point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_13232,gas,multiclass,2,0.933754171269352,anomaly,-0.579405363258359,-0.284151652848383,-0.532323395776936,-0.531968549746133,-0.457257981833357,0.628370552167737,0.595921557935361,0.41762252467392,-0.542875718877056,-0.104244935871206,-0.418631930716475,-0.420719230972721,-0.393304886076431,0.724529165749058,0.632878712152246,0.421369574128437,0.775561465720571,1.28079830370477,1.08164758542112,0.521533060857969,0.173523940849001,-0.273129565513657,-0.197845370440402,0.121263362700322,0.974515608277257,1.36398796276542,1.22102224224139,0.536424896237882,0.0744302043254343,-0.395994032264506,-0.205233779883892,0.011021707463277,2.11845963270142,1.0649520762567,2.60521841570146,1.48213951268513,0.915789173559446,-1.96075321883833,-1.31858713215989,-0.309105751937334,1.91938745162753,0.00563872503296066,2.27910349874311,1.04311257680412,0.772565229191226,-1.85434240566266,-1.7879158437757,-0.341115763468428,0.385944991257976,0.0505982118852475,0.928693529081348,0.68172587838069,0.511148611116443,-0.0356115231389727,-0.0436537373385237,0.241275683395794,0.470414811636903,0.0247674707577936,0.99380321765626,0.662311143545054,0.548331788406742,-0.0728172671801434,-0.0590746476921565,0.162154575902516,-0.786295194841123,-0.663993932147079,-0.709440336084018,-0.690340699213099,-0.589379312750962,0.81554518629868,0.6978298614513,0.428831013788134,-0.662772614961614,-0.54173801914317,-0.568125136391175,-0.536692718730968,-0.466283071912237,0.709410861486462,0.644190383502963,0.410059798957152,0.185544255347907,0.683301997431329,0.618892055604653,0.404104369084598,0.653246101590518,0.144735730345747,0.119471753477965,0.147744382103617,0.512495705717073,0.872645120707666,0.964754596892541,0.596279256902912,0.769166231318419,-0.0649196667325565,-0.11080767941304,-0.175947760484652,1.68930229749392,2.84506863133376,1.88227490514373,0.795007493675759,0.768610899025189,-1.75935128061479,-1.69300581635352,-0.478525813198512,2.05758787255703,3.2872056926259,2.12811875873794,0.852274261655497,0.942993704628165,-2.37408640327141,-2.44477970357153,-0.966152666479134,-0.0500375604115557,0.432636075687897,0.561514374100981,0.421371369727395,0.43193068644073,0.238506029621354,0.195568347324189,0.213842268997062,-0.0172113463728943,0.469328565557578,0.583598767419515,0.422320408106584,0.418357618639001,0.212880444549102,0.132907582399027,0.172588961833167
gas_point_08433,gas,multiclass,6,0.00141264495968196,nominal,-0.716156442126474,-0.412853251403425,-0.72255195110913,-0.726897030243471,-0.607869558183612,0.702134229957607,0.649438995042258,0.427640486103976,-0.798976999271065,-0.345415869936259,-0.737991600311865,-0.655834188152425,-0.353319521977206,0.730058278530434,0.584082924341987,0.3322145626866,-1.38801336029807,-1.06860451915253,-1.21912994996091,-0.916076756071403,-0.255294116013425,1.14826470643361,1.03359470213296,0.684940767725864,-1.41794658163022,-1.02705146717281,-1.16200398745718,-0.750042607223631,-0.0975813626811147,1.160756108541,0.728963542969285,0.202351527837182,-1.40826468926979,-0.578709504944919,-1.30349420778909,-1.02445038308243,-0.402754794811181,1.14466935123743,0.683669802946072,0.0756691596270359,-1.44692001049673,-0.0154870455434277,-1.34390249575838,-0.972357153962801,-0.344075691671431,1.16934810642574,0.928422419786283,0.128870009834052,-1.38185049616551,-0.0757943088409695,-1.25709655873816,-1.05419683834189,-0.930274643861042,1.13287845480293,1.03406358393166,0.582528671070273,-1.39717326248468,-0.0426340172152125,-1.24687314092825,-1.03065816233511,-0.882016000167414,1.1413695139797,1.03696927770608,0.548191120076551,-0.802352320859076,-0.785313701315284,-0.730518079858406,-0.665652173745162,-0.526238714080935,0.732993511963369,0.617338859824787,0.34954222453186,-0.749445406701123,-0.745825931153624,-0.684491829962446,-0.624643634018853,-0.466588611375341,0.684378067172465,0.61101333987575,0.371273506151486,-1.31920525062702,-1.03349767126214,-1.21347121661975,-1.0353790923749,-0.984802021639029,1.10149328506462,1.02832700237294,0.610670883570949,-1.35098085948247,-1.05124787495914,-1.22315350718482,-1.03785970089921,-0.981583274090023,1.13895783111638,1.06933455285781,0.622852399193985,-1.58372232057629,-1.36524685572095,-1.41196605648637,-1.12406039070584,-0.814847066494433,1.27841554522165,1.15489715459115,0.408893323791326,-1.62635129199176,-1.34944698383285,-1.46570247578722,-1.14841876319799,-0.852196787467952,1.31016654765498,1.1672986126855,0.355085630667369,-1.28867716279615,-1.04375243173576,-1.21026576958561,-1.03998314503532,-0.977674523785255,1.05157816772414,0.95952451510923,0.556485856704227,-1.28975349309463,-1.05687454766145,-1.22008783178733,-1.05127537599657,-0.981313009949487,1.06765115613221,0.964286525623895,0.592509707466005
gas_point_13270,gas,multiclass,2,0.752512356580929,anomaly,-0.67129621785094,-0.357501993990009,-0.678818320900879,-0.684224675708957,-0.611013736325652,0.6670080035907,0.629860184446752,0.433555421384015,-0.712704241896792,-0.212402037224772,-0.741643257209177,-0.764674036046649,-0.615363566170468,0.805089970312668,0.692539524780227,0.433925959940618,-0.081156243163669,0.179742175277219,-0.107164618837967,-0.301532225158007,-0.0999282320141056,0.39119269225474,0.429780829076992,0.542462921988653,0.0709197528060034,0.303394586810741,0.0180447635968111,-0.189731373096113,-0.0427521594506027,0.300359201612021,0.237263906830294,0.126969641074071,0.63962071119292,0.335776753130606,0.652133558863208,0.0558933225890682,-0.0318928650650088,-0.5166981780345,-0.29336080686738,0.0710015069727801,0.497817693685497,-0.0040488142297287,0.479829282302944,-0.154924992117393,-0.112546778351677,-0.397272977310919,-0.292119582774625,0.140337993320654,-0.373460042893077,-0.0100539006923874,-0.288308609298284,-0.414666675245684,-0.506761464364296,0.498457646309756,0.493718878531094,0.546714261456374,-0.31253677694091,-0.00637648692758262,-0.254420741716194,-0.419994913025954,-0.498052314908517,0.47402780436622,0.459663450346682,0.440117099689426,-0.85143461460044,-0.755815306321464,-0.826817298690832,-0.810614038161804,-0.715457337188234,0.870136225551763,0.742044665339827,0.432700871992144,-0.732792826682949,-0.651950326416747,-0.70151191329809,-0.680424231452145,-0.589313507423562,0.759057292372868,0.690074053125624,0.414310053778804,-0.466301476012267,-0.156771205139145,-0.387347335110529,-0.47151353531556,-0.419378290897697,0.606127050339657,0.584653633579621,0.432872486367924,-0.278958287301887,-0.032485606479455,-0.255697454213281,-0.405247011943592,-0.271715158571162,0.524732002312832,0.517613258153187,0.336544164554962,0.202013679883284,0.792674729984142,0.124507529839032,-0.394814140333898,-0.0448346701878141,-0.206165622639484,-0.181155822946479,-0.0306519100685106,0.332671182788782,0.935955638969756,0.220559138284556,-0.340841561606302,-0.265677143146463,-0.363053120678897,-0.371461535687339,0.00303878087481201,-0.632095370609499,-0.312493643179578,-0.505701382013221,-0.563339836580796,-0.532531900777252,0.626718769167573,0.569241875873316,0.405582817350865,-0.628867734029573,-0.301711222324652,-0.508720964000669,-0.573369654539079,-0.541974628342835,0.624303952794053,0.544975332208968,0.42298442356675
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_06524,gas,multiclass,5,0.898306786117055,anomaly,-0.0523583502089283,-0.281919038812424,0.00825060997801422,0.0475645692641663,0.174244491176043,-0.126020862071792,-0.0578033385577864,0.0661413866464001,-0.34215345687905,-0.266267034741146,-0.342126996146098,-0.33271636909686,-0.0688570450800698,0.1676017599727,0.175945344855204,0.192184215414787,-0.056302735179869,-0.526383962397494,-0.164973876623737,-0.27501904133155,-0.0602702805213822,-0.121256665135229,-0.257994043661229,-0.329819877163198,-0.0679551972545363,-0.514161258167011,-0.177263826012971,-0.24178267317163,-0.0301819248667767,-0.121574841308311,-0.126697254665578,-0.121972259073247,-0.362994832716306,-0.268180202486967,-0.333727295650796,-0.321005661505658,-0.0888625742206902,0.106307475751547,-0.0199497338889295,-0.126097017122226,-0.449639983706844,-0.0121571085406176,-0.412880031054536,-0.380906314712038,-0.142475102245411,0.203854076807091,-0.023864628363352,-0.259731834737359,-0.0183148957873177,-0.0430989556798966,-0.11833811003979,-0.296703496165137,-0.0574577705945283,-0.147290208952787,-0.222293121908862,-0.51540845014308,-0.0259747931977255,-0.0259871625242016,-0.13405764386475,-0.306553470507722,-0.149309161042437,-0.169545617564762,-0.212749074564894,-0.118680478562781,-0.135164360511657,-0.467902450504461,-0.166766884890824,-0.190361363201492,-0.0825741234925071,0.0502565438232498,0.0908476272866931,0.14435379037946,-0.208477386583145,-0.431996258960851,-0.254552111327046,-0.267586384314572,-0.162186285389235,0.15890298855902,0.184852326732288,0.153403859028024,0.0404813211994432,-0.486568339930631,-0.0985898135821141,-0.279439535199019,-0.148212917466749,-0.157860468288611,-0.175163570034768,-0.1234765239328,-0.04313328211457,-0.517921628233606,-0.154211065999047,-0.323541977757406,-0.290913602873139,-0.102874268189345,-0.120651281760622,-0.0994645128359062,-0.201087457198557,-0.690601134222836,-0.247803325646942,-0.338595303099097,-0.182534182800029,-0.102029830837379,-0.122121438299138,0.000270458019864041,-0.220146220479024,-0.694627254396724,-0.245591851941859,-0.364212488120637,-0.277325885908188,-0.0765906094135564,-0.119589792087285,0.0570885104596909,0.0341635590042984,-0.510452280657486,-0.113551427312765,-0.355069430449331,-0.320601905217943,-0.125780316470058,-0.108465062169637,-0.0599884999815756,0.0277230648603652,-0.532715688461571,-0.0915869216421403,-0.314554642506637,-0.270274386874952,-0.123222421653821,-0.0840037408199667,-0.0059206615536809
gas_point_11611,gas,multiclass,3,0.00105973373922197,nominal,0.225409344020612,0.577109579684433,0.240753889647904,0.196702473200045,0.0297553886805728,-0.254189056320555,-0.094090098334554,0.123641329771036,0.0166057295980898,0.447647252805949,0.116770624411296,0.110526964250844,-0.0757651014038514,-0.034012661579563,0.109431370744839,0.227723490595212,-0.359271406824198,0.181839817197405,-0.414902637808079,-0.0588991463810897,-0.00875320167511515,0.285644855952874,0.315344493104416,0.428581347723559,-0.364111922859177,0.148446798414373,-0.392527596863655,-0.0575975839729157,-0.0263552480362046,0.279921677297335,0.218414997290149,0.150972137633843,0.459205439260025,0.476436906680843,0.576750905847537,0.95542966697274,0.577819189099385,-0.460511418981592,-0.307117664346877,0.0935592271068235,0.300587249864684,-0.00291125366367467,0.420385629134424,0.745145313978089,0.394923734722854,-0.338489534240475,-0.239801352659526,0.0808461384323739,-0.173289522002465,0.0175238060066314,-0.23296951882914,0.00093978011656096,0.00460562722182807,0.0414208158982041,0.0624153144956874,0.182583816001632,-0.212813322497942,0.00359971222065294,-0.264671375531557,-0.0244068939905938,-0.046338786339911,0.075027102695955,0.105188259870867,0.273475421847753,0.400200310311136,1.15941617953041,0.482785140590726,0.456749483670177,0.292168472514837,-0.505150013812371,-0.36498586173452,-0.112339848851212,0.382055108161658,1.26913346952243,0.439402905995428,0.415363764023359,0.310933302254836,-0.468558046603044,-0.358878047834534,-0.113034879610383,-0.34150334888213,0.268227292560909,-0.414491367027864,-0.0719675175200636,-0.0333913192964476,0.296031461309729,0.288469484945636,0.254335767981257,-0.321223676101349,0.287212954498633,-0.330530216698475,0.0227487096357931,0.144969180948992,0.233565659789527,0.227265144286965,0.260548434742792,0.176333063381638,1.32716632173969,0.306492788662742,0.664664200202816,0.802483950108087,-0.21305150040878,-0.25007873444276,-0.110451076106329,-0.103044406545685,0.95846758619296,-0.0262074383134089,0.39272327454492,0.414854923912521,0.0774276625664495,0.0369146968913671,-0.0413272008623356,-0.141827569385637,0.522175655677938,-0.185020991861979,0.118732269744266,0.261128492960048,0.03784138796311,0.0239341746311956,0.102598096422673,-0.126511131572558,0.577595546015398,-0.0990342924042592,0.212344149368747,0.338787865769334,-0.0102476375580715,-0.0271384228545203,0.0249503487528544
gas_point_03386,gas,multiclass,5,0.969274972709249,anomaly,-0.66976520000852,-0.348792833816443,-0.557595518585932,-0.244051683423219,-0.301191518825499,0.367725689526071,-0.691057839135037,-1.86942673461223,-0.821777662010908,-0.288242747961045,-0.685289799428443,-0.252149202535222,-0.307634980577045,0.507275780582434,-0.520561645127811,-1.41728152475738,-1.34816948433851,-1.04151820373021,-1.09434840492938,-0.613657418460686,-0.216770654083899,0.761257702984011,-1.46428867630102,-7.98310046178502,-1.36815981702402,-0.994488837806171,-1.00978892524458,-0.46258837204929,-0.085343824225349,0.803258239422926,-0.821468227717707,-1.98033603891603,-1.10809922384321,-0.469097223885401,-0.541949723284498,-0.1352568794283,-0.322739846964612,0.915127900529056,-0.283152219805348,-1.30132087645256,-1.10305216346804,-0.0141492441712155,-0.460506455582534,-0.0425135056850838,-0.326596929892851,0.951062715254936,-0.582561549957051,-2.55177382307312,-1.30796119586337,-0.0722735846359008,-1.02125421003565,-0.5093724885293,-0.537678735667554,0.489107417330008,-2.85108470288253,-11.7363739533973,-1.29729373761718,-0.0404517776443732,-0.959935558306849,-0.420786669578883,-0.457631441004856,0.628706611417039,-1.69562420622634,-6.96270757151003,-0.867824746708998,-0.771525947932473,-0.76131578577986,-0.478677940698562,-0.529527637807304,0.549983964772198,0.0695793023759377,-0.580881633948856,-0.776060408226383,-0.72916489318833,-0.672543425828605,-0.421150633442124,-0.476196400341732,0.482235914654428,-0.0319246742545316,-0.8084284630789,-1.29851697380566,-1.01833413317723,-1.13064641723752,-0.762288166866653,-0.836515518088526,0.660754597029326,-1.81756471871018,-8.16374521045413,-1.37910218482643,-1.05499020482552,-1.18561426278704,-0.799859555372958,-0.864569305235181,0.738585356569683,-1.8353509795034,-8.07791440934184,-1.03574161317423,-1.02290380055601,-0.132299667688375,0.26616821326851,-0.113358638041226,0.68821120153194,-1.28210957732068,-3.82040106412395,-1.08210509014482,-1.04011026562412,-0.149097506258011,0.293770203302958,-0.112740275289752,0.829994683011421,-0.955881409951359,-4.36177109459514,-1.16305156690199,-0.962853341115019,-0.871790506001582,-0.418741591649201,-0.47265350892394,0.236156301720227,-3.43058827940202,-11.4230649818576,-1.18943715736965,-0.986283003225947,-0.893395015058182,-0.414103515900814,-0.478358547622498,0.229252042436535,-3.86710491147592,-13.9058134430935
gas_point_01840,gas,multiclass,3,0.000795553164848029,nominal,0.616151694953141,1.50105926867702,0.821271292821716,0.88939525207856,0.466036163341344,-0.901294800534463,-0.600240626927745,0.104670021172965,0.376952327851892,1.03431236459392,0.576082538764191,0.649636276547834,0.196816006153411,-0.607657749320125,-0.315669634312806,0.202422892000213,0.707308041056012,0.282302698093793,0.639345280780669,0.61770398339959,0.0988654770719857,-0.628132720948533,-0.425306497936945,0.204760059171659,0.703909491931646,0.253472052663191,0.590225905199361,0.519795796865475,0.0314210811110665,-0.630386659443282,-0.288567429405906,0.0703901964072601,1.58540864463872,0.259467490264302,2.06013479179536,2.52698539115755,1.13563575699665,-1.37553267972433,-0.695933896938348,0.0549366572470073,1.68923636285422,-0.00566754360260114,2.11265905275519,2.35031906706051,1.03112589962288,-1.46478198125398,-0.993693386610239,0.130942715776787,1.04066547623085,0.0194926107537551,1.07339048311305,1.01912783766173,0.795074591205506,-0.88030880997725,-0.660475498611463,-0.0799933070825058,1.02297999665657,0.00514451280731277,1.04046826111994,1.00641666836505,0.788424841705109,-0.89218052951347,-0.665503628031917,-0.0406980629528552,0.662846539771106,2.66998570734477,0.892138463743966,0.934023228335022,0.428584470993813,-0.970802062124831,-0.593320569276917,0.101005518640313,0.93771997288589,2.78127117086978,1.1182190415955,1.14073120939435,0.644039025491584,-1.19444747784171,-0.856974020767502,-0.0360543565055833,0.696895204592819,0.33596621060909,0.692225013272392,0.721072404883734,0.537617085321246,-0.624146878294789,-0.480253698385298,0.0170260539291715,0.664395131307977,0.38832817086368,0.6997666428819,0.739684601619472,0.476406722276871,-0.612573500783306,-0.482079347241099,0.0824313816885519,1.5452754412813,0.562668614435496,1.87865440873963,2.23596341749946,1.59607431970156,-1.35134757876433,-1.10692219978811,-0.177748950794354,1.57745679419341,0.530964567845778,1.82999286552829,2.13584714877227,1.40511304705622,-1.34289786016599,-1.05055190503037,-0.0959021593009338,0.90723212992406,0.498449270003583,1.01898641613712,1.00629167305916,0.866283762082173,-0.772090913229871,-0.644382467207869,-0.165471638701523,0.997427096017159,0.517637763906845,1.14063627539297,1.1381483579874,1.0388336264185,-0.844734616864245,-0.681430163094052,-0.2412390842787
gas_point_02953,gas,multiclass,5,0.502609544609262,anomaly,-0.122436236699635,0.666757353070018,-0.269701576111316,-0.280774173452574,-0.376298424612201,0.168109090395599,0.238189286326269,0.342346408024677,-0.21484429523391,0.425633507819979,-0.350818943319676,-0.336053887676779,-0.422166110970282,0.259601647798698,0.308863717740412,0.35820796180227,-0.426908412314124,-0.22362545442385,-0.599162044118691,-0.521978716734677,-0.224623767920099,0.584883169927784,0.653409068854411,0.796775550955392,-0.435071501786605,-0.213937209642763,-0.57039435714599,-0.426508424348809,-0.0913145748110299,0.585931608637005,0.457576044220375,0.249407439676955,-0.424790332163585,-0.1905528579949,-0.524636373863457,-0.354720613352004,-0.449493865313336,0.614719537723928,0.50990403042582,0.34646775891038,-0.329817461471827,-0.0106279332111482,-0.449451360590263,-0.340034344776822,-0.441192747299632,0.56289980848282,0.698657587530458,0.639119753712299,-0.300437529010901,-0.020821572310117,-0.563725539118811,-0.564743015093854,-0.701963215350232,0.495187224380506,0.597034652388189,0.680838920243066,-0.319293632272047,-0.0155677214911334,-0.557926444379216,-0.523169253171001,-0.680310141936076,0.502831073627841,0.59601618884572,0.571700099610071,-0.190454711313672,0.963999548189649,-0.328361218031465,-0.346376198831305,-0.49644991939857,0.251395690623353,0.301620469585518,0.350349948067095,-0.102710250789718,1.14415148998548,-0.291328426064129,-0.318045361716852,-0.458753891915383,0.200852707705788,0.263478370590283,0.340481016854717,-0.403656502106226,-0.137650952016554,-0.590459927003386,-0.565597548106759,-0.728263175027123,0.578175449874688,0.611255820213814,0.555110720497619,-0.458472397428372,-0.183558466173454,-0.616952956397097,-0.589851767257373,-0.797565135722898,0.621933206266119,0.660434846502971,0.572330782729628,-0.293700577211855,-0.348185094034665,-0.39704735102615,-0.155757501639098,-0.353969272716101,0.555014793097802,0.621384791175877,0.472163712928568,-0.216273877566519,-0.314642628939999,-0.312667775700906,-0.208058814389061,-0.431141265118432,0.514652924570145,0.596747327254311,0.531056972490889,-0.324413341367677,-0.070282933528128,-0.57334746385472,-0.558709671913463,-0.663219220876855,0.51478965089708,0.568664463935139,0.471798826652965,-0.289225011464848,-0.051358581908417,-0.531650096197193,-0.545037288300748,-0.692240219932007,0.496439069086339,0.549378620695274,0.478141613172054
