point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_13024,gas,multiclass,2,0.911708960654696,anomaly,-0.646452921419852,-0.32968904356018,-0.640567797849292,-0.655203065709354,-0.599325348405855,0.394889475030171,0.416987927012692,0.322271345161804,-0.644684804741791,-0.165618362794034,-0.597651434768774,-0.612719394478803,-0.540837823718798,0.45664977355412,0.459687233781378,0.347191855746148,0.863222183512996,1.40048934036823,1.18936130262535,0.697400217150518,0.133464763135775,-0.51981397373927,-0.465948023295453,-0.215932388308044,1.08972384826308,1.51046197476155,1.33511548764857,0.691669675099936,0.0507423643664535,-0.590199363289864,-0.363511529553667,-0.0283403375085308,2.43690219922767,1.35249188944711,2.61776442883858,1.43047161186817,0.712401622300108,-0.654116691783729,-0.43876595768001,-0.0696249792903621,2.25928264578046,0.00932020075241181,2.4517614125106,1.07981159296768,0.425283706110497,-0.476508223502038,-0.378664332590984,-0.0504352116961916,0.410722746942725,0.0547631161627384,0.88527531337889,0.776234220549712,0.617994503148969,-0.328754137695456,-0.332410791940817,-0.0241612533441895,0.521825682331553,0.027759680600197,0.949013652295341,0.737088159398482,0.566418184669542,-0.357184910500755,-0.359404460524181,0.0476925246708185,-0.830392238761985,-0.730886589338782,-0.782179094324672,-0.756548008308685,-0.71036827745835,0.442698135980529,0.423134211273976,0.249257250984515,-0.721359154602687,-0.649652654981774,-0.663276364423124,-0.637765977112793,-0.630365020972302,0.422356578530772,0.405909095105175,0.277598177179924,0.18065409606142,0.69519969959454,0.569864525188058,0.434943897421095,0.373318550857787,-0.361238950433012,-0.406107907026502,-0.276665242469993,0.550047817927208,0.994167920940652,0.996923981954348,0.714421907105167,0.638893798555507,-0.367906605683225,-0.401147503929916,-0.313667565908393,2.0649425598454,3.51052133249019,1.97157585289787,0.73972163169846,0.488714488263079,-0.123135699877384,-0.142934394606326,-0.176152661475645,2.60076609909013,4.23071648683724,2.36884300266286,0.975272995163468,0.664876913545962,-0.212290369940542,-0.423024303440568,-0.35732122177082,-0.0597386666005851,0.433356253567069,0.37240468758191,0.354162313859219,0.223453999252457,-0.229150396367259,-0.296722439594422,-0.0990213665595853,-0.0378660221825155,0.521078149963078,0.437564354415481,0.432139066511341,0.370215960625706,-0.178659631574466,-0.276771676127447,-0.0786111378211817
gas_point_05044,gas,multiclass,4,0.00218119644991899,nominal,0.618469040596788,0.027270370879827,0.335370863436344,0.180990278780973,0.468261612082257,-0.495102592900347,-0.426147151674989,-0.259843245179767,0.531794909676954,-0.0235649225983907,0.175211691695237,-0.0161766389564746,0.381132451974665,-0.458460083555618,-0.358694050413333,-0.219416685806129,-0.153322667962184,-0.474315600010697,-0.621412533389068,-0.562781681403932,-0.142373173802988,0.378468987624903,0.329821188963039,-0.0653957850359577,-0.173124067792262,-0.47479425314519,-0.604179531681609,-0.48773241968448,-0.0732278691320738,0.399112262959306,0.255005270301257,0.0201269700837325,-0.487298371867139,-0.267843938407092,-0.991774607183007,-0.832342101931333,-0.354443648559349,0.66016525627693,0.381018938397139,-0.00247468422490115,-0.441471201887277,-0.0119045258172339,-0.931865331562859,-0.77619259470388,-0.380599107752975,0.651620252821171,0.507181577314211,-0.0892421362997401,-0.0359410171981647,-0.0378417249897133,-0.677951433146015,-0.692410732840588,-0.563007736387671,0.324521778668683,0.287816299695148,0.0538076168495032,-0.056804934934529,-0.0238046048700368,-0.684201288245641,-0.677584242686421,-0.612778742734544,0.352307736156305,0.311785487818847,-0.147668473183556,0.261026498942239,-0.0673366676578461,0.00831148098539181,-0.118984014532412,0.11805655469057,-0.138765406572689,-0.120007402811064,0.0381752972966816,0.0583360926356154,-0.136904622931399,-0.104898404187911,-0.195704204495794,0.0849500553518729,-0.00206439631768983,0.0264143918702931,0.0990774313242565,-0.00502879005100429,-0.418807506433105,-0.508515444523431,-0.661039794887406,-0.641729456503681,0.267861084218267,0.288567356991213,0.0753292717468054,-0.0894626485891975,-0.465970031631196,-0.583627747579057,-0.69559306135842,-0.683520185090308,0.339863950724815,0.356129418774351,0.175145692337051,-0.0834513435783161,-0.586243065790536,-0.780149250329889,-0.697544858917472,-0.492727902844944,0.48129150838901,0.487952814083842,0.215745291207652,-0.09738229259515,-0.585161263685725,-0.77102332878223,-0.674790177763864,-0.546393090141829,0.481945885154025,0.448078821511643,0.184868195241779,0.0364234202793271,-0.423153025571985,-0.596739218626337,-0.699769058664646,-0.721024609857374,0.267878138264773,0.285739827716092,0.162934576190947,0.0260370822154676,-0.446663399327835,-0.615038051829018,-0.712124415165595,-0.690566607341695,0.277580047596962,0.289897947629953,0.155698033174942
gas_point_13172,gas,multiclass,2,0.968122285736812,anomaly,-0.63339203763735,-0.332359742339957,-0.624297293128312,-0.636778301729565,-0.575779001518782,0.600529411150251,0.505305206679525,0.407507451800538,-0.718617511967146,-0.20940136284123,-0.702166272192193,-0.716110511848508,-0.618319331970448,0.697739691472297,0.61283025603979,0.41661946783648,0.661424977663105,1.27006582621575,0.943451259735838,0.528875865727652,0.121361886569902,-0.519738906614812,-0.443819618423709,0.00860336557937186,0.893604320147217,1.42283070396971,1.11055670957497,0.556292551303332,0.0480322142637632,-0.655232943265222,-0.379935496121286,-0.0130542212603455,2.30787910186761,1.36634216855836,2.51466009329848,1.42718194720034,0.628230819970862,-2.85136547769742,-1.98466248625036,-0.34874119737752,2.20166885156142,0.0107711232198865,2.25034750334582,0.901271951291708,0.319913565685082,-2.59613637823349,-2.55588348582853,-0.40473196567087,0.228460260287824,0.0484886112413477,0.64525818921631,0.582320919207511,0.402278718270359,-0.291783540451367,-0.318679913598849,0.103608341871474,0.333633842032503,0.0248065444026572,0.74169006047851,0.6004797689431,0.39623661640493,-0.3318193252022,-0.312091692684172,0.139905495323704,-0.848210320780095,-0.750271328021074,-0.807503256513958,-0.783278840634564,-0.727941340068624,0.803958394031378,0.685368103615592,0.422364191949195,-0.74306469629466,-0.675920904636095,-0.694468754979357,-0.671473446738506,-0.633915538735433,0.697113975252322,0.635432972159289,0.407322962950749,0.0166330747717406,0.57267215818389,0.345414431600314,0.25477829494702,0.203307177864941,-0.042394368652401,-0.0611748217835419,-0.0281994368310153,0.349787246801403,0.862240339392639,0.708476275438705,0.474831584560387,0.338731973181802,-0.307161978752696,-0.336416218696614,-0.327351731561596,1.90802679845333,3.43806081179662,1.81887603443138,0.644125576220824,0.538947529142486,-2.60267664087385,-2.52201744179586,-0.868162356013638,2.50745861941566,4.32529763217742,2.13958907085504,0.843146682267583,0.665064240098262,-3.56032534997919,-3.61883490220367,-1.32667910347727,-0.22579607953393,0.306786328011961,0.171584922123192,0.226072804761686,0.150749968209946,0.0506679123708767,0.000515642626976708,0.0882473341568811,-0.212701249393927,0.360390475963909,0.198618812696867,0.247647592415978,0.163530063399187,0.017639859174904,-0.0788443860319127,0.0461285638601689
gas_point_13696,gas,multiclass,4,0.00304177947608897,nominal,0.607582383675276,0.1693022623539,0.420986105421825,0.28071408854849,0.20619801567525,-0.428236682186161,-0.261327322024191,-0.101512537623669,1.03338236197873,0.107442239081103,0.634569347688889,0.39074763864823,0.276536218672145,-0.773285614430338,-0.512724148042864,-0.51656316015223,-0.278007728828978,0.327165043531246,-0.592519629421915,-0.651069011755585,-0.215136168720673,0.463701653646139,0.48094041725948,0.528363139316348,-0.313849580057146,0.267585168379389,-0.589878989575849,-0.550079316106243,-0.0885488056367941,0.487735682823957,0.364025020643941,0.189290624120189,0.434374996605788,0.320438267904684,-0.152727138916243,-0.622637014143437,-0.385513103798953,-0.134474363342387,-0.00631520738423429,0.0933562295681256,0.284635964178844,-0.00464101271611055,-0.275216523019667,-0.669575570743795,-0.438931327162221,-0.0501890814494087,0.111824849741394,0.185003023079134,-0.137739832057094,0.0135190558144174,-0.507953191247315,-0.757142073134111,-0.741719969092345,0.369609112961633,0.411317590506424,0.419070374903157,-0.175255891520995,0.00210116384117852,-0.533309837775781,-0.766812196770578,-0.768972427552917,0.401521224440405,0.43979178478168,0.433987960192743,1.15022385085351,0.549550480689475,0.913323537796135,0.786779732004111,0.901361725745959,-0.873095769133974,-0.819674563994088,-0.634317632132874,1.02361077156252,0.619947847166855,0.870340384378332,0.748482924321051,0.758734144973026,-0.746601192447682,-0.637973222926166,-0.439778927254891,-0.293578055879464,0.339424077943364,-0.615603157748889,-0.730880385513411,-0.696789529465967,0.446456822474131,0.436467639741969,0.316299830955509,-0.283252571856863,0.3567721449708,-0.5943805489018,-0.734489370889657,-0.666996372172898,0.429950857963591,0.438794955120671,0.359989823351331,0.0184606182243908,0.564670135920101,-0.526922861660363,-0.887908353527249,-0.397824831774949,0.135354088906415,0.107028583310673,-0.0275426308737094,-0.245295581847275,0.331148209894804,-0.735749640142628,-0.965011151934905,-0.468779894453296,0.350345453616526,0.361996570890251,0.0788828458653315,-0.188187792407799,0.326012938650861,-0.519723865684863,-0.736399731143943,-0.713440731270819,0.352553186625743,0.335472496623801,0.2572288383426,-0.143475308338926,0.387181544238037,-0.472030778486122,-0.723358894939378,-0.738514810697815,0.316425639932083,0.315518488563282,0.253946567388588
gas_point_10412,gas,multiclass,2,0.969174478709291,anomaly,-0.504810703479191,-0.264954837007289,-0.481446477091067,-0.502419036403182,-0.491783632488447,0.49665627186281,0.483003237624467,0.379603522216511,-0.719916994563867,-0.251845836479528,-0.714433376262032,-0.733415423005243,-0.625594975738161,0.717346369380849,0.622151820135811,0.414124297453006,0.748895726739695,0.365316534333194,1.10480602362791,0.729160419013275,0.173395439610332,-0.21571843628736,-0.169030298570227,-0.0876476729036514,0.972701666376592,0.476001036381564,1.25366015204749,0.706346162745463,0.0653154442398568,-0.3513107819162,-0.197625640880717,-0.0436624057031939,1.97503976178178,0.871965001755584,2.03623738787042,1.17265139186671,0.454160189174998,-2.35760826397739,-1.70068457121225,-0.340359628482035,1.91938305286881,0.00701567544606965,1.76436951829449,0.706262575637037,0.244045069713871,-2.38761073164876,-2.21926569206666,-0.434471549806605,0.125548123509641,-0.00318141591133649,0.505289879667217,0.510945476686205,0.307631009087228,0.0821427327414636,0.0411910471125985,-0.100848736354137,0.233247416716288,-0.00281216807854492,0.608309206077619,0.520508431752671,0.336889231684721,0.0121140419988543,-0.0100962339722543,0.185281180848893,-0.696410748133365,-0.626902086746245,-0.639995317991381,-0.624767939516912,-0.559745521273855,0.60283543571594,0.523795753017679,0.36212193157034,-0.581927850063753,-0.534474574149387,-0.516563484792512,-0.499042959803704,-0.426317569517785,0.509452126034454,0.472497778294929,0.346914275077318,-0.0427318959754894,-0.137722339965411,0.279857643666597,0.271479251109177,0.372285355446515,0.230173775852273,0.169532175497669,-0.0141050949104145,0.353212328609893,0.111215101330717,0.763363399181693,0.607959645853225,0.751758042919576,0.00405353980805426,-0.0611035217164693,-0.304446617054243,1.5708169132056,2.29301424521623,1.402837440518,0.499632596953017,0.384370669790155,-2.2360198120049,-2.2913610183326,-0.915138566680529,2.10963823345265,2.92014329009681,1.75762082849246,0.67534915513456,0.767872857071162,-3.08072575633417,-3.10910833398204,-1.07504193651222,-0.361450039424791,-0.322672170915049,-0.0710593988089287,0.0335381200604372,0.0597046126427873,0.366536321304085,0.274047541154025,0.134372985701794,-0.362986532583714,-0.290227750991335,-0.0486616431439518,0.0612778285774098,0.025788467261769,0.361582744465624,0.252560581932116,0.223563425781179
gas_point_00246,gas,multiclass,2,0.969161910434562,anomaly,-0.437818147346906,-0.335338112712458,-0.368392501473746,-0.396989743202734,-0.452889419578906,0.247459321968754,0.271328094510798,0.384823674112216,-0.583201500619845,-0.272718756321234,-0.534139988832356,-0.548013348371236,-0.548730893475394,0.356609728084722,0.342840750507034,0.398647151305721,0.529578661155668,-0.1659165374837,0.838004117237285,0.424860596079934,0.0218890273236315,-0.00349710274821367,0.0596793307200562,-0.118030922042175,0.925148020662259,0.172522928675039,1.23022590086871,0.59865008795972,0.0265619009199312,-0.169294147647713,-0.0266571470684209,0.157316616461883,3.46567165049245,1.74302537475204,2.16276573964103,0.550245711596261,-0.115242469233392,-3.92686466519287,-2.24342072818112,-0.0886870348721811,4.79970145120982,0.0150262799180703,3.3364669368639,1.09775809846865,0.123469243467175,-5.84920090710562,-4.64869079047745,-0.510176182868737,-0.136986330864855,-0.0274130212397006,0.104237353955301,-0.049383973351348,-0.291495850360552,0.401741604242371,0.438177313191412,0.642247412338573,-0.0265205725816927,-0.0145938081819715,0.218808805973661,0.00582836389304173,-0.2472315669522,0.351897180753427,0.396027186054986,0.57649190151048,-0.430416826647071,-0.534965995932038,-0.303151070790865,-0.271421079438412,-0.429539319351584,0.104875103500265,0.100895413932196,0.36361655522996,-0.337992493857552,-0.515497718651185,-0.180823045651531,-0.161888843538905,-0.352497353990963,-0.0304647848926791,-0.0426114998609657,0.340792746872225,0.670677024035499,0.122905513985002,1.18951169099632,0.971841805497074,0.646793193854043,-0.0343988082622395,0.028184614413752,0.413528307802352,1.16795250883735,0.869963645137625,1.6953646153119,1.25414895473076,0.838739451463329,-0.259913519112456,-0.216287699397245,0.397522357579455,2.49068649627918,2.44507235595159,1.52746625754166,0.271159334609008,-0.271824012377323,-3.21943320507934,-2.81980003263335,-0.304819063026892,2.43303004402675,2.06827532180754,1.61175742532641,0.457834929271401,-0.156081910979128,-3.08754921206667,-2.77219691745822,-0.453352685762168,0.0937197570322145,-0.0534580811561756,0.453009115974631,0.304720605084899,0.0847454046219781,0.280711393079686,0.235231875356508,0.414994921368688,0.0820608911454584,0.0434379220793392,0.441756694971957,0.310671526660264,0.0714664683774627,0.31800454780957,0.270683075969371,0.450100750895071
gas_point_03767,gas,multiclass,3,0.00018512679459104,nominal,-0.101089815592923,0.296325705958428,-0.00260626741691985,0.0706611752528727,-0.0339385899230343,-0.00994919931366509,0.0240938299569318,0.173012789105361,-0.29875695975364,0.116449695341169,-0.200475549932122,-0.114558117638802,-0.187803747093385,0.237158747216364,0.220660227171815,0.27368196659279,-0.0593175591230918,-0.25660184781748,0.282291002833017,0.627853755635192,0.207295074224052,0.0727154007373928,0.0498690648330868,-0.0386378367294644,-0.0579576834372499,-0.254598749972874,0.258127280587664,0.500547418005471,0.0546607874328332,0.0715368792372086,0.0434642700201971,-0.00514744871909275,-0.436349064820768,-0.21483161501081,-0.0628751803504982,0.440183450136396,0.34844754719002,0.407447990524157,0.182216989231736,-0.0047095345844617,-0.241084935560063,-0.0107078365958028,0.305141321636024,0.879656810624693,0.71712900332677,0.221684342751396,0.0101044911897444,-0.16912449621469,0.0987242329961654,-0.0185718600058534,0.576102673656114,0.991404974383366,1.06531469613794,-0.0543472010269366,-0.0791299205205009,-0.216884899983552,0.0890101723618562,-0.0145489512039181,0.556720987046363,0.957453663878349,1.06463595713367,-0.0352031545216775,-0.058125253174688,-0.231537247684173,-0.0950123774413183,0.484629960766169,-0.00796884723078276,0.0318689040077562,-0.125025527412307,-0.0283354271628785,0.0474527320312844,0.221264999706334,-0.121113349125284,0.335070378515952,-0.0879433811761567,-0.0605214014607394,-0.186484740958824,0.0512040905180635,0.0921407976924036,0.231989736194872,-0.0159335345195753,-0.237715157848592,0.274222725158854,0.568293210154589,0.530289794895727,0.0758415200466921,0.121846844522452,0.119159708499185,-0.0425189969404282,-0.212889978560352,0.305921119973022,0.676818318439604,0.653704992049057,0.0712765381334646,0.106869171569014,0.0894451794164739,0.25989600977516,-0.215273181555156,1.22873908931726,1.98652915740656,1.49289658798753,-0.167378865281779,-0.149434522625287,0.0586533798607395,0.209247534267954,-0.241580595621417,1.16549675977468,1.96708102707249,1.69380730717919,-0.120878837174975,-0.0659273531149989,0.00526932527077559,0.137855437311369,-0.150047672012514,0.53396760379582,0.952961194705715,1.03155198247983,-0.0252892192177927,0.0278827267665658,0.0561377335623381,0.135792761633226,-0.132323929054234,0.593658040518429,1.04035799140505,1.16069752557973,-0.048422509051437,0.0119021280475186,0.0513057439834115
gas_point_11031,gas,multiclass,6,0.0790021636920351,nominal,-0.683528716154662,-0.360322981919546,-0.625431485977052,-0.625657132599395,-0.568921122586731,0.700330094686184,0.649259510291448,0.427222776198983,-0.84862706630916,-0.304721432807643,-0.768948884972924,-0.764201583456668,-0.623084474413029,0.907945801302874,0.754896278539371,0.434885635801091,-1.41424112002573,-1.06937022700379,-1.15207632104288,-0.855105991187182,-0.270825808768127,1.2299456942668,1.13966279392161,0.89564529561718,-1.45317107693314,-1.0314542049298,-1.10185703483672,-0.704301711769185,-0.109493522359127,1.2442525508087,0.809559266864405,0.278971965419857,-1.49820618754222,-0.590225859986744,-0.958449104883198,-0.644815204605337,-0.326587386835292,1.31645008486141,0.818615655413148,0.217955884141644,-1.53340347976225,-0.0155289077722584,-1.07618434489328,-0.778230675095718,-0.406878968942551,1.37913590400012,1.22073988804827,0.432733632063638,-1.4545911963617,-0.0763383480634522,-1.20542815405387,-1.007216842364,-0.972796542344092,1.24476157508876,1.15784926931774,0.789762730756865,-1.47245698907627,-0.0429291551662209,-1.18846987100214,-0.97118810061099,-0.928440505995028,1.25715961478998,1.16991009055749,0.755192688690404,-0.843650599687047,-0.707395192738153,-0.742345891491573,-0.70935794924948,-0.645050408460098,0.876259519876491,0.740569880123523,0.427177571480506,-0.762105239651136,-0.667941418789346,-0.679440072332687,-0.650022851911814,-0.572190769398686,0.770648625743845,0.693558861977664,0.419777883268048,-1.34527520776369,-1.03737583785761,-1.16319655204299,-0.967247741255609,-0.924372387737506,1.16853899569408,1.05717403494482,0.618276654864447,-1.41996213239972,-1.06655910739475,-1.19505140448962,-0.994452319735242,-0.887332223760853,1.23638407799546,1.13280366275109,0.661661080533595,-1.70224965558471,-1.35540872199594,-1.21475566274324,-0.914118242421367,-0.636314587690047,1.50717523708122,1.23560667535715,0.470943758591679,-1.71775343762876,-1.33492499608928,-1.30079718917785,-0.980872967059326,-0.45280654261308,1.51492861462984,1.27197221810662,0.291172061543179,-1.34032741604724,-1.05025274657949,-1.15051003840982,-0.964426996083598,-0.89770561511085,1.12701461054173,1.01217087812358,0.608643678927859,-1.36697876329681,-1.07083840355457,-1.17281533939467,-0.988950658514356,-0.922181205396942,1.15799153494312,1.0297371947343,0.616207034095685
gas_point_13460,gas,multiclass,2,0.927977618271725,anomaly,-0.703788558401647,-0.397191777228287,-0.708922021096451,-0.722271409444757,-0.620410043251726,0.594616781390719,0.582433928673199,0.416400522900281,-0.740396933402795,-0.228489410353912,-0.781975507365301,-0.814621969632138,-0.660363209939076,0.426589718979044,0.46093522897446,0.37561435221961,-0.0811384813937566,0.71453803934025,-0.138727630371422,-0.313356321832603,-0.0832086838876766,-0.028677798860622,0.0419275022113128,0.128931242979055,0.0556232153797969,0.813305637954552,-0.0370793968494446,-0.227526895097442,-0.0448303950759787,-0.11277097929307,-0.0110077154171991,0.0577885255675748,0.592921395428596,0.694941734926092,0.528881743909524,-0.0136444417451697,0.0610575976726797,-0.908713260052114,-0.532864691082909,0.0155219276277983,0.457076055727915,0.000172638645009073,0.389334918607121,-0.148633900202151,0.045885431182188,-0.828549207842504,-0.601125160642523,0.0717404987439993,-0.362825103302995,0.00922862266510198,-0.288473294332692,-0.425993663905262,-0.479567794096247,0.00779055081731821,0.0307633467784124,0.228448901886217,-0.313118355306936,0.00327217314544875,-0.278647823141496,-0.437878565147515,-0.460899925894521,-0.0159447368270312,0.0422909078445598,0.25459713679567,-0.85580128287903,-0.761576257300967,-0.835908000468936,-0.819283243776717,-0.708086134817224,0.755782504355134,0.668637437980711,0.40180949932408,-0.728718416360982,-0.63333868721145,-0.702737888522803,-0.691373223558796,-0.602764176821402,0.629491033016618,0.591798049728079,0.371815919279068,-0.453756557663741,0.228616094300755,-0.376407811693775,-0.459996685857518,-0.389993133513054,0.173798680548004,0.171129371995293,0.229481198426107,-0.271688054158012,0.299194693876993,-0.253208622104327,-0.432129143732016,-0.422522136359958,0.00944665394436063,-0.00664566597474293,0.0403666705737904,0.161434855706448,1.5909737808026,0.0404582366387177,-0.445434467607844,-0.160904025867683,-0.612691008565759,-0.546309079910712,-0.218610939873491,0.271229581644045,1.78722790613806,0.146542351921895,-0.352792395603061,-0.120263443434805,-0.737490618968617,-0.772473976239553,-0.313776069260332,-0.619350701517407,-0.134486729762033,-0.480196697208361,-0.551148119086855,-0.426915740384466,0.148366094608991,0.126228864236701,0.161161272757405,-0.614686142666523,-0.130580132998163,-0.479302907952636,-0.546557758736168,-0.477539812415729,0.124268238080467,0.0897429121148591,0.121841062599904
