point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_07170,gas,multiclass,2,0.472659127113729,anomaly,-0.69271629077075,-0.384883657415341,-0.700019903584197,-0.709257021153725,-0.595477882512044,0.659426050129987,0.616328578595593,0.421336362620225,-0.661818662874097,-0.22001995976615,-0.681373011556151,-0.706389501872141,-0.549758082730724,0.659660552229332,0.577923966246337,0.373071645015431,0.732296384656007,0.681654188972511,0.607706545768525,0.0987138794697818,0.103789014629747,0.00259855531661233,-0.0397796725360103,-0.456711920905188,0.924328350141111,0.721135996274971,0.701571329627838,0.122759780903601,0.0247688527147108,-0.0546996675085957,-0.0369848273305408,-0.115094037898333,0.0823567480307385,0.124441369337665,0.0988486790363847,-0.118172865823778,-0.0143698917645853,0.192050231279773,0.0803562882628411,-0.0957176727485745,0.171770317923297,-0.00678054604953642,0.237001030692184,0.000629028734603735,-0.0755726068747677,0.0889068212700818,-0.0452123406513913,-0.296484006157811,0.199862287265642,0.00289359133106449,0.250015483929745,-0.108479135204132,0.0852222435061396,0.251951248464375,0.254315616128694,-0.306948322093996,0.329749298503456,-0.000116990228769456,0.31768534519188,-0.0770675731315755,0.00200916163914196,0.22290491599089,0.171688834492539,-0.067771020897061,-0.823860571413214,-0.742443697438975,-0.8259787104813,-0.775714083210398,-0.689511073684533,0.835607922240741,0.71480315177057,0.424634750156455,-0.702632352604389,-0.644066785455628,-0.698957244869603,-0.654399703519493,-0.568181699176995,0.726788558101751,0.666521170439934,0.408440623222627,-0.123355031357667,-0.051698559685513,-0.0790345362706801,-0.29163107583502,-0.258850621851478,0.344496256938898,0.320294462719658,0.247323383730895,0.275468371415821,0.12226212457602,0.23843995401215,-0.121630405293035,-0.0600929386843863,0.172457646962066,0.154741870669051,-0.011545369718621,0.573510521817453,0.529031177964936,0.555479555207102,0.0358734434792806,-0.12619352356868,-0.215386061513539,-0.0460469382920173,0.0456437919121251,0.793626626306243,0.757076875279431,0.822334992672924,0.213699028497666,0.100273012354897,-0.459034062182744,-0.281933057721452,0.00651237460725589,-0.31547585503597,-0.2446266463284,-0.257696382597501,-0.463521245611299,-0.397755060023966,0.451967826637999,0.449134089012258,0.34012061987233,-0.365223791771307,-0.286826304492741,-0.279991682374948,-0.477126323155154,-0.497870518050327,0.473483599814746,0.470974558554991,0.283509832834252
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_10745,gas,multiclass,5,0.00215660623695743,anomaly,-0.499327381815922,-0.151841193598864,-0.536076728067085,-0.555950197376004,-0.492900809548,0.535128840177147,0.520189069100266,0.381216490933366,-0.616918122409113,-0.0785787990447847,-0.660178004099301,-0.679192900694531,-0.570774749737224,0.667571547065938,0.594814034523994,0.387346120115873,-1.25529716796102,-0.935630245004948,-1.03331137279716,-0.722406936833664,-0.220406357266984,1.05345146892918,0.996526048756404,0.809798192487194,-1.29341364832184,-0.902184017378181,-0.984859272245284,-0.587366274947215,-0.0930285379592375,1.05719018057992,0.694636789212118,0.260663530627144,-1.04073795327296,-0.351173365318322,-0.847994867731467,-0.490797709176038,-0.228885079935457,0.853158153124698,0.480258261334566,0.227504747554451,-1.09558943023571,-0.0125238674879049,-0.936907884919198,-0.578210226946335,-0.298184626900699,0.895118158624939,0.755435220212451,0.0360384440773042,-1.25807613162743,-0.0628248499776946,-1.08337883548885,-0.860761808949939,-0.792365026535287,1.04674825213811,0.969715155776045,0.694019578647206,-1.27867566869223,-0.0361917671876017,-1.07189088818802,-0.825860502020216,-0.771088589929849,1.05778717255301,0.993615216687706,0.677929075002948,-0.534409380053282,-0.229055483838045,-0.54771929463084,-0.536348519270629,-0.501013929425409,0.582235588979085,0.509280481822387,0.334352149081049,-0.471008399607059,-0.205942391113178,-0.476970158899734,-0.467921045990002,-0.433384953537363,0.508213636858577,0.439233722329161,0.312785753111776,-1.18677859157503,-0.908690923119611,-1.01771277654771,-0.82260538332913,-0.63709189443356,0.996422183650404,0.919492158398695,0.535478057570781,-1.25622713775546,-0.951293776558687,-1.06471919332365,-0.852610526591356,-0.61133138102394,1.04048289174221,0.946762625936706,0.474743435333002,-1.2686169843556,-0.757958269944379,-1.07375374852569,-0.747834990643333,-0.268387981355634,1.05474160493799,0.831368201696864,-0.00384521444083253,-1.32000775281117,-0.790570593272443,-1.14423013765799,-0.773696286845014,-0.437336839951983,1.12444125063129,0.913310120426627,0.138964721196828,-1.16344667924942,-0.874623119365037,-0.995685351401892,-0.793844105895529,-0.707073519193493,0.945575070970455,0.854385047947849,0.542734550048063,-1.17379447738631,-0.858497732655996,-1.01630718456955,-0.797739104370874,-0.718631529891276,0.964298356828841,0.86497628899581,0.55191292660276
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
gas_point_10626,gas,multiclass,2,0.959715743848359,anomaly,-0.679641670096019,-0.381451020723901,-0.694133222092243,-0.698014647057197,-0.522553163244383,0.686081367533394,0.632022099928956,0.406467600685868,-0.819675401467411,-0.298379396119283,-0.861770611964965,-0.871558877845173,-0.611613956591903,0.863909004888624,0.717668640111327,0.416324827627947,-0.597107261508766,0.0919748265252225,-0.757221126802775,-0.697983677916669,-0.153776398918791,0.78804144543161,0.699205725893866,0.361132562740397,-0.519444825391044,0.124157335641512,-0.681246453138832,-0.562189172697844,-0.0771260253008667,0.733063364262704,0.490549678603141,0.103905352522452,-0.38798490089942,0.0687331092207868,-0.550754486553877,-0.664233400164386,-0.0299169483158508,0.440661372864686,0.183266884740749,-0.17438180046559,-0.502820976637882,-0.00710503578980279,-0.641895649563897,-0.673495234453442,0.140383748915736,0.478457712816305,0.276985544810181,-0.207601329411029,-0.803879445106558,-0.0182818292965482,-0.906468544296508,-0.904143993410197,-0.709025500305324,0.85943702083514,0.8105377593479,0.453957157398261,-0.782759902249486,-0.0121327107430531,-0.901789542614373,-0.899833403754245,-0.712271737908437,0.860207197734564,0.809758830472765,0.42072487710353,-0.916303857421112,-0.850225716384258,-0.885861644834075,-0.832508009961294,-0.50696842658522,0.885357448258505,0.730209622293581,0.406246201002108,-0.80861589261812,-0.782796832799847,-0.776996599031429,-0.717334395304196,-0.379751709254961,0.774335177170526,0.680806258317299,0.389954057820989,-0.809702524430088,-0.268069357099282,-0.858780296235075,-0.804688912108269,-0.430427544335366,0.892865644105124,0.776074415335356,0.27297628626224,-0.713109173307695,-0.110569749998068,-0.844487272050951,-0.809792094742608,-0.436787323064999,0.882886876327635,0.750717075875688,0.135393756929874,-0.788446857541258,0.0840810764081544,-0.913563897898449,-0.868202625593767,0.305668354834734,0.688400839726296,0.395557218074644,-0.444353491856631,-0.735238162627395,0.291170636749919,-0.867293808647199,-0.83916257494763,0.0100646148619346,0.654929393210392,0.388116515010198,-0.623884934427536,-0.941649483415326,-0.471285667871163,-0.954274926297336,-0.893024284601396,-0.682391715139962,0.911379503871898,0.807335463497049,0.447612494230913,-0.958521281438228,-0.448758304020944,-0.98390137972178,-0.933030302896882,-0.740746642342092,0.926875138533138,0.788840559270625,0.371754976319526
gas_point_06421,gas,multiclass,3,0.00672645214119105,nominal,-0.348478152667372,-0.119061238491405,-0.286295144987427,-0.228164178269535,-0.196417294091487,0.338526853882706,0.34097947801902,0.304381247238721,-0.584462269467158,-0.140654247626031,-0.556513315572914,-0.514398204326332,-0.40591040268085,0.609985826548096,0.523034723118433,0.363438300411803,-0.752331382633564,-0.636042192547925,-0.368041529425078,0.00391295809652634,0.0194912194063903,0.6654613283012,0.608348341602219,0.313957620983972,-0.761651280047676,-0.616888246501711,-0.351329840446506,-0.0185248794694244,-0.0166943360630564,0.666899404963325,0.427447801810487,0.0867935037337282,-0.764937008392945,-0.30210854312589,-0.400623668741244,0.073317900004901,0.15729906318226,0.688889568604855,0.339875401970942,-0.0545555215419153,-0.794111799432899,-0.0123552918459258,-0.373910059073131,0.122577790609058,0.143983677550194,0.708081490596474,0.504702175887033,-0.0343047768465464,-0.680819498166501,-0.045526084783925,-0.24746790130282,0.14245267004471,0.286152313788178,0.607656372498677,0.566956374948284,0.269202166515221,-0.704435466320017,-0.0276797923363591,-0.249160876471725,0.171643281169165,0.257746513502403,0.624668443381435,0.58072995004447,0.310151744804892,-0.436596513685924,-0.296985931045523,-0.401454789590689,-0.370040086062684,-0.354153501873194,0.436375145134249,0.398001549973648,0.311478763731703,-0.465424556611474,-0.378276717497238,-0.439148087716256,-0.403238454700615,-0.41159681927849,0.47648965678491,0.437729876077511,0.32521382679188,-0.680876017940789,-0.607233719100898,-0.364175969709477,-0.0930625994136339,-0.0685076656218182,0.63155635465074,0.622074633774969,0.448994962673956,-0.744283721573104,-0.630602743878273,-0.367338539085062,-0.0236414148343124,-0.032860880481695,0.664229590669856,0.654751278504783,0.45947764223002,-0.587723769731281,-0.638488590599886,0.229400722315145,0.869128328626735,0.647037304730675,0.550319811134509,0.502987074546407,0.0621851062288092,-0.626025379109369,-0.651652264500308,0.134324798190173,0.759409696438871,0.631614951672985,0.589299252878707,0.563770791068879,0.253614610557223,-0.618779155162578,-0.573602749907633,-0.247509624352401,0.14525085487888,0.244919340840104,0.573873651768958,0.560675137999854,0.39297639723908,-0.618216103304843,-0.579217569241746,-0.223300162494065,0.153320546436287,0.191051112344543,0.570837227658509,0.555039304984134,0.385048357172591
gas_point_11031,gas,multiclass,6,0.0790021636920351,nominal,-0.683528716154662,-0.360322981919546,-0.625431485977052,-0.625657132599395,-0.568921122586731,0.700330094686184,0.649259510291448,0.427222776198983,-0.84862706630916,-0.304721432807643,-0.768948884972924,-0.764201583456668,-0.623084474413029,0.907945801302874,0.754896278539371,0.434885635801091,-1.41424112002573,-1.06937022700379,-1.15207632104288,-0.855105991187182,-0.270825808768127,1.2299456942668,1.13966279392161,0.89564529561718,-1.45317107693314,-1.0314542049298,-1.10185703483672,-0.704301711769185,-0.109493522359127,1.2442525508087,0.809559266864405,0.278971965419857,-1.49820618754222,-0.590225859986744,-0.958449104883198,-0.644815204605337,-0.326587386835292,1.31645008486141,0.818615655413148,0.217955884141644,-1.53340347976225,-0.0155289077722584,-1.07618434489328,-0.778230675095718,-0.406878968942551,1.37913590400012,1.22073988804827,0.432733632063638,-1.4545911963617,-0.0763383480634522,-1.20542815405387,-1.007216842364,-0.972796542344092,1.24476157508876,1.15784926931774,0.789762730756865,-1.47245698907627,-0.0429291551662209,-1.18846987100214,-0.97118810061099,-0.928440505995028,1.25715961478998,1.16991009055749,0.755192688690404,-0.843650599687047,-0.707395192738153,-0.742345891491573,-0.70935794924948,-0.645050408460098,0.876259519876491,0.740569880123523,0.427177571480506,-0.762105239651136,-0.667941418789346,-0.679440072332687,-0.650022851911814,-0.572190769398686,0.770648625743845,0.693558861977664,0.419777883268048,-1.34527520776369,-1.03737583785761,-1.16319655204299,-0.967247741255609,-0.924372387737506,1.16853899569408,1.05717403494482,0.618276654864447,-1.41996213239972,-1.06655910739475,-1.19505140448962,-0.994452319735242,-0.887332223760853,1.23638407799546,1.13280366275109,0.661661080533595,-1.70224965558471,-1.35540872199594,-1.21475566274324,-0.914118242421367,-0.636314587690047,1.50717523708122,1.23560667535715,0.470943758591679,-1.71775343762876,-1.33492499608928,-1.30079718917785,-0.980872967059326,-0.45280654261308,1.51492861462984,1.27197221810662,0.291172061543179,-1.34032741604724,-1.05025274657949,-1.15051003840982,-0.964426996083598,-0.89770561511085,1.12701461054173,1.01217087812358,0.608643678927859,-1.36697876329681,-1.07083840355457,-1.17281533939467,-0.988950658514356,-0.922181205396942,1.15799153494312,1.0297371947343,0.616207034095685
gas_point_04154,gas,multiclass,5,0.969250777355235,anomaly,-0.0290732100439686,0.282823622344613,0.0144048058750875,0.0177372861592841,-0.0636078849158022,-0.045080764752661,0.0216793551349207,0.16601531296253,-0.134196092819987,0.189873950755898,-0.0828450431405792,-0.070416934424756,-0.140493550222436,0.0460401207770181,0.0901389844474926,0.211754477703823,0.144350564945717,-0.131880583568948,0.065278505027096,0.00617188525324246,0.00385032579514113,-0.0518244180522438,-0.0534714192470834,-0.289363138246732,0.143045919137829,-0.145039668659785,0.0378039020078799,-0.023596014832549,-0.010022192218205,-0.0314008267575497,-0.00365576183407455,-0.0626881256719745,-0.479809716931668,-0.21043535299298,-0.403178970903307,-0.158167693184418,-0.17296342127956,0.477979192386976,0.243331393368433,-0.00675417742365851,-0.33224935348054,-0.0108025796111294,-0.147661678555694,0.144164888447778,0.0633169964441698,0.347420892020101,0.19045399500142,-0.221991304056305,0.187465924438345,-0.0141515787423602,0.139103753247319,0.0838421213307045,0.127543977082624,-0.0626771113270568,0.0131573279070723,-0.210249854247512,0.200793825810836,-0.0121065700770352,0.130254137401792,0.0739777987735805,0.121112767730113,-0.0609653188689703,-0.0048509995675725,-0.152855888709766,-0.162817752576301,0.257554108069408,-0.202289826946456,-0.234936716105566,-0.305105051435498,0.151439892056191,0.19879394892106,0.273956969599556,-0.204392475970915,0.135809119980146,-0.247624363634541,-0.260654066588356,-0.326151629951437,0.2280352255421,0.247335502593621,0.276339765204044,0.202404628245273,-0.112015734868387,0.0340279801426178,-0.105905663989219,-0.0617217603685617,-0.0210279742492933,0.0399328359769421,0.0370292299148538,0.108855613498826,-0.120526117073287,-0.0247135848341948,-0.147422557891994,-0.159650120405316,0.0477152600195559,0.107448207001224,0.0885303660309902,0.166161513319713,-0.183940339970764,0.279018092601901,0.44678451965525,0.334871161338259,-0.0135262601927376,0.00914865508651575,0.122122030171351,0.181930238683697,-0.16891983319682,0.370339682171818,0.538537330767613,0.24002405618592,-0.060685271329347,-0.0259336969302944,0.0589016958326238,0.220576516191084,-0.0798587081614132,0.0377509478705836,-0.140915123317348,-0.171119198750969,-0.00319288465169516,0.136576889640371,0.0994574931728543,0.19132972756115,-0.0764184714133075,0.0774796162496951,-0.0969049507258335,-0.105038691739019,-0.00765004817092331,0.0795475656436098,0.064565463513156
gas_point_10426,gas,multiclass,2,0.00247692300286824,anomaly,-0.682443824130839,-0.384493747954533,-0.699032289297922,-0.709131310725625,-0.594930992171373,0.697448409042012,0.649421526825429,0.430089284514268,-0.862718697842379,-0.335335790035119,-0.904526986358221,-0.918889579958119,-0.715423262563795,0.912509372145985,0.76126386613447,0.44425840211611,-1.06688894164275,-0.820020470033912,-1.10788312180261,-0.895334189248343,-0.260210321441686,1.14925337851517,1.06026016849073,0.866826155534105,-1.06554293162297,-0.767542803286859,-1.04474690530093,-0.7295315421019,-0.108539446214971,1.15327382383953,0.753114175400115,0.244890622518288,-1.15704822759773,-0.43147549591885,-1.13372647530135,-1.03066664629652,-0.534862857129962,1.17812565957638,0.752127426311943,0.145337797568528,-1.24126742591657,-0.0134754277161374,-1.26075232903662,-1.05919539020547,-0.487660870694359,1.25245178820294,1.0596447953197,0.407964329276205,-1.17748250402091,-0.0621384753265079,-1.22368261455248,-1.12048266409533,-1.01544367733702,1.17587298387265,1.10897631852966,0.767115485726928,-1.18508311653325,-0.0353810739993889,-1.21555772153269,-1.09896991748582,-0.986218196713846,1.18215251536177,1.11538114585063,0.715645879318201,-0.888611635263646,-0.81595629589768,-0.872460607169841,-0.842976109934338,-0.677026210630973,0.8872762462195,0.751686305090767,0.428629445987966,-0.778243035390315,-0.74206384875778,-0.757622996304853,-0.726302442630823,-0.545427563956349,0.771639190784626,0.694182620401028,0.415473078107598,-1.1359181811833,-0.888638937922888,-1.15255551281484,-1.01075854690955,-0.797568931716553,1.13233279620813,1.03788947765674,0.559264492705019,-1.15005011660021,-0.879280898481677,-1.20084474354337,-1.05632430892167,-0.758660390337465,1.19297680330308,1.09149564072377,0.525657995799533,-1.42800480208261,-1.01016172883032,-1.39185240806105,-1.22940396361444,-0.704735450209179,1.37934760086153,1.2054907023715,0.233842095116049,-1.4437111030879,-1.00889328118679,-1.4060764793706,-1.22525576448733,-0.530682329986534,1.3853340513372,1.17148941640373,0.209843764731451,-1.17271522495159,-0.918541631138804,-1.19849855795811,-1.06958681393197,-0.955335173270638,1.09371418759369,0.984700474646213,0.560464855864541,-1.19426649940909,-0.926276927364345,-1.23014595198299,-1.08975097374404,-0.91938133572582,1.12388218161557,1.0023504519458,0.588923527094629
