point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_02531,gas,multiclass,5,0.969256944715465,anomaly,0.544895726278957,1.08104180764592,0.542727220450282,0.603275139762399,0.231407297029818,-0.542186691915112,-0.328012828318816,0.14622797281508,0.469394114894212,0.833793361565989,0.529105812800203,0.657229414821694,0.196495020091351,-0.492676691718362,-0.227852421044259,0.180933981314321,0.495391055747095,0.692882057276668,0.0486322859875928,-0.123652441868026,-0.117550488744023,-0.406495825227421,-0.249526908246119,0.336349830357874,0.4875290949052,0.633896630257934,0.0341906853918421,-0.09488518001127,-0.0518638375979968,-0.411733198651564,-0.169700533296706,0.102154329880448,1.19073257034037,0.256761744564164,1.05188716058026,1.03276361634457,0.240227839823369,-1.00756558456491,-0.512323841687618,0.130457021925414,1.1342130362734,-0.00609438458935893,0.991870852426925,0.879098667880901,0.163379535081934,-0.907263959743333,-0.547834529967696,0.298530530146526,0.827363004952471,0.0470820635111867,0.283441823763176,-0.0488851331870223,-0.268643556751011,-0.685067798538941,-0.473909635280881,0.152454276889874,0.814928983069857,0.0187592092819117,0.284848081169128,-0.0173707864084996,-0.244846885437919,-0.726581697479347,-0.546008237931715,0.042709048747476,0.605255841253239,1.83861325309584,0.680050980720133,0.697146969880405,0.251266894206045,-0.594031732547994,-0.31147779720762,0.133547961168861,0.66669658749753,1.70822690720974,0.679129773612494,0.654615308371089,0.265146900083596,-0.572545248781711,-0.359510044576697,0.13051338284931,0.553118876105129,0.882174935927977,0.152414021044369,-0.0962280965551865,-0.315519766484582,-0.483075032034385,-0.358878057494163,0.0596426672548195,0.560433005733509,0.945483672402952,0.064519194487995,-0.200022512909714,-0.432913031905233,-0.515123128699446,-0.384717282114292,0.0897669360487312,0.919880067251014,0.516645372115367,0.66503404998699,0.654643440194676,0.265456257647606,-0.774696619359111,-0.723911686896507,0.12071868956156,0.957620274058832,0.485110946838023,0.699363147260238,0.612927465354618,0.162630383800864,-0.710534027162749,-0.483765341195279,0.0860591988503523,0.729575056644745,1.06118972519504,0.250999684718455,-0.147482394237987,-0.330461741527302,-0.62716485218813,-0.471824968102107,-0.0374429819094363,0.86425056837169,1.13518825746747,0.344409002360207,-0.0796214329173604,-0.275471269776678,-0.726377831100776,-0.542399276368961,-0.0808356270187664
gas_point_03302,gas,multiclass,3,0.03072466175113,nominal,-0.638901546102373,-0.274465613201378,-0.447385269423882,0.144802933015624,0.0806421951211928,-0.0861482006179287,-1.74716640616293,-3.62632174863792,-0.809331752280005,-0.24349706484024,-0.639344300787543,-0.04793438494273,-0.0863022373180042,0.202226838699543,-0.754184066493673,-1.88702156811556,-0.883068096884719,-0.79603514573347,0.00229440241540725,0.967896212575144,0.205619418071809,0.669471365659322,-1.66579192124915,-10.5810484866882,-0.864298764866782,-0.741687538944197,0.0807211749359915,0.805617054449586,0.0690630270019009,0.702243719068664,-0.889180844205658,-1.91793909329032,-0.583503997462182,-0.305114688824458,0.569884305808743,0.986491077153316,0.305363319926047,0.81861542573722,-0.226604390629109,-1.84094852953541,-0.507153514914616,-0.0121294792434903,0.825837958609056,1.24817485409861,0.441048489128403,0.840342330932482,-0.710491623595376,-3.6945531472757,-0.572704286413776,-0.0487766639004238,0.571424595546079,1.58120290308527,1.3067303205869,0.366141671282152,-3.18405211815304,-13.9294444603819,-0.511461239642804,-0.0280916234928046,0.676017900920992,1.58186426973665,1.36698396978995,0.170999981223727,-2.33788827656635,-12.2814742197725,-0.849103520912734,-0.695507384255575,-0.697620636186331,-0.257790293867713,-0.286853656263262,0.127876743201315,-0.336576782516853,-1.14281919397678,-0.751350654386891,-0.661378997188169,-0.585266178132602,-0.138019984403154,-0.204360421309775,0.0388337825319481,-0.627641665010423,-1.60776676952743,-0.8682498241907,-0.798340343112836,-0.0405507761855674,1.17352474556793,1.03832525624541,0.620498809622121,-2.11435172150182,-6.29805224225528,-0.905320627210201,-0.806099509727208,0.0137004907334174,1.23406948568269,1.00190435859935,0.606545849095222,-1.66366636434196,-7.84664951695979,0.0805577921338159,-0.441979508129647,2.082388442893,2.5767650572822,1.78649258621272,0.351188213837054,-2.58168237585756,-7.44459066349223,-0.0384830046655703,-0.539564125105053,2.02059876591969,2.59081794396361,1.80196163019646,0.602544698719738,-2.61208994256122,-8.71272316902642,-0.26918262006573,-0.509594113241785,1.04682570580411,1.72850873228895,1.54075708857939,0.167143726596568,-2.36342980687137,-7.30199616734275,-0.292354699274807,-0.529890503908153,1.06966739368388,1.82080802777255,1.72011950817962,0.0229547402959589,-3.38142637029478,-10.2057361869533
gas_point_13035,gas,multiclass,5,0.929424379998284,anomaly,-0.194435211445438,0.342447037255551,-0.239425768348412,-0.294778033551601,-0.331188046945942,0.127765255829898,0.211674981555992,0.21609911880039,-0.132384516149176,0.361963793172607,-0.125192300888086,-0.186352189706825,-0.275931941990833,0.245182373473803,0.293238226410151,0.221311672685234,-0.71385351851267,-0.502138375118066,-0.585049141845278,-0.383904874274329,-0.12266604746647,0.994613026543837,0.957004509216624,0.809851680953824,-0.73806847013813,-0.48704190213335,-0.564576809180424,-0.320434096549441,-0.0562139843324908,1.00094505472319,0.670494227967217,0.251112113119667,0.0495644386943517,0.117394537129614,0.0545732980246488,0.116857273970942,0.111418816913285,0.331967171443382,0.32097862710513,0.148351782989911,-0.0761551507751355,-0.00682294714763742,-0.0564412093477189,0.0224983640709948,-0.0821900553072816,0.423230027443266,0.500587073518323,0.226820266418777,-0.66018480174652,-0.0285298661238373,-0.592674492281987,-0.465774784956327,-0.470976649584805,0.870802730082379,0.844735375846871,0.653475380608767,-0.685266224443775,-0.0189597331569476,-0.617983829877016,-0.48835682535822,-0.485716429951423,0.879739901379219,0.851056588327008,0.633795960867164,0.00223618311589578,0.666226203817967,0.0129568766120253,-0.0303265793078417,-0.101745112597462,0.228562526794858,0.241920158344975,0.142488938675334,0.00237372608241434,0.58824285971079,0.0245535680399475,-0.00711297476224322,-0.0957834700954969,0.33721148489721,0.315213992666606,0.22251607216722,-0.657167095235788,-0.498132536691434,-0.546040093222469,-0.419598267543947,-0.412388129233397,0.962245958897686,0.889420031317859,0.500721919677045,-0.666146021904477,-0.533199131416757,-0.544349648248789,-0.399705175003567,-0.349917813108743,0.943011033147844,0.90266694448543,0.503603960137089,-0.281305416827231,0.325946021197938,-0.287329145118096,-0.248250443222166,-0.181492961278304,0.710485069450818,0.676409878845424,0.2035754976397,-0.473399913950335,0.113789990462025,-0.415136987646628,-0.296592156200754,-0.146164475337489,0.85042709345902,0.771761199321819,0.142763544783603,-0.595190427518419,-0.366381744731865,-0.500014067791324,-0.426294884183503,-0.45473325000021,0.805673768743058,0.756935269544532,0.491319547614579,-0.579839327830923,-0.298515568125091,-0.47947641989335,-0.375020068076157,-0.291855514332528,0.792993636869931,0.730804893927265,0.502471351301145
gas_point_13571,gas,multiclass,5,0.00238203038060683,anomaly,-0.712553667329947,-0.413930175866428,-0.690091679277216,-0.688367206417733,-0.5260339541432,0.708004775266557,0.656182621336769,0.435628016388983,-0.894135881992866,-0.360703041923476,-0.859289417265266,-0.835779491042131,-0.468313933466718,0.914691060933866,0.760528693208569,0.439208134192862,-1.39416045335699,-1.0504329533897,-1.20516067802772,-0.895254010051674,-0.291676671717762,1.22557727192739,1.13457650247272,0.85502843417561,-1.43092013604426,-1.01142434947443,-1.15217101293831,-0.732161653944988,-0.115592876277606,1.23934443537949,0.797964260944984,0.270514188586698,-1.4842218933754,-0.590243945292772,-1.2768196786725,-1.00293254887982,-0.437791608870204,1.31640284925061,0.816499732838005,0.212203778740194,-1.51144071653369,-0.0155096705161435,-1.33980637382342,-1.01038503834456,-0.397201390091732,1.38016926629073,1.18727346878454,0.621485835085506,-1.43917062508758,-0.0757889062242966,-1.2806276300525,-1.08344548913722,-1.03909055890399,1.24313669177233,1.14588293691094,0.803578825420342,-1.4572260366422,-0.0426736330475626,-1.27263245188961,-1.06471285324854,-1.06731640745364,1.25582287634754,1.16219259334651,0.75366348237945,-0.886797149697855,-0.826965335361754,-0.801166188496523,-0.739584384204511,-0.482987280299064,0.885127571776255,0.748088488240862,0.424077179973937,-0.799753775220995,-0.776594621671454,-0.719959373067799,-0.667006086291896,-0.440442607000791,0.77747747728847,0.695673363802779,0.417787188220139,-1.32200528438517,-1.01270207968022,-1.19949187324486,-1.00599505671725,-0.945945457965621,1.16054521156882,1.06775946132036,0.606878880565827,-1.40243123335339,-1.05057282786552,-1.25306442855366,-1.0330281531969,-1.04827434625162,1.22678978562129,1.11848332414824,0.67159056216341,-1.71277006679825,-1.39605766883408,-1.48633654935179,-1.17549320313699,-0.681697203859564,1.4965784846451,1.2443354416761,0.253315889810553,-1.71750528282516,-1.35574380470973,-1.53453252623666,-1.20470153169173,-0.734394310727968,1.50998985751751,1.28640180083572,0.364667990133465,-1.32243912265897,-1.03618439457659,-1.21098025465634,-1.0305018867351,-0.957420032420146,1.12527877735308,1.00956525542581,0.593429106546652,-1.35485026141788,-1.06369527889175,-1.23443994017694,-1.0362917226703,-0.989889081922277,1.15748316343806,1.0304004716877,0.601376942786589
gas_point_00299,gas,multiclass,5,0.969275163643177,anomaly,3.55133119148939,0.755911699247099,3.76049641069777,3.59217854761558,2.27500787273186,-3.9259623655599,-2.78823507392218,-0.437975948150108,3.05303128438838,0.351946673422021,3.40479122293657,3.32988101534234,1.83122740985671,-3.33282293554409,-2.02567793270199,-0.175502312818236,0.165991093411855,1.13782001420777,-0.208405688499252,-0.400283983898733,-0.199500944281718,-0.288916839056842,-0.199224093230383,0.523226960739411,0.046627601047535,1.02396115654801,-0.282446096454275,-0.360555229695026,-0.0868079160812991,-0.176137004639871,-0.0595086673974056,0.178017196064102,0.479007260576505,0.684599392123027,0.107282911099917,-0.113930747599783,-0.372004065281253,-0.758358936886633,-0.475322082551139,0.19381619128117,0.894795149441206,0.000509130473566571,0.526058923708329,0.182056629421204,-0.202013985631653,-1.30434390606009,-1.27119604634462,0.270357862871992,0.144318643063436,0.0944263052999149,-0.206479035803282,-0.512512758905345,-0.704049867779546,-0.324345026349544,-0.312112695837735,0.328950465675341,0.0728694586815855,0.0421372420975292,-0.270922544094182,-0.541115274657454,-0.725480563719689,-0.264011296045129,-0.24170970855405,0.362776777454448,3.63391813233091,1.43071846147573,4.0895425145764,3.99222187501874,2.46377989348788,-4.15171730710146,-2.76281496122856,-0.372750778991007,4.27157880495465,1.67565549572127,4.81566323318802,4.76024453293053,3.18562599161261,-4.73943598349361,-3.54731934404845,-0.590615333920973,0.110781623508469,1.06726327377128,-0.167186866640545,-0.367554815005288,-0.608453435462196,-0.235561992035803,-0.204253024134918,0.341978210191239,-0.0767589542818973,1.15429269549511,-0.326804505279517,-0.503511686706215,-0.727416142064248,-0.0919904082286565,-0.0669104547372665,0.436135552062086,0.203274793322483,1.06081428313795,-0.114604975205292,-0.284018225782842,-0.546124874278059,-0.516254240123901,-0.589931196155756,0.253081716377484,0.281821097920474,1.01321535588182,0.0163526227324616,-0.166082584752841,-0.449412294201704,-0.638693578596991,-0.758012800246894,0.279829062737554,0.139172932053455,1.55896775017309,-0.150546801535898,-0.438073316232838,-0.600988756241257,-0.29733349979802,-0.295010179591706,0.221223146584471,0.076684657387598,1.54741807747602,-0.178023537795968,-0.422732153422111,-0.601281920921327,-0.238363721300922,-0.248857969946224,0.25431189319161
gas_point_03700,gas,multiclass,3,0.000540947065984954,nominal,0.403985891786524,0.489392068711986,0.604841847877629,0.751078099520194,0.384991161914629,-0.558864147257951,-0.339620576111718,0.15683948415068,0.152505741563492,0.328279601274379,0.311040854389718,0.396577852886628,0.14138084505219,-0.316670749496359,-0.111727292567222,0.196938982050478,0.456790141196315,0.140251209863492,0.577379292553424,0.820470713724105,0.202579305531793,-0.451414332031888,-0.345695859916325,-0.0386543804378932,0.481082437215353,0.116207689279222,0.518289691511635,0.590703121513147,0.0565100674926298,-0.454535284895584,-0.228768162322383,0.0343515393464066,0.193315856448391,0.031533780435701,0.444110648032654,0.596607827291887,0.231698776362591,-0.188101964481308,-0.0566288618830737,0.108736167945124,0.220103591868757,-0.00843360855472296,0.554425538096244,0.859442906765029,0.334528435193319,-0.216396445003802,-0.151211701666094,-0.00947539215685851,0.603814706535004,0.00782261662210088,0.868097896940445,1.09170005757206,1.06935028754085,-0.567677393648852,-0.459818503662435,-0.100806151960585,0.622997860636239,-0.00144084580007955,0.833976737351996,0.984137211775196,0.958633088799326,-0.565048736611358,-0.407678578940892,-0.176118291148267,0.347799156010095,0.899126695008063,0.474513724096059,0.520529060948486,0.204163914630688,-0.461169254305159,-0.249909485961952,0.164633351301503,0.334028143533814,0.695253736441938,0.3810912037646,0.39539709457774,0.185795593177317,-0.423380913423798,-0.279256344304527,0.096472969519061,0.600172283378666,0.14785158789436,0.702880520414226,0.816156215146127,0.803971480491135,-0.515065266787068,-0.379350254412219,-0.0860091614488816,0.551222685284266,0.19461252619984,0.728319528218252,0.95422440117156,0.937091020064015,-0.529503258570965,-0.383171806070172,-0.00516523381413032,0.867349916124542,0.239265791316775,1.51798589493788,2.0166092146589,1.5389151220669,-0.734914261481038,-0.517943203258799,-0.0983465196018541,0.794943411377709,0.202896949806649,1.49516728907932,2.13294965251214,1.59115110209984,-0.699719273190485,-0.595885564225749,0.0258391297658054,0.725453283884647,0.255430570949715,0.935820810965846,1.06818780370571,1.09250750588762,-0.576144083029736,-0.42561802997969,-0.0202443474965175,0.709258944901416,0.285344811736979,1.00820054849777,1.21072465901211,1.17435717925654,-0.605435329259859,-0.494926910653767,-0.148070617025529
gas_point_02905,gas,multiclass,2,0.931684317520188,anomaly,-0.569028698313858,0.295526084926619,-0.624827034193667,-0.655402512846161,-0.627072135599901,0.624216047440745,0.6066189809192,0.438541321020552,-0.709818451605522,0.347690055893049,-0.787499891597263,-0.827249035200821,-0.720314134422231,0.809670799196068,0.70514243381321,0.447499214350682,0.10406353768945,0.357444664600036,-0.465163486114947,-0.593021459169257,-0.238024935333991,0.789848591321778,0.808436418931633,0.81984965256013,0.264233649323616,0.489837433248079,-0.382479021251416,-0.472072736478822,-0.0964909062665806,0.762427313406574,0.544931984196879,0.247776649363276,-0.259007737047814,-0.0429764542767447,-0.710583555928251,-0.871932320443719,-0.662900180255872,0.810366063707294,0.64453531752912,0.383395592671113,-0.0835895311387553,-0.00853963390987491,-0.598473431379162,-0.800340183687339,-0.627779303155983,0.724676297566023,0.854461677213454,0.706234829083115,-0.175763128400021,0.000305623905346869,-0.588709852564742,-0.779134209224816,-0.905135799802163,0.876082011991815,0.881054013733701,0.767880778099933,-0.0769039139619457,-0.00238368092251281,-0.538817483301943,-0.747941247779583,-0.888467681249862,0.865315804750682,0.887000256027971,0.697079295749833,-0.71517228260955,1.4184730535366,-0.770233512309728,-0.779494811224151,-0.791557958571,0.793678475004715,0.704961688010085,0.445153684680882,-0.569034178328861,1.75245457942292,-0.661442739222445,-0.674337362184951,-0.706451766834303,0.662773968097988,0.632814363683846,0.432245635408791,-0.526974282844517,-0.263292874065309,-0.753730778173758,-0.808706570216087,-0.938435432030315,0.870014588292187,0.856116997440154,0.647935816339526,-0.180341440138206,0.108509137399305,-0.570041699145195,-0.725666225097071,-0.900941570536126,0.861173438117003,0.85369444377078,0.655468036344985,-0.128189694583091,-0.160196703768354,-0.56108987020289,-0.85207242492624,-0.859705207995098,0.729072485803658,0.84317170068304,0.555053033289158,0.184168835161959,-0.00337992863481125,-0.33694750597499,-0.743536565613228,-0.780496504226017,0.554557147717806,0.669878901430223,0.469220939268918,-0.527190488669936,-0.187111126840444,-0.744671418171062,-0.84915515859786,-0.903333767297602,0.863928909777233,0.826169102782868,0.591563891003903,-0.545758093397369,-0.218528278248249,-0.756850533092889,-0.864939502355654,-0.990948486421774,0.887920505598742,0.8455981347841,0.624256255161783
gas_point_11031,gas,multiclass,6,0.0790021636920351,nominal,-0.683528716154662,-0.360322981919546,-0.625431485977052,-0.625657132599395,-0.568921122586731,0.700330094686184,0.649259510291448,0.427222776198983,-0.84862706630916,-0.304721432807643,-0.768948884972924,-0.764201583456668,-0.623084474413029,0.907945801302874,0.754896278539371,0.434885635801091,-1.41424112002573,-1.06937022700379,-1.15207632104288,-0.855105991187182,-0.270825808768127,1.2299456942668,1.13966279392161,0.89564529561718,-1.45317107693314,-1.0314542049298,-1.10185703483672,-0.704301711769185,-0.109493522359127,1.2442525508087,0.809559266864405,0.278971965419857,-1.49820618754222,-0.590225859986744,-0.958449104883198,-0.644815204605337,-0.326587386835292,1.31645008486141,0.818615655413148,0.217955884141644,-1.53340347976225,-0.0155289077722584,-1.07618434489328,-0.778230675095718,-0.406878968942551,1.37913590400012,1.22073988804827,0.432733632063638,-1.4545911963617,-0.0763383480634522,-1.20542815405387,-1.007216842364,-0.972796542344092,1.24476157508876,1.15784926931774,0.789762730756865,-1.47245698907627,-0.0429291551662209,-1.18846987100214,-0.97118810061099,-0.928440505995028,1.25715961478998,1.16991009055749,0.755192688690404,-0.843650599687047,-0.707395192738153,-0.742345891491573,-0.70935794924948,-0.645050408460098,0.876259519876491,0.740569880123523,0.427177571480506,-0.762105239651136,-0.667941418789346,-0.679440072332687,-0.650022851911814,-0.572190769398686,0.770648625743845,0.693558861977664,0.419777883268048,-1.34527520776369,-1.03737583785761,-1.16319655204299,-0.967247741255609,-0.924372387737506,1.16853899569408,1.05717403494482,0.618276654864447,-1.41996213239972,-1.06655910739475,-1.19505140448962,-0.994452319735242,-0.887332223760853,1.23638407799546,1.13280366275109,0.661661080533595,-1.70224965558471,-1.35540872199594,-1.21475566274324,-0.914118242421367,-0.636314587690047,1.50717523708122,1.23560667535715,0.470943758591679,-1.71775343762876,-1.33492499608928,-1.30079718917785,-0.980872967059326,-0.45280654261308,1.51492861462984,1.27197221810662,0.291172061543179,-1.34032741604724,-1.05025274657949,-1.15051003840982,-0.964426996083598,-0.89770561511085,1.12701461054173,1.01217087812358,0.608643678927859,-1.36697876329681,-1.07083840355457,-1.17281533939467,-0.988950658514356,-0.922181205396942,1.15799153494312,1.0297371947343,0.616207034095685
gas_point_01060,gas,multiclass,5,0.549458514342188,anomaly,0.818799982986702,0.581527962465817,1.02733050347255,1.09781469412827,0.654290536186878,-0.940433496607647,-0.636976522338818,0.0277681520833791,0.72797841925973,0.31410199807242,0.951295431658918,1.09450636927602,0.563835237283827,-0.872256478887948,-0.492670067709647,0.0679014851279762,0.713780088745669,0.637320367038477,0.430850452980874,0.0366528960910737,-0.0570968542453281,-0.687574813712575,-0.535497117925721,0.0769823698571975,0.679209344473425,0.577380326673307,0.356606588968101,0.00548726666665473,-0.0384950385870686,-0.648616652389125,-0.34066947550822,0.0634998743332886,1.16832523004044,0.19828765874746,1.3239091135338,1.12001848812824,0.289407856104388,-1.02582720909946,-0.586307195514179,0.0172383715561639,1.22790458889141,-0.00613254256299657,1.41716221361431,1.13193823542622,0.271801207369997,-1.12957221887206,-0.853583005960761,0.0901346568989272,0.868754430119197,0.0349266321547866,0.59210270031451,0.108366098887771,-0.0747167227766285,-0.806952319263953,-0.654709783945335,-0.005500818821667,0.868647709404834,0.0134226964143578,0.55763285492127,0.0914825824454659,-0.128997977190441,-0.824854434996495,-0.6712916119162,-0.0593641340029088,0.73900627172092,0.98556429860319,0.926053930218729,0.95515185254361,0.503800971985396,-0.820532684481345,-0.502091390364828,0.026256889603134,0.870760196008423,0.916819052248885,1.03906987935058,1.03763894456844,0.622554281864666,-0.874741762304953,-0.600983485358708,0.0125766971445806,0.81590819843369,0.708531453289643,0.553672703934869,0.135950032379906,-0.0720572692730028,-0.745353273990139,-0.62365506670255,-0.0352562952295266,0.737042396202992,0.718034847907053,0.46017751774683,0.0747809324904509,-0.157156519308884,-0.717941463509437,-0.609063646057842,0.00183631386096617,0.838123704736689,0.357277625748038,0.932661064803173,0.71817233938883,0.263948723440469,-0.745298389275004,-0.698984073951729,0.00406207014895371,0.88785780947692,0.4059234749095,1.04864391341137,0.840601747523554,0.302014510110362,-0.789492826210252,-0.751620714543006,-0.00566233300022649,0.879214221605816,0.781200729673974,0.58189425680497,0.0636001674728148,-0.0844527241003627,-0.789075197640448,-0.644527957703919,-0.080031810276585,0.938328753141252,0.79648045553108,0.675707283314202,0.161571239829338,-0.00817981677018629,-0.849182261752407,-0.686435314001033,-0.150524365803632
