point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_13428,gas,multiclass,2,0.472879980016443,anomaly,-0.665602659393865,-0.364305570499709,-0.664452029770091,-0.679624317677874,-0.58726051065287,0.66173873201787,0.622887635051916,0.428733598866347,-0.691777754606043,-0.204511436508505,-0.674190964881028,-0.703629755242839,-0.58058205529148,0.739686902534733,0.650837721767194,0.415869934696961,0.276359531169968,1.21379235443274,0.405209506019501,0.0621502780504358,-0.0184935955662209,0.0680723088273936,0.0980346357403166,0.0610373208048505,0.445022016690042,1.31451413118611,0.517592266843533,0.105752903133454,-0.00666907952061854,-0.0383112683871096,-0.0110355161687332,0.0126713631537489,1.32646766868714,1.18041112218361,1.45040524519955,0.62519355060523,0.283066401712261,-1.65044899556949,-0.980872311773122,-0.110612881164671,1.1127130033372,0.00553373596486681,1.25318015215901,0.408163692439491,0.129855295213047,-1.24137172322493,-1.16367978445677,-0.10042359374252,-0.0751811745742356,0.0318852155566027,0.240554063081944,0.0554429459064744,-0.0401376346726544,0.209487401625115,0.19107197476181,0.231947715104563,-0.00225120555380549,0.015882232353315,0.26584825273063,0.0316865717327879,0.0313273451658135,0.160735596996267,0.115307951820062,0.1819031817276,-0.845812855614893,-0.75314814444559,-0.805519862080539,-0.782844209144051,-0.692060971030056,0.845535972989995,0.71872236755304,0.427116131413961,-0.714939821925656,-0.618409245855919,-0.663867959461281,-0.6481233051472,-0.59014453746274,0.734409585090209,0.658156373832174,0.401920391069723,-0.204252019735171,0.594275149637227,0.0657358597879806,-0.0790471851527314,-0.0331006910540173,0.343926371951077,0.319132608609378,0.155653043104812,0.0404590566904076,0.675018499915178,0.296019828573054,0.0405633516962837,0.0911437734192638,0.215772190398595,0.121798289739956,-0.0403509834467559,0.854802726034067,2.71503034951478,0.854349598597905,0.0696393126522134,0.208242558573922,-1.13324497876636,-1.15536431940084,-0.476212553677284,1.07081324958582,3.06319193150232,1.04522765968217,0.212623387829057,0.244393197134545,-1.53269620842924,-1.63666159195909,-0.744086647863562,-0.403099949186953,0.139345382399664,-0.0275304936385938,-0.133485464338395,-0.0374479558014497,0.378861328403556,0.306660828359813,0.266063938563731,-0.39508311337704,0.143883707476789,-0.0139988380130966,-0.11094048351057,-0.130289608082055,0.378808251401593,0.294723127254088,0.206993529132262
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
gas_point_10560,gas,multiclass,2,0.907823333260888,anomaly,-0.638180205195055,-0.348234384753569,-0.628056822882894,-0.642287998713356,-0.580664312833867,0.630185051520274,0.596660025624682,0.419822577964902,-0.74770927238644,-0.245699583487766,-0.739886924382495,-0.755672282252044,-0.619075884970183,0.765195194399527,0.658466249960059,0.42583892921935,0.489422818141293,1.14572821564739,0.659402231861914,0.280764371951556,0.0495007687771022,-0.150567090887152,-0.0945993019106976,0.0466736102659522,0.69457413905127,1.17783523945702,0.817524220751822,0.320585274805021,0.0143684738308562,-0.278649242580513,-0.160046647593274,-0.0170936166126849,1.45007829691084,0.946494241365889,1.48437267112688,0.643980383266308,0.213547666835476,-1.72340608344438,-1.17542964497219,-0.182535965181887,1.28970394547081,0.00399674137850438,1.34321030717817,0.395152272414632,0.0688252311971175,-1.62772719927472,-1.55982191248167,-0.199988401844018,-0.0262074711208387,0.0299854189026544,0.294821618667708,0.190271572746152,0.0994500317864773,0.11280552024023,0.0800739206741644,0.236596423778418,0.0661206754552716,0.0145067894499519,0.339156235366115,0.155960075486615,0.0415108394471595,0.0740362790184921,0.0485115342443448,0.214916866232283,-0.873753364552986,-0.794298189873801,-0.83394623733013,-0.802679681521025,-0.741447263082051,0.808105074378447,0.687907654086434,0.425999304175859,-0.772717807320028,-0.732284770577975,-0.726167002162421,-0.701285799550242,-0.57140186455884,0.707956507330889,0.639235230895723,0.406467564387372,-0.194388150378279,0.342549958767759,0.0872144792871774,0.00763227227141776,0.0197409997205937,0.297228663850377,0.245434770074568,0.102278403835117,0.109190589720731,0.619225464889519,0.418276915745248,0.212452931200745,0.191174671310286,0.111057116026702,0.0348820238102286,-0.0579888322332326,1.03100485890774,2.38145539341219,0.912245791026571,0.0697650700793007,0.100914176223494,-1.52745537528342,-1.67679973127779,-0.655800626995057,1.35718072732648,2.92955394947209,1.19138955060672,0.268898904812665,0.184706901617358,-2.10049414997307,-2.25059896698422,-0.734034383341031,-0.469664136010944,-0.0163096938713359,-0.173178691559002,-0.163909949002571,-0.180650191158959,0.410111220640905,0.355143788285049,0.222447783839384,-0.473299417619971,0.050870809260456,-0.152632764987608,-0.131483497740083,-0.129784801455035,0.396586715332103,0.301768175216411,0.310040247347051
gas_point_07994,gas,multiclass,3,0.00358020950024596,nominal,-0.54160075795715,0.155152398515923,-0.585802794664957,-0.609540452306867,-0.539932878247526,0.55047137046625,0.530697637588959,0.389442673924405,-0.16534022691139,0.182704419540552,-0.133941562154808,-0.133372262656121,-0.136840770915285,0.0330263775859609,0.0937104131156208,0.22006505374248,-0.230303690591088,-0.338647752556456,0.00791748138130975,0.301225367717168,0.161785907015662,0.0738794600636592,0.0627669110351668,-0.0512559717323766,-0.22309012885951,-0.341910589974352,-0.00159265338587531,0.189461602831336,0.0121693216951112,0.0657217989848283,0.0676760342111211,0.00412216565668962,0.0585143149429937,0.0101256825884548,0.234319349139411,0.405460221694935,0.341923259310566,-0.13673155074444,-0.151407809277728,-0.0586029169767741,-0.00524601269814387,-0.00879836275759236,0.239754411708685,0.55856778356635,0.361079819662595,-0.0927323400337979,-0.147363899451246,-0.219402037376254,-0.106225353534653,-0.0249857923511955,0.146368586611083,0.433656713266502,0.535155189020515,-0.0354759396549421,-0.0457226247581008,-0.137252025627014,-0.117214501964003,-0.017649222626973,0.106384333279725,0.325202981701685,0.512408416080071,-0.00319206240705117,0.0163676689963692,0.00458718825678975,0.138733317879958,0.375895793710358,0.15350080553119,0.11914242519411,0.000805558511285163,-0.279000930156429,-0.17073276702108,0.112339077519537,0.00174953507309007,0.163427481035935,-0.0347542968503309,-0.0612719654879555,-0.113098670412219,-0.083536893686333,-0.0367065867864525,0.141506018503861,-0.179848516057946,-0.296750821706402,0.0284956725304378,0.17899891389889,0.163232665685982,0.0808129894495351,0.12183668088695,0.157225427556231,-0.213587234204067,-0.357417284077908,0.076647664981234,0.350131586272502,0.293279520220413,0.0487560364318255,0.0637452944262807,0.125248914231502,0.358362236437563,0.0363921674137245,0.758987370347007,1.12335256401837,0.90420356496454,-0.344927624747366,-0.25156261667426,-0.0252618836349311,0.258842035879993,-0.00459674273011953,0.743103870501569,1.25285009815576,1.07853700940607,-0.296966039473383,-0.265550669755276,0.050238313250294,-0.0412478468666403,-0.210350333361241,0.183415142943592,0.295396563167768,0.329612808008334,-0.0181337766621863,0.00821010338453045,0.0234002228035775,-0.0456141483594104,-0.18757937888384,0.23235564435895,0.428735073879396,0.535132295409657,-0.0390110937718812,-0.0303855160074099,0.0653220348281319
gas_point_10521,gas,multiclass,6,0.069497786107785,nominal,-0.407013183005043,-0.161744169796358,-0.423945606075586,-0.430067998546635,-0.341947377333689,0.46212880672751,0.417294068106543,0.282733817321609,-0.54191873168681,-0.126074594325605,-0.551680294009687,-0.54798213194367,-0.4306919631649,0.601576437674306,0.525692458336148,0.317247471112912,-1.27115718189778,-0.896716930873817,-1.14453792660471,-0.846509330726465,-0.207149867130041,1.13177588391162,1.02789225863803,0.690047630508591,-1.29820212858621,-0.861085815612036,-1.09009929708834,-0.701110388332068,-0.0867808995588601,1.1413551154528,0.729029756587186,0.209938616171427,-0.992636655490778,-0.282546372615931,-0.907219138161714,-0.674751066535314,-0.0410349047330493,0.901578028172334,0.478989917656264,0.00103107153444933,-1.08663140591397,-0.0121015107978713,-0.97772776311954,-0.641037017613871,-0.109109840116645,0.966553616751672,0.709902894003413,-0.205447237624602,-1.23497681231701,-0.0593840816483997,-1.16677655680253,-0.984074512230773,-0.820385978362173,1.10462624631808,1.02101830505085,0.612967341335222,-1.25220070484922,-0.0345808197275836,-1.16735880881051,-0.943506206726452,-0.809867492287036,1.11703044197721,1.02232963927103,0.610975021960408,-0.503707995553073,-0.303065121806878,-0.520768128608605,-0.498444660180003,-0.373262317661412,0.556733522189414,0.455453250299953,0.264943104743549,-0.545468547854387,-0.361908937160626,-0.548365962985425,-0.520763402837593,-0.410521349560032,0.584955460111913,0.521959781303046,0.287414401401072,-1.22749882995021,-0.891018391561671,-1.1520340001721,-0.961269500960591,-0.574027006957947,1.08383573176666,0.963256396440254,0.459926544735039,-1.25267010601931,-0.861282876963659,-1.16949103331741,-0.965503110364354,-0.666842435679564,1.12470134291933,0.994863769752526,0.370675210338719,-1.28698662337564,-0.670566745345264,-1.17559397650867,-0.929351022287219,-0.0515582768189153,1.1463397261178,0.877064535977159,-0.331617258711446,-1.3605865939223,-0.731826070923766,-1.25445492023311,-0.972751966338827,0.0605012437196777,1.18521000722544,0.858683659979629,-0.390553231434343,-1.16783827753948,-0.822220204746897,-1.13746827813432,-0.95783819423711,-0.76069106990492,1.02310038742431,0.917056937981791,0.489346516595126,-1.18320399860702,-0.815274388597508,-1.14632796343497,-0.95184282406465,-0.808050478579115,1.04047702723093,0.915921646536427,0.453583791403871
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_12784,gas,multiclass,4,0.030724661765967,nominal,2.6977916472173,0.217533331159916,2.96491237932298,3.30666755763616,5.62025288192921,0.621559937592326,0.592142725919172,0.427773798763056,3.22656664103883,0.0956717590362381,3.51222993181737,3.71070600899204,4.87201127639066,0.734295944907459,0.641447648844141,0.424016761112083,4.64410398683693,3.0782219648522,3.38345007472761,1.69934519158073,0.910623347873935,-0.396568284500766,-0.321246281771173,0.103331268543885,4.38445068128589,2.81839656409836,3.11892392251902,1.33735277374153,0.245359650568969,-0.531956813745338,-0.307610346341166,0.0149880965633263,4.10929930440582,1.35982594083733,4.13273517065878,2.9540679890644,1.43044260903137,-2.61009609962053,-1.84639958235116,-0.262116984671957,3.47868234510892,0.00778022542763863,3.24843634339824,2.08328575766514,0.973356216832522,-2.38910548448241,-2.45810662954682,-0.455582319549949,4.65602104892291,0.168636106231608,4.5720713084328,3.19345285083474,3.35651944660452,-0.094922147491999,-0.138384028853695,0.12647183851311,4.64277729565743,0.0817498140935574,4.47489208004147,3.1090398842784,3.17128724178584,-0.15202700638286,-0.184123488282152,0.0938506763190857,3.32035128748304,0.4947022795299,3.67244796697247,4.14900059095206,5.57666460446978,0.796798342895858,0.690267139754982,0.42817445031678,3.15494123619131,0.675542485416998,3.66913103492178,4.19800692216955,6.03523444244771,0.693763604929721,0.632723271415981,0.406946615105495,4.79941244129265,3.29060600637709,3.7720491979337,2.39779210280392,3.59927734229093,0.067119467313615,0.0399964528065671,0.0451776864644888,4.77918786022818,3.0162151204472,3.51042286015075,2.13314727923907,3.22053393350305,-0.160556124982355,-0.237604736456336,-0.0595702883536011,3.41807718069718,2.94426764825089,3.13486942647503,2.1069076562185,1.97534739353266,-2.46650923406147,-2.46914217374951,-0.759283822055331,2.65971217984631,2.53727353282207,2.07938245441504,1.15215113952359,1.03652777563389,-3.35577788462877,-3.50997049306432,-1.17173890643325,4.80374296938446,3.08660487226177,5.03689084445219,3.67503469794733,3.9435881014847,0.202929913250796,0.11728402863628,0.159408823004283,4.50021815886681,2.97811311523781,4.71943092348287,3.58244674465696,4.03674801116533,0.189835561986104,0.0932620983496774,0.139699644059078
gas_point_04156,gas,multiclass,5,0.862528299926,anomaly,0.0767384692499672,0.337902009635087,0.167840777449228,0.172658191606478,0.117542762595561,-0.185232820367832,-0.108034443777946,0.155421418881681,-0.0151203581424623,0.234982437749341,0.0861341403119699,0.0831445078037004,-0.0175985721271409,-0.119213244858928,-0.0455724928309964,0.112492081222019,0.505108883435438,0.00923701985440322,0.38281172236961,0.186915069346203,0.0467708481487051,-0.412094033868421,-0.385541566616958,-0.634601445956331,0.503766677885114,-0.0115839381133297,0.325777703490805,0.130649240286465,0.0141584784931659,-0.39494629529503,-0.244147807110598,-0.230460426852931,-0.329972241048851,-0.167575323421167,-0.247267122738576,-0.0258515123338358,0.0448431349648766,0.327629930179795,0.10412412122969,-0.0320249068595709,-0.181586368854468,-0.0104660086479238,0.0238045353254365,0.129902396438048,0.198593104518615,0.192675842287047,0.00506758829043325,-0.203091596189972,0.549490112047218,-0.00637071310414991,0.476068812522454,0.287508414523242,0.290400413600225,-0.400567307031937,-0.399785105838133,-0.604039891699989,0.569261756650644,-0.00797586772122117,0.463475254729618,0.28077440450245,0.268245558056956,-0.422038937379122,-0.400905471385386,-0.440501455106243,-0.0406894153214751,0.33898195688856,-0.0509509056031956,-0.098754575487282,-0.155029984711885,0.00565611224944957,0.0925081884382829,0.208906507577835,-0.0978960505763675,0.208837569676572,-0.130632199946911,-0.157990250226479,-0.245261232870145,0.108590733017711,0.143710084189163,0.225869547907372,0.581221380421238,0.0397626388630587,0.394417477855277,0.115701647481287,0.0885295822516751,-0.404706816862479,-0.321535166719803,-0.134407099506796,0.486042558144066,0.0314560463032901,0.324288024052125,0.065252489731247,0.0227176049188384,-0.333018543927202,-0.270206016018348,-0.182998051376935,0.447554799147865,-0.0712681640613148,0.53363751414382,0.569653805622532,0.401602885974687,-0.32722662328784,-0.349775513594266,-0.0919195001071327,0.471285980559294,-0.0580609183368933,0.628566348703377,0.675296322703646,0.420119719939331,-0.339641105363939,-0.350443476697065,-0.0318865073541397,0.595625960371189,0.0603178905448695,0.372365837354167,0.0559011687988027,0.0208413034910829,-0.359264462892956,-0.223040769902081,-0.109501646760922,0.563013239520126,0.0630834727569407,0.421928296094704,0.114555312272749,0.0566457385670741,-0.356646359456883,-0.261930053236079,-0.166663769895501
gas_point_01140,gas,multiclass,5,0.00116147951268078,anomaly,0.298562448453303,0.310138121149919,0.385726001102918,0.394088321032222,0.107659031123433,-0.344744586924343,-0.163651362794233,0.221313029640528,0.21315920433931,0.151552184478642,0.334881446277826,0.402301304468531,0.0405852966362343,-0.266580922530282,-0.0539148606985988,0.25925126152076,-0.170920576927175,-0.218503826319379,-0.254614842157666,-0.290917274485224,-0.153655935306619,0.22279395468927,0.3288499662464,0.600430619105541,-0.20229635402149,-0.219929831233976,-0.262623911405444,-0.249896505682564,-0.0714961983565839,0.241887284515688,0.244795369567142,0.202223002760227,0.381559322405966,-0.108938776380824,0.545502361076155,0.622047554533777,0.042868131469901,-0.268390693947622,-0.0535833583290794,0.195508228569045,0.405216555104229,-0.00987601085842173,0.609960138498006,0.604272166041824,0.0205237046576112,-0.307704108213669,-0.0797468605299401,0.412072638791756,-0.0615284400598176,-0.0170729403600187,-0.207179291523067,-0.329062418636924,-0.518722718685953,0.148073379589171,0.270810350354386,0.46374531753092,-0.0740950331390753,-0.0130523402410623,-0.216486855928676,-0.316771215306592,-0.490548759792589,0.147193508145099,0.265514148347612,0.453780615025129,0.170306546452652,0.447802754786168,0.244902263633174,0.230775170632293,-0.0601774849995773,-0.216522051750078,-0.035908146746763,0.28114892133854,0.276169137066207,0.406368483057645,0.323410939716016,0.293336930213794,0.0335898689860684,-0.277620254591975,-0.122500360300602,0.213710737306982,-0.0976734022032419,-0.164332903101753,-0.211654555828287,-0.301814607012809,-0.481883538865159,0.184622942786803,0.256764212211973,0.380621841552461,-0.224467868338691,-0.174813117874677,-0.306846637102883,-0.383011713826896,-0.556700570957268,0.27954415357213,0.356789153460482,0.45309176679029,0.0977980200195066,-0.319633105538894,0.216351457117349,0.311482696426316,-0.0703586295569659,-0.0247924929210554,0.0521828483444449,0.262163055611288,0.150899353765836,-0.283692764449767,0.314968158532266,0.334290260643985,-0.0448820679982845,-0.0674649308119601,0.0372092827273062,0.253547712743769,-0.0603653325649073,-0.103349627339008,-0.217545325169588,-0.364621713721928,-0.512948799044103,0.1561568468089,0.24146621524714,0.310159065297385,-0.0325650175585027,-0.0935325157654975,-0.163033105301104,-0.319834751401177,-0.484854738297288,0.134782901912232,0.211638610171128,0.33457729415004
