point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_13374,gas,multiclass,2,0.969255675545848,anomaly,-0.607546618795052,-0.286648270390779,-0.591579570663798,-0.60624036248938,-0.560929415118744,0.637944058033344,0.594814138906232,0.399427125448915,-0.607374468125555,-0.104418603616442,-0.558217937809713,-0.580374556974388,-0.53229189931507,0.682650441857031,0.592077220822987,0.342238929191514,0.629866600462083,1.69047759627287,0.872140017161177,0.384958678665441,0.069787914430122,-0.316221208335357,-0.363432343234022,-0.874037766578967,0.829168786399823,1.77163935781903,0.99456723299331,0.416468665928103,0.0219323791925576,-0.460005788551051,-0.422763002258843,-0.298500675609074,2.07451729354066,1.58804441760322,2.2454772272767,1.20039198033445,0.451462984272537,-2.3550626019522,-1.79429263641951,-0.550482263448585,1.77935645807933,0.0101132090607546,1.92503283413605,0.788251211799521,0.413542856060375,-2.14235687257994,-2.17974706931919,-1.01448715385874,0.253237665173483,0.0554393983268423,0.667030062331548,0.463953611304137,0.364039481406557,-0.188379948958777,-0.370220007981669,-0.247116548176145,0.345603970653686,0.029555521222293,0.751184417860559,0.492175657572969,0.30025358832335,-0.270126450137118,-0.356685569240226,-0.50203246693821,-0.801504572061889,-0.664636543117395,-0.75354985057943,-0.7403118443385,-0.69709360339998,0.824993942269802,0.683454742772558,0.390046491428854,-0.67427394140296,-0.508771773592761,-0.609642533102855,-0.596368972434892,-0.582847917757866,0.71406572512841,0.628596030617966,0.3647662989633,0.0674258759260592,0.999653678572695,0.444182871870116,0.267551202130922,0.218547818973443,0.0585629032601182,-0.0768132689429379,-0.577089308425705,0.373223253150195,1.08193351502476,0.768539578404977,0.435635600089146,0.38766871245402,-0.143087968899568,-0.317585255027946,-1.10142922868533,1.61051873406708,3.89508189397564,1.60410985461695,0.503038252930027,0.446624735156014,-2.13363817350059,-2.4164213259679,-1.67339108046627,1.99138104422919,4.26236901862195,1.80489229391831,0.596184764404957,0.260589835534869,-2.75126992642909,-2.87015652743589,-2.01077730124962,-0.143469814002319,0.490043424540661,0.344264716740531,0.253197031819957,0.152044874960334,0.061975812184269,-0.0930689271669298,-0.334022114853477,-0.125958006178268,0.473450937721069,0.342365481330867,0.216370884445017,0.100830907614424,0.0571665917868236,-0.0446658634736414,-0.121825466303663
gas_point_10961,gas,multiclass,6,0.000685889780007054,nominal,-0.683160841177557,-0.376021621995534,-0.61661789554849,-0.610870528977175,-0.555389769284674,0.694906853696205,0.647527614281736,0.434617831555799,-0.849577921984905,-0.319042534017719,-0.760016718050822,-0.750001036743189,-0.625046665862091,0.902342569780047,0.753587919942428,0.436133299870296,-1.42929024595213,-1.08633302089758,-1.20772819249387,-0.900498246157979,-0.274853692692366,1.22690322717184,1.14383839090744,0.905662039618025,-1.4664251171465,-1.04510634975436,-1.15319885721163,-0.751634246633717,-0.110806581221056,1.24275693429913,0.805366136307745,0.274292850902805,-1.51771352500818,-0.598062008517199,-1.08261671435568,-0.824265070752013,-0.383626685959676,1.324340118852,0.821483039690645,0.249736146211547,-1.56001090188632,-0.0156904781137247,-1.17249586687157,-0.84113797581868,-0.504774671555115,1.3871015638713,1.22364168971859,0.262004802867641,-1.46526672188123,-0.0770693548856227,-1.25744776875777,-1.05697850637686,-0.959545558807795,1.24207665136886,1.15480071663331,0.810452086735125,-1.48526498174238,-0.0433956605088094,-1.24834907332678,-1.03187850836987,-0.988384851909226,1.25509660508774,1.169254175587,0.761291018218444,-0.857344872830376,-0.757832539096551,-0.751196771312396,-0.707567544197048,-0.657857905266309,0.873908373742893,0.740669266966641,0.422091531921095,-0.77360709557249,-0.712913289593665,-0.691801029528091,-0.65720164139014,-0.579545731896475,0.768414542640066,0.693307710944558,0.416834325740973,-1.36154897969415,-1.05589743033919,-1.22495695942416,-1.04111877568231,-0.96143522272127,1.16891319549907,1.0770339669316,0.660869049594568,-1.43872538732125,-1.08709883600517,-1.25166145645979,-1.0495510451111,-0.950289333610197,1.23498217742421,1.1417771272218,0.754334443453069,-1.72906786601783,-1.38700628891884,-1.35246549500168,-1.07494256839846,-0.493111039826766,1.51067348710589,1.26862767957325,0.36383087531883,-1.73476910686624,-1.34885601049856,-1.39505900998301,-1.0940572995775,-0.579073210725687,1.51846589174577,1.27787674290523,0.321724223503084,-1.35209596829529,-1.06410311213124,-1.21158520820263,-1.03002353456174,-0.954978086823319,1.12833621776327,1.01512796413254,0.610590087398292,-1.38247353515258,-1.08893681381915,-1.22604757304225,-1.02570832108805,-0.988112474573879,1.15957456213214,1.03365584245152,0.67198394483251
gas_point_02953,gas,multiclass,5,0.502609544609262,anomaly,-0.122436236699635,0.666757353070018,-0.269701576111316,-0.280774173452574,-0.376298424612201,0.168109090395599,0.238189286326269,0.342346408024677,-0.21484429523391,0.425633507819979,-0.350818943319676,-0.336053887676779,-0.422166110970282,0.259601647798698,0.308863717740412,0.35820796180227,-0.426908412314124,-0.22362545442385,-0.599162044118691,-0.521978716734677,-0.224623767920099,0.584883169927784,0.653409068854411,0.796775550955392,-0.435071501786605,-0.213937209642763,-0.57039435714599,-0.426508424348809,-0.0913145748110299,0.585931608637005,0.457576044220375,0.249407439676955,-0.424790332163585,-0.1905528579949,-0.524636373863457,-0.354720613352004,-0.449493865313336,0.614719537723928,0.50990403042582,0.34646775891038,-0.329817461471827,-0.0106279332111482,-0.449451360590263,-0.340034344776822,-0.441192747299632,0.56289980848282,0.698657587530458,0.639119753712299,-0.300437529010901,-0.020821572310117,-0.563725539118811,-0.564743015093854,-0.701963215350232,0.495187224380506,0.597034652388189,0.680838920243066,-0.319293632272047,-0.0155677214911334,-0.557926444379216,-0.523169253171001,-0.680310141936076,0.502831073627841,0.59601618884572,0.571700099610071,-0.190454711313672,0.963999548189649,-0.328361218031465,-0.346376198831305,-0.49644991939857,0.251395690623353,0.301620469585518,0.350349948067095,-0.102710250789718,1.14415148998548,-0.291328426064129,-0.318045361716852,-0.458753891915383,0.200852707705788,0.263478370590283,0.340481016854717,-0.403656502106226,-0.137650952016554,-0.590459927003386,-0.565597548106759,-0.728263175027123,0.578175449874688,0.611255820213814,0.555110720497619,-0.458472397428372,-0.183558466173454,-0.616952956397097,-0.589851767257373,-0.797565135722898,0.621933206266119,0.660434846502971,0.572330782729628,-0.293700577211855,-0.348185094034665,-0.39704735102615,-0.155757501639098,-0.353969272716101,0.555014793097802,0.621384791175877,0.472163712928568,-0.216273877566519,-0.314642628939999,-0.312667775700906,-0.208058814389061,-0.431141265118432,0.514652924570145,0.596747327254311,0.531056972490889,-0.324413341367677,-0.070282933528128,-0.57334746385472,-0.558709671913463,-0.663219220876855,0.51478965089708,0.568664463935139,0.471798826652965,-0.289225011464848,-0.051358581908417,-0.531650096197193,-0.545037288300748,-0.692240219932007,0.496439069086339,0.549378620695274,0.478141613172054
gas_point_00184,gas,multiclass,2,0.821837374817769,anomaly,-0.484522577709188,-0.34961676415517,-0.460935712690895,-0.498553591591608,-0.524159609159082,0.326582328915069,0.338682901889566,0.394859693615073,-0.629183921854683,-0.287046569019441,-0.621171774263946,-0.641771043204664,-0.602544195897188,0.450645338010474,0.42258182518557,0.410257638521837,0.465533007740371,-0.237133080183094,0.637883817641964,0.209572895616836,-0.0323880061660313,0.129975011988978,0.222297861556828,0.659316877774365,0.816147088565177,0.0616004731280021,0.937974592101054,0.336008079883991,-0.000984246287820833,-0.00913746669458563,0.0685257507297856,0.196730146625337,2.80608548373229,1.41869330542749,1.45580335199778,0.255075983901938,-0.122154890140388,-3.05130707029187,-1.53601699690582,0.0229387301861885,4.00161548369611,0.0108836489211301,2.36030537472044,0.633964998168634,-0.0941420476685011,-4.7040219529873,-3.74958217293806,-0.27239212083405,-0.154403665808877,-0.0285012279789934,0.00197975296633966,-0.224426548007877,-0.436173910558561,0.490334024162096,0.512096933471868,0.671010921212736,-0.0330288567138575,-0.0152940397062592,0.0939025837808221,-0.1722850943009,-0.41022978574033,0.42324796610737,0.464366630391486,0.612969103485439,-0.493787773764242,-0.584319270044112,-0.418772518644307,-0.399589629896065,-0.509269389815309,0.228290213356377,0.24865791672725,0.38628741658371,-0.397578017675315,-0.562995651433441,-0.299210896183942,-0.291624033443985,-0.426185801569923,0.0779762511652504,0.0961742001162875,0.355087349903208,0.633261023266005,0.035860169987122,0.990507318841862,0.670790973814692,0.477583474433045,0.0727848642029266,0.112789915997152,0.439183412024199,1.09282135663881,0.757708996616444,1.32326814611528,0.779434728182457,0.410721279440708,-0.123967613245981,-0.0340463540401292,0.432943342492214,2.0088035730296,1.92725103831627,0.976161592028461,-0.0261891636199864,-0.473017701456856,-2.6117246813894,-2.21460529976175,-0.0954743888202156,2.08627413121691,1.7290920863237,1.18357162465791,0.185324559996766,-0.275625730190214,-2.61548257340233,-2.33518438001025,-0.200977328045903,0.0993932142269415,-0.0607256671784309,0.332985907976087,0.0908837775482233,-0.120698256834508,0.332556331185954,0.31789500297093,0.435116696072449,0.0655557608537357,0.0200335076226898,0.295689808526083,0.0715746527163052,-0.0355817845550785,0.385805023188338,0.356939920687125,0.473625116140006
gas_point_11031,gas,multiclass,6,0.0790021636920351,nominal,-0.683528716154662,-0.360322981919546,-0.625431485977052,-0.625657132599395,-0.568921122586731,0.700330094686184,0.649259510291448,0.427222776198983,-0.84862706630916,-0.304721432807643,-0.768948884972924,-0.764201583456668,-0.623084474413029,0.907945801302874,0.754896278539371,0.434885635801091,-1.41424112002573,-1.06937022700379,-1.15207632104288,-0.855105991187182,-0.270825808768127,1.2299456942668,1.13966279392161,0.89564529561718,-1.45317107693314,-1.0314542049298,-1.10185703483672,-0.704301711769185,-0.109493522359127,1.2442525508087,0.809559266864405,0.278971965419857,-1.49820618754222,-0.590225859986744,-0.958449104883198,-0.644815204605337,-0.326587386835292,1.31645008486141,0.818615655413148,0.217955884141644,-1.53340347976225,-0.0155289077722584,-1.07618434489328,-0.778230675095718,-0.406878968942551,1.37913590400012,1.22073988804827,0.432733632063638,-1.4545911963617,-0.0763383480634522,-1.20542815405387,-1.007216842364,-0.972796542344092,1.24476157508876,1.15784926931774,0.789762730756865,-1.47245698907627,-0.0429291551662209,-1.18846987100214,-0.97118810061099,-0.928440505995028,1.25715961478998,1.16991009055749,0.755192688690404,-0.843650599687047,-0.707395192738153,-0.742345891491573,-0.70935794924948,-0.645050408460098,0.876259519876491,0.740569880123523,0.427177571480506,-0.762105239651136,-0.667941418789346,-0.679440072332687,-0.650022851911814,-0.572190769398686,0.770648625743845,0.693558861977664,0.419777883268048,-1.34527520776369,-1.03737583785761,-1.16319655204299,-0.967247741255609,-0.924372387737506,1.16853899569408,1.05717403494482,0.618276654864447,-1.41996213239972,-1.06655910739475,-1.19505140448962,-0.994452319735242,-0.887332223760853,1.23638407799546,1.13280366275109,0.661661080533595,-1.70224965558471,-1.35540872199594,-1.21475566274324,-0.914118242421367,-0.636314587690047,1.50717523708122,1.23560667535715,0.470943758591679,-1.71775343762876,-1.33492499608928,-1.30079718917785,-0.980872967059326,-0.45280654261308,1.51492861462984,1.27197221810662,0.291172061543179,-1.34032741604724,-1.05025274657949,-1.15051003840982,-0.964426996083598,-0.89770561511085,1.12701461054173,1.01217087812358,0.608643678927859,-1.36697876329681,-1.07083840355457,-1.17281533939467,-0.988950658514356,-0.922181205396942,1.15799153494312,1.0297371947343,0.616207034095685
gas_point_00297,gas,multiclass,5,0.969275279512075,anomaly,2.90500566977554,0.592634286299981,2.974706135709,2.83509366927708,1.75076029922861,-3.32559344512768,-2.63280339850765,-0.37548125809331,2.51687426670237,0.271426265728835,2.73068033986775,2.67162878457359,1.40199608361189,-2.8255829718997,-1.95381968826712,-0.0422249482247991,-0.187110699855975,0.752356146747694,-0.46906202392102,-0.52600506363061,-0.231953428181133,0.148897808186926,0.236220425516556,0.698816824600246,-0.282074220814356,0.671447923418778,-0.505546518359472,-0.456644276273088,-0.0966459313618166,0.225781130045739,0.214571767590164,0.222976194967047,0.108378739268345,0.499001544522042,-0.196216845063406,-0.373523024535582,-0.466526969070291,-0.231634640796695,-0.0721124681222731,0.276648339560086,0.440140165277602,-0.00191378403460986,0.135677440703481,-0.132151954024035,-0.398573719574359,-0.642090231279086,-0.537108423793601,0.446726012925466,-0.208621617373437,0.066113415085625,-0.504683101316764,-0.671497818259241,-0.831466106765126,0.132256453968753,0.160619390540932,0.51594420399716,-0.268775451708606,0.0279593935535737,-0.544750545708805,-0.691061622753968,-0.851117976328315,0.177604307710635,0.20858523328564,0.510772388822864,3.00838975819804,1.20145250989491,3.31640789862883,3.21650690294272,1.92262740462851,-3.51269641674427,-2.76624137844347,-0.174589876067693,3.56256222354482,1.38224498094871,3.95043775379917,3.8772675728488,2.54253398165522,-4.08067440055352,-3.59666208758443,-1.3527990291959,-0.2108256078309,0.702703679641052,-0.429623469249004,-0.531350031581756,-0.753501331599778,0.163291777637487,0.193859213503146,0.491895216641764,-0.376103203367628,0.77291811720558,-0.566957890831016,-0.65135072285351,-0.888722512074362,0.284607430924395,0.326749526650571,0.569275551023169,-0.142702607295031,0.723581416633648,-0.396312139232388,-0.543453822616342,-0.746799986232514,-0.0300089799188265,-0.0274513604738517,0.476291922805372,-0.068609434458354,0.697574725116191,-0.288488222825224,-0.444140704583455,-0.649838115624999,-0.110182333077407,-0.150265143264438,0.438071326594404,-0.196702682862673,1.10905564256296,-0.442390365290144,-0.611233485328006,-0.735297162212594,0.120999035440096,0.115012556879485,0.316655980708115,-0.240745012901246,1.12276675611996,-0.467393993722701,-0.602389565143617,-0.766979595249376,0.162309837730275,0.142238719586996,0.401382967541182
gas_point_10792,gas,multiclass,1,0.030531092641038,nominal,-0.696103239427651,-0.38408307583341,-0.711311115206699,-0.723717340845602,-0.623750587617643,0.702331932656425,0.654990827524469,0.435260087989183,-0.855882714377582,-0.316622563154775,-0.900874476753892,-0.918156261950993,-0.705557505769277,0.901216073908142,0.754708012597851,0.443857908345544,-1.21676427683368,-0.872530982433297,-1.20238919870769,-0.94262252822067,-0.285439271985415,1.1938961779547,1.11472430093951,0.811116717477105,-1.22931381418462,-0.824268577133725,-1.13484170115052,-0.767415076991591,-0.111303611339509,1.19685751065704,0.779570327144999,0.268585861467186,-1.17019188586378,-0.437949728946223,-1.1713099883814,-1.06776386847222,-0.472477002719818,1.19793931132311,0.774759328798489,0.247882532270038,-1.22684614326395,-0.0135378913316833,-1.2960405026482,-1.10942552332469,-0.547014025278442,1.26461000098382,1.14739734583129,0.317283982864342,-1.2822780201024,-0.0645688545534951,-1.30781384340293,-1.1578706368548,-1.12123369948741,1.20118869771997,1.12139296753206,0.785762426429271,-1.29553854381547,-0.0367192866953426,-1.29796926103241,-1.1363084499599,-1.0447631275995,1.21254259997385,1.11448235604898,0.718125862765769,-0.880479751808443,-0.789681240695563,-0.865066459845559,-0.8419777256617,-0.711785533180378,0.889758519078889,0.75391088985931,0.435098053927798,-0.778829984179372,-0.722566387967122,-0.756761409328281,-0.735301718503862,-0.628622683805709,0.777436114691895,0.701740218686829,0.423482344989809,-1.18610443196361,-0.869927266890561,-1.20504354560306,-1.0494090407995,-0.86800126915664,1.14985032062336,1.049817068565,0.605181628810196,-1.24818730794577,-0.900293529693283,-1.26288011391263,-1.10408023555934,-0.95861405393398,1.21478334972589,1.11124428412584,0.600923605330359,-1.43066147120698,-1.01532325441407,-1.42967761617659,-1.28956012762401,-0.814335403731024,1.38487440490461,1.22313563043485,0.31091681688401,-1.44006097152225,-0.995922598445735,-1.44442295637346,-1.2626566365444,-0.595149006774192,1.4031927021664,1.18088286214625,0.283594784638087,-1.19510976151237,-0.888070621277355,-1.2436650491987,-1.10035972043395,-0.993079406492686,1.10338741427736,0.995025416889564,0.566230956968429,-1.22290264630127,-0.903565811065218,-1.27544313678923,-1.12900274556703,-1.04830319615918,1.13378985277805,1.01665856946161,0.624278941031794
gas_point_13232,gas,multiclass,2,0.933754171269352,anomaly,-0.579405363258359,-0.284151652848383,-0.532323395776936,-0.531968549746133,-0.457257981833357,0.628370552167737,0.595921557935361,0.41762252467392,-0.542875718877056,-0.104244935871206,-0.418631930716475,-0.420719230972721,-0.393304886076431,0.724529165749058,0.632878712152246,0.421369574128437,0.775561465720571,1.28079830370477,1.08164758542112,0.521533060857969,0.173523940849001,-0.273129565513657,-0.197845370440402,0.121263362700322,0.974515608277257,1.36398796276542,1.22102224224139,0.536424896237882,0.0744302043254343,-0.395994032264506,-0.205233779883892,0.011021707463277,2.11845963270142,1.0649520762567,2.60521841570146,1.48213951268513,0.915789173559446,-1.96075321883833,-1.31858713215989,-0.309105751937334,1.91938745162753,0.00563872503296066,2.27910349874311,1.04311257680412,0.772565229191226,-1.85434240566266,-1.7879158437757,-0.341115763468428,0.385944991257976,0.0505982118852475,0.928693529081348,0.68172587838069,0.511148611116443,-0.0356115231389727,-0.0436537373385237,0.241275683395794,0.470414811636903,0.0247674707577936,0.99380321765626,0.662311143545054,0.548331788406742,-0.0728172671801434,-0.0590746476921565,0.162154575902516,-0.786295194841123,-0.663993932147079,-0.709440336084018,-0.690340699213099,-0.589379312750962,0.81554518629868,0.6978298614513,0.428831013788134,-0.662772614961614,-0.54173801914317,-0.568125136391175,-0.536692718730968,-0.466283071912237,0.709410861486462,0.644190383502963,0.410059798957152,0.185544255347907,0.683301997431329,0.618892055604653,0.404104369084598,0.653246101590518,0.144735730345747,0.119471753477965,0.147744382103617,0.512495705717073,0.872645120707666,0.964754596892541,0.596279256902912,0.769166231318419,-0.0649196667325565,-0.11080767941304,-0.175947760484652,1.68930229749392,2.84506863133376,1.88227490514373,0.795007493675759,0.768610899025189,-1.75935128061479,-1.69300581635352,-0.478525813198512,2.05758787255703,3.2872056926259,2.12811875873794,0.852274261655497,0.942993704628165,-2.37408640327141,-2.44477970357153,-0.966152666479134,-0.0500375604115557,0.432636075687897,0.561514374100981,0.421371369727395,0.43193068644073,0.238506029621354,0.195568347324189,0.213842268997062,-0.0172113463728943,0.469328565557578,0.583598767419515,0.422320408106584,0.418357618639001,0.212880444549102,0.132907582399027,0.172588961833167
gas_point_10812,gas,multiclass,1,0.138052842502416,nominal,-0.697749697325589,-0.389231181153155,-0.708590428320541,-0.722052291140161,-0.62150803949671,0.702162260086074,0.653983321045503,0.433248271739738,-0.860427996784881,-0.325946545978848,-0.899910978731098,-0.913445715402494,-0.706967566367522,0.907973414167336,0.758767196963042,0.439325720778259,-1.20955087638521,-0.871730085382071,-1.06579039415347,-0.83373411205718,-0.234414579650141,1.14025846897533,1.0697524479188,0.844061584142509,-1.24214113925535,-0.836368324667744,-1.01314696404573,-0.674050925367162,-0.102619592666893,1.15258467064571,0.755503993767208,0.263051867286222,-1.26717153059829,-0.480049562603644,-1.19161856831928,-1.01001818019673,-0.50586849804373,1.20973134416343,0.787503258920699,0.181760953633342,-1.31140329089805,-0.0141081996670815,-1.26785957173095,-1.04080517479229,-0.502187270618852,1.28473578020838,1.18019496471005,0.492147212919897,-1.30064929216194,-0.0662666018968324,-1.17508931429205,-1.02435520512176,-0.993948034742543,1.17262030431338,1.1042454253557,0.797718184767038,-1.32069457244058,-0.0379333818318769,-1.17120760178901,-1.01322999557535,-0.980713942345393,1.18578686659382,1.11997407990738,0.729687437349721,-0.872578610411776,-0.776598599073041,-0.859507817999516,-0.840295952280335,-0.709902545297117,0.881912423089652,0.744529467708185,0.429332781848843,-0.775525956635793,-0.709060893859827,-0.754129408215067,-0.736265307970523,-0.629215517939137,0.77250893681231,0.698985089499857,0.417309525704929,-1.14648307405471,-0.829877108689567,-1.06023620071866,-0.921179359908605,-0.811088188950798,1.0854645666773,0.997035991893728,0.563167146384251,-1.24177810576864,-0.89194623277791,-1.13043590786137,-0.98556857331851,-0.83567213287216,1.16003459009473,1.07148758944806,0.632593675466754,-1.53315622589087,-1.14237719100338,-1.46250219346816,-1.22778162696343,-0.635535705184539,1.420698783802,1.23224883887123,0.286195582301833,-1.53101753010282,-1.09779576375774,-1.48193325876515,-1.23410053498035,-0.793649922430716,1.42187910211848,1.23234487300487,0.249496344124202,-1.20175264772959,-0.89446338242868,-1.11566872975519,-0.979929059573228,-0.861147736596239,1.0687668117699,0.970047772773209,0.580930112123152,-1.23443770223696,-0.917834657236601,-1.14867681167782,-0.997458144616481,-0.933970518835306,1.09959132847154,0.986626862960606,0.58441555563792
