point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_09738,gas,multiclass,5,0.523619282315807,anomaly,-0.688283350503773,-0.396397032835556,-0.698694897059882,-0.701083590596327,-0.564243427780992,0.671625908368695,0.624069776615025,0.409432395959284,-0.531041409211295,-0.29463809304084,-0.502416181469682,-0.443127677521676,-0.206844075370908,0.412118216374327,-0.241495035163507,-0.0118446801303609,-0.504754448167637,-0.673713145119138,-0.48999687881649,-0.419066681039642,-0.0969472804365206,0.37476752111939,0.306424887681093,-0.00395888083340752,-0.536695210289798,-0.660721148426837,-0.493157393844582,-0.365559618632406,-0.0495028476615575,0.3920183272883,0.254768366047592,0.0601219446888973,-0.253899720123753,-0.321934329961002,-0.131057879165593,-0.0168947273700225,0.174653815062276,0.00838130660775208,-0.0936420475391767,-0.166090583075768,-0.329844332150098,-0.012704543194406,-0.187684780669228,-0.0728029263686704,0.127500628516527,0.0755322152393615,-0.112456479358051,-0.41549356790825,-0.44485807482611,-0.0508215186738005,-0.467157933960272,-0.467671694596844,-0.445410520172043,0.33134517638941,0.27828439693771,0.109857616228891,-0.448760464776893,-0.0300963147347172,-0.463980186192537,-0.451307678014259,-0.330564532539678,0.324607350983024,0.262621477132943,0.0797950031360547,-0.382484914904713,-0.53924908013093,-0.406713297223987,-0.40331722114452,-0.268216077744566,0.309872891252425,0.290798791596874,0.258457619052358,-0.426058188014149,-0.515952622554569,-0.455637853760661,-0.449789428268805,-0.378687024236236,0.386450827371122,0.36371226929558,0.291077663674655,-0.40310326751533,-0.641876836883796,-0.462407539089696,-0.474900541854217,-0.460490225807818,0.335275369813884,0.309172622248159,0.224296846347224,-0.46791076488368,-0.665637272197112,-0.492661801433423,-0.497770990967501,-0.521578872606506,0.377121559937385,0.358208582633674,0.319797828354189,-0.484324945556938,-0.877111268510097,-0.480877370533588,-0.354699167132679,-0.208210461489448,0.274947913094085,0.229203966520823,0.0948533626348772,-0.564493139604549,-0.88685374181538,-0.537515946415706,-0.410479885201098,-0.313672881939358,0.354412665356096,0.309470635534299,0.262152993764934,-0.338156558354895,-0.656085121365536,-0.418814480027373,-0.48027508192201,-0.468172227806128,0.281285313252742,0.293877529542467,0.198718010592544,-0.35181539581208,-0.66473558153994,-0.403274894585671,-0.469844599617628,-0.45682282420973,0.289494308098519,0.28990141888615,0.199269161885107
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_03379,gas,multiclass,5,0.9692753338024,anomaly,-0.660394436732903,-0.282625190928576,-0.525947228309706,-0.14300560108877,-0.218725213769768,0.141798692752283,-1.40857129589368,-2.21139916433,-0.806297337731246,-0.209234278746255,-0.633557709147519,-0.0914402705569456,-0.186085348343157,0.172407306707019,-1.62400859496807,-2.27864105167245,-1.32309094383625,-1.01793481321382,-1.0363847689548,-0.508984619787496,-0.188492520324484,0.371627847287238,-2.51155320840469,-10.732211950788,-1.33607999022568,-0.966012923273774,-0.940887923960994,-0.359969087753435,-0.0718368786870728,0.389116740213073,-1.60975569760646,-2.87945516172894,-1.04338418005979,-0.439767761997941,-0.40265353534719,0.0905261090526835,-0.201556679128858,0.57652954638784,-1.28198933409954,-0.305201041477652,-1.00958394348029,-0.0137532958437389,-0.240219345891964,0.258838345594597,-0.136450763074116,0.444349130936108,-2.52530456822688,-0.117215886997485,-1.26092928738776,-0.0692197805076675,-0.917764127498857,-0.331260046948862,-0.362387387937726,0.209047284925001,-2.59770500359191,0.613439508211873,-1.24306192173322,-0.0387995516437129,-0.844414743048668,-0.230393352199963,-0.292765763828531,0.163473964096802,-2.8033643551052,0.511496885478875,-0.858711949328672,-0.6978169466749,-0.735019942832248,-0.405927211018706,-0.461029295715972,0.328869731111295,-1.65904339044654,-2.27422853863094,-0.769444476858315,-0.668504156401143,-0.654834745369832,-0.381581547672863,-0.456454156057342,0.351814493043146,-1.31168975301042,-2.22236589328057,-1.27196755667866,-0.995873401414382,-1.06652952059099,-0.636916033694007,-0.70985771245287,0.325352858054515,-2.81135690485068,-9.76453140645044,-1.35159745220701,-1.03159896824913,-1.11897266171996,-0.671625583845337,-0.733770062184112,0.405329955621182,-2.82436324587501,-10.4672329872093,-0.922999700864033,-0.913718205798823,0.0924638050193825,0.588034142452733,0.22243998007707,0.258262625296753,-3.52188624318031,-3.0166893670204,-0.958765712375479,-0.934890418320012,0.119287966246261,0.633760018015037,0.192224215807652,0.237446020781067,-3.91941065014036,-1.20567091259463,-1.10305985500618,-0.897883301940568,-0.740486203931079,-0.234252228533033,-0.314132181087691,0.239387305054109,-2.3725244610604,0.375222626159776,-1.13076304447188,-0.921811495522658,-0.763250106941704,-0.228823953836224,-0.314783233836826,0.250631269267513,-2.51681228513819,0.42112756305748
gas_point_03913,gas,multiclass,3,0.030486576506453,nominal,0.134360879801007,0.548995829289672,0.282334839113917,0.371932793365109,0.227276966815659,-0.330975434070354,-0.242259044784673,0.119439537176588,-0.12027554046392,0.299119271970575,-0.00608612369410024,0.0602991549799045,-0.0303468190666973,-0.0243418007924513,0.0136413397004413,0.200327932743046,0.315714352841579,0.0213555862200949,0.459745555371601,0.75315148523447,0.22880189820261,-0.302386025959519,-0.322029739025148,-0.562648657783086,0.325560145375289,0.00433125799341622,0.425913711841661,0.590793603541364,0.070020464441211,-0.301953336023586,-0.17465758665493,-0.131943976130626,-0.154369009130903,-0.0927898242203647,0.102871235204211,0.498147237726883,0.578088964384882,0.139163217038835,0.0596534511481695,-0.0072529881386901,0.0215280841313617,-0.0093858169334064,0.403352634944777,0.865722238784534,0.823638547916053,-0.026789717256247,-0.110651378319009,-0.302527623162334,0.512901080660154,5.98119741928876e-05,0.809828121181556,1.14933373806336,1.15241098405597,-0.452675058795847,-0.416055286217831,-0.558187657072717,0.511407222453218,-0.00503189087762061,0.780136997202238,1.09917147191992,1.17738218315064,-0.442116219679753,-0.386681653568539,-0.458326993220277,0.120631156669997,0.906186317465281,0.214814184348859,0.239808839957903,0.0682061131959751,-0.306529332698087,-0.167264862035462,0.139255166927401,0.0701840711261922,0.695357398633585,0.0965648394273423,0.104601905311637,-0.0284159512474726,-0.193498413765484,-0.122385573058667,0.158466284981489,0.403624843773706,0.0435412095055697,0.533733025285827,0.756111213734556,0.723100256960209,-0.325345669613093,-0.234642670717462,-0.170374922042205,0.388819976797158,0.0818634900057128,0.571624638100464,0.846784902852423,0.877445428022327,-0.346820799753081,-0.266166421038853,-0.0942208049089251,0.707240012834079,0.102133736349796,1.45222759960263,2.12087891131839,1.58917378675719,-0.554737863701234,-0.495419559956272,-0.129875571130713,0.64621728779163,0.0738325104105065,1.37856999730377,2.08378303262152,1.70997028533964,-0.518662656404821,-0.450891269648434,-0.152173637029488,0.583249774380887,0.151458642712875,0.820933178660742,1.12424986593484,1.08311498584354,-0.421177682187231,-0.346913997290208,-0.188324076174807,0.58382672530637,0.182180436105907,0.889914787620476,1.21281731834286,1.26468964061278,-0.448909729814096,-0.409483407965017,-0.234039676883151
gas_point_12984,gas,multiclass,2,0.96784685095614,anomaly,-0.551699011853653,-0.179382086678931,-0.505364141205323,-0.450801328941728,-0.458111923290768,0.405493264777387,0.43298038556612,0.329602845382739,-0.489031521093905,-0.146017557588205,-0.376699514933267,-0.379081465043531,-0.36107486735925,0.48298390806263,0.47494685985418,0.349834520421629,0.600888851941879,0.905547301780933,0.605250418096842,0.103098300498051,0.0213980518066309,0.110500801061143,0.126032789314929,0.398942394026941,0.774751392938971,0.989576226776355,0.725003509931654,0.156915950058729,-0.00168487356820298,0.0672885019264848,0.0721742257026258,0.111177867588422,1.53697189172171,0.830255994626731,1.68162787076143,0.57919363555772,0.101028724079503,-0.0326613782237559,0.0101685553962017,0.166843802708728,1.3225577484158,0.00118867853815508,1.46716510942731,0.331539830251174,-0.00103268329184696,0.13906111724216,0.149377771357376,0.318675920161605,0.295466714679337,0.0321600932803583,0.589642065857742,0.225042667075128,0.145281456834687,0.203419246280277,0.178752189161352,0.369203816394859,0.36805379329377,0.0152264023695919,0.624023395104314,0.21315423692469,0.0822047088018612,0.192575478772672,0.200636817302739,0.34354259589254,-0.790017032238695,-0.706751197256666,-0.720058072066152,-0.701084229993249,-0.667508222468887,0.468736388508727,0.425341400062714,0.295352347440005,-0.66716367559216,-0.609360808837762,-0.575640528430335,-0.553128644363845,-0.524632838392405,0.447673379244962,0.419496828911237,0.261765010753981,0.115781845389532,0.450483329807176,0.280221567341749,-0.00146469357069773,-0.00483740672288116,0.156698874427738,0.126218148865763,0.140515540224141,0.421027916695047,0.627366689933738,0.545063444143268,0.136740979792055,0.135350519303975,0.183001115361625,0.141941164844719,0.0517756673249367,1.0612675455893,1.77187210902379,1.10911487187219,0.102217070426304,0.0710250176426613,0.422206280970301,0.214683636001851,-0.0908629571768051,1.2581077601242,2.01294839825108,1.23574973816879,0.168892638052482,0.0568174336175258,0.370938450313714,0.273779640298284,-0.238656537681951,-0.0612140268820488,0.28476229313252,0.344502551958272,0.089616635166866,0.012588663786745,0.22106509728346,0.189636751959282,0.204528391660834,-0.0409898446701747,0.311715593835917,0.365424507294748,0.109752966615938,0.0306716304980622,0.25566385639267,0.171881244864341,0.230110724658432
gas_point_03425,gas,multiclass,4,0.00322782459973103,nominal,2.08425074011296,0.0442053867389664,2.39707407865987,2.40765077869185,1.95278201789831,-2.18886566102029,-2.0709747885972,-1.1098930483888,1.98135986575633,-0.0366892056775171,2.25139510358435,2.27533512323223,1.41911078571767,-2.17391010575098,-1.66417542207521,-0.929176079006748,1.51976218156429,0.651854877633158,0.717031218914546,0.107146107996809,-0.0490727077800919,-1.11552315009618,-0.852089721976508,-0.340303188029215,1.45864323723903,0.580834541279699,0.578718973418718,0.0319252232352796,-0.0360377425881525,-1.02744360274845,-0.521086936581189,-0.0587195569068774,1.31739347335398,-0.130368637901425,1.05640293219935,0.806546592917277,0.169991835111683,-1.08428465144323,-0.491768205031636,0.00273894967071953,1.30231566484848,-0.0104678099032467,1.13471132647974,0.868333840245359,0.126868539136337,-1.09090502216371,-0.695459014942398,0.125935092688438,1.52608882587332,0.0136969857914914,0.73888763234519,0.197113633872263,0.000598993008734503,-1.14787169362865,-0.91377994365222,-0.420710163667797,1.52070467362027,0.000991089181229287,0.707944754599906,0.181992670396731,-0.058564733032725,-1.13369242821741,-0.855492221417897,-0.296325695774354,1.48104935537032,0.0836205409831371,1.60541891195624,1.45430699225876,1.06468015622455,-1.58661213443268,-1.18107958930388,-0.532362040843059,1.39567787815115,0.152455140485081,1.44248440306752,1.31403363810394,1.05388786114662,-1.48250150355718,-1.21935938352031,-0.544728226290391,1.88391134245116,1.09795228033226,1.06936991312233,0.339105184881841,0.289452943713033,-1.41152543726471,-1.14651746043395,-0.529077987220024,1.71219971407736,0.784785269534509,0.922960078124491,0.210028074189678,0.079800707157133,-1.28216290498346,-1.06296062250746,-0.589955343000812,1.61879857694398,-0.221021061393361,1.04186035604437,0.741848973305365,0.282437726539895,-1.21045071031696,-0.975611088519636,-0.451572281053364,1.57516270855452,-0.211378903372399,1.07087716254666,0.779508120026589,0.356055084401754,-1.16054049475867,-0.991930177550442,-0.299710861851912,2.05592738512186,0.795662074231728,1.17740556539258,0.327893704127863,0.148046569341198,-1.54942642494924,-1.2556279927389,-0.68882343722328,1.9939629720029,0.726598524710209,1.16859917537564,0.371113446439486,0.167355493450516,-1.53218592123569,-1.28709040506819,-1.00039007176043
gas_point_07293,gas,multiclass,2,0.832493090570964,anomaly,-0.69835207402319,-0.38955156156287,-0.704371205905939,-0.711998916443109,-0.618534486293061,0.666975105484741,0.621787231560005,0.421712132941148,-0.674675037574359,-0.224777701742177,-0.684980084057945,-0.70229920140952,-0.554665060723217,0.663171473446616,0.582675899458411,0.379492060569419,0.73845012622214,0.690808636494123,0.652289598789406,0.142596341289917,0.10230462375255,-0.0130396217720048,-0.0549279336305626,-0.414972916007441,0.916208060915815,0.712868736651714,0.748093995866571,0.152383007534214,0.0321535911320721,-0.0656158120772727,-0.0856827760339839,-0.146144794560366,0.107082105708194,0.134369589285753,0.18760763250662,-0.00981861626130305,0.0328373128314961,0.154712167924281,0.0509215737105311,-0.0572355584111983,0.219121425546617,-0.00656318578117844,0.322548454162085,0.0929487333014331,0.0447057093462461,0.0632939264138171,-0.127786088181986,-0.229049850405695,0.205029672245855,0.00445567455071864,0.309748929904842,-0.0767135203463029,0.0440646023046072,0.256558173994995,0.209836274406728,-0.169861740570623,0.312131433431371,0.000144206785581269,0.352519608970248,-0.0689434908590956,0.0496908550882505,0.222412499085188,0.199694791054333,-0.131809224347957,-0.82464284609586,-0.742416798364809,-0.822821818315169,-0.780398241040458,-0.697735705468016,0.83794241736154,0.720721198455347,0.424966955901668,-0.704882542693099,-0.64286455432353,-0.69735065834441,-0.657008276148821,-0.609937056287237,0.729118441505198,0.666130517208496,0.410500523203558,-0.108832649566282,-0.037737333529521,-0.0352125612001353,-0.245156612139896,-0.207040685356358,0.329168275053493,0.308988171085342,0.22364464271495,0.291231248227222,0.146995369559963,0.29382023680861,-0.0696102470935277,0.0381998254468648,0.158332339565989,0.140511983495827,-0.00478376888243646,0.646887811154911,0.607928606597404,0.662452375105249,0.149711239250981,0.120256696261724,-0.253437252541621,-0.119292812928847,-0.0114768883748194,0.884890321939176,0.851474818885975,0.93411661379669,0.316469847165679,0.276938676758937,-0.491000944975762,-0.308150343248058,-0.173950379930553,-0.289556604644632,-0.222870981560986,-0.195751490059236,-0.425234993890275,-0.433570802727156,0.43582137594132,0.428428161275742,0.26113178978236,-0.342744434028583,-0.265934905510111,-0.221512393838026,-0.427431379498884,-0.406383247990007,0.46317005531053,0.43080758501692,0.29814785371043
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
gas_point_02931,gas,multiclass,2,0.803418663330408,anomaly,-0.605972859655091,-0.248442019870729,-0.652295788570652,-0.68186719285187,-0.645503633731607,0.631185342379267,0.610806173702379,0.438160183546514,-0.752409343640943,-0.20734247003969,-0.821733093898878,-0.857500969999527,-0.736535236288488,0.817340272300422,0.709923748730296,0.447774128619096,-0.185875916464705,-0.648269982534297,-0.676329642827475,-0.712811662859041,-0.263281123101054,0.79353864208947,0.817371582673656,0.821063943615069,-0.0259209446405368,-0.560595499032099,-0.581283938090434,-0.563898534324219,-0.105681750574624,0.762612558345362,0.567122215245334,0.251677272707573,-0.461872989277489,-0.344866804534971,-0.964548618579452,-1.09489689456248,-0.812998619365657,0.756142956475006,0.63100900688675,0.36738953009383,-0.39385172216941,-0.0125866890935254,-0.93350461175537,-1.05163061112125,-0.801239686106595,0.726969904273786,0.888996197092002,0.723285642076866,-0.504959041513584,-0.0556769885505041,-0.909547190334014,-0.977527722857732,-1.05310243597178,0.901335759949945,0.917776878765909,0.788130621078079,-0.420089494304779,-0.0314038974522645,-0.873267299320752,-0.953285694065021,-1.03737601632375,0.897314667555436,0.911774044902457,0.687368801604224,-0.762922070907698,-0.390666901508894,-0.801032419969772,-0.80545809502802,-0.794187335917443,0.806081166899159,0.714033658656285,0.446837977822101,-0.636611807340547,-0.327489752320455,-0.695301342199157,-0.702418898286107,-0.7215634827109,0.679468364675628,0.647706262585902,0.432231403311105,-0.774100398968567,-0.81135942193164,-0.951026155846365,-0.932866794551097,-1.03078968966489,0.891891954897362,0.881040302061761,0.662836920565674,-0.512856964668272,-0.732565812000195,-0.870569242821815,-0.912528596340178,-0.995057516381803,0.892464959579848,0.876352161184282,0.634296090150687,-0.472522278926104,-0.718962000920478,-1.07660430653308,-1.23532279288565,-1.1573837300579,0.842733286913177,0.947222005319159,0.545445972573126,-0.16545792308029,-0.595599034715999,-0.914777895490066,-1.16765632894082,-1.08731042688776,0.664863842559914,0.77546017277483,0.524251682464226,-0.799126709759203,-0.833270472639366,-1.01529900314358,-1.00689099219986,-1.04190383363834,0.8892368722627,0.854613770993127,0.60029791908798,-0.812984238748016,-0.845331158767062,-1.03648741109182,-1.03176790452866,-1.10478018721443,0.91285179052918,0.880012969783497,0.62603761043199
