point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_03543,gas,multiclass,5,0.295739779251315,anomaly,0.318596557086902,0.725509918463223,0.471270853538231,0.524176408626129,0.202347862359617,-0.462907124531369,-0.296196331189306,0.133504177382598,0.260886435989827,0.499595193636601,0.481629400523617,0.594172725984047,0.227299065543305,-0.443545957633388,-0.233544229424083,0.144025840262011,0.66150425580686,0.516496420937079,0.425257907675733,0.173709148300758,-0.0195480112203029,-0.491250068054533,-0.333210628851268,0.076079323389332,0.652512594371104,0.483895248097448,0.369585682750235,0.133968162499289,-0.0221760136981675,-0.487535147459932,-0.252118551614967,0.0294954460489233,0.911509798648486,-0.020363691129675,1.23960273070774,1.2570835219208,0.478632844153062,-0.823657107866664,-0.503182625988142,0.0359931146791101,0.868472451319096,-0.00927893240207536,1.23233926112319,1.11609222822523,0.345054213789804,-0.746143331597345,-0.597107958330165,0.105074464729383,0.683854346118437,0.0152851270145177,0.528232256091532,0.261254349362359,0.0312145490761623,-0.492152096814053,-0.333179654638268,-0.0272239416211678,0.690874394670325,0.00279923384468656,0.536961602729646,0.2859221305447,0.115551395598948,-0.528586425280724,-0.351534871117852,0.0339828187186188,0.226770308296839,1.2042341906233,0.312715020286531,0.320521071095524,0.0419298872642131,-0.301731065843231,-0.127397608903873,0.190896431398374,0.217010259307281,1.2311659925207,0.238607749530399,0.222133446807743,-0.0151777323255702,-0.221803379207341,-0.122141483441675,0.138906107589953,0.786965301932395,0.772912967895101,0.570471287229934,0.274273635319024,0.145487721844525,-0.574773819214902,-0.48767654018041,-0.165645879559232,0.682012601635802,0.585494364257953,0.452651580680536,0.160514452103349,-0.049205850054048,-0.483860255917272,-0.34880538270639,-0.153587987489799,0.89290834606279,-0.0229353787178509,1.01994687739789,1.0411654765059,0.60471876759784,-0.718965976666316,-0.842348812864374,-0.267907635013265,0.893894884607964,-0.0268929846863069,1.05337678437672,1.00739649439923,0.558045584304305,-0.65719603429954,-0.673610969698338,-0.240802591759885,0.822315004767221,0.61367423466198,0.620751503707273,0.229968480486834,0.0771366949653194,-0.575239761051296,-0.453905111230078,-0.233961712619093,0.823195019448929,0.55918474913199,0.67461644467917,0.287143277062945,0.130981491424764,-0.564604713393066,-0.465478508703765,-0.317987930397689
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_12604,gas,multiclass,2,0.148635930734873,anomaly,-0.637632710140752,-0.323771685370155,-0.631440638463401,-0.64332429514161,-0.591035758672048,0.628384292426789,0.599458565796209,0.430356629061881,-0.728693585830737,-0.198982896100459,-0.721107514092596,-0.735960036077598,-0.61886640849391,0.747488626726774,0.649162819127527,0.421954496565395,0.689700459927614,1.69204899970262,1.06514279829827,0.652602798425642,0.154066232897108,-0.238937355151847,-0.157869655871182,0.141940083800717,0.911409712689481,1.78798144614133,1.20454475035505,0.637939200624008,0.0577075446611617,-0.366229827988246,-0.192471889732068,-0.00283264443835068,2.37382047371689,1.62322187048051,2.52161715747784,1.55549834239914,0.765856398758359,-2.66244833926771,-1.7850579921184,-0.241716436070528,2.13752041438748,0.0117379941183629,2.29686398414246,1.15942020715461,0.555828124547198,-2.2794337150305,-2.14432044892714,-0.317859040523026,0.203508256594437,0.0502218248387276,0.665638995195026,0.659789349635551,0.473919539814444,0.0931964940508357,0.0517864828229974,0.192363213913395,0.292070377239995,0.0265458818594888,0.723310047127012,0.624956691617702,0.448642491956401,0.0223237686985146,0.0041299472516497,0.230094693960449,-0.836814239325213,-0.724692088575674,-0.792172452000865,-0.766402153309116,-0.711886895986745,0.804634725794296,0.693091130906952,0.426995948473632,-0.712835083609855,-0.581670280541912,-0.657632255239813,-0.635661616637829,-0.62335087120366,0.700502313672691,0.642068820261735,0.414389615912687,0.01828023056962,0.839553943629563,0.476564733710196,0.430692272061574,0.374424091084447,0.161367786709775,0.130130207456751,0.0569515724063739,0.337481776574816,0.961653383620177,0.861042451612295,0.673264653463874,0.601921460373287,-0.028945970761634,-0.0525145367727431,-0.0339521726365592,1.95459531904666,4.25466797013804,1.81413436484651,0.769026404289038,0.525812885700379,-2.30356692552024,-2.32578869464783,-0.774760943492876,2.52523698261769,5.19746967131298,2.22326786507181,1.00883781836416,0.784044198024133,-3.17024675097959,-3.16281773591367,-1.08647359228169,-0.271718793325378,0.267446354302697,0.192730056371977,0.259313778273294,0.264112639513298,0.318988850136854,0.21908376201571,0.243426508382385,-0.261339980013203,0.28413420481931,0.220537233034969,0.309126745441727,0.261056349971463,0.326524495611951,0.24972590071744,0.273633982753045
gas_point_00227,gas,multiclass,2,0.969275338056011,anomaly,-0.530567585650522,-0.361877447569815,-0.587197167304946,-0.622873079060843,-0.593882634188268,0.424614994431944,0.380421675766668,0.407842914337546,-0.698903591913179,-0.306014832448733,-0.767927098334679,-0.82565609018045,-0.710206640516559,0.564240211649879,0.460323158604706,0.346647916726929,0.119616226148901,0.0648649754691579,-0.0847761174209465,-0.34883546732674,-0.180069868841446,0.464824201198512,0.403507517601516,0.550666372683259,0.378723929860189,0.356266516776508,0.104432693262597,-0.206853424293022,-0.0673792245767626,0.388957058375479,0.236595941461444,0.242253378132202,1.66925815646149,1.51364269472694,-0.0742798582348189,-0.716158779339323,-0.657156724702417,-1.80696250498676,-1.09335967599266,-0.471675333416774,2.48665285841571,0.0111689142541682,0.328418268951162,-0.48133220587064,-0.591594288009239,-2.82111383885089,-2.61014871706435,0.122760087303932,-0.406527814027684,-0.0130299869681125,-0.57762873374412,-0.754364957747317,-0.895217161630375,0.718328774641953,0.684365093779244,0.472410160944787,-0.340069624423777,-0.00786923751553427,-0.531163987659766,-0.730225004337915,-0.884645207777653,0.695863991373317,0.673629503452651,0.402577951591468,-0.57794168617308,-0.617564745626619,-0.631851210678547,-0.682911351455136,-0.716135188053221,0.391487830485769,0.309764807814217,0.379998185493569,-0.50646559179391,-0.618183983950529,-0.535986345076967,-0.573427139592459,-0.628868015452637,0.259928679111766,0.185083470419738,0.228994259878868,0.215947286637443,0.318705515911119,0.0408321286598871,-0.250202480369745,-0.482630717655699,0.428211621539384,0.35280642696744,0.119108943806743,0.579172613031054,1.24968618312377,0.228588717971704,-0.204342075476209,-0.472775901352568,0.260843727264167,0.183172144684006,-0.0657108200780002,1.00483238594907,1.9263232625972,-0.481113511433609,-0.928004891084706,-1.04641269929007,-1.33278602216527,-1.14678434344114,-0.854638734004592,0.959123757414353,1.71229544221644,-0.3818392470796,-0.827998357144481,-0.947774097754516,-1.26403979249323,-1.09718526979554,0.199300067482412,-0.216678510182699,0.181702617628977,-0.406303237567704,-0.616613102253914,-0.752486582343283,0.589279553727767,0.584492520379973,0.349452817264252,-0.234481634978068,0.320043438224453,-0.437722298957345,-0.63605766528024,-0.805211611568894,0.61028787416338,0.582738594340245,0.564891449139004
gas_point_03542,gas,multiclass,5,0.106295621704591,anomaly,0.302260368247356,0.912556809160006,0.431442137640118,0.452293456062822,0.150209718546552,-0.420865857620254,-0.241320139901176,0.130997701410441,0.257789625839093,0.695318103327758,0.46066285763997,0.559963603837887,0.175742580743562,-0.410026210971149,-0.216322574544815,0.17711114538974,0.668040392630462,0.247053402284032,0.469930363255324,0.220941948027808,-0.00990192715985156,-0.501253367768543,-0.340531990001587,0.0142355982530856,0.651554898318229,0.228083211800333,0.438878309499053,0.204733790379181,-0.00924917543657127,-0.513491500196725,-0.256511967155797,0.0237154002537726,0.983308658921507,0.0406067799800972,1.28370957578638,1.27994240726858,0.435810538188617,-0.813725820694849,-0.439996661058373,0.0574429141424107,0.946204972610909,-0.00857375978477739,1.24430337370319,1.08846913774801,0.351532938857741,-0.708498057744662,-0.38255283482926,0.205055298114225,0.723019745158097,0.0123359255278297,0.533832531042994,0.256680401297611,0.0114299828246493,-0.490200700927685,-0.278264754708635,0.0537139195007282,0.730886533747947,0.00196041196967182,0.554608295762163,0.300430640496868,0.103807935837968,-0.55750949186355,-0.4148472096187,0.109053862647035,0.207908145463291,1.28094580103457,0.286193550918728,0.276904642913526,0.00681837541203148,-0.261052757207783,-0.110577665787723,0.157093227157817,0.180928574158651,1.18062306107476,0.192063560196965,0.158468270771348,-0.0646250535282572,-0.169865535903968,-0.053044742168744,0.112935366075604,0.768229699748729,0.303471240831295,0.561596668971827,0.295675683121064,0.17814962859655,-0.598947896332031,-0.480531127991414,-0.248894502391603,0.692453943013716,0.258096754873972,0.459485274877079,0.17243779824704,0.0589171017166108,-0.486497065407974,-0.360732537392359,-0.0921075422994583,0.939127302006106,0.0288876988807498,1.06774358150171,1.04970348402294,0.802376980865816,-0.719974507063571,-0.733385209283955,-0.200435511491196,0.946121246205198,0.0110758700953176,1.07737949347767,0.968182744810801,0.725986347279117,-0.625319663756289,-0.509375523738254,-0.221530002997004,0.828139072191275,0.340810928322323,0.588267326517416,0.215666664552337,0.0635387200145737,-0.593707386406661,-0.428086818366521,-0.129807167725414,0.840435957256674,0.341007495376087,0.640819854198081,0.268613871869413,0.113033453571031,-0.563089776000487,-0.373959506610575,-0.12575766743965
gas_point_04646,gas,multiclass,1,0.000111727470198053,nominal,-0.621319840338604,-0.271041252018676,-0.649054230384749,-0.666153147975297,-0.549882109039734,0.633283362162873,0.593605300634385,0.40379608862224,-0.769422737122173,-0.210849318466118,-0.83019359202469,-0.854574254657924,-0.646546637807208,0.819049999102299,0.691640085820365,0.415423987785469,0.0563368750766439,0.120863103187475,0.486204560172105,0.618131506427183,0.206298005397266,-0.117729894011519,-0.129289237547423,-0.161996898675579,0.0970568986116131,0.10692738421201,0.485993936268865,0.483155911965729,0.0486761230677508,-0.163063754545801,-0.0986585526129335,-0.0374572751164836,-0.875921806201077,-0.296358028870244,-0.764512576048849,-0.389120587451597,-0.0709160336304443,0.80383236654126,0.447735025742617,0.0391922620172944,-0.769683723191867,-0.0116038216911884,-0.65807366836996,-0.239947681379844,-0.0283720776172013,0.704937552557321,0.505798876518309,-0.0724924509276494,-0.1642168509056,-0.00638473995060406,0.289690214011343,0.775277676649214,0.914417378849659,0.121745556218487,0.0856797578375603,0.0190362035961884,-0.131729007654989,-0.00720250594874845,0.336033292859865,0.791412748518948,0.874313842095004,0.086051700757559,0.0705345953515686,0.0175733223387674,-0.797696807743362,-0.595832073786856,-0.81205146153216,-0.805399875159928,-0.732901717892257,0.822596427690841,0.711610037620679,0.427753174065465,-0.721961313715003,-0.570841231591986,-0.723194989408209,-0.714310560929096,-0.681849190841048,0.730767790758911,0.670354028646193,0.419019900335143,0.0483703490783607,0.0594277404342159,0.483525580861904,0.610452557143513,0.463458269322763,-0.0506519281148856,-0.0576038096282942,0.0119660659109561,0.025528213900385,0.0698738958699325,0.478688046579107,0.755913920258339,0.632599290389265,-0.0625791449130047,-0.0252854869996837,0.0514445732398263,-0.605484290219661,-0.386820149045275,-0.377488336059289,-0.000632752455627615,0.0710900939877689,0.548098745615767,0.492065862177008,0.225813898835322,-0.502588813439673,-0.27541204608966,-0.266132307487811,0.0819342551780368,0.026579875657019,0.443351169878004,0.377476416164868,0.053614916727247,-0.168601878508231,-0.0426796793848556,0.266460279761611,0.735275274075917,0.79803019702318,0.176980114665612,0.147065855494068,0.114215584336534,-0.187754340642388,-0.0645640953549901,0.182840370823411,0.645713482148924,0.663677413692078,0.204632613620021,0.184473226720135,0.129896457358489
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
gas_point_12970,gas,multiclass,2,0.671448966685246,anomaly,-0.679334167219606,-0.362415060083901,-0.692234637391765,-0.710311138292267,-0.634718667447465,0.408327840961951,0.423327618449597,0.322742904471901,-0.640383452030973,-0.18312109289143,-0.674183229610221,-0.709434361289007,-0.580042354700281,0.479097851548541,0.454145533914288,0.342270401301239,-0.0352111417720178,0.715943550827294,-0.178673719534364,-0.379170327485141,-0.129053340114277,0.431137050752407,0.447363434228919,0.52710667466272,0.0939364187576309,0.816945922132283,-0.0749757183810993,-0.271086345315267,-0.051747075396115,0.409352911333424,0.296142161919445,0.136673033847983,0.603085479620414,0.655299970235409,0.4679535256263,-0.169785376338515,-0.0876455716971515,0.304948402062749,0.156453548219906,0.095098957570866,0.485249531581682,-0.000349812069887587,0.321283312305987,-0.308848910498865,-0.226490825239766,0.424543655890189,0.347230485244143,0.175783921949848,-0.282887668271697,0.0174873846725965,-0.283921927288558,-0.471952484638032,-0.51947593922936,0.468800083235558,0.43605704736831,0.379051910118442,-0.222088010373348,0.00791598005102815,-0.257670125042661,-0.464170741645082,-0.504827424576272,0.469820672192166,0.465890471847918,0.422866291606576,-0.830026741063495,-0.736025894802833,-0.813587959427583,-0.801985392563006,-0.704356114289213,0.464916831183935,0.427405613591009,0.270883847704082,-0.715668652218818,-0.651125826127854,-0.69040912526028,-0.678234397067037,-0.614063987870293,0.448072924326775,0.39441279583159,0.280099525687043,-0.393484117378219,0.250733339367434,-0.400176590638625,-0.512511132723518,-0.480090482703679,0.439806782743525,0.397776749755262,0.253765026897574,-0.19262739153968,0.391036907062416,-0.266608100561789,-0.480133713205144,-0.459633223930802,0.467688709533725,0.410942253711571,0.183519759916841,0.188435198171493,1.38728247723248,-0.00782860866094472,-0.566125713947877,-0.33974439712986,0.695647317395466,0.536785809991699,-0.0238256057455336,0.26730782608883,1.56532805663124,0.0629402240814597,-0.499787066736179,-0.28918307127331,0.679545805397261,0.475737442954381,-0.125004791475915,-0.515959555506834,0.0589223659623278,-0.449811411734159,-0.55614911671292,-0.56597180221889,0.450697615252857,0.398150823308217,0.329239364324335,-0.505223991461499,0.0911364872537822,-0.447476052692211,-0.556938382627461,-0.555561719113679,0.478180341894139,0.402684535385027,0.296676065020627
gas_point_04669,gas,multiclass,1,8.22056554290462e-05,nominal,-0.635383576013604,-0.288533830279038,-0.662273478878155,-0.677744856266265,-0.569284556867177,0.645642450375052,0.602023615705599,0.410382915682548,-0.786505994903494,-0.229507127630188,-0.847287505078052,-0.869569686256143,-0.667937325037909,0.834926851177272,0.6988913063756,0.415734239159539,0.0461136812708454,0.106394400966761,0.504780506571757,0.620711150370576,0.164903347065771,-0.117789394220766,-0.172814380056717,-0.178148786942635,0.0951177316440046,0.102933136185505,0.499494430347244,0.495800217861323,0.0567666253291334,-0.167880823313219,-0.132250678984131,-0.00883697025083161,-0.885296501532623,-0.303268761487171,-0.760633771118074,-0.311784041659352,-0.195217599197606,0.799496812263773,0.452760677932689,0.0109906236093614,-0.787432188690606,-0.0117770361308712,-0.641457769140538,-0.218920535499646,0.0715746671377343,0.712800257513941,0.572226814755152,-0.0229023807751552,-0.1733094641681,-0.00713062891474418,0.298936383452162,0.754929127846999,0.799462606287243,0.121671409000658,0.0761123435365094,0.0261296303146705,-0.139583129155482,-0.00741318554768629,0.344817103845883,0.787363537444367,0.919287843233804,0.0890850687615599,0.0279863171159182,0.0592540019088978,-0.810848484583816,-0.6211264995058,-0.823607454918099,-0.816637305361116,-0.748929634233569,0.831912322455672,0.713213027925892,0.428233653246854,-0.733389187032295,-0.595600226480196,-0.732994721708378,-0.724184895437604,-0.679279350961882,0.737860910321777,0.677370016316085,0.423150612779031,0.0426240133780755,0.0513283545163906,0.483931572778404,0.617684997414145,0.583439983946848,-0.0377328574741025,-0.0429444593556108,0.0551111478626393,0.0163661708383184,0.0590897759759436,0.480484920223762,0.750204842236571,0.737979086558909,-0.0564057311847397,-0.0513613419961719,0.00280004179304709,-0.616328495826212,-0.408985329490975,-0.370879367424669,0.00592638622836952,0.015681246672932,0.550296824686708,0.42211428652133,0.292058205573114,-0.515631822639503,-0.299098848301438,-0.269628294248394,0.0419760172167293,0.159576082905158,0.452761524103871,0.404779826860502,0.242478555160687,-0.182204950242352,-0.0518114608596221,0.260871560235332,0.744807515983572,0.677392301808725,0.185569745798662,0.166117120151934,0.105417436057527,-0.200914197111014,-0.0831373941912274,0.174532165626742,0.625636317263428,0.667125753401937,0.211768715061394,0.200252489314342,0.170678644986571
