point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_00277,gas,multiclass,5,0.96927534430616,anomaly,2.07072356013928,0.437370078019257,2.02110040708183,1.96563448937046,1.20527389933384,-2.35162091387075,-1.63874871777114,-0.105620969595051,1.78864870071861,0.190577442549812,1.82836142659302,1.822405831379,0.912432098160061,-2.00371857896586,-1.18161374136983,0.082409246913104,-0.615176082824488,0.18383280552288,-0.723250352916283,-0.623323234231634,-0.25382227290424,0.579042463340954,0.627939035504679,0.839038125651499,-0.690271246781193,0.153574957589292,-0.732377966656381,-0.535804900008637,-0.105527374308479,0.627006609742838,0.465588340385638,0.267664389278022,-0.403153322270133,0.213527441116755,-0.56398083959738,-0.637509743026484,-0.597067339259472,0.294382808117263,0.286016837795703,0.345815115956485,-0.169197838669273,-0.00546320286800952,-0.304711095206994,-0.436972069938563,-0.537380585679988,0.0206705917847679,0.107575547295436,0.57909242784655,-0.643836084716034,0.0230177539856539,-0.798449721691633,-0.788091625806558,-0.926716579203562,0.565721354209435,0.582102728307356,0.698312307493483,-0.693166501451411,0.00655399785566431,-0.824200244655723,-0.799966384546138,-0.943691008323374,0.606663405159891,0.626888402072714,0.673912778995735,2.1579010782432,0.970498048048287,2.27853815780913,2.24705942443729,1.25839690009386,-2.49936815912007,-1.63858985384277,0.0230554931890477,2.61851932290969,1.12246419146826,2.82567285702359,2.80599548479796,1.74987051177625,-3.01106744927195,-2.20265333901413,-0.120390206350151,-0.603139216418145,0.178629124191308,-0.688658554057048,-0.652665821729673,-0.851119178949981,0.558791367096748,0.572848006297391,0.617123472284698,-0.732558714697172,0.22664284082756,-0.802368815473269,-0.761744397594172,-0.985468135474666,0.653311804639951,0.672332988466232,0.697320470320574,-0.627632048858678,0.196095150074211,-0.716934926707474,-0.787863382160458,-0.941482176893281,0.473522089032374,0.474920387157431,0.61241702444803,-0.544488987914119,0.224274819201345,-0.627531472190614,-0.695007042683631,-0.840000281796599,0.381170714162472,0.370799991088899,0.528984760636109,-0.607004275112569,0.465350906463008,-0.73482566045435,-0.736284493295528,-0.843418967726638,0.531076624336912,0.511272624870748,0.520963658501065,-0.635546536863721,0.502881194337545,-0.758601024543503,-0.744576010155031,-0.889909793082547,0.554084956923389,0.528594741233501,0.545503310867473
gas_point_03234,gas,multiclass,4,0.008571390245393,nominal,2.80473757102549,-0.016222304177446,2.98258316986102,2.82167720875281,2.03057168203921,-2.93375509725705,-2.52983645294434,-1.77556809541882,2.64605241571318,-0.0847862224569336,2.77303959642116,2.63584449056463,1.62274970736305,-2.84736171042629,-2.30108729614689,-2.01051347290836,1.84284066898407,-0.00340412898094689,1.0096470149211,0.150057576893713,-0.00341523502448602,-1.79289048281064,-1.4733329614016,-0.547801579514496,1.71694763916592,-0.0448888010447568,0.835300841531624,0.0586758047693543,-0.0128801672155215,-1.64749027920264,-0.937010990955299,-0.100313603941233,1.59348956078684,-0.0475783983343149,1.07603488993524,0.555592606707521,-0.00920690056949827,-1.40162023277765,-0.682762480552546,0.0181611303101061,1.46277157732647,-0.00956964672088073,1.0074363929193,0.472024449324458,-0.0859004276121602,-1.2727786918841,-0.885109024107574,0.0894558032144838,2.4242725269604,-0.00588825515878301,1.4073776355832,0.232908261067741,0.116841693301631,-2.29076499272996,-2.00359657672656,-1.04468520441304,2.4008574174348,-0.00822880179827697,1.33391244462377,0.188832292671943,-0.0313375251579447,-2.24962519019154,-1.91913619946226,-0.863016369405708,2.17469595246163,0.00700703307764242,2.26865445877924,2.02856612863526,1.85753163234278,-2.32315615663994,-1.86715366315695,-1.09038350249943,2.03740624984995,0.120066858582667,2.05341740367107,1.77928293610031,1.63537847711045,-2.11839045064637,-1.8298490921663,-1.12301735773591,2.15415040117035,0.179321088230528,1.30912505614565,0.436914314756661,0.458138187241329,-2.13739016658305,-1.8525579275288,-0.969571904495808,2.00181505413416,0.118908143157405,1.18512900529661,0.320259777468088,0.321562647565827,-1.99574085052856,-1.75475729288463,-0.939966250944497,1.42127570333434,-0.219240350529894,0.756858133492196,0.241763371423395,-0.168420750454785,-1.30740467383434,-1.03781350141081,-0.161936719099141,1.46943591784569,-0.252272485185437,0.848082628499113,0.269182749637576,-0.12244675949024,-1.3178624638552,-1.06517702444477,-0.211285609806078,2.5652856461666,0.202928945485772,1.54794728460009,0.331268710608414,0.336961574390578,-2.42924258306378,-2.08174988568185,-1.05134627327988,2.60478776604677,0.183655135889353,1.61280338629207,0.381899464714132,0.472856469668438,-2.49776950529961,-2.17892487973551,-1.13939565785418
gas_point_06803,gas,multiclass,5,0.422918860303982,anomaly,-0.425207997010389,-0.338724125778776,-0.433585563000218,-0.42216320614567,-0.181462634767683,0.407274708992433,0.3980479540612,0.255604714399644,-0.159799397915432,-0.24991024330278,-0.0837309448247271,-0.0504462145805881,0.171740544997907,-0.0485250384902273,0.0132854622832998,0.0381434879515866,0.182227694003387,-0.412188381962844,0.0529052886092493,-0.146658704870653,0.000880183439397059,-0.407140641448568,-0.510504490519651,-0.671743700034358,0.173858311018986,-0.406108908718537,0.0118763173736219,-0.145960691946219,-0.0148669720081203,-0.386995820644299,-0.295258592007674,-0.103240568403325,-0.138166029896417,-0.196072554700733,-0.0948139789066858,-0.149452808056085,-0.00718221604699702,-0.113049639869981,-0.16378004143804,-0.0883553157728176,-0.257811645908178,-0.0113938963114327,-0.207085931958623,-0.209629313260599,-0.136827570890843,-0.0189098531471996,-0.218935440648818,-0.431860021704603,0.232887268537389,-0.0363164052223003,0.114202274209375,-0.123957651215642,0.0108191462514458,-0.411532356491407,-0.467801498666556,-0.532124956752552,0.225149037410992,-0.0229175861420516,0.100360175181063,-0.153458487166065,-0.0268313693744829,-0.433384492430454,-0.515453416370175,-0.637646316074005,-0.0382151519888718,-0.444376243337265,-0.0241156322461915,-0.0355200430766881,0.13947696544926,-0.0562888930590397,-0.00101509351636671,0.1288480802306,-0.0995687544705274,-0.38882752627884,-0.1310498805017,-0.149929269296903,-0.0151438375549817,0.0629481763353592,0.10120592985827,0.149765089482351,0.303399621726399,-0.365225100723198,0.153291666947199,-0.103085271275913,0.0166095164367009,-0.459048384903715,-0.41212402638192,-0.35743186814621,0.224396674194505,-0.393271941480373,0.0940117554371897,-0.142635385932767,-0.113300656291377,-0.418122088554531,-0.426612628923168,-0.208643922458421,-0.0256376232931009,-0.575161094084832,-0.101260037788142,-0.262212480500173,-0.251398174556628,-0.276925092234973,-0.281762233969978,-0.0284614747254261,-0.054087211588339,-0.585860976113527,-0.0960382405285295,-0.25416253452669,-0.142783607394135,-0.25673480432656,-0.318699931662636,-0.17577143563448,0.310554210955194,-0.39877514831533,0.143520203193535,-0.191357681607096,-0.180219730018001,-0.401160635526002,-0.377197549954741,-0.213345413348107,0.299846725996611,-0.412242353150683,0.164414670913171,-0.152940017819931,-0.178002434641468,-0.396970542318159,-0.368800685861936,-0.335124091840801
gas_point_13156,gas,multiclass,2,0.733143132139206,anomaly,-0.649835738260343,-0.358242134802764,-0.652596735169228,-0.667087669240961,-0.598363172351948,0.660274412981747,0.622563366563243,0.434060838613908,-0.749716655893707,-0.253549276085906,-0.759191541287891,-0.782393832907127,-0.647763763364159,0.738441507848417,0.644411176823424,0.419673294460073,0.202407442879897,1.15805951672198,0.271077332716263,-0.0487462941515636,-0.0466519208178182,0.0128689141093378,0.0603459940199573,0.229656883139254,0.381592205475835,1.30293465144009,0.401694368954678,0.0347987444782187,-0.0254984602096767,-0.104460169969347,-0.0438532570899398,0.0477280184765245,1.18324505715559,0.981594141998687,1.21775626038038,0.427041668197752,0.150334404136027,-1.39739601958278,-0.900035734764807,-0.0703507248261116,1.06216571937748,0.00557225946521222,1.02047719248965,0.120993370810432,-0.0182615137193723,-1.28972240161967,-1.12105585992185,-0.0175711292730658,-0.139627230297795,0.0398706821370452,0.0698057861161415,-0.0814383561791387,-0.165643232903429,0.139151880415372,0.119470729383929,0.275288288319566,-0.0623611413071438,0.0196496401764789,0.117666170326252,-0.0871369544412313,-0.216001937794785,0.10366964388496,0.121029621282785,0.268088593301746,-0.878448638505594,-0.800890045342777,-0.841245146871189,-0.817484506627951,-0.694850202958436,0.848828479506892,0.728556019533913,0.42288946798427,-0.76587645781298,-0.720104567347388,-0.724351449273935,-0.702821932347678,-0.605257550746824,0.737117012194311,0.668528495660481,0.416031980671515,-0.281623311861411,0.488648759364502,-0.101487180236218,-0.2099325746615,-0.274799627267893,0.323856650922855,0.306298007340285,0.24453151436288,-0.0436949131840331,0.733573175241024,0.0984834623562937,-0.133370008125524,-0.107859541912961,0.170134088177122,0.148494383110989,0.185284367176657,0.740681697685416,2.41124874582007,0.644795385791077,-0.126668031031021,-0.0825358372716752,-1.12259219686373,-1.06527296327958,-0.353295088658033,0.951808321181432,2.74663174622853,0.788268543905908,-0.0450783618393769,-0.0534625021868439,-1.51764197746785,-1.45326696632711,-0.681685108211605,-0.46834128368919,0.225210862449874,-0.217080918035427,-0.276114374335223,-0.288160391757126,0.344830146400764,0.299187433253008,0.304252211595384,-0.459932709368154,0.275141995017196,-0.213816572423257,-0.281643960112859,-0.332493805750687,0.325270771032743,0.24329125980643,0.259718185902692
gas_point_00192,gas,multiclass,2,0.954254578499252,anomaly,-0.611119777224557,-0.38632078817386,-0.666135977514284,-0.675544943888176,-0.631288621395984,0.545649874306987,0.510441804109956,0.386425034620389,-0.783766384453966,-0.331759014294268,-0.859989428819471,-0.892321348560219,-0.752226359284102,0.70125424596122,0.586489363557925,0.391745254540914,-0.222918870054588,-0.428588148657141,-0.513076662313158,-0.603045448427184,-0.242620794733147,0.689300848185396,0.656571883231179,0.745036174327836,0.0189403576368206,-0.172940789522478,-0.348274149389958,-0.444282487766653,-0.0954592139423815,0.625313492013086,0.421786911145949,0.15364480784036,0.599752182400351,0.722872191106581,-0.566197830658452,-0.917332462374993,-0.756596589009789,-0.546738339520573,-0.218556760072505,-0.0689968603165762,1.14006161630568,0.00185584768279498,-0.300583102228556,-0.767537311441958,-0.685864839557422,-1.14230812311799,-0.859042309103211,-0.37458617042706,-0.643041273117966,-0.0382218468266509,-0.843164758256441,-0.920615962291339,-1.04323830937621,0.87037267621897,0.862987704811961,0.669218112402727,-0.573249771783636,-0.0205436579926364,-0.804370534464937,-0.890323965588843,-1.01124437130409,0.845045099691857,0.845083563572502,0.572357963016362,-0.711157673184682,-0.723511496122052,-0.755974433292544,-0.761096494456934,-0.761525425219148,0.573715820763696,0.475210685130657,0.425897902357032,-0.606025342142276,-0.673473475749205,-0.654611825500381,-0.663461676243871,-0.676203319443006,0.454407813433879,0.389190094013825,0.407203336073677,-0.0495612979481299,-0.175960242394828,-0.336342374767296,-0.528119185343277,-0.737549539995254,0.606436712520052,0.552335154837325,0.495163783456286,0.259880563304511,0.452047580215876,-0.313660991728701,-0.580524540758209,-0.810451090326657,0.466414974112841,0.456048504369801,0.636707722927926,0.146693972488191,0.847276186602781,-0.812732725778158,-1.09303320225526,-1.13876111708743,-0.284874093215052,-0.028449462289186,0.443499567229692,0.21430832764895,0.718018856642706,-0.734632355484933,-1.02853921497399,-1.05823383359792,-0.397475513215617,-0.292693552517123,0.398763189922823,-0.417768514153933,-0.227832024152975,-0.648346359387306,-0.773480792675912,-0.885445609802338,0.722999690821976,0.701588287749572,0.582566482885087,-0.446594583936966,-0.177328050871579,-0.689294052884505,-0.810138408752903,-0.953287850758166,0.757036651165798,0.728835356564845,0.613537892046381
gas_point_03118,gas,multiclass,4,0.000975654630033018,nominal,1.8673050186898,-0.170275923751354,1.5830724338541,1.35179791101349,1.06755399085032,-1.73111254242493,-1.46818768321741,-1.00126092582931,1.68013665359605,-0.178563672856355,1.38465070075068,1.13294641013843,0.845656961147079,-1.63060864943697,-1.23289320446217,-0.668333156493983,0.0103587256531693,-0.397002414166153,-0.493990193105568,-0.613024231322678,-0.237845537526281,0.0861320060598042,0.209651079730478,0.495907126377212,-0.0416678281447141,-0.403923556817795,-0.500540983476629,-0.521472419299614,-0.098467951588265,0.131857743926735,0.190539960952181,0.158792174538366,0.482285885504009,-0.157164011230707,-0.239482249711378,-0.589462550480481,-0.579926654159823,-0.230748973094096,0.0157957802370844,0.187375067644325,0.396121978011778,-0.0107173327535716,-0.287288720007968,-0.613078317804484,-0.591652376029667,-0.146484338298102,0.153080373488645,0.404267018271299,0.416793462456755,-0.0289444848799,-0.390860557732257,-0.721551908620066,-0.834719120104999,-0.216461618842613,-0.00350196832284987,0.269350248048354,0.391952909076021,-0.0192540180663105,-0.412249129116541,-0.714892898926265,-0.836264731919104,-0.199142544079364,-0.0147628507196357,0.185249397421525,1.41579575255677,-0.274984466251417,1.14559624836562,0.912769098650214,0.791954545484278,-1.34355452543972,-1.00598465432813,-0.60443472991546,1.31293898464767,-0.195781410573403,1.02668816001047,0.817049603532784,0.773481451521812,-1.22037906000652,-0.994990967910527,-0.516507376853434,0.135710336717626,-0.300557383368374,-0.397401199626102,-0.621365134214202,-0.683503927731091,-0.0431036904346444,0.0477146046776597,0.222470449717262,0.095110651374608,-0.311786919020899,-0.439931608637104,-0.67400564909073,-0.808244829251326,-0.0136649152742792,0.0918649616451783,0.316035434507346,0.236268460774692,-0.458059098375402,-0.522150434227166,-0.818138330503984,-0.859673279913279,-0.040233639231175,0.156307146024086,0.274575310056856,0.223228874270596,-0.490977843399529,-0.509997828405502,-0.821969244440173,-0.794497073312323,-0.00992687758452155,0.173152534229386,0.312136077028903,0.493750856855795,-0.229354227654297,-0.292185590658676,-0.669740458665381,-0.699016172499967,-0.304782632847301,-0.132033190809002,0.109613547367241,0.516255414340107,-0.243924266169635,-0.279573562792452,-0.670321379603208,-0.750996814371932,-0.32610142216338,-0.152953703196983,0.00663462006430868
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_13252,gas,multiclass,2,0.416890913121803,anomaly,-0.664306435637723,-0.347344324233409,-0.683076149538877,-0.697366946704287,-0.571742704721102,0.691199103677821,0.650051983492097,0.435907278491281,-0.731786741957931,-0.212648700393291,-0.787888786905155,-0.811952037242251,-0.636898241272299,0.821044846896105,0.705283718117509,0.435000639149411,-0.490748987573676,-0.10228555239045,-0.677164555247347,-0.66218947885049,-0.164287044352271,0.786183447618422,0.788502163251858,0.756543652179905,-0.402045618992614,-0.00572149706470192,-0.592138084063289,-0.521102287270456,-0.060420009905088,0.739672301369965,0.534901891549299,0.222739613621689,-0.110229717976464,0.0572918541785695,-0.278531777562386,-0.509019387659768,-0.0583007056556938,0.381767001120973,0.299906780621413,0.177000485341451,-0.213398239733834,-0.00752785598277514,-0.389973064983185,-0.622973365459222,0.135376905497014,0.444821960914101,0.425333830201512,0.257815346878526,-0.687593649741836,-0.0239959303412597,-0.802302013553864,-0.854012101543952,-0.770758292417669,0.833966127453367,0.822572092582893,0.659269954116518,-0.653362419780832,-0.0140858146529127,-0.791557743222037,-0.841388656589344,-0.77103200932478,0.825527869867858,0.826200219229448,0.570678162640666,-0.847988467916513,-0.745466283110989,-0.841191894829939,-0.808892071586175,-0.619401420803992,0.881977523924414,0.748497260943698,0.429183588300086,-0.732703501917231,-0.646539034867278,-0.718365395132507,-0.692589518498923,-0.501021319543009,0.766958931262713,0.694372023273229,0.415725477539757,-0.735818962503565,-0.379737684867167,-0.815691733097024,-0.789360505540405,-0.550414158807505,0.868659002131547,0.831277825134649,0.529136371152915,-0.630446510326325,-0.288963073157004,-0.791438260743133,-0.802282332271069,-0.49924775384193,0.861903602517788,0.817495098984109,0.511111700554467,-0.501872269005304,0.116372619568918,-0.675901972668539,-0.821847845395134,-0.156591091095667,0.652524741321355,0.605732849654346,0.185263007674528,-0.455751595509016,0.194078445712336,-0.639785825782973,-0.820385652752775,0.035827033478709,0.606604611084326,0.507969402766077,0.193785974699489,-0.838053443543625,-0.475442628365047,-0.877799069165493,-0.870290470611611,-0.674218322341787,0.871167768591113,0.803977973437929,0.52109423762144,-0.841066282692182,-0.461480444858162,-0.896796848279002,-0.891981706603913,-0.692714942897436,0.881400120074603,0.793096853407959,0.51514995977619
gas_point_10338,gas,multiclass,2,0.968395456132773,anomaly,-0.516826229110811,-0.287847997492376,-0.505617213812589,-0.523871470674346,-0.44913319429066,0.52189280937438,0.502910554281463,0.374930526059867,-0.744427214267274,-0.274047439214209,-0.750486742601397,-0.770431343225687,-0.631816901077783,0.753046896513059,0.639447123216256,0.397900891581124,0.422772382159962,-0.0458541862101863,0.646689481136396,0.278405394669628,0.0664994417509772,0.0851921103125633,0.0859888738966141,-0.0623337417587777,0.613492774752801,0.0361257540014485,0.806764644735612,0.323005509760476,0.0280188105983016,-0.0137384747299959,-0.0318058163592619,-0.0306004497341085,1.29511602915155,0.582003290210496,1.34448288971933,0.572299273878163,0.311636097603652,-1.55332245783719,-1.17557482898624,-0.204955107227374,1.52302936022471,0.00333718423334582,1.06128875650474,0.116919471545166,0.163596218684454,-1.64516852443068,-1.37654750698638,-0.719201360184178,-0.127647342250477,-0.0248978964820529,0.170993032759603,0.0918323440671105,0.0934723070167941,0.331870297578536,0.271647667218886,0.181333797568692,-0.031815457332979,-0.0147355649076199,0.251296444731289,0.0971871985861356,0.0338359907272768,0.294623828529785,0.278908827359042,0.260775727995578,-0.695837757342156,-0.625684903640266,-0.651371125697547,-0.635571838693141,-0.54413785113654,0.636556396170287,0.540049374934637,0.341556035221448,-0.577142086541714,-0.532211734879413,-0.524138809662335,-0.503147026162392,-0.411129955303219,0.539079185900584,0.475840025001654,0.30577573882867,-0.310639533483569,-0.410036553032877,-0.0960314412749565,-0.121015511704489,-0.00781536143440919,0.448183351954116,0.34457369399518,0.0317476260212042,0.00858738028427753,-0.256926058883248,0.267112005232819,0.093919774459364,0.226797665613293,0.280182717586032,0.190178107707167,-0.1437009955537,0.716906673205549,1.18137688227951,0.65743289269682,0.00612687385427562,0.294373338323392,-1.10787368700634,-1.21174621429236,-0.57768381220008,1.02784069705102,1.569899235372,0.925225358579277,0.180242977948851,0.390227963449253,-1.58927658365913,-1.73021863796545,-1.06489453357678,-0.575451401558472,-0.542013222774677,-0.373379791626343,-0.328826414082663,-0.160476065216684,0.545700167452849,0.46084058059606,0.221621120560302,-0.579192371447279,-0.515580325245422,-0.354847193125925,-0.288565851860554,-0.228489573687272,0.542023612769034,0.442871134871598,0.198287887762639
