point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_13255,gas,multiclass,5,0.404533126224564,anomaly,-0.287532914721322,0.213140218235572,-0.333402868148496,-0.373641837039837,-0.3426901859946,0.252545416259478,0.302221459944513,0.325464708461623,-0.272678472521905,0.261798923641278,-0.302986769493615,-0.370965358824646,-0.325094852129353,0.226848339788865,0.295319478999826,0.325411210171794,-0.782969472052737,-0.635186226683762,-0.611553336463709,-0.384843875002607,-0.0685377478614862,0.697508417747059,0.684905499732276,0.743111189560028,-0.812279394106946,-0.609665384704394,-0.585439723946784,-0.315630663736349,-0.0559509922741655,0.699469597319937,0.481003857111317,0.207001304563763,-0.117416775076357,-0.0451804093672616,0.0174012108989205,0.228767321293957,0.212448839403147,0.0514466877733871,0.0358822574402548,0.04970307561637,-0.22002994225615,-0.00875068601628647,-0.120086297464418,0.051063603118166,0.0610790790255512,0.128260384075513,0.211141706909554,0.174630157930448,-0.744087890842142,-0.0385470729464189,-0.64582506227595,-0.484702094555032,-0.373109354601198,0.617781175093247,0.601369780742058,0.583108905337968,-0.784573162656953,-0.0243801115849201,-0.657059144682773,-0.477972980327671,-0.42918381096504,0.64218231258604,0.637300600401285,0.575028598355203,-0.177916255400546,0.48534832427623,-0.212515195279097,-0.246649652232112,-0.221084850082302,0.0473709464316236,0.111499149834215,0.177844102218289,-0.170793528955455,0.441535412278206,-0.185214533456804,-0.216585912309044,-0.147362107446865,0.0503073142221007,0.105907420706675,0.146189283992258,-0.713062142670539,-0.594711318139031,-0.577834112600116,-0.43494000620182,-0.259277581160357,0.662180049609252,0.624309127861677,0.435076944709881,-0.747498396740189,-0.664870509259491,-0.587197035999509,-0.427100678669777,0.0801480666160446,0.661603712912568,0.630618300712205,0.467376613355471,-0.433706384701721,-0.0408123797900152,-0.333620699031447,-0.19701021742674,0.28075021556582,0.348062056936158,0.293239315783594,0.109756950410123,-0.572499879813065,-0.150771042100698,-0.460632859796707,-0.252231560973283,0.483229324571878,0.479875782409334,0.357632431158409,-0.0524063120993223,-0.700376649512813,-0.517183332103282,-0.572200565955032,-0.449389036498352,-0.357943752067484,0.555579589337286,0.523947277467169,0.387830839298289,-0.678830412399896,-0.481306118182273,-0.563168741985963,-0.423038694687363,-0.293031701935006,0.531676629147708,0.477740704432845,0.379935657837542
gas_point_13303,gas,multiclass,5,0.797044018336854,anomaly,-0.418934429271156,0.307311369919654,-0.468126249727631,-0.505080275881896,-0.503433026444559,0.275244873823903,0.315879910475283,0.326563064638709,-0.255530103821117,0.333143768276471,-0.27798180617231,-0.34691675086224,-0.376593877207597,0.316270239722876,0.369484235762793,0.343654010686515,-0.752604519577156,-0.620359919930903,-0.564845873461662,-0.350411033250878,-0.104695023257012,0.676245741227308,0.681006542440592,0.707200541713638,-0.78137101223302,-0.606870478884357,-0.553136375495816,-0.297708690876252,-0.0633944226897406,0.66688294652831,0.455682902720743,0.217924733531143,-0.0397981041522964,-0.0227313335662748,0.0642380902467305,0.257284672202997,0.238440601388305,0.0291194267373804,0.0265763654285465,0.159490832902391,-0.157542036499207,-0.00839221359714746,-0.0520388482559107,0.128858931843292,-0.0760019614205016,0.175526222722353,0.24339922547743,0.324285559123147,-0.712998992623873,-0.0385366240862045,-0.608983623108909,-0.453101350598971,-0.434107608228081,0.614087319587894,0.591873238415281,0.5790550346333,-0.744841656945109,-0.0238681564726262,-0.619643046807441,-0.431379648249055,-0.435199976567331,0.632689872347092,0.626889236216381,0.567852503999884,-0.158693503856222,0.602864050110458,-0.181729957395509,-0.221046377873604,-0.199129205170233,0.194533291339666,0.212013449379032,0.236788345346324,-0.152543769305839,0.554174499430679,-0.150155424606979,-0.183491265444413,-0.2812649393282,0.182203456981797,0.225477438235363,0.200638078764933,-0.671093751622471,-0.570635135679416,-0.520957850297756,-0.391217854137418,-0.335333310883979,0.621324772799275,0.603645327592856,0.41071567963817,-0.703230149543165,-0.633951642806792,-0.534178456075035,-0.401663809363873,-0.375896023946634,0.639593233118137,0.62399657341164,0.449726771510284,-0.374583490929037,0.0124976130276799,-0.288626927879556,-0.186191128202143,0.0130082357976312,0.323551320315675,0.279557036909729,0.0647435891091679,-0.533424849534474,-0.148705590297345,-0.423011135604748,-0.250808883748669,-0.0181194593969074,0.490789807881344,0.456326371045954,0.188160539881026,-0.658802380476797,-0.499140840318829,-0.521768073256426,-0.424063792772844,-0.37286537964707,0.536549057202378,0.497825574217493,0.351651107011063,-0.644703884644136,-0.468873739863355,-0.515846482602549,-0.403182661329085,-0.352604594248007,0.524594805693529,0.480629724157995,0.349207475416711
gas_point_07293,gas,multiclass,2,0.832493090570964,anomaly,-0.69835207402319,-0.38955156156287,-0.704371205905939,-0.711998916443109,-0.618534486293061,0.666975105484741,0.621787231560005,0.421712132941148,-0.674675037574359,-0.224777701742177,-0.684980084057945,-0.70229920140952,-0.554665060723217,0.663171473446616,0.582675899458411,0.379492060569419,0.73845012622214,0.690808636494123,0.652289598789406,0.142596341289917,0.10230462375255,-0.0130396217720048,-0.0549279336305626,-0.414972916007441,0.916208060915815,0.712868736651714,0.748093995866571,0.152383007534214,0.0321535911320721,-0.0656158120772727,-0.0856827760339839,-0.146144794560366,0.107082105708194,0.134369589285753,0.18760763250662,-0.00981861626130305,0.0328373128314961,0.154712167924281,0.0509215737105311,-0.0572355584111983,0.219121425546617,-0.00656318578117844,0.322548454162085,0.0929487333014331,0.0447057093462461,0.0632939264138171,-0.127786088181986,-0.229049850405695,0.205029672245855,0.00445567455071864,0.309748929904842,-0.0767135203463029,0.0440646023046072,0.256558173994995,0.209836274406728,-0.169861740570623,0.312131433431371,0.000144206785581269,0.352519608970248,-0.0689434908590956,0.0496908550882505,0.222412499085188,0.199694791054333,-0.131809224347957,-0.82464284609586,-0.742416798364809,-0.822821818315169,-0.780398241040458,-0.697735705468016,0.83794241736154,0.720721198455347,0.424966955901668,-0.704882542693099,-0.64286455432353,-0.69735065834441,-0.657008276148821,-0.609937056287237,0.729118441505198,0.666130517208496,0.410500523203558,-0.108832649566282,-0.037737333529521,-0.0352125612001353,-0.245156612139896,-0.207040685356358,0.329168275053493,0.308988171085342,0.22364464271495,0.291231248227222,0.146995369559963,0.29382023680861,-0.0696102470935277,0.0381998254468648,0.158332339565989,0.140511983495827,-0.00478376888243646,0.646887811154911,0.607928606597404,0.662452375105249,0.149711239250981,0.120256696261724,-0.253437252541621,-0.119292812928847,-0.0114768883748194,0.884890321939176,0.851474818885975,0.93411661379669,0.316469847165679,0.276938676758937,-0.491000944975762,-0.308150343248058,-0.173950379930553,-0.289556604644632,-0.222870981560986,-0.195751490059236,-0.425234993890275,-0.433570802727156,0.43582137594132,0.428428161275742,0.26113178978236,-0.342744434028583,-0.265934905510111,-0.221512393838026,-0.427431379498884,-0.406383247990007,0.46317005531053,0.43080758501692,0.29814785371043
gas_point_11617,gas,multiclass,3,0.00196814459948502,nominal,0.423338897070053,0.744897883778471,0.505494673574946,0.475262139119894,0.265223020420401,-0.475031058024342,-0.282085260797693,0.0253775493895029,0.173028377352489,0.570097139281575,0.314232049497263,0.340829354483374,0.068248766864095,-0.213072822773734,-0.0343752995957224,0.187444599826071,-0.0667050496717937,0.523037956110399,-0.249430226560304,0.0472645680606471,-0.0116721451059621,0.00785844300038045,0.0443008917598092,0.201593953396901,-0.0674785036281802,0.475693873914592,-0.235782840815275,0.0381633856031867,-0.00622145052825317,0.0109768419707598,0.0517051003203836,0.103865116406742,0.841061365958415,0.69557104226974,0.875441191743659,1.1507427963914,0.608866543587774,-0.835535176998097,-0.55870206839819,0.0118522484224589,0.64237448401857,0.000219768980411601,0.629714642660681,0.815058346434114,0.349238270971796,-0.616149405954214,-0.480167991017898,0.0801859556179539,0.157314605421528,0.0397230438761451,-0.00521503514981455,0.122483210500358,0.0808439030615532,-0.270300972954325,-0.219432251510247,0.129744411187937,0.106066383883618,0.0144128319731171,-0.0307811827326436,0.129199111070407,0.121946854181423,-0.25056754082845,-0.237073816098419,0.0759140178916034,0.627365097209674,1.53329135603652,0.780168723920909,0.784881481327435,0.595769070209781,-0.751937102776166,-0.524163737768652,-0.232611246277225,0.585466979944296,1.64204495940628,0.728972874407642,0.712294433595312,0.554715925730942,-0.70082838758888,-0.578958143898737,-0.289019535672131,-0.0669391643093355,0.587770600874705,-0.239260670650586,0.0829035039872645,0.213439295037407,0.0296494553533673,0.0276561053676372,0.0674770998333595,-0.020632176951459,0.630874301166609,-0.133238154764836,0.185767994120644,0.295815645210031,-0.0519161813585422,-0.0641593659721865,-0.0377239896009612,0.531321686023568,1.83229814160674,0.586041942364016,0.839478875339402,0.931053658228841,-0.558552177383162,-0.579282632066291,-0.353934071882388,0.216516905400969,1.4165245168964,0.133181958073702,0.436258924168119,0.386289715384881,-0.185266623884847,-0.173817494315779,-0.02607287903278,0.177374317893624,0.915674720559171,0.0530256168238238,0.275265621449772,0.341089683869421,-0.287023331856194,-0.295581154879409,-0.164437296152781,0.199209044280311,0.946970533756743,0.133361029439493,0.342555118717027,0.488908331546572,-0.316543892480797,-0.292351875529723,-0.260901461890294
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_00189,gas,multiclass,2,0.967895327512113,anomaly,-0.673709393545268,-0.403292378826082,-0.694070167155946,-0.708076992450398,-0.651499508940782,0.661259628813665,0.622759472016317,0.438125258383014,-0.86616919227167,-0.352744431460823,-0.932182833075826,-0.951666457768481,-0.76756604933661,0.861508229820867,0.731027667444081,0.447284279823548,-0.468990041414054,-0.570433300214901,-0.968380443975293,-0.857185980632372,-0.313027051737322,1.00008047309707,0.995788200820261,1.0060629773558,-0.304881932446609,-0.361113696748271,-0.906417059715397,-0.701923053942893,-0.123338309600618,0.952730944794931,0.6918786856204,0.301629633698769,-0.469882326440165,-0.0339681326911939,-1.23314656577461,-1.23559042588723,-0.832912492115746,0.665803163823763,0.591922243992935,0.376722136591134,-0.26082149656269,-0.00851264899488191,-1.17415454682967,-1.18311890995625,-0.833469556730799,0.506385186677744,0.538876995558533,0.733706141881125,-0.817516088619259,-0.0491338495626208,-1.16565937445442,-1.11972050201245,-1.15462060540788,1.0837291770304,1.05899389645135,0.859958693209039,-0.769009684754671,-0.0271398025164277,-1.14602747723611,-1.09560749634074,-1.18294514075164,1.0696857919039,1.06790850047436,0.820909183655972,-0.836448040623277,-0.794767539160523,-0.858348741129879,-0.850228597156916,-0.784164873394541,0.794353187919167,0.696254770358983,0.448171590800799,-0.740959098902863,-0.74539960214009,-0.746879721193756,-0.71930886660435,-0.704687819724261,0.686597189337057,0.634196439737627,0.438612935886052,-0.324915488032333,-0.371906491973009,-0.906017811853152,-0.922082991484657,-1.08738360721904,0.866772312766674,0.894618542661765,0.707261813753721,-0.286402549794638,-0.103956737316718,-1.01428045525272,-1.01025466052114,-1.19663790113794,0.791416916333837,0.871690621199495,0.748102764482471,-0.804776499319778,-0.46166814592258,-1.44457235227371,-1.40378968082564,-1.33222231282311,0.877289101222565,0.886650656474314,0.661409634122539,-0.759523821565587,-0.470682637153256,-1.43391352950634,-1.3751838441212,-1.30009541029679,0.825047166649109,0.907055508112844,0.739108477888859,-0.610576102693262,-0.463021719249082,-1.04376283470699,-1.02642996887163,-1.06456486954763,0.919776196666742,0.902520428747509,0.656739399100241,-0.640672028093257,-0.429047926593753,-1.08581802795512,-1.06186183655153,-1.14127508099139,0.936267168817267,0.910366568541878,0.684399338418361
gas_point_00310,gas,multiclass,4,0.00335253094158805,nominal,5.21440560259117,0.223232644472389,4.05868263587171,3.43372568198048,2.57768586913961,-5.20785535842656,-4.05069724012198,-1.22724047636863,4.43860204099474,0.0468116140969513,3.39106605077345,2.77519878815569,1.6083069790405,-4.28874833043227,-2.85036280473831,-0.75412345234529,0.0938421386269524,0.57250163219565,-0.634941876338001,-0.696143729288272,-0.270376684340818,-0.00820107859325671,0.130281275958224,0.658877398017294,-0.0740603892780402,0.471124832218384,-0.677987356141471,-0.598506556072722,-0.113308358058784,0.101138950419595,0.142033478714949,0.206889540359417,0.207477605020212,0.407863250304704,-0.608163277998953,-0.897655922984492,-0.726562581362251,-0.120524675279921,0.110436937248033,0.298848760558098,0.559462806834108,-0.00315365439567298,-0.374817690963322,-0.767642245896221,-0.659429822208017,-0.555711057960795,-0.394091841471272,0.492357619262854,0.0742412248073179,0.0344293063223753,-0.694067742785695,-0.89120561118851,-1.01597084497928,-0.0363410788001129,0.105167737407419,0.421725853567722,-0.0471417204513924,0.0112925429880591,-0.750008269427021,-0.900725838128126,-1.01979556287654,0.0551020628243555,0.188833684408745,0.511872397182007,5.19265431167982,0.460862453080726,4.00205061254092,3.43537802525145,2.27656014079332,-5.2197492295792,-3.54405948656567,-0.794728715376821,6.07166804216885,0.6144228817855,4.77691468281861,4.23402704247903,3.09920057038541,-6.02268854086174,-4.62172345632795,-1.4228018408958,0.0355820000185123,0.490026394888178,-0.607314601286915,-0.738943349423901,-0.925051641183451,0.000966033750791126,0.106583322583804,0.457177954311758,-0.0948749794563587,0.541711484350733,-0.709809914391941,-0.829704738731523,-1.0471878000323,0.112756812094403,0.219497048732819,0.519585653180373,-0.0187918433819599,0.478508223407324,-0.770060676080255,-1.02576581787262,-1.10706385293049,0.009155617174602,0.144913825866128,0.504283298005974,0.0173600130692597,0.41145262142514,-0.716341802529637,-0.98231532695428,-1.02059144100643,0.00767483524533719,0.161606477204544,0.522123220890867,0.0596817109597679,0.617490848385439,-0.625020552061102,-0.822414425766038,-0.9273668876076,-0.0543421434010716,0.045525807668229,0.348957474141347,0.0447491746132895,0.59935579747407,-0.648482430364006,-0.844949357193828,-0.985424304424035,-0.027008631541134,0.0690036249442369,0.37177991607727
gas_point_10344,gas,multiclass,2,0.921671363404275,anomaly,-0.560985294316937,-0.322810765806426,-0.560670143234442,-0.577424595773166,-0.487196519606455,0.56305195165435,0.531326681731355,0.363967381125063,-0.779297071086086,-0.298965596668254,-0.794245352279126,-0.818038127217826,-0.656371814882587,0.788207519479602,0.667618457132636,0.407606619407871,0.190726493140672,-0.165446281811397,0.308325223345002,0.00834814934722151,-0.00151971577251261,0.29003576383647,0.204078430976479,-0.455558232968691,0.37036557717705,-0.0797194798993965,0.447919289393172,0.0790149062476698,-0.00642229016654452,0.205315941553049,0.121180523601848,-0.0799776797961456,0.771468324101079,0.33547819231584,0.762596470658553,0.178799643113139,0.068692585288834,-0.939537870074774,-0.745930297480559,-0.291862812449407,0.887721371667479,-0.00106801552590162,0.512757613000029,-0.180202888002584,-0.0600942512996985,-0.910036116146564,-0.752259747637687,-0.365186105480623,-0.312427315693398,-0.0327720320962281,-0.0961662313391835,-0.203470789755312,-0.210075638698014,0.490314163300177,0.399803690276546,0.0364319575694725,-0.227477556245389,-0.0188613875760551,-0.0376352225835934,-0.200470595364899,-0.135752376446847,0.463509100408952,0.407451617723971,0.0777725939621282,-0.763524240721882,-0.70961990440147,-0.728777661946066,-0.707368779156836,-0.573626927079506,0.697489389923116,0.584793147899678,0.361781489915458,-0.643635523371209,-0.621907479816284,-0.600773314737385,-0.569873199143514,-0.434812750476412,0.594984192532025,0.527464469004278,0.317471662221372,-0.448092828840014,-0.485579974863637,-0.281680593592822,-0.324209786241038,-0.196599781681026,0.577886806828909,0.487884154239329,-0.107495962306013,-0.170816501401409,-0.349147148603079,-0.0078264423209563,-0.156115765961866,-0.00901700459123294,0.457657147822997,0.318077404408999,-0.219970338433876,0.254600777353547,0.676237640206712,0.172175249417631,-0.295117470951029,-0.0968414481985648,-0.525509158669658,-0.602801160095304,-0.576402658272698,0.450340514386595,0.893558620994278,0.370606481161441,-0.165433747251615,-0.0105937824141003,-0.851058674552361,-1.12855823438708,-1.16100979344519,-0.688094160146419,-0.620542841800952,-0.529454378608353,-0.505774130322536,-0.416603408155724,0.652983877129994,0.543726549488948,0.217655647058129,-0.702464261082001,-0.613969927967974,-0.525452088268432,-0.500497438154318,-0.453896073910325,0.655559834794822,0.494110347600304,0.0835278619909028
gas_point_11788,gas,multiclass,1,0.071480023295293,nominal,-0.688435526892991,-0.387083538858702,-0.697972068020076,-0.707554720934229,-0.57211417491974,0.697287451721688,0.645519193103739,0.420041378391327,-0.845253404024848,-0.318324916139265,-0.884442081623632,-0.902214564351002,-0.677271531041794,0.901037498607048,0.748380861210639,0.426420197000292,-1.25473204484862,-0.861351099401824,-1.09224207087539,-0.84802876127747,-0.245039540793394,1.1639900582474,1.05944943089712,0.671501276172873,-1.29150841203109,-0.834339280294573,-1.03946801492297,-0.697032643687184,-0.106078347356659,1.17433957012054,0.745832471027857,0.221775324793827,-1.36565117225588,-0.484546673192375,-1.25811095086422,-1.03353049801603,-0.355642385999238,1.23266760718161,0.722754549395247,0.105788479407766,-1.40130540850352,-0.0141695591658709,-1.31353770551451,-1.06261435373896,-0.411847023321315,1.31960127136786,0.96973184356456,0.129557480843122,-1.33642214371074,-0.066009728143678,-1.18537553760609,-1.04237824497669,-1.01830029744025,1.18910217159083,1.0931943840964,0.727310293398807,-1.3501282838338,-0.037610223631564,-1.17888223163169,-1.01455160096359,-0.875447755876421,1.19608169930709,1.11351419329899,0.665628985957347,-0.863482574279103,-0.771178435628735,-0.847596560643037,-0.81766545460682,-0.637898274992055,0.876605953448333,0.738065843709569,0.414860439314583,-0.769674141469482,-0.70765321552698,-0.747602193395086,-0.721409331003466,-0.562763563336842,0.76894483878704,0.68720311671439,0.395005679934395,-1.19516264642438,-0.832444688017282,-1.08188910293201,-0.939187407288704,-0.736073340674611,1.10476338874018,0.999094692729342,0.540482185555677,-1.27568632890117,-0.882653130660181,-1.12459990798985,-0.97337772464855,-0.797047437697567,1.17172174398318,1.07487671430834,0.55571234393353,-1.60707817109123,-1.13980044857295,-1.51007168636986,-1.26044596642161,-0.654107477260398,1.4592097037861,1.17036491777608,0.120625615184351,-1.61777496009769,-1.11327099148953,-1.52373278935784,-1.23383361034574,-0.521539916141074,1.46721406025221,1.17568022012197,0.145536679057538,-1.23716657273803,-0.893384760790685,-1.12618277668359,-0.980618861688177,-0.867024031706522,1.08125416444782,0.953256438291978,0.556278995990247,-1.26972983529283,-0.91393830853896,-1.1552058949929,-1.00312304007822,-0.877806481426327,1.11204134178419,0.987444076775368,0.550084239690155
