point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_06932,gas,multiclass,5,0.535480743950477,anomaly,-0.464096972663145,-0.348523067009278,-0.47595717246997,-0.456186844136223,-0.228479843605373,0.433591858991626,0.410884456718182,0.285620997683403,-0.201483210107127,-0.264344481027052,-0.13717161633932,-0.0914539612490879,0.26301424852988,-0.030854440206708,0.0356280671351139,0.13491782616828,-0.251149784333967,-0.485978306285891,-0.337365703938719,-0.382393789513312,-0.0936517527874097,0.0645029881354424,0.0388068871099223,-0.0794532226721808,-0.271880814009295,-0.478769417113096,-0.349839960959221,-0.328857368038916,-0.0519298920040935,0.082791647351836,0.0471743251523496,0.000550872163576861,-0.3499165177204,-0.210772230134077,-0.348669988895296,-0.344155345940104,-0.0390609971430926,0.0900972263148266,-0.026170465602065,-0.117668747058879,-0.450532979539704,-0.0115096363867148,-0.458404352410903,-0.412846191531847,-0.147907860787604,0.193076222510347,0.0678369244213337,-0.204876579238243,-0.164359595630782,-0.0397636025228868,-0.277521444410047,-0.416312213669106,-0.366687063574031,-0.00884517193712761,-0.0136135403624078,-0.0913965197706079,-0.179176817909483,-0.024499739831951,-0.294013115668602,-0.407080165690657,-0.249736810515258,0.00284447469289726,-0.00776007560769987,-0.0550544375360093,-0.0727474633752399,-0.485551209966541,-0.0511854699541466,-0.0550882595335253,0.113315899501515,-0.0611808218608888,-0.0122274261307667,0.100335559412268,-0.125608289905682,-0.428017049117312,-0.151853465437588,-0.147765448710534,-0.0201553983240077,0.0560503033149901,0.070742039222243,0.137175948050403,-0.152546138037705,-0.44438826043488,-0.265332964038344,-0.399762303200174,-0.385983616672939,0.0159544529966996,0.0281029288987897,-0.0050475288995888,-0.213340402593471,-0.472748456262934,-0.301054151265486,-0.422058346187825,-0.328374601336486,0.0390863527927307,0.0305184127930888,0.0858034014743741,-0.36049704634959,-0.638126139552303,-0.43641144374645,-0.492580334448599,-0.467581182913839,0.0647598344044931,0.092188152451247,0.119341273778297,-0.387339646130965,-0.64236630049857,-0.453312754184855,-0.509000973625586,-0.380252000115901,0.098522856262349,0.127698366679952,0.131903645412844,-0.102966511717341,-0.460904988549391,-0.244071379197101,-0.436193422659854,-0.425880553205158,-0.00364443378571948,0.0383825683400282,0.0877618526809776,-0.0967584554103353,-0.476560060478269,-0.213018955517494,-0.398871924786478,-0.405973636653253,-0.0159647573342259,0.017763344136701,0.00734194883206934
gas_point_10793,gas,multiclass,6,0.09411285454499,nominal,-0.136546424137903,0.355438994866445,-0.202531694003081,-0.254305792531861,-0.289995614128126,0.228063101196218,0.297381445527028,0.306994091833282,-0.151163440879577,0.433813789147732,-0.184539613009321,-0.228875273315539,-0.311033785980501,0.268644770078252,0.328378260757832,0.300847977866877,-0.627628745659957,-0.447819503442391,-0.596944567539523,-0.401588013584337,-0.14659111357885,0.621763613580654,0.621857011659003,0.651205831834611,-0.673332669690459,-0.453435329323122,-0.564531249931238,-0.31265837689923,-0.0520591892235579,0.620004421092555,0.437535439024414,0.206965127134695,0.193690701981952,0.132207322358284,0.196494185272942,0.183018393553386,0.134049255554502,-0.162955749671885,-0.0505499534429227,0.0644679197171522,0.0323535727803356,-0.00642532568760157,-0.00783371095979033,-0.0195518569562629,-0.104818396528465,0.0849335241969498,0.161220378174145,0.299844672152025,-0.56131056076691,-0.0239808913951122,-0.599761654694651,-0.502018335780783,-0.505937652330506,0.527697336849187,0.533252897800859,0.538824699347334,-0.587357891517433,-0.0162726158278054,-0.613508662921702,-0.492783887200531,-0.504505070306252,0.538626762781522,0.558831871463415,0.512327635154708,-0.049752480729062,0.749258701083464,-0.138919372098095,-0.203784055976335,-0.288661877894576,0.130551774660256,0.192715924867274,0.211448886887018,-0.114425906059854,0.584762980424198,-0.199364649559168,-0.248556811019847,-0.28925323939939,0.19073521542798,0.209831850853453,0.188588163629534,-0.585132063501699,-0.439978264469657,-0.566280259309709,-0.440200280666064,-0.406538383184849,0.586676061583926,0.568039665627485,0.326637019486369,-0.492621082569554,-0.372561487407185,-0.562583734981889,-0.431153709429383,-0.408669431418822,0.554565079755731,0.560745180840872,0.333580594082932,-0.185318392562416,0.364208110369483,-0.200322137535587,-0.232087980178057,-0.181567188984443,0.195674837894412,0.218649502280185,-0.0483075669287664,-0.371736639957245,0.154960738768847,-0.333666185068127,-0.288625163742919,-0.259891763285694,0.439981778386646,0.322937904532658,0.152784327982156,-0.515511367728946,-0.299184953394171,-0.5394573328348,-0.467532362306804,-0.430105190672737,0.453941467545837,0.434808768499551,0.335903148157253,-0.46162882882007,-0.193457729311379,-0.526235101732895,-0.438405685593756,-0.457038214870149,0.415304866915911,0.367779318692831,0.275322095667679
gas_point_13324,gas,multiclass,2,0.963203343702294,anomaly,-0.595793624736637,-0.292715696065151,-0.547901831350389,-0.560659088762292,-0.517380034321672,0.5987766251898,0.560059308786425,0.379202865009817,-0.554774074755426,-0.0991641475998457,-0.406731612479702,-0.415044356605708,-0.431120928038615,0.564666576076804,0.510507983489037,0.299129835993637,0.887265219018125,2.05079969436082,1.37685996393886,0.782923203277975,0.187644690003118,-0.790734339289762,-0.868766960856702,-0.945523816449647,1.10322007183089,2.13264954084822,1.50542746596859,0.757010363770455,0.0639206148893991,-0.935236096024648,-0.694906352623389,-0.498371300516924,2.76338418365587,2.08964221947028,3.09475581807014,1.77630615662517,0.755537539750808,-3.10989609755145,-2.27086050683667,-0.534548012717362,2.51894911869287,0.0188766440497763,2.8073965296429,1.27805222612774,0.405757341611808,-2.87721092128024,-2.78558121804573,-0.976267404180422,0.492514048397402,0.0738055723239529,1.19150467540786,1.0057176872729,0.875674727245844,-0.595821823856351,-0.668011954843775,-0.449057408634622,0.582767241940282,0.0376090006474149,1.23157098967229,0.93769238856893,0.708662124234333,-0.71063492698275,-0.82111146090179,-0.667349121436478,-0.785821497162619,-0.666152385061533,-0.699731940670877,-0.678216713000757,-0.653566260472059,0.819820333834773,0.67730483721731,0.373657464181752,-0.65591544484712,-0.524074357123054,-0.548163889317944,-0.528360750741254,-0.530616035736974,0.697612212243896,0.596704478564136,0.353369454834607,0.276297254678973,1.27807166975971,0.874143669690835,0.667544719177106,0.584244904084065,-0.33355260552601,-0.445542436344121,-0.528425091627877,0.655965182449988,1.36142773116757,1.34653450291303,0.973847909459453,0.91683555327427,-0.625371921916728,-0.899201844342113,-0.966954916278015,2.13369571720415,4.62552281018426,2.28101171328163,1.01146005787143,0.775515295877543,-2.99536131191813,-3.14736401921621,-1.97276460226063,2.57444298733267,5.34038711663827,2.6875420624057,1.25307316841962,0.882701106653756,-3.7823475190348,-3.88637434291575,-1.9666353924655,0.0382170561847864,0.693518764413391,0.759129648715864,0.692314238567639,0.647490156746806,-0.318580987256706,-0.515348488837417,-0.557486607140033,0.0796199961847281,0.770170366932597,0.850522196863181,0.770486483510973,0.719712272415291,-0.303607558095379,-0.479585560379838,-0.578752745630939
gas_point_06976,gas,multiclass,5,0.00155155228398334,anomaly,-0.671686041759134,-0.394594375811618,-0.668306170357856,-0.651552113058622,-0.530025618660825,0.641756076988991,0.593151927427265,0.392623083360437,-0.756604088639957,-0.327857210771112,-0.727698208450676,-0.659036820425124,-0.425131767774509,0.738064101756838,0.600848193100335,0.359394660161845,-1.14986206400638,-0.925547625208849,-0.986413379751956,-0.729784019055082,-0.213858841211982,0.999930338848158,0.905560182489166,0.583389313643366,-1.18092379347753,-0.893660486110883,-0.945990789967099,-0.608129431283124,-0.0862551497416036,1.01215254860959,0.648451968660798,0.190230285238373,-1.20398068006984,-0.492064949479594,-1.02510134871762,-0.742139860238076,-0.299551775319588,1.02397055672718,0.57776008114088,0.0219395833410946,-1.24615454248025,-0.0145201181202026,-1.05236143274648,-0.688115046372082,-0.16865598450544,1.0674818447557,0.823739759529492,-0.0322394913777952,-1.1547034566532,-0.0671269436558713,-1.00891699890957,-0.833265196026417,-0.727753462736712,0.984128013754985,0.913539973830543,0.505430356729943,-1.16806411259773,-0.0383304799470214,-0.99891485825345,-0.815248042009961,-0.708715157469543,0.99681432930392,0.926063064949307,0.495304811105231,-0.710178616820511,-0.715356329754528,-0.6778897409362,-0.626289778571168,-0.512042656929651,0.687147260862525,0.585759379698787,0.338763881429434,-0.664148138101195,-0.680249479008826,-0.627955165017889,-0.580819374087629,-0.443148350314182,0.636926871236823,0.572400261203963,0.357368106931859,-1.08450376459387,-0.89258697357469,-0.99784499230055,-0.862547669317336,-0.846926734449177,0.965587705257436,0.904792341799475,0.565404252651088,-1.15996325778353,-0.926686207693475,-1.03424258951113,-0.889726120757208,-0.826481990573622,1.02263551759685,0.974657993114495,0.649716165387506,-1.34855683996074,-1.19089429445637,-1.10572702795079,-0.792024899531689,-0.631281949213855,1.1529598230844,1.03317296809204,0.359494204336906,-1.35482954802417,-1.16165693323473,-1.13294586928077,-0.800715758882471,-0.628424349115191,1.15397598168054,1.02591790436238,0.35300184479642,-1.06737518306169,-0.908482379008679,-0.994605870073876,-0.851720994968895,-0.84012745279211,0.92705523397177,0.862962994471274,0.55650904911516,-1.08017952031936,-0.922785854621353,-0.998479072849364,-0.852936415438849,-0.825010003524786,0.937364117245963,0.873972449960738,0.552476986506782
gas_point_00311,gas,multiclass,4,0.030724637561344,nominal,6.1166476135746,0.337007072475849,4.82202978842155,4.18848027114171,3.23826058159378,-6.14510214013139,-4.99646849827264,-1.89167674733811,5.11346183585254,0.104990436588741,3.99134066770028,3.42274098015186,2.12653020975909,-4.96465130348292,-3.43666401314164,-0.917581308126128,0.503935501483711,0.880526866598309,-0.429728317858317,-0.60022218689986,-0.247592457264605,-0.466208436384668,-0.225727156316247,0.493115611306257,0.308369436009478,0.757869628401325,-0.502846327504909,-0.531081594766307,-0.105496140396947,-0.308923658342243,-0.068606239137343,0.178124300294898,0.552237920125738,0.550737167924999,-0.3885188231937,-0.762796115599109,-0.685107234258103,-0.518375042218089,-0.122671456718929,0.256591244019794,0.98466561510893,-0.00137470373866808,-0.0899404474322214,-0.610154626802966,-0.613694104676128,-1.01936279597744,-0.685260909072226,0.408801885355848,0.50194646396061,0.0566541745475034,-0.462795452977108,-0.775443312311454,-0.92001352353412,-0.515952029679748,-0.307057363156811,0.32952614358817,0.353062252482223,0.0220421762004323,-0.536950021620065,-0.795841138091979,-0.934641095721436,-0.362887512567845,-0.174018115799247,0.386579692849953,5.96761388199182,0.64076524118397,4.69808626221024,4.20698040034466,2.77370599823437,-6.00488206345371,-4.53565843165338,-1.01836053558924,6.98109597468887,0.818846809471493,5.58605715432754,5.05669292825213,3.55669414171639,-6.95450121912301,-5.55798618362047,-1.39705108729344,0.417008483741219,0.786017538664816,-0.396062806318034,-0.612354280560009,-0.743986018829429,-0.41632743786348,-0.25704445265716,0.337057369012779,0.271227417974114,0.85668818100763,-0.516446344964413,-0.718115831085772,-0.940271919343933,-0.305523349609582,-0.146004988146496,0.400617166379658,0.31512148541151,0.736421214068415,-0.55908763349599,-0.912032051805001,-1.0441189614886,-0.346078383790389,-0.17712963625223,0.417467216420621,0.338376851182119,0.6419026731325,-0.490500035577618,-0.844972415798145,-0.95538800219834,-0.367250261293133,-0.188213776037332,0.443934954665611,0.474485226147091,0.977522412292313,-0.389546056982671,-0.700751559497982,-0.821669131423641,-0.483388671009816,-0.338554674929421,0.209387182261743,0.438969514556317,0.939794125561418,-0.422351600537041,-0.729771950726554,-0.891648795853955,-0.455308474491934,-0.313465524330241,0.23125026089782
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_03381,gas,multiclass,5,0.969275338234033,anomaly,-0.64700121188106,-0.318394008571401,-0.482548602325677,-0.0819722026762638,-0.203407831541882,0.158680603149817,-1.35880665327222,-2.35855852162539,-0.782693640317973,-0.253789547360967,-0.559233694591186,0.00828504028059762,-0.158000168256922,0.194594969956661,-1.70421793450965,0.36897018758144,-1.30715766370373,-1.02159951703909,-0.996202471392205,-0.462240446193307,-0.179664863172747,0.317850036070978,-2.81212820366262,-11.187522836764,-1.31424324287228,-0.968768752211918,-0.891123878210695,-0.314138745716517,-0.0692983258559911,0.339491407027127,-1.78396761243107,-3.04090783727413,-1.02597467774253,-0.451608119895215,-0.382301582191241,0.0349311223556117,-0.218960746734726,0.500670842420623,-1.48484164839767,-0.320333275921593,-0.996869618274204,-0.0139195765809238,-0.23311487459272,0.172766764093204,-0.168599234038114,0.380846920948196,-2.75204879874401,-6.60513831932718,-1.23255306514658,-0.0700285764569724,-0.854916029080882,-0.284097538557519,-0.373510284909049,0.146462531281833,-2.93125541262947,0.589016394665658,-1.20546540746394,-0.039122579719029,-0.763514298884511,-0.171244514512508,-0.294238351664893,0.106607174031997,-3.10786266189121,0.518472155299245,-0.848693922832211,-0.738181776482257,-0.699872994737827,-0.327365237169515,-0.424513189890827,0.318978913876771,-1.68783452476787,-2.29477302883126,-0.761616888970413,-0.706424286687577,-0.62477973367994,-0.307291353221487,-0.395640856023945,0.34816741838037,-1.33824012837614,-2.25031166125691,-1.25707971793017,-0.998256543792164,-1.02332276572725,-0.566673185499803,-0.646392190342237,0.277837772056998,-3.07336601732397,-10.1009549363794,-1.34163703484641,-1.03687898239174,-1.08887488596928,-0.630666634305944,-0.747844984841354,0.350679204634423,-3.1364784597089,-10.8157815129727,-0.901913039962555,-0.972832363515012,0.103506864755656,0.526457117041827,0.195864631007271,0.150388662421059,-3.90831330442932,-3.1010022153557,-0.952462871454775,-1.00156816670823,0.105205886242228,0.51540812125746,0.0844963952085585,0.145895799890857,-4.28291932522555,-1.51973230428333,-1.07470989268707,-0.918740286715982,-0.680471906533666,-0.218299302039531,-0.33593050508839,0.195754891328944,-2.72645789237425,0.333463657336745,-1.10600554029481,-0.945833069336976,-0.709738678554526,-0.211318982503405,-0.336543261587521,0.19747010012238,-2.87252939746887,0.367044252961944
gas_point_09344,gas,multiclass,5,0.000350547891836756,anomaly,-0.466308904677776,-0.145770812385657,-0.502756430115758,-0.522093462606631,-0.443413912750916,0.51190631057955,0.497112848407665,0.355730579832544,-0.0516723525731929,0.0526132801124291,-0.0206217938779141,-0.0464882024926432,-0.0413795934455464,-0.0565908106986873,0.0108963320916016,0.162331466679981,-0.0635239600018538,-0.0660692390854574,-0.127660033287752,-0.179206391631551,-0.0642521307665917,0.023754339018587,-0.0268875807805727,-0.189965623570454,-0.0639441360825733,-0.0913612100270429,-0.135860132585611,-0.167694299894623,-0.0333950616994384,0.0312830489847925,0.0215100464269699,-0.00317475163636714,0.00809794198698116,0.0279813971889692,0.078443438783943,0.0808782435213172,0.0755633618051107,-0.0306083161398253,-0.0539523676981245,-0.164166448023995,-0.128820676121761,-0.0089537191450266,-0.0113436828343732,0.0308994526635395,0.15685036515415,0.0847047354979211,-0.0295538316381363,-0.158657558605501,0.0126412402276874,-0.010876694978296,-0.0665282375660912,-0.171860371421879,-0.19121950400479,-0.0228407241138711,-0.0245533624893736,-0.174821800160295,0.0106859699833401,-0.0105434941574956,-0.0874033496927067,-0.193226081058857,-0.152823485080077,-0.0111575859561457,-0.0279993204821459,-0.190826765752219,-0.0571690029313578,-0.00631473340271707,-0.115415092785386,-0.168736953059489,-0.134819218278881,0.0568952101205069,0.103303345763374,0.203972034014327,-0.167370668236278,-0.0955715662024748,-0.234630623340636,-0.26473493631084,-0.240607918743368,0.200905636742743,0.219426353847299,0.229001357820717,0.126872726891008,-0.0166488126741744,-0.0284044061836899,-0.206378589159461,-0.272756390629293,-0.0903736518763615,-0.0664303624155444,-0.00624367589685843,0.050639778367294,-0.0682339936344643,-0.0634780479184604,-0.221744855171215,-0.255680977909581,-0.0529799521066134,-0.0406931931931225,0.0205758964193976,-0.018636814551369,-0.0319978919417154,-0.0387204024515006,-0.0265433913465462,-0.186086537788598,0.0493761542138753,0.0694795265399152,0.0487265087846635,-0.0457401136037454,-0.0523426603542792,-0.0112871392615168,-0.0141741522347107,-0.0754146234647012,0.0652172680977641,0.0749982414384014,0.105265815721074,0.149677846049338,-0.000146615461455309,-0.0468646849185286,-0.282835679395193,-0.331715710567519,-0.0687739718891937,0.0136377534080463,0.0891862175218019,0.135920566156096,-0.0217721319825282,0.00439361985313124,-0.226829262131476,-0.267486425319876,-0.0746375653039932,-0.00927373634484387,-0.0212569466491268
gas_point_06577,gas,multiclass,4,0.010672336903779,nominal,0.298023569590557,0.0390512225646093,0.141250755299899,0.0273494876515431,0.295751289199677,-0.392269551965265,-1.39188717128847,-0.150639629084597,0.0342908082065508,-0.0273202878424397,-0.176444621656048,-0.306103106868178,0.0965625766671012,0.169305310212789,0.14871209217409,0.085848836940118,-0.425911560606222,-0.474613108701338,-0.720397776193268,-0.696912535513583,-0.118704581045198,0.635543100993185,0.568307409971052,0.0447203383282918,-0.44613125628201,-0.467400543585178,-0.696588645350992,-0.579203059639191,-0.0715076159462871,0.653133499880745,0.409065376923772,0.0437038056186559,-0.50410257066582,-0.227232923925559,-0.979990723449225,-1.01267128912577,-0.322859300611677,0.747900342389481,0.439681345852094,-0.0344523115318501,-0.546019990717199,-0.0115702686004053,-1.0253167738139,-1.00187811069039,-0.281272414400312,0.799204216274627,0.566886311681084,-0.192730220807454,-0.322357072852795,-0.0358234984167191,-0.789248412690295,-0.900534637677542,-0.613146910390085,0.598354604022011,0.596251736186244,0.158499566744846,-0.350489741054187,-0.0226883998769064,-0.79392532025189,-0.884030983901037,-0.554260013205031,0.613015408539012,0.601396415500579,0.111424478006859,-0.092208283151364,-0.198444535225256,-0.184608722186817,-0.263633346731858,0.0288721488793488,0.215297451195876,0.187458728479502,0.16651606401455,-0.26475486178627,-0.297064377632506,-0.298940315844665,-0.341905769364993,-0.207414275269427,0.324505875862261,0.285453105234773,0.238791568326416,-0.36549204273177,-0.445711432812165,-0.669350566778087,-0.751074130698881,-0.693537279338856,0.590828672869204,0.551593397661136,0.299695121523994,-0.438663907991715,-0.47831978949694,-0.732157072769389,-0.821669262378653,-0.706856325696128,0.654993406804071,0.657499197812761,0.39822429417283,-0.338962997494916,-0.523670160193658,-0.974572586139576,-1.15314261873958,-0.878157809013979,0.764654070346152,0.738123294231587,0.383439394111851,-0.330490800942197,-0.514283467810688,-0.962411226212186,-1.14046627376041,-0.795936728043504,0.75901702056845,0.756763791720552,0.27313303142352,-0.318192892374592,-0.425117165755872,-0.745902056267525,-0.863723335105601,-0.756097489713307,0.570347734231012,0.566696180610998,0.259412588981381,-0.317597898890889,-0.446478925892761,-0.756469306414731,-0.889111665708422,-0.809430984383232,0.583943665378795,0.576635858925641,0.274065847241757
