point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_02579,gas,multiclass,5,0.962022775767106,anomaly,0.406130930797005,0.537411594825888,0.488749522678846,0.533113675858334,0.181070173740782,-0.453066193966725,-0.268600315331648,0.176388705213951,0.31983643394133,0.334438254539449,0.425787566953736,0.520896718965674,0.111551752745112,-0.398191827754355,-0.163019895002895,0.195878211568539,0.20850479591019,0.46130193228557,-0.119303825279734,-0.199725907281721,-0.134334640238285,-0.119896462677316,0.0208841302231349,0.457969659951545,0.20047913988253,0.41871750820303,-0.12333317983707,-0.163303770984943,-0.060671755592498,-0.121889302470941,0.0160246293231911,0.148834863313199,0.402802867446945,0.138639867222609,0.31569494165835,0.371528468743803,-0.0824234016310414,-0.269598575995358,-0.0921169432434333,0.179343522828572,0.585327125609984,-0.00647164583494049,0.431062428697654,0.38775213187072,-0.0801525797749445,-0.399242466695058,-0.161146907384936,0.430680793841569,0.550729820777586,0.0284100500926595,0.103244718353638,-0.143729070564379,-0.34392491089408,-0.392224685780189,-0.214406688080777,0.291049596021825,0.528936856354231,0.00909817287585414,0.0969147539258449,-0.124511905390611,-0.336697261350513,-0.406293076973295,-0.273469033571345,0.159062822319281,0.429105722020023,1.09009825434301,0.483078890567213,0.495239524078971,0.116742382121251,-0.470521573160489,-0.222634165111185,0.203398803876512,0.475662259269726,1.06718846567492,0.452873250987593,0.422518218012541,0.102093673528487,-0.463043494707654,-0.279662454191235,0.125645679514821,0.251574747771089,0.607467816173615,-0.0691720933824047,-0.199633425850689,-0.405759499495135,-0.157882671599825,-0.0563476595664103,0.180741432191323,0.324936950438115,0.622437829652285,-0.0620540298211536,-0.230771574685191,-0.469163800368504,-0.23560059008726,-0.126252200069748,0.223189714201263,0.501788045836957,0.314640764802511,0.286711523437037,0.312088109799126,-0.0539419013220652,-0.324973951403372,-0.272950627613167,0.196546044676057,0.549494550342895,0.310090648047294,0.344967200480463,0.301529319137196,-0.066233531703867,-0.318871463792205,-0.166561290159803,0.205825266317802,0.507195623704597,0.707205434479185,0.0772141277366851,-0.217486814271629,-0.366728526078203,-0.352749224823213,-0.218251458042777,0.0643577086793964,0.613406544470085,0.778659408037395,0.169929199358964,-0.153282542264167,-0.348441071194308,-0.441765389749667,-0.285738197904843,0.089761086512285
gas_point_05703,gas,multiclass,6,0.000133957937642037,nominal,0.0179503031727336,0.113233326222875,0.158897551984817,0.253128393342821,0.178834844772584,-0.0276084943104833,0.0350162209731337,0.169118238958991,0.0207377324928974,0.118096247095776,0.187342058103961,0.303797434297414,0.0976858465089269,-0.0680225365860053,0.0252268465915581,0.125341371938436,-0.68181379646291,-0.496764481580057,-0.702064633463994,-0.606084309529195,-0.179242245275454,0.711487853537178,0.637532763695772,0.294403814808024,-0.68634030770328,-0.481853082915026,-0.667821200850776,-0.504319464029687,-0.0724347837061868,0.714174333557318,0.468382166448413,0.10533954707027,-0.618262401483266,-0.215875351740046,-0.68839257832589,-0.535934314435027,-0.228591012088707,0.645906849758129,0.38927426275162,-0.0147184866384443,-0.536085633209887,-0.01097465225089,-0.575889332835161,-0.422200283982715,-0.193612241361104,0.598842513100231,0.431378333680812,-0.0197666320917242,-0.442729120907978,-0.0305760608601883,-0.595702178434294,-0.61760942256754,-0.536366387818473,0.563575586687758,0.506110896122389,0.20513438452769,-0.445222518160994,-0.0195942009537009,-0.590323169636428,-0.596314197951499,-0.569800640344814,0.556944272349208,0.491303770867426,0.283346634028844,-0.182692028897292,-0.142639439059713,-0.134188052162308,-0.0971044535913605,-0.190920228538446,0.23690052145386,0.250988190278766,0.251032202277073,-0.343786982712558,-0.242360358212005,-0.291919684873223,-0.24930827414149,-0.266172319668047,0.388759966615191,0.375233126605204,0.303404664111396,-0.57831537431309,-0.508188039201785,-0.655421749809469,-0.676060252031964,-0.662718003681565,0.63598369490677,0.614885555596408,0.416118628131227,-0.341518143281405,-0.434746446795031,-0.521852608198227,-0.576985020550587,-0.587979081338709,0.474182536137915,0.458802274983199,0.298523684166738,-0.363562114805559,-0.357380588444929,-0.419973854289949,-0.446351640884978,-0.425593314959583,0.545917906380675,0.562380968872599,0.2362356790998,-0.422108608385777,-0.374274202263449,-0.445175896110515,-0.490548642836347,-0.550041985585238,0.591465707373151,0.624727858436611,0.291946363224842,-0.365361646172472,-0.441652055018277,-0.535369570636679,-0.604144732675003,-0.578845649476623,0.493096936808052,0.459086371388533,0.216553208472583,-0.284024029003729,-0.426218391251773,-0.509668458330304,-0.602468856936231,-0.629092942938129,0.452323908056972,0.435632230601639,0.258390646027816
gas_point_09151,gas,multiclass,5,0.911832733771763,anomaly,-0.490499358351163,-0.0959096161351962,-0.534310962420881,-0.552147829028833,-0.478515567483076,0.329695793100508,-0.379994286532506,0.161371000913819,-0.0877067230692092,0.126555726329745,-0.0775491843894638,-0.0945464906663051,-0.126217929086573,0.0170264484341909,0.0537886759735596,0.206258591525199,-0.289610204964548,-0.378095302723468,-0.314503564375961,-0.268530686389197,-0.0788455881047612,0.208048972602264,0.177161687115325,-0.106223171596187,-0.298715724574454,-0.379619553809811,-0.308138291634403,-0.229933669258206,-0.0401515262916085,0.207938085412487,0.134460763250018,0.00392822557467967,-0.160866404901768,-0.0214282719404352,-0.128793797182038,-0.0976442677998949,0.377639351830498,0.137935091157898,-0.0235134637152984,-0.0665199383256089,-0.272903548015294,-0.00944334405423913,-0.248036065727939,-0.170960514561212,-0.0752055440877828,0.249240034976913,0.169688183048331,-0.0632063261623813,-0.211892704492569,-0.0301104522364767,-0.290686015834437,-0.310558017534768,-0.250424346790479,0.171291256794907,0.129974892871595,-0.0613297765752667,-0.232183819609714,-0.019823980010498,-0.300402749682761,-0.304034053470635,-0.241582518756851,0.175634140932324,0.144398295149502,0.069827515887071,-0.0686451617574344,0.229399084485372,-0.146700178813571,-0.198562870956165,-0.24574326231569,0.118590218972947,0.152213488714544,0.219057469210855,-0.171432422072289,0.131422978676037,-0.256073379727242,-0.292609860512794,-0.304126191754461,0.253156653991615,0.256474151947248,0.264874983631945,-0.120468952203294,-0.325584609535702,-0.233421420684868,-0.316347568636656,-0.331357516527531,0.11035582721816,0.137156291036333,0.133107480737765,-0.197444660462513,-0.395919918820238,-0.274025110340032,-0.339469818691705,-0.350666233628818,0.14321337529822,0.173903920702748,0.189598184730062,-0.215439120673042,-0.146078431392711,-0.274125098490034,-0.191526930239396,-0.130839567882216,0.240570243755152,0.225397346140503,0.195398339855723,-0.238131112517598,-0.187137177199721,-0.266879549102427,-0.213648002145758,-0.257106535239107,0.263795304588492,0.210648614848518,0.24879218098052,-0.0936954763881673,-0.294350795368558,-0.270277490172608,-0.393972224971566,-0.397806623642514,0.119995185016578,0.155615391974023,0.169832661842544,-0.0785987658670999,-0.301203050220488,-0.229941846027597,-0.361712248799267,-0.368821846626786,0.116577725769897,0.133178607402126,0.118383010846408
gas_point_00594,gas,multiclass,1,0.009970164663754,nominal,-0.397275138082877,-0.277331673098149,0.259679126587681,0.125767035332251,-0.0907716860054958,0.4615263552549,0.491427296961053,0.416444875383158,-0.534639845918683,-0.234877468675165,0.176448604132616,0.0182050189002974,-0.205817176316192,0.638503193984932,0.598936055010795,0.430991816728446,1.73174429925695,4.16288929464778,1.6488738440869,1.13484897225958,0.210041120498085,-1.9366585552678,-1.65166518099745,-0.116129767072,1.63558787600266,3.98122846736408,1.46562893073479,0.861553904509699,0.0643929985138991,-1.83573415495782,-1.09919997753983,-0.0604446239972783,1.06491542108519,1.2335215353753,0.865574404248825,0.551758126488933,-0.019750785407606,-1.25572123990277,-0.741504873644872,0.165293159660235,1.62251709027111,0.00667543037420352,1.56052232424548,0.960000418295141,0.177907654717557,-1.98214949265758,-1.82736626648391,0.115601962981084,1.08979809167182,0.254654430658616,1.19138209622454,1.06400963191194,0.723897885358112,-1.17272239849558,-1.05887043962456,0.029071341528486,1.14098427244793,0.125154083912147,1.22225281135818,1.00536489407527,0.675163541192624,-1.22903587165335,-1.08109346649282,0.0129656501561745,-0.449934885219947,-0.0731692176435831,0.372114780617638,0.204217425817045,-0.146062782634095,0.544949692937326,0.540961252502503,0.42571553965181,-0.362454219273255,-0.162632869740299,0.45392674070246,0.265804381169441,-0.0598457286993401,0.470078328593557,0.499211664673763,0.413472798423928,1.47210396431388,3.64405837341305,1.63363924732005,1.51400359425837,1.17522556974793,-1.63609772007305,-1.44159584316839,-0.0821382121128848,1.3630006287306,4.05556979061649,1.39824823062452,1.11850062857922,0.740733905856341,-1.57883507158413,-1.4138631647545,-0.0788726880243678,0.77294217170477,2.12015787692794,0.547097545445014,0.269162030132205,-0.0744903673805727,-1.0234071112567,-0.992508847697857,0.192333047866589,0.801467153737217,1.96496550031987,0.670264679679315,0.381256565176537,0.0315808255800312,-1.08571898145055,-1.0964048307983,0.180308032871451,1.04967290454195,3.9734134455201,1.25456162798243,1.23608928113776,0.960331328246824,-1.09117992395864,-1.02183364372462,-0.0510027465364884,0.95698229148819,3.94677833694065,1.16346933231778,1.16694440008914,0.948482223497557,-1.02392587989998,-0.983235195424081,-0.0363370235063751
gas_point_13022,gas,multiclass,2,0.753040572199984,anomaly,-0.64340864122357,-0.3320298303175,-0.630833230091479,-0.643701466653248,-0.596047510549106,0.344424565646696,0.382581001621041,0.313180764374147,-0.636356163685773,-0.168298291963887,-0.562174924727144,-0.57693143037466,-0.516432822714318,0.398341849466086,0.41233410708107,0.32085092250654,0.868194453520897,1.41216187219926,1.24247081934665,0.714278385145267,0.16249707318457,-0.54224347703688,-0.503597023272276,-0.243543837675813,1.09162540543219,1.50332885347788,1.38627783419335,0.703617683556558,0.0630043510628387,-0.599049098815466,-0.351531348705733,-0.0834716578141152,2.43221935269442,1.32413934061576,2.7115559148404,1.52500771197348,0.716234002151359,-0.689013686252247,-0.46924989559312,0.0411689652178171,2.24847217028625,0.00893131048188006,2.52803159093497,1.10469281852361,0.363344488143253,-0.492931438947316,-0.521506014812638,0.0600345813496621,0.409367427034146,0.0533353571037932,0.966057159504446,0.82669195194963,0.601207606538187,-0.349379510392094,-0.369241098281572,-0.0737990010575054,0.513287825818372,0.0269898972651355,1.02649491076352,0.783577905993448,0.555413913509598,-0.377862926451676,-0.391894773442025,-0.05689232760863,-0.830970005016442,-0.735611530388301,-0.775602880327914,-0.750928664370632,-0.703915430370694,0.381168480935743,0.340109829826062,0.243632990668917,-0.721146990475292,-0.654470965422889,-0.653894732964075,-0.636149824911401,-0.613581960445022,0.371417975098465,0.373262442288269,0.265292687852662,0.191091389138828,0.702119556971382,0.627581484567513,0.479481601843954,0.408092484272076,-0.368236842039301,-0.373652595635871,-0.184043960263172,0.563950713759465,1.02515101158638,1.06248256706086,0.746721346404591,0.662254724516212,-0.382712319245237,-0.429689196552248,-0.336776048425591,2.03649286258106,3.3278095119968,2.04329323329835,0.774518580090339,0.458089356891793,-0.141409925878939,-0.187016554556745,-0.327156276061332,2.5964344878593,4.0575347060895,2.46301486825313,1.03964085213708,0.637370016410893,-0.243636805860151,-0.403027475348216,-0.226127433699394,-0.0694358980024975,0.41655731279214,0.46334099124689,0.41837674293685,0.328062543901884,-0.25238539345154,-0.288954068333154,-0.179452569715338,-0.0486761512000742,0.493114326631779,0.52974089160254,0.508703623955603,0.48054953046305,-0.207470096402184,-0.280175509848631,-0.199415649515421
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_09666,gas,multiclass,2,0.969275219108521,anomaly,-0.71830912850857,2.37898663692346,-0.72362115586753,-0.73564526921915,-0.650618798654247,0.714305901036316,0.662655419644225,0.438387668861913,-0.666573478331281,-0.249412570478193,-0.704281229227625,-0.713244208747835,-0.525737960290071,0.722598808526858,0.613393308416529,0.37153778719989,-0.19218771921675,-0.427638040257998,-0.590003411505853,-0.618328576987824,-0.0976042241219745,0.663314823659452,0.579177133423177,-0.00183057131744796,-0.0978562644081601,-0.370477608167441,-0.51501340820432,-0.497476521696771,-0.050398033554167,0.651720875905188,0.39284946759344,-0.0131357206902355,-0.418136560461954,-0.201720381201814,-0.608772981521618,-0.783863903596174,-0.19777361500346,0.649955616398584,0.3593347648912,-0.0586015089013612,-0.380283989958953,-0.0108449467943812,-0.58081548759795,-0.67130382311335,-0.196550845526143,0.627519269950988,0.468931255296795,-0.192087990752672,-0.431527236606698,-0.0432148482222465,-0.739880876336207,-0.847418891418982,-0.636346289947611,0.726511449752384,0.658149716719636,0.245625191433474,-0.363987015568123,-0.0252729208752616,-0.714444329157344,-0.831699379486011,-0.648712858214076,0.719155335970766,0.66523482060768,0.189934021516321,-0.85882583391646,-0.792808455854588,-0.82335711774816,-0.780520340313776,-0.690734893664062,0.84903569211061,0.724095755956874,0.423370046393487,-0.755036994139223,-0.726675331982098,-0.718049760098651,-0.68617364061127,-0.612766945279507,0.742156459978886,0.676362195316322,0.408706337331417,-0.656685492725571,-0.651635721381725,-0.852664375242926,-0.856481240525297,-0.786094064026333,0.755895193492131,0.734861814451268,0.461433696242143,-0.533619035006485,-0.646145460635509,-0.827757405752574,-0.879382551067257,-0.688331945849569,0.755484308602298,0.72583415577175,0.399435336108459,-0.255385129530168,-0.423900251950726,-0.566900126969792,-0.895573301629011,-0.633614936185968,0.617897094362589,0.624387943616214,0.190951382111764,-0.129396845689032,-0.334717993105915,-0.473864454132668,-0.858103519395323,-0.569107898096909,0.530586000279283,0.573983100048106,0.247951907406698,-0.698564146140006,-0.683562930475601,-0.891101028025118,-0.920698769000479,-0.887470069051595,0.757536469167698,0.707439979867221,0.45039831206173,-0.74083199064218,-0.712354744823107,-0.921834832689631,-0.934134592045182,-0.915390375897635,0.787622781574582,0.73173919588376,0.45130594386408
gas_point_03746,gas,multiclass,3,0.000197061268142007,nominal,-0.0931947743315702,0.300002544046111,0.0264472184158551,0.116051449583923,-8.65599905887401e-05,-0.0211990167836274,0.0254224973711738,0.214763355034926,-0.30290283533782,0.114523817842476,-0.194392581695668,-0.113978160125884,-0.184104124570517,0.244508583248211,0.219765685162788,0.256383105883679,-0.0446962009793965,-0.231698633800983,0.267893526841303,0.660482217720616,0.210472330340944,0.0634039639216093,0.0646852730436093,-0.258858854308719,-0.0409394520136532,-0.239690692339564,0.239581674904926,0.494824907618792,0.0452893793956005,0.0569214387642713,0.0658132343919279,-0.0440170146582086,-0.439352615659446,-0.214096861137101,-0.0878730247797621,0.467227765195748,0.421371441611505,0.404143184753886,0.237587214738454,0.0215294813770778,-0.203242748975628,-0.0105343056175277,0.342456770751952,0.943168389067029,0.566770455395441,0.184712088988356,0.142578667443718,-0.105064980534255,0.10611894816093,-0.0175094831911286,0.553473730039222,1.01546929706933,1.08767912114854,-0.0602967208232488,-0.0233805748724472,-0.0551482633927736,0.116280749422647,-0.0137390604531854,0.530092987568008,0.946134423757542,1.10084229216987,-0.0589063024107665,0.00328621093205433,-0.158104388770964,-0.102452478493405,0.478110891027287,-0.00279678966727159,0.0324418797392817,-0.0840821790943732,-0.0141970984482261,0.0535010188063828,0.235781859452222,-0.126298308676387,0.325562240350129,-0.0830894943505784,-0.0485523567574451,-0.176113224966624,0.0614376243662028,0.0918967865355908,0.237273055410045,0.000542742996011036,-0.220789704430205,0.257479787685678,0.548619853597146,0.537751975255914,0.0671801563642662,0.13346595027167,0.129641579548779,-0.0312331493265533,-0.195649941133426,0.28445675611805,0.670035208761042,0.748429272560969,0.0646319289994273,0.138882882545077,0.105619789375584,0.305990409476271,-0.177050677480959,1.20609635200895,1.96552766708299,1.51792312004377,-0.181529897209084,-0.0944456272052885,0.0350902625292237,0.244899920346307,-0.203842220440167,1.17669822846546,2.00954310788712,1.61634589617477,-0.151175622972276,-0.0421094478753186,0.00648089328327791,0.15875133435784,-0.130195070093146,0.504056846103343,0.923944548221371,1.00606904086046,-0.0367931166453664,0.0461246381157404,0.102255043635084,0.141556375844344,-0.11167660930999,0.567927161248205,1.03005762529775,1.0703652034997,-0.0519765056504391,0.0268958186623004,-0.0206878889940441
gas_point_03507,gas,multiclass,2,0.965457494646547,anomaly,-0.247138460237051,0.0236535302304953,-0.169576136733761,-0.146249131270446,-0.276062227791029,0.286278537390034,0.336130658866908,0.346240447750146,-0.334643773849046,-0.00503354508690727,-0.203960015346245,-0.13314022191912,-0.27168582334573,0.386872428385506,0.408917053575909,0.363904012702148,0.756033977838122,-0.2674101877376,0.420631691666383,-0.109992271396099,-0.0639558220280139,-0.0628357620089701,0.0115363513440891,0.176031609469504,0.952049605187348,-0.200842137576345,0.520597566609314,-0.0416624721989709,-0.0263712344640922,-0.142767702736352,-0.0347083044992696,0.0101013626870679,0.321557776770428,-0.180095566212844,0.546751509756737,0.0801278780209185,-0.190248583190873,-0.0901808562958138,-0.00988431439630889,0.150788809510846,0.501747793351899,-0.0105458555078298,0.733152807098896,0.105945227304781,-0.19766884884038,-0.199691056829722,-0.0742820573843237,0.306697599561028,0.276380026006976,-0.0342542307147348,0.172740819092521,-0.317687789766086,-0.422752720130048,0.134804734958646,0.179649346754663,0.266998818448859,0.398192916147529,-0.0207793938826191,0.237739219495008,-0.305633122571932,-0.429606076556669,0.0886949787343875,0.110966373055085,0.208654216871479,-0.452671463256471,-0.0526076444665599,-0.416972764889107,-0.40585704323889,-0.502907617862906,0.507233414467532,0.484843528423883,0.328972593608376,-0.34080520010366,0.0431574382625523,-0.336308393734438,-0.341526651215166,-0.435427599993128,0.411744746648909,0.409751917754172,0.330625922952018,-0.00152776274365207,-0.370364382086922,-0.0555177216073419,-0.325766362389216,-0.370348777984705,0.204333562261661,0.178547508403599,0.194172813648909,0.330415876065703,-0.326924884748695,0.111246725818015,-0.283541821616991,-0.189055757034005,0.0935961221140823,0.116979983530785,0.0274449207957448,0.796456161253739,-0.201112231496435,0.849957179419784,0.103875619948989,-0.205109166917907,-0.408229428684516,-0.27601088338057,0.00923237305277488,1.04295878254035,-0.111090728542962,1.0209182850759,0.0888715331980569,-0.205428449832749,-0.567607885404297,-0.513352859459428,-0.0802010804472801,-0.108521583487096,-0.451305358795037,-0.118845668642198,-0.448786441403825,-0.513254377798708,0.248976095720848,0.261817683300678,0.223010443422255,-0.134347768863147,-0.470318201666288,-0.122115607831177,-0.458021267597174,-0.515641744754109,0.270708066718275,0.284445672222786,0.276077883021705
