point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_10609,gas,multiclass,5,0.385653833657284,anomaly,-0.266484837129703,0.0185923177524989,-0.307181623561676,-0.342158676062348,-0.308513663050847,0.301741275316901,0.28352053318396,0.260872776257237,-0.395497336938981,0.0869420305468932,-0.405345598129447,-0.415694087164122,-0.328742141808229,0.434298885576062,0.399255466547135,0.280180247353923,-1.11564937639709,-0.75394360704157,-0.914214706860913,-0.607079147566677,-0.163615839548957,0.921365155577132,0.806539156560879,0.506423867534872,-1.14413292787744,-0.735253712093473,-0.882893991010426,-0.509183749192742,-0.0706658232809795,0.926335817184223,0.609254104728913,0.194661093315327,-0.695584612449844,-0.168282489539918,-0.625959928992839,-0.337968076087336,0.209464507385723,0.538334494093452,0.235830219309158,-0.122827583353013,-0.789214881287285,-0.0103973989080443,-0.666035886447873,-0.295620837010249,0.333363426441499,0.590209552856881,0.407781120097928,-0.195306561500566,-1.08963612811596,-0.0494477715266589,-0.956368896747583,-0.738668646299003,-0.656782593134903,0.894849467258848,0.813312193138232,0.451107683163072,-1.10740627360644,-0.0292296605687265,-0.96699073744529,-0.747676868548679,-0.666732885665867,0.913463596031566,0.833709597595396,0.545193402606143,-0.237577782895468,0.183017762493942,-0.242804190233855,-0.241621258296292,-0.132740282947466,0.258103736140605,0.208716090640719,0.113713031120403,-0.205440718799682,0.161182579288058,-0.212750769170794,-0.205823692084585,-0.0928528293030926,0.241212669911235,0.203216951618812,0.0753202457462621,-1.06810103693899,-0.768575691147991,-0.892129950209444,-0.681018368882497,-0.367746862592473,0.879180115161241,0.76838844831002,0.332340089847634,-1.1026017598155,-0.776847931048179,-0.916845707105234,-0.674046696653081,-0.364086652821508,0.898172078334561,0.779489163648941,0.252985269261231,-0.966742823796811,-0.314341691354472,-0.876852917643091,-0.580042320532328,0.384680189156574,0.785226941127778,0.540455704095946,-0.593877903840144,-1.061623949991,-0.424732096518677,-0.919810276432274,-0.588934024428488,0.0860765448539649,0.84763143284119,0.514293178710907,-0.526899308543271,-1.01206551983702,-0.699779888555482,-0.868362707966347,-0.695643381193867,-0.55756089240556,0.814889939595947,0.73511102927659,0.389036727730246,-1.00841039534951,-0.637022363629872,-0.870439558237209,-0.655561353281899,-0.420722639214941,0.814805876036248,0.707793002026225,0.34562516585253
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_13205,gas,multiclass,5,0.0226557481826679,anomaly,-0.536480366849683,-0.225219242917068,-0.576218444347808,-0.589085253719738,-0.519292530156746,0.538417708583857,0.528283821944941,0.396476289413789,-0.666488037180839,-0.174331216684651,-0.727567196108111,-0.751691177430365,-0.616212451332106,0.651164691490516,0.583239873043723,0.399891272461989,-1.22949255212075,-0.939022803783706,-1.00518474158048,-0.720417260758699,-0.225045126001327,1.04627131577138,0.995960194836572,0.845975339761073,-1.26320620658629,-0.906449758857372,-0.963237496853586,-0.587187700380963,-0.0878906316043139,1.05576740139978,0.702103084595907,0.268550260271406,-0.983316632451791,-0.384469333307491,-0.782218762902176,-0.455796663750001,-0.213093088612457,0.834947138173154,0.573633763260066,0.187004509131488,-1.04732921393509,-0.0130369916192786,-0.8912546936914,-0.59108098052604,-0.0355891319974292,0.883013329873829,0.806504949608896,0.438540990751326,-1.21669370521996,-0.0645705366346756,-1.05155546934159,-0.856602558355567,-0.763573306374852,1.03512488130892,0.982242419458972,0.784791280280029,-1.24211391651842,-0.036975018459829,-1.0410371417585,-0.822631106443609,-0.709313192978819,1.04872450520389,0.997887978600121,0.709282038922944,-0.62345378311097,-0.410803231969333,-0.653965078443128,-0.643048768485512,-0.553992476670487,0.562462164384403,0.515851435734146,0.357827215892519,-0.555832498079564,-0.374105200730764,-0.570558173955749,-0.557401141078424,-0.460956808739733,0.488352298616097,0.461209241575441,0.307314519507564,-1.14723340549173,-0.894442843260311,-0.992269726113872,-0.807706991303746,-0.673778305796219,0.995683849541509,0.931193514309291,0.569265766170646,-1.2187767007931,-0.950036091282276,-1.02241189152595,-0.804509855899616,-0.469905781556183,1.03926268411942,0.979497997914598,0.599809193182053,-1.2108265535699,-0.84016662085963,-1.03281207584306,-0.736113871706121,-0.181264177252535,1.05415545051907,0.941193180816544,0.271582055085698,-1.26009434134331,-0.871683456324092,-1.10249398460306,-0.810950056839532,-0.379784310944589,1.0963605550783,0.940793698111777,0.20080283774171,-1.12715247583231,-0.87838297435216,-0.98553972869205,-0.804864486857411,-0.711560952152998,0.946699456867418,0.869764869370908,0.566689192233842,-1.13330531458652,-0.883826718433511,-1.00072166184169,-0.805808754879064,-0.779824761643855,0.9592500193949,0.874541335447538,0.577192531418732
gas_point_10631,gas,multiclass,5,0.266414839125112,anomaly,-0.636946799953276,-0.336432179300704,-0.599522673198124,-0.591773525968911,-0.473712802173547,0.656836678682678,0.607827018760626,0.389203085446721,-0.798300727714288,-0.271205092031605,-0.757614155119719,-0.741572807485676,-0.577925583057691,0.849503900323124,0.706964972247863,0.411069235082414,-1.39184751550217,-1.0468336009358,-1.11277339291023,-0.775346667238131,-0.202614478902024,1.17861465619011,1.0484895544476,0.727660908824009,-1.43120589315234,-1.01133574491665,-1.06668322358979,-0.650717872340745,-0.0803669356232404,1.19329408438652,0.762754011261374,0.234780383989079,-1.41531653674013,-0.541843374933601,-1.03407464792009,-0.700371677732896,-0.218827776925761,1.20099781712275,0.65793123141813,0.111435683190953,-1.45856773233828,-0.0149388609946409,-1.09479426288603,-0.688098311135842,-0.162038918230955,1.23573114744892,0.889162297187612,-0.170536061862491,-1.41721133418362,-0.0734218188654562,-1.17405378581405,-0.934559341597673,-0.788300010891112,1.19109064108611,1.09362188263631,0.662097113895827,-1.43705552533687,-0.0415752407206568,-1.16897120255535,-0.927114767102001,-0.844662535142365,1.20918952286889,1.10877194752577,0.636596504272844,-0.759916798446821,-0.623578864362972,-0.660945977909923,-0.602348888439035,-0.447295736474802,0.794104232151418,0.665978807104707,0.366770520742579,-0.676463879218559,-0.581107751505953,-0.585768084067931,-0.546704854445239,-0.417279991141773,0.694609715187933,0.602273189771465,0.34787652905097,-1.32589541128157,-1.0198484690285,-1.10878028023468,-0.885132885467896,-0.651231991238908,1.11996081515565,0.994520492106932,0.477223402755088,-1.41420396456722,-1.06517851826693,-1.1542645342374,-0.909424374437356,-0.604386257291952,1.1767537339605,1.03284215519134,0.412892404628512,-1.64196561919743,-1.2699847004384,-1.25535304596239,-0.908687628501913,0.00569833196982478,1.37200343078921,0.993316454344491,0.253811861491845,-1.64094293998865,-1.21292032414459,-1.2630814208976,-0.916951941233445,-0.323123882828562,1.38743773120681,1.00591082980617,-0.156104404400581,-1.30797792897607,-1.01611298361569,-1.10109058988506,-0.885664499570483,-0.758275241672368,1.08138979234941,0.962428776193621,0.513974869084359,-1.33386737548975,-1.03099061880272,-1.11242165499359,-0.879896590918911,-0.738162024055177,1.10854235010972,0.985817926756776,0.520353549583959
gas_point_04159,gas,multiclass,5,0.969275338235984,anomaly,0.230517159099983,0.386794971363202,0.356964535245636,0.367067819911292,0.297457143374498,-0.368986643743605,-0.252659743503139,0.100313524643475,0.153358485132164,0.271088581997485,0.276638633375589,0.279113941105423,0.115784449611835,-0.332383105197843,-0.20724193073296,0.112104990047887,1.0549563255604,0.204784546584499,0.837494571506492,0.479672863435609,0.126084836213733,-1.05880422969956,-1.1091864628089,-1.03356351811798,1.04677392613975,0.171016424001599,0.745547049759272,0.345710764066465,0.0352440271743638,-1.0062419868337,-0.684447141923903,-0.283270654418843,-0.121376761683656,-0.120433674279903,-0.0186989381229357,0.110417718601027,0.199206653757559,0.0903620831325565,-0.00110538658374674,-0.135321084473116,0.0708794794702422,-0.00973337253942786,0.270472554825841,0.337899220022423,0.450014489728971,-0.101939178597212,-0.193089825771723,-0.39346720742337,1.08754553445709,0.00419844442443276,0.938372562411891,0.629526759053807,0.663123282653498,-1.0164724959872,-0.993513030291492,-0.824188004616277,1.11809513316625,-0.0029035013679448,0.9080553895401,0.584495983629044,0.632350167146766,-1.02600611703111,-0.954750452002821,-0.927899437683949,0.110170775399792,0.389529075204029,0.129469789172941,0.0902385926250294,0.0320540670633546,-0.145371464636549,-0.0218591534554772,0.162189036147864,0.0341094584695468,0.272307197278463,0.0197984485019275,-0.00931156033310152,-0.0705109453113279,-0.0202953693553404,0.0537627857170196,0.19560451536072,1.17395173710865,0.253112793006218,0.889441819044492,0.458503448936521,0.490107774285931,-1.05154581695283,-0.94381259646963,-0.630298191853285,1.09341868799221,0.258250153665951,0.81777129973835,0.408838059560973,0.317331641690649,-1.00474943700751,-0.95843436530675,-0.570619534095066,0.878214523184557,0.0890088025107019,0.92323428038679,0.8430698753778,0.539709939198139,-0.814596782782162,-0.707399174107928,-0.267340051311153,0.885001664123781,0.0897663334497009,1.02710475053644,0.961213007650219,0.803451312470351,-0.848289291684463,-0.821654441145621,-0.177648741056986,1.16877168087362,0.250460068568337,0.844642427940599,0.366645240510639,0.264830894993786,-0.963083551914837,-0.776468305716675,-0.473192327899787,1.11965814595765,0.256891524692337,0.900057261904692,0.453110256420968,0.364582934269017,-0.962503310328962,-0.806719281102913,-0.668039724222121
gas_point_03534,gas,multiclass,5,0.00526466623024216,anomaly,0.398788559750919,1.1422560413348,0.610508661525885,0.678394180450037,0.307501435126822,-0.528244176249769,-0.320299504111681,0.0914898166507801,0.357651269932727,0.941809713425625,0.639864110102409,0.794309737932349,0.297984631641573,-0.517315723343345,-0.25686864867605,0.172029839182839,0.915615841791588,0.256982012204946,0.697766921666679,0.440384361585224,0.0402384498864875,-0.824936927595046,-0.65139465709015,-0.149652120595878,0.886330561729679,0.217069210885884,0.63664295681498,0.358305209266932,0.00604702445904459,-0.811465513095372,-0.466357719458899,0.0100976547511246,1.17461794504374,0.0731900642995233,1.43732016492349,1.65328040076194,1.07461320843007,-1.01844833189723,-0.71340504544397,0.0074650374546122,1.14047433462389,-0.0082001839528061,1.44148120548124,1.54120884066326,1.02069929103496,-0.941982644820941,-0.853730406045606,0.13305898708291,0.929401865527532,0.00869226684733349,0.699456486579717,0.432012638194279,0.474748823022346,-0.811193010500796,-0.697325298522968,-0.0419695910920359,0.920482788913797,-0.000888291688793308,0.693836582619626,0.43880550873344,0.664480430619048,-0.834253533156005,-0.752154194155621,-0.16836960837096,0.291596012323674,1.95790154880263,0.427035210573458,0.419508157245883,0.133745321954365,-0.334404746971754,-0.137814190321263,0.183762013757823,0.267483829842259,1.80657917516455,0.324304300339139,0.308799436280947,0.0623056321518169,-0.238702325768653,-0.11242521024996,0.18168517375532,1.08806720217747,0.648472706821322,0.872061403035758,0.551824691332165,0.365977809868982,-0.910322988176173,-0.826975771692119,-0.32102483980828,1.00881721544,0.442070652157997,0.755839452953562,0.42406753723851,0.249958000294998,-0.831072464784746,-0.706138265805881,-0.209562676420338,1.21606370334248,0.232245003192008,1.28284016013844,1.42889899797859,1.19593858308322,-0.996604913121084,-1.1406220097513,-0.25500450885228,1.21333448426458,0.207474629254078,1.3104002999091,1.50374682353646,0.840078671120532,-0.912814306643983,-0.984808885168606,-0.327942665050386,1.12583748360006,0.592686458015876,0.818177913979722,0.415301409028026,0.581007539133516,-0.947229568001443,-0.845469309770637,-0.457654309088467,1.14848347074516,0.569450652285937,0.91008252435742,0.504593089126936,0.723047519841762,-0.951728402933596,-0.843146510127782,-0.485472269956938
gas_point_13758,gas,multiclass,4,0.030724524226045,nominal,1.35457275596985,0.646570062276844,1.49167177353405,1.57908948525768,1.21599984772701,-1.3997135898204,-1.38808225465739,-2.40569321603208,3.55726912281487,0.730051524537006,3.55563515534374,3.45896020105849,2.51045050697689,-3.12356320214387,-3.67824931292769,-5.80001491844081,4.20845510613257,5.67965486491072,3.13042568888059,1.55662860602106,0.500421189868514,-4.41410197712475,-4.40845859033912,-3.56727746631371,3.90786821117946,4.9005023446737,2.64711325833259,1.02594995286994,0.13317544257081,-4.06410470396568,-2.8205482277298,-0.94111478625595,4.58714726149362,2.32005300316349,3.85226659329368,2.17759461590327,0.891613874143189,-4.53447150985639,-2.8799397088927,-0.745747238676718,4.04983630241863,0.0179934373158962,3.24615271384857,1.63658928424731,0.551907183168265,-4.0803973434648,-3.60878539189347,-0.976054364766052,4.65817253024344,0.332036422872812,4.01292901994112,2.37864004218806,2.22531856942965,-5.20111532124984,-5.32301544897521,-4.08279352409103,4.50883652459904,0.161239719079043,3.83078632682353,2.23425923909176,1.85799833889225,-4.9654267182331,-5.06511627038204,-2.93093439801087,3.72422644067389,2.22419466933391,4.06346591381272,4.24151704445404,3.4845355584944,-3.18388944516643,-4.0459724972202,-5.1991830905177,3.43953489221248,2.40897935980159,3.97847572733395,4.39708536911232,3.78668998616764,-2.95371701475958,-3.82678406658336,-4.82249161650047,4.36232063920715,6.21898219745926,3.44496394720475,2.12060669575117,2.7557216149401,-4.9222090948932,-5.22420811381504,-4.7399616059155,4.38071704325807,5.94637993416121,3.45574761846937,2.04422522381149,2.4196121999321,-4.81250627495174,-5.28303277877449,-4.96136844722025,3.85416868989664,4.73744905441557,3.01586334256237,1.61675129454171,1.15900897741604,-4.11155304740734,-3.85872750973084,-2.02573582281296,3.06516943892421,4.10807770050486,2.09595568054057,0.842112824109697,0.595563789426976,-3.28725573192951,-3.25363726832577,-1.64977794995085,4.84661122815473,6.17892735334501,4.4916527099822,2.82304418101372,2.71545528637713,-5.76295866041174,-5.82939718033035,-4.74180264644231,4.75637235372945,6.05853493939107,4.33743910186104,2.73342581003133,2.66560073277516,-5.63599478389506,-6.15174488765916,-5.30180864192528
gas_point_13436,gas,multiclass,2,0.924205472157581,anomaly,-0.640538923463101,-0.323505095767238,-0.633726877407047,-0.647931009091938,-0.587906940990027,0.581636319406321,0.565942142789673,0.41161985113438,-0.639042808119076,-0.137123429599138,-0.596322308158153,-0.612007808383602,-0.558504076274165,0.417369747202426,0.439526341738356,0.345654343274591,0.847120383173258,2.05592886300814,1.22431770308123,0.726089863780239,0.170731634129047,-0.965966260769568,-0.834807626815904,-0.431475650899364,1.07257700949934,2.12441113450403,1.34835551167605,0.696119543015797,0.0721589600684381,-1.11022848033634,-0.663365503209473,-0.0695178680897905,2.63101215587403,2.00529848276844,2.74153672240917,1.61525842018118,0.683030637189032,-3.2029839905599,-2.26520034673334,-0.393407696268117,2.28330541465547,0.0149063645480232,2.49652082882363,1.24326147919924,0.600445456606821,-2.99276828001466,-2.73994439177654,-0.757705720945295,0.414554563528315,0.0718558834316005,0.928862936267281,0.847801605969971,0.676318420180862,-0.80006695565404,-0.763710729265386,-0.191407516019201,0.512873294771686,0.0369619324134744,0.975138074789431,0.780837942740644,0.683890622051082,-0.881812820096471,-0.845290505341405,-0.186304660591546,-0.809382519473402,-0.686960005652245,-0.756429066022709,-0.732549631952162,-0.658808431026226,0.775150638673011,0.658794923896917,0.390811817619681,-0.682006811909488,-0.538630239152147,-0.613764113026979,-0.589694754748701,-0.556386967715933,0.649541331692693,0.585710089055867,0.36605475647874,0.195063328830992,1.21080773110377,0.670707664281161,0.552706904140663,0.484955632094668,-0.527718193737435,-0.569410802949909,-0.380146709060175,0.546383303925947,1.32163090962905,1.09029884227697,0.811479422981747,0.76758883787489,-0.875551049351695,-0.965153858168711,-0.595853272280442,2.10903191506737,4.87070486242829,2.02069117572492,0.834439689641954,0.617299448652217,-2.91763838529202,-2.88117967505145,-0.965256143827515,2.63686210736284,5.56554145629703,2.41842979265383,1.07706969430463,0.780694063343266,-3.49747481164038,-3.44088968760057,-1.54773355307973,-0.058536805269314,0.599510462174804,0.465485752349083,0.468166535012402,0.383808575913001,-0.502274601366935,-0.611984585839482,-0.30801324872056,-0.0341102749705361,0.640947160742558,0.521096422954875,0.519172636058357,0.517339689807476,-0.518895621114757,-0.606916177562286,-0.329631563425144
gas_point_13612,gas,multiclass,4,0.00119052923282004,nominal,0.388589264813631,0.106409652049097,0.252795961043841,0.136100915250149,0.116981987242145,0.703838885753493,0.658841557026094,0.437592348027292,0.976494718538637,0.0843472413978912,0.590467036175227,0.372937532704042,0.217170653010066,0.809957464328445,0.693304370319111,0.435559334828265,-0.380461454721719,0.220741020759716,-0.646515843651746,-0.672279340236536,-0.21298959332319,0.803148617745838,0.771093896520429,0.680000199214391,-0.407538016875227,0.169845935074203,-0.629608495644215,-0.56816871257841,-0.0960776111469612,0.758892952031934,0.523588181406154,0.21002948565566,0.357878095732666,0.308484187150863,-0.220359617479177,-0.605955012966753,-0.359655590178616,0.375442490231363,0.284316302816315,0.156522844611163,0.219959389082876,-0.00454389942965828,-0.343782223108984,-0.679815726108025,-0.334904472209218,0.437862971318644,0.444312141125691,0.282503742562524,-0.271207797332691,0.00489925931490615,-0.580321147138204,-0.775835083946377,-0.775913272699731,0.839244879739818,0.814374819413483,0.624714266741648,-0.311996128379448,-0.00225907177977213,-0.608101040465136,-0.791946687364551,-0.826300875429587,0.831012590557008,0.822167134597472,0.625622850085798,1.07213997637033,0.483235164655775,0.840311308917692,0.743702217524602,0.78230261115614,0.862343782825989,0.732443528681492,0.427720194343942,0.929148752655307,0.553480567616577,0.775347688350073,0.651381025960568,0.669620941417333,0.745940823260083,0.675835649054788,0.406430336406657,-0.36627905920321,0.263891071375659,-0.649803747631581,-0.739047820555441,-0.706167358264442,0.866739155821928,0.812820851278113,0.477337513228558,-0.358551593579646,0.256419995186941,-0.636373013864323,-0.754412831465949,-0.670365843972125,0.862619442578237,0.819797831471364,0.496309010847115,-0.0434084741000236,0.488570878856345,-0.567699831026166,-0.857143214584422,-0.571114394163014,0.633539372090965,0.560459562557665,0.139906461169937,-0.274419822819605,0.308094340124053,-0.763127714238738,-0.93158169025655,-0.482855937742035,0.574085895542723,0.547589916891925,0.0244157572574224,-0.292539830705153,0.199599305268275,-0.572370494892347,-0.758905032949005,-0.690284136550301,0.866805648953121,0.803103143857178,0.513689037236683,-0.237453277853444,0.288640534073491,-0.531827451148776,-0.747503930034166,-0.732175236122373,0.877818984482004,0.794838756469748,0.476845431735206
