point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_12482,gas,multiclass,2,0.945630783975215,anomaly,-0.685902772160906,-0.379143188224591,-0.697898096449181,-0.712748311503935,-0.611091276349383,-0.826954817022065,-0.876765701044774,-1.22209438963918,-0.812078538475763,-0.281444969269178,-0.853021289790599,-0.872362092608869,-0.712880935904701,-1.8865046034461,-2.07631584675024,-2.63131620520664,-0.2814467222272,0.298695609749135,-0.262569959997916,-0.386583078023293,-0.135380186787267,-0.772453245929919,-0.783420631427215,-0.633852778860903,-0.143875563475812,0.421314984893037,-0.147956343341842,-0.278120845111089,-0.0601960286958749,-0.744407545613148,-0.4696522579821,-0.139697495670761,0.463642589827923,0.521896315830902,0.425792279187057,-0.023348130315493,0.2010273172957,-1.48187690950806,-0.960063947388978,-0.26168869506719,0.348473667299253,0.000254301833504167,0.239001977943229,-0.265381169731701,-0.166954425880714,-1.23154334202916,-1.06660802858092,-0.272227434185638,-0.600787591415172,-0.0151952103303702,-0.497464702442988,-0.561807288696532,-0.526457290840565,-1.16355965605234,-1.21144057335943,-0.969287053000449,-0.539994210695394,-0.00836249077412563,-0.45719209962245,-0.538528763303589,-0.53423077743146,-1.08567541567884,-1.04748039619863,-0.629420492502686,-0.891635964414831,-0.814732388023159,-0.863973779032995,-0.843219679643515,-0.707044017818152,-1.94810793493542,-2.16482415104139,-2.813413798321,-0.76669446827491,-0.697609871760019,-0.739261947404599,-0.724450667750068,-0.616657789243978,-1.79249342072982,-2.28588907531105,-2.99795815598839,-0.640081525520048,-0.154211003289427,-0.522641470284822,-0.553271484496986,-0.542184912038205,-0.851541942068777,-0.962340151128264,-0.979648790303833,-0.49849155754528,-0.111300242438188,-0.422498407656354,-0.517141280171429,-0.541465717990747,-0.827869089938145,-0.8881874933017,-1.09203018290933,0.0174786825694421,1.25366916630935,-0.0959190862553152,-0.487523042315315,-0.267009176293664,-1.09904832770386,-1.07246798248988,-0.682766271559156,0.108668609439383,1.25620586174286,-0.0148454813415139,-0.443984624460755,-0.165443639058251,-0.686694268473889,-0.769057634414645,-0.558613270246153,-0.818646868216293,-0.450852522789915,-0.671341450068937,-0.667292094484122,-0.601745320917738,-1.154218956812,-1.18308971631949,-1.22710764028971,-0.820169194811996,-0.451134269655226,-0.689018124704145,-0.689565135423801,-0.666519873119563,-1.20814027987559,-1.37835533790971,-1.18682446241246
gas_point_12897,gas,multiclass,6,0.002774469782587,nominal,-0.670306457926153,-0.37782664345054,-0.566332863144725,-0.552919389352342,-0.471949932500475,0.593783493566034,0.530909845818733,0.307974478912931,-0.840602786513944,-0.322281178594678,-0.715522039493552,-0.695600081827359,-0.548179995977186,0.821136223677845,0.623783813849841,0.289350804706643,-1.43133473264637,-1.08932364589228,-1.24242835446864,-0.940795694405111,-0.294319715430291,1.16630364777907,1.05809777531912,0.679703355368334,-1.47252335572006,-1.05252277843175,-1.1879653963825,-0.773487408740882,-0.11575209172739,1.17824161993701,0.75701450126723,0.203332201733334,-1.5321628630129,-0.596781323625936,-1.21174498074123,-0.955898393033028,-0.473202126540686,1.19396814604326,0.686449807955853,0.127770648716773,-1.55906851564305,-0.0155251582972664,-1.28649997506963,-0.957369619150561,-0.464315027773473,1.26500466148965,1.0373466824846,0.211121894651085,-1.47302485727671,-0.0773002704198817,-1.30224918134421,-1.10159120660101,-1.08805830115154,1.16431210855562,1.04981756246889,0.754122455679561,-1.48950480006218,-0.0433778695300843,-1.29024288883679,-1.0758321915588,-1.02781114859467,1.17583620160126,1.09901330076062,0.689493910673628,-0.841411899038914,-0.753108982558202,-0.689128024682522,-0.641374226734927,-0.54363492508743,0.710107041767511,0.501396164257883,0.234886671097545,-0.762043358535914,-0.710650867475368,-0.657367138622827,-0.608619613512556,-0.496607377097518,0.620644214792266,0.498210591249398,0.176018770892934,-1.36204620162376,-1.06003098786416,-1.24911103003977,-1.06122291173822,-0.941269946091943,1.10405140256059,0.994558888063274,0.537166817091617,-1.4426209138169,-1.09218109507861,-1.28821921764331,-1.08089474184388,-0.844394147855138,1.16179422221805,1.0257347695409,0.537082326532888,-1.74404453227721,-1.38055206249985,-1.44813927049042,-1.13191957148295,-0.654544098863356,1.37012572533449,1.03301693928287,0.0176237294034793,-1.74652855171831,-1.33224315909826,-1.49398827977906,-1.19044299092505,-0.686306999357051,1.40803656740398,1.08524066074464,0.0397418379872217,-1.35623817064164,-1.06666836023655,-1.24756296763689,-1.06032100030487,-0.987517638270378,1.05325546676579,0.943871579947972,0.526073122034253,-1.38628275738635,-1.09090619826221,-1.26539865928216,-1.07584069784185,-0.911021072242082,1.07676695023152,0.955761387422973,0.570244236515201
gas_point_13450,gas,multiclass,2,0.672495472970359,anomaly,-0.692790782418885,-0.385289822339741,-0.702112542836147,-0.716085893199499,-0.615505682858436,0.612479589253041,0.595989123679697,0.416546773955849,-0.7338820441066,-0.222666587171091,-0.778595620376182,-0.805748339272732,-0.647549014910072,0.545494619119948,0.540471019595206,0.392969984986302,-0.0855875704676893,0.698744943593458,-0.139751851488017,-0.317432246695249,-0.135152134883111,0.129598638572343,0.185153547863306,0.175976835222426,0.0550083343043797,0.796679106282651,-0.0298044131043471,-0.231375487633894,-0.0465409248369117,0.0451897262136723,0.0924195998749401,0.0597784344880915,0.636485771198149,0.744217450178646,0.545073585834606,-0.00871903221487109,-0.0153386718013329,-0.827351607426079,-0.46511618408196,0.0360243270174301,0.468233841910667,2.70723440364803e-05,0.389481802546602,-0.176523397548167,-0.117373434259661,-0.720623858793184,-0.535504622870431,0.0698966306441162,-0.364383406241287,0.0072222419349974,-0.298632216311889,-0.444216044712431,-0.440388182501399,0.17516068231962,0.171111162766573,0.342913882479472,-0.314187755928177,0.00248005891510811,-0.27448037743308,-0.443053187069731,-0.392144225056087,0.159570568047553,0.191490710037367,0.304770757011234,-0.8548234085991,-0.758930060879956,-0.836469587933573,-0.817968397052764,-0.709013435901547,0.793952291659629,0.691921005095476,0.414962165879027,-0.727508790577722,-0.626540783488805,-0.703618136212429,-0.686757452592191,-0.609603663107154,0.669940257968473,0.628963381176229,0.393179348111331,-0.457010670792136,0.191895782492317,-0.37851033342802,-0.461086420296554,-0.38888884226727,0.321570598000283,0.306822940292427,0.204409730903743,-0.2856501834742,0.246301219450936,-0.259560817870923,-0.420239772766623,-0.298631567989575,0.191561793493695,0.177210639678358,0.136310112280049,0.203922048872414,1.72438916623899,0.0520043360233555,-0.437012999696013,-0.176612235395223,-0.504669070432349,-0.495355218179297,-0.112234364173768,0.284971535949786,1.71734944617131,0.143300897530723,-0.371965388374768,-0.287476434391138,-0.653512769683986,-0.661944516723154,-0.258993010011027,-0.61420112164293,-0.14071764625576,-0.477000041704574,-0.536221703180783,-0.453861869587418,0.312663695081073,0.271832223623776,0.218048125017252,-0.614179458157497,-0.159357553790752,-0.495288488111905,-0.555566433367038,-0.515341186690622,0.279457242091574,0.217592749118515,0.212269733323089
gas_point_06720,gas,multiclass,5,0.718095368825402,anomaly,-0.35554618285575,-0.333742195630029,-0.250194857806788,-0.171856405815505,0.0651337161239821,0.296362552766251,0.300987007899203,0.250026061423515,-0.208985550439827,-0.249880265322465,-0.152311368537804,-0.147555201160127,0.0585131166780205,0.010810102322156,0.0604155595396225,0.127435884223285,0.206949222046294,-0.42447032675696,0.0645022172358867,-0.124147724761949,0.0290960318925397,-0.40186899209553,-0.48606684752309,-0.691866764073913,0.204945386661666,-0.419421402738278,0.0274504475816405,-0.139018665420432,-0.0236739888511058,-0.38080639854019,-0.291066358249451,-0.112369732178442,-0.158663089554899,-0.214588229705961,-0.128655002884196,-0.186727452293595,0.091931616517239,-0.081631210740054,-0.0633389174954165,-0.228192810446246,-0.266108708919561,-0.0115914390029232,-0.203212907327964,-0.22273300323662,-0.181410126569816,0.010693497934624,-0.174859515278104,-0.290311368654022,0.242024257884718,-0.037198585526835,0.0996985793152304,-0.124078946770592,0.0330327803657711,-0.379736440617315,-0.389736547899368,-0.617336970812426,0.241546211933376,-0.0233060670907433,0.078362387525463,-0.12825094154678,-0.0009440117140462,-0.399350323053984,-0.413520087043834,-0.398012220719206,-0.0931902142187416,-0.442098524674857,-0.098927915314482,-0.111579034225991,0.123758160938365,0.0155793064533043,0.0714378494712814,0.143531597622857,-0.147254389492748,-0.385804428078177,-0.193253434148656,-0.207496007717817,-0.0999927059659866,0.121419046898428,0.134802421602629,0.159716005600003,0.315494708287795,-0.386698552342288,0.156933129531599,-0.106260494286406,0.0079328462872362,-0.420802145183433,-0.402456526864598,-0.276582270190771,0.222658106600886,-0.416284763566918,0.0822885627128065,-0.150444962018507,-0.0712693112852277,-0.367087479589831,-0.380203975200151,-0.394226654559848,-0.00737247229788413,-0.605884077763223,-0.110131196557416,-0.243928601591795,-0.231958446727894,-0.262426390284682,-0.222380403726969,-0.0862583254878938,-0.0295473213286312,-0.607909600242646,-0.0770229347623404,-0.182931986494348,-0.177881829433241,-0.246704003227285,-0.280658226843025,-0.0756008719810095,0.295896361147549,-0.423676193054742,0.111460277020086,-0.188377408767117,-0.180209383738792,-0.349801510444688,-0.292623957893709,-0.195376245188447,0.278505835812782,-0.4363241853866,0.129952086648566,-0.155060046906506,-0.182642073422707,-0.347993139810946,-0.29394251192722,-0.191623420648472
gas_point_00428,gas,multiclass,6,0.0302756813639981,nominal,1.1528224092409,0.362401579365468,1.00377337258739,0.900604116803373,0.447468660587653,-0.846827157399697,-0.421921208642618,0.218244340512715,1.08976927819296,0.255979999513465,0.904228684196878,0.819646219407692,0.28953440089019,-0.773479903631274,-0.281190930751202,0.26188157529938,-1.0452300855763,-0.335506773707341,-1.06332986963463,-0.867042557317329,-0.313452491622601,1.02137981835043,0.991779056531758,1.02489494638833,-1.09206101494276,-0.328665344542055,-1.02362260009479,-0.719618981031793,-0.126895127598316,1.04174061261324,0.71489950148754,0.313735668749486,-0.879957060526806,-0.122412022840988,-1.01110543086197,-1.03803528743884,-0.792551406173015,0.861436193918328,0.665150775376076,0.424722019342614,-0.766116568932503,-0.0096559863902453,-0.884349762838243,-0.927496770158248,-0.770619274022096,0.720672495333021,0.659120264772227,0.763728182768498,-1.04745744115766,-0.00907358948237463,-1.13818314229787,-1.06087175224215,-1.16242083165184,0.992570733750802,0.96353357826727,0.856956347426627,-1.10215940547146,-0.010932994418662,-1.15077465592713,-1.05208029457818,-1.16108598794071,1.02362072696771,0.99316783763408,0.813205864055245,1.59572219502399,1.46083869977231,1.27532235182748,1.1833998846244,0.532640617184916,-1.3183270847292,-0.694562611584484,0.186766785721685,1.71412601802082,1.32070885136808,1.56036370714059,1.45636657947493,0.806993608533724,-1.29806342242863,-0.779285026827775,0.132943595010658,-0.995584627434533,-0.310439949115081,-1.04332076119763,-0.956675284599628,-1.1262404591188,0.969042540482302,0.943069345962676,0.746616024998254,-0.996798285301105,-0.102722616312569,-1.07566965643541,-1.0035525365737,-1.2011436113631,0.980363635354218,0.957897172542627,0.806503220866587,-0.990474194349936,-0.278762729562474,-1.09377413121738,-1.14524294538779,-1.19780915563884,0.943211360208995,0.939013603121495,0.743417935378314,-0.99243187759401,-0.331568105234136,-1.10054154755256,-1.13509877502755,-1.15032406847621,0.958710401556318,0.998395902437755,0.753979699783243,-0.980846921421595,-0.0342703379128106,-1.07721941024419,-1.00591180902491,-1.0863010040214,0.920255687188012,0.83824559079217,0.64968251364673,-0.939563985983143,0.124776349344437,-1.07083201492276,-1.01524389744436,-1.14598310439227,0.907451857740691,0.851739054016875,0.675867883372469
gas_point_10764,gas,multiclass,2,0.865136952202651,anomaly,-0.639694300218128,-0.343803884262962,-0.632572215868435,-0.644808241375913,-0.574038869542102,0.629441036121545,0.59571000888358,0.416002773545995,-0.75464102434321,-0.23960331510284,-0.75114253520595,-0.765763476997571,-0.632195056660728,0.772913535007436,0.661972757666123,0.420563656745555,0.411659649918137,0.961692355834183,0.569029191277559,0.220901113269653,0.0644113722115709,-0.0913339407183753,-0.108436614809057,-0.181821918807325,0.622132296886226,1.09516014412154,0.7444384413624,0.294493396064391,0.0158376842274151,-0.236208191368422,-0.121361752367115,-0.00497264960370933,1.59572159555486,1.01612266957325,1.77744674489959,0.831920976912017,0.756322207744373,-1.93764657022404,-1.41588125816832,-0.386376354354017,1.39526277536563,0.00476599421915887,1.49853314469179,0.481923567712336,0.287086573140353,-1.73558581828682,-1.98443535689506,-0.428054276031483,-0.0368542234889588,0.0295985259762191,0.297074478457408,0.208135838995978,0.121952637304248,0.0893143575744956,-0.0142500281143073,0.201569796237822,0.0637125753667123,0.0151982303077911,0.381835842313588,0.22864321073895,0.0572840558463877,0.0199660076705571,-0.00621120984124564,0.125095537647681,-0.866100415684382,-0.779369005924755,-0.829308427678343,-0.792615924034212,-0.662484398272225,0.806299711442143,0.691342145661783,0.411671031426181,-0.768914839495583,-0.722282099099487,-0.725164619265287,-0.698588815968978,-0.616867523272991,0.706645979346995,0.639892413355358,0.40216138309534,-0.19539000316113,0.280739929213662,0.0620256189677259,-0.00727223940183922,0.0156669201767059,0.301743337130515,0.251394801219251,0.103677420885829,0.0921277419931662,0.526816092013869,0.353623877597362,0.131619741691934,0.180629353284327,0.142183530619364,0.0779159371321252,-0.126123711713711,1.17347964955535,2.57059175150156,1.12630156376363,0.238172700592922,0.33248346956354,-1.72731679229854,-1.90014853742103,-0.823785640452679,1.53054400184529,3.05655943777155,1.33609886925444,0.379371172543919,0.401040217889826,-2.24714881247196,-2.37641017347397,-1.35663913877,-0.430297110471514,0.0356582760824845,-0.100146629614995,-0.0827925244015053,0.0105035250080691,0.354058962261019,0.238652844106506,0.0906623852435154,-0.435356534321798,0.0895917397744708,-0.10348430683947,-0.0791682219605934,-0.0959802366091913,0.35136006712747,0.242591267643254,0.205395963707433
gas_point_10556,gas,multiclass,2,0.944238930809244,anomaly,-0.629576535205214,-0.343575642776429,-0.61617924015306,-0.622009599272307,-0.56220483389849,0.613362342010313,0.58120597423954,0.418452113311789,-0.730965022939129,-0.238054303642391,-0.717556232992842,-0.734423297121655,-0.617158239315313,0.738656870024864,0.637068271772845,0.416512470551159,0.72420514254681,1.10529376837218,0.977240785812047,0.543711202913585,0.121338302813158,-0.376836354643342,-0.370036956085886,-0.116934665632347,0.965496749812176,1.18449035051102,1.14968221044579,0.575675219511553,0.0479453072115946,-0.520381631417117,-0.309966983166106,-0.0957480073820141,1.96233541404967,1.09609282752245,2.03902194847089,1.04648310182591,0.468399100435315,-2.39715459213803,-1.70815146571265,-0.364387027328328,1.78268211092242,0.00562019245204521,1.87486088322289,0.729825788263138,0.170606525570919,-2.27688653418132,-2.26681871943884,-0.364686779392559,0.156528243505878,0.0312036305603028,0.5524598447557,0.492981214771105,0.335721484858328,-0.0884268512101658,-0.170242416862778,0.0112337379628491,0.260329007265065,0.0156507255257274,0.616363704955095,0.463309036521737,0.364999168619599,-0.139582560487229,-0.152302853705301,0.0911073722864309,-0.863504921954775,-0.781828491125089,-0.820323328678797,-0.784046179544088,-0.704217523188042,0.788102235829649,0.680483903292942,0.421966116968053,-0.764351704241964,-0.72160985917257,-0.713861186533518,-0.681554513025473,-0.59861085110479,0.688969189670147,0.622034641225429,0.395099112026074,-0.0556468110260378,0.302964147711302,0.265897665037721,0.203130215372704,0.182969637950101,0.148602659026741,0.10988386910541,0.0121247763434626,0.299232736465938,0.573261041619855,0.680712899636629,0.48541062303707,0.45044843692036,-0.0859153801011167,-0.11111365392564,-0.133005671460524,1.60250670192142,2.90600122945932,1.42791897754165,0.397456662692153,0.305666727926107,-2.28280297989127,-2.293075726689,-0.94432737136874,2.09433654251773,3.43534616027967,1.79130905646959,0.633202687665395,0.38204915237115,-3.13811928193698,-3.28097056454099,-1.51630222885167,-0.352698054712544,-0.0130976840784212,-0.0157019051807034,0.0307202093594107,-0.00184031312495854,0.274271005295484,0.210856834896562,0.111706204452495,-0.35686766260126,0.0610379495140221,0.0195037621365499,0.0792859204217372,-0.0207628653354336,0.253724387600251,0.145417322184916,0.160829498575247
gas_point_00048,gas,multiclass,3,0.014363836432476,nominal,0.450502087313216,-0.0297019995845864,0.393681043706336,0.420780365946611,0.100598963220225,-0.478395851176786,-0.196811405926982,0.286013464954723,0.212984370337969,-0.0912596764747764,0.14346230312202,0.130804487557477,-0.124623445998365,-0.196556696553746,0.0534128228757829,0.329634079748379,-0.497242121286848,0.0283136792605713,-0.664286922753715,-0.56917793459249,-0.236060428554278,0.492748479633838,0.567804641836631,0.840519259008713,-0.580639592696197,0.0223486540312952,-0.679776362012304,-0.494512120177251,-0.100893581122921,0.546070679748143,0.430253884118561,0.258406976015782,-0.292922475137459,0.355208648131042,-0.621445396608553,-0.703376601628379,-0.63486199829867,0.20956958193024,0.205914246636199,0.213948853535289,-0.0218398518453424,-0.0035262203188022,-0.348582279395426,-0.495203907498978,-0.560922093511792,-0.0948677012247326,0.0925605386525889,0.571417503416256,-0.524296406639703,0.0176270686852025,-0.722406161108048,-0.700527372861141,-0.835478145430697,0.465609369565475,0.513715202069943,0.681514020155655,-0.572167058758058,0.0041827517270159,-0.750273722272923,-0.728136575604382,-0.853746587096728,0.504073721257586,0.560106999083011,0.654629340422347,0.402478098283047,-0.110722698626047,0.345854163632433,0.389016772108066,0.0107053259331999,-0.488397013560173,-0.180956088949607,0.295447028828707,0.746744699753511,-0.0158282259670566,0.710919306986442,0.757806773282046,0.294001404762448,-0.915139189719455,-0.565576054221938,0.223992118145797,-0.564300395166398,0.0351990177677738,-0.67904028503522,-0.614199682231891,-0.807374968804784,0.524323242812605,0.556444651458717,0.572082734810389,-0.686073436004942,0.184749723146838,-0.782610031112915,-0.719034547641778,-0.912780100902294,0.597327382176695,0.631517938920566,0.663889219512566,-0.556615848240857,0.236925322436138,-0.778224404338122,-0.793603451528766,-0.951972687088229,0.394616796997512,0.449842375308972,0.569796184637935,-0.442724632682849,0.266382851216354,-0.651928757575069,-0.657406926753121,-0.805723495052121,0.275123934559439,0.326619800545905,0.394650016056917,-0.590636277332276,0.406419297632967,-0.733877094599654,-0.67773046337493,-0.768357047615151,0.506274666097838,0.506847094739936,0.513425969032679,-0.613828820973286,0.464758932329806,-0.745564378774198,-0.670271148051339,-0.809332516102006,0.521737215055223,0.508651840340457,0.545815670308763
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
