point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_09710,gas,multiclass,5,0.957972167852399,anomaly,-0.681115318319667,-0.325135370988624,-0.704427835947915,-0.717322159719941,-0.621602072913189,0.691334857437256,0.643849401077846,0.428766405009741,-0.391861947343529,0.0401095859690745,-0.438327940143173,-0.440830445359446,-0.404138026616486,0.404827239343044,0.381979508846722,0.324863051208039,-0.368542449523726,-0.187368010885128,-0.432053028654081,-0.327970793647786,-0.107197068355503,0.41412172056487,0.382189210940425,0.162949564881012,-0.378553914569599,-0.19987998295532,-0.42600835277971,-0.301018851625076,-0.0508155730974251,0.429944164434741,0.271534760151581,0.0871428013210402,-0.485078501135294,-0.185677488632637,-0.473638144049978,-0.259947806252051,0.0213522282329509,0.499692390482513,0.28860864130579,0.00443427246789121,-0.230640513291551,-0.0103407347317072,-0.145692602348121,0.0568065029706231,0.308132780120915,0.265863440533841,0.161113678112727,-0.218696374237418,-0.292943667346933,-0.0144634194873105,-0.383632714555433,-0.326626995755128,-0.228034033785291,0.35516814785493,0.3714351047704,0.149157929389018,-0.281976919343267,-0.0126481358552609,-0.376448704430954,-0.330554917639476,-0.325215815150983,0.365390352365103,0.362302201485416,0.169108916360301,-0.341196876225116,0.0373590781015905,-0.466821557562306,-0.489871981115069,-0.508355989129415,0.40708636051725,0.385017453227314,0.313776808047136,-0.4030207234158,-0.0651937468056631,-0.48406291100541,-0.486240454567073,-0.462246512869423,0.483060652142373,0.454881820436801,0.338435602469395,-0.284376502344046,-0.138377850583938,-0.437108722626192,-0.434550862164775,-0.474290695890193,0.396978371677015,0.424897281800068,0.280572999171956,-0.359818391074916,-0.158985550649804,-0.468957744645299,-0.435164167210468,-0.51008563625301,0.448081703265056,0.449925357051919,0.295854885944867,-0.239229548065143,-0.326974904062459,-0.296656710668924,-0.151539360504886,-0.222223432226932,0.388965004144515,0.406340095623545,0.168726368326562,-0.295464696459082,-0.320852576736745,-0.263166852051422,-0.0997654527955046,-0.12538189059263,0.416616479071568,0.386540267319926,0.194655646274378,-0.220563890418523,-0.0803539075711922,-0.403731450432834,-0.424388043099551,-0.423935173084564,0.359013357727922,0.391043984348212,0.298689502088546,-0.243723314475852,-0.0768148282514014,-0.389595505248605,-0.417343772993494,-0.453139595169903,0.361060076526437,0.370415871284553,0.28143841201229
gas_point_08729,gas,multiclass,4,0.00318895418008802,nominal,-0.0631114876909397,-0.0832610921369288,-0.165180485583965,-0.239896923603997,-0.0876766718744256,0.199771436713356,0.225021405475111,0.162957056528598,0.939059710419224,0.162707892210781,0.743435792656181,0.547413032949697,0.624300397254335,-0.789995212365143,-0.621105500286091,-0.2523521566103,0.295242387927664,0.0339176736061656,-0.14425153600717,-0.397516360971328,-0.0786949644959841,0.00447800087964505,-0.0238270676774469,-0.386469135008872,0.287856084002926,0.00029520679093321,-0.165170836617793,-0.344590328943482,-0.0407947952780199,0.0220691268120459,0.00200199003593465,-0.0674626944859466,0.287098335775641,0.0819412067027454,-0.161054796786789,-0.648391773729209,-0.237954241919737,0.111525323759432,-0.0205909632843191,-0.205444648112604,0.160104666358704,-0.00833083902509173,-0.267078321353884,-0.669706286507941,-0.197245226665083,0.229200051514489,0.152478673142299,-0.202826134717459,0.478956479575128,-0.00930992188823185,-0.0552556748524229,-0.477749143926942,-0.205911207816911,-0.109507964484961,-0.13491598661578,-0.350953831045349,0.446203540408646,-0.0091857627120263,-0.0994314426464509,-0.505267137391302,-0.28056458607148,-0.047859991084694,-0.0906822975859257,-0.38700785390939,0.516672256653887,0.222742948140633,0.322705974485544,0.197029656449637,0.35724704133716,-0.370126141602624,-0.276085840405431,-0.0540777970361184,0.201205984938438,0.12233470367276,0.0582565810172802,-0.0334349830707995,0.0573822140039148,-0.12542450607715,-0.0647569638550454,0.0233919325382387,0.679766874375456,0.0878985129491185,0.133356885130483,-0.279376043852341,-0.123728761041729,-0.326976280788634,-0.255710757820704,-0.204967128351671,0.586513445774901,-0.131659542650218,0.0941039028035822,-0.314935441060742,-0.237895298836083,-0.297716961083073,-0.239942089167327,-0.200650805822095,0.408863201982067,0.116384989911839,-0.185810386259509,-0.755268176366379,-0.58364626795856,0.144943747598269,0.136760114178893,-0.0634145158432562,0.367710713829453,0.0618085669509913,-0.156921565516929,-0.696803000024703,-0.574464893911179,0.180255417802738,0.187160304196295,0.104221376502043,0.762826734503379,-0.0239974179310409,0.147555240082576,-0.378158978666829,-0.18804705375807,-0.374745419089037,-0.285549968046466,-0.247546930429908,0.707777412657754,-0.109936293884769,0.128072085731682,-0.391966776889406,-0.238169827461417,-0.338912723328297,-0.247877740600041,-0.24249298082177
gas_point_02932,gas,multiclass,2,0.92101874606454,anomaly,-0.616151177347563,-0.0841320894316034,-0.644493806281492,-0.677294149182605,-0.644266286760998,0.654155443789135,0.626624185508234,0.443415276073019,-0.753486735631879,0.0106976078198556,-0.814762762194818,-0.858486204989475,-0.732752882407351,0.840920205242417,0.723227794456642,0.450053555981389,-0.469505309563517,-0.644883593290599,-0.543588583108547,-0.646184141391972,-0.249899659210424,0.945111273970068,0.942408248744432,0.888241343205041,-0.370924297833818,-0.568813230979469,-0.447964689526545,-0.506980957843829,-0.0987246626205262,0.932673365203468,0.663002672760797,0.273896427453942,-0.453198757993017,-0.291531397875073,-0.729633073307125,-0.94632842011416,-0.724510499214276,0.849219040580756,0.672791084115483,0.390889370018744,-0.374862041709969,-0.0119348456923957,-0.66411530965428,-0.893012685126258,-0.738783408325931,0.823722738520537,0.944282228915409,0.707729934905765,-0.503374581164918,-0.0471599985719556,-0.722250330107747,-0.874678360150956,-0.985483327730414,0.959607264007394,0.949011170285119,0.806677205143767,-0.446093772693772,-0.0273012804082534,-0.689722780316957,-0.846528677325442,-0.972412648445335,0.963612751309823,0.944405050052206,0.720320817498685,-0.789157128787926,-0.00388867425778015,-0.795107097636588,-0.8047611335108,-0.801450294096725,0.840875539518863,0.736361694140653,0.451749665068168,-0.690402548856552,-0.0268679365136898,-0.685785471286295,-0.697018997100364,-0.716542718457516,0.734858790432348,0.687182481687302,0.442599818436871,-0.90097533953675,-0.823420079564734,-0.896142681717485,-0.893491013108816,-1.0015179973891,0.979550035481118,0.939709511567307,0.673183419102088,-0.76727726943488,-0.737344276779271,-0.760433516006564,-0.850077503706525,-0.96761551164361,1.04942542663111,1.01392610378969,0.732968723695893,-0.488522276167068,-0.585515689626786,-0.808602244405103,-1.06823265248512,-1.05584531214986,0.949812780686758,0.983707814225395,0.618152573569605,-0.249246046220677,-0.487738718554272,-0.621489139517571,-0.967858578244168,-0.971210614703502,0.811410474309082,0.85083572253581,0.545143707569382,-0.780157716886909,-0.741415506372456,-0.923260528311691,-0.956593462976684,-1.0104516481733,0.932095493117725,0.875165441071741,0.604351796603589,-0.791660505340287,-0.748981858341153,-0.933683988100561,-0.975091982651825,-1.05780977249813,0.953953311707058,0.899131847859238,0.653835248824021
gas_point_01816,gas,multiclass,3,0.000634698327973027,nominal,0.27748010243914,1.07551014727387,0.400903022925012,0.423111660807316,0.121171862292741,-0.465887033398821,-0.262219849027429,0.206567093535822,0.0712415904814123,0.736560517482471,0.19411035915238,0.218852833871389,-0.0768815515312567,-0.199430432757208,-0.00306565049450044,0.297287212329673,0.179366634471473,-0.0563419388085179,0.24501673112138,0.400255418812133,0.0424513671979732,-0.12262171063343,0.0508549933578124,0.452829624033264,0.179967721888578,-0.0608437556069171,0.226243859559753,0.334176694959001,0.0105185022336047,-0.120475627956979,0.0431451592431789,0.140634863188967,0.964090711341465,0.0809937205852506,1.56737290047146,2.21739384625919,1.00840428936134,-0.780416280146609,-0.307178829834278,0.121014116187431,1.02972807725752,-0.00780187665915361,1.6259023056851,2.09700096221945,0.947383037461328,-0.862560554525614,-0.446319871534451,0.307179930369968,0.430649927355468,-0.00349870203773555,0.562333273323993,0.756596697835696,0.57149913110568,-0.314671727349255,-0.150418664314591,0.287583319850404,0.417976718163483,-0.00640609759351439,0.538159693268185,0.752080577115326,0.588159938693376,-0.308974225626239,-0.164114884131747,0.241590949463959,0.308126097708379,1.95552651878369,0.447409336403654,0.451542761911567,0.108110475545176,-0.505997249720543,-0.25208864424738,0.2059136790361,0.540552517820789,2.11210127171689,0.639884696972783,0.633606528545565,0.253700725252618,-0.700089769792892,-0.452003768159567,0.145288485157977,0.176335457698075,-0.02221685570033,0.260135206306209,0.417252978936111,0.184617908405352,-0.106626179640708,0.00990663347133833,0.203757212744254,0.135400405150077,0.0241481186124899,0.266789773855897,0.450606727737425,0.211270248261652,-0.102604744417243,0.0254982365469206,0.2981786267347,0.870987669300538,0.142558161463917,1.38555351413831,1.95584763727651,1.37463456620469,-0.696697855359389,-0.442548313270983,0.141355913971177,0.900652809418491,0.12926403624714,1.35533701862115,1.90051423598084,1.25272666001671,-0.714535544527487,-0.498201754900279,0.117212978170687,0.335381125297093,0.110723350068665,0.512320518075138,0.738315874132663,0.646995660526415,-0.225725434936513,-0.107664143092601,0.17206650029317,0.401163014169064,0.129737553542885,0.611508826002738,0.854011089362523,0.807350644382717,-0.281924229148648,-0.151111267215326,0.094895687756393
gas_point_02603,gas,multiclass,5,0.966846776401118,anomaly,0.356721343047378,0.548254062930557,0.411063794291917,0.442998205758724,0.12713846568188,-0.400288995274197,-0.220710516176218,0.171178197179822,0.26579973526802,0.336841989993011,0.344172237408677,0.415074184155934,0.0521849295470415,-0.337339886864166,-0.119371578275151,0.238381341764873,0.0140871943477947,0.427963364333825,-0.264098352921011,-0.287183328302795,-0.156671279862789,0.0751749733405886,0.195850424788507,0.561999327269208,0.00875922956291194,0.379612908986942,-0.259213870633,-0.242604737443836,-0.0698761532193366,0.0706796398985461,0.138257209964895,0.184097684885149,0.22609560652721,0.115705553464975,0.112811137552373,0.203015590865338,-0.142059630348653,-0.0943224071717788,0.0485993016339365,0.250400640466833,0.354741085661877,-0.00684699654401856,0.208994697665261,0.233306707343711,-0.16084104388863,-0.181805500283152,0.0619046210066176,0.488161221540012,0.317842312589792,0.0260433333618758,-0.083560054332538,-0.263309821800987,-0.437929757118957,-0.159839890381862,0.000454773200355736,0.396860072621871,0.299847463418238,0.00789709023899697,-0.0900547808982057,-0.245169367120436,-0.437101395255404,-0.171802798758459,-0.0293763526531118,0.257458131988166,0.367529165036535,1.09630125996045,0.397766041029271,0.39732078036858,0.0487574601917035,-0.405702764927772,-0.175488827900027,0.214792963896103,0.416293988116134,1.05385087511747,0.363793058993005,0.330133928047367,0.0258514820319928,-0.405499950929812,-0.254360772574933,0.165705364816493,0.0562236433215493,0.573103740646734,-0.228183145595548,-0.311261267019076,-0.504821937342259,0.0427011537731339,0.109864106480823,0.310636328117845,0.102693853193558,0.575421099910532,-0.222321336819364,-0.333771557257314,-0.566901323951583,-0.0088176338960193,0.0875898516225198,0.345469912835428,0.295278017253266,0.272671902374714,0.0756313244779729,0.123847018677391,-0.145430497909688,-0.13182314049306,-0.0621283611748604,0.274153712877899,0.342827845977558,0.286979453863117,0.143129164847747,0.148708922893289,-0.197672168846386,-0.107217326960011,0.0219753525852995,0.283284832485099,0.285238756131147,0.656323283829199,-0.108893154417317,-0.331148774952584,-0.490184747749385,-0.137272588648923,-0.0164813317392133,0.204689919981681,0.372123973471174,0.725436864163874,-0.0232138016241947,-0.271806625874714,-0.452858396499755,-0.207689873787832,-0.0761077010498836,0.178278411440126
gas_point_12845,gas,multiclass,6,0.01764752461498,nominal,-0.402273751676564,-0.169610040851828,-0.423492167737472,-0.428408982941742,-0.384743384213472,0.19095097555957,0.141849245468482,0.0279360418917085,-0.5127731374207,-0.0990525451400808,-0.524869723577583,-0.52345867964386,-0.43565168511892,0.472326614025325,0.316938644213879,0.123022019431099,-1.31373734294487,-0.909905340319063,-1.19252926897447,-0.904952215436147,-0.275094418346139,0.900374727107834,0.807345205346118,0.504967678318347,-1.3476100965852,-0.87914001662007,-1.13829776136659,-0.74831142158693,-0.105520967121203,0.889152010331338,0.548050600760103,0.187249480544239,-1.07091367742692,-0.274157549394488,-1.00605183133875,-0.822493879291152,-0.363879025470794,0.608290433696106,0.272903226156235,-0.114817511687307,-1.14128019769241,-0.0113347525827894,-1.1122277236654,-0.834347088334645,-0.385103604442398,0.714035716488696,0.532961192153315,-0.224844117247842,-1.28594509075904,-0.0595584478941591,-1.22539104962269,-1.04342624832714,-0.99063884178556,0.803100494351539,0.721966076172869,0.39804011011726,-1.3041484143054,-0.0348066733469782,-1.21894119771749,-1.02272017047537,-1.00019688879597,0.816901464430118,0.753841731679374,0.486247459091097,-0.478670650167799,-0.283281248332928,-0.50359197938257,-0.492015530803934,-0.432849850627987,0.170803169828668,-0.0246883305787861,-0.17003873764261,-0.535620455753199,-0.361765645559698,-0.543622863636444,-0.523490116474559,-0.414922520650577,0.121498503314949,0.039651094835332,-0.321015850391992,-1.27105180922266,-0.916665325880775,-1.20345674934608,-1.03443546452882,-0.883524756395956,0.860486703384124,0.74110623917454,0.306817338677707,-1.30863566948741,-0.891368908107492,-1.23257443777665,-1.03179145670687,-0.879621791448352,0.8630751827747,0.774767647783598,0.319681838343519,-1.3614702194791,-0.598675878943204,-1.29997970731173,-1.0665112242489,-0.67918729057419,0.797816331257623,0.531167164317303,-0.495648523624885,-1.41237886654491,-0.645200017636503,-1.3584114598796,-1.07818029081282,-0.577303852899665,0.915055759543274,0.639013990671683,-0.468303536887789,-1.21438820647768,-0.84277036330994,-1.18691204886048,-1.02097878531483,-0.909603500647022,0.731933796429898,0.612082001891099,0.30854873240184,-1.22747809355584,-0.821490142678111,-1.19678900194526,-1.01805493236626,-0.90566583228837,0.728325292127197,0.629376256449836,0.343174111940196
gas_point_12482,gas,multiclass,2,0.945630783975215,anomaly,-0.685902772160906,-0.379143188224591,-0.697898096449181,-0.712748311503935,-0.611091276349383,-0.826954817022065,-0.876765701044774,-1.22209438963918,-0.812078538475763,-0.281444969269178,-0.853021289790599,-0.872362092608869,-0.712880935904701,-1.8865046034461,-2.07631584675024,-2.63131620520664,-0.2814467222272,0.298695609749135,-0.262569959997916,-0.386583078023293,-0.135380186787267,-0.772453245929919,-0.783420631427215,-0.633852778860903,-0.143875563475812,0.421314984893037,-0.147956343341842,-0.278120845111089,-0.0601960286958749,-0.744407545613148,-0.4696522579821,-0.139697495670761,0.463642589827923,0.521896315830902,0.425792279187057,-0.023348130315493,0.2010273172957,-1.48187690950806,-0.960063947388978,-0.26168869506719,0.348473667299253,0.000254301833504167,0.239001977943229,-0.265381169731701,-0.166954425880714,-1.23154334202916,-1.06660802858092,-0.272227434185638,-0.600787591415172,-0.0151952103303702,-0.497464702442988,-0.561807288696532,-0.526457290840565,-1.16355965605234,-1.21144057335943,-0.969287053000449,-0.539994210695394,-0.00836249077412563,-0.45719209962245,-0.538528763303589,-0.53423077743146,-1.08567541567884,-1.04748039619863,-0.629420492502686,-0.891635964414831,-0.814732388023159,-0.863973779032995,-0.843219679643515,-0.707044017818152,-1.94810793493542,-2.16482415104139,-2.813413798321,-0.76669446827491,-0.697609871760019,-0.739261947404599,-0.724450667750068,-0.616657789243978,-1.79249342072982,-2.28588907531105,-2.99795815598839,-0.640081525520048,-0.154211003289427,-0.522641470284822,-0.553271484496986,-0.542184912038205,-0.851541942068777,-0.962340151128264,-0.979648790303833,-0.49849155754528,-0.111300242438188,-0.422498407656354,-0.517141280171429,-0.541465717990747,-0.827869089938145,-0.8881874933017,-1.09203018290933,0.0174786825694421,1.25366916630935,-0.0959190862553152,-0.487523042315315,-0.267009176293664,-1.09904832770386,-1.07246798248988,-0.682766271559156,0.108668609439383,1.25620586174286,-0.0148454813415139,-0.443984624460755,-0.165443639058251,-0.686694268473889,-0.769057634414645,-0.558613270246153,-0.818646868216293,-0.450852522789915,-0.671341450068937,-0.667292094484122,-0.601745320917738,-1.154218956812,-1.18308971631949,-1.22710764028971,-0.820169194811996,-0.451134269655226,-0.689018124704145,-0.689565135423801,-0.666519873119563,-1.20814027987559,-1.37835533790971,-1.18682446241246
gas_point_11788,gas,multiclass,1,0.071480023295293,nominal,-0.688435526892991,-0.387083538858702,-0.697972068020076,-0.707554720934229,-0.57211417491974,0.697287451721688,0.645519193103739,0.420041378391327,-0.845253404024848,-0.318324916139265,-0.884442081623632,-0.902214564351002,-0.677271531041794,0.901037498607048,0.748380861210639,0.426420197000292,-1.25473204484862,-0.861351099401824,-1.09224207087539,-0.84802876127747,-0.245039540793394,1.1639900582474,1.05944943089712,0.671501276172873,-1.29150841203109,-0.834339280294573,-1.03946801492297,-0.697032643687184,-0.106078347356659,1.17433957012054,0.745832471027857,0.221775324793827,-1.36565117225588,-0.484546673192375,-1.25811095086422,-1.03353049801603,-0.355642385999238,1.23266760718161,0.722754549395247,0.105788479407766,-1.40130540850352,-0.0141695591658709,-1.31353770551451,-1.06261435373896,-0.411847023321315,1.31960127136786,0.96973184356456,0.129557480843122,-1.33642214371074,-0.066009728143678,-1.18537553760609,-1.04237824497669,-1.01830029744025,1.18910217159083,1.0931943840964,0.727310293398807,-1.3501282838338,-0.037610223631564,-1.17888223163169,-1.01455160096359,-0.875447755876421,1.19608169930709,1.11351419329899,0.665628985957347,-0.863482574279103,-0.771178435628735,-0.847596560643037,-0.81766545460682,-0.637898274992055,0.876605953448333,0.738065843709569,0.414860439314583,-0.769674141469482,-0.70765321552698,-0.747602193395086,-0.721409331003466,-0.562763563336842,0.76894483878704,0.68720311671439,0.395005679934395,-1.19516264642438,-0.832444688017282,-1.08188910293201,-0.939187407288704,-0.736073340674611,1.10476338874018,0.999094692729342,0.540482185555677,-1.27568632890117,-0.882653130660181,-1.12459990798985,-0.97337772464855,-0.797047437697567,1.17172174398318,1.07487671430834,0.55571234393353,-1.60707817109123,-1.13980044857295,-1.51007168636986,-1.26044596642161,-0.654107477260398,1.4592097037861,1.17036491777608,0.120625615184351,-1.61777496009769,-1.11327099148953,-1.52373278935784,-1.23383361034574,-0.521539916141074,1.46721406025221,1.17568022012197,0.145536679057538,-1.23716657273803,-0.893384760790685,-1.12618277668359,-0.980618861688177,-0.867024031706522,1.08125416444782,0.953256438291978,0.556278995990247,-1.26972983529283,-0.91393830853896,-1.1552058949929,-1.00312304007822,-0.877806481426327,1.11204134178419,0.987444076775368,0.550084239690155
gas_point_10642,gas,multiclass,2,0.965770169083487,anomaly,-0.681860432577876,-0.383657699906583,-0.695325352704813,-0.691572721765951,-0.523420093907265,0.628083420011431,0.536143012825215,0.398830373812261,-0.811501190156283,-0.293628876982862,-0.851842422338094,-0.861653208472984,-0.633034195918425,0.857650512825568,0.714090375105894,0.414837783589656,-0.592002710962571,0.259532315197451,-0.758670865015748,-0.697989639195231,-0.172280552090797,0.785842705141046,0.718925362026646,0.353808843028203,-0.523038877465002,0.30348728080965,-0.68215786821978,-0.56009502350253,-0.0631967280702389,0.733611745310231,0.487547197437454,0.109009451616579,-0.362564656187866,0.146488890038711,-0.546897987849541,-0.652200289743632,-0.057916408295717,0.437238478067402,0.156447498885987,-0.124403689098556,-0.433876410268143,-0.00522251672005279,-0.640203712864779,-0.715387601495624,-9.009051298367e-05,0.483798022366134,0.204673703186482,-0.452280926737592,-0.792757809910048,-0.0103573452863606,-0.898580977200482,-0.908983621014876,-0.762391532766487,0.862942860180998,0.796864606153422,0.468923556420888,-0.771886339144799,-0.0079600358466141,-0.898165573803229,-0.90181730201375,-0.678437610392363,0.855171467422179,0.807233460519651,0.392383259076091,-0.909326106431529,-0.841368405066097,-0.884282935870693,-0.840921855164672,-0.555141151921874,0.885049751417827,0.733559628487759,0.40370648280284,-0.80154098926724,-0.773161463372647,-0.771969386123344,-0.725478272739893,-0.454954961162543,0.774038724274707,0.673589726429782,0.376337127166588,-0.790516738366865,-0.105357777960451,-0.846950439668101,-0.789961760943892,-0.430754873400477,0.882113320594658,0.778243598653188,0.242069143704919,-0.702674516197687,0.0583347951744535,-0.835864667562406,-0.819854710509168,-0.378329970095767,0.871423257539685,0.76421628128456,0.257112851745805,-0.745502982838032,0.342039218820906,-0.894552571069451,-0.871633630580949,0.392348012882473,0.693837134631161,0.406302294829572,-0.605095491279617,-0.716084068491459,0.435265300957122,-0.865976169192699,-0.891303004609699,0.246522573178269,0.62847791815323,0.366360710622093,-0.819471687372845,-0.919053366394064,-0.35519019694134,-0.934711224848462,-0.895982214027758,-0.647721445359871,0.90342640609354,0.794845920090111,0.424740723252045,-0.938372503844426,-0.338164521839605,-0.96822477763634,-0.928630614647841,-0.726885386349758,0.916317827711434,0.788913055121207,0.418133469194114
