point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_07026,gas,multiclass,5,0.530221508021875,anomaly,-0.525794205495426,-0.355071432740576,-0.531108237888261,-0.534086921312139,-0.387745972111702,0.498101511567792,0.465000003685922,0.316096450969922,-0.189418016553931,-0.250607151446433,-0.114215768890122,-0.0897234907519267,0.228203596672607,-0.0285530351182978,0.0286136941524577,0.0605099959193917,0.237041603408683,-0.409282759451179,0.101834625037615,-0.108452671852623,-0.0139350267226009,-0.411082876242663,-0.459585523457875,-0.732384706139696,0.21986850673431,-0.407728781787701,0.0649482407315227,-0.115469204233218,-0.00794938152495323,-0.380256966954259,-0.285254058115537,-0.197163237242517,-0.127736049534764,-0.21155664196671,-0.0418614758101937,-0.0421704473889314,0.0281168846132263,-0.115811236115991,-0.139363585445456,-0.0719552267591489,-0.236923805435644,-0.0115169243109707,-0.16630208189438,-0.19905309626052,0.0114445852804195,-0.000589598072475418,-0.119441483378716,-0.603665298368491,0.263317549091077,-0.0372018784145697,0.158429945385616,-0.0712750569120245,0.0510283394040338,-0.408220359157874,-0.448139285863568,-0.533130626052122,0.260130576536377,-0.023273911758208,0.141921127033246,-0.0833716039376372,0.0207687954812454,-0.407467589876605,-0.459321525582423,-0.398047411252112,-0.0905257845564566,-0.451906204017755,-0.0719623284291718,-0.0884576765124904,-0.0355148751211195,-0.0306014681199492,0.0309827435126649,0.130012410535862,-0.141678297318955,-0.395875095279958,-0.175345790141244,-0.178563928289222,-0.137106344528864,0.0973170995906426,0.113299546474882,0.150360640603159,0.296037189275139,-0.375532956377987,0.171628523342556,-0.0825595351933517,-0.0442224814579789,-0.400692754239175,-0.405734675745005,-0.177847145080367,0.208614812536596,-0.414731600798124,0.109475448664025,-0.1165534042618,-0.051742704024692,-0.356987688784347,-0.388861712982565,-0.148676829947915,-0.0100662046798158,-0.612865899307789,-0.0353429922680077,-0.140815412370415,-0.204832389087621,-0.235157279928115,-0.299409574849965,-0.0577843660164205,-0.0350315424881411,-0.616261826376202,-0.032147549151347,-0.102404657171165,-0.0922244636260703,-0.236792911877703,-0.284835368609445,-0.107849784711193,0.287072018599659,-0.421139735612792,0.133989164968795,-0.147414619216681,-0.124359161899741,-0.325242050814627,-0.276215715092391,-0.180156995346211,0.271376727817659,-0.43876040944248,0.167255808848273,-0.116676218340333,-0.164039367738843,-0.334411285077826,-0.288249251234046,-0.197478482006265
gas_point_10431,gas,multiclass,6,0.17913254605799,nominal,-0.739627425173645,-0.420367339449059,-0.618899756466803,-0.572366410419775,-0.295900485857189,0.67691653622988,0.593256501307524,0.355071363504662,-0.93638448337313,-0.365930524149682,-0.83361136356847,-0.779799405509146,-0.266814685129021,0.877604803998254,0.677297644093621,0.350047154355947,-1.43204666222437,-1.08874439510059,-1.19516933141859,-0.872454007287319,-0.275674840803781,1.22698694258253,1.1185051855112,0.820118294955032,-1.46914714542802,-1.0478630874572,-1.1384210934755,-0.722862315705199,-0.110226924520133,1.24050107816364,0.794914099995752,0.26625579953111,-1.56726405572131,-0.623690113281155,-1.18181746026896,-0.872648932478702,-0.413779599301769,1.31941243245335,0.74643701953902,0.0480497604023509,-1.61610511621781,-0.0160502355288158,-1.24500803356129,-0.849384376551924,-0.459625757676964,1.3667031447804,1.097592617163,0.392164464574027,-1.47518325544016,-0.0779193618238494,-1.23156447571541,-1.01414142023828,-0.992942139365414,1.23982151670089,1.1387448144189,0.754946805421402,-1.4935915038367,-0.0437522319166264,-1.23085451009957,-1.01477251063715,-0.984548412338297,1.25474170552367,1.15168738799903,0.699472349333267,-0.935606486049932,-0.847217766973187,-0.751341280377792,-0.647481705750643,-0.0725640130563285,0.841065638581649,0.632989924388391,0.303681053168962,-0.834191571670556,-0.79261345463055,-0.693051045130882,-0.604064561389552,-0.109779374989598,0.740220967047953,0.625688531763299,0.316649966810446,-1.36219220011993,-1.05470640161191,-1.1909687139978,-0.986117129073783,-0.875185983611327,1.16644862795434,1.05452659611196,0.54644757161395,-1.43841203723288,-1.08734325757432,-1.22297632258833,-1.00489282268899,-0.833719678690731,1.23210411588575,1.12375218087477,0.619370728585669,-1.78948127205739,-1.46839015647841,-1.40247378761872,-1.09448467999355,-0.538527210986729,1.48583232029827,1.185897022738,-0.0410928152050175,-1.80039011520318,-1.4358591047731,-1.44880622866275,-1.05080169636915,-0.521949483904418,1.50486569628065,1.1848473897876,-0.00775908176928401,-1.35562248222381,-1.0698968218371,-1.16503414708085,-0.961432437000367,-0.865707649436045,1.12439036360971,1.00289599772128,0.567379936291208,-1.38789182497143,-1.09641233872818,-1.17411024190682,-0.940694398023155,-0.849687658983062,1.15540194186659,1.02049323948083,0.557649217876523
gas_point_13291,gas,multiclass,5,0.251098326766078,anomaly,-0.412743022049158,0.242875598900627,-0.471009264695961,-0.510994217375121,-0.482256142491302,0.320845103376808,0.35358395002228,0.348121047159666,-0.342760985542963,0.243859307626074,-0.405132421374925,-0.457406574581752,-0.429288843197997,0.399092755882232,0.420682244623419,0.355431442063619,-0.885477756373616,-0.712294675364854,-0.68775411733813,-0.461062795613233,-0.145986905793893,0.819086371469387,0.810374814939497,0.762114167392122,-0.913372814346268,-0.685078314169489,-0.658427481921289,-0.378747931792719,-0.0691895208219924,0.810518510341425,0.556206534141626,0.237278230026592,-0.277462951254799,-0.113891084926358,-0.141961906189839,0.0862480736795916,0.0355233760329305,0.286572062473386,0.171839020819979,0.152918288893672,-0.367706169710991,-0.00947363001455176,-0.240100175903329,-0.0652693562385196,0.0725000628052864,0.403134753378577,0.359612092371168,0.385399625372314,-0.863415869293991,-0.0457355181458198,-0.732233548698978,-0.552490050314382,-0.505752166183755,0.760661274981059,0.742172446714364,0.660853988409992,-0.892026401911656,-0.0275698222557551,-0.734765956083844,-0.540595675333149,-0.532142785988697,0.776389005331759,0.747302184350745,0.62740096979271,-0.25200998292643,0.462993413559085,-0.307402221051458,-0.351338145608943,-0.37100790700329,0.293198636414921,0.304909163156531,0.276294903501579,-0.233999062927696,0.460929210877217,-0.268943723954648,-0.29862594107881,-0.326751883633929,0.267112192920643,0.262391697110586,0.26340737551281,-0.810428913582041,-0.666651275937393,-0.662895428855704,-0.518072909124917,-0.479813593250891,0.772690962270842,0.729934145171947,0.48621277926578,-0.856343613636005,-0.732671389180819,-0.686215353702772,-0.510208957056752,-0.33769243681142,0.79523510694589,0.767245307057101,0.521698658795725,-0.585020151345583,-0.186650682104737,-0.47364133866866,-0.281001693572369,-0.01089898312275,0.556462939309246,0.47087168084124,0.173334824989879,-0.708093520201946,-0.3092830917713,-0.576978685857901,-0.37872068802164,-0.186806183463914,0.684796975758794,0.6228279932628,0.174194637531331,-0.812050284179616,-0.620972233980196,-0.661365919532661,-0.536668639160443,-0.473076084522365,0.6844411882785,0.642170235506778,0.464473610851793,-0.801445237178846,-0.587866936905092,-0.658104753127168,-0.488544663288664,-0.476344056505595,0.681592672090369,0.620601588332269,0.434679455034035
gas_point_02835,gas,multiclass,2,0.640977114964483,anomaly,-0.560060681800606,-0.190310191521345,-0.578471819672717,-0.612732933997899,-0.601565841439514,0.577988633948936,0.567922266398091,0.429838544113252,-0.70239872213003,-0.160276657431745,-0.728698921044045,-0.76188587710745,-0.675492891480853,0.751591498725965,0.660701683774054,0.438054866733467,0.20949958764179,-0.448324719813363,-0.0483611850577903,-0.354050095749516,-0.168732733676433,0.410802854242076,0.477323640980925,0.635228809708461,0.407108920039638,-0.34484862623388,0.0784218134353822,-0.244514895895153,-0.0635566389740715,0.34955941692332,0.291539642876484,0.184381166609467,-0.0689067744613629,-0.235730872044391,-0.35818111600191,-0.704873437998552,-0.623401754213887,0.297378895431199,0.335549456070808,0.291203028405488,0.0262406847240675,-0.0113154437286595,-0.28041981729091,-0.659657907904949,-0.613132332373298,0.230159057477918,0.43874173791929,0.568876589502163,-0.195740678986385,-0.0461032667076332,-0.369773790100664,-0.647146922630116,-0.779210789370498,0.600824235998706,0.65000170637243,0.642280591948364,-0.0835429063448119,-0.0259823045243222,-0.308421174666284,-0.606245610666089,-0.751511819944284,0.571341913735978,0.617113906577886,0.57501657613995,-0.705765692132484,-0.166478743538701,-0.718450145833312,-0.73184999787574,-0.758206429838751,0.739597257386562,0.664748287702961,0.438312485270112,-0.561787921213233,-0.120181637942122,-0.60735180448963,-0.625290082911484,-0.665075941957887,0.601976860074636,0.585256353840481,0.414937400781974,-0.53029076877188,-0.685413504392466,-0.563897505216433,-0.662434965322943,-0.785967820882348,0.620841924791412,0.625381767838104,0.483675614036178,-0.186928600221095,-0.5556808332883,-0.350070008860921,-0.559312519542158,-0.735818498867304,0.554560933236161,0.577764434068801,0.507788081327012,0.0308334147652891,-0.401273039196929,-0.416126146683726,-0.847557667452223,-0.930056600964566,0.266750371147161,0.405621880538055,0.419911587564538,0.468682538301608,-0.244268933319114,-0.128007097239195,-0.705270346681194,-0.812902325215435,-0.0229635613010879,0.193964810070498,0.308840491665128,-0.587141493943929,-0.714532018813164,-0.64979883554891,-0.784761575967407,-0.852182545846436,0.667299453131036,0.642917663798844,0.500647340397366,-0.600707896643984,-0.728876646851865,-0.662963663918791,-0.803381862530109,-0.906621754563043,0.690305015972357,0.681110390206369,0.52996716472716
gas_point_10505,gas,multiclass,6,0.04155010168008,nominal,-0.427117949568812,-0.207193707116285,-0.444996630173409,-0.448096322120366,-0.333345256250407,0.470881273227929,0.441366071326654,0.297982634019,-0.558895863709432,-0.154732265127925,-0.575661948001644,-0.576890275824184,-0.423456971666479,0.613025694097286,0.525647367600734,0.333539270322658,-1.28263297391136,-0.933483018302989,-1.15218086829733,-0.85509565830434,-0.234466685642606,1.12207319862689,1.03480462782143,0.751924185905606,-1.30880166004628,-0.894894361375768,-1.09689659900863,-0.711922672105289,-0.0924807279528782,1.13334370957457,0.720295687146878,0.236120652510872,-1.01704741694021,-0.314208532450377,-0.929460924390964,-0.672012275732533,-0.177811705083373,0.887474824374751,0.472857237359057,0.0283821150533529,-1.12599231175926,-0.0125313815111553,-1.02186084414346,-0.711579204491789,-0.0616114186753672,0.964279075768828,0.659674665091347,-0.035330717217324,-1.24462971273408,-0.062428719859692,-1.17705668067085,-0.980989198821985,-0.827311150356267,1.09603840962452,1.02398450117669,0.635421992749878,-1.26316273267593,-0.0359990159215523,-1.17113636495802,-0.970124841053545,-0.894742816520292,1.10956307562213,1.03901932479271,0.624452460660845,-0.523858294435278,-0.384853932466851,-0.540405513574735,-0.513422258378829,-0.337275596812089,0.562732396446284,0.459872026106285,0.269494540852113,-0.563455336686598,-0.44142638976314,-0.55976841517655,-0.532608252630778,-0.391754512441693,0.584285486625135,0.511985531042648,0.288879776324217,-1.2326234753021,-0.91740220574192,-1.15775528099542,-0.975812188453377,-0.636446075244927,1.07746604584565,0.96136238414287,0.429967827540739,-1.26567586058159,-0.911464380879099,-1.17561570472254,-0.953178302419964,-0.532151648917781,1.11610786958702,0.984318498363301,0.344603071684785,-1.31333926597598,-0.778806008869002,-1.20490025282766,-0.920279039516947,-0.174406147296071,1.14112323912003,0.861428679899872,-0.283956377625907,-1.36089176611258,-0.780487406242744,-1.2688906877866,-0.955657394493078,-0.0316778458290671,1.18680419072135,0.872458322893751,-0.346651830706193,-1.18004157480004,-0.868259148877071,-1.14153106518604,-0.97069953706643,-0.767033506837977,1.01553010704638,0.910578671233555,0.480450375507574,-1.19148657748547,-0.862658391758842,-1.15092996895004,-0.957892345095031,-0.781487301775387,1.03201135741575,0.918915605006619,0.484447158091137
gas_point_13258,gas,multiclass,2,0.352155579559063,anomaly,-0.699247054407677,-0.386530335877261,-0.717188528930739,-0.723926643679972,-0.568254431196822,0.708675142876767,0.658552036634508,0.435799394073473,-0.848874196426259,-0.315731788882562,-0.901926595398922,-0.913638168595951,-0.652184365128207,0.909114806452964,0.755247646882971,0.44258719233632,-1.16768471373353,-0.807185780598736,-1.16913779786875,-0.915610882151723,-0.229667869875317,1.19087066150075,1.09966129090633,0.858666164218636,-1.16490777637821,-0.744910018553318,-1.10488741519928,-0.749269288551134,-0.0925515134044319,1.1951409309029,0.782330373799996,0.266963113365925,-1.02334737766903,-0.364829610553039,-1.18615230360693,-1.04594960960539,-0.195658518316895,1.18401661503824,0.764631399522041,0.244885209074374,-1.09501333628111,-0.0128906829599408,-1.24098812499115,-1.00464168618842,-0.114785651165368,1.23718014254277,1.14369584370065,0.382635139758196,-1.21022992695215,-0.0593093003104947,-1.29190786626239,-1.15488076646311,-1.00727935112801,1.19633973448543,1.12169761124237,0.779888817689043,-1.22396315385714,-0.0339084783276037,-1.28317513849288,-1.12882725191016,-0.992658179696512,1.20995048543629,1.139227227943,0.725928864539927,-0.868953535052844,-0.771893832329145,-0.863904003086138,-0.819641209500336,-0.631419553895441,0.888226047741232,0.749640603510794,0.428846105438601,-0.763549246457837,-0.692844331006,-0.754939552144843,-0.723008460350383,-0.517562454118014,0.774610760184791,0.69349381848924,0.406508196483056,-1.17083550934729,-0.843747852247768,-1.18584618221801,-1.02809113815571,-0.742229855641533,1.15164286794869,1.05274965383833,0.628314036054314,-1.22581035280854,-0.87216402621402,-1.23938111345527,-1.06888222819144,-0.641991958488969,1.2162504637413,1.11824537106115,0.602309488929044,-1.33176825804485,-0.911923269040997,-1.42795021572728,-1.22777537201287,-0.154859450225065,1.38001851780672,1.1607635161069,0.322391952600143,-1.31524208899205,-0.835739867159087,-1.45554571425121,-1.2150749895812,-0.134944534761888,1.38968301895105,1.18374760266676,0.195949389801676,-1.16619298190932,-0.846200153906408,-1.24076956457806,-1.08575525280591,-0.871053320237454,1.105385529393,1.00090496416702,0.591987746930758,-1.18483710834654,-0.856592739883664,-1.27015304017816,-1.1166584221945,-0.818063950688244,1.13300233733885,1.01188305550307,0.60495415660459
gas_point_02836,gas,multiclass,2,0.657759879038612,anomaly,-0.545335087323147,0.115685315128862,-0.574988276086561,-0.60760531626086,-0.60061420429471,0.584072742141439,0.572168267275121,0.432787848885673,-0.670833992604004,0.209293865376885,-0.724512982292258,-0.762056928285179,-0.679449462463706,0.752057919972719,0.661526698778153,0.439726194829459,0.280976857535919,-0.193759877707934,0.0731346938064772,-0.26958086496267,-0.151661822849369,0.437225444256802,0.488336159960843,0.687633620577122,0.458195548006832,-0.0927795645250504,0.188658629466988,-0.170793229711377,-0.059834721007193,0.381622199230209,0.309060244465641,0.184593320674117,0.0422516133648296,-0.117162379603131,-0.100303789080275,-0.442490009114903,-0.528629349382202,0.37648167366908,0.384979907817507,0.319037276470263,0.159503231728863,-0.00991686694672701,0.0284410793018894,-0.396876705425625,-0.518769680740094,0.298069263067116,0.512986280655478,0.577918556736355,-0.0545507029954637,-0.0279660125552455,-0.174135249206787,-0.502373442338439,-0.671533412316097,0.597840604915559,0.64228028788743,0.640061355054778,0.049683585615277,-0.0164618898647745,-0.113037859556303,-0.465404099470416,-0.638911939542956,0.572224919824357,0.638884083129937,0.591419355654599,-0.697596950033925,0.86559541676255,-0.719373381504747,-0.733874016044246,-0.756766121475764,0.754216499727813,0.674099644349365,0.440179014826591,-0.579553702113431,0.762062871791229,-0.6061832403776,-0.625850218739174,-0.674524839051147,0.642196139162855,0.615429784893704,0.426093240813721,-0.438810271572281,-0.536131322039879,-0.500915338169865,-0.617237213165249,-0.746863190391764,0.625394491722688,0.629761541877666,0.55502693044764,-0.0867202870343999,-0.280479242075878,-0.22467991123138,-0.475304661638382,-0.654422542945124,0.574878125220409,0.586966343255296,0.553286233821133,0.126982206634798,-0.0843961904861386,-0.122494859394228,-0.582242417090507,-0.763392420599206,0.360155801785301,0.502963750652254,0.501793239667765,0.532593425287482,0.0681597573746329,0.215586046006708,-0.421175172016134,-0.626278874695879,0.0912045029061173,0.290389158213329,0.303645841728452,-0.444588368805727,-0.4767972290761,-0.532683844598595,-0.709943639860142,-0.8091218351081,0.653336509674135,0.638594010308287,0.491157668484155,-0.460441263979942,-0.495314787197586,-0.540286686672578,-0.721273158546868,-0.849011681892638,0.675104514121127,0.649554134685468,0.536525292065044
gas_point_09835,gas,multiclass,3,0.00179587175614604,nominal,-0.677827862884708,-0.314142096514899,-0.690531812966914,-0.695776760072988,-0.607163846482746,0.694160404308729,0.644901260818948,0.424541836815978,-0.658295270675172,-0.0990568916276318,-0.591001111827072,-0.540186148746172,-0.487707605174721,0.721523178457909,0.619895974279224,0.397158345670644,-0.93068823308355,-0.721880076335428,-0.364781022994284,-0.00309830033042394,-6.03952350169513e-05,0.881411456930339,0.799961184665693,0.533230075467508,-0.959782873913022,-0.69709740883681,-0.330732227772632,0.0368086243197887,0.00194674901680816,0.883655943574678,0.565987316823835,0.162776602245708,-0.645966454965192,-0.31575620550351,0.453432172214536,1.05445367976815,0.545498758280654,0.707424484887636,0.321767729107423,-0.0892686873573403,-0.646430312592632,-0.0123865424952817,0.403004824861666,0.931914621151065,0.665406589189455,0.737715346838168,0.534775093197421,-0.203941360146169,-0.866632056355606,-0.0484203050238917,-0.228570834684289,0.208139741265842,0.253232259151457,0.845378443523242,0.789966753254332,0.418501356278209,-0.890410951863158,-0.0292596037763167,-0.188233344925862,0.302316623214985,0.342007926233821,0.853061537102463,0.795941935741675,0.430440238542763,-0.629238306456776,-0.317103867286129,-0.568304550909491,-0.528220480692433,-0.55209985484772,0.698144098495802,0.605841692658017,0.385446072856431,-0.605868622439414,-0.338930762780023,-0.565602157551972,-0.529112573500667,-0.541177135398159,0.671304972211103,0.612569205226103,0.395136110651525,-0.869788273324415,-0.689602609987063,-0.38640870138691,-0.0917064417332848,-0.0977432335276304,0.848370208432682,0.8171095290291,0.52164949114655,-0.927729354074485,-0.708999229515495,-0.390001103108588,-0.0481554073582969,-0.0644772735687089,0.890147432096098,0.851370012692592,0.573071611099106,-0.641350156488826,-0.679735025001102,0.459337466672942,1.14838388854345,1.03239216973926,0.811465971292276,0.720147810289024,0.249132217804864,-0.697467837157104,-0.701109640900579,0.260688364091635,0.794156515790017,0.595482043130158,0.871931052153871,0.83770146361286,0.264848582130542,-0.785599486220145,-0.633045598659895,-0.227782686652505,0.184366250367049,0.222592238083038,0.778298959408358,0.720788150251993,0.458050326473418,-0.791784690080916,-0.63670475606477,-0.23507168908545,0.142201583131946,0.176631498022033,0.789314122425542,0.749694535584128,0.464403824455066
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
