point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_00248,gas,multiclass,2,0.969275338234033,anomaly,-0.701006216448013,-0.413831460869339,-0.699675745307005,-0.712847793708317,-0.657377638187995,0.237398233196213,0.26182877461434,0.360959053135673,-0.871515383088701,-0.358054049517956,-0.902055415066297,-0.918160962971789,-0.751392903121755,0.329194331936222,0.310472972148088,0.39744332996247,-1.35107331711226,-1.07892935032503,-1.20494767521025,-0.946939288737252,-0.330843798871413,-0.030131056878347,0.0270942437885167,0.600879870794016,-1.39025592896009,-1.04127499779947,-1.14356491678643,-0.773458973807719,-0.130201596693453,-0.199890028161442,-0.101662080043463,0.16598446790913,-1.38446094396497,-0.614110725167978,-1.192265448886,-1.16132760913151,-0.827199173950312,-3.87983992765009,-2.05211054300001,-0.0898983317461569,-1.37968402720175,-0.0158906812367171,-1.07565639412967,-1.04801625239706,-0.754498701879064,-5.8603238510234,-4.93244145380827,-0.536040843364214,-1.4246393981401,-0.0777878316284911,-1.35847387198047,-1.19248791671329,-1.25299091480168,0.380567277322304,0.366656611016703,0.605887700510949,-1.44440072471321,-0.0436820873142006,-1.34009391302544,-1.16396155798372,-1.23683124371485,0.329577691924251,0.298616166621564,0.536299202274303,-0.870245883012959,-0.827115455930074,-0.840814624021477,-0.826483642296429,-0.802248190729334,0.0744451463463811,0.119887556941852,0.368404775996685,-0.771665849625507,-0.771689335105758,-0.730845209302045,-0.707256445877908,-0.706817108673744,-0.0615257061993611,-0.0187310459277855,0.330131481288561,-1.31047726889794,-1.04490715796965,-1.19201307478301,-1.03040370937501,-1.17296175929646,-0.0154087602473065,-0.0296709396052006,0.0716191716283746,-1.37667393618658,-1.08378135610634,-1.24360737846945,-1.10067925087465,-1.2387898925039,-0.237996901442855,-0.193790649078408,0.368637332669717,-1.60954930177039,-1.44246439178476,-1.42612756516704,-1.34169678659734,-1.28756997526385,-3.4311829255664,-3.05180361205203,-0.384386180617421,-1.59670690836292,-1.40425030501513,-1.46332786255773,-1.33558334732608,-1.24087157720559,-3.34239083091311,-3.03964413999557,-0.398682357430342,-1.32421026649307,-1.06907690487415,-1.25372578905801,-1.10722476812152,-1.14502150741656,0.254625558689446,0.114143941995743,0.357231980658228,-1.34717691810031,-1.09304635115638,-1.2959769203114,-1.14396039762526,-1.21260845656707,0.29161454197329,0.194664701405626,0.407037579883395
gas_point_04928,gas,multiclass,1,0.00225714846617597,nominal,0.113079749419309,0.26927365900167,0.143724567043224,0.106971375305396,0.122027279197427,-0.116693581648399,-0.0158779702243737,0.1471106761613,0.0322470498399446,0.244117795797488,0.0596500957601492,0.00507139772235093,-0.0194051918639126,-0.0593249384393922,0.0571458024368151,0.154066133442336,1.02348297321814,0.985891557350016,1.44174765709709,1.41409860848041,0.36822783345308,-0.805862959353835,-0.85753918294683,-1.11598658791538,1.09146754502706,0.935265722298112,1.39678752463069,1.130701379255,0.122073192817481,-0.860220300122856,-0.601778020043399,-0.25065682738134,-0.278181727226369,-0.0558231521687561,-0.327979724638357,-0.00157022133448674,0.147678843624287,0.378096119366961,0.210293964393389,-0.0692065462134854,-0.204623481087922,-0.00905035762359042,-0.186306011614664,0.169767086073081,0.266539655624857,0.323199795082928,0.182464690402666,-0.274770502430888,0.722828445263279,0.0359272138685166,1.15165699652668,1.58404156051971,1.66452315614596,-0.467027312052647,-0.465537373313585,-0.4842619676742,0.785727559995086,0.0149666150427062,1.20633547893877,1.5790481984127,1.51637514990077,-0.522618771640468,-0.522941107000771,-0.500091195549004,-0.178903922129169,0.0489223176083942,-0.242294502854555,-0.308661829428369,-0.323557486281055,0.19526373889418,0.223604620481961,0.262619008613084,-0.296418276560689,-0.0980363068839455,-0.333364876393403,-0.3715354861289,-0.401038963136022,0.333420835507111,0.328660811991113,0.25777596743515,0.869909190874262,0.822815097007579,1.35285087523597,1.54681364920986,1.54368136538852,-0.619249715973475,-0.547550140492967,-0.330894577992745,0.871963552463379,0.869186486197536,1.32404116013335,1.53584811325756,1.46227677400418,-0.623250034765455,-0.606056318876234,-0.379042842579622,0.255234370224115,0.119801060109451,0.451511082557962,0.743077906486823,0.460762571130672,-0.0894935968680728,0.0379383831942555,0.0662436165719961,0.380411909799811,0.238215289183971,0.62560293770369,0.895011554544885,0.63567801441562,-0.192621474115985,-0.119384008938122,-0.0256360756625867,0.538066949663929,0.552469191664536,0.934236929622169,1.42084581731494,1.37872574357687,-0.269514891495101,-0.184584668717229,-0.094689725816574,0.509381766632549,0.531469138288213,0.866326194758912,1.34133031633926,1.40722108492508,-0.249432553689441,-0.171740542266464,-0.118131148318652
gas_point_10321,gas,multiclass,5,0.685578428275384,anomaly,0.119538763053884,0.114345569374957,0.114607798844265,0.0709039874589573,-0.0430422049960226,-0.0481296889784383,0.0416493407854439,0.0808686150517022,-0.0954217811223113,0.132606228757517,-0.0859438413519502,-0.0924624126838433,-0.205065024692431,0.132928358733048,0.195227064526969,0.236324151668625,-0.661870768039068,-0.769888199149265,-0.366148198188557,-0.219845222431044,-0.0870076844291567,0.395552466307915,0.391873518384222,0.394408989323951,-0.688911024236288,-0.750089295742341,-0.353615396114028,-0.185161712072472,-0.0476164401593165,0.377920101890201,0.280100829351436,0.119341565015479,-0.104916405496007,-0.033066932695906,-0.0594115190784484,0.0286045112738188,0.0776676820923219,0.0223040028926153,0.0606831822107868,0.0243568968062477,-0.313745018670793,-0.00854998924382279,-0.251523866441845,-0.10427512118112,-0.0919092893832756,0.207114315768251,0.0401147084640417,0.0538088036773452,-0.60080324773106,-0.0490669369434584,-0.380336456035185,-0.27132898637222,-0.345342278597473,0.346923506855314,0.31854647840801,0.363148070289618,-0.624030799348069,-0.0296577790372678,-0.402619950110629,-0.296101440786882,-0.310347530327765,0.364950346787429,0.390052214965257,0.389969130111263,0.241915273708004,0.47212386915241,0.283002784746103,0.290243176275087,0.207995814068968,-0.121394006206269,-0.118555002610285,-0.0537678273449407,0.214505157554689,0.429284084686751,0.258920524090072,0.272636719595434,0.247991199799763,-0.103770243853635,-0.0863887490569533,-0.0738454406075865,-0.525234886321956,-0.604046214636761,-0.372753661861984,-0.301632875326877,-0.23648079789957,0.383926377213099,0.340371971792379,0.204483644799183,-0.539275460843887,-0.678494586005596,-0.347802728598942,-0.238405727911559,-0.11281879983316,0.372895125625771,0.342176249586625,0.170451180834299,-0.452510082231675,-0.0434070592176778,-0.401197676172317,-0.303377626979947,-0.157061064325492,0.340100126079191,0.263359798828329,-0.110716061833223,-0.558705529185157,-0.155257120681312,-0.433629939835432,-0.227017714957064,-0.0155872058238504,0.425826830422947,0.319823833391584,-0.120623100434902,-0.49904437066332,-0.515208498244433,-0.343604683258465,-0.313151426113098,-0.294692920598473,0.314379744951751,0.288961149324675,0.185971695417168,-0.511483636262876,-0.504516922547867,-0.333230641291547,-0.239023695841219,-0.0975977208864423,0.306497129899526,0.246541290176102,0.159930540352602
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_10625,gas,multiclass,5,0.362514195437943,anomaly,-0.451221058965006,-0.158150899569236,-0.483407036435877,-0.500789024708261,-0.399461524069713,0.481598125678202,0.460104853737692,0.32074301351079,-0.58226545476451,-0.0717256665555766,-0.613828809592981,-0.625619861520086,-0.506859805788799,0.624789137685313,0.543149845640777,0.351972001207162,-1.25074298473131,-0.915855057129281,-1.02053340217225,-0.694693250859309,-0.149394456287538,1.03714460634942,0.926041536855272,0.581200915321145,-1.29123076878052,-0.894960474007343,-0.980302426937762,-0.585944289340036,-0.0777661042109127,1.04612941189079,0.660577131922647,0.149985300546866,-1.02140473278692,-0.350282280833185,-0.838514721494908,-0.472275711397454,0.0420451068006732,0.804591510286345,0.33389933220741,-0.139678021819585,-1.05058773789509,-0.0120158984136057,-0.881547882407762,-0.476336964004803,0.152468159034051,0.869636817270616,0.6023481320934,-0.288886398279025,-1.2495883493778,-0.0622785584770211,-1.06887455032576,-0.835088206431378,-0.667218924476705,1.03153085973614,0.960324241402396,0.625189704847434,-1.26639109290631,-0.0359232614859324,-1.07225855040012,-0.818844093852908,-0.630134903023693,1.04684917797153,0.964994635266968,0.557519677691444,-0.482964001733075,-0.202956459341863,-0.486344777362427,-0.460814292980984,-0.403609571172749,0.515428950461477,0.426129536415734,0.247750449364267,-0.429289109041066,-0.190510073411449,-0.424830949826336,-0.403739070477272,-0.242674040165845,0.455540695980202,0.382675623808354,0.211970606849122,-1.19486652171019,-0.907636811704582,-1.00914220706041,-0.79332308681737,-0.438521805094546,0.98411148373688,0.87448080463792,0.410355105639309,-1.2612729399863,-0.943705156801237,-1.0416635809657,-0.782967096723402,-0.0788708824311717,1.02258274371141,0.914430750228418,0.35050022998207,-1.23466548532504,-0.715077094726164,-1.05294060709821,-0.739794087092007,0.509558238237512,1.02320994516738,0.586433533650509,-0.53261498877024,-1.3049975164183,-0.763984475882627,-1.08770861837351,-0.687681636216896,0.142297508223413,1.07098646776838,0.745566968338895,-0.405914265692971,-1.15785322573011,-0.87094572906368,-0.992319583142046,-0.797669230599498,-0.606766565958631,0.93936698420868,0.832256065573,0.428591365085971,-1.16537776822072,-0.848435011327943,-1.00218258242336,-0.769000699754935,-0.633246577380842,0.955106718934933,0.845112959975597,0.476709169522464
gas_point_12415,gas,multiclass,5,0.845068167723856,anomaly,-0.215600334238042,-0.276078229078225,-0.263847871953044,-0.315835153782144,-0.294063738431299,0.165316363114319,0.12897757095713,-0.0556842577806111,-0.35325500252409,-0.277289918927242,-0.374518716734511,-0.402758486177944,-0.3196848597399,0.263676725269845,0.159984776027687,0.0397887864831438,-0.536566326229137,-0.363930050227156,-0.675454181706112,-0.600873953356055,-0.220874454524238,0.427958632597954,0.363938024339716,0.167261386753492,-0.558019723162062,-0.351663679874233,-0.644689297416598,-0.495353459670257,-0.0878635249667233,0.438793199601407,0.293360891034783,0.0585811970899507,-0.154392678500934,-0.124340100381927,-0.246490122517619,-0.297112535358592,-0.183990417580186,-0.0424458976048544,-0.0979511897339807,-0.206630012931058,-0.327151048685677,-0.0100332928556258,-0.381305526856254,-0.401471206229064,-0.222312500428211,0.107009727080729,0.040129008472273,-0.342068695950011,-0.483267219663284,-0.0317681717496887,-0.606687870442863,-0.632740148777391,-0.683779568021433,0.310078165447058,0.30631751169143,-0.0786240640305819,-0.500300036643739,-0.0205919777414372,-0.622537156935892,-0.653325394714242,-0.720490249847281,0.32778647239449,0.310073685989356,0.0469442269489839,-0.175560612847077,-0.50914347809529,-0.175205267940779,-0.157897210148089,0.087140382644511,0.0683465972767854,-0.0429506958242799,-0.112519622612212,-0.1962466153116,-0.471272757923903,-0.189085538670962,-0.193976085068492,0.0112754738154268,0.112083546568032,-0.0664076875618576,-0.134649633526464,-0.513707043135275,-0.347555606950317,-0.6660129303812,-0.660854675539259,-0.605615654835199,0.414864471058399,0.322036208699981,-0.147330771134513,-0.561349898030186,-0.377900874275006,-0.673912827073014,-0.655848759111716,-0.639376739058025,0.450522495466956,0.30024701396719,-0.28189469812591,-0.56356863396055,-0.420848488352136,-0.639366609805213,-0.659942400594604,-0.233292308439024,0.297563704423998,0.000197909636995107,-0.565274957731762,-0.731434735433074,-0.493939801751003,-0.792729113248377,-0.703092131163509,-0.536800548989336,0.459779143210873,0.123762870686202,-1.10575289397395,-0.465446634651961,-0.387613213778546,-0.611044753957253,-0.653784959293947,-0.621639761766349,0.325156758407481,0.258813432180481,-0.0373327497445344,-0.492488563315248,-0.389995248451805,-0.579496734413618,-0.603526456501063,-0.601562910677159,0.31977972876575,0.23402394032855,-0.0425185066050117
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
gas_point_02859,gas,multiclass,2,0.73925166377042,anomaly,-0.571424463912536,-0.202139144600667,-0.59894903816449,-0.631276770895185,-0.611237793533199,0.591932248835004,0.579152399368986,0.432168994477256,-0.714347139705914,-0.168853683586395,-0.754781157867414,-0.786682071087468,-0.695693127427673,0.768614648003281,0.673842530128997,0.442359400781905,0.126586089656608,-0.493541013762186,-0.192062851913079,-0.438754995748877,-0.188820072501483,0.494882876674867,0.562443841970132,0.682972152141526,0.323551857696928,-0.392607164451024,-0.0688933285174846,-0.317980806979805,-0.0735692073031691,0.442548174041144,0.380990055601633,0.196082009443888,-0.118083952699528,-0.248873065445062,-0.461219772097487,-0.763053161220353,-0.634390576489687,0.413730326761262,0.422274051426726,0.308568118435487,-0.0195375797811002,-0.0113937116639206,-0.388533325236761,-0.722391524013959,-0.6555484341851,0.345584862710396,0.572909915148354,0.58345566654896,-0.257992882960245,-0.0480270544007912,-0.496686334466739,-0.740843673964643,-0.861813508579391,0.680349775235388,0.715346573330522,0.673172911596471,-0.154471039029974,-0.027251897971979,-0.445476829274343,-0.705746700523531,-0.833727557318375,0.663700906407413,0.711842876072664,0.603950592474429,-0.719317471107625,-0.20171633290792,-0.742361438984575,-0.751680020328069,-0.767693761429054,0.757198071707099,0.678281112733061,0.441836579599409,-0.580489291159778,-0.160046946496763,-0.631911908643374,-0.648376789835835,-0.68171746343717,0.622345864472043,0.601643154533778,0.424883307297812,-0.583488593437316,-0.71389425820113,-0.662153113591708,-0.73576069541242,-0.869506867565607,0.686915130389717,0.696715243610345,0.540467780209246,-0.25262889880614,-0.59337789335046,-0.477192135692099,-0.655337051324295,-0.802603852574935,0.633287884676256,0.664688014130303,0.499663383703692,-0.0428093526508256,-0.445269400829465,-0.542258129520547,-0.921936272207934,-0.943888578117219,0.411392593933059,0.597283970065235,0.499475730174974,0.374097352479289,-0.280918735618598,-0.276465912798552,-0.795037481144233,-0.861022251477154,0.123623946947975,0.329678370007744,0.339158164057462,-0.634097573796313,-0.743795465994288,-0.74827844960992,-0.849113992550953,-0.899701160704154,0.728262257355505,0.724917261530822,0.532815097424028,-0.641741294766224,-0.750278175793514,-0.757259621599843,-0.86467659170116,-0.971515207053199,0.743030507345281,0.724873451655014,0.55427593190082
gas_point_00300,gas,multiclass,5,0.969275338234033,anomaly,3.88121282541683,0.816343306252468,4.04347127213661,3.7264802073954,2.46191547838302,-4.60644170721179,-3.79078924279139,-1.52761429864611,3.30258192275586,0.382035936601979,3.60858832207457,3.6526806907537,2.06633764489832,-3.87411737260429,-2.90833688446916,-0.791542193540349,0.283347191811989,1.29378631751123,-0.144002625604639,-0.393495180516816,-0.193522235180236,-0.419818337195673,-0.292849153229356,0.46905694475326,0.16100562789469,1.17863086294765,-0.227008083402513,-0.343001317972597,-0.0830584769471329,-0.294521126986098,-0.118071697836097,0.1663005694483,0.607887375619633,0.778269935714879,0.128042572505778,-0.0645524568535343,-0.331941430805348,-0.853651720728031,-0.524370081964529,0.172187448900809,1.05750752951764,0.00164942306913742,0.559408506458265,0.259590526618039,-0.175724570491349,-1.42638742441198,-1.37455980584223,0.263420677177755,0.265739992204028,0.106414383833783,-0.133185734969952,-0.497211064497063,-0.67800074044724,-0.432916678924825,-0.40791755155133,0.308333368812066,0.197296560851614,0.0487216103091128,-0.197741548853064,-0.522917304198135,-0.698709522052233,-0.367690636414891,-0.321446891962177,0.327227719700749,3.91749589268674,1.51616712852066,4.3199319505587,4.08952310034425,2.55149302470199,-4.75435388438072,-4.04457970286721,-1.23920761703456,4.5996242058726,1.76432463038191,5.09641517410976,4.8709712482901,3.19904426636727,-5.41447343388064,-5.16828820486258,-1.93577186069768,0.224107298332969,1.22524263474412,-0.103380251096873,-0.36100078141311,-0.5777655910233,-0.35522422144727,-0.291979879325802,0.309874983542092,0.0237888644095221,1.31338641762697,-0.269762441428022,-0.501544593219883,-0.755944328531251,-0.203796408022934,-0.146204420139569,0.414263296903809,0.333370567022329,1.23971603801171,-0.0997409969564945,-0.197505346144906,-0.474277742189005,-0.601765262595489,-0.662044655517815,0.297971191007404,0.401700317178362,1.17459776303708,0.0325997612040133,-0.0936911044804137,-0.361098696422465,-0.725624754999048,-0.846907705197515,0.211744912627264,0.266552238290698,1.76411294852065,-0.0619588145781371,-0.410505877097175,-0.563426393829966,-0.418320114474126,-0.432786239072659,0.177531450864515,0.1894343642441,1.7377233095393,-0.101968239051836,-0.396359944696618,-0.589359320148969,-0.35140950294242,-0.385922390035531,0.196835698096604
