point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_10377,gas,multiclass,5,0.506431387861327,anomaly,-0.621672621215662,-0.342857003508699,-0.568427890410493,-0.565195686464242,-0.493187309791988,0.639240117782903,0.607121745391692,0.400089435236806,-0.783366547653077,-0.283411627048128,-0.719421955948415,-0.708911187158861,-0.600287136441293,0.833441206403777,0.706417580416864,0.413198841267393,-1.39637083445175,-1.0714943750746,-1.02949637508693,-0.687458146422327,-0.20285931155617,1.14013600924234,1.03585023208912,0.679931024226298,-1.4372402823239,-1.03391468534201,-0.978314617070479,-0.568962023318762,-0.0861218153633491,1.15412931228085,0.738092203721691,0.214521825426377,-1.35645397524283,-0.539035248009509,-0.898342499273809,-0.531783936399084,-0.109685134882321,1.16861443194352,0.660763663988541,0.0701668702717639,-1.39337506809416,-0.0147122495090915,-0.923752072452838,-0.605386441385575,-0.216548028716728,1.22851858371204,0.97820074843938,-0.0016589999806181,-1.40383806452651,-0.0753561409483801,-1.07889948125546,-0.829637629701062,-0.683928023660469,1.16444981053159,1.06924192348615,0.678569913934794,-1.41991789941249,-0.042396770429434,-1.07371353078953,-0.812646701576331,-0.771608498844151,1.17922521790259,1.07296382817076,0.658487011330336,-0.73033944646316,-0.622159740413443,-0.60837952852508,-0.551950867485117,-0.453026141320333,0.764125124295469,0.631341770180889,0.364754860782324,-0.656380215592903,-0.589473936956954,-0.545937212341416,-0.493815265170444,-0.371803466639921,0.671483623426098,0.606547543405179,0.335399711341642,-1.27617181744236,-1.00800132428804,-1.02079332924747,-0.793316530051792,-0.534547970430751,1.08898660392411,0.953589461569349,0.395914972498935,-1.38374064719893,-1.0637577312629,-1.05379745516252,-0.796457877317286,-0.54371681139918,1.1385631578445,0.975178515492503,0.423174739178527,-1.57092635123748,-1.23790592717588,-1.12787565530864,-0.744895163879225,-0.0743197453382433,1.34468403757808,1.0157990797642,-0.0868397215975832,-1.57441551166455,-1.2017686573265,-1.14313431958566,-0.719411827355852,0.075163309693793,1.35663290891081,1.0010693756329,-0.131084622169146,-1.26297419875027,-1.01309613339083,-1.00209384338081,-0.792782929163335,-0.590003300679715,1.05812461040884,0.940844023713991,0.479359084870812,-1.29165768981374,-1.03386801281889,-1.00524680713938,-0.745985150083664,-0.538593210852394,1.07998461715987,0.955424809081687,0.475871997222245
gas_point_10431,gas,multiclass,6,0.17913254605799,nominal,-0.739627425173645,-0.420367339449059,-0.618899756466803,-0.572366410419775,-0.295900485857189,0.67691653622988,0.593256501307524,0.355071363504662,-0.93638448337313,-0.365930524149682,-0.83361136356847,-0.779799405509146,-0.266814685129021,0.877604803998254,0.677297644093621,0.350047154355947,-1.43204666222437,-1.08874439510059,-1.19516933141859,-0.872454007287319,-0.275674840803781,1.22698694258253,1.1185051855112,0.820118294955032,-1.46914714542802,-1.0478630874572,-1.1384210934755,-0.722862315705199,-0.110226924520133,1.24050107816364,0.794914099995752,0.26625579953111,-1.56726405572131,-0.623690113281155,-1.18181746026896,-0.872648932478702,-0.413779599301769,1.31941243245335,0.74643701953902,0.0480497604023509,-1.61610511621781,-0.0160502355288158,-1.24500803356129,-0.849384376551924,-0.459625757676964,1.3667031447804,1.097592617163,0.392164464574027,-1.47518325544016,-0.0779193618238494,-1.23156447571541,-1.01414142023828,-0.992942139365414,1.23982151670089,1.1387448144189,0.754946805421402,-1.4935915038367,-0.0437522319166264,-1.23085451009957,-1.01477251063715,-0.984548412338297,1.25474170552367,1.15168738799903,0.699472349333267,-0.935606486049932,-0.847217766973187,-0.751341280377792,-0.647481705750643,-0.0725640130563285,0.841065638581649,0.632989924388391,0.303681053168962,-0.834191571670556,-0.79261345463055,-0.693051045130882,-0.604064561389552,-0.109779374989598,0.740220967047953,0.625688531763299,0.316649966810446,-1.36219220011993,-1.05470640161191,-1.1909687139978,-0.986117129073783,-0.875185983611327,1.16644862795434,1.05452659611196,0.54644757161395,-1.43841203723288,-1.08734325757432,-1.22297632258833,-1.00489282268899,-0.833719678690731,1.23210411588575,1.12375218087477,0.619370728585669,-1.78948127205739,-1.46839015647841,-1.40247378761872,-1.09448467999355,-0.538527210986729,1.48583232029827,1.185897022738,-0.0410928152050175,-1.80039011520318,-1.4358591047731,-1.44880622866275,-1.05080169636915,-0.521949483904418,1.50486569628065,1.1848473897876,-0.00775908176928401,-1.35562248222381,-1.0698968218371,-1.16503414708085,-0.961432437000367,-0.865707649436045,1.12439036360971,1.00289599772128,0.567379936291208,-1.38789182497143,-1.09641233872818,-1.17411024190682,-0.940694398023155,-0.849687658983062,1.15540194186659,1.02049323948083,0.557649217876523
gas_point_13192,gas,multiclass,2,0.489287602854959,anomaly,-0.593706024136876,-0.335028963350317,-0.629045517461135,-0.64386969737655,-0.541967177524568,0.702959116595329,0.653662819288221,0.430763248912742,-0.667903730326229,-0.264358607111592,-0.733333079149125,-0.753663503076365,-0.563758158383944,0.906181212099237,0.757858158040155,0.443396784094586,-1.09898276238345,-0.69148940363557,-1.17529655937906,-0.912262730046948,-0.270861436366456,1.18874975578624,1.10683154455037,0.856563227436847,-1.11062252545263,-0.64963899016025,-1.11637041686924,-0.743612090896091,-0.108189204666901,1.19314946026607,0.776047852352499,0.25416083818098,-0.852009594580902,-0.281963044863879,-1.177263272371,-1.04643730390697,-0.184705860906721,1.17800082260497,0.755067402596465,0.182226909255406,-0.907748184716433,-0.0115009767952257,-1.24121537938808,-1.05600800615724,-0.422721138961357,1.22720304869263,1.12792953462535,0.371776353248642,-1.11804939016535,-0.0519484845548705,-1.2777646289346,-1.11941872647628,-1.00683178239693,1.19253465815334,1.12953009774675,0.775681199215064,-1.13983714438322,-0.0307777070511391,-1.27095774869158,-1.10325770228485,-1.03224711577944,1.20261140204599,1.12759273109377,0.743972019351913,-0.733688776127785,-0.662286236512203,-0.746465075833299,-0.731513569835097,-0.564792294890695,0.888217722234833,0.752718116451483,0.430353962482103,-0.624202648087931,-0.56844928387809,-0.64656342633747,-0.631314794783995,-0.486118526815746,0.774809526948273,0.692026220840306,0.41048859672984,-1.07152952571495,-0.709319353904202,-1.171766898947,-1.00741252015576,-0.864929833030274,1.1487241686786,1.05348275310279,0.593973199894787,-1.11306690138271,-0.745627118479339,-1.21872161702897,-1.05436234638063,-0.932265277741182,1.21440186992538,1.12289277039117,0.6093103512865,-1.13319121060292,-0.650724715300112,-1.39834231405701,-1.25355794902123,-0.41405121170041,1.3787398966478,1.2034993243741,0.271281794594839,-1.15726182886652,-0.632749982402963,-1.43934457560545,-1.22974928359507,-0.378124923840118,1.38759831745639,1.20898122766293,0.375114928607337,-1.05588897770292,-0.715960858306165,-1.19870782683192,-1.05438151159957,-0.902613498487104,1.10392686660775,0.998092147910048,0.585602427944396,-1.05880058346153,-0.705271225963603,-1.22623030820904,-1.07058803920242,-1.05478176839327,1.12973063473574,1.01257917588049,0.631472860700688
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
gas_point_00191,gas,multiclass,2,0.939951355449358,anomaly,-0.627297920861774,-0.389812092311175,-0.668673071623793,-0.678464644007065,-0.635804675683343,0.56790265567857,0.546536225165041,0.426850779899271,-0.801080653698543,-0.335659667276602,-0.878328537749816,-0.902974645187044,-0.739393543049057,0.734334003427886,0.636996853866108,0.441457404069895,-0.17366919534921,-0.38799397897428,-0.508661494966994,-0.611282345726639,-0.250178985628441,0.732252734701654,0.783494515907078,0.901570171920822,0.0786890142468502,-0.0994941996665862,-0.371174575022713,-0.46444397047479,-0.0954103174611427,0.661920553281503,0.510399564664921,0.270884856912927,0.480426676249101,0.516561763613897,-0.611230384134311,-0.834888757623286,-0.335905684560546,-0.345521385434382,0.0512220239618301,0.301875418658198,0.925102405775182,-0.00109511349039187,-0.378983097775401,-0.667778115910868,-0.707709947897892,-0.874756898756337,-0.428713261399842,0.477950409968324,-0.594077064118189,-0.036942011127111,-0.832389989015956,-0.919010991215048,-0.86165604551956,0.890762896310493,0.89158975982824,0.725239605356802,-0.525670019837468,-0.0198137796565845,-0.792469611096944,-0.889070326816184,-0.811575653591972,0.860923985039772,0.875262325363981,0.714636451293411,-0.734497339421441,-0.73402725403489,-0.777661158097195,-0.753444643044677,-0.664933896205332,0.619087286735707,0.559808647831131,0.430247409836966,-0.642622666393045,-0.690149531174858,-0.67764452507351,-0.665906913385724,-0.594694342798473,0.500932436917362,0.482255713841715,0.413946646398961,0.0208154908222774,-0.0994167383261361,-0.335957528263114,-0.540650803553915,-0.587592668635529,0.621662855218023,0.662554323610065,0.625284006679375,0.286929220982461,0.460915832366059,-0.401638405386519,-0.633843521488064,-0.742166344145285,0.491004589080307,0.544569490811028,0.664657546252373,0.0298595138025394,0.488274609143389,-0.864004074553716,-1.04722161513174,-0.641350886710651,-0.126029118994296,0.0568773852470283,0.50218466204863,0.141371810306416,0.413964258095883,-0.766811789175914,-0.964950377373854,-0.491348980748829,-0.186383428256983,-0.0293355229314017,0.35852265050872,-0.354276996901585,-0.183318779533245,-0.633966551562175,-0.74927102694842,-0.49705629899381,0.729330352574514,0.677854137918681,0.58621673449279,-0.387230594380417,-0.150996425869709,-0.684825976298212,-0.796389694909367,-0.585265295924594,0.772234972205043,0.760495616261811,0.634771229408041
gas_point_12951,gas,multiclass,5,0.0133312898375169,anomaly,-0.680519449627034,-0.386817762028965,-0.669710208768062,-0.67652146249366,-0.598101254113444,0.686253081513662,0.633864267000157,0.416688199213802,-0.842098776826636,-0.34281762916479,-0.824488921166046,-0.824754896246484,-0.62295937376517,0.894936690533157,0.739626858564899,0.431555968098835,-1.40248520659956,-1.05891355058205,-1.17508868621659,-0.869348677929334,-0.28352291537572,1.23466592888995,1.13329411338209,0.870742985653008,-1.44044230554631,-1.01992084499205,-1.11671855396024,-0.70953883705027,-0.114995557006977,1.24909658339518,0.80330499456766,0.267951153026721,-1.46011382759875,-0.56826539397912,-1.18179763251212,-0.881434353695019,-0.554938010568673,1.32835345878435,0.815166190783022,0.208668922755643,-1.51201977486917,-0.0153830362376433,-1.26526277453672,-0.912458125029923,-0.534745414990083,1.38961061327065,1.12698133407955,0.424552918551811,-1.44146803882937,-0.0755835212611752,-1.23174549152384,-1.01220174822383,-1.03972868462612,1.24967991893426,1.13832094258982,0.796078539578282,-1.45906950540578,-0.0425349414885048,-1.21975030965205,-0.998736242011375,-1.01970842396999,1.2587272126535,1.1630353564985,0.735783673941503,-0.823411781938373,-0.766794479901723,-0.761289422639552,-0.731418772588131,-0.631796997882493,0.862065109625676,0.722799066186659,0.421318655394679,-0.732755561071998,-0.714334942507679,-0.665597689881175,-0.628214657261902,-0.5732168160007,0.761231405997723,0.669235029572731,0.395772994005138,-1.32790478029143,-1.02188291707859,-1.15977566949655,-0.970405042440189,-0.876005699368159,1.17442731382798,1.07324989486175,0.632534928369318,-1.40821043612883,-1.06120678327941,-1.20568987482073,-1.00839157268265,-0.977389081756661,1.24186426904275,1.13575613394438,0.667241193757401,-1.67527149183223,-1.326407071535,-1.3693892568994,-1.07808913773903,-0.769299929189941,1.51805501015589,1.26966277791034,0.276477172330876,-1.68972435256239,-1.29956765247189,-1.42812470698435,-1.10533477906261,-0.799029706854585,1.52117104011383,1.25617302470841,0.229386722512025,-1.32193445451958,-1.03380032200285,-1.14300753707654,-0.954473750097542,-0.89033856098103,1.13276910865217,1.01265384886256,0.626648746600912,-1.34718825205645,-1.05305020451453,-1.16324624233203,-0.953727553750403,-0.939628823824304,1.16099935929598,1.03170432891935,0.616165582160418
gas_point_11499,gas,multiclass,3,0.000956392307531972,nominal,-0.273204886112601,0.035534057462488,-0.285691944068424,-0.321026210029619,-0.364157074379122,0.296559784370473,0.342572004967243,0.338604543330692,-0.418068131672933,0.0147561405705856,-0.388113607446799,-0.414075533951521,-0.380884275629663,0.45824278150457,0.444194638908935,0.355307262636523,-0.944910707318264,-0.504496508518537,-0.737711338922382,-0.2972423897496,-0.0898313353728181,0.83294334752652,0.809083687615073,0.782234145558602,-0.966946816396558,-0.497007870163078,-0.697210598131553,-0.243214455688554,-0.0481795336953812,0.833048356979848,0.568111383920887,0.225197549240568,-0.480709855608675,-0.0447006889616066,-0.0234303365976002,0.525888691668094,0.377865838867747,0.416350216174856,0.314312261126645,0.207657572590304,-0.581261698083698,-0.00901758457433834,-0.145782672688369,0.401460099566114,0.245544657820199,0.494068728380031,0.539512795924509,0.402488737586626,-0.877916119156649,-0.0341252378960725,-0.634748468850538,-0.27309874705299,-0.242932908275709,0.72907906198121,0.713385127219492,0.624647790692455,-0.903443058564348,-0.022125753849204,-0.653826522963597,-0.294156432515976,-0.266085919592031,0.753647979678594,0.74739755477672,0.577628073861253,-0.256776478436396,0.100278781596543,-0.244091026937295,-0.26330629884998,-0.325651491846412,0.256263105434137,0.262509317946023,0.253909565710635,-0.23623460406954,0.149111461220914,-0.227062443338424,-0.248485962379041,-0.299787985471003,0.242941349859292,0.259948682515833,0.218441225837064,-0.896526112339438,-0.451582820374799,-0.732349204987935,-0.366147842391711,-0.260775493533161,0.801531583316812,0.76225318856066,0.537998552858007,-0.925371714569935,-0.454467432455495,-0.696247471610581,-0.291756187684162,-0.264736137221463,0.808247639271695,0.775032419353863,0.534169126907441,-0.717300398641607,0.0409500202629367,-0.248563342157094,0.219718291979751,0.230015680101926,0.637129567906837,0.536814763791338,0.211385670379293,-0.860046638665837,-0.100454390472366,-0.450788897076118,0.0854236127884054,0.202000529325627,0.780059658764484,0.695071540570953,0.336773916726783,-0.804705793005029,-0.346876275953571,-0.568348353667136,-0.184875044828947,-0.140035396751634,0.678695256140799,0.644621156639708,0.460116555903861,-0.80644407144857,-0.330107731578547,-0.522629973237129,-0.0640139101568251,-0.0113680581558742,0.663017727160274,0.608348320975421,0.466680153070516
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_06748,gas,multiclass,5,0.0204439933853306,anomaly,0.0111821370881463,-0.281790177319218,0.108307706674389,0.149502652569078,0.376654173437127,-0.186978853972406,-0.134549219389647,0.01961201276059,-0.218690750364119,-0.25781918875327,-0.161855048207163,-0.164408278239142,0.0141617810802632,0.0110504432411257,0.0551151678339921,0.119929897796799,0.163844801451044,-0.469426814729393,0.0315989001296294,-0.142771653183803,0.00666525881163017,-0.354666645864016,-0.39487101651781,-0.602341643113535,0.154540277748188,-0.460200855287588,0.00292162393629521,-0.150770974631166,-0.023350015869717,-0.338269748333224,-0.21278975511134,-0.156571861183762,-0.207767766624377,-0.241073700587883,-0.131445759658671,-0.176848938081888,0.0539291008261145,-0.0272124131201441,-0.114555267044579,-0.122364326542158,-0.306400860673539,-0.0118232017772305,-0.252291542880266,-0.234804536209939,-0.0365044004772092,0.0502472508517049,-0.0226018276364665,-0.15087970501995,0.197795523925235,-0.0404736118401518,0.0694772030725784,-0.146483422710297,0.000764662829735391,-0.342474550731755,-0.349165591556114,-0.456759050312858,0.182053303201692,-0.0248277488029769,0.0622278829768076,-0.147635093004142,-0.021878537168724,-0.346928263183623,-0.371140861924781,-0.300312836692756,-0.104780181052398,-0.47486832177672,-0.104347606136106,-0.118381169021577,0.0150181998012883,0.00542704519143269,0.0784253222202807,0.153389728916694,-0.158748094824271,-0.41945313377158,-0.195725053998328,-0.211243553166595,-0.124244049426216,0.115137086828279,0.12793644979506,0.158244522584043,0.257352202448904,-0.428008740388295,0.11524083135638,-0.127843836656673,-0.0561196007599285,-0.384353781583169,-0.333152202098826,-0.144143352341369,0.17361851264114,-0.460930511679022,0.0445590510677461,-0.175173760873851,-0.113588846790341,-0.327599796760822,-0.290124834886395,-0.168502126978453,-0.0806683409526407,-0.658325053990723,-0.142211632357322,-0.24262427979567,-0.233331150882511,-0.188401408448506,-0.203348106097581,-0.0816660187165126,-0.093326708100399,-0.662882530771869,-0.13554493535982,-0.263868853484617,-0.208050603425325,-0.184641797386449,-0.147734266691325,-0.183543156011201,0.229594439442125,-0.46787767591981,0.0746291184654825,-0.205812583778528,-0.218981142300948,-0.292191468737937,-0.224023468866631,-0.118482254998878,0.229468518291121,-0.487601926772437,0.0959871722914354,-0.180093552574977,-0.114913653656239,-0.290997618570455,-0.232783116535829,-0.137837868721521
