point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_12526,gas,multiclass,2,0.968897592139404,anomaly,-0.637486091567713,-0.320331733720098,-0.651475846968903,-0.65841167856252,-0.599648155191706,-2.04509041686673,-2.84030387322001,-3.28016690685266,-0.72702412232547,-0.197857795014101,-0.721618102873497,-0.734327297328561,-0.631553519837529,-3.26034289043445,-4.00239924015314,-5.6106295065107,0.632952347709556,1.62663067745254,0.999626355997633,0.610828542769228,0.142286524348326,-4.83600239398351,-4.93059299524272,-4.41951083378632,0.859340354450512,1.71224863150353,1.13604733959203,0.607463085297844,0.0513628522425496,-4.56079926195534,-3.07868732317504,-1.19932467229367,2.36126139180309,1.64413676057523,2.48317733314949,1.52140647685565,0.614278305222162,-4.57513124884316,-2.91561935249382,-0.583616976726113,2.07667721407866,0.0115191114501087,2.23796906720068,1.13749885689477,0.466408878099878,-4.14625226390772,-3.76656838271555,-1.3167189899223,0.153900262630714,0.0481024595710258,0.598619072661678,0.577621854615238,0.412699303306178,-5.49570777872637,-5.73602074570826,-4.84192138262283,0.242845777019083,0.023460878436055,0.660415577403826,0.549538972288557,0.408959374233394,-5.2904643042139,-5.37108239197483,-3.59190221284833,-0.835611144616129,-0.72131388132021,-0.794772713874041,-0.768325819499767,-0.724693326178226,-3.33161538060489,-4.16154213107677,-6.07006321644117,-0.710441255589385,-0.573609658694056,-0.660112532987884,-0.64066231989822,-0.614450088229521,-3.1166406367266,-3.97024497324904,-5.67754369650089,-0.0127686580932347,0.75966084756544,0.418856900245531,0.35889230132206,0.270934400331725,-5.28645737579698,-5.52065124693886,-5.40011516516128,0.299350440607219,0.896012099944971,0.795741822250595,0.605199474633491,0.454626834664824,-5.06413668423649,-5.31027426257157,-6.16389942307086,1.87892425467813,4.10523855727338,1.76272212528186,0.721548695860576,0.53943092436849,-4.14171557688082,-3.90627045301034,-2.01663769619149,2.42676751916504,5.06588768551275,2.1559864754242,0.931702469229665,0.842126091797625,-3.39839893514447,-3.47270068852207,-1.76714194610272,-0.295515966210353,0.239144515277772,0.140321425618485,0.201132883360105,0.178806896319187,-5.85867871480392,-6.34766173851447,-5.61386130846579,-0.282098156093506,0.253359336997424,0.170395933028946,0.233303264386098,0.232086619516671,-5.81080285715242,-6.04567478011634,-5.15948141328346
gas_point_04460,gas,multiclass,3,0.000876215782871004,nominal,-0.486309779634391,-0.238481558442895,-0.361715785410244,-0.286662691268819,-0.274797769476751,0.503171039031888,0.475820928375263,0.350227670224731,-0.679805771728342,-0.226963601466713,-0.585530509044893,-0.522779835746132,-0.440199660768967,0.732617191746312,0.612985600895992,0.376455054565873,-1.0162488890271,-0.745226282503979,-0.554533312741311,-0.197998130044947,-0.0576008058678021,0.916566740446481,0.845942623380664,0.532318800004776,-1.03844872843842,-0.723141923427243,-0.527614452257093,-0.181804478367068,-0.0359654882596283,0.921336304913765,0.591261936628519,0.17401798672023,-1.0709887694914,-0.408695673588981,-0.570002281501098,-0.0570985665741989,-0.0277629470011141,0.959549618519243,0.532465357349981,0.0367537100813296,-1.08423872023299,-0.0134522374959354,-0.516380551882154,0.00178602155358347,0.0338505105286463,0.962422074161711,0.765700426121246,0.0226416160951995,-0.984054417892299,-0.0533662509112097,-0.448350588220703,-0.054656427721814,-0.0663042588051138,0.881637227476171,0.841129820823051,0.505831257543312,-1.00001385977814,-0.0314179581810822,-0.45871685931178,-0.076289337210197,0.00257037200777623,0.891755073540533,0.84276297588974,0.469977410673588,-0.613892141275142,-0.512707407634881,-0.503789139619921,-0.43731411310147,-0.418931491782948,0.646614648589066,0.554504974636934,0.362976842447829,-0.592866732646177,-0.530784241841926,-0.508896957789071,-0.448114595171179,-0.449511444788433,0.615130794396478,0.564251073168204,0.363598590958592,-0.947280467997203,-0.716391317518577,-0.566347256879264,-0.313639624453009,-0.238684960920343,0.87731030031289,0.829980832315284,0.531914590039815,-1.01249566391529,-0.744635339843844,-0.563809238073819,-0.242186957244784,-0.254313895492067,0.918854164041039,0.878603207140324,0.572586663203683,-0.959994237742919,-0.84132572199132,-0.00321294703532501,0.538565384498031,0.522570456805386,0.882851821590334,0.812875570721859,0.277895812838291,-0.985193252913932,-0.826553186677511,-0.0431834184692578,0.500198596734324,0.579983070695264,0.910587082179734,0.873947475641224,0.274634181320554,-0.89995936739755,-0.696509474845467,-0.466360139626634,-0.113827458208632,-0.116324241465475,0.820173105254379,0.779315059334387,0.505760935687796,-0.90909828355673,-0.705418500156462,-0.430307785938152,-0.0587982811870397,-0.0197866783720504,0.827229234980193,0.775885564122502,0.536501381256048
gas_point_13218,gas,multiclass,2,0.969275338223976,anomaly,-0.482916613905139,-0.204429908863205,-0.466312325802758,-0.470368549292092,-0.451864642404921,0.640457504734919,0.609444217799464,0.431582605931632,-0.261550421031106,0.0463978668334585,-0.222811905732681,-0.229852920692975,-0.265572118651609,0.719611895911817,0.631378208840844,0.422762037509494,1.33208310728683,1.91411501612828,1.34210044452757,0.636832335342497,0.242767186054259,-0.302484616422516,-0.246380291571011,-0.0171232153705618,1.5343878601852,1.99676445508036,1.45135646048964,0.622132006224462,0.083459823615814,-0.425376540920201,-0.207184017550653,0.00475922913755102,2.5461561908198,1.26221923767422,2.77136386486247,1.65456909076204,0.990087880827198,-1.99136864258457,-1.39967374830351,-0.191562197937259,2.38961796229454,0.00930241806649477,2.49550095543252,1.04204106938107,0.606234386432169,-1.90111634860659,-1.81733536070998,-0.271026753621051,1.00266115354303,0.0918719652428815,1.2207894915982,0.824394002783263,0.68630991837864,-0.0820390683941848,-0.133753474679558,0.229917625352707,1.07259713034375,0.0463146448688509,1.26851594062963,0.813683118662872,0.662979194375056,-0.117488190790817,-0.102901946217851,0.24395358246224,-0.678798028707306,-0.539382784352516,-0.635912711567975,-0.613482298443856,-0.492146025738378,0.818403841426541,0.695866150734639,0.422329588499589,-0.542766845284332,-0.384250120930989,-0.477389604657109,-0.451839003923383,-0.3534177024268,0.710823475878924,0.643547245415376,0.414269989035615,0.711321659926027,1.34597202438524,0.895142622205351,0.544963254713813,0.853326881337458,0.120230083781158,0.112940111944018,0.132011164678421,1.15310305010807,1.57370162637134,1.2796494507792,0.790493302032826,1.02848896015407,-0.098959199801865,-0.109753713024221,-0.0128264853830005,2.04206734683939,3.16621881500658,2.05396521447745,0.855443813628924,0.923254664994834,-1.80634276318436,-1.77605898634586,-0.583170950483852,2.33392189123868,3.5900948917575,2.27083372938276,0.899584840264006,1.28668294273811,-2.41025042667867,-2.43439662019465,-0.795219493893695,0.513922363976244,1.10168770051414,0.875194540863347,0.62022531345813,0.704080836622271,0.199679942405864,0.152563309882203,0.17948035398083,0.568895066893734,1.14828217318741,0.90899629733543,0.622490002832657,0.622320317748591,0.168861481559539,0.0633147700762371,0.180978225961627
gas_point_01530,gas,multiclass,4,0.00226484274287597,nominal,2.07771169851156,-0.138471074794031,1.74106285949695,1.51807668324171,1.12296301684012,-1.9592367243948,-1.57629720589723,-0.948396385588564,1.86980441865212,-0.160468158559727,1.51964713413435,1.28526488597366,0.845204901141196,-1.81113919566375,-1.21313711085999,-0.625649120824827,-0.174323171516671,-0.397514028573484,-0.58960891660881,-0.646819017558906,-0.249593145961717,0.232689669722606,0.344380152095882,0.592077503566807,-0.225363619139956,-0.402769880037259,-0.588423164476845,-0.543546290649904,-0.104459762084867,0.263906219309704,0.263225474237402,0.195241084647006,0.45559236920792,-0.158779427548791,-0.217639497088425,-0.557657265850548,-0.560290228030364,-0.249354742793085,-0.000309563099321788,0.231970458726568,0.471050720932615,-0.0104781539322448,-0.213453212165377,-0.559654468385489,-0.564343554346644,-0.247791974228017,0.055950317579238,0.428157593316985,0.0674694220606697,-0.0298057246992302,-0.568282415339724,-0.780195382736052,-0.901382040587697,0.0508277145372926,0.181350727476088,0.416091336628327,0.0392252907024719,-0.0196700059934861,-0.588044137619003,-0.767471436596001,-0.893203680820372,0.0703702314118793,0.186647810928271,0.375130893459281,1.67144195011371,-0.222436531507594,1.33803605653665,1.11509514058695,1.00072569610787,-1.61276012176051,-1.25456847930027,-0.409932889208045,1.66249637998749,-0.141211505416944,1.35472819706981,1.14051746467936,0.916739280629563,-1.58556188183934,-1.34107505156519,-0.625685757598337,-0.0346695412349661,-0.320744983969459,-0.492520164313152,-0.663694301431593,-0.788670807650129,0.0941352722219605,0.169514671458748,0.314196776187551,-0.114780958129928,-0.337600886217011,-0.562493009642755,-0.724090608869247,-0.866174156964023,0.168173538332785,0.262677488494615,0.374831747493607,0.178423823586314,-0.462982494857927,-0.502579512996438,-0.796923184237531,-0.785301592361201,-0.0364796649747234,0.0903359135465613,0.276120174719663,0.137439575486767,-0.48709278469989,-0.516130116293437,-0.79308129996039,-0.843460596268831,0.018149438343474,0.153271832727433,0.312795101509529,0.171705778932624,-0.259672235704751,-0.470074090809913,-0.721805961271513,-0.794174146090072,-0.0533992745453378,0.039574680398436,0.159243007010827,0.179802109534173,-0.281128729329998,-0.467287926622729,-0.72845457997922,-0.850152423699399,-0.0590118051155939,0.0386255938826208,0.216637130781827
gas_point_13088,gas,multiclass,2,0.444177212098215,anomaly,-0.644277785931875,-0.338247545141632,-0.634503266185348,-0.648856117160746,-0.589013658182294,0.638015114801585,0.607804983381985,0.431300412775976,-0.674352029768429,-0.194229564530918,-0.627027435172435,-0.639209564189278,-0.555191774836956,0.663452597839741,0.59499939138581,0.396694611890121,0.614071117714261,2.15132267109871,0.853632466161631,0.399546126017807,0.0515656325045843,-0.299346672247609,-0.19702973091076,-0.0137719572113143,0.808029309058557,2.21102095377848,0.963934390345848,0.407019825252608,0.0217315485657814,-0.458085754525771,-0.236330116206074,0.0129039609733304,1.84566417085355,1.48767556710761,1.94520196006861,0.890997763387755,0.362059966081174,-2.36869176265563,-1.62177437098295,-0.19055190382848,1.66984228346806,0.0109271805142036,1.80830444456987,0.645226455247194,0.234404942349908,-1.98753365337472,-1.82511236518654,-0.205670809324626,0.193701568906938,0.0820214555162704,0.576551474807233,0.401645824488241,0.240653829701222,-0.229098952875622,-0.227353894656042,0.0502383553751579,0.281621628722405,0.0415168567170931,0.604836273923477,0.347018593399491,0.22280208113812,-0.30881224966486,-0.307161486537886,0.0668720465253231,-0.837473893385535,-0.743791024594959,-0.78709781037177,-0.767281634898854,-0.707701671817104,0.817746473317089,0.701873934417132,0.423665988878164,-0.723861981079745,-0.655811482335795,-0.662375270531528,-0.63891999477898,-0.599758083674853,0.702342509192669,0.639157712238832,0.40749595717631,0.00326357843195456,1.21256508975966,0.367995060956196,0.249953498996569,0.223186053571728,0.0483786884725756,0.0299980704890069,0.0552275229320554,0.320523998673302,1.60035420443324,0.703901044935135,0.4109891737069,0.300753155196286,-0.154970763120494,-0.147810359673031,-0.0679265376747354,1.40492991811896,3.78298246494343,1.33177192806421,0.310283721165971,0.417693012302578,-2.02663913229431,-1.98323066121301,-0.56817853830296,1.75016544216214,4.53871937823047,1.63768088270898,0.525356847839581,0.51265088305289,-2.45780001518172,-2.44967922103999,-0.882838037012595,-0.226915057033059,0.714692035190566,0.178568005705711,0.109064884037883,0.0474156936783216,0.0265963052830869,-0.0210595658536756,0.0956701919570203,-0.209300297511316,0.809002460094398,0.218832857714777,0.143592771720729,0.050934021151131,0.00535243751138751,-0.0707663723311774,0.127223297509312
gas_point_10329,gas,multiclass,5,0.908683445435191,anomaly,0.0753376129400587,0.0867212562112717,0.0768632504347947,0.0377741606690322,-0.00949290522758496,-0.0319859838129491,0.0687587420314499,0.117918591161345,-0.113317786664637,0.112816415262155,-0.0987329239321461,-0.103504904348134,-0.157844451444325,0.136795158907446,0.206174901146936,0.185221136027313,-0.715485780078019,-0.821395590848256,-0.336427709880115,-0.164338068704237,-0.0674221051466267,0.391328989245691,0.349662520985922,0.179620394136816,-0.746572683352874,-0.798535996024913,-0.321422264230537,-0.156212401322794,-0.0342088645986701,0.38531239046829,0.272036369410444,0.112454700341239,-0.0781741013147508,-0.0478263815983244,0.00754681575210788,0.126610727265917,0.0406911161497665,0.00171096356760334,-0.0287300059979181,-0.0973428264543349,-0.255046739176765,-0.00829250770889165,-0.146111083005888,-0.0288810727046114,-0.0702820111194128,0.154603496196177,-0.0171216244819855,0.0197205824170386,-0.634666188888891,-0.0528106081795667,-0.358205502647788,-0.241265492850846,-0.216652990806134,0.351993587685874,0.31356111102365,0.127422889969099,-0.668762776939177,-0.0316618774875284,-0.377653171667919,-0.280234325438622,-0.275638074590231,0.382089849363269,0.362674229561085,0.326326345594423,0.217648823971854,0.470420327051045,0.26381071903607,0.272406411358888,0.181090939177551,-0.110613978635476,-0.0907872770631988,-0.107332244378956,0.188507838049589,0.386857881989173,0.247853040103985,0.274477705343071,0.311672419082382,-0.0995056218523232,-0.0946027452005992,-0.159312832753158,-0.536497304257587,-0.651161392943426,-0.328805482067396,-0.255289000546178,-0.243374307659115,0.369080355203109,0.325300994281856,0.0577176977957899,-0.537264392525258,-0.723692246337639,-0.27777414300604,-0.187741526011618,-0.0927952705065352,0.33373464088653,0.278623270982323,-0.0228806948234038,-0.420988466658569,-0.103606096008032,-0.334353926447899,-0.242829376332517,0.0422348358398356,0.296400015504087,0.156311971657359,-0.123521651146859,-0.548322761311696,-0.208368485207513,-0.390938012622276,-0.189757038762427,-0.0994018303006943,0.383653961531103,0.077397621725327,-0.283496128160707,-0.494622481911447,-0.560498062536886,-0.283407561259906,-0.264109664442527,-0.241437377807719,0.299587941657146,0.265509657230962,0.108856500299798,-0.491543481382911,-0.545940127838393,-0.26705188047953,-0.186259153569772,-0.00205612032190092,0.281684578066076,0.227670740428324,0.154145055529183
gas_point_11031,gas,multiclass,6,0.0790021636920351,nominal,-0.683528716154662,-0.360322981919546,-0.625431485977052,-0.625657132599395,-0.568921122586731,0.700330094686184,0.649259510291448,0.427222776198983,-0.84862706630916,-0.304721432807643,-0.768948884972924,-0.764201583456668,-0.623084474413029,0.907945801302874,0.754896278539371,0.434885635801091,-1.41424112002573,-1.06937022700379,-1.15207632104288,-0.855105991187182,-0.270825808768127,1.2299456942668,1.13966279392161,0.89564529561718,-1.45317107693314,-1.0314542049298,-1.10185703483672,-0.704301711769185,-0.109493522359127,1.2442525508087,0.809559266864405,0.278971965419857,-1.49820618754222,-0.590225859986744,-0.958449104883198,-0.644815204605337,-0.326587386835292,1.31645008486141,0.818615655413148,0.217955884141644,-1.53340347976225,-0.0155289077722584,-1.07618434489328,-0.778230675095718,-0.406878968942551,1.37913590400012,1.22073988804827,0.432733632063638,-1.4545911963617,-0.0763383480634522,-1.20542815405387,-1.007216842364,-0.972796542344092,1.24476157508876,1.15784926931774,0.789762730756865,-1.47245698907627,-0.0429291551662209,-1.18846987100214,-0.97118810061099,-0.928440505995028,1.25715961478998,1.16991009055749,0.755192688690404,-0.843650599687047,-0.707395192738153,-0.742345891491573,-0.70935794924948,-0.645050408460098,0.876259519876491,0.740569880123523,0.427177571480506,-0.762105239651136,-0.667941418789346,-0.679440072332687,-0.650022851911814,-0.572190769398686,0.770648625743845,0.693558861977664,0.419777883268048,-1.34527520776369,-1.03737583785761,-1.16319655204299,-0.967247741255609,-0.924372387737506,1.16853899569408,1.05717403494482,0.618276654864447,-1.41996213239972,-1.06655910739475,-1.19505140448962,-0.994452319735242,-0.887332223760853,1.23638407799546,1.13280366275109,0.661661080533595,-1.70224965558471,-1.35540872199594,-1.21475566274324,-0.914118242421367,-0.636314587690047,1.50717523708122,1.23560667535715,0.470943758591679,-1.71775343762876,-1.33492499608928,-1.30079718917785,-0.980872967059326,-0.45280654261308,1.51492861462984,1.27197221810662,0.291172061543179,-1.34032741604724,-1.05025274657949,-1.15051003840982,-0.964426996083598,-0.89770561511085,1.12701461054173,1.01217087812358,0.608643678927859,-1.36697876329681,-1.07083840355457,-1.17281533939467,-0.988950658514356,-0.922181205396942,1.15799153494312,1.0297371947343,0.616207034095685
gas_point_12956,gas,multiclass,2,0.969275338234031,anomaly,-0.575878775544867,-0.290217674641809,-0.51043002823345,-0.524384369220996,-0.498206201779964,0.334031904794286,0.365200314213241,0.297345621000331,-0.321765152130461,-0.0948169569405828,-0.04309756727593,-0.00825702715945109,-0.147056703116918,0.402997705408847,0.409204519135341,0.300688507345981,1.17348406421556,2.3820237515945,1.71074359021542,0.88678417516556,0.235146483085801,-0.505345044948656,-0.484577085225677,-0.278668016481608,1.37785452952615,2.47341608152751,1.86110714378422,0.863875931418683,0.081560799992354,-0.586991369179779,-0.379764357086304,-0.0933679133643236,2.68973867338551,1.88279628300081,3.41416487062365,1.70624002073615,0.777977656220402,-0.670765557606498,-0.411221323903209,-0.104081640701398,2.37860743890373,0.0134357262482285,3.02316626534565,1.23121617983949,0.377553887982577,-0.470466295275188,-0.417667055041492,0.110948128942667,0.773672998391631,0.0996519185658753,1.78743606588718,1.32460662793917,1.17323720848125,-0.33625015660649,-0.382442627954284,-0.0361743166066129,0.871123867700875,0.0518042353367722,1.84780455845328,1.29488559396325,1.02193759450761,-0.366332683863487,-0.417071036636042,-0.0417895048752187,-0.743880007419576,-0.672146131704952,-0.615286896611926,-0.592054295201594,-0.562849955058696,0.381026369166786,0.36294221743439,0.223258098866937,-0.615448608405053,-0.573613621634984,-0.453293832840788,-0.4274529257339,-0.439164620082464,0.369019447385809,0.341201102406997,0.209248835862152,0.597431595922873,1.67919643167578,1.29573221973346,0.870338593895702,0.916555961760613,-0.343648599156997,-0.382692584768668,-0.326258132321762,1.04686690989288,1.88546757542141,1.79596223648917,1.1769843911071,1.2177098361041,-0.347239598229732,-0.419344576178059,-0.445661028456767,2.18685835041425,4.16173267635892,2.68807099986228,1.02278020155683,0.51053682377707,-0.129478522817389,-0.199371784280488,-0.153751273870618,2.49416942027432,4.75106023405511,2.88715983977994,1.16269794303606,0.662806286119645,-0.220811660293688,-0.349634859924211,-0.266817739381798,0.326647385645445,1.17376142457729,1.45503467964398,1.15268152122629,1.01704717013781,-0.229660683600018,-0.26411381341139,-0.120566570611964,0.385662688674788,1.25695660499415,1.53333972120864,1.21229761497929,1.0943624946669,-0.191381277135535,-0.277667126716503,-0.164825822444166
gas_point_04805,gas,multiclass,1,0.030724661763707,nominal,-0.429302369103514,0.130475200901559,-0.103896090960775,-0.0190525444321963,-0.0165483887053329,0.484119973566741,0.139263666873007,0.313090087327638,-0.551197083386197,0.170646368209044,-0.168159111191877,-0.131556472755218,-0.201354350362861,0.636725979162347,0.552217447078625,0.35469101269853,0.0467306043881799,1.18562271435426,-0.805534660360895,-0.627340142436509,-0.187805593016674,0.0163102401651173,-0.00627430039699867,-0.309781588914504,0.0942829578337681,1.20921034055822,-0.761008733409037,-0.534975985864577,-0.0877603611412126,-0.0186112220328907,-0.0136616409238666,-0.0307700376962743,-0.642839814619653,0.0215712290592211,-0.853809357423224,-0.673976035040958,-0.227377845232734,0.766207515548736,0.43338734998372,0.0424695575408965,-0.57213130935775,-0.00779058678269515,-0.789099685177332,-0.562177418324609,-0.241416007067661,0.728582864601939,0.539144295712395,-0.0741017363015964,-0.0899321771513246,0.0628247895736118,-0.807310052001658,-0.677078064165258,-0.629343787577947,0.192685377253539,0.172483419479536,-0.062224165669465,-0.0611202850923193,0.026176999181144,-0.807303086975327,-0.658102248379239,-0.639751636307426,0.151809199100011,0.109368014764364,0.0265356161084143,-0.536992723056498,0.120768755767332,-0.308556040314766,-0.275265791663633,-0.347942845143318,0.663268899084804,0.585966293390667,0.374374628793474,-0.541200471182467,-0.0329045384264533,-0.406697443945163,-0.375420952662699,-0.386538123465713,0.638174035242984,0.595953379270191,0.391006303557363,0.0583947950561848,0.922092950478961,-0.769631237903538,-0.691764361267438,-0.66613079588904,0.0594756073730799,0.0703189064655129,0.132282412948326,0.075337795474566,1.04126366030117,-0.780122336625768,-0.673129505513244,-0.696300315948453,0.048523831335861,0.0543941769515693,0.0803903344254622,-0.430227511084375,0.179615379234964,-0.612367172110381,-0.373661543573064,-0.0516048470783831,0.576596194276683,0.553699654614164,0.252577457251646,-0.339013390219716,0.333041097484543,-0.599449089650632,-0.431989245473226,-0.340850703189025,0.496023459742922,0.483227608035132,0.185523747517554,-0.11024206219138,1.01603753349633,-0.779084721375511,-0.680881426353482,-0.659587900577579,0.248774795361642,0.235270939166279,0.235336488724231,-0.125671285422937,0.955982757186247,-0.776246401096889,-0.687955310785537,-0.701948398586472,0.284386119491199,0.286913067829815,0.210994179858756
