point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_00209,gas,multiclass,2,0.969086931026701,anomaly,-0.574596671336167,-0.37471497827658,-0.603500137642361,-0.61832582111459,-0.513270307674811,0.481228002357222,0.476541692427044,0.416141314152491,-0.735203991073045,-0.314962268829234,-0.786567030119477,-0.785793866816227,-0.529041362241795,0.631487528112152,0.563119077815957,0.427535780749357,0.0902242544112049,-0.295844660821041,-0.0397079455978816,-0.299982690150259,0.0364425736888496,0.510500989739436,0.564353252617131,0.419968075940879,0.393797426158973,-0.00317990940344797,0.180301038310666,-0.158554340649959,0.0195359109209475,0.419887010102068,0.35530559891143,0.118393736416771,1.43488651356451,0.955581034787764,0.187121852464172,-0.476028837109655,-0.421546278171034,-1.46730641056073,-0.533836617399191,0.177474889415991,2.21991327710589,0.00459400448236294,0.677274553706649,-0.250462385079149,0.263872956897548,-2.42610824340532,-1.62059254746209,0.191680013443685,-0.432457784574224,-0.0335143003093526,-0.487886801857589,-0.546035370769596,-0.568166386359686,0.749304039701571,0.683792224579944,0.769138448872456,-0.351012282118302,-0.0184078152123123,-0.434916652298247,-0.515240129682487,-0.598655256825523,0.720612121312164,0.747593439514619,0.713864011795199,-0.648262381450316,-0.674546280712274,-0.649996036316435,-0.60753506817398,-0.384652627559449,0.480786402701529,0.459223910979402,0.416048881981887,-0.565196970797281,-0.648953508771713,-0.560308146881581,-0.52147380731376,-0.3120527027941,0.355805543585042,0.362207167681065,0.394417142256127,0.274999142338015,-0.0178101145048118,0.219474804252096,-0.0839866152213677,1.16118769722356,0.428485758421836,0.468403664644626,0.219959767679133,0.641688978360184,0.668064498352861,0.290165057941706,-0.144317781292384,1.04198118397783,0.245081298550275,0.300729015251182,0.036867867024459,0.881792516023181,1.19173518892434,-0.126614426692072,-0.724771671089791,-0.579137290696907,-1.09019279868864,-0.762987252326012,0.266507376542024,0.899701233989798,1.00834691755392,0.0184819035576937,-0.616109921898652,-0.422777218186157,-1.10139657903535,-0.820921818979719,0.250637079157754,-0.197301218482728,-0.159564014490722,-0.232614642919041,-0.290288968226729,-0.172854018108187,0.615774515291835,0.600009730997624,0.541444233444544,-0.214090027374068,-0.0691391670684665,-0.260713218352981,-0.320070775295536,-0.164018754859604,0.642703705827981,0.621554848687996,0.573108682836346
gas_point_10871,gas,multiclass,6,0.00323827948852695,nominal,-0.69224627838118,-0.383507484645294,-0.643921194682351,-0.646739113324198,-0.57261962100036,0.697545611560335,0.640137193123146,0.418424883130061,-0.848670761815662,-0.318351186821375,-0.751856799148886,-0.741960105620014,-0.61180224842338,0.902150733037468,0.741639505358218,0.423865566152202,-1.42701688086093,-1.08391182113872,-1.20256018720796,-0.896212285580638,-0.268067113940797,1.2249680866455,1.07810449440106,0.80180226675687,-1.46692559463012,-1.04556845660186,-1.14978766595309,-0.744997835902179,-0.111871057437394,1.23624499690461,0.778792503967668,0.220015733813359,-1.51306528230347,-0.594926506900941,-1.08296617856989,-0.787676314241222,-0.306951326007505,1.31090327456399,0.671616169038815,0.0786201336736908,-1.54911622841269,-0.0155940581975222,-1.14626045530367,-0.850002223381763,-0.294008977195347,1.35473558924871,1.00960466651591,-0.0366848340342832,-1.46702751978093,-0.0771680417331858,-1.25183942679746,-1.05031497409704,-1.00460007713199,1.24348068190076,1.12783264596207,0.793726993149176,-1.48799988530079,-0.0434855118190794,-1.24736287136736,-1.03423785857538,-0.982233322580884,1.25331961148987,1.13827255051563,0.703102814974864,-0.856174605503937,-0.754162199984159,-0.750034314552976,-0.709318227683311,-0.621848957542271,0.872427011763966,0.724644024724192,0.416408465586733,-0.77279796293799,-0.710623335464709,-0.690170486682086,-0.652687348214469,-0.530985918502619,0.768086282033202,0.679751831971187,0.400724593080863,-1.35828207137712,-1.05222127645005,-1.21960249585874,-1.00869786476786,-0.816123407316925,1.16641517496545,1.04916716053927,0.57460398496293,-1.43575558902165,-1.08388485408647,-1.24402829853815,-1.04679933301739,-0.867152328004141,1.23320105879039,1.08763816762548,0.576492459766821,-1.72645914586304,-1.37958346464915,-1.35106849337466,-1.06644637028781,-0.42866613863014,1.48288861832679,1.13263972539086,0.301024158079008,-1.74081535135367,-1.35433137844078,-1.38998982918017,-1.08292381436488,-0.494085077389401,1.49437357468256,1.18010242314901,0.0444888049785069,-1.35272503235621,-1.06473486154438,-1.20742154114778,-1.02369520275218,-0.92420897948946,1.12818264210928,0.998358824997774,0.56671024080847,-1.38171847407858,-1.08768813750155,-1.21941261477773,-1.01923022188115,-0.957344548957975,1.15892516478535,1.02036146525518,0.61268822536851
gas_point_06662,gas,multiclass,5,0.716482685506932,anomaly,-0.103800403244708,-0.300850742820019,-0.0418888672977796,-0.00505318979491228,0.177957164422417,-0.0729281870314277,-0.184943518247347,0.0537722022683811,-0.387647072139829,-0.27782127703035,-0.378847910265337,-0.363676962162025,0.0513611951052515,0.227792627088036,0.230580770778921,0.212655015182675,-0.186002193896094,-0.591989655712339,-0.247145575927459,-0.32214672384661,-0.0759937676738777,-0.00662951201993487,-0.0963490799452842,-0.307290260718771,-0.205271585031572,-0.576551135167781,-0.256707881830525,-0.282294647261282,-0.034032464189483,-0.00424300826464946,-0.0397314220089887,-0.0675836032620453,-0.420670939594849,-0.294055677453711,-0.37428621149084,-0.323880331643576,-0.0585701156395178,0.15746026828149,0.0297079039538299,-0.0588235154581337,-0.514020407590694,-0.0124659220839323,-0.477712661964965,-0.383647727329644,0.111063820604386,0.237812039460428,0.107963847518947,-0.254951852641219,-0.154267487127524,-0.0474652392865114,-0.225730460542445,-0.36134085679276,-0.145200324274221,-0.0177846782924001,-0.046894807923221,-0.190555477659331,-0.170205155097503,-0.0282971125502046,-0.231496875257766,-0.35133307528629,-0.231011614446492,-0.0268021177944539,-0.137994787378046,-0.237541541099387,-0.201386335768524,-0.516070978629402,-0.221159451171176,-0.230076903011918,-0.0849975065681685,0.106643232921838,0.151561894391699,0.167782454650583,-0.250483472440442,-0.46583205718123,-0.292797747073933,-0.296658003198155,-0.167505737172435,0.206149885955346,0.22183037373307,0.219108697940072,-0.106325594164467,-0.553818391569166,-0.18680580277222,-0.338693353564198,-0.320585344693555,-0.0297035480508961,-0.0265742304400559,0.00646485911604595,-0.186903503226616,-0.587193426993089,-0.253416522489614,-0.371795467414387,-0.401389219408527,0.0336453652031978,5.8711014882732e-05,-0.0795313639416808,-0.362185553577064,-0.783347161755271,-0.406295541484534,-0.394528387855595,-0.298734707988006,0.0455905735916975,-0.0206858226248657,0.045829728167965,-0.370108933654585,-0.779912980161812,-0.39665936873309,-0.444135524933366,-0.391719897489524,0.0716173600813507,-0.0326289071900038,0.00791583980782947,-0.115643942574405,-0.582945320167708,-0.218556247272174,-0.396047115608846,-0.337028049572123,0.0130027184123272,0.0175414709435658,0.0629848348887262,-0.115347071439786,-0.600935835590785,-0.199782473183025,-0.387608706769077,-0.376402998985804,0.0173221875623528,0.0167068806640307,0.044438589038277
gas_point_10431,gas,multiclass,6,0.17913254605799,nominal,-0.739627425173645,-0.420367339449059,-0.618899756466803,-0.572366410419775,-0.295900485857189,0.67691653622988,0.593256501307524,0.355071363504662,-0.93638448337313,-0.365930524149682,-0.83361136356847,-0.779799405509146,-0.266814685129021,0.877604803998254,0.677297644093621,0.350047154355947,-1.43204666222437,-1.08874439510059,-1.19516933141859,-0.872454007287319,-0.275674840803781,1.22698694258253,1.1185051855112,0.820118294955032,-1.46914714542802,-1.0478630874572,-1.1384210934755,-0.722862315705199,-0.110226924520133,1.24050107816364,0.794914099995752,0.26625579953111,-1.56726405572131,-0.623690113281155,-1.18181746026896,-0.872648932478702,-0.413779599301769,1.31941243245335,0.74643701953902,0.0480497604023509,-1.61610511621781,-0.0160502355288158,-1.24500803356129,-0.849384376551924,-0.459625757676964,1.3667031447804,1.097592617163,0.392164464574027,-1.47518325544016,-0.0779193618238494,-1.23156447571541,-1.01414142023828,-0.992942139365414,1.23982151670089,1.1387448144189,0.754946805421402,-1.4935915038367,-0.0437522319166264,-1.23085451009957,-1.01477251063715,-0.984548412338297,1.25474170552367,1.15168738799903,0.699472349333267,-0.935606486049932,-0.847217766973187,-0.751341280377792,-0.647481705750643,-0.0725640130563285,0.841065638581649,0.632989924388391,0.303681053168962,-0.834191571670556,-0.79261345463055,-0.693051045130882,-0.604064561389552,-0.109779374989598,0.740220967047953,0.625688531763299,0.316649966810446,-1.36219220011993,-1.05470640161191,-1.1909687139978,-0.986117129073783,-0.875185983611327,1.16644862795434,1.05452659611196,0.54644757161395,-1.43841203723288,-1.08734325757432,-1.22297632258833,-1.00489282268899,-0.833719678690731,1.23210411588575,1.12375218087477,0.619370728585669,-1.78948127205739,-1.46839015647841,-1.40247378761872,-1.09448467999355,-0.538527210986729,1.48583232029827,1.185897022738,-0.0410928152050175,-1.80039011520318,-1.4358591047731,-1.44880622866275,-1.05080169636915,-0.521949483904418,1.50486569628065,1.1848473897876,-0.00775908176928401,-1.35562248222381,-1.0698968218371,-1.16503414708085,-0.961432437000367,-0.865707649436045,1.12439036360971,1.00289599772128,0.567379936291208,-1.38789182497143,-1.09641233872818,-1.17411024190682,-0.940694398023155,-0.849687658983062,1.15540194186659,1.02049323948083,0.557649217876523
gas_point_03508,gas,multiclass,2,0.701557259469907,anomaly,-0.319033134923506,0.000185221888116805,-0.255358710258937,-0.236427597379785,-0.337055953451323,0.360834988869327,0.39935044269227,0.35642617525013,-0.414665640402895,-0.0108930577381738,-0.306900755614277,-0.251880502083418,-0.355069214026937,0.475230688046979,0.467245313760741,0.381391679777124,0.654840258994968,-0.296654240921609,0.384710427530425,-0.108640849545921,-0.0613962537279778,0.00308355120826926,0.0806146469879498,0.0529486474448887,0.851871548613498,-0.228140974637305,0.493328054999018,-0.0378446244361915,-0.0238606533760561,-0.0591585026798325,0.0224346456150892,0.0599654848242607,0.263355630219142,-0.184161694763012,0.452331731710214,0.0662184211124321,-0.194917138571579,-0.038086725521965,0.0777954035705617,0.181908332193229,0.448382817556116,-0.0105541458042947,0.638560935770565,0.0809681133682295,-0.195012086221828,-0.16813918866117,0.0703922258922007,0.259599133076154,0.170339478200239,-0.0359974940344218,0.0849753043752074,-0.34972298643371,-0.512788162814452,0.216206993240882,0.29550658891213,0.366377007104385,0.291073333623469,-0.0215873327584003,0.155559245243844,-0.311870349827485,-0.40242130413569,0.163941672805005,0.242051494294365,0.279554428220104,-0.520397776198918,-0.0834177649005582,-0.486765460977437,-0.478232461761878,-0.567732917297017,0.57806821049805,0.539781673781246,0.387580355173912,-0.402097648384885,0.0168080526071238,-0.395001547838407,-0.402013708272879,-0.49252017861874,0.474282226782875,0.473932736509383,0.364416556328648,-0.0942847822762067,-0.403568240706401,-0.119059463038824,-0.358571499766522,-0.400976575266073,0.275878551875492,0.294717485762881,0.256293636986937,0.226990952039476,-0.358568468084586,0.0570538357829408,-0.292695844043936,-0.218248166712574,0.164571720651063,0.186479351268401,0.199238462315548,0.733424223108084,-0.206717233873903,0.762795390407009,0.0800103498918217,-0.251926919860629,-0.358325850509198,-0.189955365220106,0.052292872420964,0.992377046891473,-0.100933669846477,0.950557973754941,0.0725155794550865,-0.243649756735985,-0.540173914474654,-0.355665757777078,-0.0307541056122288,-0.213135685536127,-0.487680922416276,-0.216122394769419,-0.500521329195735,-0.589480729690874,0.329471969147177,0.350158269563032,0.274598394977264,-0.24035229132116,-0.507335145839583,-0.220257266488365,-0.503452244793588,-0.576553081455484,0.353723582694843,0.386285787069452,0.30467261371035
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_00278,gas,multiclass,5,0.969275338234033,anomaly,2.57316605791058,0.596460452987301,2.54377994500443,2.45006302326537,1.47005516423146,-2.92454998736557,-2.10428535973318,-0.162738267183893,2.20710933193833,0.288534999513521,2.28644733097684,2.22139078588896,1.15797250600631,-2.46419515749394,-1.47131652854846,0.0239821691520894,-0.460446577039539,0.492885610264871,-0.635195183587681,-0.580817032922356,-0.242729138914769,0.439359841297831,0.502927944752313,0.802650024665478,-0.539866559172841,0.438283439281501,-0.659284363961544,-0.508122098704976,-0.10102770851451,0.495838485543446,0.35903299214669,0.256179408444194,-0.220332776859061,0.341582442896167,-0.455017401912653,-0.585989838173273,-0.546093691764112,0.12245699368866,0.178527567689499,0.312171500756801,0.0670778522460364,-0.00383995151524717,-0.169679026804904,-0.375920118919844,-0.506726161530896,-0.203061876995411,-0.0733459568454911,0.56419977593141,-0.494982376415059,0.0490004913524476,-0.711286478049977,-0.755288657543123,-0.897444997040453,0.428762704099757,0.454142547634896,0.656731947626757,-0.542550462371478,0.0192999870809902,-0.742681260744251,-0.772969681376612,-0.864175383368406,0.469433577098024,0.503001940683269,0.630441519447014,2.63878490015608,1.29754668332807,2.80909545521633,2.71955295635019,1.58714631194994,-3.03959095882774,-2.05361952956676,-0.0510221392382556,3.16020297884917,1.42388714707003,3.44226703043545,3.38780728031759,2.1532681508799,-3.63332999809422,-2.68183389660371,-0.315028036305701,-0.458189760909937,0.467126269215195,-0.600968751758722,-0.599374288863273,-0.80316609540168,0.429270867506356,0.456784558895409,0.569908974324581,-0.602873180526709,0.553017714590918,-0.722586544909898,-0.721210484468992,-0.958659858241783,0.533077438383545,0.560666432022092,0.651207930561662,-0.443847684332648,0.443026368807256,-0.619117031534089,-0.742325696029968,-0.897225381494128,0.305518452016027,0.326466213686014,0.560226736170228,-0.35648501661906,0.478392171000451,-0.503815451818366,-0.628633279885315,-0.774810432526345,0.205759433987331,0.208660800859919,0.550255487550294,-0.462411199648804,0.855630146942701,-0.64320490718883,-0.697333694287674,-0.810700229908834,0.397845971398827,0.388712474179241,0.479415643170414,-0.505791751826649,0.91477861409987,-0.676660154654222,-0.709732620503523,-0.856811706817351,0.432931400944766,0.40953265631308,0.510016926453983
gas_point_12958,gas,multiclass,2,0.00319928549038631,anomaly,-0.675608373787894,-0.362172927564844,-0.702616015749501,-0.720150664465869,-0.620727580583025,0.590149626883468,0.568498246712008,0.40252830364047,-0.645693542040429,-0.194232760477647,-0.707571886518065,-0.744790450035302,-0.610118431912943,0.717460635773919,0.62871940696057,0.403755012926842,-0.532515457981685,0.224250572203303,-0.779775975603625,-0.742967287241988,-0.235979472773916,0.844497457926905,0.791934157854897,0.771441990229014,-0.475388567102341,0.278736847145157,-0.703456587117247,-0.592540158388156,-0.0900136544600173,0.842578841392035,0.578504381002472,0.235188933390621,-0.198512296412749,0.249370065419139,-0.462359868115479,-0.720333823369223,-0.410971525341559,0.802467594786207,0.554771267953126,0.0118317139893535,-0.289880891985288,-0.00536389265299407,-0.567444892012536,-0.778270930123431,-0.383862737321794,0.904073329619422,0.770297328767287,0.26830406716941,-0.666336528972037,-0.00663239076711637,-0.842508772707196,-0.909050366089014,-0.918182815298668,0.870617362037806,0.81275579525065,0.645933211350827,-0.638730780988304,-0.00542826607611637,-0.837821783450414,-0.892450339320597,-0.880625955555535,0.877240380187835,0.846521210183301,0.576301249619207,-0.822626573644669,-0.733574914456831,-0.819148028338201,-0.794910132697664,-0.707404980887264,0.721717654233678,0.618246536099417,0.372787326343122,-0.71238281412095,-0.658831451898883,-0.702174872955087,-0.680589305188844,-0.592888838104875,0.64930861994114,0.595020095440516,0.373686287312784,-0.702112630024376,-0.0840885088941698,-0.843913290709412,-0.849593795403486,-0.801304729593797,0.812860600830538,0.753718369755418,0.472261673038725,-0.595870403917084,-0.00192644171216617,-0.827860076120684,-0.865425963845203,-0.817663021114179,0.859741004083456,0.815332310218155,0.443717649443468,-0.544127640936894,0.515965003254717,-0.797474848633107,-0.961687799860713,-0.556268852935308,1.0887874074368,0.950084410122362,0.20402238214945,-0.557615722070413,0.490461619406707,-0.787225489646336,-0.963779431143595,-0.561769756736215,1.10198253368888,0.860061809368632,0.166403704287771,-0.771420084142062,-0.203872228457815,-0.863046266506774,-0.884310894949158,-0.842775261382294,0.806426350633099,0.739950946525825,0.469582879490771,-0.768148007909778,-0.18133621483529,-0.875952357328111,-0.911059794902476,-0.886753724501616,0.834569363498429,0.747148502673245,0.517013287963304
gas_point_10600,gas,multiclass,2,0.96499772091559,anomaly,-0.674917801512737,-0.382780865422709,-0.682472607475042,-0.691157414738844,-0.531466735438957,0.667492759930058,0.613617332424067,0.400117956938088,-0.794810028000979,-0.290065076785729,-0.821805391272483,-0.829544989015292,-0.627626887884648,0.825828321505212,0.687626670975852,0.410124348747188,-0.121011020199532,0.635218155092322,-0.217730912765208,-0.372494390977346,-0.0846055931372932,0.382686583852492,0.279489388586438,-0.122716391712796,0.0367603767115788,0.724073805343325,-0.106153431241055,-0.259018145502501,-0.0419250825895455,0.298800902977606,0.186358339308791,0.00500472957207046,0.304931998473486,0.439287235854681,0.224543025785135,-0.213435963645734,0.1841901978863,-0.365736539872951,-0.32254749872902,-0.329703900455045,0.215164072701186,-0.00175090231897551,0.114729850956907,-0.263738855061757,0.228600152966351,-0.300459132744427,-0.409583150388284,-0.646100834750065,-0.465938469115443,0.00546248566678652,-0.429265619322769,-0.533183082376791,-0.413402617014543,0.547874913312436,0.440376459975219,0.203580141785261,-0.418829640179598,0.000216700867115384,-0.413101966983162,-0.541505337608521,-0.492296790131477,0.533262837724587,0.50166953519851,0.285781935720938,-0.922415174042671,-0.855244767163805,-0.88104995863011,-0.828876054409751,-0.50157768692111,0.857636287117293,0.707664432465069,0.402726734297849,-0.817060543736292,-0.79250395231543,-0.77256417533761,-0.735645712031429,-0.443006324738379,0.753687698148759,0.659759472210309,0.362405979800766,-0.551507064373266,0.0507418450156036,-0.479015368507326,-0.518493197798457,-0.287149838401678,0.639954535084245,0.537886417678104,0.087694972095754,-0.354371246709714,0.279370903303229,-0.348256355294608,-0.471686651835183,-0.187885377996686,0.5542016938588,0.421026247190167,0.0224770532191017,-0.122660715563074,0.965930660348785,-0.24924199919749,-0.570371837755656,0.167903562513834,-0.0892924654498167,-0.499971740677297,-0.903228021377862,-0.00868168677456749,1.29287221129571,-0.119662728839592,-0.42686139188451,0.414249248664738,-0.254682220081824,-0.533038024276076,-1.25973129027438,-0.737615745702028,-0.235481703407527,-0.628116327561756,-0.648883762248706,-0.555040594715907,0.690321932510867,0.604919230658013,0.366989047426894,-0.748240381483921,-0.198812679874782,-0.641292349179535,-0.626308236257866,-0.434832642520244,0.694530218038001,0.545822318721115,0.2866149061697
