point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_10115,gas,multiclass,5,0.393603850673538,anomaly,-0.406028798884404,-0.349404852020701,-0.428500173859242,-0.417218984837978,-0.110925004759315,0.320192951424313,0.308614403546467,0.253992549982391,-0.692715925150066,-0.331044592362543,-0.710158268719211,-0.698686879298167,-0.352271704294924,0.581653029310558,0.479063256120219,0.307000459808368,-0.955394863872946,-0.832389016820157,-0.940800731690186,-0.767202765884256,-0.201311526734563,0.780928402974942,0.696939965810347,0.398892420026869,-0.978493753163391,-0.802922830399737,-0.907235515520227,-0.627824087259413,-0.0886328650501733,0.788835397657613,0.504711022715256,0.152163562591856,-0.809271011953172,-0.437839071395781,-0.881449250450702,-0.769882612389495,-0.200815847336051,0.538471139967567,0.256002059335404,-0.0531217487526961,-0.89531394569062,-0.0136203986230912,-0.961641200351268,-0.828160478569984,-0.238361991177823,0.627153208032542,0.44443314119534,0.0350170517389684,-0.956525322069936,-0.0618027575817498,-0.994958909272796,-0.917186273567022,-0.815965469843936,0.758682073888005,0.711506944344762,0.390823837061824,-0.978388172766006,-0.035568063619748,-0.998457193497852,-0.905586432478853,-0.781734576941871,0.780409203769183,0.720187371273645,0.423088970289898,-0.496211317435779,-0.650868370678278,-0.527286208501093,-0.506653923596672,-0.25795631064749,0.403563977518103,0.366985108786499,0.256574121537404,-0.459112791306514,-0.584780980594671,-0.483479301407523,-0.476409456409921,-0.335382886938814,0.383019617688041,0.361643274374308,0.267503419097873,-0.895068487146158,-0.806502220608991,-0.93699049889972,-0.858948879250515,-0.804999407177566,0.754631973106141,0.726796028602905,0.51793769258116,-0.982969612495074,-0.839081174091934,-0.99089948305787,-0.909033729224032,-0.837677681171653,0.82459887376464,0.797999280737067,0.528512857760825,-1.10020161603616,-1.04933303820655,-1.1576780259554,-1.05524572907893,-0.654200617779334,0.822720710796693,0.727685449461718,0.315356337177735,-1.13090851645114,-1.03938986912962,-1.19695718242338,-1.06801298299691,-0.844542741620065,0.859567370810579,0.790795713683436,0.39832499767069,-0.869155096612437,-0.823898906068336,-0.937748725007501,-0.883481615767386,-0.796220807895254,0.713370313760626,0.674306988624054,0.435201630968956,-0.913399534077499,-0.844888030951916,-0.971869489144051,-0.911734137386461,-0.899008011570635,0.745207200019232,0.708266694987306,0.485977792849801
gas_point_06655,gas,multiclass,5,0.278487894450822,anomaly,-0.43251448302314,-0.32728242217531,-0.430980126209528,-0.388705808150618,-0.266859599667011,0.261107482027318,-0.208411573172958,0.17863342033381,-0.661345244749172,-0.300695370875676,-0.686227716240694,-0.659685767480072,-0.440634139454341,0.6254962631782,0.524331202973251,0.353686291230716,-0.876242237213913,-0.809361341461709,-0.824415210560308,-0.649361006092711,-0.178626296004768,0.753271875481229,0.676196677558186,0.415867293499238,-0.904566472381907,-0.780900962732533,-0.785554124054087,-0.523065651703154,-0.0743344381357077,0.763247783901053,0.483267077432446,0.120735924305527,-0.945861149824774,-0.414216902947867,-0.873593741039781,-0.662911389435598,-0.284161250535195,0.775399902808668,0.443925289670218,0.0446131176778519,-0.987879750764339,-0.0136614468955418,-0.928970609397046,-0.64734213094326,-0.215324740865464,0.787190903003128,0.646347057419791,-0.0245171716620577,-0.862509549341846,-0.0596666855416453,-0.846503712896722,-0.736027703871017,-0.607834467048191,0.736076440852344,0.66664317127407,0.341426992008326,-0.87843313065745,-0.0344437475018189,-0.833765110103225,-0.70978791552569,-0.58993527838479,0.745077230079664,0.694340456571023,0.347868013717846,-0.563794003215674,-0.623542471497925,-0.58620880350348,-0.562867171357168,-0.432570328754623,0.542702384369654,0.466198517267865,0.326125377392902,-0.55620534769381,-0.599136629818974,-0.565955198069202,-0.538178861878293,-0.437469922097022,0.538380422035035,0.499081969997811,0.326532957556022,-0.813455807233436,-0.775079154987278,-0.822621641171762,-0.748329359348573,-0.704735930104452,0.730939855864426,0.68248238959781,0.482620501041952,-0.892157911543769,-0.813224467774562,-0.870170221972899,-0.786766908399043,-0.702307848584107,0.787260218942277,0.749440759880899,0.484474174847046,-1.01475832951063,-1.0211385526212,-0.925040544077198,-0.675560353731901,-0.56731800288029,0.825555227141117,0.739111744780375,0.296693012060116,-1.01326501915106,-1.00165267589504,-0.956223738533295,-0.708328757404107,-0.531944484446619,0.818012029042152,0.728357178416125,0.255147010297911,-0.804174019661898,-0.789661049201521,-0.835482029922754,-0.765236885538894,-0.758679976929886,0.716387575679667,0.679058901324571,0.433626885756069,-0.808438026016553,-0.808903311365204,-0.834252807146439,-0.782491332900888,-0.774173907932149,0.71283668078144,0.681723467454757,0.451608111813012
gas_point_10114,gas,multiclass,5,0.518353221370813,anomaly,-0.424573289530129,-0.353148928616879,-0.444084977469544,-0.432297638926761,-0.184280791756595,0.338918490523574,0.323723940261706,0.271301131559364,-0.703938393774133,-0.332643716267697,-0.720054116387038,-0.703227611779673,-0.330102892485542,0.593103557378612,0.495034637027304,0.315502083647605,-0.978102026849335,-0.843831447843602,-0.962899529733897,-0.778029640009945,-0.216645100814823,0.797150858281111,0.717633808446915,0.369961588482224,-1.00528828334456,-0.816219421037312,-0.924007531845745,-0.643171384448639,-0.08572956213162,0.800843751988254,0.514628268226232,0.142248391557612,-0.82944464877254,-0.441584875457828,-0.923967396512969,-0.833250416340409,-0.272643471436918,0.516822047343837,0.315538931615729,-0.0382701906744007,-0.939170908886817,-0.0137942009201597,-0.998395441962575,-0.848918051455611,-0.371060061187719,0.616884408591137,0.495787770755777,-0.0128512290791811,-0.978738591514731,-0.0624934799851404,-1.0168307345953,-0.93474185401112,-0.761802113838286,0.763102572128083,0.732446968265999,0.431300040266115,-1.0009543767655,-0.0359147310694774,-1.01734788929758,-0.917798470431377,-0.808669809795556,0.787960927404617,0.75576179137783,0.42742222445794,-0.519007927888412,-0.660502590550272,-0.548818660114309,-0.529564201536386,-0.295600344347159,0.426783814866037,0.383055186705202,0.278263240808905,-0.478626317664949,-0.595212901148429,-0.502308381164905,-0.486304110452467,-0.338473676467851,0.400590046402267,0.376098306999473,0.264960943570555,-0.918081420509225,-0.817564314896682,-0.956591405785103,-0.878549127871765,-0.866254137061236,0.768202044831712,0.746530985516107,0.529366101830486,-1.00749767184034,-0.853171222770905,-1.01087612199432,-0.923192226077112,-0.865011675221154,0.833980939728051,0.801875039164795,0.548708911634922,-1.12477585171935,-1.0627313566242,-1.1935555677401,-1.08267829620394,-0.789602528682088,0.833929477405509,0.762647966798056,0.253673312418922,-1.16092877091887,-1.05754338801241,-1.22893830575425,-1.09165083414587,-0.791562778489184,0.864817081297116,0.794685954461811,0.288323464683826,-0.893210043524139,-0.835031021703784,-0.960015455537067,-0.904637578511905,-0.8544732679893,0.725834008037666,0.700346236161628,0.466227775673959,-0.935890140771686,-0.856358667458972,-0.99294148633836,-0.922690250643638,-0.926852877706726,0.752902800891101,0.716328553995738,0.478122161140965
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_03747,gas,multiclass,3,0.000325007857362003,nominal,-0.0964701037524292,0.300117662283734,0.0241761035597247,0.100673142061886,0.0100919974637185,-0.0197662610854408,0.00432931950381986,0.222301761328551,-0.305271856924886,0.115053194458612,-0.199664077389124,-0.112002617991972,-0.178256775672939,0.246627688932096,0.216564000525057,0.249640475872976,-0.0363657098629308,-0.235841133841402,0.29863261807276,0.660723947566336,0.168001285163187,0.0530170262305326,0.0461160999839961,-0.195497565369236,-0.0329848491979561,-0.236056542323526,0.267355099422891,0.495516983625109,0.0593488299396327,0.0477243252060082,0.035625504352413,-0.042472809659531,-0.438535166080342,-0.216600909695436,-0.0708806371724815,0.436753578766061,0.339063677814465,0.405038974373086,0.217516196944187,-0.0695152667477711,-0.208402827642956,-0.0105550652735389,0.387390784955309,0.997421763439115,0.63541043224555,0.183978058578972,0.0772496298394177,-0.197169818580858,0.105637667062189,-0.0178631763966374,0.597979221130141,1.05313075390845,1.14475220767931,-0.0733296832256748,-0.061770669099031,-0.109520355885495,0.111590484298623,-0.01386767455416,0.565255560219619,0.991203486357792,1.16960581163622,-0.0684169618256477,-0.0136407884630113,-0.198083267798215,-0.104997912329894,0.477839131263294,-0.00691364564048102,0.0328735766549857,-0.145786082128729,-0.0129027134671857,0.0586852833693833,0.215464546852232,-0.130909839253236,0.320816097149074,-0.0860662983689529,-0.0564148176376576,-0.177702386961825,0.0628152879931705,0.0912152814204536,0.229237690313079,0.00891038434517627,-0.216485596972708,0.282161825859366,0.56825332316399,0.53746586255973,0.0567839739656692,0.116941384668859,0.138855591396166,-0.0206994487204753,-0.192550546264151,0.318195774868501,0.687341332540645,0.770867065549024,0.0542294422652755,0.109342810935417,0.106227494793378,0.302262090138435,-0.183328007996178,1.24216042526089,1.9970427416774,1.95122196549259,-0.205210248402767,-0.0597638008710067,0.0908235395997343,0.253235192772078,-0.195599324373455,1.21390595422525,2.05041987046432,1.77805846942523,-0.163021048691897,-0.103607870083589,-0.00480261507924191,0.152983783907453,-0.137324255283682,0.536509845169255,0.954160155821882,1.02427614338455,-0.0473023414773493,0.0420475749243623,0.070738584077781,0.147364511251905,-0.110659612483377,0.604268209225346,1.06872038387551,1.21131286837782,-0.059753038878214,0.000825216012002628,0.0749208037108292
gas_point_13049,gas,multiclass,5,0.949091298408635,anomaly,-0.205976809279082,0.416698078857143,-0.234492700374559,-0.287214208058982,-0.328703894333803,0.171620786546251,0.227289024856993,0.189867737972989,-0.0974529835080273,0.347511977741328,-0.0523895156520202,-0.0866564045788413,-0.196701539741139,0.288673815814925,0.30748277760485,0.255052627046213,-0.711063850863306,-0.309014790162407,-0.62912167205822,-0.416684554125962,-0.154444177022407,1.00536215446214,0.944540377789256,0.803453294570592,-0.733651122393827,-0.320139768554192,-0.604340599734289,-0.354963424421291,-0.0575907365835448,1.00774028730765,0.679735436923414,0.217385554548462,0.056649001713254,0.222580209640848,0.0034090107476804,0.0560763702284388,0.0304612080995864,0.342984877663719,0.207085128823588,0.0675198058350672,-0.0729523284880573,-0.00562512743123384,-0.0952310406486282,0.0129217382085016,-0.138083724332612,0.456728506126053,0.560839608200518,0.315875529028211,-0.651609594262918,-0.0176140430678982,-0.622986179672541,-0.492214370530344,-0.561501028414314,0.87195068790127,0.854193535483956,0.603356528553487,-0.675510691647883,-0.0136013809774357,-0.6481915256603,-0.531496144916733,-0.541243788250908,0.878807728473595,0.847217164049818,0.636823222809874,0.056022437754526,0.654039538709921,0.120736529516571,0.0907436539109671,-0.0589371496951815,0.27689486661219,0.253172534535532,0.0873477283199518,0.0548702972544872,0.596499959998347,0.125174150199179,0.091563058120102,-0.0458149559790354,0.376529587413235,0.318368484164889,0.216139488837439,-0.660696177567418,-0.322730393489326,-0.584589070210835,-0.44931877455516,-0.449451156368065,0.966451266041578,0.884213614924117,0.52823405547956,-0.661884777275744,-0.31802983401437,-0.579619621546434,-0.430034192635928,-0.389687494481581,0.960115426377375,0.890199275461266,0.498324958351618,-0.286011858118188,0.56976176906635,-0.340361628757255,-0.313937300360187,-0.14690956121584,0.70761176347573,0.65057504684529,0.111936335827146,-0.455031873805912,0.384196340274235,-0.451411428051906,-0.311990219987153,-0.166825381451278,0.872529600902336,0.74403085263207,-0.0159921424304746,-0.581632217886479,-0.215853874309956,-0.530724683113815,-0.46364779058115,-0.486881935796476,0.802850668872612,0.738610236622862,0.465024654739777,-0.567585111127283,-0.126823879692253,-0.501880212504147,-0.410003687476633,-0.382349536093609,0.79501016101917,0.728897171627128,0.478121426177574
gas_point_07014,gas,multiclass,4,0.00125267370508297,nominal,-0.227642536814049,-0.272216522036414,-0.311740910515496,-0.2729572375556,-0.0858953854576945,0.301076168263014,0.30256465625843,0.222960467235532,0.246518305125304,-0.190433866439154,0.0837242684635686,0.151208649766426,0.378323213301184,-0.2252392870184,-0.154492606635432,-0.0612360678626633,-0.342158803520749,-0.670777817438669,-0.579715766252684,-0.476180200629828,-0.117968243751304,0.471927903506054,0.41870820809881,-0.0923287709207503,-0.371419611953571,-0.656461995491686,-0.569132964196291,-0.414857110923091,-0.0477954448963838,0.485200033293216,0.277236754077795,-0.00475751415813134,-0.484689559372085,-0.325277352800665,-0.646178044790154,-0.576941745758142,-0.157767784937703,0.572094459930442,0.305351181148306,-0.0754642680277962,-0.565476608977342,-0.0127107194652723,-0.71184704719549,-0.609585176467119,-0.195065015108864,0.658470567784589,0.464546652772957,-0.193746586373092,-0.253406474654811,-0.0511089407317834,-0.549796766172745,-0.532498884393909,-0.340012287465437,0.425089768702292,0.422292924177003,-0.124264544986214,-0.270839684510784,-0.0303717098320488,-0.555922521351023,-0.540334276456512,-0.393799088385994,0.446738723329074,0.417503326964272,-0.0467049847066266,0.070465272616473,-0.401349591911404,-0.113321438836375,-0.117377072808685,-0.00367212453619951,-0.0481239995539256,-0.00776762207017543,0.062028304861056,-0.124652604009744,-0.410772415956388,-0.248871016946692,-0.238096506703796,-0.129818685044445,0.112577383283375,0.119145614415116,0.135167797859786,-0.275671421605411,-0.635442157177602,-0.57063087224826,-0.55210853284233,-0.502656588804111,0.414310572454652,0.399864247558131,0.20400958938128,-0.348183960320016,-0.66808495322275,-0.608243608245744,-0.575983376824696,-0.548548497639821,0.480634520590072,0.477876555435592,0.262432886925007,-0.405482362317355,-0.831835194902392,-0.590027052342012,-0.561841731228802,-0.40105709249102,0.5919453947956,0.60481839214908,0.174864177256486,-0.426019957449228,-0.826582735344225,-0.591723163353413,-0.532395035910321,-0.368236757972276,0.615597441061263,0.565070384234964,0.191555430303526,-0.221364006499068,-0.651557378257104,-0.561146370271995,-0.553713955457889,-0.467120933986753,0.392788988210871,0.430380796880628,0.237927295409007,-0.249766416961542,-0.673792618091643,-0.569100044960447,-0.56906141347421,-0.601522868766477,0.411204940383211,0.425350903784579,0.205302231376266
gas_point_11964,gas,multiclass,4,0.030724661765967,nominal,2.78013549069571,0.592495819305561,2.7965118622991,2.96964598559369,8.91600838594947,-2.45508011803978,-5.94266144200258,-7.4968552227388,3.2217577539083,0.396806004408498,3.13454565035365,3.34494341586839,10.6369973704787,-3.01663474614088,-6.13400499345827,-7.21004061094962,2.57336944589046,3.86868061975993,1.71163492884038,0.69024986222377,0.358872414155234,-2.97572523847762,-3.33402667625388,-4.5272128615004,2.45467366868101,3.38507087563271,1.4783079777445,0.437022582573761,0.0662781534155334,-2.79892589465845,-2.10616188140706,-1.17297492701365,3.38391685596073,1.62771407657947,2.69156953595109,1.19949751350093,0.895918589057606,-3.52350460165149,-2.32611848359178,-0.910225466378389,3.01786613435572,0.012211878769242,2.28720151518017,0.980869710190264,0.557792990053999,-3.20327676199097,-3.41597618090982,-1.52675287295927,2.93962451445848,0.225674381432387,2.37216926753935,1.27053116718585,1.66351252353271,-3.61353811822731,-4.06909725283374,-4.35640456145993,2.8519971016486,0.106978593050742,2.17155117725987,1.03528815975131,1.03442806149754,-3.42234288072765,-3.6477155776074,-3.45739022164326,3.22563524619743,1.25390867132687,3.61311197389528,4.02883043374977,7.00399419296887,-3.04214226401103,-6.68876423514285,-10.0051142202804,3.12380081157279,1.46809855036782,3.54792348340116,4.00650862045709,7.03579598811358,-2.83184168392278,-7.16556903174884,0.461203029097152,2.93478534718782,4.48463888608816,2.08166512734202,1.24376059987885,2.20084533555041,-3.4372341743099,-4.30210362496557,-5.54033844285665,2.96186559280318,4.21607575192813,2.06364322572318,1.12052929340908,2.03561609860092,-3.40770464782402,-3.94550432754972,-5.38947969545036,2.77912705876939,3.75533041889515,1.89499377151923,0.704479594192911,0.855050384686764,-3.12608667721369,-3.19281102911073,-2.37826586391976,2.11936146262083,3.18766037127767,1.2614718185362,0.313317512121141,0.633806003311495,-2.45884528567904,-2.82710088630139,-2.40984937873417,3.39988329861352,4.42855702231019,2.8279537366418,1.57091799546083,2.25562983909886,-4.12002711716843,-4.4361435678308,-5.33484666534478,3.23608157153132,4.40396833580205,2.79774102469757,1.63199140776313,1.84918544985333,-4.05856065068563,-4.51850376020454,-5.25770853556364
