point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_13310,gas,multiclass,2,0.583396322778591,anomaly,-0.637821227309964,-0.317068523292374,-0.632471236998405,-0.641903385144374,-0.580159314656884,0.628683987105657,0.599331344443458,0.428363914927991,-0.646815574543955,-0.155468355578471,-0.610362799195035,-0.622989145540523,-0.556813125665309,0.740118535205536,0.643058066883699,0.424889829512709,0.818636551546002,1.16048140198473,1.16843792838632,0.721254173964769,0.226722722964625,-0.321300865734137,-0.251647741525311,0.0964352851273387,1.05314083054725,1.27959734687661,1.33330278176428,0.717914879460564,0.0705312551433078,-0.488480632024633,-0.285717254508033,-0.0194953569591257,2.61970711143701,1.24170130472028,2.87928758454818,1.75643228928301,0.684825546959227,-2.79229565939929,-1.98887282265782,-0.334250341284171,2.30819234836869,0.00697688062693084,2.55964766605952,1.30299089425131,0.610621751685662,-2.742530640452,-2.58828290447809,-0.432936229802366,0.367778746014148,0.0410377328679416,0.840080781678056,0.788579295157441,0.673079818714262,-0.163722291669695,-0.2294552713602,0.1326396242162,0.479954411979544,0.0212882175108113,0.918594067932932,0.781663428180881,0.691068241846038,-0.243798742602639,-0.273557313776147,0.15200329964627,-0.823029793968353,-0.714272455295515,-0.776380630521349,-0.750374082134787,-0.701910986035811,0.804781115948485,0.692853560903489,0.426102636426963,-0.70580244084397,-0.606932777503836,-0.648455471338023,-0.625602428315239,-0.578661183798473,0.700632058960429,0.63757477812671,0.411132167600093,0.143822860883406,0.520184657002645,0.552240157896164,0.472049835899756,0.389892046712482,0.108732617146357,0.115830725167035,0.0260934960945369,0.50519681889979,0.797184928212103,0.965713896481559,0.7294774873395,0.741368605336352,-0.0996086955491815,-0.104273965498171,-0.145047901711576,2.11351753191466,3.06027115750894,2.09744192917501,0.961787849419505,0.650576441086644,-2.66285516121608,-2.65040180648415,-1.07444365071838,2.75152745592906,3.81222344794468,2.5238736600011,1.18314409379979,0.830430308328012,-3.58571695578908,-3.56392410238459,-1.55084696342901,-0.109329034204042,0.279244768147316,0.339561064167299,0.386377453856538,0.326031932810934,0.140307349833604,0.0718996500536988,0.0839014271577334,-0.0877657900125653,0.323163388703017,0.379106010287792,0.41458281713599,0.496096516076059,0.131648590464213,0.0416891109866134,0.062839279494854
gas_point_03265,gas,multiclass,4,0.04926447488679,nominal,-0.455739066209045,0.413451050004541,-0.537352382305823,-0.581845580108601,-0.578352023481939,0.551224572209603,0.554701886728163,0.425696702773775,-0.568762618724518,0.284968578640071,-0.657523527151997,-0.710717946151393,-0.647828574834536,0.716242853952065,0.644891659821227,0.432304850499242,-0.068169843120825,-0.235103988652457,-0.67782994478267,-0.723138882486528,-0.269103892169963,0.816099599337743,0.856542314095905,0.85489582735209,0.0536304357838585,-0.133326827694741,-0.611192894889712,-0.584330586970606,-0.108519323501626,0.800679517817571,0.590201173544445,0.254393886965744,-0.467447543098052,-0.135336579508102,-0.913036106323075,-1.03384379941297,-0.77876309452632,0.926690503259754,0.734596456615347,0.391942610427618,-0.234727199205884,-0.00948525903950197,-0.787057167000018,-0.940736603542601,-0.753793429236295,0.834069707434111,1.00352056301382,0.712554918586063,-0.290111498523444,-0.0275513082696313,-0.760164681452363,-0.917089692387879,-1.01784872541104,0.855864448993237,0.901906996594848,0.760733317685929,-0.223876828213859,-0.018187708780275,-0.724089723196396,-0.888402509385798,-0.99889834003596,0.846871509684722,0.886098824771379,0.67867338154401,-0.587153499799204,1.46856803006132,-0.683595520650803,-0.706651013600342,-0.739571397432639,0.722971799267121,0.658116874555726,0.431176741584958,-0.437713848308686,1.8587635984581,-0.591029732690909,-0.616394982112658,-0.665277121206284,0.598121589485025,0.584250808185911,0.417877735264026,-0.462604805176467,-0.340794365350418,-0.790214850003476,-0.851236483739586,-0.941634552432446,0.82773622725548,0.832059483990958,0.627266157186025,-0.173484430152671,-0.0643463507558001,-0.698294906458297,-0.829300780795275,-0.93044306816974,0.838261278794086,0.859467244176626,0.639378148779193,-0.318289105020337,-0.310372666828296,-0.71636937917381,-0.98797933232006,-1.04762393276338,0.871996471616454,0.976244972368436,0.617649164438079,-0.0323606763519996,-0.185741889157456,-0.523158889675241,-0.889922109895808,-0.931352709305395,0.727426785524466,0.862519252950757,0.577021325860886,-0.436793218532335,-0.226884400033265,-0.774283453524167,-0.889579336465491,-0.952198628820921,0.79841492265947,0.799558768980858,0.56971917353034,-0.464051993223171,-0.27121023664281,-0.78318803162871,-0.908220826729776,-1.0178199511187,0.826318140195148,0.811376088013509,0.587205035693156
gas_point_10412,gas,multiclass,2,0.969174478709291,anomaly,-0.504810703479191,-0.264954837007289,-0.481446477091067,-0.502419036403182,-0.491783632488447,0.49665627186281,0.483003237624467,0.379603522216511,-0.719916994563867,-0.251845836479528,-0.714433376262032,-0.733415423005243,-0.625594975738161,0.717346369380849,0.622151820135811,0.414124297453006,0.748895726739695,0.365316534333194,1.10480602362791,0.729160419013275,0.173395439610332,-0.21571843628736,-0.169030298570227,-0.0876476729036514,0.972701666376592,0.476001036381564,1.25366015204749,0.706346162745463,0.0653154442398568,-0.3513107819162,-0.197625640880717,-0.0436624057031939,1.97503976178178,0.871965001755584,2.03623738787042,1.17265139186671,0.454160189174998,-2.35760826397739,-1.70068457121225,-0.340359628482035,1.91938305286881,0.00701567544606965,1.76436951829449,0.706262575637037,0.244045069713871,-2.38761073164876,-2.21926569206666,-0.434471549806605,0.125548123509641,-0.00318141591133649,0.505289879667217,0.510945476686205,0.307631009087228,0.0821427327414636,0.0411910471125985,-0.100848736354137,0.233247416716288,-0.00281216807854492,0.608309206077619,0.520508431752671,0.336889231684721,0.0121140419988543,-0.0100962339722543,0.185281180848893,-0.696410748133365,-0.626902086746245,-0.639995317991381,-0.624767939516912,-0.559745521273855,0.60283543571594,0.523795753017679,0.36212193157034,-0.581927850063753,-0.534474574149387,-0.516563484792512,-0.499042959803704,-0.426317569517785,0.509452126034454,0.472497778294929,0.346914275077318,-0.0427318959754894,-0.137722339965411,0.279857643666597,0.271479251109177,0.372285355446515,0.230173775852273,0.169532175497669,-0.0141050949104145,0.353212328609893,0.111215101330717,0.763363399181693,0.607959645853225,0.751758042919576,0.00405353980805426,-0.0611035217164693,-0.304446617054243,1.5708169132056,2.29301424521623,1.402837440518,0.499632596953017,0.384370669790155,-2.2360198120049,-2.2913610183326,-0.915138566680529,2.10963823345265,2.92014329009681,1.75762082849246,0.67534915513456,0.767872857071162,-3.08072575633417,-3.10910833398204,-1.07504193651222,-0.361450039424791,-0.322672170915049,-0.0710593988089287,0.0335381200604372,0.0597046126427873,0.366536321304085,0.274047541154025,0.134372985701794,-0.362986532583714,-0.290227750991335,-0.0486616431439518,0.0612778285774098,0.025788467261769,0.361582744465624,0.252560581932116,0.223563425781179
gas_point_10614,gas,multiclass,2,0.133900181247229,anomaly,-0.632872866234703,-0.345395811367964,-0.620700318885788,-0.624311327040323,-0.512739199350523,0.623362895127259,0.576803748178043,0.374585667138083,-0.735372943986498,-0.238024453499946,-0.722885408225307,-0.732295590367245,-0.568944889767977,0.754395566945735,0.636790260722452,0.391581958462819,0.545014408385336,1.66112980349934,0.75122452212067,0.342415120010503,0.0949969850763392,-0.225511409680309,-0.354056218377071,-0.68199368460844,0.756913589943708,1.69339698947548,0.877975361894625,0.391491086108911,0.0634935772091662,-0.348555920038235,-0.267085669122353,-0.224953941548088,1.60263911166541,1.18454438093751,1.66879807285462,0.793113579155238,0.687896090171475,-1.82977899199182,-1.3232276434238,-0.472834531500471,1.44268163343577,0.00792381336240939,1.51414441320307,0.573898164569672,0.632426733433072,-1.74858292296415,-1.89148530339172,-0.743445724279797,0.042070576587856,0.0541473604112813,0.376390490047308,0.263310845580869,0.197668215851294,0.0593331948567724,-0.0397377963122347,-0.0858665653338982,0.126426129848849,0.026252399387606,0.411533037840032,0.21815578022475,0.215318341170802,0.0196210912165888,-0.112131884921798,-0.0886868524062425,-0.877477014348822,-0.802056397110076,-0.833852126176834,-0.792435709699045,-0.526972132132711,0.801858169410095,0.668742339021201,0.386503787371574,-0.773841491480911,-0.736751422155676,-0.72536391904299,-0.685077584565776,-0.473932951349333,0.701476911996861,0.61785051679761,0.360494919314718,-0.126473633849438,0.725655664644664,0.193793589700573,0.126805092869646,0.350656561456216,0.236672240978326,0.0893177526666942,-0.321870037339457,0.190432802862972,1.07388585400276,0.535759688597593,0.337656594172617,0.603430572594042,0.0296462355553279,-0.147849855984617,-0.646922371874927,1.1707283413837,2.96810096943948,1.05016001414805,0.254397383934726,0.586035755644562,-1.63795553982034,-1.95587334191519,-1.36148354254108,1.50454214503811,3.70430107958286,1.37851684194951,0.449915934904396,0.829723861430443,-2.23880270711836,-2.5521336131637,-1.9784140372397,-0.396481318526884,0.291497251882629,-0.0718124076348984,-0.0642764698295286,-0.0159276950452406,0.359229750515275,0.233164600787152,-0.04201348499563,-0.398584080338821,0.356871340634685,-0.044180692471249,-0.0256820036274392,0.0211850402954081,0.336289444745597,0.206549214546435,0.0254910368210339
gas_point_05705,gas,multiclass,6,0.000250175000932051,nominal,-0.00359683707506744,0.0893095693460232,0.134878681570644,0.228262951119233,0.0935002702151515,-0.00154636351929711,-0.219894877577511,0.185273625046571,0.0195006864484142,0.116090918361409,0.183296937825447,0.311644881301519,0.197443129679466,-0.0622321915737313,0.0248018785314429,0.168346872728361,-0.678474079776658,-0.490898396245089,-0.691531986116872,-0.594827726573774,-0.162606273346803,0.697873029494425,0.658085515825775,0.396077075158281,-0.679036720514678,-0.466800758886357,-0.664514473729266,-0.497530205576188,-0.0686579405544298,0.705156862066348,0.459976624168707,0.137900586127823,-0.60645617240772,-0.205711409752375,-0.673726234442272,-0.582492892608843,-0.287598556627117,0.64697639894565,0.387538776065147,-0.00826433830402932,-0.529077693379184,-0.0109018483746625,-0.553863670400697,-0.466851703486107,-0.0826291548827586,0.57837545739962,0.426707730992348,-0.153379207901811,-0.441090393465371,-0.0301433383490476,-0.581063902221707,-0.606929641624422,-0.567329029833886,0.542512215782943,0.478620427977661,0.0651133352264424,-0.442972678037158,-0.0192338270043116,-0.579850262333075,-0.592825075404307,-0.555034296105413,0.544019139702244,0.497869454697633,0.142209039377383,-0.183087145464056,-0.145047697346747,-0.13729702500218,-0.10225992509705,-0.183934555782286,0.236782923675968,0.261736279990571,0.231895231745392,-0.343345647304766,-0.24505348943644,-0.29295779210841,-0.24743564027004,-0.301147465797084,0.387779836515188,0.376406969343814,0.291318993697502,-0.580050957749574,-0.509099808688395,-0.658690162803927,-0.668094765369731,-0.634171777144162,0.624519089172566,0.597669674563975,0.404719784440077,-0.34163047903063,-0.429131219328379,-0.516559253928789,-0.578283288384146,-0.510433481699272,0.453673850340761,0.441027715747275,0.215967665575306,-0.351755930682748,-0.339753468299767,-0.398256828997266,-0.418656365836363,-0.295665951589018,0.528112029253059,0.579837697238296,0.243940240046076,-0.40787845862551,-0.352396960401275,-0.427733784386588,-0.473233072586775,-0.44184626674502,0.573355958044595,0.57206615743453,0.268508749003619,-0.36372158608144,-0.439927288635463,-0.522744062801293,-0.601312671145352,-0.57501238099234,0.477334731173932,0.466349243634158,0.274674949422762,-0.2809622882608,-0.419162064820788,-0.497916338943804,-0.604092124954562,-0.686850648392267,0.432311081091118,0.414779727075043,0.267327408885214
gas_point_13494,gas,multiclass,2,0.788963245788431,anomaly,-0.69135488091068,-0.352328692701695,-0.690089120690982,-0.698324236642689,-0.602422048762382,0.626084016029936,0.596626407547012,0.42446927197782,-0.679981383784697,-0.155856854862807,-0.652135636950573,-0.669580261618615,-0.571016414298224,0.661511794961576,0.602225981732884,0.409906857275467,0.547272009795226,1.79836973988723,0.801515659819015,0.39217351475531,0.0877566457743409,-0.363783669205398,-0.264205862247838,0.0337317157462742,0.746721550440577,1.8817396085081,0.928147600109858,0.395151227519693,0.0258406823274166,-0.474081252283703,-0.259635815043235,-0.0662315344846485,2.44901740360478,1.89954664821935,2.03680247894021,1.12402736125148,0.531541311959369,-2.28223203803482,-1.54307925818188,-0.197765708848172,1.67494412639493,0.0103656900395908,1.86392911531188,0.824088589448551,0.401485005925085,-1.96548223593334,-1.77890573858936,-0.266279565232517,0.154343733688454,0.0606249124880511,0.571858639973684,0.450799466077867,0.33184469094796,-0.158309015145182,-0.143997270551716,0.145291511796706,0.238341768780307,0.0312160535352472,0.615386794756243,0.410220785580873,0.402278983363366,-0.238839882238027,-0.227363549665982,0.108192887077792,-0.819713992689818,-0.693127607341187,-0.774798466559523,-0.754479814308675,-0.703910819842502,0.830816708939918,0.70570315062106,0.426006168937369,-0.694384438394926,-0.545312800436199,-0.632944888385335,-0.615104002395506,-0.537946104228613,0.716373481428522,0.647910729812479,0.405768441257959,-0.023502457942582,1.03201650470048,0.354595547045384,0.251040173611669,0.178484643697825,0.0144988039135234,0.00622570348028902,0.0587728736954587,0.264718781352295,1.1335159380284,0.675282177533958,0.407794536227547,0.3952694331221,-0.208823874524361,-0.202182640072986,-0.136697820249207,1.42602261429614,3.7576857321873,1.41890593579463,0.453685046956759,0.83912721985679,-2.03362844907871,-1.95448275526031,-0.828745782262757,1.80110627454954,4.50867311196837,1.71557085440376,0.668216086341153,0.638813225328893,-2.61268983253449,-2.55817988071235,-0.833679486660459,-0.253446932624693,0.466210719059472,0.191400497107394,0.1598566766532,0.232206448131374,0.0633828751813939,-0.0156177108084251,0.0539624803110919,-0.245366306008384,0.454798672072413,0.221692249951504,0.18140425039301,0.111252250107668,0.0668271042576093,0.0344454003619198,0.144401645851084
gas_point_06028,gas,multiclass,1,0.00172432896095798,nominal,-0.645388264261067,-0.326759217913044,-0.637917955373076,-0.640207722435482,-0.558202077179034,0.64692673275971,0.603938480692657,0.407764147112071,-0.501481792027904,-0.062405007516102,-0.366399118693002,-0.338622500697408,-0.291344278930286,0.531111495847868,0.466392710984115,0.321973223986629,1.84832805684274,1.44649373529556,3.57994224261656,4.12955508266534,1.2745276434214,-1.75372862125087,-1.68471936189417,-1.68547332044165,1.96721403285935,1.39296188035077,3.49521317806387,3.31151379922728,0.436539431234458,-1.84117034102538,-1.17776131418156,-0.411920197764444,-0.286813142860042,-0.0846293663038501,0.117350454632702,0.39214880695574,0.258642697158377,0.313940037976758,0.174481235446055,-0.0613276602404177,-0.128925146641374,-0.00896271034837436,0.264479412955501,0.532422821522447,0.316117398902662,0.171200209738218,0.100535543243112,-0.0910848075489807,1.29438436473686,0.0531873482148363,2.88876870916738,3.80264774357298,4.03023422223739,-1.09041342566389,-1.04280214614812,-0.855296517461277,1.42658473421489,0.0250165806057776,3.0368613194282,3.81713433106118,4.09120754530072,-1.20585583873352,-1.11233854193915,-1.0477156092485,-0.57219126851032,-0.423564864787662,-0.503031218113213,-0.489523500356459,-0.467409406560362,0.599777084066526,0.538400432984653,0.357699320243794,-0.571062429111088,-0.480709980304696,-0.504848423629106,-0.483367907814134,-0.478563601389078,0.584916234792364,0.551307811272773,0.359023569083384,1.50712440311983,1.13783384146255,3.15812309036547,4.50109584345349,4.69022591752097,-1.30172236616462,-1.1572867733259,-0.717352279455565,1.64367202737986,1.28515041287798,3.37438576002654,4.46907322105587,4.5430909189268,-1.47118652309407,-1.34651756502032,-0.986158030555601,0.565828208261808,0.283027116433814,1.56362260433857,1.5097975656753,1.37610020751466,-0.543850907361628,-0.397287894529698,-0.142128239144125,0.750788448505998,0.420357998599594,1.88965463958718,1.80249177520497,1.52521842778459,-0.734889121725289,-0.631779780994962,-0.196613692470113,1.01055830765363,0.783693178530503,2.5457544970705,3.65008495898522,3.89733782860643,-0.723358074597894,-0.589034930529247,-0.44643362578518,0.972181282507443,0.746886904398001,2.40863559780755,3.38540181005484,3.73372754426655,-0.716150549826209,-0.577650283582351,-0.475798191825415
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_04885,gas,multiclass,1,0.000167457064356946,nominal,-0.654737157429703,-0.325695519486328,-0.678319965159992,-0.693544142869925,-0.58863038440546,0.661380700124855,0.613967261770346,0.413109684675584,-0.814740743476618,-0.266755375401286,-0.87274714396293,-0.890431043355999,-0.684377625100994,0.860735887102046,0.720947609299864,0.42377291141981,0.0233256575937997,0.170708604942511,0.430639160048402,0.576206728487059,0.185862302233816,-0.0845353499489511,-0.105173204179875,-0.162665933101938,0.0855330530556725,0.155245267099039,0.443650065608293,0.454230257168851,0.0386864079410899,-0.142617125564937,-0.0727548287049856,-0.0450991056131356,-0.873674972587601,-0.274191574292269,-0.798590293873572,-0.412953995929082,-0.0348631329680232,0.804024682956682,0.426301563520201,0.0285149435006396,-0.829303112324491,-0.0115738824160007,-0.718169985080892,-0.260205458696679,-0.0631868651504793,0.746558030055628,0.575185816458394,0.0746016898900335,-0.190516853483088,-0.00375909675742876,0.252304350124817,0.744338042246005,0.934081112219241,0.148610682106941,0.130007382156177,0.0321242745328674,-0.134213734351629,-0.00571711465228082,0.297745591405401,0.739319281678967,0.792305984728777,0.106913156356574,0.10257460971295,-0.0233542895617764,-0.825475245470262,-0.661682787429274,-0.836230892606221,-0.825567478521574,-0.760381429309807,0.844091266365632,0.723938863912587,0.429064172120241,-0.748004523613823,-0.642958204874938,-0.74353390577761,-0.733167268335426,-0.673180805982954,0.749408366652617,0.682695814809107,0.423173403449456,0.0386091633577243,0.0705720719031126,0.437415672178581,0.587313949978184,0.466394815514461,-0.0187667890352806,0.0228573636868173,0.00707573387231657,-0.022857513721054,0.0871996425616544,0.413036460889851,0.735046504422163,0.800943972205865,-0.0105403242995226,0.00565889791083177,0.0605610111537861,-0.646743619502165,-0.312494180639233,-0.480124299344026,-0.0889384984493685,-0.110662036990823,0.60888928013069,0.594020233428147,0.223849774477917,-0.579449305903847,-0.225263821861601,-0.34970887986947,0.0582166374177041,0.14275892530034,0.511816387452419,0.450778764738426,0.226242525279733,-0.198207436607983,-0.0191733366376039,0.192279687555404,0.655838548130071,0.659348614570314,0.223399528804708,0.23860634485567,0.163584899189259,-0.249085260365259,-0.0384974333766097,0.10077383447873,0.577647233888658,0.612420634303907,0.262671532239343,0.270925529863769,0.211102170479713
