point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_04150,gas,multiclass,5,0.365062210689261,anomaly,0.0528559541353334,0.328322886605438,0.152055721823022,0.188263019263118,0.0592255509858237,-0.0651541840070496,-0.0140346731337553,0.118296472768724,0.0514416008479547,0.256835043101252,0.184042934650984,0.241529650975952,0.138491583559501,-0.122499902384248,-0.0237473647738895,0.154048346573305,0.309393921175929,-0.177388216673352,0.179762389764726,0.0923869758218365,0.0536518627125351,-0.300752537656806,-0.350814120513231,-0.556188811094446,0.303840365304797,-0.180440142978305,0.158840561068866,0.0632953264881219,-0.0027886399906232,-0.282121272009777,-0.197558829397191,-0.0971482041658107,0.663920459344688,-0.00510582345435249,0.808448158338642,0.785210940880566,0.469400574971795,-0.587431818229342,-0.47336680339895,-0.304594160974678,0.645704583432975,-0.00916957585507117,0.871845888407676,0.820097461757122,0.378598899113249,-0.586780563288894,-0.727283133260802,-0.712414738300771,0.420944117284419,-0.0124208169921247,0.243188433363542,0.101111047534351,0.219697698251579,-0.326956332474591,-0.297229732353203,-0.43571792037305,0.422084857536434,-0.0108935448571411,0.226673461429428,0.117802890579645,0.181486302601118,-0.323076366954038,-0.334458142934484,-0.397358105129006,-0.00800722678811075,0.375719367429803,0.00887126584214452,-0.0310701796032823,-0.119447063555547,0.0226707877930623,0.0852952244038744,0.200928842839862,-0.0346495254952938,0.306178661967196,-0.0486279486047979,-0.0785862464358635,-0.175944521449377,0.0919351845930855,0.137246691560246,0.193360298246993,0.382771120968052,-0.170429954697246,0.154493394116708,-0.0101831154801192,-0.0317407430303471,-0.314209080796554,-0.266025153916193,-0.0615594513244145,0.324903824693882,-0.226166597801733,0.119184197573105,-0.0330928934141072,-0.0042566369943077,-0.285778754282429,-0.251750267309752,-0.18988694996486,0.50870776713207,-0.130590762055722,0.529257993418221,0.548474872227753,0.351222609864473,-0.382313645442215,-0.316856651949116,-0.0417016236312822,0.483734000411847,-0.140310223110386,0.572147051254002,0.560189304072208,0.443448147795081,-0.353609189328116,-0.311066316087862,-0.0582067460422503,0.450936021331525,-0.105221020457359,0.152233264564397,-0.0714210133092616,-0.143344248694568,-0.312066972897354,-0.192397874578347,-0.0878165866237947,0.427086187399758,-0.0831258646015354,0.199482721540112,-0.0330614532931209,-0.105273581068987,-0.302375641636027,-0.200109383539098,-0.186964389716077
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_08174,gas,multiclass,5,0.000220172195089615,anomaly,-0.716730873528136,-0.395872646357756,-0.72891868023603,-0.740001085268658,-0.638718183452372,0.713669373721257,0.661006485893412,0.43637995144698,-0.745124663410485,-0.256921958668665,-0.725774075064364,-0.686583111570705,-0.552006798918977,0.822091319960145,0.686337366850971,0.40115034089844,-1.17051509464842,-0.841970533268657,-0.94955998402026,-0.699141656277485,-0.206200318565241,1.08141068644086,0.995292465898404,0.687261344278124,-1.20150806527632,-0.818250510131047,-0.911396823709811,-0.587500962543795,-0.0864338390756405,1.09243959604932,0.688644083126044,0.200572369978527,-1.17967083181583,-0.453657583557968,-0.896199862300867,-0.598679842959427,-0.316035465360378,1.09507870783626,0.646974543394811,0.114388182652638,-1.20507993761256,-0.0139672533222297,-0.867035472047514,-0.553191953374707,-0.349575136789709,1.12695356049572,0.899342803047652,0.219535036557691,-1.18758564744336,-0.0611281004791254,-0.968863906437095,-0.798273542152817,-0.69261157763711,1.07907988166102,1.00634523745601,0.672670719509551,-1.20160413144861,-0.035494665892403,-0.970126068965625,-0.797376093230764,-0.723149359232984,1.09318503476919,1.00732339469414,0.55459759796396,-0.728027429101713,-0.612900525281282,-0.696923026935087,-0.658017143734937,-0.597789948380754,0.789131360926241,0.672075605687641,0.393577865472393,-0.668457150594878,-0.586285020964823,-0.635961199318732,-0.601913627823296,-0.540751829006444,0.70777106711828,0.645372072259477,0.387161717840743,-1.10341417692213,-0.818052313367741,-0.978803214633506,-0.850222479942974,-0.835552745983602,1.03948624585993,0.970111956801965,0.60845132792269,-1.19069062757246,-0.855903754264181,-1.00992649219067,-0.863681997142059,-0.836650303912278,1.10411161151239,1.05368840596849,0.681167961855373,-1.29741898621108,-1.06067602414789,-0.931728887804262,-0.68463892066066,-0.562396400917938,1.24355372382592,1.08501876770678,0.34839795358553,-1.30231198658922,-1.02439273882528,-0.901607634255168,-0.605019255126775,-0.48574423720635,1.23488079409805,1.09409189777463,0.43220931888546,-1.09361553431551,-0.82124995939169,-0.975021274384872,-0.849045269627251,-0.83670999288039,1.00110725243446,0.923486929851475,0.57455707147199,-1.11326235364069,-0.830849994113803,-0.981322911579542,-0.843003367554594,-0.845688133667897,1.02003700342837,0.9330728563877,0.593673987472899
gas_point_12970,gas,multiclass,2,0.671448966685246,anomaly,-0.679334167219606,-0.362415060083901,-0.692234637391765,-0.710311138292267,-0.634718667447465,0.408327840961951,0.423327618449597,0.322742904471901,-0.640383452030973,-0.18312109289143,-0.674183229610221,-0.709434361289007,-0.580042354700281,0.479097851548541,0.454145533914288,0.342270401301239,-0.0352111417720178,0.715943550827294,-0.178673719534364,-0.379170327485141,-0.129053340114277,0.431137050752407,0.447363434228919,0.52710667466272,0.0939364187576309,0.816945922132283,-0.0749757183810993,-0.271086345315267,-0.051747075396115,0.409352911333424,0.296142161919445,0.136673033847983,0.603085479620414,0.655299970235409,0.4679535256263,-0.169785376338515,-0.0876455716971515,0.304948402062749,0.156453548219906,0.095098957570866,0.485249531581682,-0.000349812069887587,0.321283312305987,-0.308848910498865,-0.226490825239766,0.424543655890189,0.347230485244143,0.175783921949848,-0.282887668271697,0.0174873846725965,-0.283921927288558,-0.471952484638032,-0.51947593922936,0.468800083235558,0.43605704736831,0.379051910118442,-0.222088010373348,0.00791598005102815,-0.257670125042661,-0.464170741645082,-0.504827424576272,0.469820672192166,0.465890471847918,0.422866291606576,-0.830026741063495,-0.736025894802833,-0.813587959427583,-0.801985392563006,-0.704356114289213,0.464916831183935,0.427405613591009,0.270883847704082,-0.715668652218818,-0.651125826127854,-0.69040912526028,-0.678234397067037,-0.614063987870293,0.448072924326775,0.39441279583159,0.280099525687043,-0.393484117378219,0.250733339367434,-0.400176590638625,-0.512511132723518,-0.480090482703679,0.439806782743525,0.397776749755262,0.253765026897574,-0.19262739153968,0.391036907062416,-0.266608100561789,-0.480133713205144,-0.459633223930802,0.467688709533725,0.410942253711571,0.183519759916841,0.188435198171493,1.38728247723248,-0.00782860866094472,-0.566125713947877,-0.33974439712986,0.695647317395466,0.536785809991699,-0.0238256057455336,0.26730782608883,1.56532805663124,0.0629402240814597,-0.499787066736179,-0.28918307127331,0.679545805397261,0.475737442954381,-0.125004791475915,-0.515959555506834,0.0589223659623278,-0.449811411734159,-0.55614911671292,-0.56597180221889,0.450697615252857,0.398150823308217,0.329239364324335,-0.505223991461499,0.0911364872537822,-0.447476052692211,-0.556938382627461,-0.555561719113679,0.478180341894139,0.402684535385027,0.296676065020627
gas_point_01597,gas,multiclass,4,0.000476674971106039,nominal,2.22406522477222,-0.156573380716054,1.8813038038607,1.63943037006387,1.31689778265081,-2.10206734536747,-1.70689373831172,-1.31872123472244,2.00287493591393,-0.171680370630028,1.64428725806043,1.39488403115735,0.889114551405008,-1.91589059530021,-1.37632053080931,-0.578494612633962,-0.215258799551595,-0.339931015848804,-0.621317756906063,-0.675316412954978,-0.256016519741636,0.26040811894571,0.351645247545698,0.649496429588557,-0.264017919372427,-0.34899463796448,-0.61796764728263,-0.567673530563072,-0.106889581974071,0.288882769893892,0.268771126302838,0.193833922956505,0.507701870607227,-0.0989501699024396,-0.193262509295046,-0.592780775772902,-0.579831675724848,-0.321372179410171,-0.0272559849663777,0.226361507658767,0.513926713121543,-0.0098008442477018,-0.196490888550387,-0.59598485704808,-0.606392402292446,-0.310798475368033,0.00826639013170787,0.446353074265253,0.100224417676598,-0.0251509926800138,-0.556604141107596,-0.801929156042822,-0.929216438721663,0.00948587399068308,0.132882306059286,0.426775930373393,0.073638812014056,-0.0172330901164676,-0.576501402511164,-0.797620773046882,-0.926591012545784,0.0201848873595079,0.158024866100476,0.378294390950541,1.73645849987413,-0.253685739769879,1.41916355100177,1.20230436314311,0.891665475296096,-1.66963975021716,-1.21323779757316,-0.560616677558854,1.76355974510867,-0.178094179483556,1.45725914871359,1.22631618766879,0.991436219265483,-1.70956594059472,-1.40433765084511,-0.649615188979453,-0.102309208421825,-0.261492335464669,-0.546257779677698,-0.706780775073223,-0.832775781117748,0.14368506965911,0.20010043856339,0.376209087636529,-0.125845414399647,-0.265781835830469,-0.574875454204478,-0.747882940871351,-0.903900626017689,0.162088709340805,0.224065455439667,0.387069978589869,0.215494967737827,-0.344463476366907,-0.488808926646057,-0.832093125207655,-0.892384921599582,-0.104342842147325,0.0582004130360895,0.310896417020512,0.155004059812619,-0.38308147786441,-0.526262344589022,-0.845400945515559,-0.864791362062943,-0.0111925892062758,0.166999532682203,0.336362344711837,0.191855215021574,-0.180917843856679,-0.463730566858903,-0.743214878541105,-0.799450245154525,-0.0909064059118056,0.0225332043625922,0.225286301064454,0.218722603218791,-0.204895734904212,-0.444650286800583,-0.746025158226739,-0.842589655800243,-0.113093034606157,0.0202567741652099,0.223382967769842
gas_point_10556,gas,multiclass,2,0.944238930809244,anomaly,-0.629576535205214,-0.343575642776429,-0.61617924015306,-0.622009599272307,-0.56220483389849,0.613362342010313,0.58120597423954,0.418452113311789,-0.730965022939129,-0.238054303642391,-0.717556232992842,-0.734423297121655,-0.617158239315313,0.738656870024864,0.637068271772845,0.416512470551159,0.72420514254681,1.10529376837218,0.977240785812047,0.543711202913585,0.121338302813158,-0.376836354643342,-0.370036956085886,-0.116934665632347,0.965496749812176,1.18449035051102,1.14968221044579,0.575675219511553,0.0479453072115946,-0.520381631417117,-0.309966983166106,-0.0957480073820141,1.96233541404967,1.09609282752245,2.03902194847089,1.04648310182591,0.468399100435315,-2.39715459213803,-1.70815146571265,-0.364387027328328,1.78268211092242,0.00562019245204521,1.87486088322289,0.729825788263138,0.170606525570919,-2.27688653418132,-2.26681871943884,-0.364686779392559,0.156528243505878,0.0312036305603028,0.5524598447557,0.492981214771105,0.335721484858328,-0.0884268512101658,-0.170242416862778,0.0112337379628491,0.260329007265065,0.0156507255257274,0.616363704955095,0.463309036521737,0.364999168619599,-0.139582560487229,-0.152302853705301,0.0911073722864309,-0.863504921954775,-0.781828491125089,-0.820323328678797,-0.784046179544088,-0.704217523188042,0.788102235829649,0.680483903292942,0.421966116968053,-0.764351704241964,-0.72160985917257,-0.713861186533518,-0.681554513025473,-0.59861085110479,0.688969189670147,0.622034641225429,0.395099112026074,-0.0556468110260378,0.302964147711302,0.265897665037721,0.203130215372704,0.182969637950101,0.148602659026741,0.10988386910541,0.0121247763434626,0.299232736465938,0.573261041619855,0.680712899636629,0.48541062303707,0.45044843692036,-0.0859153801011167,-0.11111365392564,-0.133005671460524,1.60250670192142,2.90600122945932,1.42791897754165,0.397456662692153,0.305666727926107,-2.28280297989127,-2.293075726689,-0.94432737136874,2.09433654251773,3.43534616027967,1.79130905646959,0.633202687665395,0.38204915237115,-3.13811928193698,-3.28097056454099,-1.51630222885167,-0.352698054712544,-0.0130976840784212,-0.0157019051807034,0.0307202093594107,-0.00184031312495854,0.274271005295484,0.210856834896562,0.111706204452495,-0.35686766260126,0.0610379495140221,0.0195037621365499,0.0792859204217372,-0.0207628653354336,0.253724387600251,0.145417322184916,0.160829498575247
gas_point_03572,gas,multiclass,4,0.00330929582252204,nominal,0.916878075722565,0.0501336804226809,0.815578893311121,0.758920901594854,0.434124214838552,-0.847610038102603,-0.617932493432633,-0.181915553816652,0.792912734414296,-0.0236329323447767,0.697151038437371,0.730319277911361,0.304614796694419,-0.770226308877875,-0.460461706918488,-0.0801371271402003,0.434589979940883,-0.346532189861032,-0.0652746346962813,-0.154675630991141,-0.0926789984106858,-0.162707209162335,-0.0778174173526732,0.151944484309262,0.432347577564129,-0.335631253121809,-0.0708648014822817,-0.104413511060146,-0.0459906276523691,-0.146150436401172,0.00264200518684419,0.0660306408291096,0.424968376168466,-0.191342174317304,0.41313597415255,0.502680587774274,0.0417651030683326,-0.125212809652347,0.0122596084874566,0.197412650565037,0.457477681524136,-0.0110233125228219,0.420880323157016,0.416529501344827,-0.0114915842332332,-0.078200444500491,0.129463359894365,0.233626516652721,0.498401273109391,-0.0270713877009604,-0.0567203288501983,-0.188284131010739,-0.340289248974489,-0.164001932605507,-0.0124454372469792,0.196098256607082,0.476093471693714,-0.0180562030127055,-0.053372732107389,-0.135708587528656,-0.277493954247009,-0.144880846595254,-0.0586746758036287,0.121384274931916,0.687329780222707,0.162455991529609,0.580615674820908,0.475305691042761,0.260924161607838,-0.620406936821302,-0.405485278207737,-0.116227658271258,0.590873706561398,0.218317758680059,0.466955448819024,0.365811613259616,0.216556192173965,-0.533317037622985,-0.379835389337418,-0.0739983239979107,0.422987365252886,-0.3147316884477,0.016661586881,-0.171587516768055,-0.27833289809223,-0.252727519957262,-0.158392630378765,0.0353616695282843,0.410325688626801,-0.393036067735477,-0.0756113533043807,-0.241703400319381,-0.361513592793237,-0.179389993829233,-0.0765763236827083,-0.0781334872842856,0.678183640769349,-0.411991941337905,0.435228274531727,0.563486753576391,0.308225855197469,-0.282795256342077,-0.251671193422906,0.00411880726930719,0.709101534340039,-0.404973494059942,0.371166656817815,0.413080680637119,0.161494298437919,-0.230278949644408,-0.110257825127922,0.0825925495276095,0.443752696892899,-0.298187356908773,-0.00280493545986647,-0.149322408203029,-0.256330203583019,-0.243945054986108,-0.172157161303649,-0.0892954828644415,0.495834784724678,-0.301900481627145,0.0223860202879453,-0.170641568399007,-0.22013857207157,-0.260351636988291,-0.156900387983487,0.00726355273700028
gas_point_07332,gas,multiclass,6,0.00783676872054895,nominal,-0.677316956548048,-0.252708783509878,-0.685743731546314,-0.691361367337395,-0.617334025504316,0.68517796512966,0.635387721511487,0.423881429505992,-0.648766859339814,-0.162559074747488,-0.565128336391931,-0.48279678790005,-0.39980093007901,0.70236648124194,0.591906118451721,0.372375919455322,-1.31607050923651,-1.04441240117695,-0.988987000950251,-0.685025646704792,-0.175953596222061,1.03372438211204,0.94067616030508,0.57259441531549,-1.35666800411397,-1.00969610621537,-0.945463867337619,-0.581136714743963,-0.0763625246792381,1.03866498634221,0.67011533062776,0.167975504242602,-1.24893245857924,-0.504847582473982,-1.04935069532638,-0.737273735640623,-0.330403328111259,1.08061954997154,0.630342908007472,0.0760968625337144,-1.25446054644686,-0.0145040575549603,-1.02151303406035,-0.635062990579828,-0.0483312360838867,1.09681446254367,0.872404887541814,0.0214653512837201,-1.28534841963804,-0.0730794440706026,-0.99480111070936,-0.757694975995515,-0.56019541945042,1.05288075667557,0.966438875873638,0.577282262101739,-1.30217573347692,-0.0413173618937237,-0.985071592544921,-0.742613828182537,-0.625753845286882,1.06103692446844,0.98967764150565,0.52289521103466,-0.675918322261382,-0.50950068197722,-0.618774717542158,-0.555816121734003,-0.547623341635747,0.739597719914695,0.637777232385781,0.385688757059963,-0.64454050039272,-0.540894329877151,-0.589083470753781,-0.531739128018525,-0.515243905851417,0.681749216429638,0.624772195332296,0.386731326652538,-1.14545219986624,-0.948773846002299,-0.974369578128697,-0.826493108199082,-0.733816336155215,1.01783120841104,0.956120771455815,0.602898161231921,-1.22432092437592,-1.00839485971716,-0.985847873422486,-0.795995121521454,-0.709124671655511,1.04076598594199,1.00067387223043,0.564286695593783,-1.29147075917368,-1.12405609462036,-0.953676100865033,-0.60134668214627,-0.512987185894879,1.16427921197326,1.09184060461062,0.328065239638334,-1.3091719022963,-1.10724365445308,-0.931159966783957,-0.549551763557146,-0.460909670418937,1.16985942163981,1.06259682948877,0.354091191198184,-1.13123095471115,-0.955845899300974,-0.955973236252981,-0.78015422866489,-0.750427616854716,0.987665405652097,0.916201418352461,0.549642614283188,-1.14277614542619,-0.964057434930456,-0.977902439756009,-0.791608440064397,-0.808917264078704,1.01031421665977,0.93446603171151,0.588532428575354
gas_point_02580,gas,multiclass,5,0.965005807181044,anomaly,0.396202739196345,0.425115157905341,0.58395536930338,0.649283386444322,0.262291570158622,-0.46513202579285,-0.283937080118085,0.124518155543239,0.312024623014912,0.266821609601111,0.537617899700609,0.65403111243657,0.213636154636354,-0.418285636558008,-0.1990063260905,0.204319717630927,0.741175130066059,0.861036848343163,0.303175049716979,0.0494592127635281,-0.075003249890632,-0.489785048367538,-0.289305479735925,0.233509595673158,0.715101703801574,0.799062341695769,0.248134388502208,0.025649386572173,-0.0380857445801787,-0.472998147187918,-0.21302337110407,0.0983716088777004,1.04704034796816,0.1695976197138,0.951998639351782,0.935963437635985,0.194106859751898,-0.751530017153066,-0.357412498695746,0.165405336334799,1.00962670615666,-0.00700341182841034,0.940155234451674,0.8244246510844,0.128179150097258,-0.679979546410733,-0.403205346717132,0.352528361845333,1.06979140950889,0.0469104057012264,0.592917074696132,0.19099601288701,-0.0887139210846024,-0.738932839365401,-0.502271420704207,0.12837347410664,1.06542040878634,0.0193686352459531,0.576292349855208,0.199763214439303,-0.0709263418725035,-0.776869867565753,-0.58554497948009,-0.015916237463586,0.390804804328329,0.926543971925654,0.515334155180488,0.526857890749821,0.141901690395067,-0.456182507235984,-0.234488836074269,0.133693645660815,0.411890636744858,0.768819268922047,0.457586846236206,0.431524087244708,0.120912893474099,-0.435676165269623,-0.26530879211739,0.182300787426046,0.748261212219136,1.01529588478884,0.399169408461289,0.127957444419951,-0.0751012278200843,-0.51245770991812,-0.381809101341864,-0.00458794173355929,0.723523831472362,0.988080714961931,0.299560107637418,0.0316196980263896,-0.228628006045622,-0.503858165894569,-0.36705657952967,0.0661638255244367,0.762559905360329,0.36327786058183,0.558528550945608,0.545690102395996,0.144706489209441,-0.478621115115194,-0.393278597551905,0.0945879519108268,0.834900519185451,0.372893384282557,0.666626604567936,0.566609998323291,0.138956781684123,-0.447587182337101,-0.304173861398872,0.0939811499569379,0.933032689789077,1.03234333133744,0.532873267968961,0.102933377390095,-0.116360761034794,-0.637781151679265,-0.445048391155107,-0.0733653369035761,1.04454889703102,1.07524069971205,0.641165917326792,0.178488727403279,-0.0378973212022076,-0.71803452906922,-0.510110719300279,-0.0853669703113181
