point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_09540,gas,multiclass,5,0.409472932840095,anomaly,-0.231760620631944,-0.289161069508296,-0.227714152578949,-0.222529012221666,-0.0808929078206473,0.139680572932578,0.180957287057552,0.194096350865713,-0.378983563451477,-0.262772714425895,-0.376370918193083,-0.372167253141448,-0.228634755780729,0.244250257634624,0.237029376243781,0.201202894202904,-0.565473938302992,-0.621361669623506,-0.558443819742403,-0.481260402221014,-0.155667559207178,0.423128737705433,0.384392311493838,0.0801309032991691,-0.582989579921493,-0.606601484534583,-0.553178943481167,-0.419854968587308,-0.0601544495649431,0.443005508426884,0.286819493771925,0.0472548808394289,-0.463833331295259,-0.275160517552509,-0.43074079213825,-0.39058626677677,-0.0633619603348554,0.301783616138793,0.10999668016839,-0.0475685340033229,-0.546804499772484,-0.0121356705876229,-0.492312371270376,-0.342574029952182,0.00426421807098851,0.373523776006786,0.177129687331764,-0.136364300427336,-0.52959935258983,-0.0470374347245848,-0.569964485063929,-0.566280346825829,-0.371652020638127,0.403559270325154,0.348982893543072,0.12698910161997,-0.533852995677127,-0.0282803408839542,-0.57686888253188,-0.580901332208385,-0.585002141959277,0.414789526497069,0.377119651545576,0.184745097129088,-0.261371864306987,-0.478705197804165,-0.303753216932899,-0.315453745615243,-0.177515599517533,0.206157201489665,0.202343450898749,0.224641848960575,-0.279062883068181,-0.434977433418011,-0.332599114700079,-0.347159477796992,-0.265136542509883,0.257076797225095,0.253749073008847,0.247611243926307,-0.507727457438752,-0.583298793646467,-0.566334347048585,-0.583115586539341,-0.637832444017909,0.424703498367604,0.430509114321064,0.298960700477813,-0.607665495485046,-0.615158904655626,-0.6204292442348,-0.622757351472465,-0.601907357312878,0.48368899768845,0.487492444480569,0.420846029835799,-0.559087275129866,-0.758351028332118,-0.56057690866797,-0.509329446013833,-0.463778080633026,0.367739892906544,0.358852647126691,0.195325240344856,-0.591141035786784,-0.748980253898274,-0.550512430530926,-0.463585456329864,-0.367985665127061,0.379620326916448,0.31154383672172,0.143597799869017,-0.442714045797829,-0.586690574175555,-0.546447598812365,-0.61240218127482,-0.588814429309768,0.383127182824177,0.395354431607625,0.303001224643345,-0.489527453935355,-0.597904858738335,-0.552680973175208,-0.613016597336626,-0.62489494902219,0.408506791332288,0.396095023043675,0.32367519018682
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_10650,gas,multiclass,2,0.113162398511664,anomaly,-0.663374645828091,-0.376550072339232,-0.65808984924094,-0.662961752422363,-0.556516352320601,0.643588870515009,0.606498257178099,0.404508582065125,-0.773417660583867,-0.281259987872523,-0.770954330064175,-0.788290315043937,-0.621008790340653,0.784312743113578,0.661105415552329,0.407904703932505,0.261436620787261,1.48878818314052,0.325848613390872,0.0144794237036654,-0.00298200947592254,0.0530696078107978,0.0513464657266014,-0.17521257871195,0.435684028155287,1.5738221852656,0.446013624232756,0.0680475445616513,-0.00757313274414194,-0.0574020024662989,-0.0361488617212374,-0.022757588980636,1.04073230715754,0.957006095596639,1.0744684971453,0.358899479837439,0.433443018046022,-1.13184585056587,-0.772681796365788,-0.245756321769851,0.922314931499029,0.00572456351622077,0.908306362140021,0.170514291756019,0.246435086028085,-1.05128453920942,-1.09965754760468,-0.206211307074793,-0.193823897508899,0.0404091761936025,0.0315435696092381,-0.107497226549516,-0.0751924480379001,0.290416441770706,0.215312607770651,0.218944929784599,-0.116398328963865,0.0197660586735895,0.0551293422890696,-0.127862259735495,-0.11068257271915,0.269176880883911,0.248986425721351,0.144991233086098,-0.910804094634653,-0.84209824024014,-0.865447711413099,-0.82882412291625,-0.603421811787915,0.828754758521665,0.703164322247493,0.409565119246608,-0.803457783444732,-0.776531214616604,-0.755210300598652,-0.715643258627637,-0.547399947687917,0.726229220131649,0.639956515321633,0.387879201462591,-0.295528243396184,0.637306242918433,-0.066371773041675,-0.144576156014178,0.0152652287117138,0.411554993510945,0.340125974170131,-0.00847084310371233,-0.0487606537946095,0.95107787684239,0.156676230665888,-0.0389632495271403,0.148646647231724,0.270005273777677,0.197400325226483,-0.0958691651639563,0.580511848926424,2.36295492705681,0.490825565845483,-0.152273494176102,0.118883382016372,-0.851741445775104,-0.964196857284161,-0.692969178288188,0.770570679940248,2.76074596237144,0.699587013079117,-0.0475780609726237,0.169955144693536,-1.19370447504861,-1.33060227811399,-0.748505375756313,-0.54046726671664,0.170491738964482,-0.272962563265688,-0.313762349207247,-0.306418890122263,0.515751895167327,0.428838997138731,0.219416594198787,-0.547189897908488,0.207451773934961,-0.277006239381733,-0.305652146428516,-0.260115371125256,0.509233650692701,0.385865898579429,0.140889745779786
gas_point_10431,gas,multiclass,6,0.17913254605799,nominal,-0.739627425173645,-0.420367339449059,-0.618899756466803,-0.572366410419775,-0.295900485857189,0.67691653622988,0.593256501307524,0.355071363504662,-0.93638448337313,-0.365930524149682,-0.83361136356847,-0.779799405509146,-0.266814685129021,0.877604803998254,0.677297644093621,0.350047154355947,-1.43204666222437,-1.08874439510059,-1.19516933141859,-0.872454007287319,-0.275674840803781,1.22698694258253,1.1185051855112,0.820118294955032,-1.46914714542802,-1.0478630874572,-1.1384210934755,-0.722862315705199,-0.110226924520133,1.24050107816364,0.794914099995752,0.26625579953111,-1.56726405572131,-0.623690113281155,-1.18181746026896,-0.872648932478702,-0.413779599301769,1.31941243245335,0.74643701953902,0.0480497604023509,-1.61610511621781,-0.0160502355288158,-1.24500803356129,-0.849384376551924,-0.459625757676964,1.3667031447804,1.097592617163,0.392164464574027,-1.47518325544016,-0.0779193618238494,-1.23156447571541,-1.01414142023828,-0.992942139365414,1.23982151670089,1.1387448144189,0.754946805421402,-1.4935915038367,-0.0437522319166264,-1.23085451009957,-1.01477251063715,-0.984548412338297,1.25474170552367,1.15168738799903,0.699472349333267,-0.935606486049932,-0.847217766973187,-0.751341280377792,-0.647481705750643,-0.0725640130563285,0.841065638581649,0.632989924388391,0.303681053168962,-0.834191571670556,-0.79261345463055,-0.693051045130882,-0.604064561389552,-0.109779374989598,0.740220967047953,0.625688531763299,0.316649966810446,-1.36219220011993,-1.05470640161191,-1.1909687139978,-0.986117129073783,-0.875185983611327,1.16644862795434,1.05452659611196,0.54644757161395,-1.43841203723288,-1.08734325757432,-1.22297632258833,-1.00489282268899,-0.833719678690731,1.23210411588575,1.12375218087477,0.619370728585669,-1.78948127205739,-1.46839015647841,-1.40247378761872,-1.09448467999355,-0.538527210986729,1.48583232029827,1.185897022738,-0.0410928152050175,-1.80039011520318,-1.4358591047731,-1.44880622866275,-1.05080169636915,-0.521949483904418,1.50486569628065,1.1848473897876,-0.00775908176928401,-1.35562248222381,-1.0698968218371,-1.16503414708085,-0.961432437000367,-0.865707649436045,1.12439036360971,1.00289599772128,0.567379936291208,-1.38789182497143,-1.09641233872818,-1.17411024190682,-0.940694398023155,-0.849687658983062,1.15540194186659,1.02049323948083,0.557649217876523
gas_point_00301,gas,multiclass,5,0.969275338234033,anomaly,4.15165450388606,0.85447212165504,4.38034462888858,4.01675697021562,2.58224784672339,-4.60347985697052,-3.96863932634512,-1.56186439183541,3.53109217697383,0.410289959332468,3.85033051807155,3.9333691579573,2.27150754406429,-3.85865271519685,-2.95331988696517,-0.883853283096776,0.397576193139921,1.47202875540239,-0.074461358277021,-0.364736581765052,-0.182026539565233,-0.627442587707552,-0.524515502455549,0.379636572040033,0.267661736130344,1.33429362196795,-0.162755506119254,-0.324091928119714,-0.0803294567317049,-0.482714226718361,-0.312996816684108,0.118283550590563,0.728955237234225,0.869491606258312,0.19781520957205,0.0179626494596291,-0.22900307237583,-1.12121615114857,-0.712033863089049,0.159638680820749,1.20091763038991,0.0027117454264566,0.643696330862238,0.328172881641133,-0.104562541727959,-1.74396901753373,-1.70296279487555,0.2138947582197,0.387262912933181,0.120488627914426,-0.0515007773653803,-0.465703080747569,-0.631223202607329,-0.67091230022088,-0.643748352666298,0.199082610629255,0.312041822849981,0.0551310471500379,-0.122364965248209,-0.500673757242609,-0.680190892939317,-0.589562013885093,-0.542772038550015,0.239957875107059,4.18645664533292,1.59984124781993,4.59979313373173,4.29650133420688,2.65647826113761,-4.76294777272947,-3.93779884623463,-1.22094354467925,4.90135330216142,1.81828361690792,5.42936978734074,5.13405940425348,3.43023692868097,-5.4185116302393,-4.90095938898078,-1.93180077951741,0.330379632909599,1.38963215615805,-0.0341686455815022,-0.337160163213247,-0.571626273562294,-0.540853376607366,-0.498659289417906,0.253332300355674,0.122401172755053,1.48525082021341,-0.204360563725471,-0.47312525795624,-0.730081053701801,-0.38371992350094,-0.358165033334839,0.317270119901575,0.446528172831698,1.39778922799236,-0.0452460272390544,-0.146708234215604,-0.386379732942702,-0.825950651342719,-0.912168487877253,0.205486922349735,0.513643785967003,1.32857586528699,0.0982558236734552,-0.000467416857573863,-0.301252880638085,-0.970171335371885,-1.13175940047096,0.130042775093298,0.383965830041994,1.97292669432297,0.0269083063688733,-0.374561756781756,-0.54895127810557,-0.606994025921185,-0.643937783441527,0.097987717981213,0.299586519614914,1.95534736052941,-0.0169616072421878,-0.355874601878693,-0.540536253273019,-0.533103611200152,-0.596787185488347,0.12309873195505
gas_point_09071,gas,multiclass,1,0.00251410602854796,nominal,-0.64061849281694,-0.256160261761391,-0.665326725117245,-0.684812115511053,-0.575255191389049,0.660681046133923,0.609268123106907,0.414770903634928,-0.529415666412691,-0.149764038100348,-0.618616333146028,-0.689459064135117,-0.489604936786637,0.550148022604352,0.488058566927419,0.33612048945058,0.434238882177436,0.752729517869435,0.711734483714866,0.702548178608034,0.181168681107987,-0.360317090153833,-0.327483249420885,-0.384211733135949,0.496927163766233,0.72881801143453,0.699556368288817,0.548449925928031,0.0550183823772707,-0.40735735601434,-0.273016944515521,-0.101224227912401,-0.504126986565148,-0.121031715501266,-0.606052861130867,-0.344388158304126,-0.0367002350814482,0.535053306128583,0.328162547207776,0.0240709401578046,-0.490686283518417,-0.00989674413621694,-0.56012009480407,-0.291408985121922,-0.200764519955394,0.526303149500685,0.501462674022331,0.190214589516971,0.200663489507993,0.0195217193111326,0.428579905449769,0.691263513712887,0.65765637872537,-0.0828816985625145,-0.101906722367744,-0.188892933866634,0.241949824472996,0.00617508832340174,0.472811469990704,0.703693507917718,0.691490029964206,-0.130793430354853,-0.102500306041988,-0.204896505413825,-0.67685450941764,-0.58049643691568,-0.711904726387911,-0.726427375256157,-0.640417068475747,0.685235978983695,0.603642643874924,0.38724867262997,-0.649430966991369,-0.581488193835056,-0.656694428322972,-0.659636928553673,-0.602538509006694,0.654687894772958,0.603713875578988,0.391162518634677,0.426708457818765,0.599847749340969,0.746660649826711,0.847475480164069,0.824003596543931,-0.266271835841825,-0.217940994355252,-0.074186083450627,0.469343645442447,0.619268435033055,0.792687876508857,0.961589249107096,0.820145939916134,-0.322360480804959,-0.267536357920366,-0.130669851947275,-0.259606749348051,-0.0088523618195322,-0.316712812152216,-0.209716655681419,-0.252423126992075,0.333013116891638,0.322624205328358,0.274640547120333,-0.170383650386365,0.0781607991108648,-0.188023581065906,-0.0935781881084603,-0.0948687786188067,0.241247535271318,0.23765914745219,0.173289317986643,0.150579444940188,0.337460723345283,0.372763480861659,0.643265503043728,0.637020169593242,0.024263097472229,0.0417255204472165,0.0678547344595777,0.133044581870502,0.296250063270267,0.302960785089337,0.568358502256262,0.544096181992169,0.0456875244325911,0.0757274481984543,0.125138206368271
gas_point_00583,gas,multiclass,1,0.00143304952503398,nominal,-0.620674848462033,-0.373151424344394,-0.687199225968557,-0.714245130486076,-0.670745058758942,0.654454196278811,0.628451521074581,0.444538851682827,-0.783883848710711,-0.321430801089115,-0.891613104015164,-0.923942682469346,-0.777038221548892,0.858791178456869,0.738446354020953,0.454580616513254,-0.636359659036804,0.280817211152276,-0.605676461709554,-0.557345492127906,-0.24049727396966,0.641999911490885,0.692179759671189,0.899063157203626,-0.671138356986283,0.294536630135615,-0.602678377430636,-0.471738207853372,-0.0959278577880916,0.657395884370205,0.488408123936576,0.264559093139951,-0.796548264469595,-0.0753592675768108,-0.842089913899153,-0.741092204599976,-0.669991598982629,0.779875476932471,0.629110188184469,0.421597852020169,-0.674297166276022,-0.00943414559347975,-0.696199750548119,-0.587612715891194,-0.613472261940215,0.666501051120497,0.812504353062236,0.78425608624893,-0.766299421543624,0.0167976316041235,-0.724098068647928,-0.687051859452085,-0.847046609484036,0.717476081636918,0.736886213443481,0.775450285487067,-0.77265113823368,0.00382881173580028,-0.72281383693706,-0.673963330327398,-0.836991923999444,0.723080195706731,0.752774305832965,0.725478785898467,-0.768647912214364,-0.602229702117374,-0.836619730148607,-0.839349132679347,-0.829720676692255,0.81577679726143,0.723291208302151,0.452895620183949,-0.66558578051568,-0.577040314082803,-0.728880034480066,-0.731048762108151,-0.725633166188608,0.708242902452465,0.671701974522091,0.442283054674889,-0.613469773050718,0.214956476804065,-0.571281038031208,-0.56810168616036,-0.778822401287546,0.617251205301917,0.638434887270494,0.634372585073564,-0.73164047173693,0.268048039459095,-0.685758882952587,-0.647163039448489,-0.866391879297136,0.696947891821379,0.721160913176123,0.692588352012294,-1.02587793622584,-0.394288743583779,-1.07470922620098,-0.914152480045496,-1.00866638549179,0.977244232830917,1.0101538931068,0.740672028752069,-1.00311268593613,-0.391342694104485,-1.04624641983666,-0.886214516361664,-0.828711348182763,0.955650503564165,0.9879462170458,0.759572032915464,-0.698874318272204,0.365765441436544,-0.659619291646714,-0.615908404529887,-0.737096464055914,0.657620923702342,0.648891652275492,0.571846404848362,-0.73329354973751,0.367957802511624,-0.694834713804204,-0.641908997078727,-0.794040614869571,0.686744234624956,0.662782023974642,0.596467338335329
gas_point_04145,gas,multiclass,5,0.845252691530125,anomaly,0.185779397391384,0.583860178160515,0.327792558441497,0.381766567029521,0.3935619560906,-0.259904375960099,-0.154381342671238,0.0927346868275346,0.0987887211246613,0.459706710354019,0.270404005105204,0.352062072541798,0.150119946331057,-0.188923102006834,-0.109215738604641,0.0915011897227335,0.457256588791543,0.333176912694654,0.247513163225269,0.097716458211589,0.0274228449797848,-0.333660996410957,-0.339355525354703,-0.68374928923192,0.462323585457117,0.309041196244263,0.202673620925069,0.064137701426873,-0.0072657319391258,-0.328502542600393,-0.234317401581565,-0.118017770443286,0.702540308106002,-0.0521322170860143,0.999476203092311,1.09810989265294,0.707405026017064,-0.73072273059333,-0.583326218188651,-0.312114574415537,0.691408881854005,-0.00960252905131348,1.06876459474532,1.1082664699164,0.646245949924649,-0.692404679340484,-0.825537389817315,-0.718471041922106,0.509975622157045,0.00440719354991518,0.381258241243568,0.186099151990988,0.199075441866088,-0.376127059977989,-0.376726931675116,-0.454412001823811,0.513162737387484,-0.00259297975065159,0.36634429115765,0.195752747970185,0.207714039154708,-0.385013329061074,-0.373124594589851,-0.568303638685229,0.0479816297665943,0.691436569930144,0.0759686876000619,0.0521947647966217,-0.0744589057362639,-0.0359800921500635,0.0418043558561024,0.165689063218677,0.0314691266725388,0.674104355011757,0.0187146141140324,0.000977136826751109,-0.122519997596389,0.03113191618301,0.0667543790827391,0.193990880366516,0.564001109132323,0.566455114078617,0.31576411186511,0.0581155424408309,0.0485636353335247,-0.364702370938215,-0.33664058766175,-0.252558807347582,0.471567799830843,0.462174210709302,0.227066864398968,-0.019394656221312,-0.0867692703515545,-0.300689261702684,-0.278540469176294,-0.105327919239391,0.601189444024136,-0.0710405497515696,0.703346422732406,0.791019468880641,0.647419424894604,-0.500122063726773,-0.525752686439215,-0.0837336298814537,0.575794811482084,-0.0666725817642038,0.730456985062407,0.785349384087647,0.537684484302122,-0.440178316731102,-0.430024346000076,-0.171863121854754,0.555182445746326,0.398309996002645,0.313417309439683,-0.00359812293243602,-0.0732095063719147,-0.355773421101133,-0.269139949617431,-0.199109482750562,0.531780972054228,0.360454650095214,0.362120863001618,0.0649137396403398,-0.0363434861534153,-0.34491044091325,-0.261081998645102,-0.0547007698031507
gas_point_09403,gas,multiclass,5,0.000426264492971201,anomaly,-0.619828673098721,-0.297866830812202,-0.652402680617756,-0.662957045823935,-0.571730953837452,0.632798134728919,0.594186083530826,0.409391338011317,-0.487998213636977,-0.162909030914276,-0.523083241467048,-0.500017534289729,-0.43888125519786,0.491266949915147,0.424882325415615,0.328728487538454,-0.79354014761208,-0.611455452829844,-0.728439609630081,-0.571117833991456,-0.172707806111211,0.725465213738602,0.682068131282282,0.438388423792709,-0.816733569049299,-0.607324179658427,-0.698624545536861,-0.481194455948431,-0.0655123990969565,0.731116366418357,0.487024065016113,0.148566664297837,-0.715020239189899,-0.269367702072594,-0.624652536276555,-0.438166969121256,-0.201193021313405,0.649847649288172,0.397927498848315,0.0451960608988063,-0.789443329865183,-0.0120598445215024,-0.680297485552969,-0.466200386183789,-0.184150772875762,0.711271186375433,0.560493108001067,-0.0185202318325927,-0.768528101542063,-0.0463828057919483,-0.739764396598609,-0.642182828876222,-0.619558125625754,0.698501014159963,0.680602230172868,0.397421847810879,-0.782064927597171,-0.0281963235110394,-0.7269054910299,-0.625614133436444,-0.561064905279885,0.707809032186177,0.688947300689319,0.359614886170084,-0.488853722722009,-0.429595597658058,-0.547280810262972,-0.548465169045947,-0.499455398861919,0.515005737219508,0.452820286699814,0.318265631396651,-0.505890521218991,-0.458941337210532,-0.536557682314017,-0.524928787436166,-0.486902039305725,0.535951720999649,0.489649801114398,0.353247787902821,-0.699081840882294,-0.595217543320435,-0.728274150159378,-0.691055902746753,-0.668348985925811,0.686427841719611,0.670736050189342,0.43662781549982,-0.775349767292853,-0.636078202867292,-0.757988766742643,-0.708694999503544,-0.682492807830932,0.734953382381991,0.723787174092238,0.461406297400053,-0.829767872525162,-0.684431425691028,-0.754049727745641,-0.598722894989501,-0.479920471400582,0.788830066820537,0.782084009077965,0.307391252974705,-0.841229336445165,-0.671965790919944,-0.751381403166849,-0.588556945901965,-0.488622919459274,0.796782526846597,0.746610399908512,0.350003711648172,-0.681535945655241,-0.598169617304482,-0.745184469708028,-0.720548501036056,-0.717539144132038,0.665148782120066,0.657735388072784,0.43016431727213,-0.686002008563082,-0.606516157001755,-0.731384245120963,-0.706079160597152,-0.722916989267767,0.66705731789471,0.658178203688013,0.423647997513951
