point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_09738,gas,multiclass,5,0.523619282315807,anomaly,-0.688283350503773,-0.396397032835556,-0.698694897059882,-0.701083590596327,-0.564243427780992,0.671625908368695,0.624069776615025,0.409432395959284,-0.531041409211295,-0.29463809304084,-0.502416181469682,-0.443127677521676,-0.206844075370908,0.412118216374327,-0.241495035163507,-0.0118446801303609,-0.504754448167637,-0.673713145119138,-0.48999687881649,-0.419066681039642,-0.0969472804365206,0.37476752111939,0.306424887681093,-0.00395888083340752,-0.536695210289798,-0.660721148426837,-0.493157393844582,-0.365559618632406,-0.0495028476615575,0.3920183272883,0.254768366047592,0.0601219446888973,-0.253899720123753,-0.321934329961002,-0.131057879165593,-0.0168947273700225,0.174653815062276,0.00838130660775208,-0.0936420475391767,-0.166090583075768,-0.329844332150098,-0.012704543194406,-0.187684780669228,-0.0728029263686704,0.127500628516527,0.0755322152393615,-0.112456479358051,-0.41549356790825,-0.44485807482611,-0.0508215186738005,-0.467157933960272,-0.467671694596844,-0.445410520172043,0.33134517638941,0.27828439693771,0.109857616228891,-0.448760464776893,-0.0300963147347172,-0.463980186192537,-0.451307678014259,-0.330564532539678,0.324607350983024,0.262621477132943,0.0797950031360547,-0.382484914904713,-0.53924908013093,-0.406713297223987,-0.40331722114452,-0.268216077744566,0.309872891252425,0.290798791596874,0.258457619052358,-0.426058188014149,-0.515952622554569,-0.455637853760661,-0.449789428268805,-0.378687024236236,0.386450827371122,0.36371226929558,0.291077663674655,-0.40310326751533,-0.641876836883796,-0.462407539089696,-0.474900541854217,-0.460490225807818,0.335275369813884,0.309172622248159,0.224296846347224,-0.46791076488368,-0.665637272197112,-0.492661801433423,-0.497770990967501,-0.521578872606506,0.377121559937385,0.358208582633674,0.319797828354189,-0.484324945556938,-0.877111268510097,-0.480877370533588,-0.354699167132679,-0.208210461489448,0.274947913094085,0.229203966520823,0.0948533626348772,-0.564493139604549,-0.88685374181538,-0.537515946415706,-0.410479885201098,-0.313672881939358,0.354412665356096,0.309470635534299,0.262152993764934,-0.338156558354895,-0.656085121365536,-0.418814480027373,-0.48027508192201,-0.468172227806128,0.281285313252742,0.293877529542467,0.198718010592544,-0.35181539581208,-0.66473558153994,-0.403274894585671,-0.469844599617628,-0.45682282420973,0.289494308098519,0.28990141888615,0.199269161885107
gas_point_10812,gas,multiclass,1,0.138052842502416,nominal,-0.697749697325589,-0.389231181153155,-0.708590428320541,-0.722052291140161,-0.62150803949671,0.702162260086074,0.653983321045503,0.433248271739738,-0.860427996784881,-0.325946545978848,-0.899910978731098,-0.913445715402494,-0.706967566367522,0.907973414167336,0.758767196963042,0.439325720778259,-1.20955087638521,-0.871730085382071,-1.06579039415347,-0.83373411205718,-0.234414579650141,1.14025846897533,1.0697524479188,0.844061584142509,-1.24214113925535,-0.836368324667744,-1.01314696404573,-0.674050925367162,-0.102619592666893,1.15258467064571,0.755503993767208,0.263051867286222,-1.26717153059829,-0.480049562603644,-1.19161856831928,-1.01001818019673,-0.50586849804373,1.20973134416343,0.787503258920699,0.181760953633342,-1.31140329089805,-0.0141081996670815,-1.26785957173095,-1.04080517479229,-0.502187270618852,1.28473578020838,1.18019496471005,0.492147212919897,-1.30064929216194,-0.0662666018968324,-1.17508931429205,-1.02435520512176,-0.993948034742543,1.17262030431338,1.1042454253557,0.797718184767038,-1.32069457244058,-0.0379333818318769,-1.17120760178901,-1.01322999557535,-0.980713942345393,1.18578686659382,1.11997407990738,0.729687437349721,-0.872578610411776,-0.776598599073041,-0.859507817999516,-0.840295952280335,-0.709902545297117,0.881912423089652,0.744529467708185,0.429332781848843,-0.775525956635793,-0.709060893859827,-0.754129408215067,-0.736265307970523,-0.629215517939137,0.77250893681231,0.698985089499857,0.417309525704929,-1.14648307405471,-0.829877108689567,-1.06023620071866,-0.921179359908605,-0.811088188950798,1.0854645666773,0.997035991893728,0.563167146384251,-1.24177810576864,-0.89194623277791,-1.13043590786137,-0.98556857331851,-0.83567213287216,1.16003459009473,1.07148758944806,0.632593675466754,-1.53315622589087,-1.14237719100338,-1.46250219346816,-1.22778162696343,-0.635535705184539,1.420698783802,1.23224883887123,0.286195582301833,-1.53101753010282,-1.09779576375774,-1.48193325876515,-1.23410053498035,-0.793649922430716,1.42187910211848,1.23234487300487,0.249496344124202,-1.20175264772959,-0.89446338242868,-1.11566872975519,-0.979929059573228,-0.861147736596239,1.0687668117699,0.970047772773209,0.580930112123152,-1.23443770223696,-0.917834657236601,-1.14867681167782,-0.997458144616481,-0.933970518835306,1.09959132847154,0.986626862960606,0.58441555563792
gas_point_09850,gas,multiclass,5,0.297491186546429,anomaly,-0.462189778948493,-0.23756829694288,-0.526500508368413,-0.546040394044677,-0.443248847087077,0.508558476832565,0.497887994643913,0.347789018363267,-0.42214056295896,-0.21045966864096,-0.415645385293271,-0.386198728054374,-0.270968133044838,0.323043021386539,0.287642660083872,0.281481659844436,-0.437585039615941,-0.437707635480084,-0.451317325901949,-0.378387512255208,-0.100256892829242,0.419967962054885,0.403265830842536,0.206442717184398,-0.477146791449336,-0.432103668441909,-0.435808883590822,-0.292956552452396,-0.0540479855610063,0.429483678433785,0.279769013929899,0.0687141091463812,-0.166884089729732,-0.193843157569533,-0.0593136195290775,0.116379965351023,0.174134173432459,0.079813359048072,-0.0347161579846479,-0.161574533207638,-0.226977590404825,-0.0112742334185962,-0.16170988023928,-0.049774336694889,0.141455893266476,0.182689215574444,0.118108053358093,-0.328092592256922,-0.330328501720795,-0.0332880033708773,-0.404214605486558,-0.394977040969521,-0.348449304998824,0.343229386538469,0.325394766258993,0.14398664186096,-0.349590504197819,-0.0211220852907805,-0.380007084344003,-0.331121839174207,-0.339937097832548,0.329431189783528,0.322677179732239,0.0470397232498972,-0.273014162913276,-0.264032785107253,-0.35086061855731,-0.37757135789215,-0.316849890307334,0.26203603469789,0.265841468643948,0.256242637449118,-0.356442063101061,-0.291989936061929,-0.422343275038857,-0.433106970944191,-0.396808563305906,0.37092489271619,0.358420051759186,0.286002248970461,-0.372144364687354,-0.388453307182415,-0.429140018348435,-0.423861476522656,-0.479766324128486,0.386457554691472,0.392776993950065,0.316796217805651,-0.42724420338373,-0.429060988556148,-0.481309473418224,-0.487020967205753,-0.435508690345312,0.446391808061795,0.462384249117952,0.332917463600956,-0.33109066532007,-0.563704300988624,-0.319167486886047,-0.162428241809437,-0.130832246793392,0.311007903081432,0.290190319827162,0.169634374750796,-0.400114560815706,-0.601613961312428,-0.442758349710287,-0.416523155615651,-0.402342734679668,0.434666373525277,0.454213037875086,0.210312512386269,-0.262714953552551,-0.360274628090583,-0.371490658493252,-0.408817188978905,-0.429867058473412,0.309585247642516,0.339432368385866,0.261301620596532,-0.254258417964066,-0.377882870631699,-0.36223768732719,-0.441969066803747,-0.480695672082343,0.322604364911831,0.355497880756844,0.247791248986681
gas_point_09732,gas,multiclass,5,0.488593085029102,anomaly,-0.677894189788449,-0.389447674372819,-0.694352691933638,-0.699666220604746,-0.560942799533306,0.664746356950725,0.619147317864207,0.406654878754803,-0.454885546813597,-0.285423859027429,-0.419304960184322,-0.371145440910746,-0.195495175790277,0.297985436868657,0.268664939241192,0.246030155566511,-0.549370926732553,-0.67015355189118,-0.540506881795175,-0.46015986062026,-0.113577835156091,0.416284138053277,0.369372779501952,0.166355168693855,-0.579533022650224,-0.654837124216698,-0.534077883113903,-0.392742140341675,-0.0522749068733726,0.429062062353822,0.2736727276244,0.0697169304437086,-0.267079431363449,-0.320466354866636,-0.2164225685127,-0.104031029288006,0.0743231626253378,0.021757419396154,-0.0719020857315425,-0.135811798754524,-0.337289135659381,-0.0126395548067549,-0.255522989548852,-0.106665093837683,0.131253993599684,0.0828820521956589,-0.120940784241734,-0.329897443025858,-0.454929844608241,-0.0500859645304726,-0.48580098817806,-0.478727963284583,-0.383326572091946,0.32980238463558,0.277832569212596,0.0575666096136373,-0.452425587185325,-0.0296218356214932,-0.490518729701546,-0.462661083171778,-0.361890014494289,0.32686852542076,0.299246640210189,-0.107798718879366,-0.342766601627054,-0.521713257222882,-0.381520274758288,-0.380183443891201,-0.217043309238999,0.267834171744907,0.259742635059602,0.232628786990049,-0.394972253055003,-0.496263271992653,-0.436496080973733,-0.435719439649367,-0.361126370640634,0.357561002357021,0.329769218940404,0.264793357300687,-0.488291416064175,-0.632419995014463,-0.535314694928343,-0.543249140472985,-0.519807882427394,0.396443419898838,0.404112270767109,0.2495318680212,-0.551091739920106,-0.658139906239108,-0.568123099967158,-0.570322141400939,-0.548373056206219,0.442473724023718,0.439914504891076,0.317431854864754,-0.539920054060685,-0.864153952817581,-0.576270356632808,-0.462483487592126,-0.317888303261844,0.327346957508766,0.245570906038996,0.141997659677048,-0.619703362590205,-0.87731011343989,-0.616528313859937,-0.517695879576015,-0.493159316258168,0.411756555209032,0.381079755955197,0.182349689323547,-0.390129029139389,-0.634674327615647,-0.482850265704993,-0.529032675995757,-0.532434310197679,0.329522345224912,0.345107940429349,0.222983236190607,-0.403275693560055,-0.644339084756356,-0.46251721293054,-0.518727708016528,-0.514711449302273,0.332652577291146,0.33525751990966,0.270446740510453
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_00326,gas,multiclass,4,0.03072420219509,nominal,6.98854503026761,0.337186917013959,5.93925875557165,5.41028715575676,3.76228741764585,-7.14695090895321,-5.5273574590374,-2.3548992291127,5.68833770755394,0.090821909875491,4.87601238288221,4.39284107488461,2.67173830075396,-5.55887860256731,-3.65453037398318,-1.59048753786962,0.952965059926786,1.11820089271897,-0.101717169488766,-0.435020850857163,-0.204785645909103,-0.951587966018622,-0.660253094876941,0.311889143118186,0.737064350877481,0.985390683781514,-0.222559613884723,-0.417593156830905,-0.092341887538863,-0.75979163001924,-0.344994285968652,0.131780888389537,0.892636001073893,0.680031472963238,-0.100010090432162,-0.610231750129637,-0.62550077762684,-0.908782426482221,-0.358644546370536,0.219427674967012,1.41390834858038,0.000355805208766218,0.269868390697409,-0.43121560097564,-0.560758529875322,-1.51723941679628,-1.08743214056757,0.291033218351584,0.990379585904755,0.0743384071751825,-0.0824837972976332,-0.561924031603307,-0.746593317350869,-1.04227255005384,-0.798258474473082,-0.129703255496,0.829389020299456,0.0312035326188913,-0.180851678828012,-0.61396560051498,-0.776668404473426,-0.862718624562976,-0.59332726184923,0.233689433666842,6.63712479103453,0.604722657462893,5.6868794025092,5.24402512834288,3.55633342164556,-6.66081517937298,-4.68965066457516,-1.52239357068467,7.80571531675924,0.784605539821412,6.72041273298273,6.33104617169274,4.56282136278003,-7.81883314693195,-6.15158208189621,-2.44620933967657,0.844427025825689,1.02372139863108,-0.0647088533003515,-0.422962216123656,-0.656179300566416,-0.874053731286367,-0.720922940613395,0.189630914858646,0.683396931636372,1.08666623739298,-0.204887851433162,-0.534790067892148,-0.766269251293669,-0.761574158083943,-0.573304124395259,0.244643411610549,0.663896291858689,0.982167972466782,-0.289946538791438,-0.764644018050792,-0.956230510330482,-0.728482366055805,-0.479710515107675,0.321954205529252,0.637429951541826,0.843690518126674,-0.21726822587103,-0.685508600349301,-0.866094494206343,-0.750289343060793,-0.549335878915417,0.330593392092887,0.969803003859429,1.2787860628551,-0.00169574513416413,-0.487995950058442,-0.622045503688871,-1.00631193725947,-0.773204258066155,0.0559231160588194,0.898455888373758,1.19983684226528,-0.0522095107777761,-0.521913306096837,-0.659386354502921,-0.966093896106831,-0.768683925889707,0.0518077239796507
gas_point_10404,gas,multiclass,2,0.335700968642072,anomaly,-0.524455078494029,-0.27477394979034,-0.509095412796389,-0.533081358569346,-0.498575695933145,0.527715224518764,0.51339383858569,0.396306551263105,-0.736324218614942,-0.257320173631056,-0.73752529138826,-0.754830593344467,-0.603116060389731,0.745672899224808,0.639503026031237,0.416030351747474,0.515106496574577,0.21748624826395,0.787264012591099,0.42768793114761,0.0806287576543387,-0.00812428181155357,0.00433029225427108,0.0341687953798429,0.716601822922953,0.327390291395883,0.9227023494432,0.433436037460578,0.0241749668313566,-0.0991770123294784,-0.0581213202160085,-0.049562383183215,1.41526065359444,0.65353435391811,1.4937747455709,0.712207820763633,0.256848335340691,-1.65705185916563,-1.17332380462024,-0.218600414035256,1.3320830691747,0.00322756390418139,1.21764255298982,0.322689604102239,0.0835524551659204,-1.63624385859606,-1.48143696736221,-0.491929716083097,-0.0552946792298143,-0.010930122438164,0.277624133085285,0.224807474018512,0.0963825713149908,0.254399430710198,0.20180658550058,0.135640568043269,0.0411321247590672,-0.00705618038988008,0.354131820523705,0.224093881680147,0.214806907410425,0.214099064149095,0.180413977253752,0.231104462695792,-0.715138094455511,-0.632198830909087,-0.667059822984345,-0.656260591099055,-0.596266237627191,0.646214214857661,0.564320377250313,0.369919912754429,-0.59974219214839,-0.538122565561668,-0.543656738714644,-0.533503990438054,-0.491970118388388,0.550886509973434,0.510783364179405,0.346882068769747,-0.200638128076479,-0.24811284514723,0.0677544676228171,0.0270542861483768,-0.0027850429163364,0.382366224545143,0.313321267687783,0.104850104152886,0.145015776977924,-0.0299584537905017,0.472529530925207,0.2931050122081,0.315154296862684,0.195329471958249,0.161728329340811,-0.157231992714231,1.00061346904608,1.70985215775548,0.882894866218085,0.133412813334131,0.286829159653198,-1.43804383995065,-1.51114458800415,-0.542353798604695,1.34422970278112,2.1064480623895,1.17653058465589,0.30766685918338,0.254749261243512,-1.99713208048815,-2.05713035963511,-0.664517370029099,-0.486956810548034,-0.412305114913412,-0.235960006647509,-0.175989136940658,-0.181259782744829,0.490388661762565,0.398543015080179,0.21213776321948,-0.491259565781723,-0.383726632290161,-0.218312895139433,-0.161441788473046,-0.217102211394052,0.486976768193789,0.383275673906956,0.262118576338588
gas_point_03407,gas,multiclass,2,0.969275337627837,anomaly,-0.604259812584108,-0.342162230217061,-0.581745672902638,-0.595589169337289,-0.570099609749995,0.578536595479934,0.563696841291287,0.421546470424025,-0.765049341872232,-0.299149874956629,-0.747693822578943,-0.761915114157838,-0.675464983855176,0.751080751565207,0.652811144469169,0.431479450381768,0.579100924656438,1.40933828165375,0.306548652827235,-0.103801284899385,-0.0847193041353546,0.389395232445147,0.45123788184046,0.483163842077377,0.774815089419039,1.52931634308369,0.418230765728848,-0.0414241603781745,-0.0378682336388479,0.31896843892215,0.273442100959791,0.150472342943749,-0.0443173729427525,-0.243633231186745,-0.13769150306158,-0.395541102405124,-0.445438651441566,0.21891885889749,0.259676021468737,0.236619337041985,0.116349065863457,-0.0112884588136665,0.0144593911003329,-0.355746922391574,-0.394444119911518,0.100920134541581,0.298200157021606,0.472679000998362,-0.0475453900722439,0.0205882870738832,-0.239844381179525,-0.503852483914315,-0.641014936228354,0.667213006728001,0.699994857470303,0.627380493730512,0.0520271453575883,0.00754704676851797,-0.181324465468449,-0.468435773983493,-0.607737637622775,0.627726519582934,0.675093286565029,0.554433521495877,-0.835415696215666,-0.743218430332397,-0.784209431671746,-0.770311845405116,-0.746404406654564,0.774091564879787,0.679858698343237,0.432572435100723,-0.705827877148575,-0.651779294229322,-0.65969115391339,-0.648501704021486,-0.663472954464157,0.658712890302924,0.621766385873293,0.417438157793938,-0.143333205174682,0.872952003508089,-0.164803444797406,-0.367887133740658,-0.459407743689648,0.575824859327521,0.566711993686141,0.417819905835206,0.170043068178416,1.06886366072137,0.0558070022821231,-0.24311870917532,-0.319988039122327,0.513355837392193,0.518409035690338,0.376020259611802,0.366112270970317,-0.179073228548529,0.0707309047082104,-0.398334031460644,-0.482979466347803,0.0116654499438408,0.136259856862908,0.154854248649428,0.673665610567639,0.0538788867514547,0.311237061550942,-0.314012010072131,-0.427316960102055,-0.172921920916506,-0.0256049562148261,0.11424239118092,-0.361995316553574,0.288415828312808,-0.430346957925907,-0.617068637062452,-0.685553258437284,0.677204776885401,0.654921351071756,0.467044460369514,-0.37323640289834,0.264230869919348,-0.436582654084284,-0.621065640028664,-0.676176937404565,0.694405669442386,0.674983623018091,0.490714288923637
