point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_13307,gas,multiclass,5,0.69888150299245,anomaly,-0.180483778626469,0.388057651441985,-0.199668351720017,-0.252288029535673,-0.308244604701426,0.172482261530934,0.237100559701672,0.317612370112651,-0.149361071718084,0.441874669905702,-0.128571213354899,-0.189579234298042,-0.229679550539952,0.218017763900237,0.300042757776814,0.315938834760955,-0.560595967467757,-0.392646950915537,-0.440424381357837,-0.256658402712884,-0.102623885645524,0.558336390522827,0.566221103371713,0.65491693708186,-0.59224597111538,-0.397418164747325,-0.431601095763179,-0.213025158833876,-0.0503230126904897,0.548851454906769,0.385823201309202,0.188964150381825,0.193943468018875,0.109677015945477,0.291010623634034,0.397813763568035,0.266449924513342,-0.179726078493867,-0.0972783693725708,0.0557589732881603,0.053173041242322,-0.00675252861580189,0.137126880332701,0.229573392751116,0.0877153025772958,-0.0145171101258484,0.0666324237280063,0.102363837394179,-0.546784984735198,-0.0244893218142997,-0.485632171261068,-0.363113137689484,-0.335550878584626,0.474702201774758,0.471148345862707,0.497975751266152,-0.580964726109838,-0.0167003728380223,-0.511641816524492,-0.357491577574268,-0.370133176000531,0.486991621564823,0.48278146404134,0.48034742310532,-0.02530043983978,0.847919164864374,-0.00240727614692815,-0.0525817658244896,-0.140909932461914,0.0689764449623068,0.133157079047417,0.178276275489188,-0.0393668478787279,0.835201866681967,-0.00917398965905943,-0.0395983952434996,-0.0822985815751967,0.076654659629689,0.117016832837416,0.170528633586452,-0.491536899182432,-0.371317812625752,-0.391485603592752,-0.26937730418442,-0.204025453369437,0.502285420278392,0.461731049721955,0.323297369521339,-0.507076493693644,-0.412548671302017,-0.404076328919595,-0.274112253560343,-0.225460340493772,0.517060941106861,0.510803557665997,0.368967398778366,-0.170949585942824,0.322838591056203,-0.12276870346316,0.00249274757779278,0.605086652311277,0.133306858399165,0.102243967920324,0.0724052253426672,-0.351841465339656,0.141587603187142,-0.262922541865521,-0.119407031245319,0.0747054468036846,0.335618234654296,0.268412200980272,-0.0485378129352145,-0.497313768696315,-0.299718608904295,-0.408445386889881,-0.345192422898829,-0.239761168724078,0.383689885651988,0.351557020296989,0.324329199609798,-0.476032218620964,-0.237666744518826,-0.38672727408688,-0.288132685224966,-0.280906941742282,0.367732876577117,0.32413695015197,0.263276927640792
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
gas_point_13285,gas,multiclass,5,0.761510718379543,anomaly,-0.34464075576444,0.264945124600871,-0.392025707656267,-0.438592814892659,-0.393282113758495,0.235348108029874,0.292618413682359,0.331487729234371,-0.260694673918084,0.317763082887973,-0.299382742374027,-0.36360273551788,-0.290344223432331,0.312493090526189,0.360895953690866,0.355584530082731,-0.751932498724583,-0.624763596955502,-0.569111792274022,-0.338747891097476,-0.106325376423544,0.729265270707112,0.718406822445873,0.683603727497505,-0.780916060506441,-0.606862300002101,-0.551165592822673,-0.301780939693719,-0.0276217263762894,0.717670175190433,0.498823690445481,0.21436393750533,-0.0585616788720117,-0.0417806783646298,0.0812441094368348,0.270350292476087,0.288831958016932,0.0771884086761773,0.0301259801424382,0.182714690046369,-0.167217680056119,-0.00850987551388277,-0.040281204609706,0.116725433265517,0.182065534074553,0.211743473778598,0.252660130808135,0.329366190100691,-0.717732721294787,-0.0388699327485939,-0.604798616320531,-0.451969448446444,-0.443541446996166,0.646133747133651,0.633960613227271,0.603543163858559,-0.750565939720952,-0.024116268695635,-0.616911087010392,-0.438901917034416,-0.425643583992168,0.660586675211598,0.651837639165247,0.595599728129895,-0.169949869629962,0.563505759923889,-0.209221004479108,-0.251172041625806,-0.192602417596873,0.174316764793283,0.214893895408864,0.192767877242662,-0.159422424825927,0.536232805818078,-0.181534842580079,-0.209197094372696,-0.254588619643485,0.165341598463007,0.202636346293919,0.187901558468993,-0.673954285347528,-0.580850121905297,-0.545278635795743,-0.39931677097916,-0.274114897521182,0.682107669445706,0.65569838681741,0.485519372568388,-0.702143741463381,-0.639955911788042,-0.556333356367047,-0.393727069039361,-0.121021051344567,0.696800501898453,0.661714088150469,0.486962391870622,-0.375738635294161,-0.00396916895149994,-0.283264148196307,-0.140529659892112,0.390306649281874,0.37171367507009,0.335203022727091,0.143734835553039,-0.528224296241364,-0.141126357285044,-0.408390346529713,-0.215522690168192,0.223008282258909,0.531953903150775,0.452788779398719,0.0248576531947297,-0.660906383779316,-0.506645538018607,-0.526463564017107,-0.424261430422386,-0.328246407408084,0.573233447283095,0.534452556900514,0.430014521582697,-0.644566028318919,-0.467759720451785,-0.519758859817253,-0.393249693944112,-0.29017389336008,0.560171360862418,0.517448938113454,0.399074251538957
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_13019,gas,multiclass,5,0.94339266363268,anomaly,-0.183078529235866,0.296617122087559,-0.205282060489552,-0.256389689270065,-0.308270767543277,0.19995249406978,0.254224497280992,0.225396605660738,-0.124169354574233,0.287567458600886,-0.0941392085027809,-0.140717195279366,-0.23146677520238,0.239436808534489,0.281271096746511,0.239284482200168,-0.683595048245564,-0.406535945341969,-0.58327257132751,-0.376743093563669,-0.132976004200735,0.986192363209521,0.952354276946631,0.831483651208267,-0.705954064993598,-0.402695588523428,-0.560254663035378,-0.311381353696412,-0.0501957791079961,0.992827194286564,0.679091535645946,0.264873916944439,0.0628653950744132,0.13597672927735,0.057404949547595,0.11903047785964,0.0488868418339478,0.329672870347125,0.230249372694986,0.0435641014952166,-0.0543163656048593,-0.00655115731467131,-0.06882380258549,0.025494875965342,-0.0171203898443731,0.422032699918349,0.393129111664029,0.168457759796788,-0.638408757610457,-0.0245864406200845,-0.591671035083082,-0.450784133975149,-0.512558840553163,0.855850943607132,0.835747328602036,0.631095032827304,-0.662548905679035,-0.016980589789401,-0.613353982437028,-0.486212932958704,-0.532478449831428,0.872415543076321,0.850541782660265,0.681770537823168,0.00449347311870566,0.565726318053695,0.0458249527973179,0.00524832784971445,-0.0851947614795419,0.219890355559547,0.228255255158763,0.108640152779183,0.00508969484270397,0.500866478096079,0.0489634618593365,0.016604776570232,-0.0739700363906349,0.330492263091836,0.326965444442427,0.185744049716316,-0.622268967346095,-0.405227739286504,-0.536104865599163,-0.406319724454567,-0.373447115237643,0.954102376432765,0.896987987242086,0.534535545319396,-0.623102445104846,-0.414289424159797,-0.533168816721043,-0.410030855722088,-0.386854309723849,0.934215888181862,0.875255529026773,0.460945506951461,-0.269994717732118,0.361419835075108,-0.297620125853463,-0.294160463515053,-0.199189049785308,0.693766738634772,0.658277561821483,0.0486128220453784,-0.434789464394961,0.202165915792129,-0.417505467566005,-0.279338051132246,-0.181806278889966,0.839336423112463,0.72020782416046,0.188220030324132,-0.57326788274269,-0.306950412244946,-0.498601258038719,-0.41376950504621,-0.38816422697406,0.793541088126597,0.736621866510174,0.462575925933739,-0.556108736749482,-0.228988226572108,-0.473499192938986,-0.371941534040697,-0.355694436990575,0.777017250576755,0.710604452526351,0.4697552398996
gas_point_03639,gas,multiclass,1,0.028430758897915,nominal,-0.551648810929189,-0.0327674105757779,-0.584754797743562,-0.612319960156338,-0.581073143465278,0.549335168816291,0.545370468883485,0.416699637282185,-0.675810871891801,-0.00787780983754878,-0.734279462123913,-0.771908700866314,-0.665262062314387,0.703387975563456,0.622539406521727,0.421426793158337,2.43067990039269,2.18401915040169,2.86473178797169,2.81404188810168,0.737768470488094,-2.47567268049807,-2.26348775188602,-1.22581846808196,2.50487469878594,2.09300899765315,2.7661266725547,2.31676505406754,0.269644323176761,-2.58388558562176,-1.66154864718097,-0.314059350202717,0.64606229292054,0.0628556912923347,1.00486067830772,1.45057136778658,0.756220288577611,-0.617097468801173,-0.326600552454596,0.0679709766652946,0.974907351388223,-0.00718177755685104,1.31379610544829,1.59391850256812,0.812232468299454,-0.981711802407277,-0.739210440126325,-0.0573398430529521,1.82301892507527,0.0930695785335317,2.29445190099672,2.97571245229541,2.9272533942498,-1.73774432402708,-1.61629121077541,-0.678675496235453,1.94820984798343,0.0437303841204893,2.4478861323128,3.09181387276778,3.01221654063123,-1.90739968355091,-1.78449470669694,-0.754601151735503,-0.75152974384662,-0.289541612270279,-0.773902720658324,-0.774377646400348,-0.727296106970249,0.76792479291053,0.677118339184749,0.419669146117298,-0.68416783246156,-0.326287312612519,-0.692989851441229,-0.691421474959683,-0.667009889992662,0.695447024893683,0.645636326142482,0.418112643339486,2.19124897937945,2.20067628471694,2.8752097156351,3.46649844823493,3.29859038433343,-2.16123356238517,-2.1495766235668,-1.30394106846959,2.28400216059171,2.10992928187469,2.79768999962244,3.1335113196394,3.00767123090361,-2.25656824022133,-2.1835926406106,-1.35572010847359,1.38104259307946,0.717517474533814,1.52388743306109,1.87043628735332,1.50713712256932,-1.48050124569152,-1.56309574727869,-0.606474819550083,1.63313006967622,0.869007815767764,1.77104051100501,2.00184511192394,1.73419875873965,-1.69320070501761,-1.58656577628164,-0.524580338663781,1.66885507451625,1.6933422076221,2.31234804205628,3.35717357192525,3.51026987746756,-1.47879569678612,-1.40390700114182,-0.787144720468472,1.70911462872756,1.66921057187922,2.20767610486836,3.11283067824493,3.24224456706426,-1.51523350042279,-1.37349704784184,-0.775489216133548
gas_point_09522,gas,multiclass,5,0.885392941816484,anomaly,-0.485296634746589,-0.0475918022643726,-0.522419108465609,-0.545659923891405,-0.467255744301988,0.253982961419391,-0.302474436567958,0.200569516471647,0.0459084390013911,0.217907261405306,0.118027819094176,0.0800475247878346,-0.00436571434620576,-0.146220987929448,-0.0462256781939024,0.103398692325476,0.053161399505208,-0.219233430965474,-0.0118436595944745,-0.0524326494601332,0.0198144882087673,-0.158326679222213,-0.203042062013767,-0.199730354603522,0.0424218792586161,-0.235423133330983,-0.0349114208603783,-0.0656375812372325,-0.0173273229106744,-0.156135803942821,-0.096944172934995,-0.0344213775092451,0.130123556774835,0.0639870957762148,0.203775928970461,0.154725200273646,0.347651006892083,-0.180888411916898,-0.202703472316048,-0.171531738490196,-0.0242001683996575,-0.00858899508868979,0.0857812436012362,0.111786277056268,0.0467903813951814,-0.0275752251229122,-0.0703869551422488,-0.310987920984256,0.124050074128015,-0.019686053473892,0.0267086767173341,-0.077354386874233,0.0149375392040388,-0.194360451699682,-0.225599171062723,-0.429627300628646,0.111522491777346,-0.0150080177341913,0.0109823659380998,-0.0705317289168387,-0.0560849149314395,-0.188390235345748,-0.222569726009319,-0.402227443016854,0.0797147833410538,0.458909896756022,0.0473552166738077,-0.00736169731542547,-0.0466692567220542,-0.0481708305274221,0.0303404051639809,0.159829407434501,-0.0466044419359247,0.370163471889746,-0.114509848212223,-0.15933937138321,-0.180438254455297,0.12576702270378,0.146094410569994,0.185328566620258,0.217302198229155,-0.15360648406294,0.0898974982353656,-0.0786880929579187,-0.107919449332584,-0.261194974721754,-0.232110231538162,-0.0800065982738379,0.149255462220441,-0.216778776550402,0.0378979909804635,-0.100301759077195,-0.10245268964277,-0.228791251039364,-0.186535517966103,-0.0444089205261046,0.120307821148497,0.0296985748592158,0.0501072713139436,0.0521007604844791,-0.0522088369064144,-0.118097357850068,-0.0561228605663988,0.0921391182967691,0.0857352122491239,-0.00679457256035348,0.0960110321745545,0.079367911213637,0.110017756331134,-0.0876696007601431,-0.0460381128931637,0.108025292655931,0.236620258360965,-0.123299294923416,0.0460624480639293,-0.179069074946832,-0.200393576331108,-0.221824654115668,-0.163459359909336,-0.0449592330147753,0.233845798406389,-0.130002783355846,0.0991455507737344,-0.115435724407157,-0.175965171864055,-0.227077050026297,-0.183410371562454,-0.0745341488971147
gas_point_13174,gas,multiclass,2,0.0151615526894003,anomaly,-0.682027248753647,-0.375550213551351,-0.696792389193845,-0.711440561005658,-0.608263160091368,0.67657593483692,0.636044074456472,0.431746907326351,-0.813686231658084,-0.281839413014429,-0.861358815382874,-0.885297322461826,-0.688758203363746,0.80790884411437,0.702432189706835,0.426972990015291,-0.625538815711685,-0.193108877508521,-0.776892865219848,-0.72978541002008,-0.216538495179371,0.780344124757389,0.782480667659754,0.700329159562994,-0.550514638846851,-0.106163850955711,-0.687965061810531,-0.57390325006567,-0.091969513709569,0.735689360096295,0.524605449766053,0.207136343582241,-0.347718296338138,0.00866843606546207,-0.478903652724376,-0.673254230165142,-0.385434381288426,0.365551690725953,0.282838921043709,0.202258190079794,-0.429593692715178,-0.00767639548552534,-0.608893876897072,-0.763851941039673,-0.407404245153598,0.425674253377889,0.46945265559692,0.397520131829224,-0.813358631339685,-0.0286890651291219,-0.891010384525522,-0.905667748494935,-0.910091482558921,0.819908344575946,0.817263041256327,0.631654237764849,-0.78069798306144,-0.0169223660825127,-0.876385869233796,-0.895847943184339,-0.91363160693346,0.813529169838209,0.815281834718698,0.626906063376968,-0.891958863881529,-0.815229229745977,-0.878178028727031,-0.855154438183774,-0.713724122657356,0.878672182251818,0.748793649052468,0.433233517948577,-0.78913245518379,-0.750962528324021,-0.768476974835282,-0.742943241913677,-0.624826915483619,0.763780926046206,0.689935335529082,0.419040916520106,-0.843532553721259,-0.468592897805508,-0.888179542021917,-0.847223306088245,-0.780297832004572,0.857924441270052,0.813707910798889,0.477591777028872,-0.753311087602487,-0.359430412200363,-0.876148993381244,-0.872890934551068,-0.818796343616007,0.849707557591105,0.786841572713858,0.510584948282968,-0.712997728403336,0.00174716651225613,-0.846908664018585,-0.966705257835155,-0.656178735307031,0.620536225900707,0.615469369055181,0.160844796064726,-0.681882187265103,0.0649874125161507,-0.831955720251481,-0.958948544160017,-0.660135431116559,0.576843599410651,0.519985943256434,0.181710109190084,-0.942208844022324,-0.569848858700778,-0.949044836814554,-0.917778281718755,-0.86841490718731,0.857382059189074,0.782679540927643,0.50663495825979,-0.95313036312345,-0.558017264271139,-0.970834950618244,-0.941392970790974,-0.877222148082786,0.864450364698576,0.791981111560227,0.543704267478316
gas_point_13035,gas,multiclass,5,0.929424379998284,anomaly,-0.194435211445438,0.342447037255551,-0.239425768348412,-0.294778033551601,-0.331188046945942,0.127765255829898,0.211674981555992,0.21609911880039,-0.132384516149176,0.361963793172607,-0.125192300888086,-0.186352189706825,-0.275931941990833,0.245182373473803,0.293238226410151,0.221311672685234,-0.71385351851267,-0.502138375118066,-0.585049141845278,-0.383904874274329,-0.12266604746647,0.994613026543837,0.957004509216624,0.809851680953824,-0.73806847013813,-0.48704190213335,-0.564576809180424,-0.320434096549441,-0.0562139843324908,1.00094505472319,0.670494227967217,0.251112113119667,0.0495644386943517,0.117394537129614,0.0545732980246488,0.116857273970942,0.111418816913285,0.331967171443382,0.32097862710513,0.148351782989911,-0.0761551507751355,-0.00682294714763742,-0.0564412093477189,0.0224983640709948,-0.0821900553072816,0.423230027443266,0.500587073518323,0.226820266418777,-0.66018480174652,-0.0285298661238373,-0.592674492281987,-0.465774784956327,-0.470976649584805,0.870802730082379,0.844735375846871,0.653475380608767,-0.685266224443775,-0.0189597331569476,-0.617983829877016,-0.48835682535822,-0.485716429951423,0.879739901379219,0.851056588327008,0.633795960867164,0.00223618311589578,0.666226203817967,0.0129568766120253,-0.0303265793078417,-0.101745112597462,0.228562526794858,0.241920158344975,0.142488938675334,0.00237372608241434,0.58824285971079,0.0245535680399475,-0.00711297476224322,-0.0957834700954969,0.33721148489721,0.315213992666606,0.22251607216722,-0.657167095235788,-0.498132536691434,-0.546040093222469,-0.419598267543947,-0.412388129233397,0.962245958897686,0.889420031317859,0.500721919677045,-0.666146021904477,-0.533199131416757,-0.544349648248789,-0.399705175003567,-0.349917813108743,0.943011033147844,0.90266694448543,0.503603960137089,-0.281305416827231,0.325946021197938,-0.287329145118096,-0.248250443222166,-0.181492961278304,0.710485069450818,0.676409878845424,0.2035754976397,-0.473399913950335,0.113789990462025,-0.415136987646628,-0.296592156200754,-0.146164475337489,0.85042709345902,0.771761199321819,0.142763544783603,-0.595190427518419,-0.366381744731865,-0.500014067791324,-0.426294884183503,-0.45473325000021,0.805673768743058,0.756935269544532,0.491319547614579,-0.579839327830923,-0.298515568125091,-0.47947641989335,-0.375020068076157,-0.291855514332528,0.792993636869931,0.730804893927265,0.502471351301145
