point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_12995,gas,multiclass,5,0.578085669802098,anomaly,-0.17094194410643,0.173651781080428,-0.206965098514195,-0.267096838647912,-0.290261510804816,0.205408083555356,0.255069893057693,0.230605783507062,-0.178451962731777,0.218198348233353,-0.181226298075258,-0.248072427816646,-0.292236113782742,0.244137626213792,0.306082249665946,0.240318868169066,-0.731138045846841,-0.551451468847609,-0.607921296448765,-0.412775843127001,-0.144744500386535,0.990313098631359,0.952216383354868,0.74515883778256,-0.760136516402987,-0.533468191307355,-0.575184521032679,-0.337911464936381,-0.065565368783046,0.996070906702425,0.673501193125087,0.251531961704388,-0.0163143125210405,0.0717530487968331,-0.00377483340046769,0.0523825294490829,0.00112784906082744,0.320944404264745,0.265102946142088,0.123376397371862,-0.135453478333757,-0.00768913616386515,-0.144675500352091,-0.088770150956482,-0.136756680576439,0.410417860297658,0.453502646415873,0.270092880139736,-0.681645096197711,-0.0328253455166941,-0.613280780995987,-0.496901728313024,-0.540054759830127,0.864651953551959,0.839071209084179,0.60757250034472,-0.71095301950564,-0.0211517031858788,-0.627363042304631,-0.495573571485487,-0.573508699239051,0.874004105471044,0.858200194694793,0.651951696180687,-0.0639736747956964,0.433544860967394,-0.0673324051868791,-0.110194438947194,-0.139137081151357,0.224127460156676,0.225609622033709,0.127455985978755,-0.0524395370167064,0.382526804706382,-0.0426666913568425,-0.0839063080365361,-0.168741315083541,0.330640112373212,0.320817775573966,0.209538873700235,-0.675960740230696,-0.534448172133254,-0.569705370938606,-0.455576879460925,-0.454584275619824,0.952614754581441,0.901227164323867,0.527056528493397,-0.673562794034354,-0.574535716431999,-0.564151093426917,-0.460697969780169,-0.482174653721393,0.938224818694172,0.89298864151597,0.528608630901097,-0.340444231879389,0.148548500023371,-0.346622339173777,-0.323369107391732,-0.177203820044969,0.718839206573384,0.654978437207059,0.0917823331841345,-0.505850338949246,-0.0163062883757912,-0.490645190583467,-0.407830666835264,-0.120636842120528,0.83911160236304,0.783731630724811,-0.0445963974692463,-0.62375023854454,-0.418643996394736,-0.517794739670271,-0.447940303100869,-0.433502349506872,0.801628590096156,0.746382270116296,0.462621765051817,-0.602751090167651,-0.365155508848205,-0.507920464836755,-0.420007735727471,-0.418676880588653,0.787312137022873,0.73384851806305,0.480460030691043
gas_point_11031,gas,multiclass,6,0.0790021636920351,nominal,-0.683528716154662,-0.360322981919546,-0.625431485977052,-0.625657132599395,-0.568921122586731,0.700330094686184,0.649259510291448,0.427222776198983,-0.84862706630916,-0.304721432807643,-0.768948884972924,-0.764201583456668,-0.623084474413029,0.907945801302874,0.754896278539371,0.434885635801091,-1.41424112002573,-1.06937022700379,-1.15207632104288,-0.855105991187182,-0.270825808768127,1.2299456942668,1.13966279392161,0.89564529561718,-1.45317107693314,-1.0314542049298,-1.10185703483672,-0.704301711769185,-0.109493522359127,1.2442525508087,0.809559266864405,0.278971965419857,-1.49820618754222,-0.590225859986744,-0.958449104883198,-0.644815204605337,-0.326587386835292,1.31645008486141,0.818615655413148,0.217955884141644,-1.53340347976225,-0.0155289077722584,-1.07618434489328,-0.778230675095718,-0.406878968942551,1.37913590400012,1.22073988804827,0.432733632063638,-1.4545911963617,-0.0763383480634522,-1.20542815405387,-1.007216842364,-0.972796542344092,1.24476157508876,1.15784926931774,0.789762730756865,-1.47245698907627,-0.0429291551662209,-1.18846987100214,-0.97118810061099,-0.928440505995028,1.25715961478998,1.16991009055749,0.755192688690404,-0.843650599687047,-0.707395192738153,-0.742345891491573,-0.70935794924948,-0.645050408460098,0.876259519876491,0.740569880123523,0.427177571480506,-0.762105239651136,-0.667941418789346,-0.679440072332687,-0.650022851911814,-0.572190769398686,0.770648625743845,0.693558861977664,0.419777883268048,-1.34527520776369,-1.03737583785761,-1.16319655204299,-0.967247741255609,-0.924372387737506,1.16853899569408,1.05717403494482,0.618276654864447,-1.41996213239972,-1.06655910739475,-1.19505140448962,-0.994452319735242,-0.887332223760853,1.23638407799546,1.13280366275109,0.661661080533595,-1.70224965558471,-1.35540872199594,-1.21475566274324,-0.914118242421367,-0.636314587690047,1.50717523708122,1.23560667535715,0.470943758591679,-1.71775343762876,-1.33492499608928,-1.30079718917785,-0.980872967059326,-0.45280654261308,1.51492861462984,1.27197221810662,0.291172061543179,-1.34032741604724,-1.05025274657949,-1.15051003840982,-0.964426996083598,-0.89770561511085,1.12701461054173,1.01217087812358,0.608643678927859,-1.36697876329681,-1.07083840355457,-1.17281533939467,-0.988950658514356,-0.922181205396942,1.15799153494312,1.0297371947343,0.616207034095685
gas_point_12369,gas,multiclass,5,0.609351773277787,anomaly,-0.371693047653855,-0.305669010005778,-0.415991700621606,-0.457158937734638,-0.326725240496829,0.387644432721416,0.403107145161533,0.311601707712638,-0.363224632476932,-0.280225076402847,-0.378181702453635,-0.406137819100732,-0.277753869809974,0.309882130694072,0.294762972052422,0.194795283091219,-0.532573225729125,-0.380385799739584,-0.668662274206245,-0.587632960121733,-0.178230789349202,0.510274058708817,0.480278869023261,0.533090611148266,-0.554606172933753,-0.368973375405738,-0.637799956609059,-0.477645186882084,-0.0746334852661738,0.511777254227496,0.37194479710383,0.182242789929489,-0.159653646103696,-0.140228194992729,-0.233195611559997,-0.310937175866802,-0.165736658282963,0.0202188880727812,0.027982499490554,0.0306114504508794,-0.331102138081191,-0.0102008322105467,-0.373711904324586,-0.363580822166683,-0.249975582604243,0.222403120580844,0.225549515202889,0.0724918815773801,-0.48864845481892,-0.0330702308777063,-0.601918890915985,-0.622908705043324,-0.57490160185745,0.40639434216115,0.413034686974809,0.407422579422461,-0.500787194738431,-0.0212525356000429,-0.62293305881245,-0.656829128266496,-0.674436323109197,0.41708788801993,0.429985313779601,0.40990644091017,-0.180337364214176,-0.514204064209945,-0.166823066169886,-0.174985396472297,0.0901447954931296,0.13820268377724,0.11662623742208,0.10338771717404,-0.193091699119615,-0.471182236010071,-0.190610925877192,-0.196553249332522,0.0406720921037747,0.162033722236584,0.154067063202915,0.107792339853904,-0.502788686923283,-0.362674012228654,-0.658437085605977,-0.661726616081684,-0.561626164060935,0.491550563372747,0.467596032053145,0.216056359134585,-0.561384091731631,-0.398292055561272,-0.6642143167602,-0.659817614633661,-0.584794284732747,0.518912550573383,0.513020958615873,0.27278289659203,-0.580172010667315,-0.467039348818842,-0.625090999429157,-0.652756450022717,-0.21650322149196,0.375012230329491,0.187798424492589,-0.317792738715807,-0.718642646398289,-0.505047145569031,-0.774306694125795,-0.68483282866761,-0.160272715377404,0.524651608419502,0.452356720172674,-0.0645284736734004,-0.462716154547954,-0.403154619507462,-0.606650923788463,-0.651776489531693,-0.614257328032299,0.396784606586965,0.382903286150064,0.149516382717687,-0.494292001164319,-0.407204575073526,-0.579965389589035,-0.59877345690402,-0.545524918239197,0.397863944218265,0.362403277412152,0.296421914679925
gas_point_10391,gas,multiclass,5,0.030730137249862,anomaly,-0.62330336445285,-0.342366162396676,-0.564869749821252,-0.556092360784934,-0.493391316724965,0.641956841802684,0.605015106692659,0.417942458041684,-0.782881116925762,-0.281497766309135,-0.711811180366127,-0.700351617978236,-0.596272307685253,0.835249031539927,0.710767333359839,0.422302260748615,-1.40174608179794,-1.07367404896094,-1.02541756654772,-0.684180834177806,-0.203957291649793,1.14997533744947,1.07637091406813,0.835418139378654,-1.4366249334873,-1.03328173073181,-0.979968095679843,-0.557713816886711,-0.0915478108463086,1.16473729891733,0.764102497177186,0.272520232039292,-1.35832627071716,-0.540134466779271,-0.88771110390604,-0.550731314389256,-0.228174385530671,1.18478419371383,0.762981947806857,0.134775941235734,-1.39922455656574,-0.0147435717564622,-0.981524574385374,-0.683584320387829,-0.348577895412679,1.25157857800164,1.12136693084782,0.448560784960466,-1.40872799030508,-0.0754910495610246,-1.07429872837663,-0.835217956904368,-0.846175425089026,1.17366657451925,1.1040988457927,0.792199854876717,-1.42729223427025,-0.0425238013429479,-1.06921322142328,-0.817255201571058,-0.800446403753742,1.18609185060739,1.1138610580407,0.741218153292094,-0.730203826841368,-0.618657718301894,-0.600370015934277,-0.560567827187799,-0.517393931848717,0.769384762963292,0.646709378741465,0.390479305170275,-0.656948245572223,-0.587997637173299,-0.538837651597193,-0.498685120221969,-0.463985809237218,0.674557027790476,0.618164749814664,0.377334279354328,-1.28177955607878,-1.01094016434674,-1.02015139904616,-0.802240397282652,-0.717204121893346,1.09533231026901,1.00252548435775,0.546073095512202,-1.38347237062611,-1.06330631373349,-1.05269737487485,-0.806542958303782,-0.656044768721754,1.14696589127656,1.06479296463414,0.600055650538551,-1.57474153411403,-1.2413195233049,-1.11450293660913,-0.777900233539073,-0.374406295533611,1.37105523981743,1.19557161317849,0.31533232483841,-1.59551128978647,-1.22498977255085,-1.13396706541347,-0.755972214858375,-0.416726737802713,1.39415461606458,1.12179577443274,0.240068382033791,-1.2669055333511,-1.01548740363042,-0.992754118042269,-0.784051190829005,-0.603368903791994,1.06034666452591,0.965513263491274,0.558598938702638,-1.29879575871793,-1.03884183430417,-0.996097751164681,-0.746236549340855,-0.645337354178066,1.0853661342027,0.97859517717912,0.602523975652568
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_13265,gas,multiclass,5,0.1309951776114,anomaly,-0.549914425455661,-0.142716041334272,-0.587224970608688,-0.607060436981302,-0.538843919117099,0.506278614534876,0.500439013478869,0.384813867843988,-0.637448822250061,-0.0875390831311353,-0.695841074254959,-0.72108683102007,-0.580262326765413,0.651732208520645,0.583453011616714,0.400889282771902,-1.19670433370336,-0.93160610863715,-0.948015957862854,-0.660987486382951,-0.174250854024412,1.05358638219433,0.997747696465814,0.852332838326064,-1.23406586304887,-0.900442369839862,-0.906930406609008,-0.540772092548854,-0.0731001579392768,1.05851771094466,0.686760059077185,0.272391105675427,-0.905593886561173,-0.362728649747698,-0.644238642324766,-0.258373510006116,0.0241376534894365,0.838196273402118,0.551468331633478,0.153062733963115,-0.965653444513304,-0.0126938261020669,-0.758263757769082,-0.34836306478022,0.00229591314192517,0.896845513302606,0.849916474597172,0.476554882119133,-1.19146093261178,-0.0636960539897804,-0.988454735817065,-0.773228205082415,-0.721876020585218,1.03687449083819,0.982061235030071,0.785241600019248,-1.21442461909072,-0.0364538895352628,-0.982495406380848,-0.740435916129443,-0.63936112270092,1.05342330555038,1.0088413971449,0.694597608749496,-0.590833705053765,-0.234943216483283,-0.61535291712569,-0.609179687742134,-0.509166134627967,0.558540041446051,0.492695154675394,0.345020773268575,-0.528474710529064,-0.216708241584093,-0.540183828712296,-0.518430072982021,-0.463257679829324,0.488325142625641,0.462708223295991,0.330830869987228,-1.10796351073878,-0.878228882499372,-0.934321947865223,-0.749224030011668,-0.409492799410626,0.999284042443788,0.925356199652524,0.583919589100645,-1.18888652364029,-0.939926325415077,-0.967164994886401,-0.749950018453815,-0.607632652794615,1.0462616321986,0.980245014573248,0.619199656169636,-1.16386625842283,-0.82156781027803,-0.90562142771077,-0.614922229321133,-0.0360660394117016,1.06249378445877,0.917347313997168,0.342497718065925,-1.19452834914464,-0.819840320573282,-0.992977599345214,-0.680728128626595,-0.0350547414459773,1.09597952770428,0.959506302733832,0.161836828988065,-1.10850210029752,-0.87229909588916,-0.931215847005304,-0.744268472054132,-0.621934714612576,0.948515035183174,0.872137551907563,0.572726975865796,-1.1154964818229,-0.872067842184153,-0.943497692804976,-0.743213559809865,-0.63101467609846,0.959857739001521,0.877363066206401,0.57344686399145
gas_point_12978,gas,multiclass,2,0.969275336728702,anomaly,-0.564119343706598,-0.248216290592206,-0.567800354493531,-0.585466523165937,-0.558170065242631,0.337058609058282,0.349624032394441,0.267396102317213,-0.184618436158356,-0.0231915081826136,-0.124209373326809,-0.103956985848,-0.150306345404967,0.398307060890135,0.390327646389071,0.236570486001139,1.45653421496526,1.90924108343138,1.38631684935002,0.592961498015559,0.140166581462465,-0.229173785932072,-0.252256647231135,-0.160723290282647,1.64669857149038,1.94378642683643,1.5084953521777,0.591361983605938,0.0594438022978663,-0.284350164326193,-0.185848285945857,-0.141335777017191,2.50279267534436,1.30955062926347,2.66657788769584,1.22888855988015,0.571045948129794,-0.402860355993719,-0.290624491491456,-0.152006543437139,2.23550080457059,0.00724049698124596,2.39114961631394,0.894168521963296,0.145900582224339,-0.222360203758483,-0.262533965744734,-0.405498428822347,1.14330962538281,0.0919615574481299,1.42839789958082,0.929480910770797,0.719907264337544,-0.0954425020742643,-0.135935999038696,-0.045604160319455,1.22775229788706,0.045744885341325,1.46220396491524,0.875708143600578,0.655356569314916,-0.113843856448672,-0.162937490345184,0.0732350594806647,-0.673323759275845,-0.589194529449261,-0.618962113653469,-0.597252527654505,-0.580393358898063,0.370827739459551,0.330626395023547,0.136478528759298,-0.53758963230217,-0.473421506210314,-0.457449624072178,-0.428226146940663,-0.438474602019491,0.363878164637021,0.325557162688847,0.134890290061904,0.831357909274545,1.30304595167318,0.977286539310956,0.575379215993982,0.545429652855035,-0.130675326126741,-0.181175736865268,-0.357927625941923,1.28780602843127,1.54780564626686,1.38703383925345,0.76845630801803,0.800781409437056,-0.113853121143837,-0.196682656782359,-0.325846517028743,2.04009966182766,3.07557760132214,2.0246559615925,0.63997525191902,0.410131954455372,0.0867104554011732,-0.0301392382070082,-0.496453255740161,2.21286677479782,3.23933744352154,2.17796519219008,0.720229441921023,0.51204248989754,0.023647327579374,-0.259643583340703,-0.513055627804313,0.672155648110183,1.13485804071311,1.11155034846105,0.762270721822976,0.647725157099451,-0.0308281403477997,-0.0992284687399893,-0.115946096650451,0.724422708568256,1.20947449155072,1.16008786705457,0.798264129198135,0.732161267627385,0.00391067847654304,-0.0815658508906151,-0.0581818994071332
gas_point_04777,gas,multiclass,1,0.000180404702329051,nominal,-0.665725560509472,-0.333947975021416,-0.689282938597424,-0.700862581606892,-0.594476554410815,0.670812563548576,0.624158483139297,0.418897486482911,-0.825680776556137,-0.277242299320985,-0.883924244833077,-0.899599518440758,-0.699152633126146,0.870157868781835,0.727015464716112,0.421617196792928,0.0584262038301149,0.0836429836781929,0.496876196743015,0.626081765582411,0.181998950287716,-0.13198538309803,-0.141528732428086,-0.130201691167935,0.105658999850097,0.0831293359480695,0.493344391901504,0.489702238917414,0.0609777243847636,-0.177936927107487,-0.142452657998723,-0.0483920032670423,-0.882424383763527,-0.302663976592374,-0.78204898773428,-0.393527578372047,-0.0461045613506896,0.797968402857002,0.407209193524348,0.0558314891719263,-0.79238103131416,-0.0118215851694199,-0.648860165411372,-0.243651143929416,0.0221559016000497,0.695564842187111,0.522711386253384,-0.108904238025365,-0.170600364816509,-0.0080087180557297,0.28512212268056,0.732322140360792,0.841678452628153,0.117764380244047,0.0441250561797601,0.033239705252854,-0.133107629738385,-0.00782673724575575,0.321227327880405,0.788338185981061,0.896781952620623,0.086314755708704,0.0211088025780401,-0.000989221375892514,-0.844600333685802,-0.689058726799067,-0.851634627629968,-0.841328660597618,-0.768402475307384,0.858562499704227,0.735460385451085,0.439095510097051,-0.760816515083503,-0.658652910981278,-0.754512793405326,-0.742876229409091,-0.696923930604276,0.758205021727932,0.690936252033089,0.423650329613555,0.0375078931577332,0.020993900868576,0.473161880410055,0.61706123044884,0.594782171437796,-0.0499725067917435,-0.0523147666422291,-0.0205905831708138,0.0227952637185172,0.0311795126376279,0.484490486607319,0.738954481971567,0.827844222544867,-0.0655872563834544,-0.0807926768467719,-0.0148825239694782,-0.609222902849808,-0.403355586427666,-0.385598486129756,0.00815051496502304,0.0780150305615474,0.538151360330014,0.445545953151425,0.218530297572268,-0.516688190712531,-0.306724768207148,-0.276338135504671,0.0935491025389823,-0.0729411185090509,0.440156963386196,0.365154189502724,0.137083480608826,-0.185698330164499,-0.0678052912984694,0.241758880548035,0.712311390633188,0.714762670833384,0.182778870301828,0.156853781329801,0.176644877105429,-0.206287229026266,-0.0975489462274781,0.166879385933701,0.607741246410806,0.706766757510736,0.204893341808507,0.18568322652461,0.164024139449312
gas_point_12671,gas,multiclass,6,0.00131530738490704,nominal,-0.700099882525681,-0.385010745585246,-0.666363691689098,-0.667927776946705,-0.559973588757571,0.704773380400568,0.654047025890163,0.429471644288904,-0.866767020448089,-0.322686552477742,-0.822690074803748,-0.81950971167502,-0.664590949211982,0.914633655241958,0.762886405339462,0.442681569226763,-1.44774613062613,-1.10513296523127,-1.18860776985551,-0.88174923024095,-0.285492209456482,1.22198235230821,1.12904669237706,0.869980775003529,-1.48980136551505,-1.06687671679217,-1.14090614343113,-0.730524454922103,-0.113666331486858,1.23725876646565,0.791015567725511,0.255293161646491,-1.54772079702217,-0.613728174965897,-1.12237384527873,-0.852142836765095,-0.497409755155002,1.26260317552947,0.801407989007099,0.215322431100606,-1.58576262200147,-0.0158677434937255,-1.18558100876327,-0.874625183535178,-0.479072251147564,1.36379180858526,1.17325506071535,0.34297222757511,-1.47616583606395,-0.0778222145082141,-1.24912064805736,-1.04241198335156,-0.986273245173359,1.24201945208654,1.15153939691311,0.780908039223598,-1.49309463148204,-0.0436575659814759,-1.23926993010795,-1.0193266373394,-1.0244061062953,1.25051410797391,1.16477829969157,0.752594381334823,-0.868254666035063,-0.752936709811158,-0.790618228461245,-0.751613625573007,-0.669321364290734,0.883671533212626,0.75015427725412,0.429780100894478,-0.788134306692413,-0.732927601311689,-0.725150749816396,-0.691780573273615,-0.627768624783643,0.778873747797788,0.701364865190304,0.414581151700628,-1.38346889080963,-1.07651032084835,-1.20567857572245,-1.00498061580294,-0.924540808004937,1.15895959910401,1.05245566127065,0.58968216801092,-1.4700290725913,-1.11506569980137,-1.24109152784257,-1.03011876854105,-0.900579631456694,1.22604529688017,1.1242102893283,0.647463269308769,-1.74921950349946,-1.4166246009744,-1.3399381210367,-1.04719494928987,-0.538447899191129,1.49401980567428,1.25928042792311,0.317082250629087,-1.74714089734731,-1.36828544081009,-1.36935124067251,-1.05092324549125,-0.645684943793032,1.5083942141466,1.27614935987304,0.28859938922928,-1.36720768076589,-1.08088128249903,-1.20094759143221,-1.01297016109393,-0.927322091014913,1.12390618219861,1.0072239793044,0.597473239351786,-1.39473365259714,-1.1031003709073,-1.2234650697386,-1.02451886369956,-0.918078894238007,1.15472346702666,1.02965802339103,0.608580759962485
