point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_12964,gas,multiclass,2,0.968990299849702,anomaly,-0.628900114007143,-0.308385519637498,-0.610747532150961,-0.622832288541133,-0.587670711342464,0.334454084068132,0.366798915015833,0.267857004657579,-0.519217305611285,-0.121737822452678,-0.39179681450378,-0.398082784915168,-0.40036108981347,0.399229911886632,0.408087917375564,0.305221845209673,0.976463545559233,2.08716544751503,1.28971005658453,0.678954829021618,0.202033049285844,-0.520395830436679,-0.575336643924405,-0.320730095146549,1.19736856976697,2.17538738131565,1.45656977316044,0.692284172325018,0.0653115602768244,-0.595002074699077,-0.382234588379878,-0.0471288998986645,2.64976383003849,1.86696305736931,3.0125226750681,1.54389840145122,0.530415269552403,-0.662156867537232,-0.390871364600465,0.0371018567271773,2.27914261109024,0.0129116928403704,2.66792052922273,1.09394653533904,0.359759463671931,-0.47769983130948,-0.421245357101212,0.124428018359363,0.593095430268151,0.0882037738360158,1.21474572791608,0.954224716196889,0.803355146503594,-0.349818832657732,-0.383636722497378,-0.160977023827088,0.700700883165212,0.0462391073082256,1.30609218473115,0.961558629385182,0.696841075036021,-0.371656676480021,-0.369621886306409,-0.0786919136212166,-0.792853938202533,-0.696367759054245,-0.721531929337595,-0.698651834298149,-0.649959382335084,0.379977355360462,0.364542122414883,0.210441895833067,-0.676307854856911,-0.608360061965485,-0.587533538825877,-0.566458798149556,-0.557561851283055,0.372646029333564,0.358973823702847,0.241824007053882,0.362645105788121,1.31057119621509,0.785582231238444,0.545245304913086,0.474530388718019,-0.35470940067126,-0.421529341746379,-0.383577257390235,0.758417645616806,1.55434496284182,1.20790049660818,0.785505468510347,0.704457380063483,-0.36229561079129,-0.403372462815961,-0.379193184137027,2.12742750947558,4.22235477887717,2.29413043168531,0.848262142760052,0.69001412976699,-0.140267786753842,-0.173610141051663,-0.113351256700277,2.521287464289,4.80911449954933,2.55130488945147,1.00717342413537,0.679690555134383,-0.231483346516319,-0.320988308591091,-0.29144400506351,0.148334045469045,0.960818275058874,0.797165490803018,0.672472881031586,0.544992197130328,-0.238003125234226,-0.279553562269893,-0.144390204910107,0.184741695548201,1.02528429281281,0.856790916191922,0.720771656532088,0.636846687286886,-0.206691546523369,-0.314627460587369,-0.191954056179426
gas_point_09717,gas,multiclass,4,0.00320741635159505,nominal,-0.558461655951203,-0.221228969935934,-0.607075392330633,-0.629442243418995,-0.520450229321803,0.62564825352857,0.584169261825306,0.384924845721805,0.387527008977686,0.0529328108663608,0.159821000002859,0.0207771783050354,0.13016084291078,-0.16302904752569,-1.12061843691223,-0.428161020996056,-0.237301244424015,-0.372443551606489,-0.548731917196559,-0.520333205142069,-0.134429126443189,0.471830350837404,0.41583375543712,-0.0850257951331147,-0.258516876903267,-0.365115669274685,-0.539660731916994,-0.447819251834382,-0.0655331526163617,0.495867550439324,0.289269397634269,0.0130766806381509,0.235085575790395,-0.139458190098796,-0.240515771536383,-0.401222070276655,-0.0451597085735223,0.212641583618685,0.0986622448492533,-0.163273258853725,0.216239808271326,-0.0104945234994463,-0.224648262609418,-0.386227667532717,-0.00685868244602096,0.28390914916973,0.110467448960055,-0.412915072883982,-0.0729100860162953,-0.0275407168601644,-0.56199329653466,-0.651770543338345,-0.510766163649959,0.397802268483705,0.411253669727921,0.0800098701411295,-0.0842497410064739,-0.0185138743138467,-0.568218253447273,-0.661543539875033,-0.537156078271392,0.404507671826934,0.390801971098323,0.0149789574910231,0.126077199422098,0.0484458479785105,-0.073823971721735,-0.18066353671278,-0.0528457817805392,0.0525563493340515,0.0715363172815038,0.125086948663218,-0.0809215786101845,-0.0634890564790437,-0.208315235358133,-0.267675154904279,-0.204591319298414,0.1865225166862,0.202819080050902,0.157232522660803,-0.175245559313717,-0.332360389106949,-0.52930828491367,-0.602648737592844,-0.632069742328911,0.423757637309897,0.42055533907043,0.213742382416491,-0.247176653038184,-0.358779622445836,-0.585437988279947,-0.657404267580956,-0.663852398504394,0.493956911014713,0.496419829921099,0.251367062982386,0.0381356170300707,-0.4385065343546,-0.499967080266374,-0.678943952777982,-0.590654176872351,0.46830703868759,0.500649055225556,0.196061335419404,-0.0473551210755469,-0.463722744195294,-0.528883312441108,-0.669523509552747,-0.522159599066317,0.558351362833076,0.534795499020291,0.134447614166647,-0.0518920396277929,-0.30873090912612,-0.539927616473998,-0.657620578631585,-0.628418587978722,0.35208634111184,0.383778004754083,0.180302963460354,-0.0800694741826537,-0.317540043735317,-0.552945564473506,-0.683925919232966,-0.66931389318982,0.386483498028265,0.400142374259902,0.222927486457491
gas_point_13428,gas,multiclass,2,0.472879980016443,anomaly,-0.665602659393865,-0.364305570499709,-0.664452029770091,-0.679624317677874,-0.58726051065287,0.66173873201787,0.622887635051916,0.428733598866347,-0.691777754606043,-0.204511436508505,-0.674190964881028,-0.703629755242839,-0.58058205529148,0.739686902534733,0.650837721767194,0.415869934696961,0.276359531169968,1.21379235443274,0.405209506019501,0.0621502780504358,-0.0184935955662209,0.0680723088273936,0.0980346357403166,0.0610373208048505,0.445022016690042,1.31451413118611,0.517592266843533,0.105752903133454,-0.00666907952061854,-0.0383112683871096,-0.0110355161687332,0.0126713631537489,1.32646766868714,1.18041112218361,1.45040524519955,0.62519355060523,0.283066401712261,-1.65044899556949,-0.980872311773122,-0.110612881164671,1.1127130033372,0.00553373596486681,1.25318015215901,0.408163692439491,0.129855295213047,-1.24137172322493,-1.16367978445677,-0.10042359374252,-0.0751811745742356,0.0318852155566027,0.240554063081944,0.0554429459064744,-0.0401376346726544,0.209487401625115,0.19107197476181,0.231947715104563,-0.00225120555380549,0.015882232353315,0.26584825273063,0.0316865717327879,0.0313273451658135,0.160735596996267,0.115307951820062,0.1819031817276,-0.845812855614893,-0.75314814444559,-0.805519862080539,-0.782844209144051,-0.692060971030056,0.845535972989995,0.71872236755304,0.427116131413961,-0.714939821925656,-0.618409245855919,-0.663867959461281,-0.6481233051472,-0.59014453746274,0.734409585090209,0.658156373832174,0.401920391069723,-0.204252019735171,0.594275149637227,0.0657358597879806,-0.0790471851527314,-0.0331006910540173,0.343926371951077,0.319132608609378,0.155653043104812,0.0404590566904076,0.675018499915178,0.296019828573054,0.0405633516962837,0.0911437734192638,0.215772190398595,0.121798289739956,-0.0403509834467559,0.854802726034067,2.71503034951478,0.854349598597905,0.0696393126522134,0.208242558573922,-1.13324497876636,-1.15536431940084,-0.476212553677284,1.07081324958582,3.06319193150232,1.04522765968217,0.212623387829057,0.244393197134545,-1.53269620842924,-1.63666159195909,-0.744086647863562,-0.403099949186953,0.139345382399664,-0.0275304936385938,-0.133485464338395,-0.0374479558014497,0.378861328403556,0.306660828359813,0.266063938563731,-0.39508311337704,0.143883707476789,-0.0139988380130966,-0.11094048351057,-0.130289608082055,0.378808251401593,0.294723127254088,0.206993529132262
gas_point_13232,gas,multiclass,2,0.933754171269352,anomaly,-0.579405363258359,-0.284151652848383,-0.532323395776936,-0.531968549746133,-0.457257981833357,0.628370552167737,0.595921557935361,0.41762252467392,-0.542875718877056,-0.104244935871206,-0.418631930716475,-0.420719230972721,-0.393304886076431,0.724529165749058,0.632878712152246,0.421369574128437,0.775561465720571,1.28079830370477,1.08164758542112,0.521533060857969,0.173523940849001,-0.273129565513657,-0.197845370440402,0.121263362700322,0.974515608277257,1.36398796276542,1.22102224224139,0.536424896237882,0.0744302043254343,-0.395994032264506,-0.205233779883892,0.011021707463277,2.11845963270142,1.0649520762567,2.60521841570146,1.48213951268513,0.915789173559446,-1.96075321883833,-1.31858713215989,-0.309105751937334,1.91938745162753,0.00563872503296066,2.27910349874311,1.04311257680412,0.772565229191226,-1.85434240566266,-1.7879158437757,-0.341115763468428,0.385944991257976,0.0505982118852475,0.928693529081348,0.68172587838069,0.511148611116443,-0.0356115231389727,-0.0436537373385237,0.241275683395794,0.470414811636903,0.0247674707577936,0.99380321765626,0.662311143545054,0.548331788406742,-0.0728172671801434,-0.0590746476921565,0.162154575902516,-0.786295194841123,-0.663993932147079,-0.709440336084018,-0.690340699213099,-0.589379312750962,0.81554518629868,0.6978298614513,0.428831013788134,-0.662772614961614,-0.54173801914317,-0.568125136391175,-0.536692718730968,-0.466283071912237,0.709410861486462,0.644190383502963,0.410059798957152,0.185544255347907,0.683301997431329,0.618892055604653,0.404104369084598,0.653246101590518,0.144735730345747,0.119471753477965,0.147744382103617,0.512495705717073,0.872645120707666,0.964754596892541,0.596279256902912,0.769166231318419,-0.0649196667325565,-0.11080767941304,-0.175947760484652,1.68930229749392,2.84506863133376,1.88227490514373,0.795007493675759,0.768610899025189,-1.75935128061479,-1.69300581635352,-0.478525813198512,2.05758787255703,3.2872056926259,2.12811875873794,0.852274261655497,0.942993704628165,-2.37408640327141,-2.44477970357153,-0.966152666479134,-0.0500375604115557,0.432636075687897,0.561514374100981,0.421371369727395,0.43193068644073,0.238506029621354,0.195568347324189,0.213842268997062,-0.0172113463728943,0.469328565557578,0.583598767419515,0.422320408106584,0.418357618639001,0.212880444549102,0.132907582399027,0.172588961833167
gas_point_08058,gas,multiclass,3,0.00458382954863801,nominal,-0.618337716534181,0.925422491374176,-0.662629861511798,-0.684726914011304,-0.609692657722213,0.616385827127903,0.587349889812367,0.413531408344938,-0.0765894714229862,0.523160251164665,-0.0608728541443875,-0.0907643544879587,-0.139569140351101,-0.100031750564018,-0.0106315365044025,0.182597526833472,-0.207123431512266,-0.645148197794256,0.314258035765673,0.680224283291559,0.233385814545466,-0.156870307821446,-0.181718853416647,-0.267803857446941,-0.217696221692936,-0.642200523939,0.290295101777162,0.487104225892434,0.0523513974321797,-0.165149773639107,-0.0953632667577016,-0.0535940620202128,0.204945992437061,0.0170906711234651,0.407461517993439,0.436691264676063,0.217441052066115,-0.297828601395927,-0.190108086948955,-0.283285051713053,0.143271094861237,-0.00874506368795669,0.377067338265359,0.609730566878199,0.417325265153746,-0.249685200712479,-0.312886494728348,-0.172791407213276,0.00211804539976353,-0.0383325505762068,0.441975075273593,0.790422955073767,0.828615223774216,-0.234887467284648,-0.229844236097473,-0.425556372800634,-0.0382311531090991,-0.024540852101764,0.363601399877585,0.686427734119687,0.685225995951734,-0.195655194143548,-0.194390684636536,-0.216790954208758,0.271722387916252,1.08656359732531,0.279378566485954,0.243364182145674,0.0766317502458537,-0.425281927706467,-0.253824369160773,0.0628750880774155,0.131254127172253,0.714304219211068,0.0745805020758532,0.0356568272256188,-0.0416834429257923,-0.210241339103848,-0.142182017752483,0.135443676028161,0.00232715490999593,-0.36742792885934,0.399170743961015,0.578955275940133,0.54863223197344,-0.145680323845023,-0.0923169538241936,-0.0105351481188266,-0.0330132528274482,-0.54036844574131,0.474571846474789,0.802873163633478,0.797626622549999,-0.227151867983602,-0.214200977601754,-0.142516938000169,0.563479523329667,0.0855914952787984,0.927877723294765,1.15205554452331,1.01334818743421,-0.561610811593643,-0.400609538766064,-0.120611058122583,0.458543486098894,0.00609928364724033,0.932416664678897,1.35074375829939,1.26200078784425,-0.512367675420966,-0.390154501253665,-0.0284788855138556,0.136364169045631,-0.256839234430202,0.57094175730632,0.743193779861891,0.704639983106265,-0.219121069960009,-0.163513960461629,-0.0326559903353128,0.150444478413044,-0.224333317888499,0.627006535932247,0.841244225259606,0.82154268137634,-0.250499697687669,-0.225848481222551,-0.067632744657947
gas_point_00176,gas,multiclass,2,0.961496476414386,anomaly,-0.611621749206898,-0.387464286149121,-0.647917535807247,-0.661130282223785,-0.617753684864831,0.569972095723347,0.549523054822004,0.42804815773124,-0.77545955886349,-0.329923582087997,-0.850330816425603,-0.87312398787399,-0.665955206480044,0.730587464544764,0.637588997039889,0.439738059315268,-0.171099582679001,-0.558319989379075,-0.581433956411074,-0.59279781186851,-0.121660663853653,0.703004576610572,0.733854101638175,0.880047578723143,0.079155866897469,-0.362304405690135,-0.429588205299121,-0.444096824379529,-0.0481895815347806,0.65759933864135,0.508347390909202,0.269983803425072,0.47246880569436,0.34868230489986,-0.625413426445084,-0.95771155995729,-0.775661318021032,-0.225873583264549,0.109916022382806,0.207461498089053,0.935748645006295,-0.00362129871430401,-0.380616835177743,-0.825837899162063,-0.723108814602901,-0.69542087702268,-0.213934837770402,0.508260173750161,-0.543927314343112,-0.0440301159076188,-0.837759272055356,-0.881957231610007,-1.05730396408223,0.821562092345028,0.82729573233518,0.804310704524333,-0.48467850673263,-0.0248053673035324,-0.809850304709408,-0.861493254171943,-1.03673548567649,0.812024964723834,0.843690960719745,0.73617247335623,-0.701711975747887,-0.718682518947452,-0.734711246232053,-0.728592777046727,-0.756201297365332,0.608956301767968,0.556595183667128,0.428045535327646,-0.611280605580925,-0.683751258758442,-0.63569599864448,-0.628949037589441,-0.53855779131458,0.485619224187675,0.471945732475208,0.410772719616383,0.0237127095817506,-0.357514985262055,-0.391180219322227,-0.469815988707458,0.0906999267133287,0.622139486298746,0.650619580513863,0.627244832240873,0.304424562774842,0.110558767041539,-0.445067971097132,-0.573022128019118,-0.127295148042079,0.530810800003618,0.617343395344442,0.651795162114944,0.0219749259451226,0.188656244358717,-0.884865833225315,-1.1353285195392,-1.18843307785386,0.0233540586504964,0.248931959613759,0.49264135090603,0.151056069709985,0.194636324539908,-0.791680317220202,-1.06746842911749,-1.10065869815802,-0.123437998043412,0.067191289850017,0.494239332618413,-0.342634939672326,-0.402012041467291,-0.659326935521131,-0.735145520859558,-0.925209436726123,0.708577448065245,0.702337380692623,0.59086745603562,-0.372374200520242,-0.352271083597586,-0.698488456387456,-0.766213573119741,-0.979762447891655,0.742741186288541,0.72434582071302,0.615847979980269
gas_point_03642,gas,multiclass,1,0.024387100948934,nominal,-0.559695183012057,0.0166930884971278,-0.595572045480607,-0.624331279799471,-0.598567653535835,0.562089034299979,0.554392638080913,0.422229197047974,-0.684830466749185,0.0788961707385479,-0.749063757311143,-0.789315013866355,-0.669389271258055,0.719424964085952,0.636573291861184,0.430579011499751,2.43648966128088,2.22042854730391,2.89659964757419,2.82222592873121,0.752214025420188,-2.49960075883324,-2.20264854506811,-1.16132594950446,2.51310046815885,2.15352136679367,2.79008761626574,2.34531253221831,0.267778714251501,-2.59887746902324,-1.63320951765207,-0.335583692871269,0.751249456389072,0.0868217870853894,1.13726672074499,1.58990697123345,0.766811845284043,-0.699041131631773,-0.329772419872672,0.049186077260588,1.07271269966181,-0.00692332379624356,1.41309241993265,1.69363518155308,0.785407076523287,-1.0681310137479,-0.791435170187604,0.117148054641105,1.85432342746441,0.0986760548925431,2.33413882996976,3.00050682463516,2.856101842459,-1.76533423896982,-1.5703335310485,-0.653865326184884,1.97776395489307,0.0463491641388275,2.49919796701514,3.1289460338818,2.99976331657122,-1.93213458586887,-1.78824626784116,-0.618609892652062,-0.760513220818189,-0.181912482915655,-0.785681035683333,-0.787598220335197,-0.751790673418191,0.78130630996707,0.685877510420476,0.43701044478193,-0.692466204627213,-0.268294052221655,-0.702591965109015,-0.701737264831586,-0.687132071950718,0.705595570549467,0.655524113285578,0.415843148861421,2.21859735415511,2.2951848156477,2.9227330281944,3.51929789584472,3.42605503161535,-2.17824840383452,-2.02843493450769,-1.1584016517924,2.28302637190135,2.20437904350149,2.79109378397817,3.08119939092913,2.84705010305798,-2.26543915340856,-2.08394295886887,-1.19153924663488,1.46335831087053,0.769617647813843,1.63480717943102,1.98432017223443,1.55701976800303,-1.52782315844823,-1.50383214505087,-0.388273204608079,1.71809092438845,0.920384673557818,1.85051083227051,2.05173826406713,1.50870567582726,-1.74480144663527,-1.65575075412796,-0.431338675529651,1.69619960585383,1.79100013773666,2.34950273486041,3.37135249908485,3.45815192205737,-1.49901587937214,-1.44101162768068,-0.650741381535814,1.74290732188908,1.78475424620874,2.24040376187636,3.13398886798628,3.30696106912826,-1.53410963971932,-1.35736945803922,-0.838095357704517
gas_point_04072,gas,multiclass,2,0.882264065247057,anomaly,-0.523751470144619,-0.268533698982591,-0.464806853662747,-0.410402703948683,-0.422719262930978,0.567031601770433,0.547144128527501,0.396411133412353,-0.660222842118262,-0.225822840241384,-0.581746256206268,-0.500018194082121,-0.455199259885684,0.725869661320545,0.626327997989771,0.405705679002578,0.239415359190455,-0.447897193883879,0.162627387883747,-0.205100198615337,-0.0653104770467977,0.26368512756316,0.283194825968816,0.099683337975973,0.388518561258121,-0.397496772893458,0.259609566866751,-0.118211542465178,-0.0285173538331415,0.227482652082732,0.20593290825054,0.107602841105745,-0.161087948448724,-0.0952491193095465,0.116225229432336,0.0227197243995846,0.00262449001503363,0.399173323702728,0.327615418562234,0.121006841131131,0.0162862937395399,-0.00911090316599967,0.354340512874504,0.21283046734839,0.0434445878500983,0.256812940914763,0.325811272914947,0.16686786340325,-0.169816778789308,-0.0409793195686149,-0.02088274039469,-0.294658788053508,-0.286326458205218,0.468774131709318,0.480628265764814,0.279124505457192,-0.0700022570397693,-0.0242864866497437,0.0141903918204901,-0.293711196665197,-0.24173901068353,0.456723081318218,0.457092341515805,0.340522440198522,-0.705199732975277,-0.519964421827518,-0.675114325663595,-0.645856789756209,-0.657683496554334,0.755252909642505,0.66765269423328,0.419257161198906,-0.566231030366418,-0.428458604167043,-0.550096533977978,-0.53025262523343,-0.557699660284527,0.626180768068812,0.583550158787088,0.395459211861586,-0.50349631778931,-0.583226103789728,-0.388528362034296,-0.461145212627902,-0.469941360176202,0.546477114653428,0.556452744724025,0.403038825194164,-0.249529830007241,-0.614575573406005,-0.222530943637362,-0.448856996109575,-0.451093575701173,0.41521299654001,0.444529722041285,0.369126306806278,0.431370559379789,0.0956826025165371,0.614337178442997,0.176802088550559,-0.0427005727954367,0.0133262207974415,0.23180417858285,0.29938749403046,0.708465755911408,0.272598708746443,0.839964170355092,0.284482745382278,-0.0071501935268958,-0.2308672792679,0.0673979268711685,0.230394124879318,-0.641754330098344,-0.643880142224766,-0.45696230218273,-0.516256238138183,-0.572263514420902,0.620775819657032,0.610849827232329,0.475423430182695,-0.66331742120964,-0.645866211541987,-0.460529607709337,-0.505813691226405,-0.576759628076499,0.630327113185503,0.610867518405703,0.467442506097503
gas_point_09151,gas,multiclass,5,0.911832733771763,anomaly,-0.490499358351163,-0.0959096161351962,-0.534310962420881,-0.552147829028833,-0.478515567483076,0.329695793100508,-0.379994286532506,0.161371000913819,-0.0877067230692092,0.126555726329745,-0.0775491843894638,-0.0945464906663051,-0.126217929086573,0.0170264484341909,0.0537886759735596,0.206258591525199,-0.289610204964548,-0.378095302723468,-0.314503564375961,-0.268530686389197,-0.0788455881047612,0.208048972602264,0.177161687115325,-0.106223171596187,-0.298715724574454,-0.379619553809811,-0.308138291634403,-0.229933669258206,-0.0401515262916085,0.207938085412487,0.134460763250018,0.00392822557467967,-0.160866404901768,-0.0214282719404352,-0.128793797182038,-0.0976442677998949,0.377639351830498,0.137935091157898,-0.0235134637152984,-0.0665199383256089,-0.272903548015294,-0.00944334405423913,-0.248036065727939,-0.170960514561212,-0.0752055440877828,0.249240034976913,0.169688183048331,-0.0632063261623813,-0.211892704492569,-0.0301104522364767,-0.290686015834437,-0.310558017534768,-0.250424346790479,0.171291256794907,0.129974892871595,-0.0613297765752667,-0.232183819609714,-0.019823980010498,-0.300402749682761,-0.304034053470635,-0.241582518756851,0.175634140932324,0.144398295149502,0.069827515887071,-0.0686451617574344,0.229399084485372,-0.146700178813571,-0.198562870956165,-0.24574326231569,0.118590218972947,0.152213488714544,0.219057469210855,-0.171432422072289,0.131422978676037,-0.256073379727242,-0.292609860512794,-0.304126191754461,0.253156653991615,0.256474151947248,0.264874983631945,-0.120468952203294,-0.325584609535702,-0.233421420684868,-0.316347568636656,-0.331357516527531,0.11035582721816,0.137156291036333,0.133107480737765,-0.197444660462513,-0.395919918820238,-0.274025110340032,-0.339469818691705,-0.350666233628818,0.14321337529822,0.173903920702748,0.189598184730062,-0.215439120673042,-0.146078431392711,-0.274125098490034,-0.191526930239396,-0.130839567882216,0.240570243755152,0.225397346140503,0.195398339855723,-0.238131112517598,-0.187137177199721,-0.266879549102427,-0.213648002145758,-0.257106535239107,0.263795304588492,0.210648614848518,0.24879218098052,-0.0936954763881673,-0.294350795368558,-0.270277490172608,-0.393972224971566,-0.397806623642514,0.119995185016578,0.155615391974023,0.169832661842544,-0.0785987658670999,-0.301203050220488,-0.229941846027597,-0.361712248799267,-0.368821846626786,0.116577725769897,0.133178607402126,0.118383010846408
