point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_00235,gas,multiclass,2,0.433704870891561,anomaly,-0.638923218432502,-0.393188056545454,-0.674117629414534,-0.688545453747945,-0.63674498350086,0.626510827733977,0.598869260669994,0.437784413225591,-0.826157705378679,-0.341265357838678,-0.905990048878326,-0.933701465560178,-0.776677768203378,0.816918540294838,0.699424783108681,0.448709293306393,-0.524956962876662,-0.676153310485768,-0.877720875518348,-0.808794705771292,-0.291472808282062,0.946445185637849,0.95438580973904,0.846360816739335,-0.291256516837177,-0.479528690015921,-0.735516032517014,-0.629398681639535,-0.112346252654623,0.896392321020139,0.64486851157461,0.303696131539413,-0.0223488162149074,0.131565140728988,-0.964497809952563,-1.1258150688834,-0.796332461139212,0.264334211700689,0.414203567830873,0.344760467472198,0.245406973282577,-0.0066183501675187,-0.864031279775862,-1.04469498645892,-0.489830955062807,-0.0107134980044961,0.343443183064119,0.582479993905169,-0.84272805731621,-0.0538330141838672,-1.09543566886817,-1.07289708461286,-0.936813631028735,1.04510138946783,1.03702962894455,0.866259022106874,-0.798708279421256,-0.0299264365514334,-1.06801604184166,-1.04196838870155,-1.14370064208629,1.03529822042988,1.0336610639211,0.810943838016183,-0.777487895547845,-0.75355993762509,-0.822947625323765,-0.819370652183538,-0.805556967252471,0.731561062334538,0.651159992473103,0.44454235105737,-0.683813359418488,-0.70985306489378,-0.714679231846299,-0.709553512258278,-0.669817723057659,0.624090008247999,0.591734183142341,0.427860664547975,-0.334383612992024,-0.48323523876837,-0.746987172310703,-0.81140664628104,-0.973291413880649,0.84339814694154,0.831613977968111,0.688519451560638,-0.0854877023112396,-0.104352016432798,-0.785682178803569,-0.877118694799061,-1.0596785254231,0.770645868934749,0.794290772122601,0.690988049656809,-0.496421933700637,-0.229736586498293,-1.23292958234695,-1.30545889512075,-1.28803852494862,0.532828561011165,0.662415542353228,0.672353735891993,-0.382761553867935,-0.209959385423429,-1.16349384248348,-1.26407482473893,-1.21191540812795,0.476888878166994,0.650927212651464,0.641012209413079,-0.628788535753422,-0.562588059049172,-0.933700792454629,-0.962416698223866,-1.03332469891764,0.899005344405082,0.867617469600828,0.643521050149418,-0.636556916550842,-0.517929968608898,-0.963604517819653,-0.9909635430568,-1.0119740410734,0.924217213347725,0.897492747384832,0.691049336180154
gas_point_00220,gas,multiclass,2,0.445457272235786,anomaly,-0.64079218388807,-0.394783456408587,-0.670345363586253,-0.68142959988007,-0.63636718995676,0.624265119794503,0.583092117899737,0.40890572665913,-0.828955518753172,-0.342814880650604,-0.90949552742968,-0.93568092521142,-0.75593463945861,0.814489970699036,0.68416098735497,0.427152712326093,-0.481600526725734,-0.602230169905699,-0.835695566192166,-0.789429393005516,-0.292548565220292,0.946599471064153,0.875697588202426,0.850456798933971,-0.253122663892839,-0.387438110864821,-0.705042417144486,-0.614175637939762,-0.114316773639334,0.901350512113325,0.615449935660873,0.239704673243574,-0.0865221871238527,0.19839739670607,-1.00684122390772,-1.13539066737984,-0.815071706359828,0.281281674063192,0.324432124624534,0.0450516158293628,0.205749246848844,-0.00567485790507306,-0.898537919973598,-1.04341994237889,-0.733288740183018,-0.0055047419566089,0.16858268241199,0.157120711770479,-0.835062555758575,-0.0509496134321715,-1.08242555114989,-1.0654806581411,-1.15859327830849,1.04545941460535,1.00829459453091,0.635798125685516,-0.787334508562362,-0.0281373624291694,-1.05172120887544,-1.03746340149891,-1.13941424346302,1.03721971954645,1.00323080781389,0.700676274411293,-0.782721854321917,-0.761786109636918,-0.823814153955504,-0.804384355066528,-0.819580370445046,0.729435976826091,0.620346001103771,0.408775725797295,-0.690253482159898,-0.718553805989452,-0.715980942667685,-0.709078071125562,-0.712396001410288,0.620758621974282,0.567513918173741,0.386741732138717,-0.312298240909602,-0.398696284427757,-0.7207261282951,-0.801562974119036,-0.974683451105302,0.8503522240137,0.814354054515169,0.550463329279567,-0.0789345642938142,0.0341825712173614,-0.774842065007114,-0.872235560295418,-1.07596930740585,0.766485025023618,0.759285825054836,0.539631793820591,-0.544354389577577,-0.132822371918655,-1.26294031261138,-1.31524986799772,-1.29505090786114,0.554736082418218,0.570310288612632,0.285762935196816,-0.482209445864389,-0.139570324495852,-1.22515098676362,-1.2786848910917,-1.22287359329788,0.494255551122455,0.504696511435193,0.647053382892309,-0.632117154845732,-0.506942698793994,-0.929943583664829,-0.960617376354533,-1.03312258295513,0.900649195362732,0.844512890772297,0.530303573703684,-0.642903953237744,-0.45444500221228,-0.960014377066275,-0.987370377112528,-1.07232611414922,0.924150335113503,0.861880596017065,0.551245432850806
gas_point_10793,gas,multiclass,6,0.09411285454499,nominal,-0.136546424137903,0.355438994866445,-0.202531694003081,-0.254305792531861,-0.289995614128126,0.228063101196218,0.297381445527028,0.306994091833282,-0.151163440879577,0.433813789147732,-0.184539613009321,-0.228875273315539,-0.311033785980501,0.268644770078252,0.328378260757832,0.300847977866877,-0.627628745659957,-0.447819503442391,-0.596944567539523,-0.401588013584337,-0.14659111357885,0.621763613580654,0.621857011659003,0.651205831834611,-0.673332669690459,-0.453435329323122,-0.564531249931238,-0.31265837689923,-0.0520591892235579,0.620004421092555,0.437535439024414,0.206965127134695,0.193690701981952,0.132207322358284,0.196494185272942,0.183018393553386,0.134049255554502,-0.162955749671885,-0.0505499534429227,0.0644679197171522,0.0323535727803356,-0.00642532568760157,-0.00783371095979033,-0.0195518569562629,-0.104818396528465,0.0849335241969498,0.161220378174145,0.299844672152025,-0.56131056076691,-0.0239808913951122,-0.599761654694651,-0.502018335780783,-0.505937652330506,0.527697336849187,0.533252897800859,0.538824699347334,-0.587357891517433,-0.0162726158278054,-0.613508662921702,-0.492783887200531,-0.504505070306252,0.538626762781522,0.558831871463415,0.512327635154708,-0.049752480729062,0.749258701083464,-0.138919372098095,-0.203784055976335,-0.288661877894576,0.130551774660256,0.192715924867274,0.211448886887018,-0.114425906059854,0.584762980424198,-0.199364649559168,-0.248556811019847,-0.28925323939939,0.19073521542798,0.209831850853453,0.188588163629534,-0.585132063501699,-0.439978264469657,-0.566280259309709,-0.440200280666064,-0.406538383184849,0.586676061583926,0.568039665627485,0.326637019486369,-0.492621082569554,-0.372561487407185,-0.562583734981889,-0.431153709429383,-0.408669431418822,0.554565079755731,0.560745180840872,0.333580594082932,-0.185318392562416,0.364208110369483,-0.200322137535587,-0.232087980178057,-0.181567188984443,0.195674837894412,0.218649502280185,-0.0483075669287664,-0.371736639957245,0.154960738768847,-0.333666185068127,-0.288625163742919,-0.259891763285694,0.439981778386646,0.322937904532658,0.152784327982156,-0.515511367728946,-0.299184953394171,-0.5394573328348,-0.467532362306804,-0.430105190672737,0.453941467545837,0.434808768499551,0.335903148157253,-0.46162882882007,-0.193457729311379,-0.526235101732895,-0.438405685593756,-0.457038214870149,0.415304866915911,0.367779318692831,0.275322095667679
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_01956,gas,multiclass,3,0.030724642495491,nominal,1.27143192623768,2.12310221733222,1.65769252107307,1.91557072370967,1.13095132550992,-1.68848947368767,-1.24305400884158,-0.291473108138733,0.912784564270544,1.48018880014465,1.28644443347764,1.53266105379735,0.759197564878312,-1.27494705279904,-0.843677733911062,0.0593993025733412,2.14534741083528,1.92554305156992,1.60850541332829,1.21978795179717,0.283654995186329,-2.05311741540614,-1.73069696431137,-0.649124850426851,2.14494775775883,1.77290572142176,1.46489330992848,0.961009503804874,0.0858836057898633,-2.00213803762734,-1.16997889734887,-0.159272917143143,3.01482987373529,0.692832804324874,3.17714014771804,3.41243961667503,1.54884217811901,-2.68912971142831,-1.56610302307672,-0.115379920475156,3.12961392214512,-0.000686172007364965,3.23409160244061,3.26814545880676,1.49632629525274,-2.84798507155181,-2.22712629659133,-0.242086426344398,2.64677926475063,0.117919092107067,2.34153253871887,1.85633252116835,1.4753242839863,-2.40506107533314,-2.12452668066733,-0.853171737308944,2.63487379398291,0.0541456611536608,2.25987610249703,1.74299654161923,1.37545333434811,-2.42586876294795,-2.20681441626658,-0.932189859668095,1.32755859718403,3.98577785240441,1.68922508173752,1.89301141059184,1.1351479508062,-1.77890057413802,-1.22939991007182,-0.155390103342019,1.64816870415254,3.95225409659724,1.96674688132111,2.10389330650442,1.38141866495725,-2.0127618197112,-1.56871156901251,-0.460451694959842,2.15389451987148,2.06593315863525,1.82336456738291,1.44281351199702,1.14967555225794,-2.07770411351058,-1.86447610766345,-0.807202828523194,2.10105247025593,2.06743365809535,1.79253856366006,1.52569106036275,1.25951228106807,-2.0410905811617,-1.84601693406692,-0.787374624396408,3.1468108283222,1.7283922092082,3.05900866624898,3.04423899297387,2.13724798543614,-2.86011767297674,-2.59097332845284,-0.596117001357614,3.22948325003704,1.76142660133618,3.0635773494588,3.12021789377263,2.11941093423712,-2.91664310612998,-2.56794561464174,-0.759594209166881,2.45563937944578,2.23285044831101,2.33592196848404,1.84573541534426,1.51320047297723,-2.22908435355539,-2.05947208350898,-0.997526666089396,2.58278499407581,2.23610505173967,2.52228342101816,2.09913566322693,1.83793165344653,-2.33907545180295,-2.11400638090213,-1.06247394834556
gas_point_07105,gas,multiclass,5,0.33681013389378,anomaly,-0.529954766908395,-0.359500603238707,-0.543740774129504,-0.537265363662561,-0.305919510574937,0.502475703408085,0.473794662307298,0.31815142872014,-0.211530544760571,-0.258441887013883,-0.145675115261901,-0.125831577877456,0.0987697458008365,0.000801165608965234,0.017588476012361,0.105301006513337,0.20900167457164,-0.455962832718162,0.0653200308057321,-0.133307129918991,-0.010548011230822,-0.398542861212305,-0.462338493357114,-0.724949809278112,0.188893028116305,-0.452625619979713,0.0206920320912081,-0.136894966196536,-0.0108483499047163,-0.379375215052808,-0.313449550428178,-0.167624441568628,-0.16210134001128,-0.233624393688058,-0.109115987758467,-0.0980886884278705,-0.0881232036345752,-0.0853290842716691,-0.118203015397597,-0.184371039463792,-0.271789849244892,-0.0117662059890349,-0.223751716299566,-0.223970958414707,0.0165721906363478,0.0420089511141792,-0.12545958684282,-0.486678892944186,0.237743670124708,-0.0400871180516237,0.109199941694673,-0.108916677212672,0.0487772181431585,-0.381938877798333,-0.46894572593564,-0.561775961773808,0.227007365853976,-0.0248097626367566,0.080163531543711,-0.125806251441056,0.0262927456299441,-0.400974575067317,-0.406509804638892,-0.447485145344584,-0.113337314404551,-0.48193427342786,-0.108964009819266,-0.107330031917661,0.120437926908603,-0.00654908013207485,0.0457607268256301,0.153480829082901,-0.177699032726833,-0.435763555752653,-0.202257228197004,-0.208138860232742,-0.0698226706396644,0.115877464734759,0.128725366895303,0.184730480520218,0.268732324133921,-0.420707857971357,0.126055708132104,-0.122346862955068,-0.0652449432704344,-0.386374578947774,-0.369091946527464,-0.232715851525037,0.187444143676184,-0.457073825785486,0.0588000852571694,-0.151846403454733,-0.129760440375332,-0.338026031743424,-0.339143170826836,-0.16290213954307,-0.0727478376508307,-0.679592766057511,-0.143193899126316,-0.205699660588962,-0.25590999890838,-0.2276852477399,-0.287564253708754,0.00445731750422502,-0.082163307799315,-0.669440561862513,-0.115179279151897,-0.182415402725411,-0.247920425802764,-0.20608736108145,-0.282453919634272,-0.0544345426926631,0.246030877556756,-0.471686680682238,0.0822520881520126,-0.196267477481214,-0.158927758514409,-0.317464759429012,-0.30116173084004,-0.124081136871002,0.238051964118905,-0.486824658395647,0.114205926066406,-0.158307146438142,-0.147313269722923,-0.313010977064322,-0.283839420764907,-0.142411888888325
gas_point_09842,gas,multiclass,5,0.799689065401687,anomaly,-0.415565807935885,-0.178347869752094,-0.46226282294167,-0.486292098139721,-0.417923031745093,0.470112917941736,0.4638962572199,0.34475359939785,-0.365599859603976,0.0505281166287797,-0.379776264577456,-0.360267773633481,-0.247447711877472,0.365091782391307,-0.253428516471902,-0.130323882394042,-0.237848888681701,-0.418440634492269,-0.256081190682093,-0.241869066726527,-0.0317086629509349,0.240984068077996,0.213313678454519,-0.0156795410837282,-0.283496754546584,-0.408031854813545,-0.256537609889121,-0.181386636183947,-0.0278124731176055,0.255005707761182,0.144086549269104,-0.00325086453769076,-0.0293749742947709,-0.155120678180166,0.151324076734043,0.27168615078043,0.310997915580953,-0.0461134053866662,-0.11705969128695,-0.22649408480016,-0.0261899851569587,-0.0108178073784087,0.0973656750546566,0.135246816746518,0.0746067089408971,0.0358602548277825,-0.0348767347020732,-0.354471180418301,-0.145249517810428,-0.0318169521039226,-0.204953584104632,-0.22150244712286,-0.103370662759711,0.187080906831624,0.191173976004101,-0.0787672971348189,-0.168322624936984,-0.0204565682239646,-0.188512644316917,-0.1458548765167,-0.116343259330099,0.160892830980348,0.160476414339023,-0.0137743362311773,-0.301600080029343,-0.187675016193639,-0.392142667477457,-0.421735555904186,-0.414914035788408,0.315682360238708,0.303977395091001,0.285359942854357,-0.380741167982496,-0.232944827718398,-0.448459783529988,-0.462929573432389,-0.467267763650614,0.418189139773086,0.402370619490672,0.313048135533576,-0.178939061317669,-0.374041620899293,-0.237801192034088,-0.275879539328534,-0.263924558624778,0.224482919166103,0.238440118478855,0.195399092353341,-0.233739071884344,-0.420960192410417,-0.289033186033038,-0.320959586858396,-0.360142622476918,0.27808457868321,0.313136220786003,0.184631602123995,-0.117172243240134,-0.497557603321892,-0.0767420639208406,0.0944997782645762,0.0109278263899679,0.148791104298911,0.152200532108617,0.162706921104642,-0.184885060272853,-0.542052713815759,-0.180151477544488,-0.174241224263991,-0.2063805537604,0.260441971722092,0.333957976412751,0.201266261349091,-0.0851263328116285,-0.346798129867311,-0.188982245965557,-0.264338312041878,-0.247788874725813,0.173017332518324,0.238874686594381,0.17608595949138,-0.0776782998707442,-0.365204020140683,-0.177520679823821,-0.286447191261771,-0.308030844571775,0.184953693200388,0.233503518918659,0.164245265434966
gas_point_12365,gas,multiclass,5,0.000936971993261694,anomaly,-0.611075971084978,-0.383274662073567,-0.629316102169735,-0.63755915456792,-0.51642278520777,0.591506300804389,0.565504354433685,0.401045809333137,-0.739437308070553,-0.337505582188144,-0.75174807900408,-0.737140981985941,-0.493345937080332,0.699530803558904,0.594668095692169,0.380219935270853,-1.16713322359734,-0.882182648780435,-1.07854076234904,-0.813840232592172,-0.26386892808084,1.0207865459152,0.945084066433133,0.83881354266661,-1.19697396613888,-0.848342662673827,-1.02782049374205,-0.669658166266645,-0.101224132510374,1.03071731312723,0.696268215034672,0.265430533247502,-1.05878701162944,-0.449068820316655,-1.00113454764376,-0.761831978151077,-0.374754604227969,0.859335896223592,0.553121144089729,0.261672284147364,-1.14743946396563,-0.0138593588820566,-1.08603942581394,-0.823099652670232,-0.415770448727437,0.965249521167208,0.935222623700575,0.3044427329505,-1.17460508211487,-0.0644695975089216,-1.11646793500092,-0.952487588813816,-0.950283394807908,0.994255199652985,0.956927675590561,0.733595960180344,-1.19176516987313,-0.0369398196482026,-1.11628254756716,-0.93861551806679,-0.947002167403572,1.00851727969685,0.972047598022894,0.705282681097544,-0.680547756870762,-0.737571800418097,-0.669366259772372,-0.633254782268673,-0.418964900908876,0.628965384446565,0.526573923815293,0.317271215214637,-0.630093948853657,-0.692702916587617,-0.612233682384789,-0.57219987570033,-0.291992836939387,0.573992486186783,0.498150333831896,0.321762500853388,-1.11299373538947,-0.855596949850056,-1.07275050089487,-0.910496858870343,-0.812138870094342,0.975528571754076,0.917968554150725,0.606790750040285,-1.18127280875814,-0.889781785063968,-1.11001019271648,-0.941014079195853,-0.781524272735244,1.02773045928039,0.965957101954607,0.633654804168504,-1.3350716643519,-1.08737307972267,-1.2527634335714,-1.0011700354314,-0.619530584832444,1.10208363083651,0.955907340938655,0.331760164914387,-1.40740434516381,-1.09991026634784,-1.32130902260998,-1.03733944047624,-0.503101003998095,1.16898057689206,1.02602976159283,0.308633548256039,-1.09960649217681,-0.88293189916292,-1.06915586591615,-0.917081370335837,-0.862778757606358,0.92133561160746,0.856385403547625,0.555884062364085,-1.11914549150297,-0.891441251037135,-1.07821981901641,-0.913009648507238,-0.850196226067781,0.939533055921743,0.86638762165973,0.57158917052367
gas_point_10797,gas,multiclass,6,0.185010127725021,nominal,-0.457085320342946,-0.0735673680889529,-0.495335904605333,-0.518373922346327,-0.491244619982331,0.517178094656893,0.51779220374751,0.39234390632829,-0.568710871766146,0.0194896572704093,-0.611416988699967,-0.626987281253331,-0.546903016543674,0.650681193867056,0.590034658993377,0.404067328261325,-1.18080798284557,-0.886525087457037,-1.06015559026183,-0.786865347741029,-0.248969411027746,1.0582208258181,1.00831136860763,0.823971950394598,-1.21052239905146,-0.847176717569907,-0.998597456749974,-0.634180927639682,-0.0882522096384505,1.06187663240562,0.70813450248116,0.252894427734599,-0.85775413751351,-0.31282515980455,-0.663487676506789,-0.448804503568085,-0.243012208883842,0.756679418054866,0.526284954529637,0.211982828239981,-0.935409826742992,-0.0119325017994861,-0.826373563366992,-0.652558097005995,-0.426635583653794,0.884380342350525,0.890026897685288,0.403973071753493,-1.15827297465867,-0.0597266845220575,-1.07685085451918,-0.896584402412779,-0.901272350218899,1.02764024929205,0.988748587587662,0.741079072069448,-1.17956586208056,-0.0345554742698793,-1.06547101040418,-0.859705913910889,-0.796779168840378,1.03970201987291,1.00587685055089,0.704995802811314,-0.557261876385652,-0.135951063383438,-0.599828257156368,-0.607731579879963,-0.597807702354985,0.631437481687021,0.568390839589285,0.371081527825506,-0.543562957814075,-0.163186638591049,-0.568462962543257,-0.569131506181305,-0.560236132464896,0.598821484850176,0.567540437714256,0.376662473643968,-1.13641845208351,-0.8698849548844,-1.06020481647511,-0.899306427058651,-0.837050081903694,1.01096416831884,0.946414499551208,0.583746284605379,-1.16665672728566,-0.874827713068726,-1.08664344079423,-0.914281992888727,-0.86542354950087,1.05278976182833,0.988186698854861,0.619514473960783,-1.13333250270169,-0.69710298646207,-0.979191224331163,-0.790960570312388,-0.419032399191251,1.01435297949917,0.944954761952981,0.331625865813026,-1.21103133492425,-0.777013074010439,-1.07369502699899,-0.853252949741404,-0.539377334432527,1.07987856637057,0.985736396340261,0.379455879111436,-1.09780932319774,-0.822098255722811,-1.0393136674491,-0.883294472751512,-0.832072175354426,0.956175462226516,0.889774307135485,0.561649617764186,-1.1020308848038,-0.810703667672594,-1.04428795455275,-0.867407690836193,-0.784154093026832,0.965260821851766,0.892129656559965,0.576793103314355
