point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10791,gas,multiclass,6,0.376563154410527,nominal,-0.693829469183923,-0.381268146758485,-0.645352922681355,-0.650259729403076,-0.59491444608408,0.702187699194261,0.651719750899867,0.431179829704832,-0.86138458392255,-0.321869988088568,-0.79690658997493,-0.795339165831094,-0.663357548237284,0.913124394202805,0.757489529156977,0.443712445148336,-1.42651694317888,-1.08429113329422,-1.11554633784598,-0.819000017252171,-0.25346196550954,1.22422364216701,1.12846783767037,0.895964340605637,-1.46811340220067,-1.04710563208377,-1.05667629557403,-0.662820162213438,-0.105489111415125,1.23469055024435,0.798929365529156,0.272620246095278,-1.5103800603393,-0.599122910960631,-0.892031076426385,-0.582348791275721,-0.343902868785462,1.32569814266265,0.849860465103597,0.232627795265173,-1.5465190004512,-0.0156478810631618,-1.01182839393739,-0.705614675835071,-0.385934798155768,1.3694829274736,1.21305418362427,0.571248029365274,-1.45956296509308,-0.0769080033866241,-1.15296800196402,-0.9475236576545,-0.943997549525385,1.24536031387273,1.15550248518028,0.797750838643575,-1.47657144892189,-0.0431870556806534,-1.1396172555956,-0.924814587832416,-0.941206833276762,1.25658209187068,1.16600504697846,0.749572327396292,-0.855179031377903,-0.740635328063289,-0.760709884204733,-0.730740938210293,-0.659237416589631,0.879510977021557,0.743432142431067,0.43015024775258,-0.770479527341842,-0.707495740769046,-0.689649835976438,-0.661513158802828,-0.598271781766953,0.771401324423773,0.692998420918785,0.417133743002213,-1.35228507583375,-1.04668708302882,-1.11277142116383,-0.9313234412135,-0.892864347164518,1.15791367512376,1.06167276116285,0.651643022807582,-1.43859809063572,-1.08766414751718,-1.15104904619902,-0.949263668509097,-0.783831011695333,1.22598837647515,1.12449505285875,0.674106448886724,-1.72658810822677,-1.39776601319146,-1.15157507353511,-0.878428152930829,-0.585957088300621,1.50758899314163,1.25613170221237,0.252728756239255,-1.71925906777803,-1.34570198581344,-1.20776407483065,-0.927397914224168,-0.62349134688135,1.51393589963239,1.2695438061721,0.332883426931955,-1.34730800674228,-1.06169045454174,-1.09315388012407,-0.906203513269908,-0.876622806224795,1.12530263970569,1.00702821634862,0.627667185782157,-1.37514635210655,-1.08361579940653,-1.11403956256924,-0.91315704269229,-0.881250503573643,1.15862033573227,1.02729383090095,0.644753992163898
gas_point_10115,gas,multiclass,5,0.393603850673538,anomaly,-0.406028798884404,-0.349404852020701,-0.428500173859242,-0.417218984837978,-0.110925004759315,0.320192951424313,0.308614403546467,0.253992549982391,-0.692715925150066,-0.331044592362543,-0.710158268719211,-0.698686879298167,-0.352271704294924,0.581653029310558,0.479063256120219,0.307000459808368,-0.955394863872946,-0.832389016820157,-0.940800731690186,-0.767202765884256,-0.201311526734563,0.780928402974942,0.696939965810347,0.398892420026869,-0.978493753163391,-0.802922830399737,-0.907235515520227,-0.627824087259413,-0.0886328650501733,0.788835397657613,0.504711022715256,0.152163562591856,-0.809271011953172,-0.437839071395781,-0.881449250450702,-0.769882612389495,-0.200815847336051,0.538471139967567,0.256002059335404,-0.0531217487526961,-0.89531394569062,-0.0136203986230912,-0.961641200351268,-0.828160478569984,-0.238361991177823,0.627153208032542,0.44443314119534,0.0350170517389684,-0.956525322069936,-0.0618027575817498,-0.994958909272796,-0.917186273567022,-0.815965469843936,0.758682073888005,0.711506944344762,0.390823837061824,-0.978388172766006,-0.035568063619748,-0.998457193497852,-0.905586432478853,-0.781734576941871,0.780409203769183,0.720187371273645,0.423088970289898,-0.496211317435779,-0.650868370678278,-0.527286208501093,-0.506653923596672,-0.25795631064749,0.403563977518103,0.366985108786499,0.256574121537404,-0.459112791306514,-0.584780980594671,-0.483479301407523,-0.476409456409921,-0.335382886938814,0.383019617688041,0.361643274374308,0.267503419097873,-0.895068487146158,-0.806502220608991,-0.93699049889972,-0.858948879250515,-0.804999407177566,0.754631973106141,0.726796028602905,0.51793769258116,-0.982969612495074,-0.839081174091934,-0.99089948305787,-0.909033729224032,-0.837677681171653,0.82459887376464,0.797999280737067,0.528512857760825,-1.10020161603616,-1.04933303820655,-1.1576780259554,-1.05524572907893,-0.654200617779334,0.822720710796693,0.727685449461718,0.315356337177735,-1.13090851645114,-1.03938986912962,-1.19695718242338,-1.06801298299691,-0.844542741620065,0.859567370810579,0.790795713683436,0.39832499767069,-0.869155096612437,-0.823898906068336,-0.937748725007501,-0.883481615767386,-0.796220807895254,0.713370313760626,0.674306988624054,0.435201630968956,-0.913399534077499,-0.844888030951916,-0.971869489144051,-0.911734137386461,-0.899008011570635,0.745207200019232,0.708266694987306,0.485977792849801
gas_point_12471,gas,multiclass,6,0.632832469245683,nominal,-0.693458048555135,-0.373255533199857,-0.651952312583123,-0.651489398640251,-0.572750277125975,0.662487536878326,0.616691550249316,0.410289531858532,-0.858312241554446,-0.311656381533105,-0.800785858738427,-0.79849730335433,-0.638730519579992,0.847340922884188,0.696754975210193,0.395210847839873,-1.42003306609741,-1.07574769824479,-1.13489148822754,-0.835393036526554,-0.257821962144935,1.18925792908498,1.11124179508261,0.902642855689106,-1.46299694938111,-1.04150377931148,-1.0860834103406,-0.690527415966626,-0.10748345884591,1.20072664360348,0.789867067861057,0.282150167595732,-1.4937431280164,-0.587200096329095,-0.928823957702651,-0.627239169331869,-0.303699227863786,1.21734977339189,0.753707646761169,0.245100057914464,-1.53225664686366,-0.0155166645117065,-1.01798366242018,-0.698485465196776,-0.336503994640166,1.29785299895269,1.22641809131673,0.555529311136659,-1.45846340822506,-0.0764645184069133,-1.18680379168587,-0.968771273174003,-0.938629793947643,1.19631431258218,1.11335511852652,0.839591903789343,-1.47297730410786,-0.0428605576054234,-1.17643594792412,-0.953769529138129,-0.880492382354961,1.20538795454266,1.12646010301735,0.771822916836127,-0.856016483082461,-0.725217807245757,-0.768228035929726,-0.731157857445707,-0.654983757042574,0.810951009982643,0.665253821440643,0.36374550630194,-0.776719074976097,-0.702669504446075,-0.705209592429741,-0.676558664874985,-0.587088696847875,0.714927299214522,0.632021523574652,0.357186155779679,-1.34995092028783,-1.04299118353681,-1.14892317614523,-0.965957806907596,-0.884152993776866,1.13051508513009,1.0461771695469,0.634693151210723,-1.43755584067958,-1.08621332761713,-1.1708814915714,-0.96019868364982,-0.823120902056194,1.19335639832197,1.11368013381141,0.679369088713527,-1.70371763457837,-1.35527945191242,-1.21521206952479,-0.923704118761491,-0.575131638291947,1.42443839152858,1.21142140566423,0.331776739803479,-1.70337890689185,-1.30870646411339,-1.23665912095972,-0.912266429762382,-0.439657096734825,1.44902693754886,1.24740205164531,0.330625104897188,-1.34711198522834,-1.05828698683748,-1.13546487962552,-0.953530925750205,-0.85898665053558,1.08499117202809,0.980661587450747,0.600859955009381,-1.37468661851082,-1.07962786660964,-1.14914815696084,-0.944708736210021,-0.90642607148649,1.11274937874215,1.00288048606516,0.616982714458834
gas_point_02898,gas,multiclass,2,0.000489348237875235,anomaly,-0.591893647224829,-0.225596739114769,-0.619824088386894,-0.652532292351772,-0.624822183895322,0.611360818103136,0.595070229556718,0.436333487677648,-0.729519812528579,-0.184998008486239,-0.781706051947585,-0.817762746368049,-0.706919925100118,0.786744219326692,0.686328106280579,0.445013515836489,-0.333261023222384,-0.815657009237848,-0.520921370436093,-0.606862256381636,-0.215804098002217,0.630128236020214,0.654399046804552,0.74822482411978,-0.200751743614922,-0.754530655998876,-0.408646367186948,-0.466264841642981,-0.0929923116683086,0.582952982078728,0.435656646299768,0.208876868756946,-0.422205540346467,-0.333066908678302,-0.734016246802381,-0.946605804362,-0.746608328016286,0.577192531925215,0.507827764595255,0.321576036439782,-0.289568149802779,-0.0123509658184978,-0.626407708133887,-0.877628027681076,-0.722530991662848,0.501620662020471,0.68753548112842,0.626196160474251,-0.545519919331509,-0.0617053251676094,-0.717809933624432,-0.863254627717658,-0.958614658548993,0.740745861895134,0.754715123918348,0.702818425625967,-0.468724013445271,-0.0349571267599108,-0.673104193262082,-0.835400761410228,-0.929517745806097,0.71298976717277,0.734451227986528,0.608328966454371,-0.750180549808771,-0.349409259784021,-0.763794596946828,-0.771601643436946,-0.783742528368009,0.782057108759449,0.696462865664586,0.442587689148793,-0.64007144246633,-0.340805650990715,-0.655239901391986,-0.668442659366508,-0.690493654748607,0.665221276015724,0.634080083292111,0.430886150189548,-0.751362786901162,-0.836142540371116,-0.826269558671501,-0.83086286461843,-0.9375718097919,0.760658247813714,0.73750755934487,0.587302769632181,-0.617694166753891,-0.856612992654809,-0.740198636919848,-0.816463155669887,-0.901328780957795,0.743651649572546,0.733694896995049,0.573152392915991,-0.372016017995951,-0.724904713659687,-0.756858613829503,-1.05840480832063,-1.03097943732061,0.563127572518461,0.681122914008888,0.51081954176984,-0.0701812149643674,-0.631562126001035,-0.534615912953783,-0.951886954537847,-0.930867876409431,0.373507830307124,0.516024831103036,0.418664247763646,-0.779430776313619,-0.867593467610687,-0.890687387365025,-0.927588462150347,-0.976539900473868,0.759012671801875,0.748910098124713,0.540927101149015,-0.798124154268375,-0.882796016622924,-0.912124697128123,-0.951773594682267,-1.02993461378613,0.785779995446852,0.770775875000041,0.574467924132166
gas_point_02859,gas,multiclass,2,0.73925166377042,anomaly,-0.571424463912536,-0.202139144600667,-0.59894903816449,-0.631276770895185,-0.611237793533199,0.591932248835004,0.579152399368986,0.432168994477256,-0.714347139705914,-0.168853683586395,-0.754781157867414,-0.786682071087468,-0.695693127427673,0.768614648003281,0.673842530128997,0.442359400781905,0.126586089656608,-0.493541013762186,-0.192062851913079,-0.438754995748877,-0.188820072501483,0.494882876674867,0.562443841970132,0.682972152141526,0.323551857696928,-0.392607164451024,-0.0688933285174846,-0.317980806979805,-0.0735692073031691,0.442548174041144,0.380990055601633,0.196082009443888,-0.118083952699528,-0.248873065445062,-0.461219772097487,-0.763053161220353,-0.634390576489687,0.413730326761262,0.422274051426726,0.308568118435487,-0.0195375797811002,-0.0113937116639206,-0.388533325236761,-0.722391524013959,-0.6555484341851,0.345584862710396,0.572909915148354,0.58345566654896,-0.257992882960245,-0.0480270544007912,-0.496686334466739,-0.740843673964643,-0.861813508579391,0.680349775235388,0.715346573330522,0.673172911596471,-0.154471039029974,-0.027251897971979,-0.445476829274343,-0.705746700523531,-0.833727557318375,0.663700906407413,0.711842876072664,0.603950592474429,-0.719317471107625,-0.20171633290792,-0.742361438984575,-0.751680020328069,-0.767693761429054,0.757198071707099,0.678281112733061,0.441836579599409,-0.580489291159778,-0.160046946496763,-0.631911908643374,-0.648376789835835,-0.68171746343717,0.622345864472043,0.601643154533778,0.424883307297812,-0.583488593437316,-0.71389425820113,-0.662153113591708,-0.73576069541242,-0.869506867565607,0.686915130389717,0.696715243610345,0.540467780209246,-0.25262889880614,-0.59337789335046,-0.477192135692099,-0.655337051324295,-0.802603852574935,0.633287884676256,0.664688014130303,0.499663383703692,-0.0428093526508256,-0.445269400829465,-0.542258129520547,-0.921936272207934,-0.943888578117219,0.411392593933059,0.597283970065235,0.499475730174974,0.374097352479289,-0.280918735618598,-0.276465912798552,-0.795037481144233,-0.861022251477154,0.123623946947975,0.329678370007744,0.339158164057462,-0.634097573796313,-0.743795465994288,-0.74827844960992,-0.849113992550953,-0.899701160704154,0.728262257355505,0.724917261530822,0.532815097424028,-0.641741294766224,-0.750278175793514,-0.757259621599843,-0.86467659170116,-0.971515207053199,0.743030507345281,0.724873451655014,0.55427593190082
gas_point_11428,gas,multiclass,1,0.000182421846261049,nominal,-0.684605330214008,-0.376855305612417,-0.707322222410618,-0.72129211515302,-0.594333620456094,0.695024156250627,0.646813253673321,0.430971639846237,-0.819292691326858,-0.29720463002076,-0.889415617121911,-0.908577725894359,-0.689618382165931,0.881937752924032,0.738421481389483,0.429473037655535,-1.22049101267271,-0.761723390751435,-1.19443505794459,-0.93125099194363,-0.264097231948208,1.16085280593539,1.07889391922933,0.867366697634376,-1.24669367897803,-0.73221662048217,-1.13897631806281,-0.772948817653909,-0.111713184703368,1.17202698491118,0.772262914550892,0.273490157931933,-1.26449263217639,-0.450094165209253,-1.4403887586798,-1.24583546811442,-0.517805278160918,1.22705331744018,0.79141448937329,0.243587784920974,-1.3016527728177,-0.0136688252593955,-1.51020837199208,-1.19885003202198,-0.449846142632366,1.29584347154622,1.17711276293589,0.389283166337198,-1.25691600090792,-0.0580357795428442,-1.31279689379891,-1.16167039083792,-1.0579889283925,1.16791778183406,1.10148247614968,0.791428896267532,-1.27483193819227,-0.0335990121686176,-1.30528807110292,-1.14237703277891,-1.06717041994309,1.1808973888444,1.10567004527452,0.712619396142472,-0.850858804086688,-0.754608408155607,-0.852706052691229,-0.835005857155267,-0.690156444410615,0.865916581391666,0.734229340887685,0.418065949173148,-0.761093454391541,-0.701724655898468,-0.749857702013854,-0.729589352035107,-0.617938938593053,0.75912907973653,0.676952294322878,0.407855272375394,-1.17413546940454,-0.743256837615121,-1.18763797768283,-1.03829390251252,-0.829813774931259,1.10635758648533,1.01856181902551,0.601582808420304,-1.23968284046626,-0.775937703276492,-1.23840901562092,-1.08814878909591,-0.887688087998401,1.16739730102716,1.07687176565225,0.63034506262327,-1.53337967919696,-1.08960778217133,-1.64922614531078,-1.39948462879941,-0.797477173167283,1.43274655575554,1.21586340109218,0.362541858944057,-1.55520381796056,-1.07845379749969,-1.68005450847346,-1.40166704971938,-0.706161941342361,1.45109704029355,1.22999501729326,0.361379117699068,-1.18245600041786,-0.793536889432462,-1.24102959992594,-1.10442669566349,-0.954903313983841,1.07120219939835,0.973494266171637,0.589295166489773,-1.20439023695938,-0.804524677755349,-1.26991784791301,-1.12731612461389,-1.06005776018289,1.09625783619551,0.986218456318005,0.620910407819354
gas_point_03505,gas,multiclass,2,0.969386950934351,anomaly,1.57870487989372,0.155430366943355,1.75802304535164,1.67844646193917,1.20313521216213,-1.60885980450328,-1.30955800576728,-0.887607228305736,1.52672617337209,0.045523327970627,1.75991822780221,1.71898135325646,1.07457874065317,-1.68085497957893,-1.39719278980933,-0.747888411987309,1.64293026880981,0.0822340446716718,0.745846445248721,0.231141298230124,0.00527001251921986,-1.1618662026081,-0.985916624984981,-0.922202759280227,1.62246327070692,0.0773255102222809,0.647675198034654,0.207236622045253,-0.00830802180514884,-1.12387007170764,-0.679328066981469,-0.183503777460507,1.01155781052997,-0.134931346040833,1.05674991794395,1.1270327178837,0.445090296587371,-0.765201352509001,-0.442622071979119,-0.00547599696756835,1.06284633166429,-0.0104111909467085,1.07967280579811,0.993331581241291,0.306126068309924,-0.730907910814525,-0.519892313883769,0.00547111803719509,1.68063319700512,-0.00671113497424316,0.819464261635754,0.35334230864802,0.158177748156549,-1.19538602524804,-0.986713249697953,-0.668824715430795,1.69471887628458,-0.00804844132358664,0.809634693163643,0.419376942728351,0.2334964720222,-1.20615508245878,-1.02814147038922,-0.512450519558016,1.2244588669002,0.342826942195716,1.31132531334099,1.19889239589602,0.989205190398806,-1.24841202589175,-0.901670416341626,-0.466725692625182,1.07069845566894,0.415000602702508,1.06047195202044,0.939610739190184,0.835809961323671,-1.05995240621757,-0.883021466385575,-0.526519856752425,1.56172551837479,0.16361139978917,0.903362845598046,0.330635810784951,0.350363050950224,-1.25929331865581,-1.16402789868048,-0.975913905440889,1.63211444186755,0.130704602669549,0.780786645971629,0.209231668275543,0.182682528344188,-1.16407643586473,-1.10325076119605,-0.990364595898253,1.43893388331931,-0.242797194554198,1.13362490823025,1.2414993623114,0.811511666083159,-1.10620285958183,-1.06617857379051,-0.459037781099275,1.42840817852166,-0.258637858969102,1.05880271938408,1.05099671699355,0.744740536699851,-0.989399348947573,-0.824919647628611,-0.424024360271904,1.63652908024887,0.0852022778290521,0.988197284177887,0.424627549871891,0.264347304310941,-1.30230423017806,-1.1444328582259,-0.62764174024718,1.63053068636622,0.0663774547780267,0.984674020261729,0.391430016189179,0.287228717726932,-1.28758895669369,-1.15251260600485,-0.81483646123651
gas_point_09230,gas,multiclass,1,0.00221390226323204,nominal,-0.604887152160044,-0.275911610576402,-0.623990149065303,-0.644722114647413,-0.546553315557468,0.614679286953632,0.58031518934957,0.389950179239805,-0.590717190738549,-0.20157416970806,-0.624041072472163,-0.672123802528333,-0.507369978467561,0.608356031722293,0.530679057311024,0.359031054753806,0.846073314017321,0.781046998288046,1.31116862482939,1.41695912799875,0.428810221153657,-0.76330024571783,-0.727429652469326,-0.703613225651887,0.933804454161668,0.758994906285136,1.29907950212537,1.14228737994909,0.146112175476048,-0.82944582808024,-0.541510773642384,-0.193069525639332,-0.413790222987239,-0.133033921560959,-0.36822883177786,0.0376997719931843,-0.0447523972081477,0.436369680225804,0.272149748009242,0.00525025216968595,-0.378013895771003,-0.0100007760519008,-0.341638549011085,0.0763586865432795,0.234902129945813,0.402316833779549,0.357185490974383,-0.0805132651936342,0.517515331736805,0.0187362444195502,0.945570105116434,1.51744241501508,1.60475264733432,-0.373575336438698,-0.340091712154803,-0.360760567086306,0.575321593758625,0.00661806272907429,1.03066600029961,1.58057624785258,1.69309004720958,-0.434048868407634,-0.363090958462344,-0.454265918111718,-0.712265072087259,-0.636038475958872,-0.715578591473541,-0.721108196398603,-0.669618605731403,0.708282137017575,0.619029158255064,0.393740283384321,-0.675713546508396,-0.631444610023633,-0.660123376375198,-0.652725409878523,-0.599368496533005,0.661981038321086,0.61171744152245,0.400100420837397,0.786090749290412,0.60352498815334,1.30421442365561,1.60828649560543,1.48304103802067,-0.58458028166766,-0.493321686839997,-0.300194960491643,0.869555299415252,0.650923800505078,1.37870161273123,1.77699352824899,1.61845439800554,-0.697210750437083,-0.612063902912067,-0.387846432990652,-0.041157316261214,0.0093233830341723,0.0762187001620586,0.377539912479187,0.282934340398499,0.0969638477732724,0.160094463871313,0.192556383872175,0.08680773585482,0.0841065818271816,0.223555260271476,0.47502549729881,0.261303181736262,-0.0433025397489268,0.0796245198706301,0.20985950539344,0.417564731540501,0.303745828313629,0.864715916201418,1.47609579802005,1.48457394025312,-0.202412120387252,-0.0924254840730324,-0.0655387362590044,0.404405460675124,0.259566171961473,0.763048736377024,1.3253660207616,1.32018946977117,-0.188540163743342,-0.0757681854918144,-0.0209037722408405
gas_point_06995,gas,multiclass,5,0.00603343440188108,anomaly,-0.596021713041095,-0.37860690570298,-0.615481655830762,-0.602855553900188,-0.402151343493014,0.553779789298697,0.519127415857545,0.348568114000142,-0.487190666559476,-0.297667275269202,-0.508446038240437,-0.501011676476974,-0.174669460787546,0.321861935608246,0.280393281945782,0.257284392698476,-0.509980669932117,-0.718389033497019,-0.547364986271573,-0.490665809473412,-0.0873448364045741,0.370746413954897,0.329639817329978,0.0192515992174983,-0.523741553717012,-0.69371930327364,-0.536214335784088,-0.430481111075368,-0.0568995173249859,0.381394582575744,0.24333388704832,0.0559613900242469,-0.648936938947407,-0.360229505679133,-0.637921023303331,-0.526587633671987,-0.174125445901315,0.434621962626008,0.204717822816709,-0.0477367990151685,-0.73862494849301,-0.0131747424316748,-0.71850393818858,-0.523602698791112,-0.191796608564681,0.506022937904282,0.341891082170709,-0.117151735803045,-0.481987001264139,-0.0549769576809199,-0.538603889766048,-0.573139155193441,-0.477522042029509,0.347943825534941,0.337430761736453,-0.017376315216032,-0.486379742965658,-0.0321380193090444,-0.532737392448516,-0.566412957820407,-0.361606872732213,0.357595290420972,0.312299737389811,-0.0379615731312748,-0.408030059724347,-0.604961936018251,-0.434654094974731,-0.41877907659001,-0.214726518822579,0.310757245043294,0.285340327005007,0.246077549381769,-0.41869782689375,-0.559097369015172,-0.452571949040319,-0.442760068284159,-0.294891245264545,0.362918275807682,0.345114225376413,0.2470630848458,-0.441352244055046,-0.68159435762097,-0.53447466560111,-0.562884686348929,-0.534483695953334,0.36289214434575,0.362221529536457,0.234745440417509,-0.537121209976207,-0.723735909548007,-0.579507281392962,-0.606987599122898,-0.485726856764483,0.419393065223697,0.405894039960264,0.234876949914489,-0.68450259995315,-0.940422065062208,-0.722071487377257,-0.613164259005306,-0.448291740769588,0.451868855204115,0.393236892742461,0.0909463637778778,-0.71759115409413,-0.939409000434012,-0.724965236539075,-0.601653863808551,-0.3462810825076,0.449487024487268,0.320138058283253,0.127943480040683,-0.438126889747881,-0.712320895867174,-0.535208293220668,-0.617939827071584,-0.588503705378475,0.363474393955797,0.380468456643318,0.213535739384335,-0.455730007595982,-0.731539111913025,-0.530078112601422,-0.602931083812564,-0.597101893636616,0.368538080824644,0.359367396847884,0.242705792294669
gas_point_02763,gas,multiclass,2,0.964075293014937,anomaly,-0.505872302262597,-0.154655753231435,-0.510146878023568,-0.535025746902861,-0.54870056559283,0.517548610556703,0.517473255766927,0.41570311007494,-0.634524990738716,-0.133334187319765,-0.638597877608497,-0.651977495433738,-0.613976334687162,0.669965873076535,0.599282429434236,0.427195542791208,0.550697538198138,-0.173964810219297,0.337059840814765,-0.117561108077953,-0.0991088476451813,0.13127744389489,0.209706492920368,0.456396979026445,0.766214193565152,-0.0590141850843392,0.45484176420012,-0.0477509728318259,-0.039500020780344,0.0572625135665005,0.0991195809946673,0.148478300175728,0.177309521813166,-0.133405130130446,-0.00744172918007258,-0.435281480564937,-0.529906991983456,0.0244312923649541,0.164388257876693,0.274670345623768,0.300629420573287,-0.00996866622636587,0.107170870863796,-0.392646761390012,-0.51849051429981,-0.0652719764328766,0.181278889720103,0.469421412919521,0.096602935649467,-0.0324194650298148,-0.0192250684533604,-0.394961431890064,-0.573532006845091,0.35255525286093,0.40830696717283,0.538735032620171,0.220282339138692,-0.0189477255114123,0.0382680763112428,-0.368138856845344,-0.548220332034811,0.31144861355971,0.362510181306493,0.46969038636855,-0.635606459351965,-0.092539715639552,-0.64163486497086,-0.648754996799171,-0.699797609370663,0.66453460732158,0.607063678182877,0.425113452257664,-0.481366706298343,-0.0560543707219968,-0.523522081501641,-0.544487747529196,-0.612275754913861,0.516538708044062,0.517620776481803,0.396684838106071,-0.31873361399921,-0.532169616355317,-0.310554320237747,-0.482258434906238,-0.639626749160266,0.415501854112309,0.430259917035788,0.483072728271159,0.0877804600615513,-0.334727200112441,-0.0142796020229517,-0.323217896158706,-0.496344829899372,0.299237482839135,0.327665012144445,0.441944218719029,0.354870292560557,-0.0888748731406569,-0.0436872988611851,-0.602461709385915,-0.700947193469594,-0.0872682213903676,0.118432359007389,0.298949746959568,0.879593672335757,0.14691404584912,0.340057485740381,-0.405949763232723,-0.633832985173232,-0.476923370386866,-0.204027485259347,0.170051371223387,-0.397162835611514,-0.569257210568745,-0.426778939951043,-0.624421380532709,-0.733101010654289,0.488827003352797,0.483833960738823,0.441125830255603,-0.398154487982683,-0.565107526852915,-0.418008421803974,-0.628135730954229,-0.744777713719064,0.499956234194031,0.493415829341132,0.452545974097835
