point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0186,concrete,regression,24.45,0.32339776561427,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.501221786288474,0.0883404179923234,4.35152828773203,0.430602770059709,0.535384538272125,-1.04275796773293,-0.856471824489096,-0.279597287383783,-1.03863825410222,-0.335917734164542,0.19353171056183
concrete_point_0138,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,1.37630025326798,-1.03863825410222,0.420313904231196,1.7997717092554,-1.08490420676571,0.424251901041945,-0.279597287383783,-1.03863825410222,-0.62786430204861,2.1744049451023
concrete_point_0849,concrete,regression,33.4,0.348607621355825,nominal,-0.279101318074431,0.267783391587926,0.340822992798185,0.582213692752987,0.300533557533616,-1.77378673369929,0.591442904456955,-0.279597287383783,-1.14029288698089,-1.03863825410222,-1.20789911313106,-1.79202443942672,2.1744049451023,-0.305934476410142,3.55134047939731,0.903160872769744,-0.52626175199204,-1.08958712221379
concrete_point_0134,concrete,regression,67.7,0.379762202340207,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.279597287383783,-1.09244891093053,0.802722986897056,1.30644247371192,-0.0265653154982213,0.00153217719029577,0.693145932103666,-0.279597287383783,-0.754064244129608,0.862735134857274,1.42513847340851
concrete_point_0904,concrete,regression,12.46,0.348921348361098,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,-1.07426820003139,0.953379815706088,-0.811777778733288,0.549433284616384,-0.981880066907809,1.33408730786716,0.701882636336994,1.62296572152401,-0.0632627897089354,-0.0733944699790834
concrete_point_0494,concrete,regression,41.67,0.320417027204936,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.61203403574082,-1.26468722471182,-1.03863825410222,-1.16931586627413,-0.700905140022636,2.1744049451023,0.476408070859951,-0.279597287383783,-0.0677386906662401,1.89162171770862,-1.31436706372193
concrete_point_0839,concrete,regression,27.68,0.347467823438162,nominal,-1.1689992726111,0.870476909484887,0.965852250489151,-0.307540242383394,1.47230889271498,-0.256179023993562,-0.668286004632889,-0.279597287383783,0.744759769403245,-1.03863825410222,-0.362926006964389,-1.2909524864815,1.00367608308075,0.678078594156242,-0.279597287383783,-0.0844783383116881,-0.0632627897089354,0.19353171056183
concrete_point_0915,concrete,regression,41.05,0.329207581994379,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,0.374014008002886,-1.05493547177928,-0.279597287383783,0.141925671168725,-1.03863825410222,1.52379476433926,0.722701156195573,0.952164013151798,-0.601486105378844,-0.61203403574082,-1.03863825410222,-0.0632627897089354,0.488555383791262
concrete_point_0993,concrete,regression,15.42,0.347432641539532,nominal,-1.31635871884621,-0.856471824489096,1.8862078324391,-1.08490420676571,1.95775867443297,-0.388648171535672,0.884548145680829,-0.279597287383783,1.10837398738597,-1.03863825410222,-0.362926006964389,2.1744049451023,-0.316906073279566,-0.856471824489096,-0.279597287383783,0.652066158088024,0.963051576685279,1.54689427505875
concrete_point_0971,concrete,regression,46.23,0.327842811386135,anomaly,0.314163984950017,0.827592947634527,0.922100202450783,-0.124906539908032,0.300533557533616,-1.33522382775891,-1.03996839563167,-0.279597287383783,-0.0398814378226377,-0.0175197477298962,1.77587197713784,-0.0593457236348242,0.530701622824039,0.800935349727546,-0.675355321142161,-1.03863825410222,-0.732039068562309,-1.15983085393508
concrete_point_0210,concrete,regression,10.03,0.326980554917857,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.675355321142161,0.247182418479514,0.534888624569888,1.95592712913683,-0.401198551345119,-0.916319250634602,-0.856471824489096,-0.279597287383783,0.568367919860784,1.95592712913683,0.19353171056183
concrete_point_0091,concrete,regression,40.6,0.328605674143664,anomaly,1.04043554139446,1.33408730786716,-0.846732596814649,-1.67026863777648,2.64408422789634,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.314163984950017,1.35513135919684,0.909035031085583,1.40172389616807,1.02709066032118,0.375572809211806,-0.675355321142161,-1.03863825410222,-0.0375406251376518,0.488555383791262
