point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0408,concrete,regression,19.42,0.298606010761028,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.675355321142161,-0.827393283611542,0.980261505840315,0.334258454891167,-1.03863825410222,-0.44652304182106,1.6503635418998,-0.0172181922121968,-0.756841205172868,2.1006230826735,-1.03863825410222
concrete_point_1016,concrete,regression,52.43,0.333934162989967,anomaly,0.395498744235626,0.865840805501064,-0.846732596814649,0.198214626009918,0.384231795760856,-0.281901188564846,-0.799247920924407,-0.279597287383783,-0.397754378679321,-0.129589455356117,-0.278144438553424,-1.03863825410222,0.690396632229673,-1.29191417744964,-2.00285029446074,-0.312817946127339,-0.208048413094124,1.35513135919684
concrete_point_0221,concrete,regression,25.48,0.338857034894935,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.501221786288474,1.01268603528525,-0.167052778940808,-0.284842595200474,0.903160872769744,-1.97956405026956,-0.139449314084281,0.890784427408997,1.03796067619375,-0.221768232896093,0.300533557533616
concrete_point_0791,concrete,regression,39.49,0.333581820040627,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,0.701882636336994,0.161063261588869,-1.2909524864815,1.85474001377157,0.0829181381427919,1.69356105050973,0.270898023629142,-0.139449314084281,1.89732029833524,-0.336515816694375,0.283793909888168
concrete_point_0210,concrete,regression,10.03,0.326980554917857,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.675355321142161,1.90258398982193,-1.86226817114802,-1.18813686303125,-1.03863825410222,-0.0632627897089354,0.915729554321667,0.32328279014575,1.49819826773252,-0.178114260798921,0.802722986897056
concrete_point_0737,concrete,regression,12.05,0.260067174701102,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.61203403574082,0.304595189739945,2.1744049451023,-1.0886213928465,0.467930033988096,-0.52626175199204,0.375667556662358,1.02798262542868,0.404354452611928,2.1006230826735,-1.03863825410222
concrete_point_0213,concrete,regression,31.54,0.39473651170346,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,0.1636517104256,0.274931924588722,0.19353171056183,-1.12115529656074,-1.03863825410222,-0.474817422849473,0.0950348788948189,-1.16718854288629,1.4158793489207,-0.614653981770648,2.0749362079511
concrete_point_0878,concrete,regression,31.42,0.353309945359028,nominal,0.141925671168725,-0.856471824489096,0.825220667508684,1.84660086373626,0.802722986897056,-1.97956405026956,0.0551226758345461,-0.279597287383783,-1.03025174206506,-1.21602583931212,0.307465828302966,-1.03863825410222,1.06851245142754,-2.00285029446074,0.379409325699258,0.0351665743044097,-0.695725644236826,2.64408422789634
concrete_point_0545,concrete,regression,14.6,0.338979237919966,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.61203403574082,-1.29626424890506,-0.354369396864256,-0.306850824183639,-1.03863825410222,-0.449095258278189,-1.05119370274238,0.404354452611928,-0.210542925785391,-0.0197127049034644,1.15425558745146
concrete_point_0236,concrete,regression,17.84,0.34511860549998,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.501221786288474,-1.41778794807297,0.19353171056183,-0.634103620368093,-1.03863825410222,-0.693455821705383,2.11434290247547,0.375667556662358,0.329519071873918,0.516607523718944,0.652066158088024
concrete_point_0410,concrete,regression,14.94,0.298764573704464,nominal,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.675355321142161,1.51026338620898,-0.185784440733153,-0.0398814378226377,-0.536448824738784,1.95592712913683,0.0613589575627136,2.73173479356406,-2.23982900013111,1.49819826773252,-0.117957633602584
concrete_point_0201,concrete,regression,21.06,0.302795284499673,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.501221786288474,0.969626456839931,-0.916319250634602,-1.41778794807297,-0.536448824738784,0.191386639546772,0.111249211388054,0.329519071873918,0.0613589575627136,0.0800678027472162,-1.03863825410222
concrete_point_0418,concrete,regression,12.18,0.340015602298131,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,-0.675355321142161,0.0883404179923234,-0.532320183891533,-0.661853126477301,-0.117957633602584,-1.94098080341264,-1.47151909122087,2.73173479356406,-0.334021304003109,0.375667556662358,-1.03863825410222
