point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0714,concrete,regression,9.69,0.34650545598652,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.675355321142161,-0.279597287383783,0.300533557533616,0.530701622824039,-0.846732596814649,-1.03863825410222,0.20758045690609,1.02709066032118,0.324653343108245,-0.0844783383116881,2.12661155786715
concrete_point_0481,concrete,regression,39.3,0.362469059792009,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.61203403574082,0.717712957687329,4.35152828773203,-1.04275796773293,0.62208615875912,-1.03863825410222,1.00367608308075,-2.57407131925712,-0.616612661957084,-0.469490234156992,-0.279597287383783
concrete_point_0643,concrete,regression,20.87,0.367766380118231,nominal,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.279597287383783,-0.61203403574082,-1.03863825410222,1.00367608308075,-0.846732596814649,-1.03863825410222,-1.04744088318102,-0.537003099339619,0.488555383791262,-1.03863825410222,-0.501221786288474
concrete_point_0304,concrete,regression,48.97,0.357727912722941,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,0.860185849840345,-0.279597287383783,-1.03863825410222,-0.513588522099188,0.656462767932123,2.87843929493261,0.0670929934635031,-0.354369396864256,-0.541686014787705,0.635326510442576,-0.279597287383783
concrete_point_0693,concrete,regression,39.7,0.389438478279337,anomaly,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,0.701882636336994,-0.279597287383783,-0.0342593953753441,0.488555383791262,2.27997626478441,0.719024748669816,0.924066520463281,0.076458824359675,0.582213692752987,-1.03863825410222,-0.61203403574082
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.279597287383783,0.35075250046996,-1.26285499379298,1.07523237058507,-0.670366005902368,0.19353171056183,0.488555383791262,-1.26285499379298,0.300533557533616,-0.279597287383783
concrete_point_0595,concrete,regression,24.44,0.4219957702055,nominal,0.334258454891167,1.58559594898955,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.61203403574082,-0.279597287383783,0.836202282187951,0.324653343108245,-0.846732596814649,-1.03863825410222,0.924066520463281,-0.56041767658005,0.160751302425227,-1.03863825410222,-0.675355321142161
concrete_point_0503,concrete,regression,33.49,0.361011340114224,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,1.33148016444678,-0.385791995929752,-1.16931586627413,-0.930209837215925,-0.61203403574082,-0.675355321142161,-1.03863825410222,0.722701156195573,1.71276221342986,1.7234036073967,-1.86226817114802,1.02709066032118,2.1744049451023,0.334012852824512,0.1636517104256
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.61203403574082,0.919900520415191,2.1744049451023,1.8862078324391,0.970119463351536,0.86318861963816,-1.21602583931212,-1.65153697598414,-1.03863825410222,-0.279597287383783
concrete_point_0294,concrete,regression,48.67,0.390475185545404,anomaly,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,0.860185849840345,-0.675355321142161,0.668805805733471,0.488555383791262,1.87526982042951,0.970119463351536,0.488555383791262,-1.21134292386403,0.20758045690609,0.133137081079136,-0.501221786288474
