point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.406848965303196,2.27997626478441,3.10855610767533,0.0950348788948189,1.37630025326798,-0.856471824489096,0.0344814356619426,1.43957721948774,-1.03863825410222,-0.755593948827234,0.148666901757059,-1.03863825410222,-1.03863825410222,1.19712327428396,-1.03863825410222,2.1744049451023,0.860185849840345,-1.09214937256028,-0.275799800515294,1.0736568843418,1.27244486917285,-0.846732596814649,-1.43143994992409,1.01268603528525
concrete_point_1003,concrete,regression,57.22,0.331956191479303,anomaly,0.38401618998354,1.04664886087015,-0.846732596814649,0.418311652069969,-0.268614462411616,-1.32364885370183,0.00523242200920574,-0.279597287383783,1.6503635418998,0.714277974268537,-0.856471824489096,-0.930209837215925,-1.32209999597225,0.685032750131976,1.23827873759801,-0.13196577601048,0.93664016806064,1.4158793489207,1.49819826773252,-1.03863825410222,-0.0342593953753441,-1.03556061050346,-0.469490234156992,0.86318861963816,-0.279597287383783,-0.362926006964389,0.226058455733522,-0.296048379079052,-0.294109100942836,-0.846732596814649,0.488555383791262,-0.298238908494575
concrete_point_0615,concrete,regression,31.25,0.419773930087253,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,0.701882636336994,1.4158793489207,0.668963353085942,-0.856471824489096,0.0987766479317189,1.07009880654568,-0.856471824489096,-1.34165436890173,-0.294109100942836,-1.03863825410222,1.1739116178678,-1.52639837042874,1.07055734922422,0.785983339251608,0.191386639546772,1.35513135919684,1.02709066032118,-0.675355321142161,0.71354658034383,-0.601486105378844,-1.10501045484592,-1.44158493892566,-0.846732596814649,0.624359931785763,-1.14029288698089
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-1.29191417744964,1.10335868718116,1.25179646215431,-2.23982900013111,-0.660896246956293,-0.856471824489096,1.32187577245469,0.834657891855489,0.702285101024368,1.58800072461813,0.890784427408997,-1.03863825410222,0.417711091051752,-1.91525863884135,0.300533557533616,0.329336258556331,-0.61203403574082,-1.06899942444612,0.647943918261394,-0.602142137477326,0.133699825609457,1.00179143280638,0.19353171056183,-1.11158650135067
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,1.20634028285427,-0.846732596814649,2.68203454116364,-0.0533886262355697,0.744759769403245,-0.856471824489096,-0.229170751193714,0.148666901757059,1.95775867443297,1.58800072461813,2.1380407730425,-0.0844783383116881,1.47230889271498,1.95592712913683,0.451190386342648,0.113922147944365,-0.279597287383783,-0.52626175199204,-0.856471824489096,-1.19503803084541,1.1776533869047,0.722090839989674,-0.916319250634602,-1.12115529656074
concrete_point_0102,concrete,regression,34.9,0.471551708032748,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.61203403574082,0.647569440010462,2.02683941541957,0.545949630617293,-0.0209599612490982,-1.22928268243455,-0.856471824489096,0.502624830859304,0.340744378984619,-1.03863825410222,-1.41663981201299,1.11529056962303,-1.03863825410222,0.0159595475609998,-1.5294261702721,-1.03863825410222,-0.433978959481721,-0.279597287383783,1.19455105782683,-0.416041946025933,-0.693455821705383,-0.336515816694375,0.656462767932123,-1.15046502303891,1.01268603528525
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.493670116244198,1.0596066391428,-0.856471824489096,0.641333158282295,2.33317977427515,0.63287658031397,0.734124312000856,0.98058688429461,-0.285354110057064,0.08131505909285,0.41557975972263,0.618586862797128,0.903160872769744,0.442177744116787,0.986859110996984,2.1744049451023,-0.675355321142161,-1.39438480627286,1.46158016742229,-0.122423768222888,-1.79081671570305,1.05804406599857,0.19353171056183,-0.284842595200474
concrete_point_0699,concrete,regression,41.68,0.405311534640456,anomaly,-0.74318788576291,2.68203454116364,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.122423768222888,-1.79081671570305,-0.279597287383783,1.4158793489207,-0.846732596814649,0.375572809211806,0.329519071873918,0.945704468814751,0.678078594156242,-0.362926006964389,1.43957721948774,0.903160872769744,0.953147244690672,0.315799252071949,0.668805805733471,0.300533557533616,-1.55386222661482,0.116397433433688,-1.15046502303891,-0.61203403574082,1.95592712913683,1.33640535985908,1.46463378582531,-2.23982900013111,-0.846732596814649,0.324653343108245,1.02799610762137
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.41557975972263,0.575208964432297,0.759210413873141,-1.62867339077069,-1.14029288698089,0.754574309889318,-0.482534072220858,-1.06491352254434,-1.03863825410222,-0.79301163919624,0.265908998246609,-1.03863825410222,-1.03863825410222,-0.539122834277682,-0.0175197477298962,-0.143638201700377,-0.675355321142161,-0.362926006964389,0.564494046552584,-0.0632627897089354,-0.493670116244198,1.05023120027743,-0.532320183891533,0.228044828059371
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,0.979339627948976,-0.846732596814649,-0.856471824489096,0.315799252071949,1.85474001377157,1.57052861104213,1.11224013119873,0.441772142980934,-1.03863825410222,0.111249211388054,1.32732414838072,-0.285354110057064,4.35152828773203,0.422886120688324,-1.03863825410222,0.19353171056183,-0.675355321142161,-0.757761233133592,-0.65364227519685,1.77587197713784,0.209782462693101,-0.846732596814649,0.20758045690609,1.37630025326798
