point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0889,concrete,regression,19.01,0.347496021672772,nominal,-1.22641204387153,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,0.348291843431602,0.60391546791329,-0.279597287383783,2.1744049451023,-0.354369396864256,-0.466759367618326,0.1636517104256,2.11434290247547,-0.333345517707413,1.66901016539149,-0.555125065540616,1.39712243829592,1.10923626465176,-1.03996839563167,-0.362708199952679,1.50578924913936,1.02799610762137,-0.776678668998162,1.19500418835248,-1.13201872764577,1.46463378582531,0.442177744116787,-0.846732596814649,-0.335917734164542,1.36673145805791,2.1744049451023,-0.675355321142161
concrete_point_0067,concrete,regression,44.7,0.389384730257903,anomaly,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,4.97606940092748,-1.65153697598414,-0.981880066907809,-1.67026863777648,-0.279597287383783,-0.739379616333999,0.325141895317447,-0.846732596814649,-0.856471824489096,0.722090839989674,0.63287658031397,1.4158793489207,-0.168136210033852,-0.52626175199204,0.406981298487712,0.55338386520181,1.89621491590568,0.448608285259607,0.407452821945555,-0.308909461364694,-0.846732596814649,1.69356105050973,0.0864266589503091,-1.15983085393508,-0.675355321142161
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.401198551345119,0.240360865042692,0.19353171056183,-0.61203403574082,1.6503635418998,-0.0632627897089354,-0.846732596814649,-0.856471824489096,-0.846732596814649,-0.856471824489096,-0.942682400672261,1.03297165081122,-0.339776058850234,-0.634103620368093,-0.298238908494575,-0.856471824489096,-0.0967016036516043,-0.52626175199204,-0.52626175199204,0.586146976441889,1.44662827062541,0.323732780160088,1.42513847340851,-0.61203403574082
concrete_point_0108,concrete,regression,49.8,0.4716117513178,anomaly,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.61203403574082,-1.03807505228484,0.160751302425227,-0.167052778940808,-0.279597287383783,-1.51642031966367,0.322569678860318,1.05804406599857,-0.856471824489096,-0.846732596814649,1.33408730786716,0.0089741910461057,0.148666901757059,-0.362926006964389,-1.51730341825771,0.969626456839931,0.464817810900394,-1.94098080341264,0.0344814356619426,0.420313904231196,-0.846732596814649,0.914179463999841,0.307465828302966,-0.0921261317714285,5.05522100767915
concrete_point_0291,concrete,regression,21.5,0.338507785090669,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.501221786288474,-1.08958712221379,-0.911636335186516,-1.26285499379298,-0.61203403574082,0.0613589575627136,0.71354658034383,0.356448724240459,-0.856471824489096,1.11273412604653,-0.856471824489096,0.0239412671937084,-1.52639837042874,0.952762710856766,-0.562337656292554,-0.412107571494428,0.824115869646659,-1.90239755655571,-0.999549580103657,-0.397650929135622,0.43457738145183,1.23956484582658,2.00784073713271,0.19353171056183,-0.675355321142161
concrete_point_0105,concrete,regression,33.4,0.360668633213315,nominal,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.61203403574082,-1.72646362315352,-1.65153697598414,-2.79885126076526,0.860185849840345,1.02798262542868,-0.44652304182106,-0.846732596814649,0.277055599555572,-0.846732596814649,1.33408730786716,0.375667556662358,-0.930209837215925,0.393305631431348,-0.562337656292554,-1.09436266997254,-0.682617925095742,0.442177744116787,-0.7539029084479,0.952762710856766,0.723653413133902,-1.55386222661482,-0.865668464451829,1.00367608308075,-0.279597287383783
concrete_point_0099,concrete,regression,55.6,0.322094213946668,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,-0.61203403574082,0.160751302425227,-1.04275796773293,1.51879678237023,-0.61203403574082,0.606409980604557,-2.0824527085547,-0.846732596814649,-0.856471824489096,-0.846732596814649,-0.624666625297958,0.0987766479317189,-0.0658611896919048,-0.362926006964389,-0.298238908494575,-0.397754378679321,-0.856471824489096,-0.362926006964389,0.420313904231196,-2.04258335346921,-0.846732596814649,-0.362926006964389,-0.250394932444216,-0.270076918798704,0.860185849840345
concrete_point_0706,concrete,regression,3.32,0.346501804294557,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,-0.675355321142161,0.20758045690609,-1.26285499379298,-0.316906073279566,-0.61203403574082,1.4158793489207,-0.52626175199204,-0.846732596814649,-0.856471824489096,1.17992477124831,-0.856471824489096,0.116238236770588,0.129958056572557,-1.51656508798646,0.301724551176923,-0.644629295099171,-0.856471824489096,1.08909018308457,-0.362926006964389,-0.0761238719945772,0.504893172942064,0.429316661831145,-0.284842595200474,-1.86226817114802,-0.61203403574082
concrete_point_0987,concrete,regression,37.17,0.32723014508089,anomaly,-0.0800703777049389,0.361664497260338,0.431452235163375,1.31743141810252,0.467930033988096,-0.88637205599001,-1.17093031192319,-0.279597287383783,0.488555383791262,0.488555383791262,0.86318861963816,-0.279597287383783,0.834657891855489,1.95592712913683,2.04402772000607,-0.856471824489096,-0.846732596814649,1.38624347768517,-0.980100091041266,0.0713370083277811,-1.06899942444612,0.0749441046982231,-1.2091882124934,-0.624666625297958,0.070492466061739,-0.371928764564338,1.23956484582658,-0.846732596814649,-1.55386222661482,-0.930736271880316,0.582213692752987,0.860185849840345
concrete_point_0298,concrete,regression,39.15,0.391574676158214,anomaly,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,0.1636517104256,0.19353171056183,0.924066520463281,1.14416354652333,-0.501221786288474,-1.87812465989739,1.32830631359751,-0.846732596814649,0.268942417583882,0.497080307220927,1.33408730786716,0.341991635330253,0.265908998246609,1.80159414170912,-0.298238908494575,0.945704468814751,0.441637290981281,-0.397650929135622,-1.5294261702721,0.0139037040049154,1.0596066391428,-0.0632627897089354,-0.145138185133427,0.479189552895091,-0.279597287383783
