point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-1.03863825410222,-0.298238908494575,-1.1689992726111,-0.279597287383783,-1.03863825410222,-0.279597287383783,1.46158016742229,-0.675355321142161,-1.79202443942672,-0.279597287383783,0.488555383791262,0.596431929839488,0.117485493116221,-0.296048379079052,-0.367362854195794,1.76276455404513,-0.916319250634602,0.701882636336994,0.719803530010647,-0.554556133020452,-0.682617925095742,0.545949630617293,0.4417262293104,-0.0658611896919048
concrete_point_0109,concrete,regression,47.1,0.471593070474196,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.61203403574082,1.03707805393333,-0.647499933662193,-1.41778794807297,-0.279597287383783,0.0661784904973438,0.701882636336994,-0.856471824489096,-0.279597287383783,0.348067920348676,-0.501221786288474,0.00621509263838172,-2.00285029446074,1.21507107727371,-0.52626175199204,1.33408730786716,-0.846732596814649,0.19353171056183,-0.501221786288474,-0.856471824489096,-1.16931586627413,-0.856471824489096,-0.601486105378844,0.254409611386952,0.341991635330253
concrete_point_0185,concrete,regression,11.58,0.354736318091141,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.675355321142161,1.35513135919684,-0.412107571494428,-0.412107571494428,-0.279597287383783,-0.268614462411616,-0.279597287383783,-0.57830558545973,0.701882636336994,0.488555383791262,-0.675355321142161,-1.03807505228484,1.89732029833524,0.0239412671937084,-0.52626175199204,-0.856471824489096,0.762717741739587,-0.284125665142963,-0.675355321142161,0.581879436491919,-1.20789911313106,1.34567756782672,1.02578639294295,-2.04958478907147,-0.768066512283569
concrete_point_0400,concrete,regression,39.3,0.38903318003109,anomaly,-0.451339631855722,0.951608729201786,-0.846732596814649,0.348067920348676,-0.050999043020792,0.103931280004408,-0.169383466379485,-0.279597287383783,-1.03863825410222,0.888291697554321,0.428989527470877,-0.279597287383783,0.300533557533616,0.1636517104256,-0.856471824489096,5.05522100767915,-1.08958712221379,-0.279597287383783,1.78572296291114,-0.221768232896093,-2.23982900013111,-1.60659266398595,1.31090678794805,1.24086512387318,-1.05680671407719,0.860185849840345,-0.856471824489096,-0.229170751193714,-0.856471824489096,1.33408730786716,2.1744049451023,-0.244218847117496
concrete_point_0743,concrete,regression,54.28,0.337946839240151,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.474817422849473,-0.655813441176554,0.701882636336994,-1.03863825410222,0.779207432159503,-0.0398814378226377,-0.279597287383783,0.635326510442576,0.1636517104256,1.20659444831204,0.1636517104256,0.488555383791262,0.1636517104256,-1.21134292386403,0.24844740940774,-0.431307298962522,1.95592712913683,-0.856471824489096,1.356495536546,0.254409611386952,-0.279597287383783,-0.856471824489096,0.348291843431602,-0.856471824489096,-0.856471824489096,0.113922147944365,0.238469358642672
concrete_point_0637,concrete,regression,26.85,0.352361515091098,nominal,0.180200852009012,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.31287301485474,0.267156254592242,-0.279597287383783,1.7234036073967,0.0749441046982231,0.964842059234895,-0.675355321142161,0.919900520415191,-0.279597287383783,0.244602871668813,0.701882636336994,0.488555383791262,0.860185849840345,-0.780514702640102,-0.493670116244198,-0.312817946127339,0.00618705463353004,-0.856471824489096,0.647087329066758,0.629042847233849,0.1636517104256,1.54271198713919,-1.06899942444612,1.32249704790761,2.18249433690673,0.488555383791262,-0.406362172049852
concrete_point_0960,concrete,regression,52.45,0.331701624143573,anomaly,0.303638310218937,1.00376489901979,-0.846732596814649,-0.185784440733153,0.568367919860784,-0.724322419190923,-0.175619748107653,-0.279597287383783,-1.03863825410222,-0.0398814378226377,2.47671170242623,-0.279597287383783,2.66082387554178,3.55134047939731,2.68203454116364,-0.501221786288474,0.956846928599884,-0.279597287383783,1.01304191397692,-0.336515816694375,-0.312817946127339,-0.256179023993562,-0.856471824489096,-0.846732596814649,-0.532320183891533,-0.279597287383783,0.0174337764614967,1.95592712913683,0.895975481395912,-0.856471824489096,-0.56041767658005,1.6503635418998
concrete_point_0426,concrete,regression,32.9,0.405484725855712,nominal,-1.09244891093053,0.0174337764614967,1.76276455404513,-0.822660941672878,0.283793909888168,0.442177744116787,-0.0434105754705008,-0.501221786288474,0.400971443406304,2.3934631840986,1.51026338620898,-0.675355321142161,1.7234036073967,-0.279597287383783,0.895975481395912,0.701882636336994,0.488555383791262,-0.279597287383783,1.00367608308075,1.59922603172883,-0.198070362329056,0.952762710856766,-0.856471824489096,-0.846732596814649,0.910017774119022,0.860185849840345,-0.698844289039122,-0.52626175199204,-0.57830558545973,1.14400704453043,0.160751302425227,-0.206801156748491
concrete_point_0423,concrete,regression,31.81,0.348684884124437,nominal,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.501221786288474,0.735764396315264,-1.26468722471182,-1.23789459812362,0.701882636336994,0.68554545337892,-0.279597287383783,-0.856471824489096,-0.675355321142161,0.488555383791262,-0.279597287383783,-1.66090280688031,0.890784427408997,0.375667556662358,1.95592712913683,1.54271198713919,-0.846732596814649,0.488555383791262,-0.279597287383783,-0.856471824489096,-1.55386222661482,1.04433080887824,-0.856471824489096,-0.120223624459946,-1.01003424333647
concrete_point_0547,concrete,regression,31.97,0.395338630686201,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.279597287383783,-1.03863825410222,0.779207432159503,-0.645586174620179,-0.61203403574082,-1.03863825410222,3.55134047939731,1.60645841691675,-0.279597287383783,-0.822660941672878,-0.279597287383783,-1.15983085393508,-0.221768232896093,0.0613589575627136,-0.449095258278189,1.02578639294295,-0.846732596814649,-0.471442283066412,0.701882636336994,-0.856471824489096,0.641524519544234,-0.57830558545973,-0.856471824489096,-1.66090280688031,-1.29191417744964
