point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,0.824115869646659,1.39712243829592,-0.921002166082688,0.779207432159503,-0.846732596814649,-2.23982900013111,0.8529419298334,0.701882636336994,-0.846732596814649,0.233574966951824
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.545949630617293,-0.846732596814649,-0.780514702640102,0.0883404179923234,-0.846732596814649,-2.23982900013111,-1.03863825410222,-0.279597287383783,-0.846732596814649,-0.0677386906662401
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.698844289039122,0.647087329066758,-0.120223624459946,-1.71442059958519,-0.846732596814649,0.860850275113793,0.819462634542504,-0.279597287383783,-0.846732596814649,-1.03863825410222
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.280532677543439,1.43462419375738,-0.354369396864256,2.3934631840986,-0.846732596814649,1.49819826773252,-1.03863825410222,0.717712957687329,1.38305927999787,-1.03863825410222
concrete_point_0537,concrete,regression,39.6,0.396553098400642,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.279597287383783,1.10228210867603,1.2877423182,-0.0265653154982213,0.425162009386849,0.62208615875912,0.404354452611928,0.802722986897056,-0.61203403574082,0.62208615875912,-1.03863825410222
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.856471824489096,1.18461249068099,-0.302857326935308,0.0271001286478645,1.07523237058507,1.6241711586415,-1.03863825410222,-0.61203403574082,-0.846732596814649,0.451190386342648
concrete_point_0740,concrete,regression,25.18,0.258340767252984,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.279597287383783,-0.856471824489096,-0.846732596814649,0.00621509263838172,-0.657068728872265,1.05023120027743,0.238469358642672,-1.03863825410222,-0.675355321142161,2.12215637721744,0.652066158088024
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.856471824489096,-0.846732596814649,-1.2909524864815,-1.33836694782937,-0.846732596814649,1.06789482848896,-0.469490234156992,-0.61203403574082,-0.846732596814649,0.903160872769744
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.856471824489096,1.88308268615064,-1.15046502303891,0.49597109394138,-0.846732596814649,0.0925403662035513,-1.03863825410222,-0.675355321142161,-0.846732596814649,-1.03863825410222
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.33166879118232,-0.846732596814649,0.818443559362254,0.585107567506232,-0.61203403574082,-0.846732596814649,0.919900520415191
