point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0270,concrete,regression,15.44,0.360057668788572,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.675355321142161,-0.397650929135622,0.520451058706268,0.860185849840345,-0.56041767658005,-1.03863825410222,1.13708037301619,-2.20977742318255,-0.675355321142161,-0.846732596814649,0.668805805733471,0.505539889151451,0.0950348788948189,0.99354844486511,1.38746729211146,0.989290847652562,0.0692028275721799,0.425162009386849,0.19353171056183,-0.846732596814649,-0.229170751193714,-0.279101318074431,0.890784427408997,-0.846732596814649,-0.65875890098986
concrete_point_0232,concrete,regression,45.71,0.380343201980199,anomaly,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.279597287383783,-1.55386222661482,1.57052861104213,2.12661155786715,-1.25348916289681,-1.03863825410222,0.27588880410973,-0.397650929135622,-0.279597287383783,0.722090839989674,-0.268614462411616,-0.645586174620179,-1.99037773100441,1.85474001377157,-0.335917734164542,-0.846732596814649,-0.98719216361974,0.226131069017357,-1.04744088318102,1.32055635422877,-0.335917734164542,-0.537458788746368,-0.819204022454543,-0.846732596814649,-1.2909524864815
concrete_point_0411,concrete,regression,21.29,0.36674874377201,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.675355321142161,1.11224013119873,-0.856471824489096,0.860185849840345,0.0670929934635031,-0.0342593953753441,-0.203507835914865,-0.0761238719945772,0.1636517104256,-0.846732596814649,-1.03863825410222,0.49597109394138,0.238469358642672,0.907429287974464,-0.346206599993055,-0.846732596814649,0.27588880410973,0.744759769403245,0.324653343108245,-0.846732596814649,-0.335917734164542,-1.71442059958519,0.0950348788948189,0.675213645662852,1.70611340029368
concrete_point_0359,concrete,regression,66.95,0.388974997027462,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,0.860185849840345,0.168236691432617,2.18249433690673,0.860185849840345,-0.0218824000501353,1.08729699686967,-0.634103620368093,0.71354658034383,0.701882636336994,-0.846732596814649,2.30929127498738,-0.74318788576291,-2.00285029446074,2.3934631840986,-0.52626175199204,-0.846732596814649,0.888291697554321,0.312250225908002,-1.00997755959633,-0.846732596814649,-1.16931586627413,-1.22067076674549,0.890784427408997,0.564270952422705,0.00621509263838172
concrete_point_0771,concrete,regression,14.99,0.243209433171847,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.675355321142161,-0.602142137477326,-0.856471824489096,-0.279597287383783,-0.981880066907809,0.802722986897056,0.779207432159503,-0.362926006964389,0.1636517104256,-0.846732596814649,-1.03863825410222,0.0491083576310296,-0.221768232896093,0.542858190470731,-0.757761233133592,-0.846732596814649,0.476833503521236,1.02799610762137,0.160751302425227,-0.846732596814649,-0.362926006964389,-1.10106082661959,-0.0533886262355697,-0.846732596814649,-1.04744088318102
concrete_point_0931,concrete,regression,30.88,0.413312056177927,nominal,-1.1689992726111,1.5658925070583,1.66901016539149,0.910017774119022,0.133137081079136,-1.60659266398595,-1.30438674090598,-0.279597287383783,-0.52626175199204,-0.856471824489096,-0.675355321142161,-1.66090280688031,-1.03863825410222,-0.562337656292554,-1.55386222661482,-0.675355321142161,-0.846732596814649,0.702285101024368,-0.645586174620179,0.0887985971666514,-1.08288011572046,0.348291843431602,-0.846732596814649,0.71605338377303,0.888291697554321,-1.6655857223284,1.87526982042951,-0.52626175199204,-0.634103620368093,-1.29191417744964,1.09242067517157,0.488555383791262
concrete_point_0137,concrete,regression,74.5,0.372270555800804,anomaly,1.04043554139446,1.33408730786716,-0.846732596814649,-1.67026863777648,2.64408422789634,-0.362926006964389,-0.221768232896093,-0.279597287383783,-0.52626175199204,-0.601486105378844,-0.279597287383783,0.722701156195573,-1.03863825410222,2.09395989402336,-1.2207601954167,-0.279597287383783,-0.846732596814649,0.216835319306376,-0.869495982535857,0.08131505909285,-0.661853126477301,-0.0761238719945772,-0.846732596814649,0.779207432159503,-1.11158650135067,-0.129589455356117,-0.846732596814649,1.50578924913936,0.897860492764393,-2.00285029446074,1.05335634656589,0.722701156195573
concrete_point_0027,concrete,regression,41.15,0.388539579819982,anomaly,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,0.322569678860318,-0.856471824489096,0.860185849840345,-2.79885126076526,-0.201655871829824,-0.790074982292262,-1.2207601954167,-0.501221786288474,0.559583232990023,-1.03863825410222,-0.298238908494575,0.0713370083277811,-0.645586174620179,-0.474817422849473,-0.846732596814649,-0.432202041435579,-0.853229030678735,2.1744049451023,-0.846732596814649,0.641524519544234,2.33317977427515,-2.23982900013111,-0.846732596814649,1.54689427505875
concrete_point_0407,concrete,regression,14.4,0.366747031785519,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.675355321142161,-0.0143906770234971,-0.856471824489096,-0.675355321142161,0.488555383791262,-1.03863825410222,-0.451339631855722,-1.87667539198443,-0.501221786288474,1.356495536546,-0.469490234156992,-0.306850824183639,-0.244218847117496,-0.432202041435579,-0.0375406251376518,-0.846732596814649,-1.22545516435053,0.476833503521236,-0.167052778940808,0.553332940413113,-0.478675747535165,-1.17091303165312,-0.240477078080596,-0.846732596814649,0.488555383791262
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,1.037645853942,1.33408730786716,-0.279597287383783,0.0624100780154171,0.68554545337892,-1.09436266997254,0.0126175957763509,0.1636517104256,-0.846732596814649,0.0159595475609998,-0.432202041435579,-0.0533886262355697,-0.453253390897737,1.037645853942,1.27836687933463,0.71605338377303,-1.24554963429168,0.535384538272125,1.88308268615064,0.952762710856766,-0.298238908494575,0.915729554321667,1.62213297106466,1.00367608308075
