point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.469490234156992,0.200095671660928,0.241125793680946,-0.397650929135622,0.722701156195573,-0.279597287383783,0.354464198786588,0.895975481395912,1.02709066032118,0.27588880410973,-0.634103620368093,-1.03863825410222,0.0126175957763509,-0.354369396864256,-1.03863825410222,-0.279597287383783,0.487998330819508,-0.856471824489096,-0.846732596814649,-1.32364885370183,0.233574966951824,-0.61203403574082,1.39712243829592,0.631235653715722
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,0.919900520415191,-1.03863825410222,1.34567756782672,-1.04070504341771,0.19353171056183,0.701882636336994,-0.637104595992051,-0.368521880191749,-0.780514702640102,2.3934631840986,0.151494466378797,0.886421225124296,1.38746729211146,1.54689427505875,0.785983339251608,-0.279597287383783,-0.856471824489096,0.895975481395912,-0.846732596814649,0.420313904231196,0.551628272215336,-0.675355321142161,2.04402772000607,-0.296048379079052
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.200095671660928,1.47230889271498,2.50702161577433,1.50578924913936,-2.04958478907147,0.717712957687329,0.375667556662358,1.33408730786716,-1.31436706372193,-0.776678668998162,-1.08288011572046,0.0326991952064479,-1.32236274547327,-1.79202443942672,0.451190386342648,-0.279597287383783,-0.624666625297958,-0.856471824489096,1.70494934770872,-0.388648171535672,-1.03863825410222,-0.501221786288474,1.2252393924309,0.952762710856766
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.8529419298334,0.668805805733471,1.11387236863558,0.862735134857274,-0.401198551345119,-0.279597287383783,-0.336515816694375,-0.856471824489096,-0.120223624459946,-1.11158650135067,0.888291697554321,1.47230889271498,0.191386639546772,0.488555383791262,1.28817276861505,-0.61203403574082,-0.856471824489096,-0.856471824489096,0.372074455682734,-1.85095322741314,0.0829181381427919,-0.675355321142161,-0.846732596814649,-0.362926006964389
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.953379815706088,0.903160872769744,0.244602871668813,0.165664474975488,-0.635344323749429,-0.675355321142161,0.0925403662035513,-0.856471824489096,1.84660086373626,0.897860492764393,-1.28382481513196,-1.03863825410222,-1.55386222661482,0.488555383791262,0.953379815706088,-0.61203403574082,0.678078594156242,1.33408730786716,-0.846732596814649,-1.55386222661482,-0.754064244129608,5.05522100767915,-0.846732596814649,-0.0632627897089354
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.618586862797128,2.0749362079511,-0.856471824489096,1.10323737359878,0.160751302425227,-0.501221786288474,0.0526281631432785,-0.856471824489096,0.675872001714711,-1.07426820003139,-1.04077741679614,-1.03863825410222,-0.52626175199204,0.20758045690609,-1.03863825410222,0.701882636336994,-0.856471824489096,1.60066328693697,-0.846732596814649,1.95592712913683,-1.03863825410222,-0.675355321142161,-0.846732596814649,1.87876063542298
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.35075250046996,-1.03863825410222,-0.856471824489096,-0.642011492562816,-0.21388193342167,4.97606940092748,1.49819826773252,1.16023340847381,0.488555383791262,0.381145551420519,0.0271001286478645,1.95775867443297,0.709688255658135,1.31743141810252,0.384231795760856,-0.279597287383783,0.487998330819508,0.800935349727546,1.05335634656589,1.44662827062541,0.400971443406304,-0.279597287383783,-0.846732596814649,1.23827873759801
concrete_point_0998,concrete,regression,45.3,0.326561192188406,anomaly,0.27588880410973,0.798617297735634,-0.846732596814649,-0.640027239197515,0.635326510442576,-0.7539029084479,0.379409325699258,-0.279597287383783,0.802722986897056,0.551628272215336,-0.856471824489096,1.44148383771115,-0.143638201700377,0.860185849840345,0.834657891855489,1.47201140138589,0.488555383791262,-0.284842595200474,-0.284842595200474,0.300533557533616,-0.602142137477326,-0.747734294503499,0.300533557533616,-0.675355321142161,1.87882952596634,1.8904197859259,0.709590254835855,0.0126175957763509,-1.03863825410222,-0.675355321142161,-0.846732596814649,-0.0967016036516043
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-1.03863825410222,-0.0342593953753441,-0.856471824489096,-0.482534072220858,-1.03807505228484,-0.279597287383783,1.38095617124296,-0.856471824489096,-0.780514702640102,-0.827393283611542,0.406981298487712,-0.117957633602584,-0.639439276105687,-1.08958712221379,0.0829181381427919,-0.279597287383783,-0.856471824489096,-0.856471824489096,1.87526982042951,0.690396632229673,-1.03863825410222,-0.61203403574082,1.65182186080499,-0.0761238719945772
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.03863825410222,-1.03863825410222,0.824115869646659,0.0344814356619426,0.488555383791262,-0.279597287383783,-0.0446578318161346,0.814843661679014,-0.635344323749429,-0.865668464451829,2.00784073713271,0.919900520415191,-1.15645478398849,-0.270076918798704,-1.03863825410222,-0.675355321142161,-0.856471824489096,0.824115869646659,-0.846732596814649,-0.554556133020452,-0.117957633602584,0.701882636336994,-0.846732596814649,-0.539122834277682
