point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,1.10960897975807,-0.38478984684998,-0.0632627897089354,-0.647499933662193,0.230915466622393,2.68203454116364,-0.675355321142161,-0.362926006964389,-0.501221786288474,-0.52626175199204,-0.946424169709161,-1.03863825410222,-1.03863825410222,-0.846732596814649,-0.846732596814649,0.395498744235626,-0.162369863492722,-1.03863825410222,0.701882636336994,1.30961834221918,-1.51730341825771,1.6503635418998,0.387700187125008,-0.61203403574082
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.846732596814649,1.19712327428396,0.325141895317447,-0.661853126477301,1.57724495267949,-0.856471824489096,2.12661155786715,-1.54228725255774,-0.279597287383783,1.50578924913936,0.229738564223237,1.15425558745146,0.986859110996984,-0.846732596814649,-0.846732596814649,-0.0398814378226377,0.488555383791262,-1.03863825410222,-0.501221786288474,-0.846732596814649,0.0491083576310296,-0.716929002112595,-0.846732596814649,-0.279597287383783
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,1.76276455404513,0.71354658034383,0.430602770059709,-1.33166879118232,1.02799610762137,0.827592947634527,0.701882636336994,1.77587197713784,0.860185849840345,0.420313904231196,-0.356471918224512,-1.03863825410222,0.384231795760856,-0.846732596814649,-0.846732596814649,-1.51730341825771,-2.04958478907147,-0.117957633602584,-0.61203403574082,1.70494934770872,-0.274316920469395,0.0950348788948189,-0.846732596814649,3.55134047939731
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,1.86433180841991,1.36045901931161,1.38746729211146,-1.39865035765282,0.891162336117342,0.506542746754799,-0.279597287383783,-1.32364885370183,0.1636517104256,0.39716395611704,-0.250455128845663,-1.03863825410222,0.0326991952064479,1.15336102779644,1.09554582146003,0.649071817302527,0.469823721998917,-0.0175197477298962,-0.675355321142161,-0.846732596814649,-0.432202041435579,0.08131505909285,-0.846732596814649,2.12661155786715
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,1.8862078324391,0.442177744116787,-2.0824527085547,-0.412107571494428,-1.2359808390816,-0.682617925095742,0.1636517104256,-0.0632627897089354,-0.675355321142161,-0.554556133020452,1.6241711586415,-0.268614462411616,-1.03863825410222,-0.846732596814649,0.548645220980431,-1.07426820003139,-0.700905140022636,-0.385791995929752,0.1636517104256,0.62208615875912,1.37630025326798,-0.199317618674689,0.498642880365154,-0.279597287383783
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.846732596814649,-0.229170751193714,1.23570652114089,-1.18813686303125,-0.647499933662193,1.87882952596634,0.701882636336994,0.430602770059709,-0.279597287383783,0.669818900572647,1.6241711586415,-1.03863825410222,0.903160872769744,-0.846732596814649,1.07523237058507,-0.298238908494575,-1.10363586855805,0.919900520415191,-0.279597287383783,2.20028503442881,-1.27329914040088,-0.139449314084281,0.647087329066758,-0.61203403574082
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,1.76276455404513,-1.94098080341264,-0.813063886961851,2.33317977427515,-0.298238908494575,1.58559594898955,-0.61203403574082,-1.94098080341264,3.55134047939731,-0.639439276105687,0.329519071873918,0.300533557533616,0.300533557533616,-0.846732596814649,-0.846732596814649,-0.562337656292554,-0.747734294503499,-0.117957633602584,3.55134047939731,1.09242067517157,0.582090250832025,1.58800072461813,1.356495536546,-0.279597287383783
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,1.88777040558333,-2.0824527085547,0.71354658034383,-0.284842595200474,1.01268603528525,1.60645841691675,0.1636517104256,1.44662827062541,-0.675355321142161,-0.335917734164542,-0.946424169709161,0.501409329278992,0.216835319306376,-0.846732596814649,1.8862078324391,0.27588880410973,0.86318861963816,0.635326510442576,0.860185849840345,0.697089669682036,-0.776678668998162,0.341991635330253,-0.846732596814649,-0.279597287383783
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.846732596814649,0.952762710856766,-0.0143906770234971,0.141925671168725,-0.250394932444216,2.4815230438633,0.701882636336994,0.952762710856766,-0.675355321142161,-1.16931586627413,1.4158793489207,-0.0844783383116881,-1.03863825410222,-0.846732596814649,-0.846732596814649,-0.577647728628669,-1.21134292386403,1.7234036073967,-0.675355321142161,-0.846732596814649,-0.661853126477301,-0.198070362329056,-0.846732596814649,3.55134047939731
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.846732596814649,-0.362926006964389,1.06336801851328,-0.948916982779453,-0.412107571494428,1.19500418835248,-0.279597287383783,1.95592712913683,-0.675355321142161,1.0736568843418,-0.208048413094124,0.903160872769744,0.903160872769744,0.387700187125008,1.09554582146003,0.779207432159503,0.488555383791262,-1.03863825410222,-0.61203403574082,-0.846732596814649,-1.27329914040088,-2.10263080211142,-0.846732596814649,-0.279597287383783
