point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.279597287383783,0.300533557533616,0.635326510442576,0.235114319317955,-0.279597287383783,-0.328859053166804,0.701882636336994,-0.822660941672878,-0.501221786288474,3.68194238191411
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.61203403574082,0.451190386342648,0.702285101024368,-0.150718149251299,-0.279597287383783,0.161063261588869,2.12661155786715,-1.86226817114802,0.1636517104256,0.869681577478848
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.860185849840345,-1.03863825410222,-0.0844783383116881,2.07553519439329,0.701882636336994,2.30447338864494,-0.279597287383783,-0.0265653154982213,-0.279597287383783,0.635326510442576
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.61203403574082,0.133137081079136,0.819462634542504,-0.362926006964389,-0.61203403574082,-0.145138185133427,0.1636517104256,0.535384538272125,-0.675355321142161,0.618586862797128
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-0.279597287383783,0.300533557533616,0.451190386342648,-1.43939859427261,0.701882636336994,-0.644629295099171,-0.675355321142161,-0.822660941672878,0.701882636336994,0.133137081079136
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.279597287383783,-1.03863825410222,0.467930033988096,-0.52626175199204,-0.61203403574082,-1.38908156244275,0.701882636336994,0.488555383791262,-0.279597287383783,-0.0844783383116881
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,0.1636517104256,-1.03863825410222,-1.03863825410222,-0.362926006964389,-0.279597287383783,0.55338386520181,-0.279597287383783,-0.682173478230291,-0.61203403574082,0.334012852824512
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.279597287383783,-1.03863825410222,0.702285101024368,-0.62786430204861,-0.501221786288474,-0.492485451259031,-0.501221786288474,-0.635344323749429,5.05522100767915,-1.03863825410222
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.675355321142161,0.300533557533616,0.819462634542504,1.02092644697067,-0.279597287383783,-1.03025174206506,5.05522100767915,0.19353171056183,-0.61203403574082,-1.03863825410222
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.675355321142161,0.501409329278992,2.64408422789634,1.94821047976544,-0.61203403574082,-0.776678668998162,-0.501221786288474,-2.04958478907147,-0.675355321142161,0.334012852824512
