point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0600,concrete,regression,20.97,0.282208132975203,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.61203403574082,-1.10501045484592,0.230694559717344,-1.03863825410222,-1.03863825410222,-0.856471824489096,0.903256990865332,-0.0748377637660127,-0.846732596814649,-0.846732596814649,-0.856471824489096,1.33839171155139,-0.872366621098879,2.00784073713271,1.15854002742703,-1.2359808390816,0.488555383791262,0.897860492764393,-0.846732596814649,-0.856471824489096,-0.856471824489096,2.12661155786715,0.816359465157298,-1.03863825410222,0.697089669682036
concrete_point_0176,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,0.0653480331474826,-0.856471824489096,-0.050999043020792,0.903160872769744,0.501906642770977,-0.256691410573831,0.372727899774321,-0.846732596814649,-0.846732596814649,0.501906642770977,-1.03863825410222,0.55338386520181,0.314163984950017,-2.0824527085547,1.01268603528525,-0.284125665142963,-0.417848848620471,0.722090839989674,0.963198989161343,1.60645841691675,-0.279597287383783,2.1744049451023,0.953379815706088,-0.846732596814649
concrete_point_0807,concrete,regression,24,0.280724942561185,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,-1.04070504341771,1.19500418835248,0.986859110996984,-1.03863825410222,1.57052861104213,-1.29191417744964,0.952762710856766,-0.846732596814649,-0.846732596814649,-0.856471824489096,0.668805805733471,-0.634103620368093,2.24706061738451,-0.52626175199204,0.247182418479514,-1.21602583931212,-0.154706980343499,0.965852250489151,-0.856471824489096,1.11387236863558,-0.61203403574082,2.1744049451023,0.283793909888168,1.00647915223906
concrete_point_0798,concrete,regression,51.04,0.38930588206684,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,2.12661155786715,0.296847514289035,-0.856471824489096,-1.03863825410222,-1.03863825410222,0.895975481395912,-0.431307298962522,-1.91525863884135,-0.846732596814649,1.02835517625825,-0.856471824489096,-1.03863825410222,0.658640612512599,0.907429287974464,0.374014008002886,0.99354844486511,-0.120223624459946,0.153408225420811,-0.846732596814649,-0.856471824489096,-0.856471824489096,-0.501221786288474,-0.302857326935308,0.8529419298334,-0.846732596814649
concrete_point_0231,concrete,regression,30.39,0.345134656448564,nominal,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.501221786288474,1.10195126537021,1.54271198713919,0.8529419298334,-1.03863825410222,0.71632645202278,1.18638418132414,-0.0143906770234971,-0.846732596814649,-0.846732596814649,0.375572809211806,-1.03863825410222,-1.35367702016549,-1.65413718976174,-1.45225967655825,1.36673145805791,-0.780514702640102,0.395498744235626,1.1627364666618,-0.72897896493397,1.89621491590568,-0.675355321142161,0.422994567518055,0.836202282187951,2.20028503442881
concrete_point_0021,concrete,regression,41.84,0.388520604898036,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,-0.0375406251376518,-0.856471824489096,0.334012852824512,-1.03863825410222,-0.856471824489096,1.03796067619375,0.669818900572647,1.05335634656589,1.10335868718116,0.916837949323115,-1.03863825410222,-0.661853126477301,0.649071817302527,0.428030553602582,0.433773925075913,0.324653343108245,-1.30487616459412,1.21586395356554,0.530882292669869,-0.856471824489096,0.1636517104256,0.488555383791262,-0.268614462411616,-0.463902176478933
concrete_point_0030,concrete,regression,38.6,0.378285423909321,anomaly,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-0.602142137477326,-0.856471824489096,0.836202282187951,-1.03863825410222,-0.856471824489096,-0.221768232896093,1.23570652114089,-0.846732596814649,1.95027333135242,-0.856471824489096,-1.03863825410222,-1.06087188673729,1.57724495267949,0.0846396565759453,0.153408225420811,2.1744049451023,-0.657068728872265,-0.846732596814649,1.32249704790761,-0.856471824489096,-0.501221786288474,1.02709066032118,0.8529419298334,1.21742652670976
concrete_point_0255,concrete,regression,13.54,0.337736568639866,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.675355321142161,1.80159414170912,-0.856471824489096,0.8529419298334,-1.03863825410222,0.564494046552584,-0.198070362329056,-1.91525863884135,1.70494934770872,0.697089669682036,0.268942417583882,-0.268614462411616,-0.279101318074431,0.945704468814751,-0.536550617820553,-0.259963727654288,-2.79885126076526,-0.930736271880316,1.00022885966215,-0.856471824489096,0.375572809211806,-0.279597287383783,-0.260711087902532,-0.117957633602584,-0.463902176478933
concrete_point_0483,concrete,regression,56.14,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,0.502624830859304,0.375572809211806,0.317273205179064,-1.03863825410222,-0.555125065540616,0.890784427408997,-0.388648171535672,-0.846732596814649,-0.463902176478933,-0.856471824489096,-0.469490234156992,0.71605338377303,0.969626456839931,0.429316661831145,0.582090250832025,1.33148016444678,-1.30296240555211,1.10804640661385,-0.856471824489096,1.87882952596634,0.701882636336994,-1.21134292386403,-1.03863825410222,-0.846732596814649
concrete_point_0278,concrete,regression,36.97,0.334969131148757,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,0.1636517104256,-0.449095258278189,0.63287658031397,0.551628272215336,0.568367919860784,-0.856471824489096,0.878311863952661,0.371441791545757,-0.846732596814649,1.05335634656589,0.430047031021724,0.568367919860784,-1.14029288698089,-0.145138185133427,-0.474817422849473,-0.827393283611542,0.20758045690609,-0.656111849351258,1.07523237058507,-0.856471824489096,-0.856471824489096,0.701882636336994,-0.0218824000501353,0.970119463351536,-0.846732596814649
concrete_point_0297,concrete,regression,31.12,0.380280961571887,nominal,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,-0.279597287383783,-0.52626175199204,1.57052861104213,-0.436010938866096,0.802722986897056,-0.856471824489096,-2.23982900013111,0.669818900572647,-0.846732596814649,-0.846732596814649,-0.332592074317123,-1.03863825410222,-1.58045746664419,0.0271001286478645,-1.99371124078377,-0.298238908494575,-0.532320183891533,1.79732724251114,1.10804640661385,1.46158016742229,0.230694559717344,0.701882636336994,0.324653343108245,0.802722986897056,1.39712243829592
concrete_point_0728,concrete,regression,17.44,0.299832156230688,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.61203403574082,0.709688255658135,1.89621491590568,-1.03863825410222,-1.03863825410222,-0.856471824489096,-1.41788706835863,-0.0143906770234971,-0.846732596814649,-0.846732596814649,0.800935349727546,-0.285354110057064,-1.14029288698089,0.891162336117342,0.425458337145453,-0.259963727654288,0.240360865042692,-1.17856806782117,0.575208964432297,1.90432809787737,1.03274054891868,-0.675355321142161,-0.911636335186516,-1.03863825410222,1.88308268615064
concrete_point_0680,concrete,regression,33,0.39602450033632,nominal,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.279597287383783,-0.333345517707413,2.18249433690673,-0.536448824738784,0.384231795760856,-0.856471824489096,-0.221768232896093,0.070492466061739,1.00647915223906,-0.846732596814649,0.226058455733522,0.903160872769744,0.180200852009012,0.301724551176923,-1.55386222661482,2.09395989402336,0.240360865042692,1.90258398982193,1.05804406599857,0.375572809211806,1.5658925070583,-0.279597287383783,-1.08490420676571,2.64408422789634,-0.846732596814649
