point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.285354110057064,-0.846732596814649,1.37630025326798,-0.846732596814649,-1.03863825410222,1.89621491590568,1.08773295573889,0.117485493116221,1.62167664595023,0.300533557533616,0.1636517104256,-0.335917734164542,-0.675355321142161,-1.03863825410222,0.20758045690609,1.21586395356554,-1.03863825410222,-0.501221786288474,-0.259963727654288,-0.279597287383783,-0.624666625297958,-0.846732596814649,-0.0889849542802189,0.19353171056183
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.300533557533616,-0.846732596814649,-0.661853126477301,1.70026162827604,-1.03863825410222,-0.636256885257514,-0.846732596814649,1.43957721948774,-0.991325398151967,-1.03863825410222,-0.279597287383783,-0.0967016036516043,-0.501221786288474,-1.03863825410222,2.1744049451023,-0.846732596814649,0.0326991952064479,-0.279597287383783,-0.0781566186629247,-0.279597287383783,-0.856471824489096,0.989290847652562,-0.388648171535672,-0.780514702640102
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.953379815706088,1.30805576907495,-0.865668464451829,-0.846732596814649,0.26705426224272,1.19500418835248,-0.846732596814649,1.03297165081122,0.0351665743044097,-0.0175197477298962,0.701882636336994,-1.09214937256028,-0.279597287383783,-0.117957633602584,-0.916319250634602,1.07523237058507,0.903160872769744,-0.279597287383783,-1.17091303165312,-0.61203403574082,-0.856471824489096,0.723653413133902,-0.122423768222888,0.488555383791262
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-1.03863825410222,0.722090839989674,-1.08288011572046,1.74713882260286,-1.03863825410222,-0.856471824489096,-0.846732596814649,-0.739379616333999,0.08131505909285,1.7234036073967,-0.279597287383783,-0.52626175199204,0.701882636336994,2.0749362079511,0.00621509263838172,0.722090839989674,-1.03863825410222,-0.279597287383783,-0.412107571494428,-0.61203403574082,-0.416041946025933,-0.846732596814649,-0.362926006964389,-1.79202443942672
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,1.03707805393333,-0.846732596814649,-0.827393283611542,-0.846732596814649,0.116397433433688,-0.636256885257514,-0.846732596814649,1.33231317376326,-1.11729828906095,0.635326510442576,-0.279597287383783,0.957907143771024,0.1636517104256,-1.03863825410222,-1.31436706372193,-0.846732596814649,0.618586862797128,-0.279597287383783,0.55338386520181,0.1636517104256,-0.856471824489096,-0.846732596814649,0.502624830859304,-0.167052778940808
concrete_point_0561,concrete,regression,25.75,0.376510086511446,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.279597287383783,0.116397433433688,-0.846732596814649,-1.20727445345139,1.10804640661385,1.10403664451512,-0.636256885257514,-0.846732596814649,1.04294970157629,0.41557975972263,0.116397433433688,-0.279597287383783,-0.41565644433552,0.717712957687329,-1.03863825410222,-1.72646362315352,0.637711890201394,0.819462634542504,0.1636517104256,-1.02738110350204,0.1636517104256,1.31090678794805,1.07523237058507,0.191386639546772,0.00621509263838172
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.0342593953753441,1.99871309882347,1.85474001377157,-0.846732596814649,-1.03863825410222,-0.856471824489096,-0.846732596814649,1.4158793489207,0.472953551621771,0.836202282187951,-0.279597287383783,1.48006708456808,0.701882636336994,-1.03863825410222,0.488555383791262,-0.846732596814649,0.467930033988096,-0.279597287383783,-0.453253390897737,-0.279597287383783,1.57052861104213,0.697089669682036,-0.693455821705383,-0.448027705825981
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.0677386906662401,1.09554582146003,-0.0590190282427812,1.00179143280638,-1.03863825410222,1.47201140138589,1.02523002996979,0.6787508486513,-1.75339902533404,0.216835319306376,-0.675355321142161,0.0126175957763509,0.701882636336994,0.317273205179064,0.535384538272125,1.84714350383341,-1.03863825410222,-0.279597287383783,-0.930736271880316,-0.279597287383783,-0.856471824489096,-0.846732596814649,-0.52626175199204,-1.15046502303891
concrete_point_0023,concrete,regression,8.06,0.346391703565019,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,-1.03863825410222,0.989290847652562,-0.489614812696009,1.38774699943055,0.551628272215336,1.46158016742229,0.675213645662852,0.196062642891132,-2.00285029446074,1.7234036073967,-0.279597287383783,-1.13201872764577,-0.279597287383783,-1.03863825410222,-0.284125665142963,-0.846732596814649,0.93664016806064,-0.279597287383783,-0.306850824183639,0.860185849840345,-0.856471824489096,-0.846732596814649,0.422886120688324,0.076458824359675
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.117957633602584,1.00022885966215,1.13708037301619,-0.846732596814649,1.7234036073967,-0.856471824489096,1.10960897975807,1.6241711586415,-0.240477078080596,0.635326510442576,-0.279597287383783,-0.52626175199204,0.701882636336994,-1.03863825410222,-1.60002490605519,1.00179143280638,-0.536448824738784,0.717712957687329,0.161063261588869,0.1636517104256,-0.856471824489096,1.12210956491189,0.374014008002886,-1.15983085393508
