point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0563,concrete,regression,24.07,0.278596936629025,nominal,0.969626456839931,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.963051576685279,-0.427565529925622,-0.61203403574082,-0.675355321142161,-0.846732596814649,0.315799252071949,0.238469358642672,2.68203454116364,-0.423373093706906,0.324653343108245,1.11224013119873,-0.61203403574082,0.19353171056183
concrete_point_0144,concrete,regression,60.2,0.385827583186657,anomaly,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,0.1636517104256,0.701882636336994,-0.846732596814649,-1.01003424333647,-0.221768232896093,2.4815230438633,0.518058129602074,1.02709066032118,-0.52626175199204,-0.279597287383783,-1.08022129131762
concrete_point_0732,concrete,regression,15.87,0.258582582585224,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.675355321142161,0.860185849840345,-0.846732596814649,-0.221768232896093,1.03796067619375,-0.856471824489096,1.08909018308457,0.4417262293104,-0.362926006964389,-0.279597287383783,-1.04275796773293
concrete_point_0371,concrete,regression,26.05,0.331891813882407,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.501221786288474,-0.279597287383783,-0.846732596814649,0.697459693835803,-0.456252425875192,1.26918185209365,0.219681020575184,-1.15046502303891,-2.21106353141111,-0.279597287383783,0.282507104075469
concrete_point_0614,concrete,regression,11.36,0.344463076913108,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,-0.675355321142161,-0.501221786288474,-0.846732596814649,0.890784427408997,-0.336515816694375,-0.275799800515294,-1.13201872764577,2.1744049451023,-0.423373093706906,-0.279597287383783,-1.90909732562888
concrete_point_0666,concrete,regression,11.39,0.338675092618714,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.61203403574082,-0.675355321142161,-0.846732596814649,0.0526281631432785,-1.29191417744964,0.798617297735634,-0.52626175199204,0.488555383791262,1.46463378582531,-0.61203403574082,-1.04744088318102
concrete_point_0802,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,0.1636517104256,-0.846732596814649,1.62167664595023,2.73173479356406,-0.856471824489096,1.10323737359878,0.273141273179297,-1.55386222661482,-0.675355321142161,1.54689427505875
concrete_point_0292,concrete,regression,31.27,0.380781181619121,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.279597287383783,2.12661155786715,0.989290847652562,-0.958896733165496,1.6241711586415,0.487998330819508,-0.362926006964389,-1.15983085393508,-1.21818797895957,-0.279597287383783,1.02709066032118
concrete_point_0420,concrete,regression,16.88,0.337631255156253,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.501221786288474,-0.61203403574082,-0.846732596814649,-1.77834415224671,1.49819826773252,-0.856471824489096,0.991345957713692,-0.780514702640102,-0.52626175199204,0.1636517104256,0.582213692752987
concrete_point_0216,concrete,regression,22.72,0.28157171782507,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.501221786288474,-0.279597287383783,0.648649902210986,1.6241711586415,-0.0209599612490982,-0.856471824489096,-1.64517591084288,-0.0265653154982213,0.425458337145453,0.1636517104256,-0.195150271629325
concrete_point_0611,concrete,regression,25.08,0.408434265011734,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,1.3896869656624,5.05522100767915,0.1636517104256,-0.846732596814649,1.4158793489207,0.24844740940774,-0.856471824489096,-0.20602080307956,0.488555383791262,1.03635974571344,-0.279597287383783,-1.2909524864815
concrete_point_0957,concrete,regression,23.52,0.3416394813315,nominal,-1.26468722471182,0.506542746754799,0.586146976441889,0.0624100780154171,0.149876728724584,-0.251034591079306,0.0838095717841162,-0.279597287383783,-0.501221786288474,-0.846732596814649,0.0177049854655408,1.4158793489207,0.375572809211806,0.0524869508618408,-0.916319250634602,-0.536550617820553,-0.279597287383783,0.488555383791262
concrete_point_0905,concrete,regression,23.79,0.346594269651519,nominal,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,-1.23362127770234,1.1776533869047,-0.279597287383783,-0.675355321142161,-0.846732596814649,0.0713370083277811,1.1739116178678,-0.57830558545973,0.440891635888224,0.254409611386952,-0.0632627897089354,5.05522100767915,2.5818185890858
concrete_point_0591,concrete,regression,10.34,0.258592686853113,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.61203403574082,0.717712957687329,-0.846732596814649,0.142430620028892,-0.768066512283569,-0.856471824489096,-1.55386222661482,0.86318861963816,-0.0632627897089354,-0.501221786288474,-0.630661408301343
concrete_point_0677,concrete,regression,15.75,0.337389714827631,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.61203403574082,-0.279597287383783,-0.846732596814649,-2.00285029446074,-0.221768232896093,1.02578639294295,-0.388648171535672,-0.537003099339619,-1.60659266398595,-0.279597287383783,0.0670929934635031
concrete_point_0996,concrete,regression,27.68,0.347467176862216,nominal,-1.17282679069513,0.869317883488931,0.965852250489151,-0.302857326935308,1.47230889271498,-0.25232069930787,-0.672027773669789,-0.279597287383783,-0.675355321142161,0.989290847652562,1.4158793489207,1.02798262542868,-0.856471824489096,0.296847514289035,-0.316906073279566,1.95592712913683,-0.279597287383783,-1.08958712221379
concrete_point_0760,concrete,regression,27.34,0.350202767930392,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.279597287383783,-0.279597287383783,-0.846732596814649,-0.672027773669789,1.02798262542868,-0.856471824489096,-0.0748377637660127,0.113922147944365,0.442177744116787,0.1636517104256,-0.541686014787705
concrete_point_0569,concrete,regression,25.45,0.310069838427907,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-0.675355321142161,1.39712243829592,-2.00285029446074,0.98058688429461,1.10923626465176,-0.41565644433552,0.488555383791262,0.951476602628203,-0.279597287383783,-2.79885126076526
concrete_point_0424,concrete,regression,29.75,0.337645195309166,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.501221786288474,-0.279597287383783,-0.846732596814649,-0.461241451257726,1.43957721948774,0.824115869646659,-0.0761238719945772,1.02709066032118,-0.482534072220858,-0.675355321142161,-1.65153697598414
