point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0890,concrete,regression,33.72,0.346766110633203,nominal,-0.183413365973714,0.430047031021724,0.497080307220927,0.629042847233849,-0.201655871829824,-1.00212179656079,-0.506142679700533,-0.279597287383783,0.0749441046982231,-0.336515816694375,0.502624830859304,2.1744049451023,0.451190386342648,-0.52626175199204,-1.94098080341264,0.00621509263838172,2.21314877484966,0.539058137940347
concrete_point_0347,concrete,regression,40.15,0.402396304092988,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.279597287383783,-1.16134423644305,0.315799252071949,-1.2207601954167,-0.401198551345119,-1.03863825410222,0.0139037040049154,1.42090610605413,-1.05680671407719,-0.362926006964389,0.148666901757059
concrete_point_0296,concrete,regression,23.51,0.337291367723476,nominal,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,-0.501221786288474,-0.412107571494428,0.641333158282295,0.429316661831145,-0.747734294503499,0.869681577478848,-1.55386222661482,1.50578924913936,0.488555383791262,0.191386639546772,1.4158793489207
concrete_point_0284,concrete,regression,44.21,0.318441834999913,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.860185849840345,-1.39195220100577,0.953147244690672,-0.0889849542802189,0.535384538272125,0.451190386342648,-0.88637205599001,1.08909018308457,3.06415888023868,-0.52626175199204,-1.47900262929467
concrete_point_0308,concrete,regression,51.04,0.383486847748114,anomaly,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,0.1636517104256,0.162020141109876,0.596431929839488,-0.719177986276667,2.1744049451023,2.0749362079511,0.952762710856766,-1.03556061050346,0.535384538272125,-0.0632627897089354,1.6503635418998
concrete_point_0482,concrete,regression,61.07,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,0.476833503521236,1.58800072461813,-0.335917734164542,-1.15983085393508,-0.0677386906662401,-0.52626175199204,-1.62202596272872,-0.981880066907809,0.440891635888224,-0.13196577601048
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.26947162231686,-0.13196577601048,-0.333345517707413,-0.977197151459724,0.785983339251608,-0.0761238719945772,-0.333345517707413,-0.630661408301343,-0.397650929135622,0.340744378984619
concrete_point_0456,concrete,regression,51.26,0.353570755864268,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,0.1636517104256,-0.281015077116445,0.147419645411425,-1.43939859427261,0.802310718813038,0.585107567506232,0.191386639546772,0.870451784228658,0.488555383791262,0.429316661831145,0.282123330739845
concrete_point_0604,concrete,regression,36.45,0.409983620427134,anomaly,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,2.12661155786715,-0.413064451015435,0.129958056572557,-0.554556133020452,2.1744049451023,0.618586862797128,-0.899233138275652,-0.0632627897089354,1.02709066032118,0.0524869508618408,0.0925403662035513
concrete_point_0097,concrete,regression,46.8,0.322387045040856,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.61203403574082,-0.0800703777049389,-1.36300778915075,-0.482534072220858,0.86318861963816,-1.03863825410222,-0.53526450959199,-0.296048379079052,-0.780514702640102,-1.10501045484592,0.890784427408997
