point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0372,concrete,regression,30.22,0.37551426253571,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.279597287383783,1.02798262542868,1.02709066032118,0.1636517104256,1.7234036073967,1.02799610762137,-1.2091882124934,0.19353171056183,0.575208964432297,1.57724495267949,-0.635344323749429
concrete_point_0497,concrete,regression,61.46,0.380021944910124,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,0.1636517104256,0.0526281631432785,1.54689427505875,0.701882636336994,-1.03863825410222,0.419420732260806,-0.865668464451829,2.1744049451023,-0.846732596814649,1.51026338620898,-1.21602583931212
concrete_point_0407,concrete,regression,14.4,0.366747031785519,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.675355321142161,-1.52889288312001,0.535384538272125,1.17679227684705,-1.03863825410222,0.141925671168725,-0.284842595200474,-0.237296510662101,1.00022885966215,-1.09244891093053,1.02709066032118
concrete_point_0470,concrete,regression,44.28,0.363798744479691,anomaly,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,0.860185849840345,0.379409325699258,0.488555383791262,-0.501221786288474,0.986859110996984,-1.22067076674549,-0.562337656292554,-0.916319250634602,-0.846732596814649,2.30447338864494,-0.284125665142963
concrete_point_0188,concrete,regression,29.45,0.419350471764265,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,0.1636517104256,-1.36300778915075,0.19353171056183,-0.675355321142161,0.233574966951824,-1.3154018393252,-0.281015077116445,0.488555383791262,-0.846732596814649,1.37630025326798,0.329336258556331
concrete_point_0784,concrete,regression,29.39,0.412719391229158,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,0.701882636336994,-0.198070362329056,0.535384538272125,4.97606940092748,-1.03863825410222,-0.647499933662193,0.0749441046982231,0.488555383791262,1.86433180841991,1.01268603528525,1.02709066032118
concrete_point_0176,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-1.47900262929467,0.19353171056183,-0.61203403574082,-1.03863825410222,-0.0379676787806235,0.888291697554321,0.488555383791262,0.66427563365326,0.491186696336344,1.02709066032118
concrete_point_0888,concrete,regression,40.68,0.327165593556958,anomaly,0.428989527470877,-0.856471824489096,1.30961834221918,0.816359465157298,0.802722986897056,-2.21106353141111,0.229738564223237,-0.279597287383783,-0.210542925785391,0.160751302425227,-0.675355321142161,-1.03863825410222,-0.417848848620471,-0.284842595200474,1.01304191397692,-0.846732596814649,-1.71442059958519,-0.354369396864256
concrete_point_0621,concrete,regression,29.79,0.404203599241449,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,5.05522100767915,0.341991635330253,-1.31436706372193,-0.279597287383783,-1.03863825410222,-0.24561053483918,-1.26468722471182,-1.21602583931212,-0.846732596814649,-0.98719216361974,0.488555383791262
concrete_point_0385,concrete,regression,41.37,0.327727081471366,anomaly,2.24706061738451,-0.856471824489096,-0.846732596814649,-0.916319250634602,0.334012852824512,-2.21106353141111,0.354464198786588,-0.279597287383783,0.0613589575627136,1.14416354652333,0.1636517104256,-1.03863825410222,0.945704468814751,-0.27623067951141,1.00367608308075,-0.846732596814649,-0.422633246225507,0.104556317048193
concrete_point_0440,concrete,regression,37.81,0.428442811692575,anomaly,-1.02738110350204,0.226058455733522,1.65182186080499,-0.433978959481721,0.585107567506232,0.440891635888224,-0.336515816694375,-0.279597287383783,-0.221768232896093,0.20758045690609,0.1636517104256,1.7234036073967,-1.51730341825771,0.888291697554321,1.02709066032118,-0.846732596814649,-0.74318788576291,1.00367608308075
concrete_point_0284,concrete,regression,44.21,0.318441834999913,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.860185849840345,-2.00285029446074,-0.56041767658005,-0.279597287383783,0.133137081079136,1.01268603528525,1.01268603528525,0.488555383791262,0.989290847652562,0.779207432159503,0.324653343108245
concrete_point_0346,concrete,regression,33.73,0.373857806357575,nominal,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.501221786288474,1.47574765351111,-1.05680671407719,0.860185849840345,-1.03863825410222,1.02799610762137,-1.22067076674549,-0.911636335186516,-0.846732596814649,-1.22641204387153,0.104556317048193
concrete_point_0255,concrete,regression,13.54,0.337736568639866,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.675355321142161,-0.221768232896093,0.0202638389826409,-0.675355321142161,-1.03863825410222,-0.250394932444216,1.10837398738597,0.00153217719029577,1.21586395356554,-0.790074982292262,-0.635344323749429
concrete_point_0723,concrete,regression,17.24,0.311047642668799,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.61203403574082,0.62886059482596,0.160751302425227,-0.61203403574082,1.47230889271498,-0.306850824183639,-1.20727445345139,-1.08022129131762,0.262694335586815,-0.29632514945256,-1.90909732562888
concrete_point_0222,concrete,regression,21.54,0.374578135595467,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.279597287383783,0.0601117012170798,0.488555383791262,-0.501221786288474,0.618586862797128,0.381145551420519,2.09395989402336,0.488555383791262,0.387700187125008,-1.19770565824132,-0.822660941672878
