point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0953,concrete,regression,33.72,0.346923888695455,nominal,-0.184370245494721,0.424251901041945,0.498642880365154,0.647774509026194,-0.201655871829824,-0.999549580103657,-0.511131705083066,-0.279597287383783,0.979339627948976,-0.61203403574082,-0.139449314084281,-0.602142137477326,-0.61203403574082,-1.03863825410222,-1.22641204387153,-0.977197151459724,-1.03863825410222,0.491186696336344,1.35513135919684,-1.03863825410222,0.20758045690609,0.1636517104256,-0.362926006964389,-0.554556133020452,-0.636256885257514,-0.139449314084281,-0.930736271880316,0.785983339251608,0.1636517104256,-1.03863825410222,0.945704468814751,0.591442904456955
concrete_point_0473,concrete,regression,44.42,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,0.60391546791329,-0.279597287383783,-0.251702385191297,-0.602142137477326,3.55134047939731,0.133137081079136,0.491186696336344,-1.90909732562888,-0.352312700638856,0.945704468814751,-1.03863825410222,0.451190386342648,0.19353171056183,-0.279597287383783,-0.335917734164542,-0.52626175199204,-0.856471824489096,1.3896869656624,-0.872366621098879,-1.03863825410222,-0.61203403574082,0.35075250046996,-0.250394932444216,-0.10702064909781
concrete_point_0569,concrete,regression,25.45,0.310069838427907,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-2.23982900013111,3.55134047939731,0.0987766479317189,-1.91140031415566,-0.675355321142161,1.63970536916946,-1.11158650135067,0.488555383791262,0.133137081079136,2.47671170242623,0.501409329278992,-1.03863825410222,0.488555383791262,0.1636517104256,0.442177744116787,0.909035031085583,-0.856471824489096,1.01551006197235,0.649071817302527,2.0749362079511,-0.279597287383783,-0.536448824738784,-0.0580621487217738,0.375667556662358
concrete_point_0373,concrete,regression,37.27,0.387335041591618,anomaly,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,0.1636517104256,-0.294109100942836,-0.61203403574082,0.541552650631614,-1.20018246375967,-0.279597287383783,-1.03863825410222,-1.24554963429168,0.240360865042692,0.484669681633544,1.85474001377157,-0.536448824738784,4.35152828773203,-0.747734294503499,-0.675355321142161,-0.809205562276159,-0.0632627897089354,-0.856471824489096,0.354464198786588,0.27588880410973,-1.03863825410222,-0.675355321142161,-1.03863825410222,0.555297624243824,-0.356471918224512
concrete_point_0483,concrete,regression,56.14,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,0.111249211388054,-0.279597287383783,-0.980100091041266,0.322569678860318,-0.279597287383783,1.7234036073967,-1.11158650135067,-0.532320183891533,-1.03863825410222,-0.0379676787806235,0.283793909888168,-1.03863825410222,0.19353171056183,-0.61203403574082,-1.55386222661482,-1.55386222661482,1.32249704790761,0.147419645411425,-0.602526596174856,-1.03863825410222,-0.279597287383783,-1.03863825410222,-1.02738110350204,0.375667556662358
concrete_point_0282,concrete,regression,32.66,0.298995813576952,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,-0.279597287383783,-0.799247920924407,-0.675355321142161,-0.765571999592302,0.870451784228658,-0.279597287383783,0.970119463351536,-0.595828439527806,-0.56041767658005,0.903160872769744,-1.30296240555211,-1.03863825410222,0.400971443406304,0.65245742447428,-0.279597287383783,0.422886120688324,-1.15645478398849,-0.856471824489096,0.0887985971666514,1.57724495267949,0.216835319306376,-0.279597287383783,-0.519709177093336,-0.0580621487217738,-0.221768232896093
concrete_point_0660,concrete,regression,29.23,0.41330990305446,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,0.701882636336994,-0.250455128845663,-0.501221786288474,1.43957721948774,-0.554556133020452,-0.279597287383783,0.652066158088024,0.779207432159503,-0.532320183891533,-1.03863825410222,-0.154706980343499,-1.03863825410222,0.216835319306376,-0.635344323749429,-0.279597287383783,0.83701297028599,0.690396632229673,-0.624666625297958,0.379409325699258,-1.65413718976174,0.836202282187951,-0.501221786288474,0.802722986897056,-0.790074982292262,0.267156254592242
concrete_point_0137,concrete,regression,74.5,0.372270555800804,anomaly,1.04043554139446,1.33408730786716,-0.846732596814649,-1.67026863777648,2.64408422789634,-0.362926006964389,-0.221768232896093,-0.279597287383783,0.117485493116221,-0.279597287383783,-1.69103620805237,-1.20018246375967,-0.279597287383783,-1.03863825410222,0.27588880410973,-0.494856860306843,0.819462634542504,-1.17091303165312,0.26705426224272,1.28817276861505,1.02709066032118,-0.675355321142161,-0.362926006964389,-0.449095258278189,-0.856471824489096,1.62167664595023,0.153408225420811,2.0749362079511,-0.675355321142161,-1.03863825410222,1.57724495267949,1.20634028285427
concrete_point_0447,concrete,regression,53.72,0.329445059001005,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,0.1636517104256,0.541552650631614,-0.279597287383783,0.0925403662035513,-0.768050098962105,-0.279597287383783,-0.0342593953753441,1.57724495267949,0.324653343108245,0.652066158088024,-0.250394932444216,0.300533557533616,0.26705426224272,0.488555383791262,-0.279597287383783,1.38746729211146,-0.362926006964389,1.81508309618878,1.38095617124296,-0.417848848620471,2.108415503242,-0.675355321142161,-1.03863825410222,0.419420732260806,0.330766328219552
concrete_point_0338,concrete,regression,56.85,0.387129982890385,anomaly,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,0.1636517104256,0.0551226758345461,-0.501221786288474,-0.0209599612490982,-0.639439276105687,-0.675355321142161,0.785983339251608,-0.827393283611542,1.02709066032118,0.133137081079136,-1.33836694782937,0.0326991952064479,0.986859110996984,0.769530310676435,0.1636517104256,1.68584440113835,0.420313904231196,1.33408730786716,0.953147244690672,-1.17856806782117,0.384231795760856,0.717712957687329,0.200095671660928,0.945704468814751,-2.23982900013111
