point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.768066512283569,-0.635344323749429,-0.259963727654288,1.02033840628788,-1.90239755655571,0.1636517104256,-0.675355321142161,0.785983339251608,0.903160872769744,-1.03863825410222,1.58559594898955,-0.856471824489096,0.8529419298334,0.0987766479317189,-1.31436706372193,0.441772142980934,-0.846732596814649,-1.20727445345139,-0.0593457236348242,-0.0967016036516043,0.918975056162328,0.19353171056183,-0.279597287383783,1.31090678794805
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.70369597556397,0.20758045690609,0.0883404179923234,-1.03863825410222,0.0139037040049154,-0.675355321142161,0.1636517104256,0.300533557533616,-1.03863825410222,0.752504043960711,-0.856471824489096,-0.856471824489096,-1.03863825410222,0.254683691135907,-0.354369396864256,-0.0209599612490982,-0.846732596814649,-0.489614812696009,-0.56041767658005,0.440891635888224,0.825220667508684,0.00621509263838172,-0.61203403574082,0.820638791658792
concrete_point_0102,concrete,regression,34.9,0.471551708032748,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.61203403574082,0.98058688429461,0.20758045690609,-0.872366621098879,0.467930033988096,0.0139037040049154,-0.501221786288474,-0.279597287383783,-1.03863825410222,-0.285354110057064,0.0661784904973438,-0.856471824489096,0.430047031021724,-0.0844783383116881,-0.250455128845663,-0.916319250634602,1.06789482848896,0.62208615875912,0.491186696336344,0.910017774119022,-0.220167993593766,-0.846732596814649,-1.15046502303891,-0.279597287383783,1.26454574810982
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.221768232896093,1.78572296291114,-0.661853126477301,1.6564450168149,0.372727899774321,-0.279597287383783,0.1636517104256,0.26705426224272,-1.03863825410222,1.07055734922422,-0.856471824489096,1.57052861104213,2.64408422789634,0.133699825609457,1.02709066032118,0.329519071873918,-0.846732596814649,0.779207432159503,0.86318861963816,1.19455105782683,-0.846732596814649,0.675872001714711,5.05522100767915,-0.856471824489096
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.0351665743044097,0.273141273179297,0.706484588562958,0.903160872769744,-0.20602080307956,-0.501221786288474,0.860185849840345,-1.03863825410222,-1.03863825410222,0.300533557533616,-0.856471824489096,1.8904197859259,-0.050999043020792,1.02798262542868,0.160751302425227,-0.427565529925622,-0.846732596814649,1.90258398982193,0.160751302425227,2.07553519439329,1.76276455404513,-1.10831878400614,-0.501221786288474,-0.856471824489096
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,1.48572570427618,0.488555383791262,0.27588880410973,0.970119463351536,-0.811777778733288,5.05522100767915,-0.279597287383783,-1.03863825410222,0.0829181381427919,0.26705426224272,-0.636256885257514,-0.367362854195794,0.133137081079136,0.238469358642672,-1.15046502303891,-2.23982900013111,-0.846732596814649,-0.647499933662193,-0.916319250634602,-0.52626175199204,-0.846732596814649,2.1744049451023,-0.501221786288474,1.36885808774584
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.768066512283569,0.240360865042692,0.247182418479514,1.35513135919684,0.0126175957763509,-0.501221786288474,0.860185849840345,0.802722986897056,0.68554545337892,0.300533557533616,0.267783391587926,0.226058455733522,-0.285354110057064,-1.29191417744964,1.7997717092554,-1.01003424333647,0.723653413133902,-0.954658259905496,-0.62129557740517,0.442177744116787,-0.846732596814649,0.629042847233849,-0.279597287383783,-0.856471824489096
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-0.991325398151967,0.675872001714711,-0.0379676787806235,0.116397433433688,-0.0632627897089354,-0.279597287383783,0.1636517104256,-1.03863825410222,0.618586862797128,0.702285101024368,-0.856471824489096,1.91360030584501,-0.519709177093336,0.0526281631432785,1.02709066032118,0.361947736860389,-0.846732596814649,-0.202550956393857,0.19353171056183,1.11224013119873,1.39712243829592,0.160751302425227,-0.279597287383783,0.226058455733522
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.991325398151967,0.19353171056183,-0.776678668998162,0.618586862797128,-0.52626175199204,-0.279597287383783,0.860185849840345,0.233574966951824,-0.285354110057064,0.970119463351536,0.685032750131976,-0.856471824489096,2.30929127498738,-0.13196577601048,1.31743141810252,1.27244486917285,2.04402772000607,0.649071817302527,-0.448027705825981,1.03635974571344,0.903349324720054,2.1744049451023,-0.279597287383783,0.824115869646659
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.210542925785391,-1.15983085393508,-0.432202041435579,0.903160872769744,0.502624830859304,-0.675355321142161,2.12661155786715,-1.03863825410222,0.283793909888168,0.618586862797128,0.798617297735634,-0.856471824489096,0.26705426224272,1.49819826773252,0.4417262293104,-0.755593948827234,-0.846732596814649,-0.00160625698235075,0.418311652069969,1.08909018308457,-0.846732596814649,0.488555383791262,0.1636517104256,-0.624666625297958
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.0239412671937084,0.20758045690609,-0.634103620368093,0.618586862797128,1.95592712913683,0.1636517104256,-0.501221786288474,-1.03863825410222,-0.720584948838712,-0.352312700638856,-0.856471824489096,0.325734691385711,0.919900520415191,-0.431307298962522,1.02709066032118,0.6787508486513,-0.846732596814649,0.945704468814751,0.488555383791262,0.425458337145453,0.820532948076001,0.0670929934635031,-0.61203403574082,0.647943918261394
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.0533886262355697,2.1744049451023,0.39071434663059,-1.03863825410222,1.03635974571344,-0.279597287383783,-0.61203403574082,0.702285101024368,-1.03863825410222,-1.03863825410222,1.20775347430799,1.26454574810982,1.28817276861505,0.341991635330253,0.160751302425227,-0.240477078080596,-0.846732596814649,-0.489614812696009,0.488555383791262,-0.52626175199204,1.09554582146003,0.20758045690609,-0.61203403574082,-0.856471824489096
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.111249211388054,1.31743141810252,-1.09244891093053,-1.03863825410222,0.39716395611704,-0.279597287383783,-0.279597287383783,0.26705426224272,-1.03863825410222,0.8529419298334,-0.636256885257514,-0.856471824489096,0.802722986897056,0.08131505909285,-0.780514702640102,0.0950348788948189,0.715840547412765,-0.647499933662193,-0.780514702640102,-0.20602080307956,0.387700187125008,-0.780514702640102,-0.279597287383783,0.375572809211806
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,1.43957721948774,0.19353171056183,-0.192982161183785,2.1418947985329,1.10195126537021,-0.61203403574082,2.12661155786715,0.618586862797128,2.0749362079511,0.903160872769744,-0.856471824489096,1.33408730786716,0.484669681633544,0.391881889155593,-1.10831878400614,0.0239412671937084,1.09554582146003,-1.17282679069513,0.65245742447428,-1.13201872764577,-0.846732596814649,0.20758045690609,-0.279597287383783,-0.856471824489096
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.557280189871507,-0.494856860306843,-0.757541078578018,0.903160872769744,-1.91525863884135,-0.279597287383783,-0.279597287383783,-0.469490234156992,-1.03863825410222,-1.03863825410222,-0.856471824489096,-0.856471824489096,1.10403664451512,1.6503635418998,-1.04744088318102,-0.489928347207298,-0.846732596814649,-0.192982161183785,-1.72646362315352,-0.52626175199204,-0.846732596814649,0.624359931785763,-0.279597287383783,-0.856471824489096
