point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0597,concrete,regression,10.73,0.400440154089629,nominal,-1.06087188673729,0.945813599222007,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.61203403574082,-0.846732596814649,-0.856471824489096,1.47574765351111,-0.856471824489096,0.218476032849299,-0.0677386906662401,1.66901016539149,-0.0844783383116881,3.55134047939731,0.701882636336994,0.781231907796299,-0.0677386906662401,-0.139449314084281,-1.58045746664419,-1.03863825410222,0.722701156195573,-0.259963727654288,-0.846732596814649,-0.279597287383783,-0.827393283611542,0.387700187125008,-0.362926006964389,1.84714350383341,-0.296048379079052
concrete_point_0861,concrete,regression,38.46,0.328475973833611,anomaly,0.314163984950017,-0.856471824489096,0.918975056162328,-0.541686014787705,0.635326510442576,-0.616289327991532,0.117485493116221,-0.279597287383783,0.820532948076001,-0.856471824489096,0.375667556662358,-0.856471824489096,0.649071817302527,-1.03863825410222,-0.846732596814649,-0.0844783383116881,-0.279597287383783,0.860185849840345,0.280532677543439,4.35152828773203,-1.62867339077069,0.779207432159503,-0.285354110057064,2.59586733543006,-0.790074982292262,-0.846732596814649,-0.279597287383783,-0.328859053166804,0.965852250489151,-0.0632627897089354,1.356495536546,-2.0824527085547
concrete_point_0519,concrete,regression,23.25,0.410371665985455,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,0.1636517104256,-0.846732596814649,1.11619042062749,0.391881889155593,-0.856471824489096,1.10837398738597,0.133137081079136,0.723653413133902,2.87843929493261,-0.279597287383783,-0.279597287383783,-0.856471824489096,-0.0175197477298962,-1.87812465989739,2.33317977427515,-1.03863825410222,0.488555383791262,-0.0398814378226377,1.87526982042951,-0.675355321142161,-0.661853126477301,-0.846732596814649,-0.150718149251299,-0.846732596814649,0.442177744116787
concrete_point_0173,concrete,regression,65.2,0.285689431612011,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.717712957687329,1.10335868718116,-0.856471824489096,0.860850275113793,-0.856471824489096,-0.250394932444216,-1.03863825410222,-0.846732596814649,1.02033840628788,-0.61203403574082,-0.501221786288474,1.07446548477309,-1.03863825410222,0.191073617508598,1.07009880654568,-1.03863825410222,-0.780514702640102,0.888291697554321,-0.846732596814649,-0.279597287383783,-1.29435048986304,-0.846732596814649,-0.189301396108224,-0.846732596814649,1.11224013119873
concrete_point_0185,concrete,regression,11.58,0.354736318091141,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.675355321142161,1.09242067517157,1.14864314851425,1.27244486917285,2.18249433690673,-0.537458788746368,0.133137081079136,-0.846732596814649,2.87843929493261,0.701882636336994,-0.675355321142161,0.375572809211806,0.903160872769744,0.472953551621771,-1.15943047740103,-1.03863825410222,-1.21602583931212,0.406981298487712,0.722090839989674,-0.501221786288474,1.15430420439432,0.647087329066758,1.06851245142754,-0.846732596814649,-0.836213835076007
concrete_point_0289,concrete,regression,45.37,0.388977948924455,anomaly,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,0.860185849840345,-0.846732596814649,-0.624666625297958,0.0950348788948189,1.89621491590568,-0.432202041435579,-1.03863825410222,-0.846732596814649,-1.03863825410222,0.860185849840345,0.1636517104256,0.765005543852919,1.35513135919684,1.02798262542868,0.161063261588869,-1.03863825410222,-1.08958712221379,-0.869495982535857,-0.846732596814649,-0.279597287383783,-1.27425601992189,1.07523237058507,1.11224013119873,1.05335634656589,-0.362926006964389
concrete_point_0155,concrete,regression,54.9,0.38575129235379,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,0.1636517104256,-0.846732596814649,0.268942417583882,-0.406362172049852,-0.856471824489096,0.314163984950017,-1.03863825410222,-0.846732596814649,-1.03863825410222,-0.279597287383783,-0.279597287383783,1.14864314851425,-1.03863825410222,0.834657891855489,-1.0886213928465,0.300533557533616,-1.03807505228484,-0.306850824183639,-0.846732596814649,-0.501221786288474,1.40022224129316,-0.846732596814649,1.06336801851328,0.812720082354864,-0.52626175199204
concrete_point_1025,concrete,regression,37.92,0.330669498459119,anomaly,-1.1020177061406,2.15351868700784,-0.846732596814649,0.076458824359675,1.08729699686967,-1.46769297530102,0.663783772503698,-0.279597287383783,0.387700187125008,-0.856471824489096,-0.221768232896093,0.375572809211806,-0.274316920469395,-0.117957633602584,1.09242067517157,0.635326510442576,-0.279597287383783,-0.279597287383783,0.824115869646659,0.819462634542504,-1.52889288312001,0.419420732260806,-1.03863825410222,1.80445462470349,-0.94987386230046,1.65182186080499,-0.279597287383783,0.199338442429156,-0.846732596814649,0.393305631431348,-0.846732596814649,1.32187577245469
concrete_point_0814,concrete,regression,37.33,0.394911606305747,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,2.12661155786715,0.722090839989674,1.30742970996018,1.3896869656624,1.33408730786716,0.940920071209715,-0.15143692889348,-0.846732596814649,-0.117957633602584,-0.279597287383783,-0.279597287383783,-0.305934476410142,1.62296572152401,-0.739379616333999,0.888291697554321,-0.0342593953753441,0.19353171056183,-0.00160625698235075,-0.846732596814649,-0.279597287383783,-0.865668464451829,0.497080307220927,-0.0632627897089354,0.372074455682734,1.0556513691419
concrete_point_0408,concrete,regression,19.42,0.298606010761028,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.675355321142161,1.356495536546,-0.856471824489096,-0.930209837215925,-0.856471824489096,2.47671170242623,-0.352312700638856,0.697089669682036,0.919900520415191,-0.279597287383783,-0.279597287383783,1.04317178288229,-0.0844783383116881,1.22754364073004,1.90258398982193,-1.03863825410222,0.488555383791262,-1.22641204387153,-0.846732596814649,-0.61203403574082,-1.1154140194347,-0.463902176478933,-0.52626175199204,1.09242067517157,-1.55386222661482
