point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0201,concrete,regression,21.06,0.302795284499673,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.501221786288474,0.86318861963816,0.19353171056183,-0.279597287383783,1.36885808774584,-0.675355321142161,2.47671170242623,-0.362926006964389,1.00179143280638,0.744759769403245,-0.0632627897089354
concrete_point_0025,concrete,regression,52.52,0.389206641924666,anomaly,0.945704468814751,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,5.05522100767915,0.19353171056183,0.488555383791262,0.701882636336994,1.8904197859259,0.1636517104256,-0.872366621098879,-0.768050098962105,-0.846732596814649,-1.35463389968649,1.95592712913683
concrete_point_0290,concrete,regression,7.32,0.36813930711275,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.675355321142161,-0.911636335186516,-0.532320183891533,-0.61203403574082,0.824115869646659,-0.279597287383783,-0.644629295099171,-0.362926006964389,1.10804640661385,0.139055032605704,0.428030553602582
concrete_point_0978,concrete,regression,41.05,0.329222703144987,anomaly,0.307465828302966,0.824115869646659,-0.846732596814649,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,0.722701156195573,-1.86226817114802,-0.279597287383783,-0.856471824489096,-0.675355321142161,0.779207432159503,-0.256179023993562,1.84714350383341,0.55338386520181,1.10323737359878
concrete_point_0036,concrete,regression,38.41,0.389190912111445,anomaly,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,-1.31436706372193,1.02709066032118,-0.279597287383783,1.33408730786716,0.1636517104256,1.01268603528525,-0.0761238719945772,-0.463902176478933,0.891162336117342,-0.449095258278189
concrete_point_0259,concrete,regression,42.92,0.365847325273649,anomaly,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,0.860185849840345,0.20758045690609,-0.302857326935308,-0.279597287383783,-0.856471824489096,-0.279597287383783,-0.423590125746514,0.429316661831145,-0.846732596814649,0.27588880410973,1.10323737359878
concrete_point_0169,concrete,regression,70.7,0.389149349130319,anomaly,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,0.717712957687329,-1.26285499379298,-0.120223624459946,-0.501221786288474,2.04341121739205,-0.61203403574082,0.779207432159503,-1.19503803084541,1.71276221342986,0.945704468814751,-0.0143906770234971
concrete_point_0569,concrete,regression,25.45,0.310069838427907,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-0.284125665142963,1.00367608308075,-0.279597287383783,-0.856471824489096,-0.279597287383783,-0.869495982535857,-1.20789911313106,-0.846732596814649,-0.489614812696009,0.425458337145453
concrete_point_0744,concrete,regression,36.94,0.34865774779323,anomaly,1.10837398738597,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.279597287383783,-0.31222315783148,-1.21602583931212,-0.279597287383783,1.90432809787737,-0.279597287383783,0.555297624243824,-0.362926006964389,-0.846732596814649,1.36673145805791,1.52379476433926
concrete_point_0125,concrete,regression,50.7,0.379809140117347,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.279597287383783,0.20758045690609,-1.10831878400614,-0.279597287383783,-0.856471824489096,-0.675355321142161,-0.412107571494428,0.0139037040049154,1.10335868718116,-0.948916982779453,0.070492466061739
concrete_point_1004,concrete,regression,65.91,0.332015229519507,anomaly,0.811741335873747,1.31090678794805,-0.846732596814649,0.455774975654659,0.0661784904973438,-1.91140031415566,-0.208048413094124,-0.279597287383783,-0.471442283066412,-0.780514702640102,-0.675355321142161,-0.624666625297958,-0.279597287383783,-1.08288011572046,-0.362926006964389,-0.846732596814649,0.491186696336344,0.641524519544234
concrete_point_0065,concrete,regression,48.7,0.389275353646548,anomaly,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,2.12661155786715,-0.916319250634602,0.488555383791262,-0.279597287383783,-0.856471824489096,-0.675355321142161,-0.413064451015435,0.39716395611704,0.62208615875912,0.888291697554321,0.442177744116787
concrete_point_0805,concrete,regression,39.58,0.391016660993527,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.423373093706906,-0.194328593292156,-0.279597287383783,2.1744049451023,0.488555383791262,0.717712957687329,1.46158016742229,-0.279597287383783,-1.29913488746808,-1.33650993598747,-0.846732596814649,-1.11158650135067,0.71354658034383
concrete_point_0730,concrete,regression,37.91,0.361971981000924,anomaly,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,0.701882636336994,-1.05680671407719,-0.916319250634602,2.12661155786715,-0.856471824489096,-0.279597287383783,0.4720491059162,-0.362926006964389,0.965852250489151,1.36673145805791,-0.0761238719945772
concrete_point_0455,concrete,regression,39.64,0.376795409941014,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.1636517104256,0.535384538272125,0.19353171056183,-0.279597287383783,0.849614441557685,-0.279597287383783,-0.537458788746368,0.909035031085583,1.66744759224726,1.01268603528525,0.862735134857274
concrete_point_0130,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,0.4417262293104,0.469823721998917,2.12661155786715,-0.624666625297958,-0.61203403574082,-1.33166879118232,-1.20018246375967,1.87526982042951,0.0491083576310296,-0.482534072220858
concrete_point_0118,concrete,regression,59.8,0.37952165595512,anomaly,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.279597287383783,-0.21388193342167,0.629042847233849,-0.501221786288474,1.33408730786716,-0.279597287383783,0.582090250832025,1.95592712913683,-0.846732596814649,1.37630025326798,0.440891635888224
concrete_point_0495,concrete,regression,56.34,0.325998767595361,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,0.1636517104256,-1.08022129131762,2.1744049451023,-0.707015963842831,0.487998330819508,-0.279597287383783,-1.23023956195556,-1.23104906124521,1.87526982042951,-0.00160625698235075,-0.52626175199204
concrete_point_0472,concrete,regression,57.03,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,0.19353171056183,-0.167052778940808,-0.675355321142161,-0.856471824489096,-0.61203403574082,1.18492434906654,0.429316661831145,-0.846732596814649,-0.595828439527806,-0.0889849542802189
concrete_point_0124,concrete,regression,60.29,0.268923218341142,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.279597287383783,0.20758045690609,-0.635344323749429,-0.61203403574082,0.647943918261394,-0.675355321142161,1.37630025326798,0.070492466061739,-0.846732596814649,-1.29435048986304,-1.87667539198443
concrete_point_0479,concrete,regression,52.01,0.362469059792009,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.61203403574082,0.488555383791262,1.00367608308075,-0.675355321142161,-0.856471824489096,-0.279597287383783,-0.869495982535857,-0.52626175199204,0.564270952422705,0.334258454891167,1.95592712913683
concrete_point_0704,concrete,regression,30.44,0.377165510523446,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.279597287383783,-1.04275796773293,-0.981880066907809,0.860185849840345,-0.856471824489096,-0.279597287383783,0.307465828302966,1.3643173439973,-0.846732596814649,-0.657068728872265,1.32187577245469
concrete_point_0322,concrete,regression,30.85,0.386948864682522,nominal,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,-0.279597287383783,0.764847395228349,-1.04275796773293,3.55134047939731,0.241125793680946,2.12661155786715,0.141925671168725,0.644096736001363,1.09554582146003,-0.634103620368093,-1.61945374627159
concrete_point_0209,concrete,regression,39.61,0.383941855070325,anomaly,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,0.860185849840345,1.02709066032118,-0.916319250634602,-0.61203403574082,-0.856471824489096,-0.675355321142161,-1.22545516435053,1.38746729211146,-0.846732596814649,0.151494466378797,-1.55386222661482
concrete_point_0642,concrete,regression,12.73,0.368851032904664,nominal,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.61203403574082,0.488555383791262,-1.94656064921357,-0.279597287383783,1.27613600806938,-0.279597287383783,-0.595828439527806,0.532205320116279,0.66427563365326,-1.40152099621585,-0.53526450959199
concrete_point_0548,concrete,regression,23.4,0.336464919903037,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.61203403574082,-1.15046502303891,-0.237296510662101,-0.675355321142161,0.277055599555572,-0.279597287383783,-0.0379676787806235,0.669818900572647,-0.846732596814649,0.39071434663059,-1.20789911313106
concrete_point_0392,concrete,regression,55.65,0.388944472218856,anomaly,1.10837398738597,-0.657119353184717,1.62213297106466,-0.682173478230291,2.44320845615096,-0.0761238719945772,-1.75339902533404,-0.279597287383783,0.488555383791262,1.02709066032118,3.55134047939731,0.0174337764614967,-0.675355321142161,-0.645586174620179,-1.45225967655825,1.23148968500781,0.505539889151451,0.726407662629472
concrete_point_0567,concrete,regression,32.05,0.364985530193843,nominal,-0.24561053483918,1.11734944662345,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.279597287383783,-1.79202443942672,1.00367608308075,0.860185849840345,-0.856471824489096,-0.675355321142161,-1.06087188673729,-0.52626175199204,-0.846732596814649,1.36673145805791,1.08909018308457
