point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.860185849840345,-0.279597287383783,-0.279597287383783,0.348291843431602,0.539058137940347,1.14864314851425,-1.03863825410222,0.488555383791262,-2.23982900013111,-0.489614812696009
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.279597287383783,-0.61203403574082,-0.279597287383783,-0.256179023993562,-0.10702064909781,-0.856471824489096,-1.03863825410222,0.488555383791262,-1.29191417744964,0.230915466622393
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,0.860185849840345,-0.279597287383783,-0.279597287383783,-0.220167993593766,1.4158793489207,-0.856471824489096,0.534888624569888,-0.0921261317714285,1.52688516368209,-1.23789459812362
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.675355321142161,-0.279597287383783,5.05522100767915,0.909035031085583,-2.00285029446074,0.280532677543439,-1.03863825410222,0.488555383791262,0.0875513408210176,-1.14029288698089
concrete_point_0596,concrete,regression,17.6,0.370034993450775,nominal,-0.908728042897152,0.581879436491919,-0.846732596814649,0.19353171056183,-1.03863825410222,1.42090610605413,-0.115751443517245,-0.279597287383783,4.97606940092748,-0.279597287383783,-0.501221786288474,1.03635974571344,-1.41788706835863,-0.601486105378844,0.551628272215336,0.582213692752987,-0.955154964128596,-0.328859053166804
concrete_point_0529,concrete,regression,38.61,0.461216519372131,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.61203403574082,-0.61203403574082,-0.279597287383783,-0.279597287383783,0.430602770059709,-0.221768232896093,0.798617297735634,-0.0342593953753441,-2.04958478907147,-0.178114260798921,1.85474001377157
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.675355321142161,-0.279597287383783,-0.61203403574082,-1.55386222661482,1.03297165081122,-0.856471824489096,-1.03863825410222,0.535384538272125,1.04294970157629,-0.644629295099171
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.279597287383783,0.860185849840345,-0.279597287383783,-0.52626175199204,1.43957721948774,-0.856471824489096,-1.03863825410222,-0.780514702640102,1.51815436926265,0.27588880410973
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.675355321142161,-0.279597287383783,3.55134047939731,-1.20789911313106,1.6241711586415,1.04317178288229,-1.03863825410222,-0.167052778940808,0.0987766479317189,0.0558065142780797
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.279597287383783,-0.279597287383783,-0.61203403574082,-0.0632627897089354,0.0925403662035513,-0.856471824489096,0.133137081079136,-1.67026863777648,1.43957721948774,-1.71442059958519
concrete_point_0543,concrete,regression,21.86,0.413119126606708,nominal,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,0.701882636336994,-0.675355321142161,-0.279597287383783,-0.675355321142161,-0.449095258278189,-0.178114260798921,-0.856471824489096,0.970119463351536,0.488555383791262,-1.03996839563167,-1.11158650135067
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.61203403574082,-0.675355321142161,-0.279597287383783,-0.251034591079306,-2.23982900013111,0.765005543852919,-1.03863825410222,0.488555383791262,0.08131505909285,0.49597109394138
concrete_point_0198,concrete,regression,33.96,0.446290011429095,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,0.1636517104256,-0.279597287383783,0.1636517104256,-0.279597287383783,0.420313904231196,0.860850275113793,-0.856471824489096,0.417711091051752,-0.167052778940808,-0.334021304003109,1.37630025326798
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.675355321142161,2.12661155786715,-0.279597287383783,1.95592712913683,-0.336515816694375,-0.856471824489096,0.300533557533616,-0.433978959481721,1.33231317376326,0.658640612512599
concrete_point_0098,concrete,regression,45.7,0.471579735344044,anomaly,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.61203403574082,0.717712957687329,-0.61203403574082,-0.279597287383783,0.709688255658135,-0.489928347207298,-0.856471824489096,-0.0844783383116881,0.20758045690609,-0.221768232896093,-0.154706980343499
concrete_point_0102,concrete,regression,34.9,0.471551708032748,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.61203403574082,-0.279597287383783,0.701882636336994,-0.501221786288474,-1.35965988410163,0.406848965303196,0.464817810900394,0.484669681633544,-0.916319250634602,-0.221768232896093,0.307465828302966
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.701882636336994,0.1636517104256,-0.61203403574082,-0.229170751193714,-0.306581664399171,-0.856471824489096,-0.168176576538928,0.488555383791262,-0.980100091041266,-1.0350361396701
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.675355321142161,-0.279597287383783,0.1636517104256,0.0139037040049154,-0.198070362329056,1.02578639294295,-1.03863825410222,0.488555383791262,1.11529056962303,-0.537458788746368
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.279597287383783,-0.501221786288474,-0.279597287383783,0.348291843431602,0.0526281631432785,-0.856471824489096,-0.0175197477298962,0.160751302425227,-0.221768232896093,-0.489614812696009
