point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0878,concrete,regression,31.42,0.353309945359028,nominal,0.141925671168725,-0.856471824489096,0.825220667508684,1.84660086373626,0.802722986897056,-1.97956405026956,0.0551226758345461,-0.279597287383783,-0.83202677256905,0.244602871668813,0.86318861963816,-0.846732596814649,-0.856471824489096,-0.279597287383783,-1.55386222661482,0.19353171056183,0.649071817302527,-1.34679345665752
concrete_point_0159,concrete,regression,71.7,0.385917579457404,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,0.1636517104256,0.488555383791262,-0.856471824489096,-0.0218824000501353,-0.846732596814649,0.244602871668813,0.717712957687329,1.36045901931161,-1.31436706372193,-0.74318788576291,0.860850275113793
concrete_point_0315,concrete,regression,21.02,0.364470570265718,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.675355321142161,1.02709066032118,-0.856471824489096,1.54689427505875,0.543957501547749,0.795140219747767,0.860185849840345,0.322569678860318,0.764847395228349,1.36673145805791,1.3896869656624
concrete_point_1020,concrete,regression,35.23,0.331006493663217,anomaly,-1.35367702016549,1.04317178288229,1.14867330836376,2.5818185890858,-0.0677386906662401,-1.34165436890173,-1.47151909122087,-0.279597287383783,-0.911636335186516,1.89621491590568,1.02709066032118,1.356495536546,1.46158016742229,0.701882636336994,1.0736568843418,-0.401198551345119,-0.0781566186629247,-0.194328593292156
concrete_point_0128,concrete,regression,55.5,0.403819063942077,anomaly,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.279597287383783,0.488555383791262,1.33408730786716,-0.56041767658005,-0.846732596814649,-0.856471824489096,-0.61203403574082,0.50776926377356,0.273141273179297,1.01268603528525,0.148666901757059
concrete_point_0617,concrete,regression,33.7,0.420747362929218,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,4.97606940092748,-0.448027705825981,1.33408730786716,-1.03339213683676,1.05804406599857,-0.856471824489096,-0.279597287383783,0.669818900572647,0.488555383791262,-0.412107571494428,0.479189833349939
concrete_point_0107,concrete,regression,55.9,0.244829175263029,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.03339213683676,0.226058455733522,-1.21602583931212,-0.846732596814649,0.268942417583882,0.1636517104256,-0.52626175199204,0.19353171056183,-0.645586174620179,-1.77834415224671
concrete_point_0231,concrete,regression,30.39,0.345134656448564,nominal,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.501221786288474,-0.284125665142963,-0.856471824489096,-1.15046502303891,-0.846732596814649,3.10855610767533,-0.675355321142161,-0.150718149251299,-0.494856860306843,-0.508752403116153,1.4158793489207
concrete_point_0819,concrete,regression,55.94,0.353649580698683,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.279597287383783,-0.185784440733153,-0.636256885257514,0.549433284616384,2.20028503442881,-0.856471824489096,-0.279597287383783,0.909035031085583,0.638408678130021,-0.595828439527806,-0.0209599612490982
concrete_point_0014,concrete,regression,42.33,0.389008489722145,anomaly,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,2.1744049451023,-0.856471824489096,-1.94656064921357,-0.846732596814649,0.244602871668813,-0.279597287383783,1.0736568843418,0.348067920348676,-0.645586174620179,-0.362708199952679
