point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,2.1744049451023,1.00647915223906,0.375667556662358,0.568367919860784,-0.312817946127339,-1.03339213683676,-0.846732596814649,-0.279597287383783,-0.846732596814649,0.34443351874591,0.606409980604557,-0.614653981770648,0.334012852824512,0.940674681234337,3.30906760497567,1.90258398982193,0.0586771528411013,-0.72897896493397,-0.279597287383783,-1.03863825410222,-1.25348916289681,-0.834927726847443,1.04433080887824,0.0155809235345549
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.488555383791262,-0.846732596814649,0.0239412671937084,0.317273205179064,-0.573494522364742,-0.143638201700377,1.44087448633428,0.1636517104256,-0.846732596814649,-0.0761238719945772,-0.178114260798921,2.1006230826735,-1.03863825410222,-0.13196577601048,-0.856471824489096,-1.39865035765282,0.99354844486511,0.798617297735634,-0.675355321142161,-1.03863825410222,1.7997717092554,0.442177744116787,-0.856471824489096,0.20758045690609
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,1.02709066032118,-0.846732596814649,0.57897034100062,0.551628272215336,-0.672027773669789,0.764847395228349,-0.846732596814649,0.701882636336994,0.723653413133902,1.11224013119873,0.341991635330253,1.89732029833524,-1.03863825410222,0.329519071873918,-0.856471824489096,-1.07426820003139,-0.492485451259031,-0.856471824489096,-0.279597287383783,-1.03863825410222,0.535384538272125,-0.52626175199204,-0.856471824489096,0.86318861963816
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.780514702640102,0.498642880365154,1.43957721948774,2.44320845615096,1.47574765351111,0.254409611386952,-0.846732596814649,-0.279597287383783,0.820532948076001,0.909035031085583,2.73173479356406,-0.489928347207298,0.919900520415191,1.02798262542868,-0.856471824489096,-0.27623067951141,-1.14029288698089,1.27497698207342,-0.675355321142161,-1.03863825410222,1.02709066032118,-1.94098080341264,0.795140219747767,2.1744049451023
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-1.15046502303891,1.356495536546,2.11434290247547,-1.03863825410222,0.361947736860389,-0.401198551345119,-0.846732596814649,0.860185849840345,0.722090839989674,0.532205320116279,0.375667556662358,0.147419645411425,0.451190386342648,-0.194328593292156,0.0174337764614967,-1.03025174206506,-1.29339361034204,1.33640535985908,-0.279597287383783,0.0159595475609998,0.488555383791262,-0.52626175199204,0.685032750131976,1.02709066032118
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.79202443942672,0.762717741739587,-0.86410525089735,0.719024748669816,-1.52639837042874,-0.916319250634602,1.2877423182,0.1636517104256,-0.846732596814649,-0.44652304182106,-1.23204587285923,0.953147244690672,-1.03863825410222,0.0800678027472162,-0.856471824489096,-0.827393283611542,-1.0350361396701,-0.624666625297958,0.717712957687329,-1.03863825410222,-0.354369396864256,-1.55386222661482,-0.856471824489096,-0.700905140022636
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.31222315783148,-0.846732596814649,-1.79081671570305,-1.03863825410222,-0.306581664399171,-0.83202677256905,-0.846732596814649,2.12661155786715,1.07523237058507,1.95592712913683,-1.79081671570305,-0.930209837215925,0.166616376370032,-0.18185602983582,-0.856471824489096,1.90258398982193,0.555297624243824,-0.305934476410142,-0.279597287383783,0.26705426224272,1.14416354652333,1.3643173439973,-0.856471824489096,0.86318861963816
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.0265653154982213,0.387700187125008,-0.716929002112595,-0.168176576538928,0.704943231909604,0.043678416223072,1.02523002996979,0.701882636336994,0.709590254835855,0.50776926377356,-1.36300778915075,1.48572570427618,0.417711091051752,-2.00285029446074,-0.856471824489096,-0.328859053166804,0.0749441046982231,-0.856471824489096,0.1636517104256,-1.03863825410222,-0.747734294503499,1.19712327428396,-0.856471824489096,0.4417262293104
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.822660941672878,1.356495536546,0.0488863941063785,0.802722986897056,-0.0197127049034644,0.956846928599884,-0.846732596814649,-0.279597287383783,0.918975056162328,1.77587197713784,0.111249211388054,-0.186845055218354,0.384231795760856,0.915729554321667,-0.856471824489096,2.47671170242623,-1.25990282710678,0.520451058706268,-0.279597287383783,-1.03863825410222,-1.08490420676571,0.165664474975488,0.501906642770977,-1.21134292386403
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.910017774119022,1.05335634656589,2.1380407730425,-1.03863825410222,-0.86410525089735,-0.747734294503499,1.62213297106466,0.860185849840345,-0.846732596814649,0.348291843431602,1.3896869656624,-0.250455128845663,0.484669681633544,0.0987766479317189,-0.856471824489096,-0.284842595200474,0.425162009386849,-0.856471824489096,-0.279597287383783,0.953379815706088,-0.307540242383394,0.669818900572647,-0.856471824489096,-2.79885126076526
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.56041767658005,1.76276455404513,-1.29191417744964,0.836202282187951,-0.431307298962522,0.324653343108245,1.05335634656589,0.860185849840345,-0.846732596814649,-1.10501045484592,-0.221768232896093,0.404354452611928,-0.117957633602584,-1.34679345665752,0.277055599555572,0.27588880410973,0.27588880410973,-0.856471824489096,-0.675355321142161,0.0494388428518959,1.02709066032118,-0.0748377637660127,0.963198989161343,0.324653343108245
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.302857326935308,0.387700187125008,1.02798262542868,0.919900520415191,-0.10702064909781,-0.471442283066412,-0.846732596814649,-0.279597287383783,-0.463902176478933,0.709688255658135,1.4158793489207,-1.21707879671163,0.8529419298334,0.990564935059677,-0.856471824489096,-0.29632514945256,2.28533579822479,0.870476909484887,0.1636517104256,-1.03863825410222,0.160751302425227,-1.94098080341264,0.497270538787154,1.33148016444678
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.785197618088188,-0.846732596814649,0.238469358642672,0.568367919860784,0.282123330739845,0.348067920348676,-0.846732596814649,3.55134047939731,-0.846732596814649,-0.362926006964389,0.0925403662035513,0.08131505909285,-1.03863825410222,0.329519071873918,1.11619042062749,1.36673145805791,1.37630025326798,-0.856471824489096,-0.675355321142161,-0.268614462411616,0.769530310676435,0.909035031085583,-0.856471824489096,-1.21134292386403
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.19353171056183,-0.463902176478933,-0.198070362329056,1.95775867443297,-1.77834415224671,0.638408678130021,0.714277974268537,2.12661155786715,-0.846732596814649,1.10323737359878,-0.312817946127339,0.641333158282295,-1.03863825410222,-0.980100091041266,1.19500418835248,0.0271001286478645,0.779207432159503,1.33408730786716,-0.279597287383783,-1.03863825410222,-1.79202443942672,-1.33650993598747,0.64910294425735,-0.00783365370587613
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.15046502303891,-0.846732596814649,-0.543560370069538,-1.03863825410222,1.1402356965357,-0.541686014787705,-0.846732596814649,-0.501221786288474,-0.846732596814649,1.63440007199578,0.379409325699258,-0.13196577601048,0.8529419298334,1.04294970157629,-0.856471824489096,0.307465828302966,-0.562337656292554,-0.856471824489096,-0.501221786288474,0.903160872769744,-0.682173478230291,-0.296048379079052,-0.856471824489096,-0.237296510662101
concrete_point_0921,concrete,regression,29.07,0.352023976545712,nominal,-1.38908156244275,1.02115028895913,1.12210956491189,-0.448027705825981,0.635326510442576,-0.642011492562816,-0.119493212554145,-0.279597287383783,-1.2909524864815,0.723653413133902,1.20634028285427,-1.03863825410222,-0.194328593292156,2.1744049451023,-0.846732596814649,-0.61203403574082,-0.846732596814649,-1.91140031415566,-1.41788706835863,-1.62867339077069,-0.0677386906662401,-2.23982900013111,1.33408730786716,0.0864266589503091,-0.489614812696009,1.87882952596634,-0.279597287383783,-1.03863825410222,-1.31436706372193,-1.91525863884135,1.06751132879735,1.02709066032118
concrete_point_0649,concrete,regression,29.89,0.396289857931359,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.279597287383783,-1.72646362315352,-0.846732596814649,-2.10263080211142,-0.0342593953753441,-1.29191417744964,-0.682173478230291,1.38305927999787,-0.675355321142161,-0.846732596814649,1.10323737359878,0.663783772503698,0.663783772503698,0.568367919860784,-0.336515816694375,1.33408730786716,0.55338386520181,1.51026338620898,1.19500418835248,-0.61203403574082,-1.03863825410222,-2.79885126076526,2.07553519439329,2.15351868700784,-0.747734294503499
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.4417262293104,1.05335634656589,-0.0571303952724697,-0.285354110057064,0.341991635330253,2.1744049451023,-0.846732596814649,-0.279597287383783,1.00179143280638,-0.388648171535672,0.00523242200920574,-2.00285029446074,0.568367919860784,-0.305334408053538,0.241125793680946,0.897860492764393,-1.39195220100577,1.33640535985908,-0.279597287383783,0.26705426224272,-1.66090280688031,-1.36351820878732,-0.856471824489096,0.488555383791262
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.546368930235791,-0.846732596814649,-0.139449314084281,-1.03863825410222,-2.00285029446074,-0.635344323749429,-0.846732596814649,5.05522100767915,-0.846732596814649,1.95592712913683,0.315799252071949,-2.01781737060835,0.836202282187951,-0.194328593292156,1.34683659382268,-0.0398814378226377,-0.328859053166804,0.277055599555572,-0.675355321142161,-1.03863825410222,-0.700905140022636,1.42090610605413,-0.636256885257514,-0.682173478230291
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.422994567518055,0.387700187125008,0.541552650631614,-0.15143692889348,0.0488863941063785,0.638408678130021,-0.846732596814649,-0.501221786288474,-0.846732596814649,0.34443351874591,0.890784427408997,-0.489928347207298,0.903160872769744,0.267156254592242,-0.856471824489096,-0.451339631855722,1.15430420439432,-0.856471824489096,-0.279597287383783,0.919900520415191,-0.981880066907809,1.10323737359878,1.17182366843337,0.535384538272125
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,2.1744049451023,-0.846732596814649,1.43957721948774,0.568367919860784,1.27244486917285,0.488555383791262,0.989290847652562,-0.675355321142161,-0.846732596814649,-0.229170751193714,-0.980100091041266,-0.139449314084281,-1.03863825410222,-0.985089116423799,-0.856471824489096,2.09395989402336,-0.827393283611542,-0.856471824489096,-0.279597287383783,-1.03863825410222,1.14416354652333,0.245403185146468,0.206355013802275,0.65245742447428
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,1.4953822051298,-0.846732596814649,-0.312817946127339,1.10403664451512,0.878311863952661,0.488555383791262,-0.846732596814649,-0.61203403574082,-0.846732596814649,-0.989260714275145,1.6241711586415,1.3896869656624,0.970119463351536,0.379409325699258,-0.856471824489096,-0.562337656292554,1.57724495267949,-0.856471824489096,0.1636517104256,-1.03863825410222,-0.775831787192016,-0.52626175199204,-0.856471824489096,2.1744049451023
