point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.990564935059677,0.19353171056183,0.549433284616384,-0.856471824489096,-1.03863825410222,5.05522100767915,-1.03863825410222,1.86533252552861,-0.52626175199204,1.00367608308075
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.0987766479317189,-1.26285499379298,0.769530310676435,0.226058455733522,0.702285101024368,-0.279597287383783,-0.0342593953753441,0.394897074829538,0.952762710856766,-1.03339213683676
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.10702064909781,-0.546368930235791,-0.167052778940808,0.0174337764614967,-1.03863825410222,-0.501221786288474,0.133137081079136,0.722701156195573,1.95592712913683,-0.921002166082688
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.0434105754705008,-0.494856860306843,-1.66090280688031,0.230694559717344,-1.03863825410222,0.717712957687329,-1.03863825410222,-0.916319250634602,1.44662827062541,-1.31436706372193
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.139449314084281,0.20758045690609,0.488555383791262,-0.856471824489096,0.116397433433688,-0.61203403574082,-1.03863825410222,-1.03807505228484,0.070492466061739,2.1744049451023
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.70369597556397,0.19353171056183,0.20758045690609,0.798617297735634,0.785983339251608,-0.279597287383783,0.551628272215336,0.348067920348676,2.02023254056504,0.4417262293104
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.511131705083066,-0.284125665142963,1.02709066032118,-0.856471824489096,-0.268614462411616,-0.279597287383783,0.903160872769744,0.722701156195573,-0.0632627897089354,2.1744049451023
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-1.51642031966367,0.160751302425227,0.488555383791262,-0.856471824489096,1.95775867443297,5.05522100767915,-1.03863825410222,-1.79202443942672,-0.308909461364694,0.19353171056183
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.43957721948774,0.722701156195573,-1.29563540192959,-0.856471824489096,-1.03863825410222,-0.675355321142161,0.970119463351536,0.86318861963816,-0.474817422849473,0.19353171056183
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.08131505909285,0.86318861963816,-1.08022129131762,-0.856471824489096,0.618586862797128,-0.279597287383783,0.903160872769744,0.488555383791262,-0.602142137477326,-1.10363586855805
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.0239412671937084,-0.0733944699790834,-0.316906073279566,0.375572809211806,-1.03863825410222,-0.279597287383783,-1.03863825410222,1.02709066032118,0.191386639546772,-1.66090280688031
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.366449968989579,-1.72646362315352,-0.167052778940808,-0.856471824489096,-1.03863825410222,-0.279597287383783,0.0326991952064479,0.104556317048193,0.952762710856766,0.301238765867814
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,-0.930209837215925,0.535384538272125,-0.635344323749429,-0.856471824489096,0.417711091051752,-0.279597287383783,-1.03863825410222,0.647774509026194,-0.585422730505992,0.488555383791262
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.133699825609457,-0.167052778940808,0.488555383791262,-0.856471824489096,-1.03863825410222,-0.279597287383783,0.317273205179064,-0.747734294503499,-1.91525863884135,0.40426290572571
concrete_point_0738,concrete,regression,17.54,0.236474578721371,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.279597287383783,-1.29191417744964,-0.237296510662101,1.02709066032118,1.33408730786716,0.300533557533616,0.1636517104256,0.635326510442576,1.02709066032118,1.0736568843418,-0.0359311463943932
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.473714014714061,-1.65153697598414,-0.981880066907809,-0.856471824489096,-1.03863825410222,-0.675355321142161,0.635326510442576,0.488555383791262,-1.55386222661482,0.488555383791262
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.0713370083277811,-1.03807505228484,-0.532320183891533,-0.856471824489096,-1.03863825410222,-0.279597287383783,2.0749362079511,-1.6655857223284,-0.0761238719945772,0.19353171056183
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.930209837215925,-0.0733944699790834,-1.05680671407719,-0.856471824489096,0.635326510442576,-0.675355321142161,0.618586862797128,-0.0733944699790834,0.909035031085583,0.488555383791262
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.379409325699258,0.488555383791262,1.54689427505875,-0.856471824489096,0.26705426224272,-0.501221786288474,-1.03863825410222,0.19353171056183,1.06851245142754,-1.72646362315352
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-1.39169468510032,-0.630661408301343,0.160751302425227,-0.856471824489096,-1.03863825410222,-0.279597287383783,0.919900520415191,-0.921002166082688,0.0344814356619426,-1.15046502303891
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.148666901757059,-0.62129557740517,0.488555383791262,-0.856471824489096,0.334012852824512,-0.675355321142161,-0.0175197477298962,-1.79202443942672,0.669818900572647,-1.03339213683676
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,0.704943231909604,1.02709066032118,-1.86226817114802,-0.856471824489096,1.33839171155139,0.717712957687329,-1.03863825410222,1.02709066032118,-1.55386222661482,0.488555383791262
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-2.00285029446074,0.254409611386952,0.624359931785763,-0.856471824489096,-1.03863825410222,-0.279597287383783,-1.03863825410222,0.488555383791262,-0.52626175199204,0.113922147944365
concrete_point_0596,concrete,regression,17.6,0.370034993450775,nominal,-0.908728042897152,0.581879436491919,-0.846732596814649,0.19353171056183,-1.03863825410222,1.42090610605413,-0.115751443517245,-0.279597287383783,-0.250455128845663,-1.05680671407719,-0.921002166082688,-0.856471824489096,0.953379815706088,-0.675355321142161,0.903160872769744,0.816359465157298,-0.362926006964389,-0.780514702640102
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.979339627948976,-0.916319250634602,-1.65153697598414,-0.856471824489096,-1.03863825410222,-0.675355321142161,-1.03863825410222,2.1744049451023,0.429316661831145,0.488555383791262
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.62867339077069,2.1744049451023,0.572847861856815,-0.856471824489096,-0.268614462411616,0.1636517104256,0.551628272215336,0.86318861963816,0.0653480331474826,-0.0593457236348242
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.196062642891132,-0.284125665142963,0.00621509263838172,-0.856471824489096,-1.03863825410222,-0.279597287383783,-1.03863825410222,0.479189552895091,1.02092644697067,0.20758045690609
concrete_point_0583,concrete,regression,25.73,0.401740011392177,nominal,-1.06087188673729,0.945813599222007,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.279597287383783,-0.13196577601048,0.104556317048193,0.113922147944365,-0.57830558545973,0.986859110996984,-0.501221786288474,-1.03863825410222,0.324653343108245,0.39716395611704,0.20758045690609
