point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3
concrete_point_0931,concrete,regression,30.88,0.413312056177927,nominal,-1.1689992726111,1.5658925070583,1.66901016539149,0.910017774119022,0.133137081079136,-1.60659266398595,-1.30438674090598,-0.279597287383783,-0.790074982292262,-1.02738110350204,0.133137081079136
concrete_point_0039,concrete,regression,42.23,0.388985827038253,anomaly,1.85474001377157,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,0.304595189739945,-0.562337656292554,0.0326991952064479
concrete_point_0266,concrete,regression,31.35,0.364695875848636,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.501221786288474,-1.26947162231686,-0.660896246956293,0.300533557533616
concrete_point_0013,concrete,regression,43.01,0.388770804169541,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,0.0491083576310296,-1.22641204387153,2.1418947985329
concrete_point_0424,concrete,regression,29.75,0.337645195309166,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.501221786288474,-0.656111849351258,1.07009880654568,0.467930033988096
concrete_point_0430,concrete,regression,29.59,0.37277711012775,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.501221786288474,0.307465828302966,1.13708037301619,-1.03863825410222
concrete_point_1029,concrete,regression,32.77,0.349293603052192,nominal,-1.1680423930901,1.30742970996018,-0.846732596814649,-0.279442749694877,0.8529419298334,0.214536587660928,0.191073617508598,-0.279597287383783,0.247182418479514,-0.29632514945256,-1.03863825410222
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.33836694782937,1.57724495267949,0.986859110996984
concrete_point_0646,concrete,regression,19.54,0.36107512253586,nominal,-0.74318788576291,2.68203454116364,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.122423768222888,-1.79081671570305,-0.61203403574082,-1.15943047740103,1.04043554139446,-1.03863825410222
concrete_point_0718,concrete,regression,4.83,0.34622133053443,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.675355321142161,2.47671170242623,1.57724495267949,-1.03863825410222
