point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0802,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-1.5294261702721,-0.856471824489096,2.0749362079511,-0.846732596814649,-1.17446029918839,0.903160872769744,0.63287658031397,1.46158016742229,-1.2359808390816,-0.555125065540616
concrete_point_0405,concrete,regression,76.24,0.388814645122209,anomaly,-0.0590190282427812,1.22977496823115,1.02835517625825,-0.916319250634602,0.702285101024368,-1.8380921451275,-0.10702064909781,-0.279597287383783,1.06336801851328,0.267783391587926,0.26705426224272,-0.846732596814649,-0.296048379079052,0.0829181381427919,-0.856471824489096,-0.856471824489096,-1.26468722471182,-0.856471824489096
concrete_point_0566,concrete,regression,14.84,0.272468061343855,nominal,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.61203403574082,-1.94098080341264,2.04109316540014,0.26705426224272,-0.846732596814649,-0.122423768222888,0.618586862797128,1.89621491590568,0.678078594156242,1.90258398982193,0.506542746754799
concrete_point_0864,concrete,regression,42.13,0.328132061029369,anomaly,0.0653753094881514,0.545949630617293,-0.846732596814649,-0.21388193342167,0.133137081079136,-0.834927726847443,0.691223412107635,-0.279597287383783,1.38746729211146,-0.856471824489096,-1.03863825410222,0.918975056162328,-0.52626175199204,-1.03863825410222,-0.856471824489096,-0.636256885257514,0.425162009386849,1.47201140138589
concrete_point_0281,concrete,regression,24.43,0.242941518540404,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,-0.501221786288474,-0.371928764564338,-0.856471824489096,0.367492148115408,-0.846732596814649,1.15854002742703,-1.03863825410222,-0.856471824489096,0.820638791658792,-0.489614812696009,-0.856471824489096
concrete_point_0402,concrete,regression,58.52,0.387409348336126,anomaly,1.85474001377157,-0.856471824489096,-0.846732596814649,-0.916319250634602,0.551628272215336,0.914179463999841,-1.39169468510032,-0.279597287383783,-1.20018246375967,-0.856471824489096,0.836202282187951,-0.846732596814649,0.429316661831145,0.785983339251608,-0.856471824489096,-0.856471824489096,0.0749441046982231,-0.856471824489096
concrete_point_0763,concrete,regression,32.72,0.422624656649035,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,2.12661155786715,1.10323737359878,1.58559594898955,2.44320845615096,0.965852250489151,0.325141895317447,-1.03863825410222,-0.856471824489096,0.375572809211806,2.24706061738451,-0.856471824489096
concrete_point_0587,concrete,regression,14.54,0.341390224387748,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.61203403574082,0.442177744116787,-0.856471824489096,-1.03863825410222,-0.846732596814649,-0.0709794390803207,-1.03863825410222,-0.856471824489096,1.06751132879735,-1.0886213928465,-0.856471824489096
concrete_point_0353,concrete,regression,51.43,0.337637957992726,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,0.1636517104256,-1.45225967655825,-0.856471824489096,-1.03863825410222,-0.846732596814649,-0.179012530279712,0.869681577478848,1.33408730786716,1.02578639294295,2.09395989402336,0.865840805501064
concrete_point_0780,concrete,regression,25.18,0.334718029786346,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.279597287383783,0.0344814356619426,2.15351868700784,1.13751593980602,-0.846732596814649,0.669818900572647,0.551628272215336,-0.856471824489096,-0.856471824489096,-0.298238908494575,0.685032750131976
concrete_point_0689,concrete,regression,2.33,0.346403152931801,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.675355321142161,1.38746729211146,1.33408730786716,1.7234036073967,-0.846732596814649,0.952762710856766,-1.03863825410222,-0.856471824489096,-0.856471824489096,-0.827393283611542,2.04341121739205
concrete_point_0964,concrete,regression,37.43,0.32552550898623,anomaly,-1.25511842950175,1.88810173393399,-0.846732596814649,-0.363735227760428,0.953379815706088,1.23956484582658,-1.23204587285923,-0.279597287383783,0.0126175957763509,1.53691685715941,0.719024748669816,-0.846732596814649,0.070492466061739,0.133137081079136,0.824115869646659,1.02578639294295,-1.18813686303125,0.824115869646659
concrete_point_0292,concrete,regression,31.27,0.380781181619121,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.279597287383783,-0.449095258278189,0.277055599555572,-1.03863825410222,-0.846732596814649,-1.55386222661482,1.62296572152401,-0.856471824489096,1.26454574810982,-0.948916982779453,-0.856471824489096
concrete_point_0080,concrete,regression,41.3,0.3287995557563,anomaly,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,-0.675355321142161,-0.0632627897089354,-0.856471824489096,-1.03863825410222,-0.846732596814649,-0.0143906770234971,0.484669681633544,-0.856471824489096,1.32249704790761,0.964842059234895,-0.856471824489096
concrete_point_0282,concrete,regression,32.66,0.298995813576952,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,-0.279597287383783,0.71354658034383,0.781231907796299,-1.03863825410222,-0.846732596814649,-0.20602080307956,3.68194238191411,-0.856471824489096,-0.856471824489096,1.36673145805791,1.07214743278118
concrete_point_0138,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,1.50578924913936,-0.856471824489096,0.68554545337892,1.39087214571901,-0.0761238719945772,-1.03863825410222,-0.856471824489096,0.280532677543439,-1.30296240555211,1.04433080887824
