point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0426,concrete,regression,32.9,0.405484725855712,nominal,-1.09244891093053,0.0174337764614967,1.76276455404513,-0.822660941672878,0.283793909888168,0.442177744116787,-0.0434105754705008,-0.501221786288474,1.03635974571344,-0.0632627897089354,-1.29191417744964,0.860185849840345,-0.13196577601048,3.55134047939731,-0.675355321142161,-1.454057502382,-0.115751443517245,0.422886120688324,-0.221768232896093,-2.21106353141111,-1.03863825410222,0.488555383791262,1.85474001377157,1.19712327428396,-1.03863825410222,1.27497698207342,0.62208615875912,0.488555383791262,-0.768066512283569,-0.00783365370587613,0.387700187125008,0.909035031085583
concrete_point_0485,concrete,regression,54.77,0.317827717341498,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.68554545337892,-0.0761238719945772,-0.768066512283569,0.1636517104256,1.95592712913683,1.037645853942,0.519102036410212,-0.61203403574082,-0.18185602983582,-0.279597287383783,-0.279597287383783,0.204793437310567,-0.958896733165496,-0.397650929135622,-0.198070362329056,0.71354658034383,0.903160872769744,-1.15983085393508,0.555297624243824,0.103931280004408,0.652066158088024,-0.856471824489096,-0.846732596814649,-1.29563540192959,0.41557975972263,-0.981880066907809,-0.846732596814649,-1.6837591576998
concrete_point_0287,concrete,regression,27.77,0.380291540082314,nominal,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,-0.279597287383783,0.348291843431602,-1.00212179656079,-0.0209599612490982,-0.279597287383783,1.48572570427618,-0.675355321142161,0.860185849840345,1.02798262542868,-0.0197127049034644,-0.153290365708428,1.59922603172883,-0.0761238719945772,-0.754064244129608,0.160751302425227,-1.33262567070333,-0.44652304182106,0.819462634542504,1.50214607728074,0.714277974268537,0.488555383791262,0.0613589575627136,-1.09895295310996,-0.846732596814649,-0.724322419190923
concrete_point_0002,concrete,regression,61.89,0.353555689156064,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.916319250634602,-0.620147062966024,1.0556513691419,-1.21707879671163,-0.279597287383783,0.532205320116279,1.95592712913683,-0.18185602983582,-0.279597287383783,0.529080087175279,-0.279597287383783,-0.61203403574082,0.878311863952661,0.117485493116221,0.440891635888224,0.375667556662358,1.037645853942,-0.285354110057064,-0.284125665142963,0.744759769403245,1.11224013119873,0.953379815706088,0.795140219747767,-0.846732596814649,-0.429296044033636,-0.194328593292156,0.20758045690609,0.356448724240459,-0.150718149251299
concrete_point_0412,concrete,regression,23.08,0.368312031011196,nominal,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,-0.675355321142161,-0.308909461364694,0.709688255658135,-2.00285029446074,-0.279597287383783,2.11434290247547,0.1636517104256,-0.675355321142161,1.33231317376326,0.315799252071949,0.71354658034383,0.08131505909285,-0.333345517707413,-1.03863825410222,0.86318861963816,-0.432202041435579,0.0139037040049154,-0.285354110057064,-0.682617925095742,-0.846732596814649,-0.532320183891533,1.3896869656624,-2.79885126076526,1.76276455404513,-0.612431003305841
concrete_point_0195,concrete,regression,12.45,0.328330033402846,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.675355321142161,1.30644247371192,-0.0375406251376518,1.6503635418998,-0.279597287383783,0.265908998246609,-0.279597287383783,0.701882636336994,0.0800678027472162,0.0613589575627136,0.726407662629472,-0.86410525089735,-1.6837591576998,-1.03863825410222,0.488555383791262,-1.1689992726111,0.909035031085583,1.02033840628788,-0.555125065540616,-0.846732596814649,0.19353171056183,-0.240477078080596,1.54689427505875,1.71276221342986,-0.554556133020452
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,0.83701297028599,0.322569678860318,1.1739116178678,-0.61203403574082,0.315799252071949,-0.61203403574082,-0.279597287383783,0.267156254592242,0.315799252071949,-0.0375406251376518,-0.0209599612490982,0.440891635888224,0.317273205179064,-0.916319250634602,-1.1154140194347,-0.449095258278189,0.317273205179064,1.34567756782672,1.10335868718116,0.638408678130021,0.08131505909285,-1.09895295310996,-0.846732596814649,1.19712327428396
concrete_point_0433,concrete,regression,26.2,0.380526440101919,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.279597287383783,1.23827873759801,0.00618705463353004,-0.755593948827234,-0.279597287383783,-0.942682400672261,0.1636517104256,-0.675355321142161,-0.614653981770648,-0.0658611896919048,-0.296048379079052,-0.336515816694375,-1.54228725255774,-1.03863825410222,-1.2909524864815,-0.74318788576291,-0.0632627897089354,-1.03863825410222,-0.856471824489096,1.21742652670976,-1.03807505228484,-1.454057502382,0.19353171056183,1.88308268615064,0.957907143771024
concrete_point_0408,concrete,regression,19.42,0.298606010761028,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.675355321142161,-0.474817422849473,-0.229170751193714,-0.13196577601048,3.55134047939731,-0.305334408053538,-0.61203403574082,-0.279597287383783,-0.244218847117496,0.441772142980934,-1.33650993598747,-0.334021304003109,0.070492466061739,-1.03863825410222,0.455774975654659,1.36673145805791,-1.80465333118483,0.317273205179064,1.11734944662345,-0.846732596814649,0.629042847233849,0.57897034100062,2.1744049451023,-0.846732596814649,-0.0748377637660127
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,0.0524869508618408,1.36045901931161,-0.13196577601048,0.701882636336994,0.591442904456955,0.1636517104256,-0.279597287383783,-0.186845055218354,1.43957721948774,0.429316661831145,-0.991325398151967,1.48135319279664,1.95775867443297,-1.10363586855805,-0.0800703777049389,0.952762710856766,0.0494388428518959,1.60066328693697,0.767405461172269,2.1744049451023,1.11529056962303,-0.260711087902532,-0.846732596814649,-1.79950889827058
