point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.846732596814649,-0.856471824489096,-0.284842595200474,-0.846732596814649,-0.675355321142161,0.20758045690609,0.153408225420811,1.00647915223906,1.49819826773252,2.11434290247547,-0.308909461364694,-0.846732596814649,0.502624830859304,0.308349301446376,0.166616376370032,0.429316661831145,0.0653753094881514,-0.0632627897089354,-0.352312700638856,-1.25511842950175,0.0613589575627136,-0.256179023993562,0.802722986897056,-1.03863825410222
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.09242067517157,0.827592947634527,0.945704468814751,-0.846732596814649,-0.279597287383783,0.638408678130021,-0.827393283611542,-0.846732596814649,0.818443559362254,1.32732414838072,1.037645853942,-0.846732596814649,-0.536550617820553,-0.856471824489096,0.133137081079136,1.30644247371192,0.940920071209715,-0.554556133020452,1.13751593980602,0.649071817302527,-0.250455128845663,0.50776926377356,-1.03863825410222,1.13751593980602
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.463902176478933,-0.636256885257514,0.307465828302966,1.88777040558333,-0.279597287383783,0.00621509263838172,-1.17474054973715,-0.846732596814649,0.479189833349939,1.6503635418998,-0.0761238719945772,-0.846732596814649,-0.52626175199204,0.226058455733522,-0.0342593953753441,-0.388648171535672,1.90258398982193,-0.52626175199204,-1.03863825410222,-1.11158650135067,0.0875513408210176,-0.397650929135622,0.819462634542504,-0.0844783383116881
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.846732596814649,3.30906760497567,-0.47239098131788,1.10804640661385,-0.675355321142161,-1.03339213683676,1.01268603528525,0.918975056162328,0.08131505909285,1.04294970157629,1.10195126537021,-0.846732596814649,1.23570652114089,1.10228210867603,2.108415503242,0.0344814356619426,-0.869495982535857,0.772707558857781,0.93664016806064,-0.412107571494428,0.391881889155593,-0.52626175199204,0.618586862797128,1.7234036073967
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.846732596814649,0.501906642770977,-0.660896246956293,0.66427563365326,-0.675355321142161,0.394897074829538,-0.192982161183785,1.0596066391428,-0.114504187171611,0.647569440010462,0.71354658034383,-0.846732596814649,0.518058129602074,-0.856471824489096,0.233574966951824,0.420313904231196,-0.432202041435579,-0.296048379079052,-0.0342593953753441,-0.306850824183639,-1.05493547177928,1.15854002742703,2.108415503242,-0.0677386906662401
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.846732596814649,0.638671710293748,-1.20153317632535,1.11273412604653,-0.675355321142161,2.1744049451023,-1.08288011572046,1.356495536546,-0.614653981770648,1.57428090481616,-1.13201872764577,-0.846732596814649,0.690396632229673,1.34567756782672,0.970119463351536,0.0139037040049154,0.132356875958654,-0.308909461364694,-0.0342593953753441,-1.06087188673729,1.20634028285427,1.10195126537021,0.26705426224272,-1.03863825410222
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.846732596814649,0.230694559717344,1.51026338620898,0.66427563365326,-0.279597287383783,-0.167052778940808,-0.656111849351258,-0.846732596814649,0.0763260337103163,1.38095617124296,0.669818900572647,-0.846732596814649,0.61837457143008,-0.856471824489096,0.166616376370032,1.95592712913683,-0.417848848620471,-1.10501045484592,0.635326510442576,-0.412107571494428,-0.221768232896093,-1.55386222661482,0.802722986897056,0.216835319306376
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.62208615875912,0.64910294425735,-1.17474054973715,1.24711541645009,-0.279597287383783,-1.26285499379298,-1.35080638160247,1.05335634656589,-0.0533886262355697,-1.39169468510032,-1.94098080341264,1.356495536546,0.862735134857274,-0.555125065540616,3.68194238191411,1.69356105050973,-0.411150691973421,0.963051576685279,-1.03863825410222,-0.634103620368093,-1.29191417744964,-1.20789911313106,-1.03863825410222,-1.03863825410222
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.846732596814649,0.795140219747767,-0.776678668998162,-0.846732596814649,-0.279597287383783,-0.532320183891533,-1.08288011572046,1.05023120027743,-0.991325398151967,0.890784427408997,-0.834927726847443,1.09242067517157,1.95592712913683,2.42125369207361,-1.03863825410222,-0.333345517707413,-1.09244891093053,1.44148383771115,0.635326510442576,-1.08288011572046,-0.194328593292156,1.15854002742703,-1.03863825410222,4.35152828773203
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,0.387700187125008,2.04109316540014,-1.22641204387153,-0.846732596814649,-0.279597287383783,-0.822660941672878,0.199338442429156,0.387700187125008,-0.0209599612490982,1.59922603172883,1.30001193256909,-0.846732596814649,-0.362926006964389,1.41521912758406,-1.03863825410222,-0.308909461364694,-1.10106082661959,0.97848487542805,0.618586862797128,-0.284842595200474,0.818443559362254,-1.55386222661482,1.35513135919684,-0.168176576538928
