point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0315,concrete,regression,21.02,0.364470570265718,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.675355321142161,0.1636517104256,0.860185849840345,-1.34180443127498,-1.32364885370183,-0.368521880191749,0.965852250489151,0.71354658034383,-1.05867724081618,-1.03863825410222,0.0653480331474826
concrete_point_0756,concrete,regression,71.62,0.388909128646474,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,2.12661155786715,0.860185849840345,-0.61203403574082,-0.221768232896093,-1.6837591576998,0.501906642770977,-0.846732596814649,-1.91140031415566,-0.855374456477915,-0.0844783383116881,0.440891635888224
concrete_point_0241,concrete,regression,22.32,0.272397769641984,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.501221786288474,0.1636517104256,-0.501221786288474,-0.13196577601048,1.68584440113835,-0.856471824489096,-0.846732596814649,-0.0761238719945772,0.0177049854655408,3.68194238191411,0.952762710856766
concrete_point_0460,concrete,regression,55.02,0.333442395865325,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,0.860185849840345,-0.501221786288474,-0.61203403574082,-0.302839895362271,0.322569678860318,-0.856471824489096,1.86433180841991,0.39716395611704,-0.175619748107653,-1.03863825410222,-0.0748377637660127
concrete_point_0149,concrete,regression,58.8,0.385959005230701,anomaly,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,0.1636517104256,-0.279597287383783,-0.279597287383783,-1.01003424333647,-0.333345517707413,-0.856471824489096,1.00179143280638,0.0139037040049154,-0.210542925785391,2.30929127498738,1.0556513691419
concrete_point_0445,concrete,regression,33.27,0.32414821025672,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.279597287383783,-0.675355321142161,-0.61203403574082,0.6787508486513,-0.0632627897089354,-0.856471824489096,-0.846732596814649,-0.362926006964389,-1.17093031192319,0.417711091051752,-1.2207601954167
concrete_point_0356,concrete,regression,47.71,0.414861839841907,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.501221786288474,2.12661155786715,-0.675355321142161,0.0950348788948189,-1.77378673369929,0.302554171466597,-0.846732596814649,1.68584440113835,0.147419645411425,0.551628272215336,-0.173868097365455
concrete_point_0857,concrete,regression,40.87,0.323987831612241,anomaly,0.71605338377303,-0.856471824489096,1.37212126798828,0.535384538272125,0.802722986897056,-2.21106353141111,0.0551226758345461,-0.279597287383783,-0.279597287383783,-0.279597287383783,-0.10702064909781,0.165664474975488,-0.856471824489096,1.88308268615064,-1.36223210055876,0.340744378984619,-0.536448824738784,-1.16931586627413
concrete_point_0348,concrete,regression,46.64,0.355380212772245,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,0.1636517104256,-0.279597287383783,-0.279597287383783,-0.768066512283569,0.690396632229673,-0.856471824489096,-0.463902176478933,1.3643173439973,-0.210542925785391,-1.03863825410222,-0.0143906770234971
concrete_point_1015,concrete,regression,33.31,0.353177827263934,nominal,-1.42735674328304,1.53691685715941,1.66744759224726,-0.124906539908032,-0.117957633602584,-1.36351820878732,-0.473714014714061,-0.279597287383783,-0.61203403574082,-0.61203403574082,0.341991635330253,-0.482534072220858,-0.856471824489096,-0.846732596814649,1.10323737359878,2.11434290247547,0.384231795760856,-0.397650929135622
