point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0878,concrete,regression,31.42,0.353309945359028,nominal,0.141925671168725,-0.856471824489096,0.825220667508684,1.84660086373626,0.802722986897056,-1.97956405026956,0.0551226758345461,-0.279597287383783,0.769530310676435,-0.856471824489096,-1.33166879118232,-0.682617925095742,0.375572809211806,-0.856471824489096,-0.856471824489096,-0.856471824489096,-1.03863825410222,0.649071817302527
concrete_point_0312,concrete,regression,39.94,0.319164302592351,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,-0.279597287383783,-1.60002490605519,0.209832091790142,0.55338386520181,1.34567756782672,-0.856471824489096,-0.305934476410142,-0.636256885257514,1.58559594898955,0.76924369160616,1.62508892872984
concrete_point_0905,concrete,regression,23.79,0.346594269651519,nominal,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,-1.23362127770234,1.1776533869047,-0.279597287383783,-1.65153697598414,-0.856471824489096,-1.1020177061406,-0.856471824489096,-0.275799800515294,1.11734944662345,-0.856471824489096,0.696623010091533,-0.385791995929752,-1.22067076674549
concrete_point_0284,concrete,regression,44.21,0.318441834999913,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.860185849840345,-1.10831878400614,0.464817810900394,-1.04077741679614,0.781231907796299,-0.368521880191749,2.18249433690673,-0.856471824489096,-0.232915838664933,-1.03863825410222,0.582090250832025
concrete_point_0881,concrete,regression,12.18,0.347363351935885,nominal,-1.2359808390816,-0.856471824489096,0.903349324720054,0.113922147944365,0.300533557533616,0.245403185146468,0.529080087175279,-0.279597287383783,0.20758045690609,0.865840805501064,0.247182418479514,0.865840805501064,0.800935349727546,-0.856471824489096,-0.856471824489096,-0.856471824489096,0.618586862797128,0.433773925075913
concrete_point_0530,concrete,regression,68.75,0.325606838670804,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,0.1636517104256,-0.143638201700377,0.647943918261394,0.0749441046982231,-0.856471824489096,-0.856471824489096,0.375572809211806,-0.856471824489096,0.471771966876128,-1.03863825410222,-0.869495982535857
concrete_point_0678,concrete,regression,7.68,0.339002922311584,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.61203403574082,2.1744049451023,0.499588590779065,-0.776678668998162,1.26918185209365,-0.856471824489096,0.798617297735634,1.33640535985908,0.375572809211806,0.133137081079136,0.897860492764393
concrete_point_0092,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,1.31743141810252,-0.856471824489096,1.48155700057877,-0.856471824489096,-0.856471824489096,-0.856471824489096,-0.856471824489096,-0.856471824489096,-1.03863825410222,1.37630025326798
concrete_point_0782,concrete,regression,14.2,0.361497280774603,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,-0.61203403574082,-1.29563540192959,-0.57830558545973,-1.02738110350204,-0.856471824489096,0.869317883488931,-0.856471824489096,-0.856471824489096,0.487998330819508,-1.03863825410222,-0.145138185133427
concrete_point_0370,concrete,regression,15.34,0.362391816576707,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.675355321142161,-0.916319250634602,0.375572809211806,0.649071817302527,-0.856471824489096,-0.856471824489096,1.87882952596634,-0.856471824489096,0.64910294425735,-0.0677386906662401,2.47671170242623
concrete_point_0970,concrete,regression,39.42,0.33127212846574,anomaly,-0.143224426091413,0.445114368969148,0.520518904384338,-0.171735694388894,0.702285101024368,-0.813063886961851,-0.362708199952679,-0.279597287383783,-2.04958478907147,-0.856471824489096,0.425162009386849,-0.57830558545973,1.87882952596634,1.33408730786716,0.375572809211806,0.241125793680946,0.133137081079136,1.85474001377157
