point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0592,concrete,regression,19.77,0.21489815867502,nominal,-0.274316920469395,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.78358862650923,0.133699825609457,-0.279597287383783,1.21507107727371,-2.00285029446074,-0.220167993593766,0.488555383791262,-1.07426820003139,-0.532320183891533,0.20758045690609,0.953147244690672,-2.10263080211142,-0.846732596814649,-0.501221786288474,-0.279597287383783,0.00621509263838172,-0.432202041435579,-0.279597287383783,0.329336258556331,1.19455105782683,1.0596066391428,1.95027333135242,-0.916319250634602,-0.856471824489096,-0.856471824489096,-0.0632627897089354,1.21586395356554
concrete_point_0938,concrete,regression,36.8,0.328936645862445,anomaly,0.307465828302966,-0.856471824489096,0.918975056162328,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,0.0987766479317189,0.591442904456955,-0.0889849542802189,0.910017774119022,1.36673145805791,1.02709066032118,0.488555383791262,1.89732029833524,-0.194328593292156,-0.846732596814649,0.1636517104256,0.701882636336994,0.488555383791262,0.384973069504547,-0.675355321142161,-1.65153697598414,-0.612431003305841,1.00179143280638,-0.846732596814649,-0.494856860306843,1.19500418835248,0.824115869646659,-0.44652304182106,1.88308268615064
concrete_point_0683,concrete,regression,24.05,0.395853481516477,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.279597287383783,0.32328279014575,0.391881889155593,-0.362926006964389,-0.143638201700377,-0.259963727654288,-1.08022129131762,0.488555383791262,-0.0446578318161346,-0.334021304003109,-0.846732596814649,0.701882636336994,-0.279597287383783,-1.79202443942672,-0.412107571494428,0.860185849840345,0.19353171056183,1.89162171770862,1.356495536546,-0.846732596814649,0.19353171056183,0.545949630617293,0.647943918261394,0.393305631431348,-0.846732596814649
concrete_point_0275,concrete,regression,17.22,0.27683609943536,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.675355321142161,0.0239412671937084,0.375667556662358,-0.52626175199204,0.254409611386952,0.153408225420811,-0.162369863492722,-0.700905140022636,-2.00285029446074,1.47574765351111,-0.846732596814649,-0.279597287383783,0.1636517104256,-0.916319250634602,-0.417848848620471,0.1636517104256,-1.31436706372193,0.165664474975488,-0.846732596814649,0.850221837816322,0.19353171056183,-0.601486105378844,-0.856471824489096,1.06851245142754,0.387700187125008
concrete_point_0579,concrete,regression,17.2,0.382859398155224,nominal,-0.838875837863628,2.50702161577433,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.61203403574082,-0.739379616333999,-0.755593948827234,0.191386639546772,-0.56041767658005,1.37630025326798,-0.0171994846020494,-0.260711087902532,-0.221768232896093,0.0613589575627136,-0.846732596814649,-0.279597287383783,-0.279597287383783,0.273141273179297,-1.03025174206506,0.717712957687329,0.362116666692935,0.71354658034383,-0.846732596814649,-0.846732596814649,0.362116666692935,-0.856471824489096,0.280532677543439,-1.06899942444612,-0.846732596814649
concrete_point_0801,concrete,regression,13.71,0.234330584047895,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,-1.79081671570305,0.915729554321667,-0.333345517707413,-0.541686014787705,1.15430420439432,0.0202638389826409,-0.0265653154982213,1.04294970157629,0.0526281631432785,0.723653413133902,-0.501221786288474,-0.675355321142161,0.19353171056183,0.99354844486511,0.1636517104256,2.1744049451023,-1.20018246375967,0.989290847652562,-0.846732596814649,-0.785197618088188,-0.856471824489096,1.47201140138589,-1.13201872764577,-0.846732596814649
concrete_point_0600,concrete,regression,20.97,0.282208132975203,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.61203403574082,-1.29191417744964,-1.05867724081618,-1.55386222661482,2.1744049451023,-0.250394932444216,-1.05680671407719,-1.71241487680926,0.375667556662358,-0.489928347207298,-0.846732596814649,-0.279597287383783,-0.279597287383783,-1.08022129131762,-0.827393283611542,-0.279597287383783,2.1744049451023,-0.52626175199204,-0.846732596814649,1.70494934770872,0.722701156195573,1.33408730786716,0.464817810900394,-0.397650929135622,1.21586395356554
concrete_point_0636,concrete,regression,15.58,0.351886768567963,nominal,0.180200852009012,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.31287301485474,0.267156254592242,-0.61203403574082,0.209782462693101,-2.23982900013111,1.1418206204557,0.769530310676435,-1.25511842950175,-1.25348916289681,-1.25348916289681,1.04294970157629,-1.23204587285923,-0.846732596814649,-0.279597287383783,0.1636517104256,0.0670929934635031,2.00784073713271,-0.279597287383783,0.20758045690609,1.6086779074245,1.38774699943055,-0.846732596814649,0.455774975654659,1.58559594898955,-0.624666625297958,0.420313904231196,-0.846732596814649
concrete_point_0714,concrete,regression,9.69,0.34650545598652,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.675355321142161,-0.305334408053538,1.62167664595023,1.95592712913683,-1.03807505228484,0.27588880410973,-1.72646362315352,0.535384538272125,0.647569440010462,-0.930209837215925,-0.846732596814649,0.1636517104256,-0.61203403574082,0.20758045690609,-0.660896246956293,0.717712957687329,1.02709066032118,-0.296048379079052,0.520518904384338,1.3846218531421,-0.780514702640102,-0.601486105378844,3.30906760497567,-1.55386222661482,-0.846732596814649
concrete_point_0836,concrete,regression,15.42,0.347434868216118,nominal,-1.31253120076218,-0.856471824489096,1.88777040558333,-1.10363586855805,1.97449832207842,-0.38478984684998,0.878311863952661,-0.279597287383783,0.329519071873918,0.330766328219552,-0.0761238719945772,-1.09895295310996,-0.145138185133427,-0.532320183891533,0.488555383791262,-1.62243710904252,-0.406362172049852,-0.846732596814649,-0.61203403574082,-0.61203403574082,1.00367608308075,-0.562337656292554,0.701882636336994,0.535384538272125,-0.362926006964389,-0.846732596814649,-0.846732596814649,0.488555383791262,-0.856471824489096,0.506542746754799,-0.52626175199204,-0.846732596814649
concrete_point_0695,concrete,regression,32.88,0.396070997987738,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.279597287383783,-0.79675340823314,-1.62243710904252,0.641524519544234,0.488555383791262,-0.74318788576291,-0.635344323749429,-0.916319250634602,0.00523242200920574,0.270898023629142,0.262694335586815,-0.279597287383783,-0.279597287383783,-1.71241487680926,-1.03025174206506,-0.279597287383783,-0.635344323749429,-1.55386222661482,0.723653413133902,-0.846732596814649,0.488555383791262,-0.856471824489096,0.325734691385711,0.0126175957763509,1.00179143280638
concrete_point_0884,concrete,regression,32.96,0.350793328154818,nominal,-1.26468722471182,1.87882952596634,-0.846732596814649,-0.260711087902532,1.13751593980602,-1.61945374627159,1.48946747331308,-0.279597287383783,1.27244486917285,-2.01781737060835,-1.55386222661482,1.84660086373626,2.30447338864494,-0.977197151459724,-1.41270828813174,-0.739379616333999,-0.336515816694375,2.07527918289061,-0.501221786288474,0.701882636336994,-0.401198551345119,0.99354844486511,0.860185849840345,-0.700905140022636,1.44662827062541,1.37212126798828,-0.846732596814649,0.488555383791262,1.57980081900977,1.27497698207342,-0.52626175199204,1.76276455404513
concrete_point_0195,concrete,regression,12.45,0.328330033402846,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.675355321142161,0.0925403662035513,-0.198070362329056,-0.176440313822583,-0.0218824000501353,-0.647499933662193,-0.471442283066412,0.86318861963816,1.20634028285427,0.741113665932976,1.00647915223906,-0.61203403574082,0.1636517104256,0.479189552895091,-1.03025174206506,-0.279597287383783,0.19353171056183,-0.693455821705383,-0.846732596814649,1.17992477124831,0.582213692752987,0.827592947634527,0.430047031021724,-1.39438480627286,-0.846732596814649
concrete_point_0870,concrete,regression,31.18,0.351941021212902,nominal,0.39071434663059,-0.856471824489096,0.965852250489151,0.675872001714711,0.635326510442576,-1.9924251325552,0.491662396806274,-0.279597287383783,-1.29191417744964,-1.16718854288629,0.641524519544234,0.113922147944365,0.55338386520181,-0.921002166082688,-1.31436706372193,0.0925403662035513,0.527832830829645,0.989290847652562,2.12661155786715,-0.675355321142161,-0.494856860306843,0.419420732260806,-0.279597287383783,-0.682173478230291,0.709688255658135,-0.846732596814649,0.575208964432297,-0.822660941672878,2.50702161577433,0.647943918261394,1.0736568843418,-0.846732596814649
concrete_point_0718,concrete,regression,4.83,0.34622133053443,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.675355321142161,-0.15691090292315,1.11529056962303,-0.362926006964389,-0.471442283066412,-0.74318788576291,-0.302857326935308,0.535384538272125,0.00523242200920574,0.960630782764473,0.823658094364456,-0.61203403574082,-0.279597287383783,0.348067920348676,-0.644629295099171,0.1636517104256,1.02709066032118,-0.00410181119498281,-0.846732596814649,1.00179143280638,0.488555383791262,-0.856471824489096,0.375572809211806,-0.397650929135622,2.20028503442881
concrete_point_0803,concrete,regression,31.65,0.288019211395363,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.11995678057011,-0.244218847117496,-0.279597287383783,0.0601117012170798,0.329519071873918,0.0524869508618408,-0.284125665142963,-1.03025174206506,-0.981880066907809,2.1744049451023,0.0875513408210176,1.3896869656624,-0.846732596814649,-0.279597287383783,0.860185849840345,-0.162369863492722,-1.26947162231686,0.701882636336994,-1.2909524864815,1.48135319279664,-0.846732596814649,1.05804406599857,1.02709066032118,-0.856471824489096,-0.624666625297958,0.429316661831145,0.722090839989674
concrete_point_0277,concrete,regression,29.65,0.292761834865081,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.279597287383783,-2.23982900013111,-1.29191417744964,0.425458337145453,-1.41270828813174,0.779207432159503,-1.71241487680926,0.488555383791262,0.147419645411425,-0.198070362329056,-0.846732596814649,-0.279597287383783,-0.279597287383783,-0.921002166082688,-0.432202041435579,-0.61203403574082,-0.167052778940808,0.690396632229673,-0.846732596814649,-0.846732596814649,0.104556317048193,-0.856471824489096,1.33408730786716,-1.55386222661482,0.387700187125008
concrete_point_0205,concrete,regression,12.47,0.358743530725387,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.675355321142161,-0.431307298962522,0.0950348788948189,-0.0632627897089354,1.02709066032118,-0.865668464451829,-1.79202443942672,-0.981880066907809,-0.175619748107653,1.62167664595023,-0.846732596814649,-0.61203403574082,-0.279597287383783,1.02709066032118,-0.660896246956293,0.717712957687329,-1.72646362315352,-1.20789911313106,-0.846732596814649,1.00647915223906,0.0202638389826409,-0.856471824489096,-0.57830558545973,-0.449095258278189,0.648649902210986
concrete_point_0906,concrete,regression,13.29,0.347117252465192,nominal,-1.39865035765282,-0.856471824489096,1.74713882260286,-0.0733944699790834,0.635326510442576,-0.153290365708428,0.391881889155593,-0.279597287383783,-0.221768232896093,1.20634028285427,0.0344814356619426,-1.25348916289681,1.57724495267949,-0.124906539908032,-1.25348916289681,-0.991325398151967,0.08131505909285,1.21586395356554,0.1636517104256,-0.675355321142161,2.1744049451023,0.228044828059371,-0.61203403574082,-0.532320183891533,-0.52626175199204,-0.846732596814649,-0.846732596814649,0.952164013151798,-0.856471824489096,-0.856471824489096,1.10323737359878,0.825220667508684
concrete_point_0588,concrete,regression,26.91,0.365813365803727,nominal,-0.411150691973421,0.984061457088545,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-1.71598133496504,-0.250455128845663,-0.732039068562309,-1.66090280688031,0.0749441046982231,0.20758045690609,-1.10363586855805,-0.336515816694375,0.60391546791329,1.74713882260286,-0.501221786288474,0.860185849840345,-1.04275796773293,-0.827393283611542,-0.61203403574082,0.4417262293104,-1.17446029918839,1.65182186080499,-0.846732596814649,0.324653343108245,-0.856471824489096,0.545949630617293,-0.362926006964389,-0.846732596814649
