point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,1.3643173439973,0.116397433433688,-0.279597287383783,-0.856471824489096,-0.260711087902532,4.35152828773203,0.35075250046996,-0.930209837215925,0.0139037040049154,-0.0389245583016303,-0.279597287383783,-0.846732596814649,0.471771966876128,-0.768066512283569,-1.72646362315352,1.11273412604653,0.451190386342648,-0.841392603465223,0.26705426224272,0.162977020630883,-0.279597287383783,1.38746729211146,0.1636517104256,0.71354658034383
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,1.44148383771115,0.819462634542504,-0.675355321142161,-0.856471824489096,2.1744049451023,-1.03863825410222,-1.03863825410222,1.04294970157629,-1.13201872764577,-0.183413365973714,4.97606940092748,-0.846732596814649,-0.856471824489096,0.340744378984619,-2.57407131925712,1.87526982042951,-1.03863825410222,0.488555383791262,0.802722986897056,0.247182418479514,1.17679227684705,-1.55386222661482,2.12661155786715,0.952762710856766
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.39716395611704,-1.03863825410222,-0.501221786288474,-0.856471824489096,-0.0218824000501353,1.47230889271498,-1.03863825410222,-2.23982900013111,-0.52626175199204,0.0749441046982231,-0.279597287383783,-0.846732596814649,0.870476909484887,0.591442904456955,0.0670929934635031,-0.846732596814649,-1.03863825410222,-0.401198551345119,0.300533557533616,0.99354844486511,-0.279597287383783,0.690396632229673,0.1636517104256,1.31287301485474
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.88637205599001,0.300533557533616,-0.61203403574082,0.795140219747767,-0.56041767658005,-1.03863825410222,-1.03863825410222,-0.198070362329056,-0.0632627897089354,0.888291697554321,-0.501221786288474,-0.846732596814649,-0.856471824489096,0.238469358642672,-1.79202443942672,0.922100202450783,-0.0342593953753441,0.488555383791262,0.300533557533616,1.36673145805791,-0.279597287383783,0.532205320116279,-0.61203403574082,-1.32364885370183
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-1.32364885370183,-1.03863825410222,-0.675355321142161,0.0243879324372308,-2.79885126076526,-0.268614462411616,0.26705426224272,-0.305334408053538,-1.55386222661482,-0.602526596174856,-0.279597287383783,0.656462767932123,-0.856471824489096,1.3896869656624,-1.79202443942672,0.918975056162328,-0.754064244129608,0.488555383791262,0.467930033988096,-1.06087188673729,-0.61203403574082,-0.122423768222888,-0.279597287383783,-0.585422730505992
concrete_point_0365,concrete,regression,18.02,0.467057593187109,nominal,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.675355321142161,-0.302478920221873,0.702285101024368,-0.675355321142161,0.678078594156242,-0.700905140022636,-1.03863825410222,0.400971443406304,-0.133213032356114,-0.88637205599001,1.85474001377157,0.701882636336994,-0.846732596814649,-0.856471824489096,1.49819826773252,0.488555383791262,-0.846732596814649,-1.03863825410222,0.535384538272125,-1.03863825410222,2.47671170242623,-0.279597287383783,1.69356105050973,-0.279597287383783,-1.55386222661482
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.612431003305841,0.802722986897056,-0.675355321142161,-0.856471824489096,-1.60002490605519,0.116397433433688,-0.15143692889348,-2.00285029446074,-0.0761238719945772,-1.22641204387153,-0.279597287383783,-0.846732596814649,-0.856471824489096,-0.194328593292156,-0.916319250634602,-0.846732596814649,0.568367919860784,-1.79202443942672,-1.03863825410222,-0.306850824183639,-0.61203403574082,-1.32364885370183,-0.279597287383783,0.502624830859304
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,1.23570652114089,0.8529419298334,-0.279597287383783,0.64910294425735,0.769530310676435,-1.03863825410222,0.367492148115408,0.472953551621771,0.407452821945555,0.897860492764393,-0.279597287383783,0.809594936066409,-0.856471824489096,-1.77834415224671,0.582213692752987,1.0596066391428,0.551628272215336,1.54689427505875,0.802722986897056,1.07009880654568,-0.279597287383783,-0.0967016036516043,-0.279597287383783,-1.35965988410163
concrete_point_0735,concrete,regression,40.66,0.33810931399834,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,0.701882636336994,1.1418206204557,-1.03863825410222,-0.501221786288474,0.781231907796299,-0.541686014787705,0.451190386342648,0.668805805733471,0.647569440010462,0.325141895317447,1.15430420439432,0.717712957687329,-0.846732596814649,0.719803530010647,-0.768066512283569,-1.65153697598414,-0.846732596814649,0.919900520415191,1.02709066032118,2.64408422789634,0.139055032605704,-0.279597287383783,-1.06899942444612,-0.279597287383783,-0.474817422849473
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.726407662629472,0.216835319306376,-0.61203403574082,0.0243879324372308,0.19353171056183,-1.03863825410222,-1.03863825410222,-0.115751443517245,-0.759047341362157,0.491186696336344,-0.675355321142161,-0.463902176478933,-0.856471824489096,1.11529056962303,0.160751302425227,1.00179143280638,-1.03863825410222,0.13265380973671,0.467930033988096,2.3934631840986,-0.707015963842831,0.951476602628203,-0.279597287383783,0.0524869508618408
