point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0559,concrete,regression,19.77,0.366058717381709,nominal,-0.0800703777049389,1.25179646215431,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.61203403574082,-0.333345517707413,-0.856471824489096,-0.846732596814649,-0.856471824489096,0.0883404179923234,-0.846732596814649,-1.03863825410222,0.71354658034383,-0.846732596814649,1.0556513691419,1.44148383771115,0.191073617508598,-2.23982900013111,1.74245110317018,-1.03863825410222,0.572847861856815,0.19353171056183,-1.03863825410222,-0.61203403574082,4.35152828773203,0.20758045690609,1.06851245142754,0.618586862797128,1.87526982042951
concrete_point_0406,concrete,regression,69.84,0.389292844270523,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,-1.43143994992409,0.467930033988096,0.772707558857781,-1.47900262929467,-0.279597287383783,1.42090610605413,-0.856471824489096,-0.846732596814649,0.865840805501064,1.36673145805791,-0.846732596814649,-1.03863825410222,0.00618705463353004,-0.846732596814649,-1.06899942444612,0.430602770059709,0.341991635330253,-2.00285029446074,0.631461597624484,-1.03863825410222,1.54689427505875,0.535384538272125,2.64408422789634,-0.61203403574082,0.133137081079136,-0.260711087902532,-0.296048379079052,0.785983339251608,0.497080307220927
concrete_point_0503,concrete,regression,33.49,0.361011340114224,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,1.33148016444678,-0.385791995929752,-1.16931586627413,-0.930209837215925,-0.61203403574082,0.952762710856766,-0.856471824489096,-0.846732596814649,1.33408730786716,1.02799610762137,1.356495536546,-1.03863825410222,-0.813063886961851,1.10804640661385,-1.00212179656079,1.0556513691419,1.4158793489207,1.6241711586415,1.00179143280638,-1.03863825410222,-0.0218824000501353,-0.916319250634602,-1.03863825410222,-0.279597287383783,-1.03863825410222,0.86318861963816,-1.8380921451275,0.551628272215336,-0.846732596814649
concrete_point_0846,concrete,regression,57.21,0.332143415708655,anomaly,0.381145551420519,1.04433080887824,-0.846732596814649,0.394897074829538,-0.201655871829824,-1.32364885370183,0.00523242200920574,-0.279597287383783,-1.97956405026956,1.38624347768517,-0.846732596814649,-0.856471824489096,1.15430420439432,-0.846732596814649,-1.03863825410222,-1.55386222661482,0.965852250489151,-0.362926006964389,0.070492466061739,0.0925403662035513,-1.29191417744964,1.18461249068099,2.66082387554178,-0.284125665142963,0.629042847233849,-0.117957633602584,0.1636517104256,-1.03863825410222,-1.31436706372193,1.11224013119873,0.836202282187951,1.24711541645009
concrete_point_0357,concrete,regression,63.14,0.358546703843958,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.279597287383783,-1.99371124078377,-0.856471824489096,-0.846732596814649,-0.856471824489096,2.14180387007372,0.989290847652562,-1.03863825410222,-0.52626175199204,1.00179143280638,1.037645853942,1.19455105782683,-0.198070362329056,-1.41788706835863,1.11273412604653,-1.03863825410222,0.394897074829538,0.19353171056183,-0.385791995929752,-0.279597287383783,0.970119463351536,-0.635344323749429,-0.0761238719945772,-0.201655871829824,-0.846732596814649
concrete_point_0173,concrete,regression,65.2,0.285689431612011,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.717712957687329,-0.0632627897089354,0.824115869646659,1.00179143280638,0.375572809211806,-0.47239098131788,0.631461597624484,-1.03863825410222,1.02092644697067,1.09242067517157,-0.362926006964389,-0.449095258278189,-0.556032933525873,-1.29191417744964,-0.846732596814649,-0.0844783383116881,-0.471442283066412,-1.65153697598414,-1.03863825410222,-0.279597287383783,0.551628272215336,-0.448027705825981,-0.52626175199204,-1.03863825410222,0.723653413133902
concrete_point_0712,concrete,regression,54.6,0.388917255350387,anomaly,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,0.701882636336994,-0.0632627897089354,-0.856471824489096,-0.846732596814649,1.60645841691675,0.945704468814751,2.18465930298653,-1.03863825410222,-0.554556133020452,1.07523237058507,1.32830631359751,-0.539122834277682,0.0925403662035513,0.341991635330253,1.39712243829592,0.300533557533616,0.488555383791262,-0.682173478230291,-1.03863825410222,-0.61203403574082,-1.03863825410222,-0.0265653154982213,-0.52626175199204,-0.285354110057064,1.76276455404513
concrete_point_0988,concrete,regression,33.76,0.348536876638466,nominal,-1.14029288698089,1.34683659382268,1.46743822978615,-0.129589455356117,2.108415503242,-1.7339173786138,-0.401373146667318,-0.279597287383783,-0.397650929135622,-0.856471824489096,1.87526982042951,-0.682617925095742,-1.22641204387153,1.00022885966215,0.467930033988096,-0.20602080307956,1.00022885966215,1.95592712913683,0.0139037040049154,0.591442904456955,0.329519071873918,-0.846732596814649,0.836202282187951,-1.10831878400614,-0.354369396864256,-1.03863825410222,-0.279597287383783,-1.03863825410222,-1.90909732562888,0.191386639546772,0.919900520415191,-0.846732596814649
concrete_point_0345,concrete,regression,17.57,0.329728454083438,nominal,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.675355321142161,-0.302478920221873,0.430047031021724,-0.846732596814649,-0.856471824489096,0.140011912126711,1.00647915223906,0.133137081079136,-0.423373093706906,-0.846732596814649,-0.335917734164542,-0.0967016036516043,-0.86410525089735,-0.221768232896093,-0.846732596814649,0.300533557533616,0.488555383791262,-1.03807505228484,0.216835319306376,0.1636517104256,-1.03863825410222,0.20758045690609,-1.23362127770234,-1.03863825410222,-0.846732596814649
concrete_point_0778,concrete,regression,31.84,0.282023211241802,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.279597287383783,1.95592712913683,-0.856471824489096,1.10960897975807,-0.856471824489096,0.779207432159503,-0.846732596814649,-1.03863825410222,-1.13201872764577,-0.846732596814649,-1.40081534741568,0.429316661831145,-2.00285029446074,0.354464198786588,-0.846732596814649,0.300533557533616,0.86318861963816,0.19353171056183,0.367492148115408,0.1636517104256,-0.0342593953753441,-1.25348916289681,-1.55386222661482,-1.03863825410222,-0.846732596814649
concrete_point_0163,concrete,regression,64.9,0.379003010909103,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,0.717712957687329,1.11995678057011,-0.332592074317123,-0.846732596814649,0.71632645202278,0.214648514765271,0.647087329066758,-1.03863825410222,-0.397650929135622,-0.846732596814649,-0.536550617820553,-1.94098080341264,-0.175619748107653,0.329519071873918,0.825220667508684,0.802722986897056,0.160751302425227,0.488555383791262,0.0326991952064479,4.97606940092748,0.919900520415191,0.86318861963816,-0.602142137477326,1.7234036073967,-0.846732596814649
concrete_point_0280,concrete,regression,13.12,0.283182559221329,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,-0.675355321142161,0.325141895317447,-0.856471824489096,-0.846732596814649,-0.57830558545973,-0.47239098131788,-0.846732596814649,-0.0342593953753441,-0.482534072220858,-0.846732596814649,-0.809205562276159,0.909035031085583,-0.86410525089735,1.49819826773252,1.00179143280638,0.903160872769744,0.348067920348676,0.488555383791262,-0.0342593953753441,-0.61203403574082,0.802722986897056,-0.747734294503499,-0.474817422849473,1.47230889271498,1.00179143280638
concrete_point_0933,concrete,regression,24.34,0.403168473234809,nominal,-1.21684324866146,1.16023340847381,2.04402772000607,2.1744049451023,0.133137081079136,-1.64517591084288,-2.01532285791708,-0.279597287383783,-1.36223210055876,-0.856471824489096,-0.846732596814649,-0.856471824489096,0.99354844486511,-0.846732596814649,-1.03863825410222,-0.0967016036516043,-0.846732596814649,-1.55386222661482,0.0139037040049154,0.00523242200920574,-1.05493547177928,2.27997626478441,-1.03863825410222,-2.57407131925712,-1.09895295310996,-1.03863825410222,-0.279597287383783,-1.03863825410222,-0.284125665142963,-1.20789911313106,0.300533557533616,-0.846732596814649
concrete_point_0132,concrete,regression,52.2,0.379812374570022,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.279597287383783,-0.536550617820553,-0.856471824489096,0.901786751575827,0.0174337764614967,1.95042796587228,-0.846732596814649,-1.03863825410222,-0.53526450959199,1.00179143280638,1.11224013119873,-0.0632627897089354,-0.336515816694375,1.4158793489207,-0.846732596814649,0.668805805733471,-2.04958478907147,1.7997717092554,-1.03863825410222,-0.279597287383783,-1.03863825410222,-0.56041767658005,0.440891635888224,0.802722986897056,-0.846732596814649
concrete_point_0555,concrete,regression,15.69,0.36628871907725,nominal,-0.411150691973421,0.984061457088545,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,1.3643173439973,0.487998330819508,-0.846732596814649,-0.275799800515294,0.274931924588722,-0.846732596814649,0.233574966951824,-1.55386222661482,-0.846732596814649,1.42090610605413,0.0139037040049154,-0.336515816694375,0.32328279014575,0.715840547412765,0.903160872769744,0.488555383791262,0.113922147944365,1.35513135919684,-0.279597287383783,0.317273205179064,0.324653343108245,-1.55386222661482,-1.03863825410222,-0.846732596814649
concrete_point_0906,concrete,regression,13.29,0.347117252465192,nominal,-1.39865035765282,-0.856471824489096,1.74713882260286,-0.0733944699790834,0.635326510442576,-0.153290365708428,0.391881889155593,-0.279597287383783,0.0782091154331244,0.824115869646659,0.918975056162328,1.19500418835248,-1.10106082661959,-0.846732596814649,0.417711091051752,1.10323737359878,0.820532948076001,0.641524519544234,-1.36223210055876,0.539058137940347,-0.221768232896093,-0.846732596814649,0.886421225124296,2.1744049451023,0.19353171056183,-0.268614462411616,-0.675355321142161,0.116397433433688,-0.120223624459946,-1.97699183381243,0.0326991952064479,-0.846732596814649
concrete_point_0204,concrete,regression,40.57,0.361062533224029,anomaly,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,0.860185849840345,0.83701297028599,-0.856471824489096,-0.846732596814649,1.57052861104213,-0.827393283611542,-0.846732596814649,0.0829181381427919,-0.732039068562309,-0.846732596814649,-1.94098080341264,0.644096736001363,0.62886059482596,0.940674681234337,1.36587097541137,-1.03863825410222,0.00621509263838172,0.488555383791262,0.216835319306376,-0.279597287383783,0.60184721515168,-0.316906073279566,-1.64517591084288,-1.03863825410222,-0.846732596814649
concrete_point_1004,concrete,regression,65.91,0.332015229519507,anomaly,0.811741335873747,1.31090678794805,-0.846732596814649,0.455774975654659,0.0661784904973438,-1.91140031415566,-0.208048413094124,-0.279597287383783,-0.362926006964389,1.33640535985908,-0.846732596814649,-0.856471824489096,0.161063261588869,-0.846732596814649,0.919900520415191,0.374014008002886,-0.846732596814649,0.39716395611704,-0.0967016036516043,-0.305334408053538,-1.05867724081618,-0.846732596814649,0.133137081079136,-0.143638201700377,-1.21134292386403,-0.536448824738784,2.12661155786715,-1.03863825410222,-1.31436706372193,-0.52626175199204,0.0494388428518959,-0.846732596814649
concrete_point_0468,concrete,regression,41.16,0.346825954766515,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.860185849840345,0.070492466061739,0.487998330819508,-0.846732596814649,-0.856471824489096,0.55338386520181,-0.846732596814649,0.400971443406304,1.77587197713784,-0.846732596814649,-0.44652304182106,1.0736568843418,-0.294109100942836,-0.655813441176554,0.586146976441889,-1.03863825410222,-1.26285499379298,-1.08022129131762,0.133137081079136,-0.279597287383783,0.919900520415191,0.488555383791262,-1.55386222661482,0.484669681633544,1.49712711952647
concrete_point_0717,concrete,regression,10.09,0.338730414468936,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,-0.61203403574082,-0.122423768222888,1.02578639294295,-0.846732596814649,1.27497698207342,-1.21684324866146,-0.846732596814649,-1.03863825410222,-0.536550617820553,-0.846732596814649,0.914179463999841,-0.122423768222888,1.6503635418998,0.282123330739845,-0.846732596814649,-1.03863825410222,0.582213692752987,1.02709066032118,0.317273205179064,-0.501221786288474,-1.03863825410222,-1.08022129131762,1.46463378582531,-1.03863825410222,-0.846732596814649
concrete_point_0828,concrete,regression,50.51,0.378779880972545,anomaly,2.30447338864494,-0.856471824489096,-0.846732596814649,-1.6655857223284,-1.03863825410222,-0.989260714275145,1.52688516368209,-0.61203403574082,0.191386639546772,-0.856471824489096,-0.846732596814649,1.19500418835248,-0.259963727654288,-0.846732596814649,0.568367919860784,-1.36223210055876,-0.846732596814649,1.06851245142754,-1.91140031415566,0.429299579524599,0.329519071873918,1.00022885966215,0.903160872769744,0.362116666692935,-1.79202443942672,0.8529419298334,-0.279597287383783,-1.03863825410222,-0.780514702640102,1.32830631359751,-0.0844783383116881,1.87526982042951
concrete_point_0419,concrete,regression,11.98,0.309436896280389,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.675355321142161,0.71354658034383,0.685032750131976,0.62208615875912,-0.856471824489096,1.85474001377157,-0.846732596814649,-1.03863825410222,-0.0761238719945772,-0.846732596814649,1.23570652114089,0.0344814356619426,1.4158793489207,-0.0571303952724697,-0.846732596814649,1.13751593980602,-0.354369396864256,-2.79885126076526,0.551628272215336,-0.279597287383783,-1.03863825410222,0.362116666692935,-1.35965988410163,-1.03863825410222,-0.846732596814649
concrete_point_0890,concrete,regression,33.72,0.346766110633203,nominal,-0.183413365973714,0.430047031021724,0.497080307220927,0.629042847233849,-0.201655871829824,-1.00212179656079,-0.506142679700533,-0.279597287383783,-0.52626175199204,0.280532677543439,1.8408932112565,-0.856471824489096,1.07009880654568,-0.846732596814649,-0.0844783383116881,-0.62786430204861,-0.846732596814649,1.32830631359751,0.532205320116279,0.192320873854232,0.541552650631614,-0.846732596814649,0.334012852824512,-1.03339213683676,0.629042847233849,0.133137081079136,0.701882636336994,-1.03863825410222,0.19353171056183,0.070492466061739,-0.385791995929752,-0.846732596814649
concrete_point_0870,concrete,regression,31.18,0.351941021212902,nominal,0.39071434663059,-0.856471824489096,0.965852250489151,0.675872001714711,0.635326510442576,-1.9924251325552,0.491662396806274,-0.279597287383783,0.393305631431348,0.226058455733522,1.0596066391428,-0.856471824489096,1.90258398982193,-0.846732596814649,-1.03863825410222,1.44662827062541,-0.846732596814649,1.19712327428396,-1.33650993598747,0.147419645411425,-1.06740803523561,1.10804640661385,-0.536448824738784,-0.780514702640102,0.00621509263838172,-1.03863825410222,-0.61203403574082,1.35513135919684,2.1744049451023,0.71354658034383,-1.03863825410222,-0.846732596814649
