point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.856471824489096,-1.34180443127498,2.3934631840986,-1.03863825410222,1.4158793489207,1.95592712913683,-0.846732596814649,-0.853229030678735,0.479189833349939,0.19353171056183
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.545949630617293,-0.755593948827234,-0.0398814378226377,-1.03863825410222,1.27244486917285,-1.55386222661482,-0.846732596814649,1.90258398982193,2.11434290247547,0.629042847233849
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-0.275799800515294,1.62167664595023,-1.41778794807297,1.13751593980602,0.00523242200920574,1.0736568843418,1.39712243829592,0.425162009386849,0.541552650631614,0.722701156195573
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.856471824489096,0.270898023629142,1.79732724251114,0.400971443406304,-1.29191417744964,1.78358862650923,-0.846732596814649,0.230915466622393,-0.302839895362271,0.764847395228349
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.856471824489096,0.591442904456955,0.0271001286478645,-1.03863825410222,0.0526281631432785,-1.09214937256028,1.88308268615064,-1.11158650135067,-1.29191417744964,0.488555383791262
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.856471824489096,-0.0209599612490982,-1.35463389968649,0.133137081079136,-0.221768232896093,-0.449095258278189,-0.846732596814649,0.55338386520181,0.341991635330253,0.488555383791262
concrete_point_0634,concrete,regression,14.2,0.367659412546059,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.61203403574082,-0.856471824489096,1.4158793489207,0.0883404179923234,-0.436010938866096,-2.00035578176947,-0.52626175199204,0.723653413133902,-0.954658259905496,-1.62243710904252,0.20758045690609
concrete_point_0660,concrete,regression,29.23,0.41330990305446,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,0.701882636336994,0.501906642770977,-0.210542925785391,0.360094201958361,0.635326510442576,0.0887985971666514,-1.55386222661482,0.623648731903347,2.47671170242623,-0.0571303952724697,-0.822660941672878
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.849614441557685,-0.198070362329056,0.0271001286478645,-1.03863825410222,0.08131505909285,1.46463378582531,-0.846732596814649,0.27588880410973,-1.05119370274238,0.488555383791262
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,1.90432809787737,-0.115751443517245,1.85474001377157,2.0749362079511,-0.256691410573831,0.0344814356619426,0.372074455682734,1.15430420439432,-0.655813441176554,0.00621509263838172
concrete_point_0935,concrete,regression,22.93,0.412712470378533,nominal,-0.929779392359309,0.1402905320328,2.12215637721744,1.47196762788937,-0.0342593953753441,-0.642011492562816,-1.87812465989739,-0.279597287383783,-0.856471824489096,-0.958896733165496,-1.71442059958519,0.334012852824512,1.49819826773252,-0.150718149251299,-0.846732596814649,-0.298238908494575,0.08131505909285,0.240360865042692
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.375572809211806,1.06789482848896,0.0491083576310296,-0.385791995929752,0.375667556662358,1.50578924913936,-0.846732596814649,0.0653753094881514,0.70369597556397,0.816359465157298
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.856471824489096,1.48572570427618,-0.645586174620179,0.300533557533616,-1.21707879671163,1.0736568843418,1.39712243829592,1.57724495267949,0.341991635330253,1.02709066032118
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.856471824489096,-0.739379616333999,0.27588880410973,0.785983339251608,-1.29191417744964,1.0736568843418,-0.846732596814649,-0.872366621098879,2.11434290247547,-0.780514702640102
concrete_point_0021,concrete,regression,41.84,0.388520604898036,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,2.04109316540014,0.596431929839488,-1.39865035765282,0.568367919860784,0.591442904456955,0.951476602628203,0.623648731903347,-0.259963727654288,-1.29191417744964,2.59586733543006
